date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
9/12/2003,2.414929803295495,0.5453105574771412,1.9169268746138586,0.0,2.706101302845836,0.4980029286816363,0.7030244043074856,0.028510168306741874,0.5168003891703993,54.12202605313213,14.060488085929101,0.5702033661346747,10.33600778342874
9/13/2003,2.642592123259537,0.5554494000763432,2.023996793906268,0.0,2.4808585360249147,0.6185953293532686,0.7582262520334159,0.027152541244514963,0.5282968588318283,49.61717072320095,15.164525040567332,0.5430508248901598,10.565937176630326
9/14/2003,2.58643212256673,0.567012016468643,1.9138726925558898,0.0,2.27158562038592,0.6725594300108403,0.7982643443369787,0.025859563090014637,0.5411524533786284,45.43171241025914,15.965286886605433,0.5171912618001451,10.823049067588677
9/15/2003,2.109024048557968,0.5806580747273841,1.5717606390718621,0.0,2.497140560652206,0.5372634094861061,0.8535792398862271,0.02462815532382313,0.556029919403561,49.94281121053507,17.071584797885308,0.49256310647632195,11.120598388071343
9/16/2003,2.4681945489093584,0.5953557391676341,1.7785637449561373,0.0,2.293535593472535,0.6896308039532212,0.8893090279768411,0.023455386022677497,0.5719003531449566,45.8707118721064,17.78618055942778,0.46910772045364446,11.438007062903228
9/17/2003,2.135792640881208,0.6107221811926264,1.493582120541249,0.0,2.1351014166456985,0.6422105203399588,0.9180510217046005,0.022338462878740077,0.5883837183138864,42.70202833491945,18.36102043402892,0.4467692575749044,11.767674366293942
9/18/2003,2.0907715826985873,0.6279546724824671,1.526066476399118,0.0,2.6283791364038516,0.5647051062994695,0.9726044982787898,0.02127472655118184,0.6066799459312853,52.56758272211648,19.452089965854512,0.42549453102372253,12.133598918641447
9/19/2003,2.2538373640316913,0.6480921078868382,1.6934956243174657,1.8617551944544176e-13,3.175908909843839,0.5603417397142256,1.0508408159796936,0.02026164433445909,0.6278304635523791,63.51817818795499,21.01681632000443,0.4052328866894496,12.55660927106876
9/20/2003,1.9352778457749675,0.6717111307756032,1.457195219514562,6.22837426078604e-11,3.4871896653497942,0.4780826262604053,1.14409158852028,0.019296804128071585,0.6524143266475316,69.74379330302835,22.88183177057354,0.3859360826236618,13.048286532941509
9/21/2003,1.801253570092483,0.6994249675240876,1.3618256767829662,1.9629325975323298e-07,3.885331791741368,0.4394278933095168,1.2537016985071103,0.01837790888366296,0.6810470586404246,77.70663563821076,25.07403397049828,0.3675583700332586,13.620941172808195
9/22/2003,2.64761291606617,0.7295395958520556,1.933821050446118,0.0,3.6082292659593636,0.7137918656200521,1.3318319700469963,0.017502779525389905,0.7120368163266657,72.16458532180528,26.636639400790596,0.35005559050786866,14.240736326528525
9/23/2003,2.9700601574283847,0.7607894863661055,2.098472419499674,0.0,3.336481566648737,0.8715877379287109,1.385787296651514,0.016669313833704832,0.7441201725324007,66.72963133565686,27.715745932859107,0.3333862766741638,14.882403450647638
9/24/2003,3.0390502061334477,0.7922138219202775,2.079434673214394,0.0,3.0785807933172253,0.9596155329190538,1.4207005330188043,0.015875536984480947,0.7763382849357965,61.57161586912524,28.414010660238475,0.31751073968968285,15.526765698730646
9/25/2003,2.83619540192776,0.8232000725442693,1.8812113101526293,0.0,2.8424002169587443,0.9549840917751306,1.44292508502596,0.015119559032839139,0.8080805135114302,56.848004342013866,28.85850170039613,0.3023911806568437,16.161610270245177
9/26/2003,2.6268541758846684,0.8533681472789181,1.697758487666842,0.0,2.6619164691627777,0.9290956882178263,1.4567296419727742,0.014399580031275509,0.8389685672476426,53.238329385184244,29.134592839368306,0.2879916006255682,16.779371344970308
9/27/2003,2.763947560612609,0.8820238874675036,1.7347141298865967,0.0,2.4525531072747775,1.0292334307260125,1.4551386912396795,0.013713885744071858,0.8683100017234318,49.05106214802287,29.102773824677392,0.2742777148814964,17.366200034486557
9/28/2003,2.758243603181625,0.9086911062106234,1.6825725175148716,0.0,2.255642363220212,1.0756710856667535,1.4420354810648224,0.013060843565783034,0.8956302626448404,45.11284726728779,28.840709621166027,0.26121687131571336,17.912605252906538
9/29/2003,2.7040464168879246,0.9330233795419414,1.6045593301625407,0.0,2.071823235001657,1.0994870867253839,1.4196688461692337,0.012438898634079033,0.9205844809078624,41.436464702123594,28.393376923273067,0.24877797268163432,18.41168961816791
9/30/2003,2.509944621635867,0.9548916616240423,1.4498463847816212,0.0,1.9041246816776412,1.0600982368542458,1.392257303246067,0.011846570127697346,0.943045091496345,38.082493635664335,27.845146064850397,0.23693140255393697,18.86090182991763
10/1/2003,2.3175484134350324,0.9742347331556755,1.3040681961821246,0.0,1.7513535922577095,1.013480217252908,1.361096163808381,0.011282447740664116,0.9629522854150114,35.0270718472245,27.221923276046816,0.22564895481327285,19.259045708311
10/2/2003,2.1565060960119196,0.9910169232044218,1.1828273368633038,0.0,1.6116306908878728,0.9736787591486157,1.326660724185545,0.010745188324441995,0.9802717348799798,32.23261381947332,26.533214483600528,0.21490376648883086,19.605434697616566
10/3/2003,1.9892428427856046,1.00525962807833,1.0642067340847243,0.0,1.4842098611378802,0.9250361087008803,1.2901137255284032,0.010233512689944596,0.9950261153883853,29.684197224250717,25.802274510509125,0.20467025379888626,19.900522307756585
10/4/2003,1.8600477752417413,1.0169834848329935,0.9711587361042945,0.0,1.3672875470581953,0.8888890391374467,1.251460619923451,0.009746202561851984,1.0072372822711415,27.345750941088227,25.029212398506424,0.19492405123703427,20.144745645408896
10/5/2003,1.6661697227712708,1.0263204132290242,0.8494681781899481,0.0,1.2617277506179023,0.8167015445813226,1.2130589811692043,0.009282097677954383,1.0170383155510698,25.234555012280374,24.2611796233738,0.1856419535590799,20.340766311027032
10/6/2003,1.54126685497309,1.033349866247289,0.7677171745043223,0.0,1.1650875160829486,0.7735496804687677,1.1739389266184002,0.008840093026623206,1.0245097732206658,23.301750321693103,23.47877853236958,0.1768018605324567,20.490195464424765
10/7/2003,1.4821395466888783,1.0381005991632972,0.7221329757929639,0.0,1.0766484450468392,0.7600065708959144,1.133115257452337,0.008419136215831608,1.0296814629474655,21.532968900853298,22.662305149068168,0.1683827243166251,20.59362925892964
10/8/2003,1.0573147910668772,1.0416589235849567,0.5514120146022186,0.0,1.212931280282244,0.5059027764646588,1.1128254120438086,0.008018224967458657,1.033640698617498,24.258625605968835,22.256508240841946,0.16036449934916644,20.67281397235595
10/9/2003,1.1751495189272136,1.0446717108518897,0.6677924706163706,0.0,1.4543253873702664,0.507357048310843,1.1049274561880835,0.007636404730912889,1.0370353061209767,29.086507747982196,22.098549123713287,0.15272809461825354,20.740706122423056
10/10/2003,1.32506707477234,1.0482413787883966,0.8344644237097486,0.0,1.9043830154246324,0.49060265106259143,1.1196347375150317,0.007272766410393267,1.0409686123780033,38.087660308847816,22.392694750560295,0.14545532820786028,20.819372247560086
10/11/2003,1.6117622223777497,1.0532835980634312,1.084159868025587,0.0,2.371595259278987,0.5276023543521627,1.154127983583036,0.006926444200374482,1.0463571538630567,47.43190518154324,23.082559671904082,0.1385288840074858,20.927143077280064
10/12/2003,2.7256333111885707,2.621659200117214,2.14232682914571,32.69068330147556,4.768995005739901,0.5833064820428607,1.2984880093143394,1.5632958150412901,1.058363385075924,95.37990004518207,25.969760186286784,31.265916370441754,21.16726770151848
10/13/2003,2.156636536343486,3.868424506172456,1.6622054830637527,27.35939891002175,4.855633120969554,0.4944310532797333,1.444331535903648,2.7916816853428306,1.0767428208296252,97.11266253112701,28.886630718072958,55.83363359512067,21.534856416592504
10/14/2003,3.034056818546716,3.7892131807591616,2.277123926312502,0.6414995218851807,4.703525650132114,0.7569328922342139,1.5634868321890885,2.6892920736743235,1.0999211070848378,94.07051343279721,31.26973664378177,53.78584104333153,21.998422141696754
10/15/2003,3.859407305230544,3.687132853336043,2.79949306321884,0.0,4.346239065062746,1.0599142420117043,1.6455267365267023,2.5612305258008132,1.1259023275352293,86.92478130451563,32.91053473030611,51.224610517530714,22.518046550688226
10/16/2003,3.6667867437541117,3.5928113035278875,2.573511325371935,0.0,4.016727141714754,1.0932754183821765,1.7063803073610249,2.4392671674327797,1.1535441360951075,80.33454283742894,34.127606146277664,48.78534335009793,23.070882721954142
10/17/2003,3.468433271817047,3.50501339770563,2.357810288945469,0.0,3.713177740292817,1.1106229828715783,1.7490552811612288,2.3231115880344895,1.1819018096711404,74.26355480819066,34.981105622537676,46.46223176206344,23.63803619344423
10/18/2003,3.3661014526046964,3.4226075252196537,2.218574043990248,0.0,3.430713369547915,1.1475274086144485,1.7744900754250263,2.2124872267026285,1.2101202985170252,68.6142673946525,35.489801508046114,44.24974453536081,24.20240597035223
10/19/2003,3.0795092214093085,3.344781510934481,1.9696397443994635,0.0,3.1735536974826792,1.1098694770098447,1.7882612251824133,2.107130692100708,1.2376508188337731,63.47107395277036,35.76522450333653,42.1426138432601,24.75301637670087
10/20/2003,2.9157306899503412,3.270760099564561,1.8112955776505546,0.0,2.936179922488221,1.1044351122997869,1.790331872080174,2.0067911353368326,1.2639689642277288,58.723598452631585,35.80663744144479,40.13582270792327,25.279379284553315
10/21/2003,2.723418150864825,3.199920756552882,1.6445422348546685,0.0,2.7180502959426436,1.0788759160101566,1.7831338962577281,1.9112296527044361,1.2886911038484463,54.36100592183427,35.66267792511955,38.22459305521883,25.773822076962595
10/22/2003,2.5930598643392115,3.1316908636962832,1.5232515340827513,0.0,2.516083542186337,1.0698083302564603,1.7670930065223853,1.8202187168639303,1.3114721468323527,50.32167084556518,35.341860130527046,36.404374338354906,26.229442936652628
10/23/2003,2.456699869847955,3.0656000828793895,1.4049456699592633,0.0,2.3293678653891354,1.051754199888692,1.7437844664696653,1.7335416351109458,1.3320584477684436,46.58735731021678,34.87568932955782,34.67083270324396,26.641168955353848
10/24/2003,2.3147422473769996,3.0012690076605413,1.2896151451097437,0.0,2.1570353410995398,1.025127102267256,1.7146475032450565,1.6509920334413204,1.3502769742192207,43.140706824007495,34.29295006514505,33.01984066980264,27.005539484379685
10/25/2003,2.118538084156758,2.9384524194522967,1.1505925271603217,0.0,1.9995292521450958,0.9679455569964365,1.6821206552374666,1.5723733651844238,1.3660790542678731,39.99058504470208,33.64241310505624,31.447467304618215,27.32158108534928
10/26/2003,1.8260812258962051,2.8786692769349758,1.081613959716627,0.0,2.445189099575773,0.744467266179578,1.6830064256291573,1.4974984430793443,1.3811708338556317,48.90378198540968,33.66012851282328,29.94996886153887,27.623416677122805
10/27/2003,1.4337312330518701,2.822709369375122,0.8755161178380131,0.0,2.6718221843082484,0.5582151152138569,1.703511218191547,1.4261889934087906,1.3965203759663316,53.43644368326342,34.07022436372612,28.52377986813008,27.93040751934802
10/28/2003,1.9743492743991102,2.7693761560825356,1.1723061514297015,0.0,2.488768453780652,0.8020431229694086,1.7027118902204945,1.3582752318177922,1.4111009242647437,49.77536907805307,34.05423780431687,27.16550463631229,28.22201848530377
10/29/2003,2.0588438570367202,2.7179968911030716,1.1896434954191104,0.0,2.313605980021859,0.86920036161761,1.6904115915560027,1.2935954588717302,1.4244014322313416,46.2721196026121,33.808231831165116,25.871909177440557,28.488028644628432
10/30/2003,2.0190622743018283,2.6681028519676206,1.1361626112496528,0.0,2.149331285219771,0.8828996630521756,1.6702220691990892,1.2319956751180983,1.4361071768495224,42.986625706142675,33.40444138413362,24.639913502322457,28.722143536978
10/31/2003,1.8352777167359904,2.6194508545089064,1.006407327018799,0.0,1.9990580179672766,0.8288703897171914,1.6464109053419698,1.173329214398099,1.4461216401108075,39.9811603611566,32.92821810704174,23.46658428792436,28.922432802209162
11/1/2003,1.4983094950819709,2.572031990696627,0.8011243933541478,0.0,1.8657159983893337,0.6971851017278231,1.6236547144524174,1.1174563946647709,1.454575596031856,37.31431996941311,32.47309428925083,22.34912789325959,29.091511920629724
11/2/2003,1.3485485709605038,2.5257657528405204,0.7092349532123748,0.0,1.7754802388161135,0.6393136177481289,1.6004409957188732,1.0642441853949387,1.4615215674455817,35.509604777384624,32.00881991459994,21.28488370786465,29.230431348903014
11/3/2003,1.4360556605259038,2.4802435118167114,0.7371784386892927,0.0,1.65582982558089,0.6988772218366113,1.5697986913368218,1.0135658908522454,1.466677620964466,33.116596513114445,31.395973827007396,20.271317817012406,29.33355241927537
11/4/2003,1.3748670639887015,2.4352762133292334,0.6892699453811232,0.0,1.544158407917477,0.6855971186075783,1.5359302436384474,0.9653008484289507,1.469975364900283,30.883168159815845,30.718604872678846,19.306016968583457,29.399507298013535
11/5/2003,1.2617583668205814,2.390775858106423,0.6181037780578725,0.0,1.4411935419958952,0.643654588762709,1.50076875361533,0.9193341413625208,1.471441716743902,28.823870839762076,30.015375072296703,18.386682827220937,29.428834334884964
11/6/2003,1.3133680540881103,2.3464841527979887,0.6290326168413967,0.0,1.3426113439481935,0.6843354372467136,1.4606500466172945,0.8755563251063315,1.4709278276916573,26.852226878972488,29.213000932380886,17.511126502114607,29.418556553810603
11/7/2003,1.1874135676822737,2.3023977375367743,0.5562829058838736,0.0,1.2521878082464482,0.6311306617984,1.4206694323255837,0.8338631667686354,1.468534570768139,25.043756164842165,28.41338864650335,16.67726333534597,29.370691415368047
11/8/2003,0.7668879054988715,2.258914869448028,0.35161445818171405,0.0,1.1762924622219646,0.41527344731715743,1.3892575076866003,0.7941553969217559,1.4647594725262725,23.525849244438486,27.785150153721556,15.883107938424214,29.295189450528376
11/9/2003,0.5260334969841122,2.21652712099974,0.24956100019566343,0.0,1.235537535435314,0.2764724967884487,1.36877215201826,0.7563384732594507,1.4601886477402897,24.71075070880751,27.375443040350163,15.126769465164763,29.203772954806347
11/10/2003,0.6288267249058881,2.1752013891210686,0.3050582052584559,0.0,1.2707472620723577,0.32376851964743214,1.3486867515614558,0.7203223554845074,1.4548790336365613,25.414945241476694,26.973735031213632,14.406447109680256,29.09758067273124
11/11/2003,1.0180356777414803,2.1342640586616595,0.48292817742469396,0.0,1.187238907814452,0.5351075003167863,1.3155174494627397,0.6860212909382026,1.4482427677234568,23.744778156237548,26.31034898924856,13.720425818742054,28.964855354470522
11/12/2003,1.0297515505853063,2.093554095018866,0.47790761027433953,0.0,1.1079462164768026,0.5518439403109667,1.2793548221636573,0.6533536104172859,1.4402004846015801,22.158924329486407,25.58709644325074,13.067072208324769,28.8040096920326
11/13/2003,0.9628469042754559,2.0530356245812227,0.4373818268572109,0.0,1.0343591667942749,0.5254650774182451,1.2426662158399744,0.6222415337301578,1.430794090851065,20.68718333583492,24.853324316786797,12.444830674594611,28.61588181702151
11/14/2003,0.8222617126320042,2.012910719036075,0.3746231075740498,0.0,1.0129790584895937,0.44763860505795433,1.2104126081052564,0.5926109845054102,1.420299734530665,20.259581169771277,24.20825216211318,11.8522196900892,28.405994690596103
11/15/2003,0.826015149816675,1.9730621730440019,0.36848421228646244,0.0,0.9471950932161974,0.4575309375302126,1.176091253229373,0.5643914138141405,1.4086707592298615,18.943901864268618,23.521825064569793,11.287828276275059,28.173415184595616
11/16/2003,0.7818312860049791,1.933454819290501,0.3416471992758835,0.0,0.885821650714712,0.4401840867290956,1.1413077442202224,0.5375156322039257,1.3959391870865754,17.71643301427802,22.826154884335185,10.750312644071133,27.918783741729264
11/17/2003,0.8122621219457763,1.893996766066583,0.35021816801015526,0.0,0.8374388022046712,0.46204395393562103,1.1048357015520018,0.5119196497184547,1.3820771163481282,16.748776044063195,22.096714031052233,10.23839299435268,27.641542326933138
11/18/2003,0.7737750901622809,1.8555435798699282,0.3898561336695089,0.0,1.1032819004888745,0.3839189564927719,1.0864798559566153,0.48754252354092253,1.3680010563290057,22.06563800990481,21.72959711909172,9.750850470811757,27.360021126560746
