date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
6/15/2006,0.00019556045430622486,4.1983105851321517e-13,0.0,0.0,0.0,0.0,4.1983105851321517e-13,0.00013739755570214862,4.7850639085039186e-05,8.9688001317948e-06,1.343459387242288e-06,6.869877785107431e-06,2.3925319542519593e-06,4.4844000658974005e-07,0.00013739755570214897,4.78506390850395e-05,8.968800131794797e-06,1.343459387242288e-06
6/16/2006,9.778022702868555e-05,2.4885460812142064e-13,0.0,0.0,0.0,0.0,2.4885460812142064e-13,6.702319790348738e-05,2.4976487307421397e-05,4.984207071788227e-06,7.963347459885456e-07,3.351159895174369e-06,1.2488243653710699e-06,2.4921035358941137e-07,6.702319790348722e-05,2.49764873074214e-05,4.984207071788229e-06,7.963347459885456e-07
6/17/2006,4.8890113441394944e-05,1.458955004602112e-13,0.0,0.0,0.0,0.0,1.458955004602112e-13,3.269424287974986e-05,1.2981072903126292e-05,2.747932057046118e-06,4.668656014726756e-07,1.634712143987493e-06,6.490536451563146e-07,1.3739660285230592e-07,3.2694242879749864e-05,1.2981072903126288e-05,2.7479320570461194e-06,4.6686560147267554e-07
6/18/2006,2.4445056678347092e-05,8.470075861593291e-14,0.0,0.0,0.0,0.0,8.470075861593291e-14,1.5948411160853588e-05,6.721216322521447e-06,1.5043867674010692e-06,2.710424275709852e-07,7.974205580426795e-07,3.360608161260724e-07,7.521933837005346e-08,1.5948411160853598e-05,6.7212163225214486e-06,1.5043867674010692e-06,2.710424275709852e-07
6/19/2006,1.2222528314801323e-05,4.874445068332091e-14,0.0,0.0,0.0,0.0,4.874445068332091e-14,7.779712761391998e-06,3.468391200288316e-06,8.184421109343828e-07,1.5598224218662685e-07,3.889856380695999e-07,1.734195600144158e-07,4.092210554671915e-08,7.779712761392e-06,3.468391200288317e-06,8.18442110934383e-07,1.5598224218662683e-07
6/20/2006,6.111264143485007e-06,2.7831310340908166e-14,0.0,0.0,0.0,0.0,2.7831310340908166e-14,3.794981834825365e-06,1.784458679038822e-06,4.4276343652991424e-07,8.90601930909061e-08,1.8974909174126826e-07,8.92229339519411e-08,2.2138171826495715e-08,3.794981834825366e-06,1.784458679038822e-06,4.427634365299141e-07,8.906019309090611e-08
6/21/2006,3.0556320638537617e-06,1.577748347088652e-14,0.0,0.0,0.0,0.0,1.577748347088652e-14,1.8512106511343245e-06,9.156191276075796e-07,2.3831433800502095e-07,5.0487947106836836e-08,9.256053255671623e-08,4.578095638037898e-08,1.1915716900251049e-08,1.851210651134325e-06,9.156191276075797e-07,2.3831433800502103e-07,5.048794710683685e-08
6/22/2006,1.5278160274837537e-06,8.886254704594365e-15,0.0,0.0,0.0,0.0,8.886254704594365e-15,9.030295859191827e-07,4.6866858873343353e-07,1.2768183777643546e-07,2.8436015054701956e-08,4.515147929595914e-08,2.343342943667168e-08,6.384091888821773e-09,9.030295859191831e-07,4.6866858873343364e-07,1.2768183777643549e-07,2.8436015054701962e-08
6/23/2006,1.527816027483754e-06,8.886254704594366e-15,0.0,0.0,0.0,0.0,8.886254704594366e-15,9.030295859191831e-07,4.6866858873343364e-07,1.2768183777643549e-07,2.8436015054701962e-08,4.515147929595916e-08,2.3433429436671683e-08,6.384091888821775e-09,-4.5151479295959104e-08,2.1718049859287478e-08,1.70493375478499e-08,6.3840830025670685e-09
6/24/2006,4.5151470409704446e-08,1.9950259383022096e-15,0.0,0.0,0.0,0.0,1.9950259383022096e-15,0.0,2.1718049859287478e-08,1.70493375478499e-08,6.3840830025670685e-09,0.0,1.0859024929643739e-09,8.52466877392495e-10,-4.5151479295959104e-08,-1.0859024929643732e-09,2.3343561557187957e-10,8.524648823665567e-10
6/25/2006,1.0859004979384363e-09,2.6639527573954907e-16,0.0,0.0,0.0,0.0,2.6639527573954907e-16,0.0,0.0,2.3343561557187957e-10,8.524648823665567e-10,0.0,0.0,1.1671780778593978e-11,-4.5151479295959104e-08,-1.0859024929643732e-09,-1.1671780778593978e-11,1.1671514383318189e-11
6/26/2006,4.275677891,1.7358818352471903e-10,0.0,0.0,0.0,0.0,1.7358818352471903e-10,4.275677891,0.0,0.0,0.0,0.2449677173261526,0.01166512934476924,0.0005554823491957312,4.899354346522369,0.23330258689548086,0.011109646983901728,0.000555482187279062
6/27/2006,2.5721610312324397,1.6192555076242158e-10,0.0,0.0,0.0,0.0,1.6192555076242158e-10,2.389928949546303,0.17209708993317668,0.009616829990519916,0.0005181617624397489,0.11949644747731517,0.008604854496658834,0.00048084149952599584,2.3899289494987506,0.17209708994296052,0.00961682999051465,0.0005181617624397582
6/28/2006,1.2860805155847517,1.3902697041399137e-10,0.0,0.0,0.0,0.0,1.3902697041399137e-10,1.1658189998105948,0.11238440972409666,0.0074322197447354,0.0004448863053247722,0.05829094999052974,0.005619220486204834,0.00037161098723677006,1.165818999697626,0.11238440972318878,0.007432219744747313,0.00044488630532478566
6/29/2006,0.643040257663975,1.1092669186768789e-10,0.0,0.0,0.0,0.0,1.1092669186768789e-10,0.5686921949586096,0.06869220462028672,0.005300892671102075,0.0003549654139766011,0.02843460974793048,0.003434610231014336,0.00026504463355510376,0.568692194991086,0.0686922046198182,0.00530089267110447,0.00035496541397659644
6/30/2006,0.32152012880918646,8.333916439973763e-11,0.0,0.0,0.0,0.0,8.333916439973763e-11,0.27741082682761253,0.04027451022507675,0.0035681064304180056,0.0002666853260791603,0.013870541341380627,0.0020137255112538375,0.0001784053215209003,0.2774108268220929,0.04027451022486824,0.003568106430419402,0.00026668532607917203
7/1/2006,4.112926324,0.04933281642189694,0.033639245903313866,0.015693569920165698,0.0,0.0,5.984173813533447e-10,4.112926324,0.0,0.0,0.0,0.611673898403314,0.03104516231562773,0.0016482508926689112,12.2334777885953,0.6209032463125546,0.03296501785337822,0.0019149356203307017
7/2/2006,3.620762509,0.5468676084185988,0.5074819033289844,0.03938570279144923,0.0,0.0,2.298165229611873e-09,3.620762509,0.0,0.0,0.0,1.0855165558289845,0.08125808581117429,0.005439195412595921,21.71033111764588,1.6251617163303649,0.10878390825195658,0.007354128734761394
7/3/2006,3.469247176,0.6725042150441233,0.627135810949077,0.045368398172453854,0.0,0.0,5.9225924130132164e-09,3.469247176,0.0,0.0,0.0,1.2051704634490772,0.13477772284784467,0.011598172909467597,24.10340926907527,2.6955544569315975,0.23196345819033365,0.018952295721636578
7/4/2006,4.542548201,0.5110650366948416,0.47338420670499776,0.03768081796024989,0.0,0.0,1.2029593995373617e-08,4.542548201,0.0,0.0,0.0,1.0514188592049978,0.17842730076583002,0.019542417093123543,21.028377184205027,3.568546015370765,0.3908483418630401,0.038494700785166126
7/5/2006,5.011941049,0.19799719166428265,0.17522434583904387,0.022772824916952195,0.0,0.0,2.0908286577714457e-08,5.011941049,0.0,0.0,0.0,0.753258998339044,0.20580023874531128,0.02841183717180934,15.065179966109987,4.116004774964498,0.5682367434365421,0.06690651704868888
7/6/2006,4.830855464,0.009454836355456396,0.0,0.009454803729581544,0.0,0.0,3.2625874852738465e-08,4.830855464,0.0,0.0,0.0,0.4868985745916309,0.21918587378838708,0.03749631510594901,9.737971123788775,4.383717475767742,0.7499263021189801,0.10440279952876304
7/7/2006,4.528062142,4.7067654875408145e-08,0.0,0.0,0.0,0.0,4.7067654875408145e-08,4.528062142,0.0,0.0,0.0,0.248090904560914,0.2205623038251741,0.04621374314019783,4.9618180772278615,4.411246076503482,0.9242748628039564,0.150616495601306
7/8/2006,4.072391785,6.319664939648358e-08,0.0,0.0,0.0,0.0,6.319664939648358e-08,2.869179549897652,1.203212235102348,0.0,0.0,0.1434589774948826,0.15959489614122632,0.05161284566405633,2.869179549835327,3.1918979227547903,1.0322569132811263,0.20222927806871294
7/9/2006,3.6477818140473626,3.583541860832522e-08,0.0,0.0,0.0,0.0,3.583541860832522e-08,1.3995997804030953,1.5911599569613224,0.5423487371363038,0.11467333954664066,0.06997998902015477,0.07955799784806612,0.027117436856815193,1.399599780412077,1.5911599569655566,0.5423487371360735,0.11467333954346887
7/10/2006,1.823890896931307,2.0135656295044887e-08,0.0,0.0,0.0,0.0,2.0135656295044887e-08,0.682731600194817,0.7928275789881836,0.2838976176041631,0.06443410014414361,0.034136580009740854,0.03964137894940918,0.014194880880208156,0.6827316002075191,0.7928275790377046,0.2838976176011114,0.06443410014387713
7/11/2006,0.91194544288781,1.1224994921525008e-08,0.0,0.0,0.0,0.0,1.1224994921525008e-08,0.33303980497938257,0.39486808258421946,0.14811757157532787,0.03591998374888001,0.01665199024896913,0.019743404129210974,0.007405878578766394,0.3330398049791674,0.3948680825732433,0.14811757157622807,0.03591998374876859
7/12/2006,0.45597271833020936,6.214427207994431e-09,0.0,0.0,0.0,0.0,6.214427207994431e-09,0.1624584414525408,0.1965809778752617,0.07704713193682472,0.01988616706558217,0.00812292207262704,0.009829048893763084,0.003852356596841236,0.16245844145399957,0.1965809778768456,0.0770471319363252,0.01988616706560045
7/13/2006,0.2279863574567757,3.419478442651362e-09,0.0,0.0,0.0,0.0,3.419478442651362e-09,0.07924802022148818,0.09782603848196846,0.039969967736834734,0.010942331016484353,0.003962401011074409,0.0048913019240984235,0.0019984983868417366,0.07924802022143698,0.09782603848185312,0.03996996773674716,0.010942331016479389
7/14/2006,0.11399317779267094,1.8713361547457795e-09,0.0,0.0,0.0,0.0,1.8713361547457795e-09,0.03865757083978292,0.0486628863531311,0.020684444904570432,0.005988275695186491,0.0019328785419891461,0.0024331443176565555,0.0010342222452285217,0.038657570839664916,0.0486628863530546,0.02068444490460476,0.005988275695185265
7/15/2006,0.05699658838669662,1.0191067189837355e-09,0.0,0.0,0.0,0.0,1.0191067189837355e-09,0.01885735162908864,0.024197928748540994,0.010680166508319029,0.003261141500747952,0.000942867581454432,0.0012098964374270497,0.0005340083254159514,0.018857351629121843,0.024197928748540994,0.010680166508296828,0.003261141500746545
7/16/2006,0.028498293917087025,5.525470911024646e-10,0.0,0.0,0.0,0.0,5.525470911024646e-10,0.009198708111766953,0.012028226416655203,0.005503208697136983,0.001768150691527886,0.0004599354055883477,0.0006014113208327601,0.00027516043485684914,0.009198708111766542,0.012028226416641377,0.005503208697135756,0.0017681506915284168
7/17/2006,0.014249146809344046,2.983849784919472e-10,0.0,0.0,0.0,0.0,2.983849784919472e-10,0.004487174688667362,0.005976870805401972,0.0028302693841004804,0.0009548319311742306,0.0002243587344333681,0.00029884354027009865,0.00014151346920502402,0.004487174688665812,0.005976870805402675,0.0028302693841003503,0.0009548319311742317
7/18/2006,0.007124573324399433,1.6054427844917031e-10,0.0,0.0,0.0,0.0,1.6054427844917031e-10,0.002188865701788409,0.0029689337026789046,0.001453032228894775,0.0005137416910373448,0.00010944328508942046,0.00014844668513394523,7.265161144473876e-05,0.0021888657017879827,0.002968933702679245,0.0014530322288947818,0.0005137416910373472
7/19/2006,0.0035622866191543983,8.60905227516474e-11,0.0,0.0,0.0,0.0,8.60905227516474e-11,0.0010677393667258292,0.0014743027663490268,0.0007447548132742706,0.0002754896728052716,5.338696833629146e-05,7.371513831745135e-05,3.723774066371353e-05,0.001067739366725862,0.0014743027663490585,0.0007447548132742491,0.00027548967280526643
7/20/2006,0.0017811432865657171,4.6022954635934644e-11,0.0,0.0,0.0,0.0,4.6022954635934644e-11,0.0005208484715735833,0.0007318757024037668,0.00038114565775337634,0.0001472734548349908,2.6042423578679167e-05,3.659378512018834e-05,1.905728288766882e-05,0.0005208484715735995,0.0007318757024037826,0.0003811456577533923,0.0001472734548349898
7/21/2006,0.0008905716310162763,2.4533219403333937e-11,0.0,0.0,0.0,0.0,2.4533219403333937e-11,0.00025407242515785656,0.0003632094261764273,0.00019478347759132393,7.850630209066857e-05,1.2703621257892829e-05,1.8160471308821366e-05,9.739173879566198e-06,0.0002540724251578501,0.00036320942617642675,0.00019478347759132353,7.850630209066803e-05
7/22/2006,0.0004452858089865049,1.3043259293624822e-11,0.0,0.0,0.0,0.0,1.3043259293624822e-11,0.00012393776836968284,0.0001801982022414201,9.941140863580252e-05,4.1738429739599414e-05,6.196888418484142e-06,9.009910112071006e-06,4.970570431790126e-06,0.00012393776836968314,0.00018019820224141978,9.941140863580187e-05,4.173842973959945e-05
7/23/2006,0.00022264290103449523,6.917513532926363e-12,0.0,0.0,0.0,0.0,6.917513532926363e-12,6.0457447985211204e-05,8.937613397106354e-05,5.067327577285612e-05,2.2136043305364353e-05,3.0228723992605603e-06,4.468806698553177e-06,2.533663788642806e-06,6.045744798521137e-05,8.937613397106363e-05,5.067327577285613e-05,2.213604330536437e-05
7/24/2006,0.00011132144868709,3.660315442434516e-12,0.0,0.0,0.0,0.0,3.660315442434516e-12,2.949143804156652e-05,4.4317417499093636e-05,2.579958373063942e-05,1.1713009415790446e-05,1.4745719020783262e-06,2.2158708749546818e-06,1.289979186531971e-06,2.949143804156652e-05,4.431741749909364e-05,2.5799583730639422e-05,1.1713009415790453e-05
7/25/2006,5.566072337721241e-05,1.932665194913347e-12,0.0,0.0,0.0,0.0,1.932665194913347e-12,1.438606733734952e-05,2.196913212973713e-05,1.3120995286403056e-05,6.184528623722708e-06,7.193033668674761e-07,1.0984566064868566e-06,6.560497643201529e-07,1.4386067337349524e-05,2.1969132129737133e-05,1.3120995286403071e-05,6.184528623722703e-06
7/26/2006,2.7830361179400772e-05,1.0184108903826386e-12,0.0,0.0,0.0,0.0,1.0184108903826386e-12,7.017593823097328e-06,1.088781064433756e-05,6.666041862741438e-06,3.2589148492244424e-06,3.5087969115486644e-07,5.44390532216878e-07,3.333020931370719e-07,7.017593823097329e-06,1.0887810644337562e-05,6.666041862741439e-06,3.2589148492244424e-06
7/27/2006,1.8700139150918995,9.014546734361096e-12,0.0,0.0,0.0,0.0,9.014546734361096e-12,1.8243936670368086,0.044502717640236465,0.0010886838653046658,2.8846549549955497e-05,0.09121968335184044,0.0022251358820118234,5.443419326523329e-05,1.8243936672051744,0.04450271764023649,0.0010886838653046656,2.8846549549955504e-05
7/28/2006,0.9350069576136951,1.6928835511901145e-11,0.0,0.0,0.0,0.0,1.6928835511901145e-11,0.8899481303359107,0.04341469471104536,0.0015899602931009563,5.417227363808364e-05,0.04449740651679554,0.002170734735552268,7.949801465504782e-05,0.8899481303524681,0.04341469471043441,0.0015899602931009294,5.417227363808418e-05
7/29/2006,0.46750347880873366,2.057672851757774e-11,0.0,0.0,0.0,0.0,2.057672851757774e-11,0.43412103920053946,0.031766217887915095,0.0015503761890228362,6.584553125624874e-05,0.021706051960026975,0.0015883108943957548,7.751880945114181e-05,0.4341210391919017,0.03176621788815054,0.0015503761890227061,6.584553125624874e-05
7/30/2006,0.2337517393892166,2.0133687524565857e-11,0.0,0.0,0.0,0.0,2.0133687524565857e-11,0.21176636058048787,0.020660749227956916,0.0012602017806932044,6.442780007861072e-05,0.010588318029024393,0.0010330374613978458,6.301008903466023e-05,0.21176636058238946,0.02066074922782017,0.0012602017806926874,6.442780007861073e-05
7/31/2006,0.11687586968689356,1.7269961920221386e-11,0.0,0.0,0.0,0.0,1.7269961920221386e-11,0.10330066369875912,0.012597942640374367,0.0009219994696153605,5.5263878144708414e-05,0.005165033184937957,0.0006298971320187184,4.609997348076803e-05,0.10330066369869238,0.012597942640365043,0.0009219994696152772,5.526387814470842e-05
8/1/2006,0.05843793483665107,1.3553874707640882e-11,0.0,0.0,0.0,0.0,1.3553874707640882e-11,0.0503905676579146,0.00737437610891067,0.0006296186707613575,4.337239906445081e-05,0.0025195283828957304,0.0003687188054455335,3.148093353806788e-05,0.05039056765788205,0.00737437610890457,0.0006296186707613853,4.337239906445079e-05
8/2/2006,0.029218967413296056,9.976089930027788e-12,0.0,0.0,0.0,0.0,9.976089930027788e-12,0.024580764711140866,0.004196787485102753,0.0004094917292763439,3.192348777608891e-05,0.0012290382355570435,0.00020983937425513764,2.0474586463817197e-05,0.02458076471118414,0.004196787485103723,0.00040949172927636185,3.1923487776089145e-05
8/3/2006,0.014609483703176988,6.994427649652538e-12,0.0,0.0,0.0,0.0,6.994427649652538e-12,0.011990616932288726,0.0023396674788870794,0.0002568171235222945,2.238216847888811e-05,0.0005995308466144364,0.00011698337394435397,1.2840856176114725e-05,0.011990616932280979,0.0023396674788867264,0.0002568171235223066,2.238216847888811e-05
8/4/2006,0.007304741849224192,4.720594223352183e-12,0.0,0.0,0.0,0.0,4.720594223352183e-12,0.005849081430381093,0.00128396173190517,0.00015659278542320146,1.510590151472698e-05,0.00029245407151905466,6.419808659525851e-05,7.829639271160073e-06,0.0058490814303808316,0.0012839617319053526,0.00015659278542320357,1.510590151472698e-05
8/5/2006,0.003652370923067249,3.089673344499555e-12,0.0,0.0,0.0,0.0,3.089673344499555e-12,0.00285321045384437,0.0006959132949256103,9.336021959487028e-05,9.886954702398573e-06,0.00014266052269221852,3.479566474628052e-05,4.668010979743515e-06,0.0028532104538442427,0.0006959132949256804,9.33602195948703e-05,9.886954702398578e-06
8/6/2006,0.0018261854605476917,1.9717839397450225e-12,0.0,0.0,0.0,0.0,1.9717839397450225e-12,0.0013918099774849755,0.00037341648478046225,5.464928967506995e-05,6.309708607184069e-06,6.959049887424877e-05,1.8670824239023113e-05,2.7324644837534978e-06,0.0013918099774850184,0.0003734164847804438,5.464928967506996e-05,6.309708607184067e-06
8/7/2006,0.0009130927296578325,1.2320235391805352e-12,0.0,0.0,0.0,0.0,1.2320235391805352e-12,0.0006789316963341451,0.00019871369248641185,3.150486551189783e-05,3.942475325377711e-06,3.394658481670726e-05,9.935684624320592e-06,1.5752432755948917e-06,0.000678931696334166,0.00019871369248641862,3.150486551189783e-05,3.942475325377709e-06
8/8/2006,0.00045654636445089015,7.560856855220859e-13,0.0,0.0,0.0,0.0,7.560856855220859e-13,0.0003311861933337436,0.00010501122056248938,1.7929476360986488e-05,2.419474193670674e-06,1.6559309666687182e-05,5.250561028124469e-06,8.964738180493244e-07,0.0003311861933337352,0.00010501122056249195,1.7929476360986488e-05,2.419474193670674e-06
8/9/2006,0.0002282731819970011,4.568832554036958e-13,0.0,0.0,0.0,0.0,4.568832554036958e-13,0.0001615542406506031,5.516533297318151e-05,1.0091581955924663e-05,1.4620264172918259e-06,8.077712032530155e-06,2.7582666486590755e-06,5.045790977962332e-07,0.00016155424065060196,5.516533297318152e-05,1.0091581955924667e-05,1.4620264172918259e-06
8/10/2006,0.00011413659086230279,2.7239426774165593e-13,0.0,0.0,0.0,0.0,2.7239426774165593e-13,7.880694665883013e-05,2.8832039173718574e-05,5.6259433729807794e-06,8.716616567732986e-07,3.940347332941507e-06,1.4416019586859288e-06,2.81297168649039e-07,7.880694665883032e-05,2.8832039173718527e-05,5.625943372980777e-06,8.716616567732986e-07
8/11/2006,5.706829535090342e-05,1.6049606013516734e-13,0.0,0.0,0.0,0.0,1.6049606013516734e-13,3.8442413004307466e-05,1.5002029182406782e-05,3.110265771756642e-06,5.135873924325353e-07,1.9221206502153733e-06,7.501014591203392e-07,1.5551328858783211e-07,3.844241300430748e-05,1.5002029182406779e-05,3.110265771756642e-06,5.135873924325353e-07
8/12/2006,2.8534147628660332e-05,9.358276277329999e-14,0.0,0.0,0.0,0.0,9.358276277329999e-14,1.875239658746706e-05,7.775438542331771e-06,1.7068476579869417e-06,2.994648408745598e-07,9.37619829373353e-07,3.887719271165886e-07,8.534238289934709e-08,1.875239658746707e-05,7.775438542331771e-06,1.706847657986942e-06,2.994648408745598e-07
8/13/2006,1.426707378729948e-05,5.406137294386595e-14,0.0,0.0,0.0,0.0,5.406137294386595e-14,9.14751053047174e-06,4.01600686285627e-06,9.305600005511002e-07,1.7299639342037096e-07,4.57375526523587e-07,2.0080034314281349e-07,4.652800002755501e-08,9.147510530471743e-06,4.016006862856275e-06,9.305600005511003e-07,1.7299639342037093e-07
