date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
9/3/2008,6.849494234613589,0.6390527700405322,0.0,0.0,0.0,3.169046804287435,0.0,3.31368173539589,3.6804474303261534,0.0,0.3656001495744341,0.3870100688767629,0.2520427011637693,0.0,66.27363471228732,7.312002991275883,7.740201377522848,5.040854023277506
9/4/2008,5.693125383146352,0.6250538154916019,0.0,0.07,0.0,2.591894451407085,4.662936703425658e-17,3.035797155125705,3.1012309317392677,0.0,0.34507472451697707,0.36858101797784193,0.25647279751376,0.0,60.715943105754526,6.901494490145343,7.371620359545006,5.129455950280723
9/5/2008,5.422316101738065,0.6104947135238723,0.0,0.0,0.0,2.4519100023432965,0.0,2.7744777667070366,2.9704060993947685,0.0,0.31931267417385745,0.35102954093109734,0.259465172592775,0.0,55.48955533670419,6.386253483283754,7.0205908186139085,5.1893034518618055
9/6/2008,5.186732809703382,0.5952154943969948,0.0,0.0,0.0,2.352391542268397,0.0,2.530341132918336,2.8343412674349846,0.0,0.2896311118540545,0.33431384850578877,0.26090164589120607,0.0,50.60682266151746,5.792622236913051,6.6862769701081195,5.218032917824654
9/7/2008,4.654075461150287,0.5794738212945563,0.0,0.0,0.0,2.1095046737199725,0.0,2.309396094538717,2.544570787430314,0.0,0.2646403592453712,0.3183941414340672,0.2610796798604891,0.0,46.187921893258775,5.292807184776082,6.367882828674052,5.2215935972095355
9/8/2008,4.04716191118496,0.5644393827207197,0.0,6.34,0.0,1.881377345939266,0.0,2.4117402166051596,2.165784565245694,0.0,0.2637506112418482,0.30323251565160836,0.2612068670691113,0.0,48.23480433071435,5.2750122248936995,6.064650313022444,5.2241373413822725
9/9/2008,4.022839569195341,0.5495579617074539,0.0,0.0,0.0,1.8285248838214434,0.0,2.2098228307002046,2.1943146853738975,0.0,0.25192954144428337,0.2887928720491288,0.26076508965832507,0.0,44.1964566161927,5.038590828775723,5.775857440973315,5.215301793168231
9/10/2008,3.625631183234823,0.5348463287964058,0.0,0.0,0.0,1.6121009775568607,0.0,2.0278264588831934,2.0135302056779625,0.0,0.24061367057608907,0.27504083052283873,0.2598054982735671,0.0,40.556529179752644,4.812273411404865,5.500816610450476,5.196109965470753
9/11/2008,3.523220235470102,0.5200340851740152,0.0,0.0,0.0,1.5532198468744134,0.0,1.8573004443353196,1.9700003885956885,0.0,0.22378921272608474,0.26194364811697496,0.2580904370570402,0.0,37.14600888854291,4.475784254418412,5.2388729623335015,5.161808741139797
9/12/2008,3.3244885083977382,0.5050516136145695,0.0,0.0,0.0,1.4629571447572296,0.0,1.6991929400873276,1.8615313636405086,0.0,0.20540218242724323,0.24947014106377208,0.2555814725507974,0.0,33.983858803698354,4.108043648437987,4.98940282126973,5.111629451016243
9/13/2008,3.1483408135129505,0.48985449391832114,0.0,0.0,0.0,1.3924808879695045,0.0,1.5519703768533846,1.755859925543446,0.0,0.18591209999334235,0.23759061053691288,0.25226388338140826,0.0,31.039407538875466,3.7182419997545835,4.751812210732817,5.045277667628177
9/14/2008,3.466192761860003,0.47551183181643986,0.0,12.26,0.0,1.7302998277803485,0.0,1.9794813195804046,1.7358929340796547,0.0,0.1886585897774575,0.2262767719399047,0.24923505987653513,0.0,39.58962639151471,3.773171795477876,4.525535438792913,4.9847011975291
9/15/2008,2.9919825318865576,0.4619797815679876,0.0,0.0,0.0,1.4192899776751402,0.0,1.8176350672295785,1.5726925542114174,0.0,0.19133877659931123,0.21550168756180224,0.2464780940061853,0.0,36.35270134661,3.826775531896726,4.310033751231111,4.929561880122226
9/16/2008,2.5745967717414,0.44924747746228355,0.0,0.0,0.0,1.1585380019328837,0.0,1.6759125401339454,1.416058769808516,0.0,0.194601395347661,0.20523970243984532,0.24400777502243823,0.0,33.51825080454317,3.8920279068744943,4.104794048791265,4.880155500447449
9/17/2008,2.9038731442183536,0.43650653453812505,0.0,0.0,0.0,1.2927382159811731,0.0,1.5345482184321666,1.6111349282371803,0.0,0.18168767605501018,0.19546638327603036,0.24104015126209466,0.0,30.690964370129834,3.6337535210144702,3.909327665515235,4.820803025240364
9/18/2008,2.6360918999600718,0.42380388654891865,0.0,0.0,0.0,1.160915014597357,0.0,1.4061928264475556,1.4751768853627147,0.0,0.16975092676571787,0.18615846026283323,0.2376454262860854,0.0,28.12385652908492,3.3950185353335933,3.723169205252402,4.752908525719997
9/19/2008,2.4450426052356637,0.4111226742325541,0.0,0.0,0.0,1.0691727821605594,0.0,1.288318273665658,1.3758698230751043,0.0,0.15749842790491786,0.17729377167887914,0.23382890255367494,0.0,25.766365473258706,3.1499685580192294,3.545875433573523,4.67657805107124
9/20/2008,2.2929597761218172,0.39843248448231006,0.0,0.0,0.0,1.0008851083618848,0.0,1.1793085888053347,1.2920746677599322,0.0,0.14462868947894705,0.16885121112273282,0.2295812733595772,0.0,23.586171776091486,2.892573789585685,3.3770242224507903,4.591625467190609
9/21/2008,2.1249108585707046,0.38575173051094513,0.0,0.0,0.0,0.9282584899409286,0.0,1.0789482517195639,1.196652368629776,0.0,0.13213665108247688,0.1608106772597368,0.22494105325120836,0.0,21.578965034430993,2.6427330215929956,3.2162135451910534,4.498821065021878
9/22/2008,1.8254890469896754,0.37326924502676295,0.0,0.0,0.0,0.7887563292764688,0.0,0.9900099383413941,1.0367327177132066,0.0,0.12361953534334183,0.15315302596167915,0.22011621906508383,0.0,19.800198766813132,2.472390706877841,3.0630605192293743,4.4023243813001365
9/23/2008,1.5544350867333536,0.36129134666914464,0.0,1.22,0.0,0.6693576788614471,0.0,0.969087670855421,0.8850774078719066,0.0,0.12173337951710235,0.14586002472536735,0.21543132194377726,0.0,19.381753417096263,2.434667590344253,2.917200494504007,4.308626438873461
9/24/2008,1.501850916983076,0.35062635802311326,0.0,7.64,0.0,0.6975060235965562,0.0,1.2535355901563598,0.8043448933865198,0.0,0.13732658510251589,0.13891430926224704,0.21171204876086624,0.0,25.070711803343347,2.7465317020115774,2.7782861852417597,4.234240975215111
9/25/2008,1.8636613631352832,0.340431649438969,0.0,0.0,0.0,0.8301019385596257,0.0,1.154314755466183,1.0335594245756574,0.0,0.13653747775647032,0.13229934215451375,0.2081323072844552,0.0,23.08629510931754,2.7307495551456324,2.645986843087246,4.162646145687126
9/26/2008,1.9012385004855368,0.330389897922575,0.0,0.0,0.0,0.8313834676245505,0.0,1.0597576972254015,1.0698550328609864,0.0,0.1295548675953092,0.12599937348048243,0.20439052444209255,0.0,21.195153944467588,2.5910973519147382,2.5199874696067637,4.087810488840343
9/27/2008,1.7750041184518381,0.3204509728341129,0.0,0.0,0.0,0.7662223945470004,0.0,0.972806264278183,1.0087817239048378,0.0,0.1216724710636979,0.11999940331476483,0.20045156951934806,0.0,19.456125285642404,2.4334494212243856,2.399988066291999,4.009031390384693
9/28/2008,1.6348193548187413,0.31061118855599973,0.0,0.0,0.0,0.698264007038886,0.0,0.8932314894583654,0.9365553477798554,0.0,0.11381550299505261,0.11428514601402934,0.1963260425419704,0.0,17.86462978914515,2.2763100599078427,2.2857029202779695,3.926520850837775
9/29/2008,1.5025416196437553,0.3008772243660426,0.0,0.0,0.0,0.6359762377621675,0.0,0.8204120738799573,0.8665653818815878,0.0,0.10619794056669163,0.1088429962038434,0.19203422816219917,0.0,16.408241477503026,2.1239588113395205,2.176859924074126,3.8406845632422675
9/30/2008,1.3915642264345565,0.2912461122514778,0.0,0.0,0.0,0.5852299445659933,0.0,0.7534767396668751,0.8063342818685632,0.0,0.09862386995983136,0.10365999638460653,0.18758611586687124,0.0,15.069534793270158,1.9724773991780011,2.0731999276895197,3.7517223173352274
10/1/2008,1.303897434604193,0.28170238858140273,0.0,0.0,0.0,0.5472698272630232,0.0,0.6915364269575552,0.7566276073411697,0.0,0.0908279151800105,0.09872380608057174,0.182978582500831,0.0,13.830728539049579,1.8165583036143762,1.974476121608948,3.659571650014407
10/2/2008,1.1839463023002634,0.2722851093073501,0.0,0.0,0.0,0.49508747213199095,0.0,0.635030526995326,0.6888588301682725,0.0,0.08393952383004194,0.0940226724575073,0.1782624368498428,0.0,12.700610539922263,1.6787904766113877,1.8804534491514406,3.565248736994606
10/3/2008,1.065776955144708,0.2630365347577376,0.0,0.0,0.0,0.4426394904923804,0.0,0.583712907116159,0.6231374646523277,0.0,0.07806504376497585,0.08954540234048608,0.1734911324172515,0.0,11.674258142313723,1.561300875310243,1.7909080468109546,3.4698226483423307
10/4/2008,0.954933790543324,0.2539941065558655,0.0,0.0,0.0,0.3924608664095921,0.0,0.5372284417094709,0.5624729241337318,0.0,0.07314554251881235,0.0852813355623705,0.16871277099349505,0.0,10.744568834194661,1.4629108503671697,1.7056267112485841,3.374255419867648
10/5/2008,0.8653856410902201,0.24517324994345657,0.0,0.0,0.0,0.35144248373857306,0.0,0.49491077859459615,0.5139431573516471,0.0,0.06875611769523637,0.08122031958321266,0.16395293036024391,0.0,9.898215571861492,1.3751223539148825,1.6244063916653715,3.2790586072026406
10/6/2008,0.7320642570207094,0.2366517978302946,0.0,0.0,0.0,0.2900899799122552,0.0,0.4575297900937013,0.44197427710845416,0.0,0.06622275556664906,0.07735268531734792,0.1592991125129467,0.0,9.150595801855536,1.3244551113334806,1.5470537063480236,3.185982250256343
10/7/2008,0.7140991757103567,0.22835791671207029,0.0,0.0,0.0,0.27928696786671015,0.0,0.4224432778095979,0.43481220784364655,0.0,0.0624802943475412,0.07366922411176234,0.15468869260030796,0.0,8.448865556179229,1.2496058869518907,1.4733844822362614,3.0937738520035762
10/8/2008,0.7026712427890494,0.22022921803191833,0.0,0.0,0.0,0.274573485475825,0.0,0.3892520033676219,0.4280977573132244,0.0,0.05765524442881025,0.07016116582072834,0.15006805221119,0.0,7.785040067335782,1.153104888577478,1.403223316415533,3.0013610442211967
10/9/2008,0.628654816960308,0.21229936335006377,0.0,0.0,0.0,0.2442104686156614,0.0,0.35908712374921037,0.3844443483446466,0.0,0.05370226971337632,0.06682015792450538,0.1454792054255584,0.0,7.1817424749709105,1.0740453942686654,1.3364031584910276,2.9095841085090144
10/10/2008,0.5802769979749058,0.20456930684951846,0.0,0.0,0.0,0.2242543594336415,0.0,0.33130895788323783,0.35602263854126437,0.0,0.049968176838590186,0.06363824564238817,0.1409310612071303,0.0,6.626179157654031,0.9993635367720487,1.2727649128486396,2.8186212241404744
10/11/2008,0.5262381820795976,0.19705214567160262,0.0,0.0,0.0,0.20184115229093805,0.0,0.30592085739904296,0.32439702978865953,0.0,0.04670892211327802,0.06060785299275262,0.13644429267885,0.0,6.11841714796405,0.9341784422691541,1.2121570598558868,2.7288858535749023
10/12/2008,0.41145010188886216,0.18984463255805256,0.0,0.0,0.0,0.15277525002503084,0.0,0.2840781856164302,0.2586748518638313,0.0,0.04569437028676738,0.05772176475500438,0.1321228678030482,0.0,5.681563712322589,0.9138874057349856,1.1544352951008825,2.6424573560586215
10/13/2008,0.48834235599211295,0.18380179126121154,0.0,8.29,0.0,0.2425359975987723,0.0,0.6537632244817232,0.2458063583933406,0.0,0.06294496532462207,0.05497310929048217,0.12882868197072936,0.0,13.075264490242093,1.2588993064987462,1.0994621858104003,2.5765736394125143
10/14/2008,0.7369450515068293,0.17836549002395877,0.0,0.0,0.0,0.33373501716850945,0.0,0.6067394987193437,0.40321003433831987,0.0,0.06963946527973731,0.0523553421814133,0.12601014784254547,0.0,12.13478997435424,1.3927893056000327,1.047106843628987,2.520202956849706
10/15/2008,0.7440505406329061,0.17333418960900834,0.0,0.0,0.0,0.31530019593785513,0.0,0.562832846591458,0.428750344695051,0.0,0.07270818130981423,0.049862230648966686,0.12347195896004166,0.0,11.256656931824926,1.4541636261866255,0.9972446129800203,2.4694391791994788
10/16/2008,0.7504730671300157,0.1694416499958827,0.0,7.26,0.0,0.35487047934813115,0.0,0.8648469739329514,0.3956025877818846,0.0,0.09159085773324949,0.04748783871334722,0.12195381128253549,0.0,17.296939478543845,1.8318171546044428,0.949756774266673,2.4390762256501928
10/17/2008,0.9402629258327528,0.1661412282306072,0.0,0.0,0.0,0.406949169872936,0.0,0.8042852527956135,0.5333137559598169,0.0,0.10013279292526292,0.04522651306033006,0.12091471517027713,0.0,16.085705055875295,2.0026558585149763,0.904530261206343,2.4182943034051787
10/18/2008,1.0511130805500914,0.16305782387198786,0.0,0.0,0.0,0.4322385245754622,0.0,0.7454031681591138,0.6188745559746293,0.0,0.10138973669946785,0.04307286958126614,0.11998495429072172,0.0,14.90806336314072,2.027794733999993,0.8614573916250768,2.399699085813925
10/19/2008,1.0049341463957855,0.16007973485112303,0.0,0.0,0.0,0.39701411013318666,0.0,0.6910023453834007,0.6079200362625988,0.0,0.10051795443390926,0.04102178055358624,0.1190579542975368,0.0,13.820046907624132,2.0103590886868856,0.8204356110714905,2.3811590859502973
10/20/2008,0.9633967820689834,0.1571205362844956,0.0,0.0,0.0,0.3691884898665353,0.0,0.6405170675140679,0.5942082922024481,0.0,0.09793656495197413,0.039068362431986366,0.11805217385250924,0.0,12.81034135024353,1.9587312990465313,0.7813672486395041,2.3610434770497624
10/21/2008,0.903179969489183,0.15414406787943746,0.0,0.0,0.0,0.3374081665673154,0.0,0.5939491992239055,0.5657718029218676,0.0,0.0946146997781018,0.03720796422093888,0.11693610365849859,0.0,11.878983984452308,1.8922939955704674,0.7441592844185653,2.3387220731693654
10/22/2008,0.8623229445529514,0.15110504917478967,0.0,0.0,0.0,0.31624028275515875,0.0,0.5506068429386594,0.5460826617977927,0.0,0.09032467508175523,0.0354361564008937,0.11566889277389597,0.0,11.01213685875849,1.806493501629579,0.7087231280176716,2.3133778554772246
10/23/2008,0.764727021323063,0.14805265163908202,0.0,0.0,0.0,0.27399200814178004,0.0,0.5113402309827944,0.49073501318128293,0.0,0.08700470092490198,0.033748720381803064,0.11430393125727895,0.0,10.226804619633915,1.7400940185061884,0.6749744076358685,2.2860786251448477
10/24/2008,0.6814393903076662,0.1450206406469064,0.0,0.0,0.0,0.23766068813054067,0.0,0.4756735205489244,0.4437787021771255,0.0,0.08438042080338247,0.03214163845885962,0.11287900218804679,0.0,9.51347041095445,1.6876084160746048,0.6428327691770088,2.2575800437601834
10/25/2008,0.6711327425313849,0.14194431821275724,0.0,0.0,0.0,0.2302410453613311,0.0,0.44205854121963717,0.4408916971700538,0.0,0.08041786952970398,0.03061108424653255,0.11133323396622469,0.0,8.841170824373483,1.6083573905944841,0.6122216849304762,2.2266646793236626
10/26/2008,0.6171499390456321,0.13883706549760028,0.0,0.0,0.0,0.2082324814975144,0.0,0.4110923020427899,0.40891745754811765,0.0,0.07669201119442057,0.02915341356812584,0.10968365192947443,0.0,8.22184604083318,1.5338402238947357,0.5830682713623504,2.1936730385886087
10/27/2008,0.6489741368055468,0.136366560103039,0.0,6.07,0.0,0.273688077783748,0.0,0.6675313315846019,0.3752860590217988,0.0,0.08695645221229037,0.02776515577916709,0.10860140432387189,0.0,13.35062663146483,1.7391290442452485,0.5553031155831833,2.1720280864770274
10/28/2008,0.6985409215192491,0.13426372925096763,0.0,0.0,0.0,0.27301796377651927,0.0,0.6227432698895027,0.42552295774272975,0.0,0.0922071122096337,0.026443005503968303,0.10782072374699932,0.0,12.454865397798809,1.8441422441823878,0.5288601100792151,2.1564144749396617
10/29/2008,0.7094805244020865,0.13235401054179802,0.0,0.0,0.0,0.26208190605078896,0.0,0.5806087377036918,0.4473986183512975,0.0,0.0941596363584649,0.025183814765683755,0.10717019577611425,0.0,11.612174754044329,1.8831927271763171,0.5036762953135313,2.143403915522012
10/30/2008,0.7221896446736427,0.13049197205730456,0.0,0.0,0.0,0.2565270378755237,0.0,0.5407451293435387,0.4656626067981189,0.0,0.09325120236736952,0.02398458549112706,0.10650738656617752,0.0,10.814902586825266,1.8650240473543673,0.4796917098224043,2.1301477313232042
10/31/2008,0.7047822230767001,0.1286018870712406,0.0,0.0,0.0,0.24314508624367923,0.0,0.5034170238385091,0.4616371368330209,0.0,0.0908001873501397,0.022842462372490435,0.10575942469875016,0.0,10.068340476743078,1.816003747009716,0.45684924744991384,2.115188493974594
11/1/2008,0.6713514475247361,0.12664933128155798,0.0,0.0,0.0,0.22623871321722228,0.0,0.46867151254978795,0.4451127343075138,0.0,0.08759821548783203,0.02175472606903875,0.10489460521251924,0.0,9.373430250976067,1.751964309764158,0.4350945213808751,2.097892104249907
11/2/2008,0.6323966439428996,0.12462041250617648,0.0,0.0,0.0,0.2089093541552525,0.0,0.4364057569919302,0.4234872897876471,0.0,0.08404203699847243,0.020718786732418084,0.10390162577375839,0.0,8.728115139828885,1.6808407399699685,0.41437573464845706,2.0780325154746206
11/3/2008,0.5983655793135496,0.1225032012047941,0.0,0.0,0.0,0.19450072697384702,0.0,0.4063625910888724,0.40386485233970265,0.0,0.08015897517705733,0.01973217784039893,0.10277102336439517,0.0,8.127251821766166,1.6031795035420808,0.3946435568080581,2.055420467287283
11/4/2008,0.5652090511021857,0.12029262551724564,0.0,0.0,0.0,0.1813569482945876,0.0,0.37837594635664806,0.38385210280759813,0.0,0.07608111176619936,0.01879255032418964,0.101500075193056,0.0,7.56751892711493,1.5216222353249313,0.3758510064838685,2.030001503860426
11/5/2008,0.5011668937282165,0.11803637150490279,0.0,0.0,0.0,0.1578399172075812,0.0,0.3528418576149888,0.3433269765206354,0.0,0.07291129125801844,0.017897666975418388,0.1001387045294844,0.0,7.05683715229236,1.4582258251612663,0.3579533395084501,2.0027740905889604
11/6/2008,0.48465578443786356,0.11571078885576169,0.0,0.0,0.0,0.15075054562318357,0.0,0.3288612669844341,0.33390523881468,0.0,0.06919913587286285,0.01704539711944673,0.09866539173631496,0.0,6.577225339684742,1.3839827174581576,0.34090794238900335,1.9733078347255082
11/7/2008,0.4374230473577937,0.11334655548085952,0.0,0.0,0.0,0.1339157094581833,0.0,0.30682426810660746,0.3035073378996104,0.0,0.06606188798399042,0.016233711542330376,0.09711284393852915,0.0,6.136485362119951,1.3212377596811642,0.32467423084667296,1.9422568787709695
11/8/2008,0.4015915009059798,0.11095815055384012,0.0,0.0,0.0,0.12088780707746276,0.0,0.2864570264309708,0.280703693828517,0.0,0.06319005201346943,0.015460677659362413,0.0954974728944777,0.0,5.729140528611517,1.2638010402701485,0.30921355318731053,1.9099494578899612
11/9/2008,0.3813087103923282,0.10853870381745295,0.0,0.0,0.0,0.11322843563015228,0.0,0.26742438538080454,0.26808027476217594,0.0,0.06014976908972323,0.014724454913678629,0.09381424890377432,0.0,5.348487707600561,1.202995381799054,0.2944890982736319,1.87628497807591
11/10/2008,0.3386315489815975,0.10612080324723541,0.0,0.0,0.0,0.09866315029741389,0.0,0.24999164558613526,0.2399683986841836,0.0,0.05776279184289963,0.01402329039397978,0.09209751285325563,0.0,4.999832911717012,1.155255836858106,0.28046580787965214,1.8419502570655542
11/11/2008,0.33826171297888785,0.10367072156340644,0.0,0.0,0.0,0.09761791224539196,0.0,0.2334388094990433,0.24064380073349587,0.0,0.05466908788683283,0.013355514660933251,0.09031520690247319,0.0,4.668776189972577,1.0933817577368208,0.2671102932187189,1.8063041380499139
11/12/2008,0.31946273270915715,0.10119067208855699,0.0,0.0,0.0,0.09149871536862535,0.0,0.21796559402912213,0.2279640173405318,0.0,0.051589682591582586,0.012719537772317505,0.08847113431623949,0.0,4.359311880574829,1.0317936518338287,0.2543907554464014,1.769422686325257
