date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
5/24/2006,0.012211118163545276,0.0009249107661235845,0.0058010823821566795,0.006410035781388597,0.0,0.0,0.0,0.0009249107661235845,0.0009249107661235845,0.12838087574724305,0.6451831950636047
5/25/2006,0.01095607751225114,0.0009194312166917823,0.005204855721043193,0.005751221791207948,0.0,0.0,0.0,0.0009194312166917823,0.0009194312166917823,0.11742479823499191,0.6442637638469129
5/26/2006,0.009926142013228502,0.0009140084743795723,0.00471556877793795,0.005210573235290552,0.0,0.0,0.0,0.0009140084743795723,0.0009140084743795723,0.10749865622176341,0.6433497553725332
5/27/2006,0.008907619844363564,0.0009086417004448591,0.004231703915563793,0.004675915928799771,0.0,0.0,0.0,0.0009086417004448591,0.0009086417004448591,0.09859103637739985,0.6424411136720883
5/28/2006,0.44373443629663356,0.0009033300721819861,0.2108029736737288,0.23293146262290473,0.0,0.0,0.0,0.0009033300721819861,0.0009033300721819861,5.584856600080766,0.6415377835999063
5/29/2006,0.47749680834458696,0.0008980727825459452,0.22684231577525002,0.250654492569337,0.0,0.0,0.0,0.0008980727825459452,0.0008980727825459452,5.407359791736178,0.6406397108173604
5/30/2006,0.4575906943780391,0.0008928690397870049,0.21738560546568264,0.24020508891235648,0.0,0.0,0.0,0.0008928690397870049,0.0008928690397870049,4.949769097358139,0.6397468417775733
5/31/2006,0.4086343553110695,0.0008877180670954133,0.1941281320506656,0.21450622326040394,0.0,0.0,0.0,0.0008877180670954133,0.0008877180670954133,4.54113474204707,0.6388591237104779
6/1/2006,0.32282621463553,0.0008826191022558625,0.1533636347743594,0.1694625798611706,0.0,0.0,0.0,0.0008826191022558625,0.0008826191022558625,4.21830852741154,0.6379765046082221
6/2/2006,0.47231267241444286,0.0008775713973114013,0.2243795110420319,0.24793316137241095,0.0,0.0,0.0,0.0008775713973114013,0.0008775713973114013,6.745995854997097,0.6370989332109107
6/3/2006,0.5504468610292712,0.0008725742182364965,0.2614983775493388,0.28894848347993235,0.0,0.0,0.0,0.0008725742182364965,0.0008725742182364965,6.195548993967826,0.6362263589926742
6/4/2006,0.5366676257394055,0.00086762684461897,0.2549523366373554,0.2817152891020501,0.0,0.0,0.0,0.00086762684461897,0.00086762684461897,5.65888136822842,0.6353587321480553
6/5/2006,0.4951217904555012,0.0008627285693505081,0.23521533877282344,0.2599064516826778,0.0,0.0,0.0,0.0008627285693505081,0.0008627285693505081,5.163759577772919,0.6344960035787047
6/6/2006,0.4562028538487047,0.0008578786983255019,0.21672629014859723,0.23947656370010745,0.0,0.0,0.0,0.0008578786983255019,0.0008578786983255019,4.707556723924214,0.6336381248803792
6/7/2006,0.42160453671396136,0.0008530765501479436,0.20028981927881104,0.2213147174351503,0.0,0.0,0.0,0.0008530765501479436,0.0008530765501479436,4.285952187210253,0.6327850483302312
6/8/2006,0.382288923554076,0.0008483214558461418,0.18161232326322246,0.20067660029085355,0.0,0.0,0.0,0.0008483214558461418,0.0008483214558461418,3.9036632636561768,0.6319367268743851
6/9/2006,0.34953671859662705,0.0008436127585950066,0.16605287681362071,0.18348384178300634,0.0,0.0,0.0,0.0008436127585950066,0.0008436127585950066,3.5541265450595496,0.63109311411579
6/10/2006,0.31975363278233276,0.000838949813445673,0.1519039567811082,0.16784967600122455,0.0,0.0,0.0,0.000838949813445673,0.000838949813445673,3.234372912277217,0.6302541643023444
6/11/2006,0.294575563188345,0.0008343319870622463,0.13994272161965998,0.15463284156868504,0.0,0.0,0.0,0.0008343319870622463,0.0008343319870622463,2.939797349088872,0.6294198323152821
6/12/2006,0.2703716598921354,0.0008297586574654509,0.1284442793713294,0.14192738052080597,0.0,0.0,0.0,0.0008297586574654509,0.0008297586574654509,2.6694256891967365,0.6285900736578166
6/13/2006,0.24903327123082247,0.0008252292137829667,0.11830714460046947,0.130726126630353,0.0,0.0,0.0,0.0008252292137829667,0.0008252292137829667,2.420392417965914,0.6277648444440337
6/14/2006,0.22533404794339917,0.0008207430560062612,0.10704845847179856,0.1182855894716006,0.0,0.0,0.0,0.0008207430560062612,0.0008207430560062612,2.195058370022515,0.6269441013880275
6/15/2006,0.2015265602712446,0.0008162995947537093,0.09573833965641806,0.10578822061482655,0.0,0.0,0.0,0.0008162995947537093,0.0008162995947537093,1.9935318097512702,0.6261278017932738
6/16/2006,0.17451546493212755,0.0008118982510398379,0.08290629698875351,0.09160916794337402,0.0,0.0,0.0,0.0008118982510398379,0.0008118982510398379,1.8190163448191425,0.6253159035422339
6/17/2006,0.15651326655872744,0.0008075384560504849,0.07435407151477604,0.0821591950439514,0.0,0.0,0.0,0.0008075384560504849,0.0008075384560504849,1.662503078260415,0.6245083650861833
6/18/2006,0.14269204280545927,0.0008032196509237126,0.0677880833275279,0.07490395947793138,0.0,0.0,0.0,0.0008032196509237126,0.0008032196509237126,1.5198110354549559,0.6237051454352597
6/19/2006,0.13910938668294998,0.0007989412865363045,0.06608608658691326,0.07302330009603672,0.0,0.0,0.0,0.0007989412865363045,0.0007989412865363045,1.3807016487720059,0.6229062041487233
6/20/2006,0.12972996316448965,0.000794702823295676,0.06163024496790717,0.06809971819658249,0.0,0.0,0.0,0.000794702823295676,0.000794702823295676,1.2509716856075161,0.6221115013254277
6/21/2006,0.11210904084670306,0.0007905037309370546,0.053259150638459984,0.05884989020824308,0.0,0.0,0.0,0.0007905037309370546,0.0007905037309370546,1.138862644760813,0.6213209975944907
6/22/2006,0.09789925033127164,0.0007863434883257504,0.04650856774267761,0.05139068258859403,0.0,0.0,0.0,0.0007863434883257504,0.0007863434883257504,1.0409633944295413,0.6205346541061649
6/23/2006,0.09108822217183363,0.0007822215832643995,0.04327288244908632,0.047815339722747305,0.0,0.0,0.0,0.0007822215832643995,0.0007822215832643995,0.9498751722577077,0.6197524325229006
6/24/2006,0.08501677199223148,0.0007781375123050107,0.040388545224655896,0.04462822676757558,0.0,0.0,0.0,0.0007781375123050107,0.0007781375123050107,0.8648584002654762,0.6189742950105955
6/25/2006,0.07877691915433034,0.0007740907805656931,0.03742420568749027,0.04135271346684007,0.0,0.0,0.0,0.0007740907805656931,0.0007740907805656931,0.7860814811111458,0.6182002042300299
6/26/2006,0.7619973874631976,0.0007700809015519268,0.36199875887359256,0.39999862858960505,0.0,0.0,0.0,0.0007700809015519268,0.0007700809015519268,9.444084093647948,0.6174301233284779
6/27/2006,0.8363793156429574,0.0007661073969822379,0.3973350554629273,0.4390442601800301,0.0,0.0,0.0,0.0007661073969822379,0.0007661073969822379,8.60770477800499,0.6166640159314957
6/28/2006,0.7698729501052082,0.000762169796618169,0.3657401678977499,0.40413278220745835,0.0,0.0,0.0,0.000762169796618169,0.000762169796618169,7.837831827899782,0.6159018461348775
6/29/2006,0.6963973141726079,0.0007582676380984086,0.3308344195938111,0.36556289457879676,0.0,0.0,0.0,0.0007582676380984086,0.0007582676380984086,7.141434513727174,0.6151435784967791
6/30/2006,0.6352314241408452,0.0007544004667769648,0.30177660831887926,0.33345481582196596,0.0,0.0,0.0,0.0007544004667769648,0.0007544004667769648,6.506203089586329,0.6143891780300021
7/1/2006,0.977883485559904,6.021518448633828,0.587155484779904,0.39072800078000003,0.0,6.334034802013212,0.31670174010066066,0.004185386721277071,6.021518448633828,15.924284802013215,0.9269055314093857
7/2/2006,0.98120712031571,9.563043790995117,0.63723468196071,0.343972438355,0.0,10.041413840848751,0.5020706920424376,0.023700642188803633,9.563043790995117,19.631663840848756,1.4052755812630195
7/3/2006,0.8905108966904471,8.084603449686364,0.5609324149704471,0.32957848172000004,0.0,8.445451472079153,0.42227257360395765,0.0614245512111705,8.084603449686364,18.035701472079154,1.7661236036558066
7/4/2006,1.0346784570222818,5.049602037377195,0.6031363779272817,0.431542079095,0.0,5.220386507528435,0.26101932537642175,0.09023485522518215,5.049602037377195,14.810636507528438,1.936908073807046
7/5/2006,1.0560389905952283,0.8883693032008988,0.5799045909402284,0.476134399655,0.0,0.8481023876617821,0.04240511938308911,0.0826720349222058,0.8883693032008988,12.906495129271427,1.8966411582679295
7/6/2006,0.9693234507941921,0.21600094686675148,0.5103921817141922,0.45893126908,0.0,0.15195208188151874,0.007597604094075937,0.0716464690793087,0.21600094686675148,11.785219596595716,1.8325922932826968
7/7/2006,0.8724447727296336,0.07872142928364859,0.4422788692396336,0.43016590348999995,0.0,0.017416027734697036,0.0008708013867348519,0.06217620293568641,0.07872142928364859,10.895358796131386,1.7712868917337452
7/8/2006,0.7885634132043677,0.07770785662085704,0.4016861936293677,0.386877219575,0.0,0.024201340472406865,0.0012100670236203433,0.05471658317207052,0.07770785662085704,11.002594042454612,1.717780375585295
7/9/2006,0.8856669197599942,0.04893305356336842,0.43256236471999426,0.45310455504,0.0,0.0003958193113984445,1.9790965569922227e-05,0.0485570252175399,0.04893305356336842,10.11653130338322,1.669243141333325
7/10/2006,0.8611758658257016,0.04349827795921244,0.40911504386995273,0.4520608219557489,0.0,0.0,0.0,0.04349827795921244,0.04349827795921244,9.255355437557517,1.6257448633741127
7/11/2006,0.8135213647597666,0.03928348813304184,0.3864760289278681,0.42704533583189846,0.0,0.0,0.0,0.03928348813304184,0.03928348813304184,8.44183407279775,1.5864613752410708
7/12/2006,0.7578833720036615,0.03572680634754967,0.36004433158179194,0.3978390404218695,0.0,0.0,0.0,0.03572680634754967,0.03572680634754967,7.683950700794089,1.550734568893521
7/13/2006,0.6996684319213542,0.032691730879701085,0.3323884151647379,0.36728001675661637,0.0,0.0,0.0,0.032691730879701085,0.032691730879701085,6.984282268872734,1.51804283801382
7/14/2006,0.6183047737607739,0.030076388926957364,0.29373533871574825,0.3245694350450256,0.0,0.0,0.0,0.030076388926957364,0.030076388926957364,6.36597749511196,1.4879664490868627
7/15/2006,0.5675842251869397,0.027803116308833697,0.26963975002319185,0.2979444751637479,0.0,0.0,0.0,0.027803116308833697,0.027803116308833697,5.798393269925021,1.460163332778029
7/16/2006,0.529433887634339,0.025811842775575328,0.25151583638271746,0.2779180512516215,0.0,0.0,0.0,0.025811842775575328,0.025811842775575328,5.2689593822906815,1.4343514900024537
7/17/2006,0.48800271956858166,0.02405545164192402,0.231833312970901,0.25616940659768067,0.0,0.0,0.0,0.02405545164192402,0.02405545164192402,4.7809566627221,1.4102960383605296
7/18/2006,0.44804414421667327,0.0224965192456651,0.21285036772498125,0.235193776491692,0.0,0.0,0.0,0.0224965192456651,0.0224965192456651,4.3329125185054265,1.3877995191148644
7/19/2006,0.400705105233889,0.021104981804179093,0.19036121797200503,0.210343887261884,0.0,0.0,0.0,0.021104981804179093,0.021104981804179093,3.9322074132715374,1.3666945373106854
7/20/2006,0.35767835048982843,0.019856438205645806,0.16992068619070588,0.18775766429912252,0.0,0.0,0.0,0.019856438205645806,0.019856438205645806,3.574529062781709,1.3468380991050395
7/21/2006,0.3241655987011224,0.01873089684824522,0.1539999300916093,0.17016566860951307,0.0,0.0,0.0,0.01873089684824522,0.01873089684824522,3.2503634640805865,1.3281072022567944
7/22/2006,0.2982516370968551,0.01771183768927047,0.14168909793840095,0.1565625391584541,0.0,0.0,0.0,0.01771183768927047,0.01771183768927047,2.9521118269837316,1.310395364567524
7/23/2006,0.2663612809478608,0.01678550143655321,0.12653908622457433,0.13982219472328652,0.0,0.0,0.0,0.01678550143655321,0.01678550143655321,2.685750546035871,1.2936098631309707
7/24/2006,0.24104424891408668,0.0159403446903774,0.1145118347859572,0.1265324141281295,0.0,0.0,0.0,0.0159403446903774,0.0159403446903774,2.444706297121784,1.2776695184405933
7/25/2006,0.2159599946582546,0.01516661787487406,0.10259516806599497,0.11336482659225963,0.0,0.0,0.0,0.01516661787487406,0.01516661787487406,2.2287463024635294,1.2625029005657191
7/26/2006,0.1931438295549916,0.014456035091807696,0.0917559925182506,0.10138783703674101,0.0,0.0,0.0,0.014456035091807696,0.014456035091807696,2.035602472908538,1.2480468654739114
7/27/2006,0.47749843120199364,0.01380151353789978,0.22684308673900486,0.25065534446298876,0.0,0.0,0.0,0.01380151353789978,0.01380151353789978,5.298104041706544,1.2342453519360117
7/28/2006,0.4289011784772809,0.013196966096890859,0.20375620289865576,0.22514497557862512,0.0,0.0,0.0,0.013196966096890859,0.013196966096890859,4.869202863229264,1.2210483858391208
7/29/2006,0.4154521328176202,0.012637134960563491,0.19736702372700593,0.2180851090906143,0.0,0.0,0.0,0.012637134960563491,0.012637134960563491,4.4537507304116435,1.2084112508785574
7/30/2006,0.40121702940813214,0.01211745718465569,0.1906044155455956,0.21061261386253655,0.0,0.0,0.0,0.01211745718465569,0.01211745718465569,4.052533701003512,1.1962937936939018
7/31/2006,0.3640281917941421,0.011633955304986711,0.17293727746650847,0.19109091432763362,0.0,0.0,0.0,0.011633955304986711,0.011633955304986711,3.6885055092093695,1.184659838388915
8/1/2006,0.3197653521419337,0.011183147770046241,0.15190952424590554,0.16785582789602818,0.0,0.0,0.0,0.011183147770046241,0.011183147770046241,3.368740157067436,1.173476690618869
8/2/2006,0.28264815622448136,0.0107619751565103,0.1342764206735725,0.14837173555090882,0.0,0.0,0.0,0.0107619751565103,0.0107619751565103,3.0860920008429544,1.1627147154623587
8/3/2006,0.25979599340205656,0.01036773904041466,0.12342014384717122,0.13637584955488533,0.0,0.0,0.0,0.01036773904041466,0.01036773904041466,2.826296007440898,1.152346976421944
8/4/2006,0.2417280615982941,0.009998051081231465,0.11483669068055441,0.1268913709177397,0.0,0.0,0.0,0.009998051081231465,0.009998051081231465,2.5845679458426036,1.1423489253407126
8/5/2006,0.22518432627234433,0.0096507903973241,0.10697733085379088,0.11820699541855345,0.0,0.0,0.0,0.0096507903973241,0.0096507903973241,2.3593836195702593,1.1326981349433884
8/6/2006,0.20636179169265342,0.009324067711194846,0.09803539185399021,0.10832639983866321,0.0,0.0,0.0,0.009324067711194846,0.009324067711194846,2.153021827877606,1.1233740672321937
8/7/2006,0.1854350335163723,0.0090161950520422,0.08809380857339472,0.09734122494297759,0.0,0.0,0.0,0.0090161950520422,0.0090161950520422,1.9675867943612335,1.1143578721801515
8/8/2006,0.16592170169231707,0.008725660043681673,0.07882369555461782,0.08709800613769925,0.0,0.0,0.0,0.008725660043681673,0.008725660043681673,1.8016650926689164,1.10563221213647
8/9/2006,0.1551723243822802,0.008451103994286197,0.07371703599263181,0.0814552883896484,0.0,0.0,0.0,0.008451103994286197,0.008451103994286197,1.6464927682866362,1.0971811081421836
8/10/2006,0.14321341216054947,0.008191303152880504,0.06803576798178335,0.07517764417876613,0.0,0.0,0.0,0.008191303152880504,0.008191303152880504,1.5032793561260867,1.0889898049893032
8/11/2006,0.13276631325987676,0.007945152615229363,0.06307271049878661,0.06969360276109016,0.0,0.0,0.0,0.007945152615229363,0.007945152615229363,1.37051304286621,1.0810446523740738
8/12/2006,0.1194302064251346,0.007711652455589565,0.056737184679657125,0.06269302174547749,0.0,0.0,0.0,0.007711652455589565,0.007711652455589565,1.2510828364410753,1.0733329999184842
8/13/2006,0.10354984134218198,0.00748989573599563,0.049192969246548396,0.054356872095633585,0.0,0.0,0.0,0.00748989573599563,0.00748989573599563,1.1475329950988933,1.0658431041824885
8/14/2006,0.09687345777812406,0.007279058105321789,0.04602124897070986,0.0508522088074142,0.0,0.0,0.0,0.007279058105321789,0.007279058105321789,1.0506595373207692,1.0585640460771668
8/15/2006,0.0881133364779284,0.007078388749393572,0.04185961654200798,0.046253719935920416,0.0,0.0,0.0,0.007078388749393572,0.007078388749393572,0.9625462008428408,1.0514856573277733
8/16/2006,0.08076824789069696,0.006887202493292892,0.03837021750187966,0.0423980303888173,0.0,0.0,0.0,0.006887202493292892,0.006887202493292892,0.8817779529521439,1.0445984548344804
8/17/2006,0.0772037658660041,0.006704872889567832,0.036676854650253915,0.04052691121575018,0.0,0.0,0.0,0.006704872889567832,0.006704872889567832,0.8045741870861398,1.0378935819449127
8/18/2006,0.06932649850609615,0.006530826152773085,0.03293463577323728,0.03639186273285887,0.0,0.0,0.0,0.006530826152773085,0.006530826152773085,0.7352476885800436,1.0313627557921397
8/19/2006,0.06200826973095297,0.006364535822770781,0.029457996906305742,0.032550272824647224,0.0,0.0,0.0,0.006364535822770781,0.006364535822770781,0.6732394188490907,1.0249982199693688
8/20/2006,0.05653756333982886,0.006205518057415865,0.02685905240028615,0.029678510939542706,0.0,0.0,0.0,0.006205518057415865,0.006205518057415865,0.6167018555092618,1.018792701911953
8/21/2006,0.05206506076318779,0.006053327470351922,0.02473432020508396,0.027330740558103823,0.0,0.0,0.0,0.006053327470351922,0.006053327470351922,0.564636794746074,1.012739374441601
8/22/2006,0.04718235176379565,0.005907553442222796,0.02241471304264308,0.024767638721152573,0.0,0.0,0.0,0.005907553442222796,0.005907553442222796,0.5174544429822783,1.006831820999378
8/23/2006,0.04276231624895585,0.005767816844121136,0.020314906144517086,0.022447410104438764,0.0,0.0,0.0,0.005767816844121136,0.005767816844121136,0.4746921267333224,1.001064004155257
8/24/2006,0.03952021920408557,0.005633767120914501,0.018774697312177135,0.020745521891908435,0.0,0.0,0.0,0.005633767120914501,0.005633767120914501,0.43517190752923685,0.9954302370343425
8/25/2006,0.03647657813542779,0.005505079689510757,0.017328768090583806,0.019147810044843984,0.0,0.0,0.0,0.005505079689510757,0.005505079689510757,0.39869532939380903,0.9899251573448318
