date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
2/22/2009,0.12033830405062275,1.4381694315190313e-54,0.06900345501955672,0.0,0.0,0.0,0.0,6.227568752047585e-13,0.12033830405,0.0,0.0,0.003543308417891531,0.06900345501955672,1.4381694315190313e-54,-8.111616715986736e-10,330.7729013833316,-4.713229437489573,-100.46599115105896
2/23/2009,0.11703707716651307,1.9663253685940318e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.6513071966540718e-11,0.11703707715,0.0,0.0,0.0035230603197123622,0.06900345501955672,1.9663253685940318e-39,-8.276747435652143e-10,330.8899384604816,-4.716752497809285,-100.5314715457588
2/24/2009,0.12749250350000088,3.797567768898465e-56,0.06900345501955672,0.0,0.0,0.0,0.0,8.515793070811252e-16,0.12749250350000002,0.0,0.0,0.0035046496643951065,0.06900345501955672,3.797567768898465e-56,-8.276755951445214e-10,331.01743096398155,-4.72025714747368,-100.59697035111397
2/25/2009,0.14393785206629095,2.9985561786819544e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.62909485853595e-11,0.14393785205,0.0,0.0,0.00348632699659514,0.06900345501955672,2.9985561786819544e-31,-8.439665437298809e-10,331.16136881603154,-4.723743474470274,-100.66248747913693
2/26/2009,0.1532737232160776,5.1347943658591995e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.6077602582083026e-11,0.1532737232,0.0,0.0,0.0034681015771697264,0.06900345501955672,5.1347943658591995e-54,-8.600441463119639e-10,331.31464253923156,-4.727211576047444,-100.72802283257931
2/27/2009,0.15469630656587247,2.9328710595879357e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.5872459753523937e-11,0.15469630655,0.0,0.0,0.0034524129248352,0.06900345501955672,2.9328710595879357e-31,-8.759166060654878e-10,331.4693388457816,-4.730663988972279,-100.79357387467404
2/28/2009,0.14490964506567502,2.9024367722800265e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.567500564294209e-11,0.14490964505,0.0,0.0,0.0034366903460679287,0.06900345501955672,2.9024367722800265e-31,-8.915916117084299e-10,331.6142484908316,-4.734100679318347,-100.85914063934753
3/1/2009,0.12277508570050484,6.9094259322587e-54,0.06900345501955672,0.0,0.0,0.0,0.0,5.04833263228025e-13,0.12277508570000001,0.0,0.0,0.003421749854899537,0.06900345501955672,6.9094259322587e-54,-8.920964449716579e-10,331.7370235765316,-4.7375224291732465,-100.92472234451219
3/2/2009,0.12225699486547871,1.604194146152668e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.5478720573902383e-11,0.12225699485,0.0,0.0,0.003406728796940865,0.06900345501955672,1.604194146152668e-39,-9.075751655455603e-10,331.8592805713816,-4.7409291579701875,-100.99031907073481
3/3/2009,0.1329562826152955,4.2741088921166133e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.5295487570852748e-11,0.1329562826,0.0,0.0,0.003393277648371082,0.06900345501955672,4.2741088921166133e-54,-9.22870653116413e-10,331.9922368539816,-4.7443224356185585,-101.055929248106
3/4/2009,0.14271670470046488,2.5375040171123596e-54,0.06900345501955672,0.0,0.0,0.0,0.0,4.648889421809919e-13,0.1427167047,0.0,0.0,0.0033813261429850834,0.06900345501955672,2.5375040171123596e-54,-9.23335542058594e-10,332.13495355868156,-4.747703761761543,-101.12155137698257
3/5/2009,0.14889742206511333,3.328472155614973e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.5113324672274017e-11,0.14889742205,0.0,0.0,0.003368051527143203,0.06900345501955672,3.328472155614973e-51,-9.38448866730868e-10,332.2838509807316,-4.751071813288687,-101.18718678047497
3/6/2009,0.14955715021494267,4.3634293700011587e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.4942669965492635e-11,0.14955715020000002,0.0,0.0,0.0033567903391292773,0.06900345501955672,4.3634293700011587e-54,-9.533915366963606e-10,332.4334081309316,-4.754428603627816,-101.2528334451554
3/7/2009,0.14538380881477767,3.7795364102898527e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.4777689333718137e-11,0.1453838088,0.0,0.0,0.003345827174384366,0.06900345501955672,3.7795364102898527e-54,-9.681692260300786e-10,332.57879193973156,-4.7577744308022005,-101.31849107300057
3/8/2009,0.1386233738146181,3.6059639727478355e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.4618074505579586e-11,0.1386233738,0.0,0.0,0.0033351583990655236,0.06900345501955672,3.6059639727478355e-51,-9.827873005356582e-10,332.71741531353155,-4.761109589201266,-101.38415936962106
3/9/2009,0.13660582371446356,1.4174853015716382e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.4463540269317321e-11,0.13660582370000002,0.0,0.0,0.0033255230957905573,0.06900345501955672,1.4174853015716382e-39,-9.972508408049756e-10,332.85402113723154,-4.764435112297057,-101.44983730154483
3/10/2009,0.1483570118503886,3.449959089446127e-55,0.06900345501955672,0.0,0.0,0.0,0.0,3.885904428266578e-13,0.14835701185000003,0.0,0.0,0.0033161204343698184,0.06900345501955672,3.449959089446127e-55,-9.976394312478024e-10,333.00237814908155,-4.767751232731427,-101.51552463613002
3/11/2009,0.15268099161430984,2.6510477861789203e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.4309842404878452e-11,0.1526809916,0.0,0.0,0.0033080057079809574,0.06900345501955672,2.6510477861789203e-31,-1.0119492736526808e-09,333.15505914068154,-4.771059238439408,-101.5812200854416
3/12/2009,0.4670864201641648,7.301049169085553e-46,0.06900345501955672,0.0,0.35,0.0,0.0,1.4164814721377614e-11,0.11708642015,0.0,0.0,0.003299470868442053,0.06900345501955672,7.301049169085553e-46,-1.0261140883740583e-09,333.2721455608315,-4.77435870930785,-101.64692406959271
3/13/2009,1.4584588179369429,7.376191483501021e-55,0.06900345501955672,0.4410308219999999,1.248969178,0.022051541099999995,0.41897928089999986,0.2094896399369429,0.0,0.0,0.0,0.0043390584533999,0.06900345501955672,7.376191483501021e-55,0.2094896399369429,333.2721455608315,-4.75664622666125,-101.71158846615887
3/14/2009,1.9414035740184714,6.395461878334782e-47,0.06900345501955672,0.8063642779999998,1.453635722,0.04031821389999999,0.7660460640999998,0.48776785201847134,0.0,0.0,0.0,0.006194775421364866,0.06900345501955672,6.395461878334782e-47,0.4877678520184713,333.2721455608315,-4.722522788182615,-101.77439714575706
3/15/2009,1.2738839260092356,8.800735338905643e-31,0.06900345501955672,0.0,1.03,0.0,0.0,0.24388392600923564,0.0,0.0,0.0,0.006042555018410898,0.06900345501955672,8.800735338905643e-31,0.24388392600923564,333.2721455608315,-4.7285653432010255,-101.83735804575821
3/16/2009,0.12194196300461782,8.374051754229872e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.12194196300461782,0.0,0.0,0.0,0.005897911321357863,0.06900345501955672,8.374051754229872e-31,0.12194196300461782,333.2721455608315,-4.7344632545223835,-101.90046358945641
3/17/2009,0.06097098150230891,7.978458355097994e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.06097098150230891,4.833781231018191e-225,0.0,0.0,0.005760467085378234,0.06900345501955672,7.978458355097994e-31,0.06097098150230891,333.2721455608315,-4.740223721607761,-101.96370657739058
3/18/2009,0.030485490751154455,3.651797220215555e-50,0.06900345501955672,0.0,0.0,0.0,0.0,0.030485490751154455,1.1953487742142054e-92,0.0,0.0,0.005628969063126457,0.06900345501955672,3.651797220215555e-50,0.030485490751154455,333.2721455608315,-4.745852690670888,-102.02708106334701
3/19/2009,0.015242745375577228,7.2705287858571535e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.015242745375577228,1.9155714574979142e-26,0.0,0.0,0.005505805998402854,0.06900345501955672,7.2705287858571535e-31,0.015242745375577228,333.2721455608315,-4.75135849666929,-102.09057871236817
3/20/2009,0.17198962994742542,8.45743188673871e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.007621372687788614,0.1643682572596368,0.0,0.0,0.005386777191186305,0.06900345501955672,8.45743188673871e-36,0.007621372687788614,333.43651381809116,-4.756745273860477,-102.15419539019653
3/21/2009,0.16956435778296364,5.422683681631431e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.003810754182963607,0.16575360360000002,0.0,0.0,0.005275875258067126,0.06900345501955672,5.422683681631431e-59,0.003810618504825007,333.6022674216912,-4.762021149118544,-102.21792296995802
3/22/2009,0.1642966755024125,6.385302983873741e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.0019053092524125034,0.16239136625,0.0,0.0,0.0051693919922825345,0.06900345501955672,6.385302983873741e-31,0.0019053092524125034,333.7646587879412,-4.767190541110827,-102.2817570329853
3/23/2009,0.16413109857620628,6.130113937118126e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.0009526546262062517,0.16317844395000003,0.0,0.0,0.005068208904612069,0.06900345501955672,6.130113937118126e-31,0.0009526546262062517,333.9278372318912,-4.772258750015439,-102.34569227910025
3/24/2009,0.15793111586310313,1.9032438776761634e-50,0.06900345501955672,0.0,0.0,0.0,0.0,0.00047632731310312586,0.15745478855,0.0,0.0,0.004971177085662946,0.06900345501955672,1.9032438776761634e-50,0.00047632731310312586,334.0852920204412,-4.777229927101102,-102.40972455703414
3/25/2009,0.1591145838065516,9.622401634783338e-39,0.06900345501955672,0.0,0.0,0.0,0.0,0.00023816365655156293,0.15887642015000003,0.0,0.0,0.004879861356888705,0.06900345501955672,9.622401634783338e-39,0.00023816365655156293,334.24416844059124,-4.782109788457991,-102.47384815069681
3/26/2009,0.18292652177827579,5.464160832726067e-31,0.06900345501955672,0.0,0.0,0.0,0.0,0.00011908182827578146,0.18280743995,0.0,0.0,0.004793972835543838,0.06900345501955672,5.464160832726067e-31,0.00011908182827578146,334.42697588054125,-4.786903761293535,-102.53805763288082
3/27/2009,0.1879240544141379,9.476644067191655e-43,0.06900345501955672,0.0,0.0,0.0,0.0,5.954091413789073e-05,0.1878645135,0.0,0.0,0.004711475821954346,0.06900345501955672,9.476644067191655e-43,5.954091413789073e-05,334.61484039404127,-4.791615237115489,-102.60234961207843
3/28/2009,0.18031968730706896,6.131967659336857e-54,0.06900345501955672,0.0,0.0,0.0,0.0,2.9770457068945366e-05,0.18028991685,0.0,0.0,0.00463308498751727,0.06900345501955672,6.131967659336857e-54,2.9770457068945366e-05,334.79513031089124,-4.796248322103007,-102.66671998211046
3/29/2009,0.17976414302853447,1.1818085615417477e-50,0.06900345501955672,0.0,0.0,0.0,0.0,1.4885228534472685e-05,0.1797492578,0.0,0.0,0.004557717857572094,0.06900345501955672,1.1818085615417477e-50,1.4885228534472681e-05,334.9748795686912,-4.8008060399605785,-102.73116571927245
3/30/2009,0.19403702971426726,4.764676776061653e-31,0.06900345501955672,0.0,0.0,0.0,0.0,7.442614267236341e-06,0.1940295871,0.0,0.0,0.004487858060777232,0.06900345501955672,4.764676776061653e-31,7.442614267236341e-06,335.1689091557912,-4.805293898021356,-102.79568131623124
3/31/2009,0.19195927785713363,5.6232896077310445e-39,0.06900345501955672,0.0,0.0,0.0,0.0,3.7213071336181704e-06,0.19195555655000002,0.0,0.0,0.004419721953188782,0.06900345501955672,5.6232896077310445e-39,3.7213071336181704e-06,335.3608647123412,-4.809713619974545,-102.86026504929761
4/1/2009,0.18121219590356683,4.479049726085417e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.8606535668090852e-06,0.18121033525000002,0.0,0.0,0.0043567282924435345,0.06900345501955672,4.479049726085417e-31,1.8606535668090852e-06,335.5420750475912,-4.814070348266989,-102.92491177602473
4/2/2009,0.1874239438084583,2.7600306069191048e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.2210584582783326e-06,0.18742272275000002,0.0,0.0,0.004294929957520633,0.06900345501955672,2.7600306069191048e-39,6.395951085307526e-07,335.7294977703412,-4.818365278224509,-102.98962030108676
4/3/2009,0.19585986104595776,5.788990112507972e-41,0.06900345501955672,0.0,0.0,0.0,0.0,4.2639595776086715e-07,0.19585943465,0.0,0.0,0.004237452851395816,0.06900345501955672,5.788990112507972e-41,2.1319915076988542e-07,335.9253572049912,-4.822602731075905,-103.05438630325492
4/4/2009,0.20667654099957541,4.156303584913776e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.0659957538494271e-07,0.20667643440000003,0.0,0.0,0.004182671179044772,0.06900345501955672,4.156303584913776e-39,1.0659957538494271e-07,336.1320336393912,-4.82678540225495,-103.11920708709543
4/5/2009,0.2007468627497877,3.154213508386422e-57,0.06900345501955672,0.0,0.0,0.0,0.0,5.3299787692471354e-08,0.20074680945,0.0,0.0,0.0041314695459814,0.06900345501955672,3.154213508386422e-57,5.3299787692471354e-08,336.33278044884116,-4.830916871800932,-103.184079072569
4/6/2009,0.18402861689989386,9.826338326175005e-61,0.06900345501955672,0.0,0.0,0.0,0.0,2.6649893846235677e-08,0.18402859025,0.0,0.0,0.004081088986250768,0.06900345501955672,9.826338326175005e-61,2.6649893846235677e-08,336.5168090390912,-4.834997960787183,-103.2490014386023
4/7/2009,0.17987396352494694,3.402456733348158e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.3324946923117838e-08,0.17987395020000002,0.0,0.0,0.004034065154953608,0.06900345501955672,3.402456733348158e-39,1.3324946923117838e-08,336.69668298929116,-4.839032025942136,-103.3139708284669
4/8/2009,0.20283175556247346,3.7243081420912746e-31,0.06900345501955672,0.0,0.0,0.0,0.0,6.662473461558919e-09,0.2028317489,0.0,0.0,0.003990259930623695,0.06900345501955672,3.7243081420912746e-31,6.662473461558919e-09,336.89951473819116,-4.84302228587276,-103.37898402355584
4/9/2009,0.2169646237812367,3.640851426591426e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.3312367307794596e-09,0.21696462044999998,0.0,0.0,0.003947766682546409,0.06900345501955672,3.640851426591426e-31,3.3312367307794596e-09,337.1164793586412,-4.846970052555306,-103.44403971189286
4/10/2009,0.20875275781561836,1.1566051280799243e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.6656183776022736e-09,0.20875275615,0.0,0.0,0.003906283980743637,0.06900345501955672,1.1566051280799243e-55,1.665618353177186e-09,337.32523211479116,-4.850876336536049,-103.50913688293167
4/11/2009,0.16438838718280918,3.488369899488381e-31,0.06900345501955672,0.0,0.0,0.0,0.0,8.32809176588593e-10,0.16438838635,0.0,0.0,0.003869075034257546,0.06900345501955672,3.488369899488381e-31,8.32809176588593e-10,337.4896205011412,-4.854745411570307,-103.57427126291697
4/12/2009,0.18891463390373425,7.254643541730874e-49,0.06900345501955672,0.0,0.0,0.0,0.0,4.5373423580247856e-10,0.18891463345,0.0,0.0,0.0038326137345182686,0.06900345501955672,7.254643541730874e-49,3.7907494078611445e-10,337.6785351345912,-4.858578025304825,-103.639442104202
4/13/2009,0.20826367898953746,4.6512269195025346e-61,0.06900345501955672,0.0,0.0,0.0,0.0,1.8953747039305723e-10,0.2082636788,0.0,0.0,0.0037971030295749077,0.06900345501955672,4.6512269195025346e-61,1.8953747039305723e-10,337.8867988133912,-4.8623751283344,-103.70464845619199
4/14/2009,0.20749353059502879,3.290937366781568e-31,0.06900345501955672,0.0,0.0,0.0,0.0,9.502879223846522e-11,0.2074935305,0.0,0.0,0.0037650879084782166,0.06900345501955672,3.290937366781568e-31,9.450867815459201e-11,338.0942923438912,-4.866140216242878,-103.76988682330307
4/15/2009,0.2085319009654683,2.2000838611699013e-39,0.06900345501955672,0.0,0.0,0.0,0.0,6.546830814346564e-11,0.2085319009,0.0,0.0,0.0037329393651884973,0.06900345501955672,2.2000838611699013e-39,2.9040370011126372e-11,338.3028242447912,-4.869873155608067,-103.83515733895743
4/16/2009,0.19498609880391424,1.770723272817437e-36,0.06900345501955672,0.0,0.0,0.0,0.0,5.391422238528143e-11,0.19498609875,0.0,0.0,0.003702997306187009,0.06900345501955672,1.770723272817437e-36,-2.487385237415506e-11,338.49781034354123,-4.873576152914254,-103.90045779667079
4/17/2009,3.353620512887563,3.2776777043876583e-57,0.06900345501955672,0.41215140399999983,3.157848596,0.020607570199999994,0.3915438337999998,0.19577191688756299,0.0,0.0,0.0,0.004655014544402956,0.06900345501955672,3.2776777043876583e-57,0.19577191688756296,338.49781034354123,-4.857623597258657,-103.96480623714595
4/18/2009,5.593122994068781,3.147493877941553e-52,0.06900345501955672,5.570977075,2.849022925,0.27854885375,5.29242822125,2.7441000690687813,0.0,0.0,0.0,0.017813655398001765,0.06900345501955672,3.147493877941553e-52,2.7441000690687813,338.49781034354123,-4.596888398906659,-104.0159960367675
4/19/2009,1.3720500345343913,5.2030532805874136e-58,0.06900345501955672,0.0,0.0,0.0,0.0,1.3720500345343913,0.0,0.0,0.0,0.017083119730381884,0.06900345501955672,5.2030532805874136e-58,1.37205003453439,338.49781034354123,-4.61397151863704,-104.06791637205667
4/20/2009,0.686025017267195,4.7749316615491853e-60,0.06900345501955672,0.0,0.0,0.0,0.0,0.686025017267195,0.0,0.0,0.0,0.016387945195611927,0.06900345501955672,4.7749316615491853e-60,0.686025017267195,338.49781034354123,-4.630359463832652,-104.12053188188062
4/21/2009,0.34301250924721977,2.2074265309051904e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.34301250924721977,0.0,0.0,0.0,0.01572937286251294,0.06900345501955672,2.2074265309051904e-59,0.34301250801997524,338.49781034354123,-4.6460888366951645,-104.17380596403767
4/22/2009,0.17150625400998762,5.247512528009525e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.17150625400998762,0.0,0.0,0.0,0.015102579477489358,0.06900345501955672,5.247512528009525e-30,0.17150625400998762,338.49781034354123,-4.661191416172654,-104.22770683957974
4/23/2009,0.08575312700499381,4.836771899330358e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.08575312700499381,0.0,0.0,0.0,0.014506984271692173,0.06900345501955672,4.836771899330358e-30,0.08575312700499381,338.49781034354123,-4.675698400444347,-104.2822033103276
4/24/2009,0.042876563502496905,4.4620871415028384e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.042876563502496905,2.2385964603002065e-146,0.0,0.0,0.013941034080416581,0.06900345501955672,4.4620871415028384e-30,0.042876563502496905,338.49781034354123,-4.689639434524763,-104.33726573126674
4/25/2009,0.021438281751248452,4.120120187920152e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.021438281751248452,2.6165426947381897e-53,0.0,0.0,0.013403253359740347,0.06900345501955672,4.120120187920152e-30,0.021438281751248452,338.49781034354123,-4.703042687884504,-104.39286593292655
4/26/2009,0.01072008164265517,3.807893643844895e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.010719140875624226,9.407670309427885e-07,0.0,0.0,0.012892240009114597,0.06900345501955672,3.807893643844895e-30,0.010719140875624226,338.4978112843083,-4.715934927893619,-104.448977147937
4/27/2009,0.1892791501378121,2.149984914684189e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.005359570437812113,0.1839195797,0.0,0.0,0.012405534766285045,0.06900345501955672,2.149984914684189e-34,0.005359570437812113,338.6817308640083,-4.7283404626599035,-104.50557506819027
4/28/2009,0.19717707916890606,3.2620071013951486e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.0026797852189060565,0.19449729395,0.0,0.0,0.011945308573835817,0.06900345501955672,3.2620071013951486e-30,0.0026797852189060565,338.8762281579583,-4.740285771233739,-104.562633214636
4/29/2009,0.19085077740945303,4.625858150468886e-52,0.06900345501955672,0.0,0.0,0.0,0.0,0.0013398926094530283,0.1895108848,0.0,0.0,0.011506862848751262,0.06900345501955672,4.625858150468886e-52,0.0013398926094530283,339.06573904275825,-4.7517926340824905,-104.6201298068068
4/30/2009,0.20680840720472654,5.692257249517914e-37,0.06900345501955672,0.0,0.0,0.0,0.0,0.0006699463047265141,0.20613846090000001,0.0,0.0,0.011089263702764807,0.06900345501955672,5.692257249517914e-37,0.0006699463047265141,339.27187750365823,-4.762881897785255,-104.6780439981236
