date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
6/2/2004,6.365187553436593,0.0,0.0,6.062065084,0.0,0.0,0.0,0.0,1.921523659332934e-05,0.30310325420000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013935217156639164,1.9215236593329348e-05,14.514876942019544,20.370071491475024,20.544322131969,20.521568017305935,0.027870434313278205
6/3/2004,5.965485646168296,0.0,0.0,5.681405751,0.0,0.0,0.0,0.0,9.607618296664669e-06,0.28407028755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013271635387275393,9.607618296664679e-06,14.230806654469545,20.370071491475024,20.544322131969,20.521568017305935,0.026543270774550667
6/4/2004,5.789477307659149,0.0,0.0,5.513783337,0.0,0.0,0.0,0.0,4.803809148332339e-06,0.27568916685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012639652749786086,4.80380914833234e-06,13.955117487619544,20.370071491475024,20.544322131969,20.521568017305935,0.02527930549957206
6/5/2004,5.904918403154574,0.0,0.0,5.623729525,0.0,0.0,0.0,0.0,2.4019045741661706e-06,0.28118647625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012037764523605793,2.4019045741661698e-06,13.673931011369545,20.370071491475024,20.544322131969,20.521568017305935,0.02407552904721148
6/6/2004,6.027811472302287,0.0,0.0,5.740771687,0.0,0.0,0.0,0.0,1.200952287083085e-06,0.28703858435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011464537641529304,1.2009522870830847e-06,13.386892427019545,20.370071491475024,20.544322131969,20.521568017305935,0.02292907528305855
6/7/2004,5.311969233776144,0.0,0.0,5.059017746,0.0,0.0,0.0,0.0,6.004761435415424e-07,0.25295088730000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010918607277646956,6.004761435415422e-07,13.133941539719544,20.370071491475024,20.544322131969,20.521568017305935,0.021837214555293853
6/8/2004,0.0,0.22367097964635255,6.05389641,0.0,3.74610359,0.24102476254994887,5.812871647450051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22367097964635255,0.0010398673597759004,5.812872247926195,13.133941539719544,20.370071491475024,20.544322131969,20.521568017305935,0.020797347195517953
6/9/2004,0.0,0.27007589245598057,6.387054037,0.0,3.612945963,0.27362848422967023,6.11342555277033,0.0,0.0,0.0,0.0,0.0,0.0,1.3574531616034791e-15,1.3382832703178077e-28,1.334597423076303e-28,1.3330442782512828e-28,1.331308113587511e-28,6.656540567937554e-30,1.2647427079081352e-28,0.27007589245598057,0.0009903498664532383,11.926297800696524,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.019806997329064716
6/10/2004,0.43217821399999856,0.018333108443387907,0.0,0.21608910699999928,4.11,0.0,0.0,0.0,0.21608910699999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333108443387907,0.0009431903490030841,11.710208693696526,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.018863806980061633
6/11/2004,9.652599286,0.0,0.0,4.826299643,0.0,0.0,0.0,0.0,4.826299643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008982765228600807,6.883909050696526,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.01796553045720155
6/12/2004,8.449383635311392,0.0,0.0,5.00742911,0.0,0.0,0.0,0.0,3.441954525311391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008555014503429311,3.4419545253851354,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.01711002900685862
6/13/2004,7.079716261733102,0.0,0.0,5.358738999,0.0,0.0,0.0,0.0,1.7209772627331026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008147632860408894,1.7209772626520328,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.01629526572081773
6/14/2004,6.182513771314731,0.0,0.0,5.32202514,0.0,0.0,0.0,0.0,0.860488631314731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007759650343246565,0.8604886313373018,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.015519300686493076
6/15/2004,5.9155660996708965,0.0,0.0,5.485321784,0.0,0.0,0.0,0.0,0.4302443156708963,6.972936794381768e-147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007390143184044346,0.4302443156664055,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.014780286368088641
6/16/2004,5.830153162832353,0.0,0.0,5.615031005,0.0,0.0,0.0,0.0,0.21512215783235342,1.905161787451841e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007038231603851757,0.21512215783405206,13.133941539719546,20.370071491475024,20.544322131969,20.521568017305935,0.014076463207703466
6/17/2004,5.6706442340789325,0.0,0.0,5.56308218,0.0,0.0,0.0,0.0,0.10756107891709438,9.75161837153554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006703077717954054,0.10756107891695768,13.133940564557708,20.370071491475024,20.544322131969,20.521568017305935,0.01340615543590806
6/18/2004,5.888556329658479,0.0,0.0,5.556929324,0.0,0.0,0.0,0.0,0.05378053945847884,0.27784646620000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006383883540908601,0.05378053945847884,12.856094098357708,20.370071491475024,20.544322131969,20.521568017305935,0.012767767081817202
6/19/2004,6.1573710919292255,0.0,0.0,5.838553164,0.0,0.0,0.0,0.0,0.026890269729225695,0.29192765820000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000607988908657964,0.026890269729253145,12.564166440157708,20.370071491475024,20.544322131969,20.521568017305935,0.012159778173159238
6/20/2004,5.886273405964628,0.0,0.0,5.593169782,0.0,0.0,0.0,0.0,0.013445134864627414,0.2796584891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005790370558647276,0.013445134864625731,12.284507951057709,20.370071491475024,20.544322131969,20.521568017305935,0.011580741117294511
6/21/2004,5.974154232032314,0.0,0.0,5.683268252,0.0,0.0,0.0,0.0,0.006722567432313286,0.28416341260000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005514638627283114,0.006722567432312445,12.000344538457709,20.370071491475024,20.544322131969,20.521568017305935,0.0110292772545662
6/22/2004,0.0,0.06124832919328202,1.7731783060000001,0.0,4.756821694,0.06600035473414011,1.70717795126586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06124832919328202,0.0005252036787888684,1.7139005186981724,12.000344538457709,20.370071491475024,20.544322131969,20.521568017305935,0.010504073575777331
6/23/2004,0.0,0.40388851936163395,10.230651297,0.0,4.019348703,0.43045958576987775,9.800191711230122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40388851936163395,0.0005001939797989222,11.514092229928295,12.000344538457709,20.370071491475024,20.544322131969,20.521568017305935,0.01000387959597841
6/24/2004,10.511762804000002,0.02884079224658181,0.0,5.255881402000001,0.02,0.0,0.0,0.0,5.255881402000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884079224658181,0.0004763752188561163,6.258210827928294,12.000344538457709,20.370071491475024,20.544322131969,20.521568017305935,0.009527504377122293
6/25/2004,0.0,0.24188933612540514,6.149181959,0.0,4.520818041,0.26065661220410036,5.888525346795899,0.0,0.0,0.0,0.0,0.0,0.0,3.922545852660985e-15,1.741960288308857e-30,1.7371626496729433e-30,1.73514101743171e-30,1.7328811596233276e-30,8.664405798116638e-32,1.6462371016421613e-30,0.24188933612540514,0.00045369068462487245,12.14673617472419,12.000344538457712,20.370071491475024,20.544322131969,20.521568017305935,0.00907381369249742
6/26/2004,0.0,0.16644071443729724,3.6392790259999996,0.0,4.950720974,0.16053526015045527,3.4787437658495444,0.0,0.0,0.0,0.0,0.0,0.0,7.842251806717622e-08,3.482659408290455e-23,3.47306760447892e-23,3.4690258036455216e-23,3.464507724151641e-23,1.7322538620758206e-24,3.291282337944059e-23,0.16644071443729724,0.00043208636630940244,15.625479862151217,12.00034461688023,20.370071491475024,20.544322131969,20.521568017305935,0.008641727326188018
6/27/2004,10.142914772,0.010755862430080504,0.0,5.071457386,0.0,0.0,0.0,0.0,5.071457386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010755862430080504,0.00041151082505657343,10.554022476151218,12.00034461688023,20.370071491475024,20.544322131969,20.521568017305935,0.008230216501131444
6/28/2004,10.051586706,0.0,0.0,5.025793353,0.0,0.0,0.0,0.0,5.025793353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003919150714824509,5.528229123151218,12.00034461688023,20.370071491475024,20.544322131969,20.521568017305935,0.007838301429648992
6/29/2004,0.0,0.3395590169506812,8.483491039999999,0.0,3.79650896,0.3659041130934064,8.117586926906592,0.0,0.0,0.0,0.0,0.0,0.0,1.009561420630774e-11,4.483353335830271e-27,4.4710054600912005e-27,4.465802303788852e-27,4.4599860167519356e-27,2.229993008375968e-28,4.2369867159143386e-27,0.3395590169506812,0.0003732524490309057,13.645816050047713,12.000344616890326,20.370071491475024,20.544322131969,20.521568017305935,0.007465048980618087
6/30/2004,0.0,0.4076760961555762,8.737553012,0.0,3.742446988,0.41288848817631424,8.324664523823685,0.0,0.0,0.0,0.0,0.0,0.0,2.9148363562981587,1.9487342135639537e-09,1.943367086301282e-09,1.9411054825539796e-09,1.9385773754217522e-09,9.692886877108762e-11,1.8416485066506646e-09,0.4076760943139277,0.00035547852750223525,19.05564421757324,14.91518097123975,20.37007149148039,20.544322131971263,20.521568017308464,0.007109570550044721
7/1/2004,0.0,0.13044710950703142,2.2911973309999993,0.0,4.308802669,0.11074373850574984,2.1804535924942496,0.0,0.0,0.0,0.0,0.0,0.0,1.764088900624484,7.349587295746047e-06,7.329345352988563e-06,7.320815788845499e-06,7.311281115999043e-06,3.655640557999522e-07,6.945717060199091e-06,0.13044016378997123,0.0003385683863850041,19.472008909443005,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.006771367727715517
7/2/2004,10.2731976,0.007420295842928273,0.0,5.1365988,0.0,0.0,0.0,0.0,5.1365988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007420295842928273,0.00032244608227216857,14.335410109443005,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.006448921645443348
7/3/2004,10.912654458,0.0,0.0,5.456327229,0.0,0.0,0.0,0.0,5.456327229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003070915069258746,8.879082880443004,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.0061418301385174736
7/4/2004,9.937008144196584,0.0,0.0,5.497466704,0.0,0.0,0.0,0.0,4.439541440196584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002924681018341654,4.43954144024642,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.005849362036683308
7/5/2004,7.663021400175493,0.0,0.0,5.44325068,0.0,0.0,0.0,0.0,2.219770720175493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002785410493658727,2.219770720070927,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.005570820987317435
7/6/2004,6.631402082061605,0.0,0.0,5.521516722,0.0,0.0,0.0,0.0,1.109885360061605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002652771898722596,1.109885360009322,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.005305543797445175
7/7/2004,5.919320383997382,0.0,0.0,5.364377704,0.0,0.0,0.0,0.0,0.5549426799973828,4.763448107943018e-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002526449427354854,0.5549426800119391,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.00505289885470969
7/8/2004,5.708493485007418,0.0,0.0,5.431022145,0.0,0.0,0.0,0.0,0.2774713400074177,1.5401233569210177e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024061423117665271,0.27747134000452145,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.004812284623533038
7/9/2004,5.564195567001713,0.0,0.0,5.425459897,0.0,0.0,0.0,0.0,0.138735670001713,2.749453745886521e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022915641064443108,0.13873567000280845,16.679262522276936,20.370071511722333,20.544322140500828,20.521568026843138,0.004583128212888607
7/10/2004,5.657141670349441,0.0,0.0,5.321689367,0.0,0.0,0.0,0.0,0.06936783500140423,0.2660844683480362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002182442006137432,0.06936783500140423,16.4131780539289,20.370071511722333,20.544322140500828,20.521568026843138,0.004364884012274864
7/11/2004,5.557890433600725,0.0,0.0,5.260196682,0.0,0.0,0.0,0.0,0.03468391750072415,0.2630098341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020785161963213702,0.034683917500680075,16.1501682198289,20.370071511722333,20.544322140500828,20.521568026843138,0.004157032392642727
7/12/2004,2.289019763300331,0.0,0.0,2.163502671,2.51,0.0,0.0,0.0,0.017341958750331187,0.10817513355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019795392345917808,0.017341958750348888,16.0419930862789,20.370071511722333,20.544322140500828,20.521568026843138,0.003959078469183549
7/13/2004,5.509530531325176,0.0,0.0,5.238913859,0.0,0.0,0.0,0.0,0.008670979375174987,0.26194569295000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001885275461515982,0.008670979375173901,15.7800473933289,20.370071511722333,20.544322140500828,20.521568026843138,0.003770550923031951
7/14/2004,6.078042102087588,0.0,0.0,5.784482488,0.0,0.0,0.0,0.0,0.004335489687587222,0.2892241244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017955004395390237,0.004335489687586679,15.4908232689289,20.370071511722333,20.544322140500828,20.521568026843138,0.0035910008790780486
7/15/2004,6.196801643443794,0.0,0.0,5.899651332,0.0,0.0,0.0,0.0,0.0021677448437934753,0.29498256660000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017100004186085938,0.002167744843793204,15.1958407023289,20.370071511722333,20.544322140500828,20.521568026843138,0.003420000837217189
7/16/2004,5.979093967821896,0.0,0.0,5.693342948,0.0,0.0,0.0,0.0,0.001083872421896592,0.2846671474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016285718272462802,0.0010838724218966119,14.911173554928899,20.370071511722333,20.544322140500828,20.521568026843138,0.003257143654492561
7/17/2004,5.944898013310948,0.0,0.0,5.661291502,0.0,0.0,0.0,0.0,0.000541936210948301,0.2830645751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015510207878536002,0.0005419362109483109,14.6281089798289,20.370071511722333,20.544322140500828,20.521568026843138,0.003102041575707201
7/18/2004,6.012800321705474,0.0,0.0,5.726218432,0.0,0.0,0.0,0.0,0.00027096810547415785,0.2863109216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001477162655098667,0.0002709681054741531,14.3417980582289,20.370071511722333,20.544322140500828,20.521568026843138,0.0029543253101973342
7/19/2004,6.005290764302737,0.0,0.0,5.719195505,0.0,0.0,0.0,0.0,0.0001354840527370765,0.28595977525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014068215762844444,0.00013548405273707657,14.0558382829789,20.370071511722333,20.544322140500828,20.521568026843138,0.0028136431525688896
7/20/2004,5.93009453737637,0.0,0.0,5.647644567,0.0,0.0,0.0,0.0,6.774202636853827e-05,0.28238222835000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013398300726518515,6.77420263685383e-05,13.7734560546289,20.370071511722333,20.544322140500828,20.521568026843138,0.0026796601453037043
7/21/2004,5.679589338263185,0.0,0.0,5.409100445,0.0,0.0,0.0,0.0,3.387101318426914e-05,0.27045502225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001276028640620811,3.3871013184269155e-05,13.5030010323789,20.370071511722333,20.544322140500828,20.521568026843138,0.0025520572812416232
7/22/2004,3.650868699506592,0.0,0.0,3.47700168,1.78,0.0,0.0,0.0,1.6935506592134574e-05,0.17385008400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012152653720198201,1.693550659213458e-05,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0024305307440396413
7/23/2004,0.0,0.2442172169236341,6.5550221870000005,0.0,4.104977813,0.2631651044435712,6.2918570825564295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442172169236341,0.00011573955923998285,6.291874018063021,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0023147911847996583
7/24/2004,8.14894003498777,0.017632061997719273,0.0,5.003003026,0.0,0.0,0.0,0.0,3.1459370089877705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017632061997719273,0.0001102281516571266,3.1459370090752508,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.002204563033142532
7/25/2004,6.867148914574674,0.0,0.0,5.29418041,0.0,0.0,0.0,0.0,1.5729685045746742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010497919205440623,1.5729685045005766,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0020995838410881257
7/26/2004,6.054055605239974,0.0,0.0,5.267571353,0.0,0.0,0.0,0.0,0.7864842522399734,1.2965383305296462e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.998018290895833e-05,0.7864842522606031,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0019996036581791674
7/27/2004,5.471530100132354,0.0,0.0,5.078287974,0.0,0.0,0.0,0.0,0.3932421261323539,7.581893481340615e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.521922181805554e-05,0.39324212612824927,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0019043844363611118
7/28/2004,5.393044902063349,0.0,0.0,5.196423839,0.0,0.0,0.0,0.0,0.19662106306334837,1.910766582356997e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068497316005291e-05,0.1966210630649009,13.329150948378901,20.370071511722333,20.544322140500828,20.521568026843138,0.0018136994632010589
7/29/2004,5.368946071815684,0.0,0.0,5.261372458,0.0,0.0,0.0,0.0,0.09831053153245045,0.009263082283233061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.636664110481234e-05,0.09831053153245045,13.319887866095668,20.370071511722333,20.544322140500828,20.521568026843138,0.0017273328220962466
7/30/2004,5.738650338566225,0.0,0.0,5.418566736,0.0,0.0,0.0,0.0,0.049155265766225226,0.2709283368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225394390934508e-05,0.049155265766225226,13.048959529295667,20.370071511722333,20.544322140500828,20.521568026843138,0.0016450788781869016
7/31/2004,5.2663697167331005,0.0,0.0,4.992182937,0.0,0.0,0.0,0.0,0.02457763288310007,0.24960914685000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833708943747147e-05,0.024577632883125155,12.799350382445667,20.370071511722333,20.544322140500828,20.521568026843138,0.00156674178874943
8/1/2004,5.706025799991563,0.0,0.0,5.422606651,0.0,0.0,0.0,0.0,0.012288816441563348,0.27113033255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.460675184521094e-05,0.012288816441561807,12.528220049895667,20.370071511722333,20.544322140500828,20.521568026843138,0.0014921350369042192
8/2/2004,5.670186284020781,0.0,0.0,5.394325596,0.0,0.0,0.0,0.0,0.006144408220781289,0.2697162798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105404937639136e-05,0.0061444082207805185,12.258503770095666,20.370071511722333,20.544322140500828,20.521568026843138,0.0014210809875278279
8/3/2004,5.678312579810391,0.0,0.0,5.404990834,0.0,0.0,0.0,0.0,0.003072204110390452,0.27024954170000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767052321561083e-05,0.0030722041103900667,11.988254228395666,20.370071511722333,20.544322140500828,20.521568026843138,0.0013534104643122171
8/4/2004,5.759886936655195,0.0,0.0,5.484143652,0.0,0.0,0.0,0.0,0.0015361020551950195,0.27420718260000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44481173482008e-05,0.0015361020551950472,11.714047045795667,20.370071511722333,20.544322140500828,20.521568026843138,0.0012889623469640164
8/5/2004,5.828244153027597,0.0,0.0,5.54997724,0.0,0.0,0.0,0.0,0.0007680510275975167,0.277498862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137915937923885e-05,0.0007680510275975306,11.436548183795667,20.370071511722333,20.544322140500828,20.521568026843138,0.0012275831875847775
8/6/2004,5.774695341013799,0.0,0.0,5.49934411,0.0,0.0,0.0,0.0,0.0003840255137987687,0.27496720550000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845634226594177e-05,0.00038402551379876186,11.161580978295667,20.370071511722333,20.544322140500828,20.521568026843138,0.0011691268453188357
8/7/2004,5.604413536356899,0.0,0.0,5.337353832,0.0,0.0,0.0,0.0,0.0001920127568993809,0.2668676916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5672706919944537e-05,0.00019201275689938096,10.894713286695668,20.370071511722333,20.544322140500828,20.521568026843138,0.0011134541383988911
8/8/2004,5.369561889978449,0.0,0.0,5.113777032,0.0,0.0,0.0,0.0,9.600637844969047e-05,0.2556888516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302162563804241e-05,9.600637844969049e-05,10.639024435095667,20.370071511722333,20.544322140500828,20.521568026843138,0.0010604325127608488
8/9/2004,4.972097088339224,0.0,0.0,4.735284843,0.24,0.0,0.0,0.0,4.800318922484524e-05,0.23676424215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0496786321945164e-05,4.800318922484525e-05,10.402260192945667,20.370071511722333,20.544322140500828,20.521568026843138,0.0010099357264389036
8/10/2004,0.0,0.024838984909518733,0.7448125079999999,0.0,4.335187492,0.02676614753180898,0.7180463604681909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024838984909518733,4.809217744947158e-05,0.7180943636574157,10.402260192945667,20.370071511722333,20.544322140500828,20.521568026843138,0.000961843548989432
8/11/2004,4.984413352830582,0.0017933318846312016,0.0,4.625366171,0.0,0.0,0.0,0.0,0.3590471818305817,4.8964586684918926e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017933318846312016,4.580207376140155e-05,0.35904718182683404,10.402260192945667,20.370071511722333,20.544322140500828,20.521568026843138,0.0009160414752280305
8/12/2004,0.0,0.052230364338277796,1.542208004,0.0,4.157791996,0.05628272019210969,1.4859252838078902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052230364338277796,4.362102262990623e-05,1.8449724656347244,10.402260192945667,20.370071511722333,20.544322140500828,20.521568026843138,0.0008724204525981242
