date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
3/25/2007,1.2304971430525766,0.0032730047562728798,-0.1247516400929402,0.0,2.35432679,0.04,0.0,1.1904971430525766,0.0022721420227907606,0.002220242391250902,0.0002300484144010638,-0.12452159167853913,-0.12452159167853913,0.0032730047562728798,0.0032730047562728798,-0.1247516400929402,29.97299672029839,3.8513223506978393
3/26/2007,2.604745238,0.0036889991690542095,-0.13785000255896804,3.8652547619999997,0.0,2.604745238,3.441862330510291,0.0,0.003910467453813582,0.23236015185723863,0.0024502071765941536,-0.13539979538237387,-0.13539979538237387,0.0036889991690542095,0.0036889991690542095,-0.13785000255896804,33.410948583354866,3.9445937080036497
3/27/2007,3.2740759740000005,0.006230267720287658,-0.2108520195123671,6.065924025999999,0.0,3.2740759740000005,5.179847902720194,0.0,0.008030663489080832,0.6375238137681378,0.015446550668784902,-0.1954054688435822,-0.1954054688435822,0.006230267720287658,0.006230267720287658,-0.2108520195123671,38.582765822585976,4.380481785207918
3/28/2007,2.448398182323647,0.007007112349970531,-0.25289814415551226,0.0,4.166142179,0.0,0.0,2.448398182323647,0.005781485948646262,0.32333131896906936,0.04074016281206924,-0.21215798134344305,-0.21215798134344305,0.007007112349970531,0.007007112349970531,-0.25289814415551226,36.12858615431368,4.484648010483574
3/29/2007,2.065322914353237,0.00567998865996926,-0.22214097600710941,0.0,3.681892297,0.0,0.0,2.065322914353237,0.004304685856589679,0.004403090457477834,0.038983248734421175,-0.18315772727268823,-0.18315772727268823,0.00567998865996926,0.00567998865996926,-0.22214097600710941,34.05895855410385,4.300213385008394
3/30/2007,1.7651969555035554,0.004690594166020104,-0.16056809041972778,0.0,2.8594859639999997,0.22,0.0,1.5451969555035554,0.003411087834077016,0.003389995304866821,0.0003758338394940701,-0.1601922565802337,-0.1601922565802337,0.004690594166020104,0.004690594166020104,-0.16056809041972778,32.51035051076622,4.138720529567007
3/31/2007,3.3142261102376405,0.003936367712598622,-0.1419824663088473,0.0,0.19339464299999998,3.21,0.0,0.1042261102376405,0.003355021380110744,0.0030395978189680165,0.0002892754485680451,-0.14169319086027926,-0.14169319086027926,0.003936367712598622,0.003936367712598622,-0.1419824663088473,32.402769379148474,3.9961305688130975
4/1/2007,2.1869434349583425,0.003347773356838666,-0.12674985835671895,0.0,4.296486698,0.0,0.0,2.1869434349583425,0.00236475984515224,0.002482917352553458,0.0002438210738278754,-0.1265060372828911,-0.1265060372828911,0.003347773356838666,0.003347773356838666,-0.12674985835671895,30.21346118434498,3.8687596755259213
4/2/2007,2.015722940854887,0.002879088146262577,-0.11404415327139532,0.0,4.194163279,0.0,0.0,2.015722940854887,0.001673890745780833,0.0017539164323724,0.00021316906229503258,-0.11383098420910029,-0.11383098420910029,0.002879088146262577,0.002879088146262577,-0.11404415327139532,28.19606435274431,3.753803519602931
4/3/2007,1.9903294025232279,0.002500376354712581,-0.10328050663560683,0.0,4.405549048,0.0,0.0,1.9903294025232279,0.0011605669372769037,0.0012283423003009923,0.00015032416904410304,-0.10313018246656272,-0.10313018246656272,0.002500376354712581,0.002500376354712581,-0.10328050663560683,26.204574383283806,3.6494013030819565
4/4/2007,2.3450689065263726,0.0021905025629917942,-0.09411366268656178,0.0,3.2359979239999994,0.95,0.0,1.3950689065263728,0.0008826691005889132,0.0008939232531398273,0.00010613012086933563,-0.09400753256569244,-0.09400753256569244,0.0021905025629917942,0.0021905025629917942,-0.09411366268656178,24.808622807656842,3.554097191206412
4/5/2007,1.6102219692521593,0.0019339931048509942,-0.08623458096482557,0.0,3.958422863,0.0,0.0,1.6102219692521593,0.0006309803297347326,0.0006580173414269248,7.56180386377164e-05,-0.08615896292618785,-0.08615896292618785,0.0019339931048509942,0.0019339931048509942,-0.08623458096482557,23.19776985807495,3.4666622525168003
4/6/2007,1.619707577428252,0.0017193697652092797,-0.07940512413993775,0.0,4.242247839,0.0,0.0,1.619707577428252,0.0004393419177111237,0.0004640374735794591,5.629592347154594e-05,-0.0793488282164662,-0.0793488282164662,0.0017193697652092797,0.0017193697652092797,-0.07940512413993775,21.577622938728986,3.3860580920087044
4/7/2007,3.618477917,0.0016443983253389164,-0.07742375515944092,1.681522083,0.0,3.618477917,1.592941277400143,0.0,0.0006272040958259822,0.04849728099940366,0.0005130247270001592,-0.07691073043244076,-0.07691073043244076,0.0016443983253389164,0.0016443983253389164,-0.07742375515944092,23.1699370120333,3.3560002442503283
4/8/2007,2.4395437189999996,0.0019737668887765754,-0.09141503454882814,4.550456281000001,0.0,2.4395437189999996,4.215614674886165,0.0,0.00144636343845458,0.21417464012433937,0.004019524912288436,-0.0873955096365397,-0.0873955096365397,0.0019737668887765754,0.0019737668887765754,-0.09141503454882814,27.384105323481013,3.4808056078493514
4/9/2007,2.446397165,0.00251421963514609,-0.11729060620514963,3.213602835,0.0,2.446397165,2.923983308877143,0.0,0.0024010729295005253,0.27867161595981227,0.013761070230506097,-0.10352953597464352,-0.10352953597464352,0.00251421963514609,0.00251421963514609,-0.11729060620514963,30.305687559428655,3.653433468199374
4/10/2007,1.4899787561476523,0.0025128030127994083,-0.12533538786455178,0.0,3.044592631,0.0,0.0,1.4899787561476523,0.0018654801445445964,0.10558958541020573,0.021846688519853066,-0.10348869934469873,-0.10348869934469873,0.0025128030127994083,0.0025128030127994083,-0.12533538786455178,28.81384332313646,3.6530215512520816
4/11/2007,2.202450665786616,0.0022019823084727962,-0.10708291067193161,0.0,4.811881124,0.0,0.0,2.202450665786616,0.0012532000266183192,0.0013471504172675893,0.012730783538830878,-0.09435212713310073,-0.09435212713310073,0.0022019823084727962,0.0022019823084727962,-0.10708291067193161,26.610139457323225,3.5578145922277757
4/12/2007,2.0854979685476667,0.001944148454584377,-0.08659188707392519,0.0,4.885839298,0.0,0.0,2.0854979685476667,0.0008331519381703728,0.0009002648031240562,0.00011648002264277792,-0.08647540705128241,-0.08647540705128241,0.001944148454584377,0.001944148454584377,-0.08659188707392519,24.523808336837387,3.470295301525033
4/13/2007,1.9792545513503543,0.0017281977096854206,-0.07971176073898863,0.0,4.988469235,0.0,0.0,1.9792545513503543,0.0005469406226161205,0.0005947448546715309,7.796523917436554e-05,-0.07963379549981427,-0.07963379549981427,0.0017281977096854206,0.0017281977096854206,-0.07971176073898863,22.544006844864416,3.389528053170205
4/14/2007,1.8696675749410288,0.0015457228501475455,-0.07370185156717064,0.0,5.085484254,0.0,0.0,1.8696675749410288,0.0003547362558007998,0.00038809505817942284,5.161319263213609e-05,-0.0736502383745385,-0.0736502383745385,0.0015457228501475455,0.0015457228501475455,-0.07370185156717064,20.673984533667586,3.314720187003698
4/15/2007,1.5020388171757988,0.0013902966808215153,-0.06841826518992827,0.0,4.369455442,0.0,0.0,1.5020388171757988,0.00024326971290985783,0.00025886125601307704,3.383098832842192e-05,-0.06838443420159986,-0.06838443420159986,0.0013902966808215153,0.0013902966808215153,-0.06841826518992827,19.171702446778877,3.24520431737729
4/16/2007,1.4359247359774407,0.001256916759215711,-0.0637453603636868,0.0,4.48014913,0.0,0.0,1.4359247359774407,0.00016482217763485145,0.00017643367288020244,2.2306648920995423e-05,-0.0637230537147658,-0.0637230537147658,0.001256916759215711,0.001256916759215711,-0.0637453603636868,17.735612888623802,3.1804007805761887
4/17/2007,1.3510324147556043,0.0011416534219829385,-0.059589134090228,0.0,4.529661364,0.0,0.0,1.3510324147556043,0.00011090386755093238,0.00011912276214048412,1.5236325630361908e-05,-0.059573897764597636,-0.059573897764597636,0.0011416534219829385,0.0011416534219829385,-0.059589134090228,16.384469570000647,3.1198043521517484
4/18/2007,1.3575274657494683,0.0010414010168631528,-0.055872047305198805,0.0,4.926583851,0.0,0.0,1.3575274657494683,7.196599084710759e-05,7.871386470798884e-05,1.0287121859683712e-05,-0.05586176018333912,-0.05586176018333912,0.0010414010168631528,0.0010414010168631528,-0.055872047305198805,15.026870138260332,3.0629799048162543
4/19/2007,1.2745056427973418,0.0009536886815709821,-0.052531916368053905,0.0,5.019721186,0.0,0.0,1.2745056427973418,4.620238182702185e-05,5.0808634130538355e-05,6.844203103446458e-06,-0.052525072164950455,-0.052525072164950455,0.0009536886815709821,0.0009536886815709821,-0.052531916368053905,13.752318293081164,3.0095519526038634
4/20/2007,1.1175688248615414,0.0008765277462245772,-0.0495172871705775,0.0,4.762668548,0.0,0.0,1.1175688248615414,3.0242153657339185e-05,3.293363182082521e-05,4.4303142557268384e-06,-0.04951285685632177,-0.04951285685632177,0.0008765277462245772,0.0008765277462245772,-0.0495172871705775,12.634719226065965,2.959195501633138
4/21/2007,0.9841117829313492,0.0008083054744898084,-0.046785519433862076,0.0,4.524659722,0.0,0.0,0.9841117829313492,2.0161544399205717e-05,2.175546824229842e-05,2.8626210715435993e-06,-0.046782656812790535,-0.046782656812790535,0.0008083054744898084,0.0008083054744898084,-0.046785519433862076,11.650587281590216,2.9116262948141
4/22/2007,0.7706235981505661,0.0007477025166745915,-0.044300713862538546,0.0,3.778758317,0.0,0.0,0.7706235981505661,1.4319209303818566e-05,1.4979551500581141e-05,1.888802725993318e-06,-0.04429882505981255,-0.04429882505981255,0.0007477025166745915,0.0007477025166745915,-0.044300713862538546,10.879949364230345,2.8665947467891133
4/23/2007,0.725299652374905,0.0006936316373620216,-0.042032528077152895,0.0,3.796127009,0.0,0.0,0.725299652374905,1.0141617572641324e-05,1.0623539315672619e-05,1.2841391259290796e-06,-0.042031243938026965,-0.042031243938026965,0.0006936316373620216,0.0006936316373620216,-0.042032528077152895,10.154639570237867,2.82388049475304
4/24/2007,0.6537734622541392,0.0006451912502886595,-0.03995525033005034,0.0,3.644801969,0.0,0.0,0.6537734622541392,7.271081046428238e-06,7.571972471230227e-06,9.116899687242687e-07,-0.03995433864008161,-0.03995433864008161,0.0006451912502886595,0.0006451912502886595,-0.03995525033005034,9.500858836902681,2.783288536835141
4/25/2007,0.7518554060361271,0.0006016291448325494,-0.03804692828338392,0.0,4.534105844,0.0,0.0,0.7518554060361271,4.814779700113883e-06,5.212954925638379e-06,6.46111279657853e-07,-0.03804628217210426,-0.03804628217210426,0.0006016291448325494,0.0006016291448325494,-0.03804692828338392,8.748998616086855,2.74464583847313
4/26/2007,0.7733308743979138,0.00056231418546665,-0.03628881147649238,0.0,5.095405892,0.0,0.0,0.7733308743979138,3.0312317584287716e-06,3.3668346284144633e-06,4.511236015691422e-07,-0.036288360352890806,-0.036288360352890806,0.00056231418546665,0.00056231418546665,-0.03628881147649238,7.975664710457183,2.707798530769401
4/27/2007,0.6503363999213068,0.0005267139808139872,-0.034664752381418244,0.0,4.649833648,0.0,0.0,0.6503363999213068,1.981160026055242e-06,2.159096805536197e-06,2.946956525782981e-07,-0.03466445768576567,-0.03466445768576567,0.0005267139808139872,0.0005267139808139872,-0.034664752381418244,7.32532632937585,2.6726095181996268
4/28/2007,0.47749010686074156,0.000494376742201141,-0.033160808061608024,0.0,3.643115767,0.0,0.0,0.47749010686074156,1.414330892146609e-06,1.4758912425250697e-06,1.8822402112829937e-07,-0.0331606198375869,-0.0331606198375869,0.000494376742201141,0.000494376742201141,-0.033160808061608024,6.847834808184216,2.6389559975110815
4/29/2007,0.4665594604205266,0.00046491695810009596,-0.03176482862958474,0.0,3.810867684,0.0,0.0,0.4665594604205266,9.938520472100855e-07,1.0450491642219715e-06,1.263506423277662e-07,-0.03176470227894241,-0.03176470227894241,0.00046491695810009596,0.00046491695810009596,-0.03176482862958474,6.3812743539116425,2.606727423323203
4/30/2007,4.152845288,0.0005438322079201743,-0.036618306828643886,9.327154712,0.0,4.152845288,9.10758585580494,0.0,8.37278919249933e-05,0.11902546949169895,0.0011690230455533824,-0.0354492837830905,-0.0354492837830905,0.0005438322079201743,0.0005438322079201743,-0.036618306828643886,15.488776481824658,2.689759776823891
5/1/2007,1.1464615914104819,0.0005862863711979491,-0.04280839013600652,0.0,4.343297909,0.0,0.0,1.1464615914104819,5.69996719423857e-05,0.07869309902880435,0.0054439157822068025,-0.03736447435379972,-0.03736447435379972,0.0005862863711979491,0.0005862863711979491,-0.04280839013600652,14.342257890742234,2.7305021151276976
5/2/2007,1.1306411325348786,0.0005484718139673275,-0.04519840096105409,0.0,4.622079766,0.0,0.0,1.1306411325348786,3.78057932624719e-05,4.089894575290445e-05,0.009537686690119776,-0.03566071427093431,-0.03566071427093431,0.0005484718139673275,0.0005484718139673275,-0.04519840096105409,13.211578952414094,2.6943338279885487
5/3/2007,1.255632866278304,0.0005141754391372085,-0.03408828339249819,0.0,4.473609968,0.24,0.0,1.015632866278304,2.5342979730843083e-05,2.7271877515443356e-05,3.546399567015968e-06,-0.03408473699293117,-0.03408473699293117,0.0005141754391372085,0.0005141754391372085,-0.03408828339249819,12.195920743156059,2.6597621874339956
5/4/2007,0.9512673882150694,0.0004829787683175887,-0.03262594136528438,0.0,4.521898362,0.0,0.0,0.9512673882150694,1.6885417427650027e-05,1.8225706702549368e-05,2.3592395159743374e-06,-0.0326235821257684,-0.0326235821257684,0.0004829787683175887,0.0004829787683175887,-0.03262594136528438,11.244636469523561,2.626673852246612
5/5/2007,0.8095786114917437,0.00045452257494760386,-0.03126747366274523,0.0,4.129409924,0.0,0.0,0.8095786114917437,1.1621349580523291e-05,1.2344388080601748e-05,1.5805599058574236e-06,-0.03126589310283937,-0.03126589310283937,0.00045452257494760386,0.00045452257494760386,-0.03126747366274523,10.435046236682236,2.594965780956906
5/6/2007,0.7619680219310173,0.0004284973192884875,-0.03000275168625088,0.0,4.176099276,0.0,0.0,0.7619680219310173,7.954380934262084e-06,8.472161470322694e-06,1.063408220191143e-06,-0.030001688278030687,-0.030001688278030687,0.0004284973192884875,0.0004284973192884875,-0.03000275168625088,9.673070260370285,2.5645440675210573
5/7/2007,1.8151113194866277,0.0004046354043299352,-0.02882290533005881,0.0,3.8382031469999998,1.16,0.0,0.6551113194866278,5.601761059064245e-06,5.884107632308834e-06,7.31474965676124e-07,-0.028822173855093135,-0.028822173855093135,0.0004046354043299352,0.0004046354043299352,-0.02882290533005881,9.017953339122597,2.5353231423692666
5/8/2007,4.052541792,0.000476597746491126,-0.03347246118890783,7.897458207999999,0.0,4.052541792,7.681353013707492,0.0,0.00012197222122764005,0.11717095797267414,0.0011511919440582825,-0.03232126924484954,-0.03232126924484954,0.000476597746491126,0.000476597746491126,-0.03347246118890783,16.699184380608862,2.6196962333506
5/9/2007,3.982452771210545,0.0005167976705020371,-0.03956584496928202,0.0,0.877390949,3.72,0.0,0.2624527712105447,0.00011268006154917845,0.0774965569526247,0.005359521283584855,-0.03420632368569716,-0.03420632368569716,0.0005167976705020371,0.0005167976705020371,-0.03956584496928202,16.436618929336767,2.6624696689470255
5/10/2007,3.8312822549999996,0.0007284317365802284,-0.05517863815487968,7.758717745,0.0,3.8312822549999996,7.328745673985674,0.0,0.0007119377046863942,0.23341895533622,0.011682147482445844,-0.04349649067243384,-0.04349649067243384,0.0007284317365802284,0.0007284317365802284,-0.05517863815487968,23.764652665617753,2.8516637018742315
5/11/2007,4.03978409437712,0.000871891194894021,-0.060011276569458455,0.0,0.8282691529999999,3.7,0.0,0.33978409437712015,0.0006623828114658826,0.15459593692008397,0.01068190053484978,-0.04932937603460868,-0.04932937603460868,0.000871891194894021,0.000871891194894021,-0.060011276569458455,23.424206188429167,2.9560583715648128
5/12/2007,1.9308586126360734,0.0008047831041148731,-0.06535642922540467,0.0,5.074744459,0.0,0.0,1.9308586126360734,0.0004307858495203683,0.00047064700970891074,0.01871657193212067,-0.046639857293284,-0.046639857293284,0.0008047831041148731,0.0008047831041148731,-0.06535642922540467,21.492916789943575,2.909084378177123
5/13/2007,1.8580696626089335,0.000744920967529938,-0.04422429402918184,0.0,5.291135459,0.0,0.0,1.8580696626089335,0.00027408921780906954,0.0003027966569223088,4.089155821822923e-05,-0.04418340247096361,-0.04418340247096361,0.000744920967529938,0.000744920967529938,-0.04422429402918184,19.634573038116834,2.864458851395552
5/14/2007,1.742385919662774,0.0006913548987307256,-0.041961035023990866,0.0,5.393380723,0.0,0.0,1.742385919662774,0.00017221893465258913,0.00019147893305422297,2.641144434944721e-05,-0.041934623579641415,-0.041934623579641415,0.0006913548987307256,0.0006913548987307256,-0.041961035023990866,17.892014899519406,2.8220243518502337
5/15/2007,1.5986870235436124,0.0006432712822865097,-0.039887815207633744,0.0,5.387351817,0.0,0.0,1.5986870235436124,0.00010784977771882356,0.00012011674944641896,1.67413922219184e-05,-0.03987107381541183,-0.03987107381541183,0.0006432712822865097,0.0006432712822865097,-0.039887815207633744,16.293220026198075,2.781630123501982
