date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
10/31/2004,0.9912668137831505,0.0,0.9912668137831505,0.0,-0.08242342664087601,0.0,0.4724039851263466,0.7901266271021706,9.506496567431427,9.945347048418576,1809.4807724994382
11/1/2004,1.3853346441152812,0.0,1.3853346441152812,0.0,3.695455570726576,0.0,0.6185567174681534,0.0,13.285706352589568,13.022245901677,1810.0993292169064
11/2/2004,1.1335673721022528,0.0,1.1335673721022528,0.0,1.2809444766483498,0.0,0.6485933590610736,0.0,10.871194503838964,13.654597019264276,1810.7479225759676
11/3/2004,1.0139326435586946,0.0,1.0139326435586946,0.0,0.1333943945187046,0.0,0.6252311110941761,0.0,9.723867465761565,13.162760302688804,1811.3731536870616
11/4/2004,0.992166814047895,0.0,0.992166814047895,0.0,-0.07403044723204233,0.0,0.5935223214210967,0.7093957541009894,9.515126853046702,12.495207534035664,1811.2572802543818
11/5/2004,0.9902756225280208,0.0,0.9902756225280208,0.0,-0.09162663406126528,0.0,0.5624535457012987,0.8805128281674893,9.496990692747437,11.8411273542731,1810.9392209719156
11/6/2004,0.9901097131903425,0.0,0.9901097131903425,0.0,-0.09316260877552912,0.0,0.5327239383276746,0.8953560877150103,9.495399676047633,11.215240807169897,1810.5765888225283
11/7/2004,0.9900935406486264,0.0,0.9900935406486264,0.0,-0.09331226037734137,0.0,0.5043356617220458,0.8966258584820265,9.495244254258374,10.61759288507051,1810.1842986257682
11/8/2004,0.990090246425428,0.0,0.990090246425428,0.0,-0.09334274167552807,0.0,0.4772333000446004,0.8967161675683072,9.495212917076781,10.04701684335038,1809.7648157582444
11/9/2004,0.9900879617797318,0.0,0.9900879617797318,0.0,-0.09336388108248912,0.0,0.45135896486902793,0.8967021881942301,9.495191024573769,9.502293997398864,1809.3194725349192
11/10/2004,0.9900856511164782,0.0,0.9900856511164782,0.0,-0.09338526096155189,0.0,0.4266569594015875,0.8966782268519113,9.495168861270754,8.982251777035724,1808.8494512674688
11/11/2004,0.9900832310934695,0.0,0.9900832310934695,0.0,-0.09340765242959378,0.0,0.40307407724150296,0.8966523646229833,9.495145647229862,8.485770047364628,1808.3558729800873
11/12/2004,0.9900806992799348,0.0,0.9900806992799348,0.0,-0.09343107793755552,0.0,0.3805595236648453,0.8966253350150997,9.495121360902582,8.011779445762228,1807.839807168737
11/13/2004,1.1300696752492743,0.0,1.1300696752492743,0.0,1.2474006841933747,0.0,0.419867370259588,0.0,10.837651001459932,8.839312759696014,1808.2596745389967
11/14/2004,0.928571739,0.0,0.928571739,0.0,7.0094146312299195,0.0,0.7186773757221825,0.0,16.599664631230013,15.13005001520375,1808.9783519147188
11/15/2004,1.161588446,0.012907948051233905,1.161588446,0.0,6.998913092615005,0.012907948051233905,1.0028760129734442,0.0,16.58916309261501,21.113179146794078,1809.9812279276923
11/16/2004,1.620303571,0.030059187872921223,1.620303571,0.0,8.219304760778762,0.030059187872921223,1.3287495695855032,0.0,17.80955476083625,27.973675150114417,1811.3099774972777
11/17/2004,1.624746745,0.05063345273387288,1.624746745,0.0,10.0,0.05063345273387288,1.7196606019435845,0.0,26.29480801583625,36.20338109543696,1813.0296380992213
11/18/2004,1.7782046042318205,0.06418793523763587,1.7782046042318205,0.0,7.463176705734217,0.06418793523763587,1.9771957695150812,0.0,17.053426705870212,41.62517409641846,1815.0068338687363
11/19/2004,1.3202684128781932,0.06664048391309571,1.3202684128781932,0.0,3.071454146605093,0.06664048391309571,2.0237941943488185,0.0,12.661704146386926,42.60619356476164,1817.030628063085
11/20/2004,1.1026463242481903,0.06400707732193057,1.1026463242481903,0.0,0.984403680006492,0.06400707732193057,1.9737594691166807,0.0,10.574654142132243,41.55283069832952,1819.0043875322017
11/21/2004,0.9998596982965319,0.05915206962227933,0.9998596982965319,0.0,-0.001336396616056428,0.05915206962227933,1.8815143228233069,0.012773580084880953,9.588904420536648,39.61082790926788,1820.8731282749402
11/22/2004,1.231255567,0.07121881491568795,1.231255567,0.0,7.008699355062927,0.07121881491568795,2.110782483398071,0.0,16.598949498473722,44.43752596601705,1822.9839107583382
11/23/2004,1.297747801029709,0.07282232575029443,1.297747801029709,0.0,2.8554758488251646,0.07282232575029443,2.141249189255594,0.0,12.44572584861885,45.07893029983632,1825.1251599475938
11/24/2004,1.1261354202671197,0.07043089407963972,1.1261354202671197,0.0,1.2096701871021656,0.07043089407963972,2.0958119875131547,0.0,10.799920241249565,44.12235760534569,1827.220971935107
11/25/2004,1.0104014875180305,0.06551011546049373,1.0104014875180305,0.0,0.09951589794798546,0.06551011546049373,2.0023171937493807,0.0,9.690002855783549,42.154046194083804,1829.2232891288563
11/26/2004,0.9919301871162729,0.06040519212336334,0.9919301871162729,0.0,-0.07624024712712484,0.06040519212336334,1.905323650343903,0.7385452674370443,9.512858183231446,40.112077104489416,1830.3900675117632
11/27/2004,0.9903441909735418,0.05550823970346235,0.9903441909735418,0.0,-0.09099144189503877,0.05550823970346235,1.8122815543657844,0.8841429432436823,9.497648377396624,38.15329586852513,1831.3182061228852
11/28/2004,0.9902113124308711,0.05084154451755444,0.9902113124308711,0.0,-0.09222217144576852,0.05084154451755444,1.723614345833534,0.8967148010335545,9.496374037445076,36.28661780672827,1832.1451056676851
11/29/2004,0.9902031342999045,0.04639689265270567,0.9902031342999045,0.0,-0.09229788977975942,0.04639689265270567,1.6391659604014075,0.8978271171729301,9.49629591009786,34.5087570638944,1832.8864445109136
11/30/2004,0.990205339432863,0.042163939498171016,0.990205339432863,0.0,-0.09227747357941087,0.042163939498171016,1.558739850465249,0.8979486403538159,9.496316684598224,32.81557580035157,1833.5472357210251
12/1/2004,0.9902080902343706,0.03813261617684636,0.9902080902343706,0.0,-0.0922520049791759,0.03813261617684636,1.4821447073600806,0.8979824573261117,9.49634305666914,31.203046471835464,1834.1313979710592
12/2/2004,0.9902105694414598,0.03429331528838782,0.9902105694414598,0.0,-0.09222905064896773,0.03429331528838782,1.4091979904793683,0.8980053120171386,9.496366849893787,29.66732611541874,1834.6425906495215
12/3/2004,0.9902127197146185,0.030636885651896404,0.9902127197146185,0.0,-0.09220914158875472,0.030636885651896404,1.3397258273860315,0.8980242157623753,9.4963874875303,28.204754260792058,1835.084292261145
12/4/2004,0.9902145508177859,0.02715461207924917,0.9902145508177859,0.0,-0.09219218749804323,0.02715461207924917,1.273562629505734,0.8980399372465226,9.496405061457079,26.81184483170903,1835.4598149534042
12/5/2004,0.9902160777188899,0.02383819471879319,0.9902160777188899,0.0,-0.09217804987346735,0.02383819471879319,1.2105506996570705,0.8980526817864132,9.49641971539807,25.4852778874597,1835.772312971275
12/6/2004,0.9902173151200074,0.020679729273508144,0.9902173151200074,0.0,-0.09216659265469676,0.020679729273508144,1.1505398561966547,0.8980625977274589,9.496431590660217,24.221891709334837,1836.0247902297442
12/7/2004,0.9902182770130448,0.01767168815005927,0.9902182770130448,0.0,-0.09215768634071422,0.01767168815005927,1.093387074851126,0.8980698217202998,9.496440821708186,23.01867525999294,1836.220107482875
12/8/2004,0.9902189766780821,0.014806902504812388,0.9902189766780821,0.0,-0.0921512080072995,0.014806902504812388,1.0389561475914353,0.8980744831139507,9.496447536151354,21.87276100188939,1836.3609891473525
12/9/2004,0.9902194267189179,0.012078545145110794,0.9902194267189179,0.0,-0.09214704097984128,0.012078545145110794,0.9871173577571051,0.8980767046749736,9.496451855087251,20.781418058007333,1836.4500298004345
12/10/2004,0.9902196390996227,0.009480114246538716,0.9902196390996227,0.0,-0.09214507449657353,0.009480114246538716,0.9377471706842355,0.8980766029713456,9.496453893455548,19.742045698579986,1836.4897003681474
12/11/2004,0.9902196251792024,0.007005417845767613,0.9902196251792024,0.0,-0.09214520338911135,0.007005417845767613,0.8907279390695846,0.89807428870404,9.496453760369498,18.75216713827552,1836.482354018513
12/12/2004,0.9902193957441366,0.004648559072662933,0.9902193957441366,0.0,-0.09214732778249665,0.004648559072662933,0.8459476223805957,0.8980698670235713,9.49645155943143,17.809423629039767,1836.43023177387
12/13/2004,0.9902189610389835,0.002403922086295856,0.9902189610389835,0.0,-0.09215135281298831,0.002403922086295856,0.8032995196396212,0.8980634378280585,9.496447389033493,16.911568834500862,1836.3354678556816
12/14/2004,0.9902183307953595,0.000266158681267763,0.9902183307953595,0.0,-0.09215718836074524,0.000266158681267763,0.7626820149440875,0.8980550960278383,9.496441342626717,16.05646347251476,1836.2000947745978
12/15/2004,0.9902175138435256,0.0,0.9902175138435256,0.0,-0.09216475264710877,0.0,0.7239180808308199,0.8980449307075519,9.496433512137852,15.240380639036832,1836.025967924721
12/16/2004,0.990216518819391,0.0,0.990216518819391,0.0,-0.09217396568907792,0.0,0.686911519793203,0.8980330000571866,9.496423959064725,14.461295153554552,1835.814846444457
12/17/2004,0.9902153533408274,0.0,0.9902153533408274,0.0,-0.09218475692656274,0.0,0.6515825716829966,0.898019415325665,9.496412777976126,13.717527824944993,1835.5684096008144
12/18/2004,0.9902140252341145,0.0,0.9902140252341145,0.0,-0.0921970538671751,0.0,0.6178550946288245,0.8980042302411403,9.496400036850327,13.007475676448994,1835.288260465202
12/19/2004,0.9902125416966118,0.0,0.9902125416966118,0.0,-0.09221078983965053,0.0,0.5856564029697363,0.8979875197977139,9.49638580479108,12.329608483639607,1834.975929348374
12/20/2004,0.9902109096255902,0.0,0.9902109096255902,0.0,-0.0922259009496112,0.0,0.5549171099512782,0.8979693518771782,9.496370147992279,11.682465472738718,1834.632877106448
12/21/2004,0.9902091355970588,0.0,0.9902091355970588,0.0,-0.09224232627600695,0.0,0.525570977997598,0.897949790904786,9.496353129576013,11.064652168465113,1834.2604982935406
12/22/2004,0.990207225878943,0.0,0.990207225878943,0.0,-0.09226000774943822,0.0,0.4975547757797764,0.8979288982599334,9.496334809706442,10.474837384935897,1833.8601241710605
12/23/2004,0.9902051864460529,0.0,0.9902051864460529,0.0,-0.09227889001386406,0.0,0.47080814176887603,0.897906732436589,9.496315245710841,9.911750353153158,1833.4330255803927
12/24/2004,0.879743151,0.0,0.879743151,0.0,-0.08301879997306316,0.0,0.44569427100824593,0.8062920898408849,9.505882984524789,9.383037282171848,1833.07242776156
12/25/2004,0.820118544,0.0,0.820118544,0.0,2.372757178257629,0.0,0.5330789888886289,0.0,11.96300726226716,11.222715471540848,1833.6055067504485
12/26/2004,1.068024166983142,0.0,1.068024166983142,0.0,0.6523638835246832,0.0,0.5384880853216245,0.0,10.242619211759335,11.336591269743908,1834.1439948357702
12/27/2004,0.9968909269337558,0.0,0.9968909269337558,0.0,-0.02954511985548937,0.0,0.5127300148140717,0.2851597613232499,9.560433166004318,10.794316135074347,1834.371565089261
12/28/2004,0.9907822746861294,0.0,0.9907822746861294,0.0,-0.08692795138389547,0.0,0.4855378889013569,0.8452708645403905,9.501849707242474,10.221850294789094,1834.011832113622
12/29/2004,0.9902552700127983,0.0,0.9902552700127983,0.0,-0.09181512830343706,0.0,0.45935720307342276,0.8933860301759406,9.496795595709054,9.670677963412235,1833.5778032865194
12/30/2004,0.9902079201423958,0.0,0.9902079201423958,0.0,-0.09225357980528327,0.0,0.4343438264631895,0.8975002505109472,9.496341505882889,9.144080557143763,1833.1146468624715
12/31/2004,0.990201707775859,0.0,0.990201707775859,0.0,-0.09231109711094401,0.0,0.41046209957283253,0.8978308803517204,9.496281775569694,8.641307360459987,1832.6272780816926
1/1/2005,0.9901989285821823,0.0,0.9901989285821823,0.0,-0.09233682771358842,0.0,0.3876621482532842,0.897835529411148,9.496255204112249,8.161308384493115,1832.1171047005348
1/2/2005,0.9901963507584088,0.0,0.9901963507584088,0.0,-0.09236069363574578,0.0,0.3658950026796042,0.8978109373010059,9.496230484290592,7.703052688177765,1831.5851887659135
1/3/2005,0.9903732941330005,0.0,0.9903732941330005,0.0,-0.09072177282611428,0.0,0.3451892300378821,0.8813485217406274,9.497927484724334,7.267141685313769,1831.0490294742108
1/4/2005,0.990206492488048,0.0,0.990206492488048,0.0,-0.09226679793539488,0.0,0.32535232184414953,0.8963400226278782,9.49632781279956,6.849522565534224,1830.478041773427
1/5/2005,0.9901895299263067,0.0,0.9901895299263067,0.0,-0.0924238404665295,0.0,0.30640781775116943,0.8976025073285381,9.496164630668321,6.450690907316526,1829.8868470838497
1/6/2005,0.9901853751817102,0.0,0.9901853751817102,0.0,-0.0924623037111535,0.0,0.2883206287819532,0.8976836096857712,9.496125168883536,6.069907974823419,1829.277484102946
1/7/2005,0.9901822570533482,0.0,0.9901822570533482,0.0,-0.09249116975126982,0.0,0.27105231334399515,0.897661211544959,9.496095293126416,5.706364491728154,1828.650875204745
1/8/2005,0.9901791509725615,0.0,0.9901791509725615,0.0,-0.09251992378693787,0.0,0.2545657441185337,0.897629436839125,9.496065502779917,5.359278823822683,1828.0078115120245
1/9/2005,0.9901759745092595,0.0,0.9901759745092595,0.0,-0.09254932888761454,0.0,0.23882544247807627,0.8975961777983178,9.49603503495659,5.027904052456992,1827.3490407767042
1/10/2005,0.990172723802389,0.0,0.990172723802389,0.0,-0.092579420761741,0.0,0.22379753698450158,0.8975621230659284,9.49600385498187,4.71152709471075,1826.6752761906228
1/11/2005,0.9901694014146606,0.0,0.9901694014146606,0.0,-0.09261017565109451,0.0,0.20944969321284546,0.8975273584734171,9.495971987691721,4.40946722584681,1825.9871985253621
1/12/2005,0.9901660103146174,0.0,0.9901660103146174,0.0,-0.09264156604169012,0.0,0.19575104422459186,0.8974919181086373,9.495939461527431,4.121074615580528,1825.285457651478
1/13/2005,0.9901625533773574,0.0,0.9901625533773574,0.0,-0.09267356528574283,0.0,0.18267212398370244,0.8974558306436865,9.495906304079503,3.8457289263110828,1824.570673944818
1/14/2005,0.9901590333507739,0.0,0.9901590333507739,0.0,-0.09270614791417629,0.0,0.17018480377786854,0.8974191230710792,9.495872541713984,3.582837974619038,1823.8434396255248
1/15/2005,0.9901554528580082,0.0,0.9901554528580082,0.0,-0.09273928961390132,0.0,0.1582622315231809,0.8973818210987651,9.495838199568642,3.331836453481956,1823.104320035949
1/16/2005,0.9901518144019887,0.0,0.9901518144019887,0.0,-0.09277296718576959,0.0,0.14687877382463932,0.8973439493243301,9.495803301676753,3.092184712471547,1822.3538548604495
1/17/2005,0.9901481203725548,0.0,0.9901481203725548,0.0,-0.09280715847861092,0.0,0.13600996066479476,0.8973055311451116,9.49576787092792,2.8633675933281415,1821.5925592899691
1/18/2005,0.9901443730497917,0.0,0.9901443730497917,0.0,-0.09284184235832921,0.0,0.12563243260358545,0.8972665889868391,9.495731929223297,2.644893318366227,1820.820925133586
1/19/2005,0.9906820012730917,0.0,0.9906820012730917,0.0,-0.08785883487400412,0.0,0.11595144422575046,0.8479793013861505,9.50088806421036,2.441083039266472,1820.0888972764255
1/20/2005,0.9901838254568113,0.0,0.9901838254568113,0.0,-0.09247665033250693,0.0,0.10650005080342895,0.892929528533862,9.496110417619917,2.242106338130536,1819.302467798695
1/21/2005,0.9901371531316524,0.0,0.9901371531316524,0.0,-0.09290866538758166,0.0,0.09745765102948929,0.8967809022136929,9.49566283208954,2.0517400217134654,1818.5031445475108
1/22/2005,0.9901295141839915,0.0,0.9901295141839915,0.0,-0.09297936389104185,0.0,0.08882208226513574,0.8970765813454472,9.495589263142037,1.8699385755572877,1817.6948900484306
1/23/2005,0.9901252078701015,0.0,0.9901252078701015,0.0,-0.09301921758029973,0.0,0.08057629544554822,0.8970648269230015,9.495548099775236,1.6963430625314397,1816.878401516953
1/24/2005,0.9901211574150002,0.0,0.9901211574150002,0.0,-0.09305670253425857,0.0,0.07270272274720592,0.8970256183402648,9.49550926323476,1.5305836372499753,1816.05407862136
1/25/2005,0.9901170916642648,0.0,0.9901170916642648,0.0,-0.09309432822607178,0.0,0.06518447938548459,0.8969837696924036,9.49547026948897,1.3723048296384188,1815.2222793310532
1/26/2005,0.9901129895235707,0.0,0.9901129895235707,0.0,-0.09313228985298255,0.0,0.058005437343282215,0.8969413561389833,9.495430925957367,1.221167102442154,1814.3833434122575
1/27/2005,1.509371665,0.0,1.509371665,0.0,7.602904589895704,0.0,0.40013690252083234,0.0,17.193154671061663,8.423934789817027,1814.7834803147784
1/28/2005,1.372940371,0.0,1.372940371,0.0,8.244982150015709,0.0,0.7558697419034943,0.0,17.835232150045954,15.913047197929242,1815.539350056682
1/29/2005,1.223039581,0.008812841744690944,1.223039581,0.0,4.495971284522977,0.008812841744690944,0.9250689931491278,0.0,14.086221284522978,19.4751366475584,1816.4644190498311
1/30/2005,1.010751031,0.014178861367451837,1.010751031,0.0,3.187610126792304,0.014178861367451837,1.0270233659815848,0.0,12.777860126730674,21.62154454700167,1817.4914424158128
1/31/2005,1.131290497,0.016516855623503128,1.131290497,0.0,2.0231598148833725,0.016516855623503128,1.0714452568465593,0.0,11.613409814847302,22.55674224941498,1818.5628876726594
2/1/2005,0.866382933,0.019172632596060564,0.866382933,0.0,2.2033884409159294,0.019172632596060564,1.1219050193251505,0.0,11.793638440931371,23.6190530384097,1819.6847926919845
