date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/8/2005,0.0005463667427616913,0.041365229343380314,0.0,0.0,-0.0,2.607591304958826e-06,0.0,0.0,5.455343381231484e-28,1.0910686762462969e-26,1.0910686762462969e-26,1.0365152424339819e-26,0.0005437591514567325,0.0,0.0,0.0,2.6670772946228058e-28,2.788266086608679e-28,0.0001303137338593289,0.00032885534526119287,0.011739591651093055,0.029625637692287255,1.2881119403683463e-05,1.0910686762462967e-26,0.002401290349188555,0.23479183312966975,0.5925127541178073
12/9/2005,0.0004010624200299974,0.03937558874409175,0.0,0.0,-0.0,1.6567097436229299e-06,0.0,0.0,1.788637174174257e-28,3.577274348348514e-27,3.577274348348514e-27,3.398410630931088e-27,0.0003994057102863745,0.0,0.0,0.0,8.75434210274019e-29,9.132029639002384e-29,0.00011840937673991922,0.0002988139109881026,0.011174924936104282,0.02820066380798747,1.1224409660060533e-05,3.577274348348513e-27,0.0024191079266302025,0.22349849881682554,0.5640132763988318
12/10/2005,0.000501054194028468,0.037482605684999504,0.0,0.0,-0.0,1.8260971590811616e-06,0.0,0.0,5.864384177620515e-29,1.1728768355241028e-27,1.1728768355241028e-27,1.1142329937478977e-27,0.0004992280968693869,0.0,0.0,0.0,2.87333280598662e-29,2.991051371633894e-29,0.00010728412670106056,0.00027073860507609597,0.01063768995713707,0.02684491572786243,9.398312500979372e-06,1.1728768355241025e-27,0.002297902561537972,0.21275352473298742,0.5368976220658933
12/11/2005,0.0005397184930810832,0.03568143650393326,0.0,0.0,-0.0,1.750652966202677e-06,0.0,0.0,1.9227489106952505e-29,3.8454978213905007e-28,3.8454978213905007e-28,3.6532229303209756e-28,0.0005379678401148805,0.0,0.0,0.0,9.430273943287836e-30,9.797215163664668e-30,9.702890763094113e-05,0.0002448588799837516,0.01012651206653,0.02555492443740326,7.647659534776695e-06,3.845497821390498e-28,0.0021018225090377843,0.20252998375882647,0.5110978387485063
12/12/2005,0.000525035403505244,0.03396760361108534,0.0,0.0,-0.0,1.5201618621743126e-06,0.0,0.0,6.3040947891541646e-30,1.2608189578308329e-28,1.2608189578308329e-28,1.197778009939291e-28,0.0005235152416430696,0.0,0.0,0.0,3.0948526730280046e-30,3.209242116126161e-30,8.768927749189838e-05,0.00022128970424896421,0.009640120509185274,0.02432748310190007,6.127497672602382e-06,1.2608189578372905e-28,0.0018872862491355774,0.1928021739721493,0.4865490659423573
12/13/2005,0.0004939033021674537,0.032336802594562855,0.0,0.0,-0.0,1.2768345641618686e-06,0.0,0.0,2.077311380956353e-30,4.1546227619127053e-29,4.1546227619127053e-29,3.9468916238170696e-29,0.0004926264676032918,0.0,0.0,0.0,1.0207347774396516e-30,1.0565766035167012e-30,7.922155858194821e-05,0.0001999208542954766,0.009177293678488636,0.023159508916074215,4.8506631084405135e-06,4.0912129164518585e-29,0.0016738021944097104,0.18354565873507872,0.4631896361719876
12/14/2005,0.00044830407369269654,0.030784941295107074,0.0,0.0,-0.0,1.0328127703823626e-06,0.0,0.0,7.246990566655276e-31,1.4493981133310553e-29,1.4493981133310553e-29,1.3769282076645025e-29,0.0004472712609223142,0.0,0.0,0.0,3.5640420175874717e-31,3.6829485490678047e-31,7.157816122207185e-05,0.00018063223441398623,0.008736870205829679,0.022048071089277393,3.817850338058151e-06,1.1199467841231949e-29,0.0014787413291234542,0.17473721036802697,0.44096093284829624
12/15/2005,0.0003643762986049275,0.0293081224342552,0.0,0.0,-0.0,7.441688437595807e-07,0.0,0.0,2.075831342395331e-31,4.1516626847906626e-30,4.1516626847906626e-30,3.9440795505511296e-30,0.0003636321297611679,0.0,0.0,0.0,1.021719894629472e-31,1.0541114477658595e-31,6.475653014385692e-05,0.00016341739621518193,0.008317744030434495,0.020990378403820703,3.07368149429857e-06,2.688559337411091e-30,0.001343283125721325,0.16635470980744863,0.41980713704826034
12/16/2005,0.0003008155214444648,0.027902654612148907,0.0,0.0,-0.0,5.436945670518948e-07,0.0,0.0,5.135573474706594e-32,1.0271146949413187e-30,1.0271146949413187e-30,9.757589601942527e-31,0.0003002718268774129,0.0,0.0,0.0,2.529678331228932e-32,2.6058951434776615e-32,5.864345160570548e-05,0.00014799063731775808,0.007918867520568453,0.019983787091580454,2.5299869272466755e-06,5.829742127813878e-31,0.0012496453877673757,0.15837719883527446,0.3996753593193621
12/17/2005,0.19304233182032704,0.09606501797729008,0.06949999999999999,1.3204999999999998,-0.0,0.19285263459764335,0.0,0.0,1.136959212732169e-32,2.273918425464338e-31,2.273918425464338e-31,2.160222504191121e-31,0.00018969722268370197,0.0,0.0,0.0,5.6045493359033195e-33,5.7650427914183695e-33,5.3252458341720024e-05,0.00013438610847320948,0.007539241730501892,0.019025776246788202,1.1276498953892837,1.1682093556119846e-31,0.001247586731898603,0.15078470464643084,0.3805151969641007
12/18/2005,0.15841915726572364,0.02529190406375692,0.0,0.0,-0.0,0.1582338328910627,0.0,0.0,1.9150973042819423e-33,3.830194608563884e-32,3.830194608563884e-32,3.63868487813569e-32,0.0001853243746609476,0.0,0.0,0.0,9.446913142565217e-34,9.704059900254207e-34,4.834159672576749e-05,0.00012199322366809568,0.007177927706442028,0.018113976357314893,0.9694160624982211,3.830194608563883e-32,0.0012325971776315186,0.14355843534326304,0.3622792273831177
12/19/2005,0.1432393499388275,0.024080169113334694,0.0,0.0,-0.0,0.14304344393151952,0.0,0.0,6.2790075550227595e-34,1.2558015110045518e-32,1.2558015110045518e-32,1.1930114354543242e-32,0.000195906007307985,0.0,0.0,0.0,3.0994028066185886e-34,3.179604748404171e-34,4.3847007218212704e-05,0.00011065082912118847,0.006834033239201422,0.017246135874133272,0.8263726185667015,1.2558015110045518e-32,0.0011911890066629348,0.1366805550968434,0.3449224406798632
12/20/2005,0.13319581341278208,0.022926827056590052,0.0,0.0,-0.0,0.13298574171803051,0.0,0.0,2.0586910016468066e-34,4.1173820032936127e-33,4.1173820032936127e-33,3.9115129031289316e-33,0.00021007169475156573,0.0,0.0,0.0,1.0168376275595117e-34,1.0418533740872945e-34,3.972838864448265e-05,0.00010025722214707424,0.006506710872200491,0.01642011618438956,0.6933868768486711,4.1173820032936127e-33,0.001121102922702926,0.13013411583599843,0.3284020672733266
12/21/2005,0.12864025918055536,0.02182904120115384,0.0,0.0,-0.0,0.1284086627521574,0.0,0.0,6.749806562776416e-35,1.349961312555283e-33,1.349961312555283e-33,1.2824632469275188e-33,0.00023159642839794815,0.0,0.0,0.0,3.3358879087631035e-35,3.4139186540133116e-35,3.594415677520777e-05,9.070746218653663e-05,0.0061951555425733855,0.015633885658580454,0.5649782140965136,1.3499613125552824e-33,0.0010161581132667223,0.12390301613664984,0.3126774741525596
12/22/2005,0.10780763180539545,0.02078410651673547,0.0,0.0,-0.0,0.10758803352616446,0.0,0.0,2.213051332057841e-35,4.4261026641156815e-34,4.4261026641156815e-34,4.204797530909897e-34,0.00021959827923098623,0.0,0.0,0.0,1.094355105383521e-35,1.1186962266743199e-35,3.251166076950302e-05,8.204533099258205e-05,0.005898599553597615,0.014885506963137857,0.45739018057034914,4.426102664115676e-34,0.0009111168257978211,0.11797190492228271,0.29770992185842915
12/23/2005,0.09043032246407609,0.019789452849551525,0.0,0.0,-0.0,0.09022331462792609,0.0,0.0,7.255906006747014e-36,1.4511812013494027e-34,1.4511812013494027e-34,1.3786221412819325e-34,0.0002070078361500026,0.0,0.0,0.0,3.5899859531826484e-36,3.665920053564366e-36,2.939996620532311e-05,7.419276350069291e-05,0.005616313486957589,0.014173139362593935,0.36716686594242304,1.451181201349401e-34,0.0008077017193538345,0.1123261914691198,0.2834625897323345
12/24/2005,0.07588032837049659,0.018842636812864903,0.0,0.0,-0.0,0.0756860202988188,0.0,0.0,2.3789855759826253e-36,4.7579711519652503e-35,4.7579711519652503e-35,4.5200725943669876e-35,0.0001943080716777977,0.0,0.0,0.0,1.1776481027569366e-36,1.2013374732256885e-36,2.6580594472550406e-05,6.707789205052636e-05,0.005347603901253585,0.013495032911611318,0.2914808456436042,4.757971151965248e-35,0.0007070521341991135,0.10695200697339367,0.2699004789286727
12/25/2005,0.05960906368774332,0.017941333506079096,0.0,0.0,-0.0,0.05943866546153506,0.0,0.0,7.799952708139756e-37,1.5599905416279511e-35,1.5599905416279511e-35,1.4819910145465534e-35,0.0001703982262082571,0.0,0.0,0.0,3.86302251771359e-37,3.936930190426166e-37,2.4040159410269463e-05,6.066693577770995e-05,0.005091810981852164,0.012849522524226931,0.23204218018206915,1.5599905416279485e-35,0.0006213610031788358,0.10183615583213124,0.25699028946866803
12/26/2005,0.048148688392007664,0.0170833346247593,0.0,0.0,-0.0,0.04799526374011249,0.0,0.0,2.5573615436523752e-37,5.11472308730475e-36,5.11472308730475e-36,4.858986932939512e-36,0.00015342465189517766,0.0,0.0,0.0,1.267151180661358e-37,1.2902103629910172e-37,2.174529840667979e-05,5.4875701919913434e-05,0.004848308004504398,0.012235026620254899,0.18404691644195667,5.114723087304747e-36,0.0005445573516102514,0.09696610252922017,0.24470038714649323
12/27/2005,0.03930865989443452,0.01626654109037017,0.0,0.0,-0.0,0.03916909470548733,0.0,0.0,8.384791946401226e-38,1.6769583892802452e-36,1.6769583892802452e-36,1.5931104698162328e-36,0.00013956518894719098,0.0,0.0,0.0,4.156422221258968e-38,4.228369725142258e-38,1.9670429421501087e-05,4.963963250279768e-05,0.004616499243638657,0.011650041846731513,0.14487782173646935,1.6769583892802446e-36,0.0004743022245873592,0.09232993285616001,0.23300070566725892
12/28/2005,0.03159971977434764,0.01548895705711039,0.0,0.0,-0.0,0.031474571848225934,0.0,0.0,2.7491121135741725e-38,5.4982242271483444e-37,5.4982242271483444e-37,5.223313015790927e-37,0.0001251479261217079,0.0,0.0,0.0,1.3633313724421495e-38,1.385780741132023e-38,1.7796079081472796e-05,4.4909585178116094e-05,0.004395818271484487,0.011093138785625904,0.11340324988824341,5.498224227148339e-37,0.0004118599627252402,0.08791631850559405,0.2218626572964549
12/29/2005,0.024042295616389146,0.01474868415339197,0.0,0.0,-0.0,0.02393576118760969,0.0,0.0,9.013482339587444e-39,1.8026964679174887e-37,1.8026964679174887e-37,1.7125616445216143e-37,0.00010653442877945428,0.0,0.0,0.0,4.471716161007478e-39,4.541766178579966e-39,1.6107783546871676e-05,4.0649059487603635e-05,0.004185726323779319,0.010562957829612652,0.08946748870063372,1.8026964679174875e-37,0.0003620823769802612,0.08371448439826785,0.21125905040735465
12/30/2005,0.019911202070483615,0.014043919080540802,0.0,0.0,-0.0,0.019812412595607922,0.0,0.0,2.955240111340144e-39,5.910480222680289e-38,5.910480222680289e-38,5.614956211546274e-38,9.878947487569404e-05,0.0,0.0,0.0,1.4666906305692062e-39,1.488549480770938e-39,1.4578553602121454e-05,3.678994635676994e-05,0.003985711618275155,0.010058207462265645,0.06965507610502579,5.910480222680284e-38,0.0003146614020634585,0.07971419422639058,0.20116405299873225
12/31/2005,0.015584635614081997,0.013372946003161386,0.0,0.0,-0.0,0.015497752169995636,0.0,0.0,9.689311840459485e-40,1.937862368091897e-38,1.937862368091897e-38,1.840969249687302e-38,8.688344408636076e-05,0.0,0.0,0.0,4.810549936844872e-40,4.878761903614614e-40,1.3197497422423993e-05,3.330475954376678e-05,0.0037952871950979353,0.00957765880806345,0.05415732393503016,1.9378623680918955e-38,0.00027428021494328855,0.07590570953387021,0.19155308943112503
1/1/2006,0.012212780889997579,0.012734133494429816,0.0,0.0,-0.0,0.012136006498280252,0.0,0.0,3.1768235542490103e-40,6.35364710849802e-39,6.35364710849802e-39,6.035964753073118e-39,7.677439171732777e-05,0.0,0.0,0.0,1.5777684522768665e-40,1.5990551019721439e-40,1.1949488632603636e-05,3.0155326638189104e-05,0.003613990049810313,0.009120143444619503,0.0420213174367499,6.353647108498015e-39,0.0002396106384967535,0.07227976999542729,0.18240279065986734
1/2/2006,0.009344982439409052,0.012125929793871856,0.0,0.0,-0.0,0.00927846227583424,0.0,0.0,1.041581493196396e-40,2.083162986392792e-39,2.083162986392792e-39,1.9790048370731524e-39,6.652016357481257e-05,0.0,0.0,0.0,5.174692266658514e-41,5.241122665305445e-41,1.0822381263472102e-05,2.7310996481688246e-05,0.0034413797875545386,0.008684550006317317,0.032742855160915664,2.0831629863927913e-39,0.00021122385266710128,0.06882756782660927,0.17369092965706834
1/3/2006,0.007157669727381747,0.011546859136074786,0.0,0.0,-0.0,0.007099782879473426,0.0,0.0,3.415021289168511e-41,6.830042578337022e-40,6.830042578337022e-40,6.488540449420171e-40,5.788684790832072e-05,0.0,0.0,0.0,1.6971447074189459e-41,1.7178765817495656e-41,9.803802390836223e-06,2.4740545179924446e-05,0.0032770375811270918,0.008269821554947696,0.025643072281442237,6.830042578337017e-40,0.00018788135232954123,0.06554072644309135,0.1653963675569407
1/4/2006,0.005888654864868074,0.010995518289638287,0.0,0.0,-0.0,0.005834507545671877,0.0,0.0,1.1196791112027898e-41,2.2393582224055793e-40,2.2393582224055793e-40,2.1273903112853004e-40,5.414731919619773e-05,0.0,0.0,0.0,5.566044247125856e-42,5.630746864902042e-42,8.880327943034685e-06,2.2410096198242108e-05,0.0031205651887222866,0.007874953100916,0.019808564735770362,2.23935822240558e-40,0.0001650244572746203,0.062411280926426026,0.15749900435982647
1/5/2006,0.004263527732829016,0.010470571597234858,0.0,0.0,-0.0,0.0042187089182255414,0.0,0.0,3.6710790531239036e-42,7.342158106247807e-41,7.342158106247807e-41,6.975050200935416e-41,4.481881460347421e-05,0.0,0.0,0.0,1.8254426714022124e-42,1.8456363817216915e-42,8.046992630263713e-06,2.030711929869805e-05,0.0029715835462839923,0.007498988050950866,0.01558985581754482,7.342158106247797e-41,0.00014855975460010786,0.05943165038751177,0.1499797091895769
1/6/2006,0.0031682901550058157,0.009970748806817583,0.0,0.0,-0.0,0.003130145060545933,0.0,0.0,1.2036324764340652e-42,2.4072649528681303e-41,2.4072649528681303e-41,2.2869017052247236e-41,3.8145094459882836e-05,0.0,0.0,0.0,5.986649303366845e-43,6.0496754609738075e-43,7.293713688950066e-06,1.8406169959074297e-05,0.0028297321519958887,0.007141016654821693,0.012459710756998886,2.4072649528681303e-41,0.00013611454378824938,0.05659462452182693,0.14282028636479613
1/7/2006,0.0025073350678687274,0.009494841657108965,0.0,0.0,-0.0,0.0024728215481382,0.0,0.0,3.946335988308413e-43,7.892671976616825e-42,7.892671976616825e-42,7.498038377785983e-42,3.451351973052778e-05,0.0,0.0,0.0,1.9633322896091758e-43,1.9830036986992366e-43,6.611249863299568e-06,1.6683927257818477e-05,0.002694668097230588,0.006800173559878377,0.009986889208860686,7.89267197661681e-42,0.00012489620117883964,0.05389334517473304,0.13600342887765993
1/8/2006,0.002130257898263491,0.00904170075076902,0.0,0.0,-0.0,0.0020968488519796783,0.0,0.0,1.2938806519043954e-43,2.5877613038087907e-42,2.5877613038087907e-42,2.458373238618351e-42,3.340904628381261e-05,0.0,0.0,0.0,6.438703882020974e-44,6.500102637022979e-44,5.9916629349371625e-06,1.5120358574674738e-05,0.0025660651791450423,0.006475635571623978,0.007890040356881008,2.5877613038087888e-42,0.00011259917640463893,0.051321288332653064,0.12951267294746127
1/9/2006,0.0018058876486011567,0.00861023236610217,0.0,0.0,-0.0,0.0017736625589750584,0.0,0.0,4.2422316455881785e-44,8.484463291176357e-43,8.484463291176357e-43,8.060240126617538e-43,3.222508962609834e-05,0.0,0.0,0.0,2.1115336793567275e-44,2.1306979662314513e-44,5.4292845622581e-06,1.3701159473876431e-05,0.0024436129958319173,0.006166619370270253,0.00611637779790595,8.484463291176357e-43,9.950453081467511e-05,0.048872246052258886,0.12333235241771714
1/10/2006,0.0013614012121106987,0.008199395451585944,0.0,0.0,-0.0,0.0013336499805159433,0.0,0.0,1.3908956215043213e-44,2.7817912430086422e-43,2.7817912430086422e-43,2.64270168085821e-43,2.7751231594755356e-05,0.0,0.0,0.0,6.924568940113777e-45,6.984387274929434e-45,4.920609198145572e-06,1.2417483474908613e-05,0.0023270160933566877,0.005872379358229256,0.004782727817390007,2.7817912430086406e-43,8.909139189297394e-05,0.04654030934970405,0.11744755557601298
1/11/2006,0.000985774298272521,0.007808199373117579,0.0,0.0,-0.0,0.0009627458840493142,0.0,0.0,4.56031351312892e-45,9.12062702625784e-44,9.12062702625784e-44,8.664595674944948e-44,2.302841422320697e-05,0.0,0.0,0.0,2.2708209012596733e-45,2.289492611869247e-45,4.4607803754758515e-06,1.1257074961072466e-05,0.0022159933264187075,0.005592206046698872,0.0038199819333406926,9.120627026257832e-44,8.178083300631529e-05,0.04431985524290987,0.11184409245435303
1/12/2006,0.0008514947957619339,0.007435701782045841,0.0,0.0,-0.0,0.0008287921812424395,0.0,0.0,1.495184758402923e-45,2.990369516805846e-44,2.990369516805846e-44,2.8408510409655535e-44,2.2702614519494366e-05,0.0,0.0,0.0,7.446782309095742e-46,7.50506527493349e-46,4.04319157446691e-06,1.0203261941784185e-05,0.002110277253291285,0.005325424528754556,0.002991189752098253,2.990369516805848e-44,7.332467200307202e-05,0.04220553479804412,0.1065084646636567
1/13/2006,0.0006823748027752512,0.007081005685315657,0.0,0.0,-0.0,0.00066159835620816,0.0,0.0,4.902245109517783e-46,9.804490219035566e-45,9.804490219035566e-45,9.314265708083787e-45,2.0776446567091264e-05,0.0,0.0,0.0,2.442026008030202e-46,2.460219101487581e-46,3.6647133245138956e-06,9.248146990534826e-06,0.002009613304319015,0.005071392380996642,0.002329591395890093,9.804490219035569e-45,6.546108575102948e-05,0.040192256780400594,0.10142782413566952
1/14/2006,0.0004804497867566975,0.006743257283911732,0.0,0.0,-0.0,0.0004636757858464901,0.0,0.0,1.6072934785304216e-46,3.214586957060843e-45,3.214586957060843e-45,3.0538576092078007e-45,1.677400091020739e-05,0.0,0.0,0.0,8.008071961597686e-47,8.06486282370653e-47,3.322629538313935e-06,8.384875880979182e-06,0.0019137591684607155,0.004829498115451017,0.001865915610043603,3.2145869570608406e-45,6.0394590260115204e-05,0.038275174982401565,0.09658994114433753
1/15/2006,0.0004182289514407649,0.006421644292042076,0.0,0.0,-0.0,0.0004015699135755907,0.0,0.0,5.269814683706298e-47,1.0539629367412595e-45,1.0539629367412595e-45,1.0012647899041965e-45,1.665903786517421e-05,0.0,0.0,0.0,2.626043396903253e-47,2.6437712868030446e-47,3.0119704226313582e-06,7.6009070104637795e-06,0.0018224843162679757,0.004599159975774101,0.0014643456964680123,1.0539629367412586e-45,5.4348429828036135e-05,0.03644967869571096,0.09198318026155296
1/16/2006,0.00035464763604349384,0.006115393518691369,0.0,0.0,-0.0,0.0003385544445280389,0.0,0.0,1.7278080930184572e-47,3.4556161860369142e-46,3.4556161860369142e-46,3.2828353767350683e-46,1.6093191515454943e-05,0.0,0.0,0.0,8.611370284826826e-48,8.666710645357744e-48,2.730044026991399e-06,6.889447063529015e-06,0.0017355693135219766,0.004379824205169392,0.0011257912519399733,3.455616186036911e-46,4.787472940310161e-05,0.03471137933816199,0.08759646660932004
1/17/2006,0.00026125668986509004,0.005823768923908244,0.0,0.0,-0.0,0.00024768928192118013,0.0,0.0,5.664944567273624e-48,1.1329889134547247e-46,1.1329889134547247e-46,1.0763394677819884e-46,1.356740794390989e-05,0.0,0.0,0.0,2.8238344871347356e-48,2.8411100801388885e-48,2.474938586848573e-06,6.245671575622518e-06,0.0016528052696012125,0.004170963654307032,0.0008781019700187932,1.1329889134547255e-46,4.302793162166281e-05,0.03305609912997393,0.08341925728343738
