date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
9/5/2008,0.36112587101678817,1.101667627966204e-154,9.573393924866858e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167760753934873e-186,1.1016676183928102e-154,9.573393924866858e-163,9.573393924866858e-163,0.0007891727702343277,0.05455376731728393,0.3057829309292699,0.0,0.0,0.0007891727702343277,0.05455376731728393,6.625267681584033,1e-323,2.2033352339897852e-153,2.19374382621395e-161
9/6/2008,0.33638160148702084,1.0492072643122918e-154,8.763489074892187e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1013534498091286e-186,1.0492072555488026e-154,8.763489074892187e-163,8.763489074892187e-163,0.00039458638511716385,0.027276883658641966,0.3087101314432617,0.0,0.0,0.00039458638511716385,0.027276883658641966,6.316557550140771,1e-323,2.098414508434905e-153,2.018474044716106e-161
9/7/2008,0.3040630299902009,9.992450132485307e-155,8.024335572427874e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0387225442533732e-186,9.992450052241952e-155,8.024335572427874e-163,8.024335572427874e-163,0.00019729319255858192,0.013638441829320983,0.29022729496832134,0.0,0.0,0.00019729319255858192,0.013638441829320983,6.026330255172449,1e-323,1.9984900079124855e-153,1.8579873332675486e-161
9/8/2008,2.4553173339628525,1.3504668900411154,8.445396969397949e-163,0.0,6.34,6.023,0.317,0.30115,0.01585,0.0,0.0,0.0,0.0,1.3487814725806562,0.0016854174604593569,0.2994645825395406,0.0,0.0,0.0,0.0,9.796532825702063e-187,9.51661908529755e-155,8.445396969397949e-163,8.445396969397949e-163,0.00802364659627929,2.3439284895772308,0.1033651977893422,0.0,0.0,0.00802364659627929,2.3439284796714337,6.222429639922647,1e-323,1.90332381705951e-153,1.6890793938795896e-161
9/9/2008,1.3656277293790047,9.063446824678847e-155,7.677471367257683e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239431268934254e-187,9.063446747904133e-155,7.677471367257683e-163,7.677471367257683e-163,0.004011823298139645,1.1719642398357168,0.1896516662451483,0.0,0.0,0.004011823298139645,1.1719642398357168,6.032777973677499,1e-323,1.8126893495804686e-153,1.535529966534436e-161
9/10/2008,0.7969490085857718,8.631854115418173e-155,6.979527150545052e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714010527211401e-187,8.631854045622902e-155,6.979527150545052e-163,6.979527150545052e-163,0.0020059116490698226,0.5859821199178584,0.20896097701884353,0.0,0.0,0.0020059116490698226,0.5859821199178584,5.823816996658655,1e-323,1.7263708091242397e-153,1.395939423523535e-161
9/11/2008,0.5241399227197402,8.220813440233959e-155,6.345032040189609e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.218469000755924e-187,8.220813376783638e-155,6.345032040189609e-163,6.345032040189609e-163,0.0010029558245349113,0.2929910599589292,0.2301459069362761,0.0,0.0,0.0010029558245349113,0.2929910599589292,5.593671089722379,1e-323,1.6441626753564034e-153,1.2690387827197428e-161
9/12/2008,0.38269379124847513,7.829346131256136e-155,4.866874854788714e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751107552992093e-187,7.829346082587387e-155,4.866874854788714e-163,4.866874854788714e-163,0.0005014779122674557,0.1464955299794646,0.23569678335674307,0.0,0.0,0.0005014779122674557,0.1464955299794646,5.357974306365636,1e-323,1.5658692145305296e-153,1.1717012856239685e-161
9/13/2008,0.31244240392346645,7.4565201228776954e-155,4.467359459962716e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310323638266008e-187,7.4565200782041005e-155,4.467359459962716e-163,4.467359459962716e-163,0.0002507389561337278,0.0732477649897323,0.2389438999776004,0.0,0.0,0.0002507389561337278,0.0732477649897323,5.119030406388036,1e-323,1.4913040137484885e-153,1.0823540964247141e-161
9/14/2008,2.5178811030074106,6.953718088810526,4.919791347378056e-163,0.0,12.26,11.646999999999998,0.613,0.5823499999999999,0.03065,0.0,0.0,0.0,0.0,6.95064489077586,0.0030731980346664113,0.5792768019653335,0.0,0.0,0.0,0.0,6.894605868043004e-187,7.101447684516613e-155,4.919791347378056e-163,4.919791347378056e-163,0.015450369478066864,2.3848011936533444,0.1176295398759993,0.0,0.0,0.015450369478066864,2.3848016805605257,5.58067766847737,1e-323,1.4202895369033225e-153,9.83958269477153e-162
9/15/2008,1.3559236020038585,6.763283553788876e-155,4.4724165215733464e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502528820915674e-187,6.763283509064711e-155,4.4724165215733464e-163,4.4724165215733464e-163,0.007725184739033432,1.1924008402802628,0.15579757698456242,0.0,0.0,0.007725184739033432,1.1924008402802628,5.424880091492808,1e-323,1.3526567018126754e-153,8.94509939045686e-162
9/16/2008,0.7594492197250879,6.441222430243769e-155,4.0658389665281145e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132748104255412e-187,6.441222389585379e-155,4.0658389665281145e-163,4.0658389665281145e-163,0.003862592369516716,0.5962004201401314,0.15938620721543978,0.0,0.0,0.003862592369516716,0.5962004201401314,5.265493884277368,1e-323,1.2882444779168217e-153,8.131931597151238e-162
9/17/2008,0.5093843723401881,6.134497550853007e-155,3.696222732873765e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783995787803689e-187,6.13449751389078e-155,3.696222732873765e-163,3.696222732873765e-163,0.001931296184758358,0.2981002100700657,0.20935286608536408,0.0,0.0,0.001931296184758358,0.2981002100700657,5.056141018192004,1e-323,1.2268995027779138e-153,7.392687050576485e-162
9/18/2008,0.3542161053743178,5.842378618593283e-155,2.6876116159694367e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455076052875057e-187,5.842378591717167e-155,2.6876116159694367e-163,2.6876116159694367e-163,0.000965648092379179,0.14905010503503285,0.2042003522469058,0.0,0.0,0.000965648092379179,0.14905010503503285,4.851940665945098,1e-323,1.1684757168607421e-153,6.855164727382597e-162
9/19/2008,0.2754898391639234,5.564170111766638e-155,2.475316652989179e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144861059562698e-187,5.564170087013471e-155,2.475316652989179e-163,2.475316652989179e-163,0.0004828240461895895,0.07452505251751643,0.20048196260021736,0.0,0.0,0.0004828240461895895,0.07452505251751643,4.651458703344881,1e-323,1.1128340159906074e-153,6.360101396784761e-162
9/20/2008,0.23562558351792018,5.299209629167254e-155,2.280795833723935e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85228712957247e-187,5.299209606359295e-155,2.280795833723935e-163,2.280795833723935e-163,0.00024141202309479475,0.03726252625875821,0.19812164523606718,0.0,0.0,0.00024141202309479475,0.03726252625875821,4.453337058108814,1e-323,1.0598419199270144e-153,5.9039422300399745e-162
9/21/2008,0.21174517045421182,5.046866312490863e-155,2.102505964951797e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576351064729409e-187,5.046866291465804e-155,2.102505964951797e-163,2.102505964951797e-163,0.00012070601154739738,0.018631263129379107,0.19299320131328532,0.0,0.0,0.00012070601154739738,0.018631263129379107,4.2603438567955285,1e-323,1.0093732570123563e-153,5.483441037049615e-162
9/22/2008,0.18123048192223884,4.806539344305502e-155,1.939040684776681e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316106715946809e-187,4.806539324915096e-155,1.939040684776681e-163,1.939040684776681e-163,6.035300577369869e-05,0.009315631564689553,0.17185449735177558,0.0,0.0,6.035300577369869e-05,0.009315631564689553,4.088489359443753,1e-323,9.613078637632054e-154,5.095632900094279e-162
9/23/2008,0.7079978399992488,0.0002609197995205182,2.316114829887204e-163,0.0,1.22,1.159,0.061,0.057949999999999995,0.00305,0.0,0.0,0.0,0.0,0.0,0.0002609197995205182,0.05768908020047948,0.0,0.0,0.0,0.0,4.0706617331010383e-187,4.577656494111362e-155,2.316114829887204e-163,2.316114829887204e-163,0.0015551765028868495,0.5841578157823448,0.12228484771401711,0.0,0.0,0.0015551765028868495,0.5841578157823447,4.023893591930215,1e-323,9.155312988220917e-154,4.632409934116838e-162
9/24/2008,2.3977699210276877,3.108347572631249,2.1056408791475218e-163,0.0,7.64,7.257999999999999,0.382,0.3629,0.019100000000000002,0.0,0.0,0.0,0.0,3.106651938988753,0.0016956336424960936,0.3612043663575039,0.0,0.0,0.0,0.0,3.839174529520867e-187,4.35967285153377e-155,2.1056408791475218e-163,2.1056408791475218e-163,0.010327588251443426,2.3677528120968803,0.019689520679364143,0.0,0.0,0.010327588251443427,2.367753064696711,4.365408437608355,1e-323,8.71934570306754e-154,4.2112817582873334e-162
9/25/2008,1.2978875200118378,4.152069401555341e-155,1.9141446564329666e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620851358950965e-187,4.152069382413895e-155,1.9141446564329666e-163,1.9141446564329666e-163,0.005163794125721714,1.1838765323483555,0.10884719353776064,0.0,0.0,0.005163794125721714,1.1838765323483555,4.256561244070594,1e-323,8.304138764826151e-154,3.82845282700074e-162
9/26/2008,0.7394845605226172,3.954351810176451e-155,1.740135045118615e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4149436194686775e-187,3.954351792775101e-155,1.740135045118615e-163,1.740135045118615e-163,0.002581897062860857,0.5919382661741778,0.14496439728557864,0.0,0.0,0.002581897062860857,0.5919382661741778,4.111596846785016,1e-323,7.90870358554864e-154,3.480425817977017e-162
9/27/2008,0.44983197731708946,3.7660493422718844e-155,1.581944320834153e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220745280062672e-187,3.766049326452441e-155,1.581944320834153e-163,1.581944320834153e-163,0.0012909485314304284,0.2959691330870889,0.15257189569857013,0.0,0.0,0.0012909485314304284,0.2959691330870889,3.959024951086446,1e-323,7.532098652903396e-154,3.1640369538101867e-162
9/28/2008,0.3001029065528129,3.5867136588263943e-155,1.0252187525274719e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037590464143775e-187,3.586713648574207e-155,1.0252187525274719e-163,1.0252187525274719e-163,0.0006454742657152142,0.14798456654354444,0.1514728657435533,0.0,0.0,0.0006454742657152142,0.14798456654354444,3.8075520853428926,1e-323,7.173427288045975e-154,2.9589932033046925e-162
9/29/2008,0.22151649543215185,3.415917769857286e-155,9.51682755533476e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864851148250387e-187,3.4159177603404584e-155,9.51682755533476e-164,9.51682755533476e-164,0.0003227371328576071,0.07399228327177222,0.14720147502752204,0.0,0.0,0.0003227371328576071,0.07399228327177222,3.6603506103153705,1e-323,6.831835512011929e-154,2.7686566521979974e-162
9/30/2008,0.18025529360257944,3.2532550184904335e-155,8.838953868971615e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701935036507637e-187,3.2532550096514796e-155,8.838953868971615e-164,8.838953868971615e-164,0.00016136856642880355,0.03699614163588611,0.14309778340026452,0.0,0.0,0.00016136856642880355,0.03699614163588611,3.5172528269151058,1e-323,6.50651001104678e-154,2.591877574818565e-162
10/1/2008,0.15923202201298134,3.0983381124565524e-155,8.21378637484104e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482835106340643e-187,3.098338104242766e-155,8.21378637484104e-164,8.21378637484104e-164,8.068428321440178e-05,0.018498070817943055,0.1406532669118239,0.0,0.0,8.068428321440178e-05,0.018498070817943055,3.3765995600032817,1e-323,6.196676200622504e-154,2.4276018473217444e-162
10/2/2008,0.14268561279562533,2.950798201975578e-155,7.636958300326555e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403369719415205e-187,2.9507981943386197e-155,7.636958300326555e-164,7.636958300326555e-164,4.034214160720089e-05,0.009249035408971528,0.1333962352450466,0.0,0.0,4.034214160720089e-05,0.009249035408971528,3.2432033247582353,1e-323,5.901596381188642e-154,2.2748626813152133e-162
10/3/2008,0.1295413505640859,2.8102840015428796e-155,7.10447962849991e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666967721989027e-187,2.8102839944384e-155,7.10447962849991e-164,7.10447962849991e-164,2.0171070803600444e-05,0.004624517704485764,0.12489666178879652,0.0,0.0,2.0171070803600444e-05,0.004624517704485764,3.118306662969439,1e-323,5.620567981744802e-154,2.1327730887452151e-162
10/4/2008,0.11823732568269589,2.676460953535171e-155,6.612703810287964e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377960351215111e-187,2.6764609469224673e-155,6.612703810287964e-164,6.612703810287964e-164,1.0085535401800222e-05,0.002312258852242882,0.1159149812950512,0.0,0.0,1.0085535401800222e-05,0.002312258852242882,3.002391681674388,1e-323,5.352921887052555e-154,2.000519012539456e-162
10/5/2008,0.10979312086253291,2.5490104316447203e-155,6.1582974576975135e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0162255242229733e-187,2.549010425486423e-155,6.1582974576975135e-164,6.1582974576975135e-164,5.042767700900111e-06,0.001156129426121441,0.10863194866871058,0.0,0.0,5.042767700900111e-06,0.001156129426121441,2.8937597330056772,1e-323,5.098020844503913e-154,1.8773530633855057e-162
10/6/2008,0.09444160403313735,2.4276478442799477e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901586124968242e-187,2.4276478442799477e-155,0.0,0.0,2.521383850450055e-06,0.0005780647130607152,0.09386101793622618,0.0,0.0,2.521383850450056e-06,0.0005780647130607258,2.799898715069451,1e-323,4.855256060075918e-154,1.8773530633855057e-162
10/7/2008,0.09486440937931254,2.3120446673688385e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793447377941905e-187,2.3120446673688385e-155,0.0,0.0,1.2606919252250282e-06,0.00028903235653036545,0.09457411633085695,0.0,0.0,1.2606919252250277e-06,0.00028903235653036035,2.705324598738594,1e-323,4.624051593339034e-154,1.8773530633855057e-162
10/8/2008,0.09742729163231123,2.2019464464353558e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691458228062329e-187,2.2019464464353558e-155,0.0,0.0,6.30345962612514e-07,0.00014451617826518015,0.09728214510808343,0.0,0.0,6.303459626125138e-07,0.0001445161782651802,2.6080424536305102,1e-323,4.4038569486954984e-154,1.8773530633855057e-162
10/9/2008,0.09061119167428665,2.09709103868096e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5952689621498513e-187,2.09709103868096e-155,0.0,0.0,3.151729813062569e-07,7.225808913259009e-05,0.09053861841217276,0.0,0.0,3.151729813062569e-07,7.225808913259011e-05,2.5175038352183376,1e-323,4.194147844827402e-154,1.8773530633855057e-162
10/10/2008,0.08703408702095126,1.997228784394551e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5045497543938675e-187,1.997228784394551e-155,0.0,0.0,1.5758649065312844e-07,3.612904456629505e-05,0.08699780038989431,0.0,0.0,1.5758649065312844e-07,3.6129044566295064e-05,2.4305060348284435,1e-323,3.994424966387947e-154,1.8773530633855057e-162
10/11/2008,0.08196061322988867,1.9021219125151146e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189895354047575e-187,1.9021219125151146e-155,0.0,0.0,7.879324532656422e-08,1.806452228314753e-05,0.08194246991436019,0.0,0.0,7.879324532656422e-08,1.8064522283147535e-05,2.3485635649140835,1e-323,3.8042127751364356e-154,1.8773530633855057e-162
10/12/2008,0.0649540687638762,1.811543974501126e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382949255801733e-187,1.811543974501126e-155,0.0,0.0,3.939662266328211e-08,9.032261141573766e-06,0.06494499710611197,0.0,0.0,3.939662266328211e-08,9.03226114157377e-06,2.2836185678079715,1e-323,3.623058377686323e-154,1.8773530633855057e-162
10/13/2008,1.7916116700883356,3.725813913533655,8.533423015382821e-164,0.0,8.29,7.875499999999999,0.4145,0.393775,0.020725,0.0,0.0,0.0,0.0,3.7243055588058875,0.0015083547277674656,0.39226664527223254,0.0,0.0,0.0,0.0,1.2621774555668682e-187,1.7252658941363444e-155,8.533423015382821e-164,8.533423015382821e-164,0.010362519698311331,1.7789168646,0.0023322857900242885,0.0,0.0,0.010362519698311333,2.3722866088552528,2.6735529272901797,1e-323,3.4505317882726885e-154,1.7066846030778492e-162
10/14/2008,1.2349969808060333,1.6431103831256189e-155,7.757363159808586e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904009364734267e-187,1.6431103753682558e-155,7.757363159808586e-164,7.757363159808586e-164,0.0051812598491556665,1.1861433044276264,0.04367241652925118,0.0,0.0,0.0051812598491556665,1.1861433044276264,2.6298805107609287,1e-323,3.286220750735863e-154,1.5515373398816775e-162
10/15/2008,0.6557541389855107,1.564867031212391e-155,7.052162333166192e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1227061482571393e-187,1.5648670241602287e-155,7.052162333166192e-164,7.052162333166192e-164,0.0025906299245778332,0.5930716522138132,0.06009185684711969,0.0,0.0,0.0025906299245778332,0.5930716522138132,2.569788653913809,1e-323,3.12973404831984e-154,1.4104940932183536e-162
10/16/2008,1.980783329896754,3.1531744705724076,6.411219768387232e-164,0.0,7.26,6.896999999999999,0.363,0.34485,0.01815,0.0,0.0,0.0,0.0,3.151812870317887,0.0013616002545206167,0.3434883997454794,0.0,0.0,0.0,0.0,1.0588609742431597e-187,1.4903495468190945e-155,6.411219768387232e-164,6.411219768387232e-164,0.010370314962288915,1.96757155725,0.00284145768446517,0.0,0.0,0.010370314962288917,2.370687224645925,2.910435595974823,1e-323,2.9806990936379306e-154,1.282269697850609e-162
10/17/2008,1.2315160730004036,1.4193805266084782e-155,5.828244548713956e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.986464975861812e-188,1.4193805207802337e-155,5.828244548713956e-164,5.828244548713956e-164,0.005185157481144459,1.1853436123229626,0.04098730319629651,0.0,0.0,0.005185157481144459,1.1853436123229626,2.8694482927785265,1e-323,2.838761041559907e-154,1.16570480687633e-162
10/18/2008,0.6636887067059274,1.3517909774700546e-155,5.29841623414978e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.41856250631816e-188,1.3517909721716384e-155,5.29841623414978e-164,5.29841623414978e-164,0.0025925787405722293,0.5926718061614813,0.0684243218038738,0.0,0.0,0.0025925787405722293,0.5926718061614813,2.801023970974653,1e-323,2.703581944342743e-154,1.0597364821933343e-162
10/19/2008,0.37197527123325447,1.2874199783870022e-155,3.3346283585158006e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.882955082550775e-188,1.2874199750523737e-155,3.3346283585158006e-164,3.3346283585158006e-164,0.0012962893702861147,0.29633590308074065,0.07434307878222768,0.0,0.0,0.0012962893702861147,0.29633590308074065,2.7266808921924253,1e-323,2.5748399468375056e-154,9.930439150230183e-163
10/20/2008,0.2254595303465194,1.2261142649826231e-155,3.10206869037082e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377806148820489e-188,1.2261142618805545e-155,3.10206869037082e-164,3.10206869037082e-164,0.0006481446851430573,0.14816795154037032,0.076643434121006,0.0,0.0,0.0006481446851430573,0.14816795154037032,2.650037458071419,1e-323,2.45222852064945e-154,9.310025412156019e-163
10/21/2008,0.1497474764660891,1.1677278712744012e-155,2.887289459536599e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901383629090664e-188,1.1677278683871118e-155,2.887289459536599e-164,2.887289459536599e-164,0.00032407234257152866,0.07408397577018516,0.0753394283533324,0.0,0.0,0.00032407234257152866,0.07408397577018516,2.574698029718087,1e-323,2.335455733810739e-154,8.732567520248699e-163
10/22/2008,0.1121538828349469,1.112121782037932e-155,2.68883432694562e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.452053932144482e-188,1.1121217793490977e-155,2.68883432694562e-164,2.68883432694562e-164,0.00016203617128576433,0.03704198788509258,0.07494985877856855,0.0,0.0,0.00016203617128576433,0.03704198788509258,2.4997481709395184,1e-323,2.2242435558758294e-154,8.194800654859575e-163
10/23/2008,0.08702194518079878,1.0591636018214657e-155,2.5053717259077354e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028276364551243e-188,1.059163599316094e-155,2.5053717259077354e-164,2.5053717259077354e-164,8.101808564288217e-05,0.01852099394254629,0.06841993315260961,0.0,0.0,8.101808564288217e-05,0.01852099394254629,2.431328237786909,1e-323,2.11832719594422e-154,7.693726309678028e-163
10/24/2008,0.07166174542511952,1.0087272397186312e-155,2.3356838820166506e-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628597847827804e-188,1.0087272373829472e-155,2.3356838820166506e-164,2.3356838820166506e-164,4.050904282144108e-05,0.009260496971273145,0.062360739411024935,0.0,0.0,4.050904282144108e-05,0.009260496971273145,2.368967498375884,1e-323,2.0174544722059252e-154,7.226589533274698e-163
