date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
8/17/2006,0.02424776592528481,0.01915712745706251,1.1551937293858788e-07,0.0,0.012728425409927493,0.011519224995984382,0.0,0.0,0.01263476813290792,0.01915712745706251,1.1551937293858783e-07,0.25269536265835146
8/18/2006,0.020822265274418533,0.016772075217448154,5.7759686469293914e-08,0.0,0.010930292658652,0.009891914856080063,0.0,0.0,0.011041578816355872,0.016772075217448154,5.7759686469293914e-08,0.22083157632726352
8/19/2006,0.017808862180907714,0.01467828339458832,2.8879843234646957e-08,0.0,0.009348468924443297,0.008460364376621185,0.0,0.0,0.009667749667915726,0.01467828339458832,2.8879843234646957e-08,0.19335499335828332
8/20/2006,0.015526524778782337,0.012838564056989884,1.4439921617323482e-08,0.0,0.008150399128010875,0.007376111210849844,0.0,0.0,0.008468023000925572,0.012838564056989884,1.4439921617323475e-08,0.16936046001849703
8/21/2006,0.013672362543826484,0.011228302217854152,7.219960808661738e-09,0.0,0.007177089408853372,0.006495265915012303,0.0,0.0,0.007413719271173159,0.011228302217854152,7.219960808661738e-09,0.1482743854234582
8/22/2006,0.011847288049009048,0.009822864790419076,3.609980404330869e-09,0.0,0.006219046949621335,0.005628237489407308,0.0,0.0,0.0064965286183066365,0.009822864790419076,3.609980404330869e-09,0.1299305723661229
8/23/2006,0.010266529246593497,0.008598315348969534,1.8049902021654342e-09,0.0,0.005389253250185457,0.004877274191417838,0.0,0.0,0.00569828785354872,0.008598315348969534,1.8049902021654346e-09,0.1139657570709709
8/24/2006,0.009072304558463811,0.0075307268476197346,9.024951010827173e-10,0.0,0.004762364123868089,0.004309939532100621,0.0,0.0,0.004994926353096025,0.0075307268476197346,9.024951010827173e-10,0.09989852706190616
8/25/2006,0.008006818712051382,0.006598256327035692,4.5124755054135876e-10,0.0,0.004203054205146368,0.0038037640556574637,0.0,0.0,0.004375795657196054,0.006598256327035692,4.5124755054135855e-10,0.08751591314390628
8/26/2006,0.006911453024587155,0.005782819814403206,2.2562377527067927e-10,0.0,0.0036280592120542673,0.003283393586909112,0.0,0.0,0.003838307635473696,0.005782819814403206,2.2562377527067927e-10,0.0767661527094692
8/27/2006,0.005948031608208813,0.0050692883025131525,1.1281188763533962e-10,0.0,0.0031223262443028474,0.0028257052510940774,0.0,0.0,0.0033722914863847002,0.0050692883025131525,1.1281188763533965e-10,0.06744582972768758
8/28/2006,0.005263057653714108,0.004444954205333146,5.6405943817669825e-11,0.0,0.002762759893600086,0.002500297703708078,0.0,0.0,0.0029610843871611427,0.004444954205333146,5.6405943817669825e-11,0.05922168774321827
8/29/2006,0.004654427557596649,0.003898962904708219,2.8202971908834913e-11,0.0,0.0024432690443011423,0.002211158485092534,0.0,0.0,0.002598440962562917,0.003898962904708219,2.8202971908834913e-11,0.05196881925126168
8/30/2006,0.003936801078254737,0.003421789114890418,1.4101485954417456e-11,0.0,0.0020665622384006565,0.0018702388257525945,0.0,0.0,0.0022872389612906443,0.003421789114890418,1.4101485954417456e-11,0.04574477922581778
8/31/2006,0.003445746741788095,0.0030047277175147755,7.050742977208728e-12,0.0,0.0018087909368700009,0.001636955797867351,0.0,0.0,0.0020142396424322174,0.0030047277175147755,7.050742977208728e-12,0.04028479284864821
9/1/2006,0.002997686368753322,0.0026402036266832286,3.525371488604364e-12,0.0,0.0015735886431642785,0.0014240977220636721,0.0,0.0,0.001775576499210345,0.0026402036266832286,3.525371488604364e-12,0.03551152998420991
9/2/2006,0.0025971592110694405,0.0023219547417423505,1.7626857443021818e-12,0.0,0.001363338167615094,0.0012338210416916605,0.0,0.0,0.001567350989280986,0.0023219547417423505,1.7626857443021822e-12,0.03134701978562217
9/3/2006,0.11223373450612338,0.0020442394756928525,0.11000000000081145,0.0,0.0011725640447831627,0.0010611704605287624,0.0,0.0,0.0013863469181098775,0.0020442394756928525,0.11000000000095124,0.027726938362200367
9/4/2006,0.05689192782621714,0.0018021486859430879,0.05500000000051057,0.0,0.0009931379662501667,0.0008987898594564009,0.0,0.0,0.0012302385969758876,0.0018021486859430879,0.05500000000044067,0.024604771939517912
9/5/2006,0.02912923942744017,0.0015912149897890006,0.0275000000002063,0.0,0.0008552437938235551,0.0007739956334103174,0.0,0.0,0.0010940729767754363,0.0015912149897890006,0.027500000000234368,0.0218814595355086
9/6/2006,0.015118934120923444,0.0014076888981055353,0.013750000000118045,0.0,0.0007186005883492916,0.0006503335324561089,0.0,0.0,0.000976786924509681,0.0014076888981055353,0.013750000000116324,0.01953573849019352
9/7/2006,0.008202723793460152,0.0012480575823922452,0.006875000000058592,0.0,0.000696967870552,0.00063075592284956,0.0,0.0,0.0008670483188948551,0.0012480575823922452,0.006875000000057732,0.017340966377897105
9/8/2006,0.004595747495352027,0.0011086050537683933,0.003437500000029081,0.0,0.0006080039345527277,0.0005502435607702185,0.0,0.0,0.0007706056610749701,0.0011086050537683933,0.0034375000000286507,0.015412113221499189
9/9/2006,0.39136540740380793,0.006390567639865745,0.24198483315922967,2.889467755290558,0.07841499960345315,0.07096557464112511,0.0,0.0,0.1312142558408805,0.006390567639865745,0.2419849115502413,2.6242850384265983
9/10/2006,0.5907845007040103,0.030179039521149212,0.24468051969776058,4.372623709657481,0.18168187979330694,0.16442210121294282,0.0,0.0,0.31670499664643187,0.030179039521149212,0.24468068219500008,6.334099770431398
9/11/2006,1.018450943930242,0.11978046146292279,0.24754313223096452,13.909594589393956,0.283693743635,0.48721406806427753,0.0,0.36366539579190016,0.9099581419368248,0.11978046146292279,0.24754296057007988,18.199163010397353
9/12/2006,1.2802721377293707,0.3786922805296308,0.24833438859923046,18.990874099662292,0.24928598423999998,0.7826517648901403,0.0,1.2246593035818754,1.6634971495741475,0.3786922805296308,0.2483344723085568,33.26994290777348
9/13/2006,1.3408227079424564,0.9126776817043999,0.24819474142823217,17.881945059572818,0.20553072369,0.8870972428242242,0.0,2.0345084143761585,2.2868929291464144,0.9126776817043999,0.24819467130750564,45.7378586573095
9/14/2006,1.8134845638491865,1.7079106980671839,0.14909710018817143,2.2204460492503132e-17,0.346011509995,1.3183759536660151,0.0,1.6780093236852769,2.0188315403561736,1.7079106980671839,0.1490975711193342,40.37663032960704
9/15/2006,1.6743633961886821,2.5569468661549086,0.0745487855596671,0.0,0.36678934959,1.233025261039015,0.0,1.3721389901940189,1.7811750831609832,2.5569468661549086,0.0745487855596671,35.62350164562302
9/16/2006,1.470043786976753,3.1730757205925046,0.03727439277983355,0.0,0.36066679073,1.0721026034669197,0.0,1.1156568108647795,1.5750035931243171,3.1730757205925046,0.03727439277983355,31.500071847437006
9/17/2006,1.839556161983102,3.3978682337969888,0.24607501632816195,14.045124360123515,0.33198165777,1.26149948788494,0.0,1.6708720646684458,2.013373476058911,3.3978682337969888,0.24607501632815773,40.26746952117823
9/18/2006,2.199566530010851,3.483689293988192,0.24925389579291113,27.797567101633344,0.29244777808,1.6578648561379399,1.2344599609918447e-14,3.0376634019582403,3.0036695576068753,3.483689293988192,0.24925401890190277,60.0733910290285
9/19/2006,2.3296272352218943,3.690047934508062,0.12462700945095138,0.0,0.36904933385,1.835950891920943,0.0,2.514610852641969,2.635894284796117,3.690047934508062,0.12462700945095138,52.71788566581947
9/20/2006,2.177569071410906,4.11824627426384,0.06231350472547569,0.0,0.394489383565,1.7207661831204306,0.0,2.0673890626784526,2.311201955394857,4.11824627426384,0.06231350472547569,46.22403908106073
9/21/2006,1.9508372196360173,4.565795424915815,0.031156752362737846,0.0,0.397470658175,1.5222098090982794,0.0,1.6915567793282449,2.0291810408203412,4.565795424915815,0.031156752362737846,40.583620793638865
9/22/2006,1.7580805314818877,4.643424640611532,0.015578376181368923,0.0,0.39900468179000004,1.3434974735105187,0.0,1.375793089106713,1.7840631223242394,4.643424640611532,0.015578376181368923,35.681262426907395
9/23/2006,1.4342358233393073,4.351705943477825,0.0077891880906844615,0.0,0.35858390642,1.0678627288286229,0.0,1.119181919971039,1.57788732793603,4.351705943477825,0.0077891880906844615,31.557746543751705
9/24/2006,2.4354982705565114,4.007819626072461,0.2488591452632599,46.07007089765887,0.29341426305,1.8932248622432513,6.625718844780171e-11,3.64660377856089,3.4187892636854986,4.007819626072461,0.2488591451685534,68.37578527380468
9/25/2006,2.2233380999802828,4.018497050241805,0.2439393617325149,3.140980397884319,0.284534254045,1.694864484202768,2.5107759054917687e-14,3.259111199479001,3.1561074170372105,4.018497050241805,0.2439393855517194,63.12214831692499
9/26/2006,2.220197086580134,4.458572758975494,0.1219696927758597,0.0,0.33622287463,1.7620045191742741,0.0,2.7129316878170404,2.7767137745188037,4.458572758975494,0.1219696927758597,55.534275460784876
9/27/2006,2.120309125097946,5.156145233343079,0.06098484638792985,0.0,0.36744702091000003,1.6918772578000163,0.0,2.2425430210171586,2.4396384851329316,5.156145233343079,0.06098484638792985,48.792769675924774
9/28/2006,1.9191089816374287,5.4717469217748995,0.030492423193964925,0.0,0.37401463558,1.5146019228634637,0.0,1.8452562478362857,2.1456617567825225,5.4717469217748995,0.030492423193964925,42.9132351128625
9/29/2006,1.8204182539638443,5.361361245691507,0.2449102928323165,8.900671836749197,0.29552285075,1.2799851103815276,0.0,2.0453394271723404,2.294907598194665,5.361361245691507,0.24491029361245162,45.898151963113165
9/30/2006,1.832905829971533,4.91726617604178,0.12245514680622581,0.0,0.35487468481,1.3555759983553073,0.0,1.684709691635477,2.0239519813411193,4.91726617604178,0.12245514680622581,40.47903960697126
10/1/2006,1.5817131376132363,4.405066255954069,0.061227573403112905,0.0,0.347374704325,1.1731108598851234,0.0,1.3824704487022832,1.7893373147924554,4.405066255954069,0.061227573403112905,35.7867462792664
10/2/2006,1.38557791838572,4.0101818812449395,0.030613786701556452,0.0,0.339332454815,1.0156316768691636,0.0,1.1289255650652104,1.5858503141229203,4.0101818812449395,0.030613786701556452,31.71700626839411
10/3/2006,1.22761922875483,3.6151794896521805,0.015306893350778226,0.0,0.33130281209,0.8810095233140518,0.0,0.9159772758157566,1.4089865080637052,3.6151794896521805,0.015306893350778226,28.179730149110593
10/4/2006,1.1577429196924964,3.2027300679409674,0.007653446675389113,0.0,0.34195426491,0.8081352081071074,0.0,0.7338247072543513,1.252181713352386,3.2027300679409674,0.007653446675389113,25.043634255486747
10/5/2006,1.0731027735760772,2.774067774917653,0.0038267233376945565,0.0,0.34464099202,0.7246350582183827,0.0,0.5793577420317919,1.1140476416302678,2.774067774917653,0.0038267233376945565,22.280952821586304
10/6/2006,0.9762509954521708,2.3722939593766115,0.0019133616688472783,0.0,0.33896103626,0.6353765975233235,0.0,0.4496035165688495,0.9931910324664088,2.3722939593766115,0.0019133616688472783,19.86382063876772
10/7/2006,0.903087723190743,2.0271159453959515,0.0009566808344236391,0.0,0.33742625397500003,0.5647047883813193,0.0,0.3402501987798282,0.8867352099265672,2.0271159453959515,0.0009566808344236391,17.734704187705006
10/8/2006,0.8197963896469,1.73001377207026,0.00047834041721181957,0.0,0.32801028517999997,0.4913077640496883,0.0,0.2491775262330646,0.7936289820797432,1.73001377207026,0.00047834041721181957,15.872579630162509
10/9/2006,0.756969255865511,1.474364919936422,0.00023917020860590978,0.0,0.32298360395,0.43374648170690505,0.0,0.173250715547403,0.7115523258316565,1.474364919936422,0.00023917020860590978,14.231046503126544
10/10/2006,0.9051087789944632,1.2603363380119048,0.24042637305510023,1.5493858799638502,0.283697325135,0.38098508080436283,0.0,0.17324666302880837,0.7115478027741379,1.2603363380119048,0.2404269171896553,14.230955511348085
10/11/2006,0.8429160685200863,1.0879571572925757,0.12021345859482765,0.0,0.32787952509,0.39482308483525863,0.0,0.10966937891601651,0.6380277877140567,1.0879571572925757,0.12021345859482765,12.760555734792753
10/12/2006,0.7004141061446629,0.9513628347391468,0.06010672929741383,0.0,0.307254650695,0.33305272615224907,0.0,0.05919677270351099,0.5743357912662906,0.9513628347391468,0.06010672929741383,11.486715793975701
10/13/2006,0.6167489348482683,0.8426122689288021,0.030053364648706914,0.0,0.29663905211,0.2900565180895614,0.0,0.020119080304920937,0.5180905350587297,0.8426122689288021,0.030053364648706914,10.36181060841249
10/14/2006,0.6012646190302658,0.7666382766231703,0.24438396687949257,7.201285471210609,0.141459753895,0.21542089825577326,0.0,0.2618392801372673,0.8068750527149604,0.7666382766231703,0.24438392655860544,16.1375010946201
10/15/2006,0.8255855435676134,0.754212010887942,0.24390605740297885,3.1565725117713153,0.21932141028,0.3623580758846345,0.0,0.3289203383692377,0.8754034800795266,0.754212010887942,0.24390535738431132,17.508070301778016
10/16/2006,0.9073722579811819,0.8089253145547163,0.23242770262619192,0.029049974293670566,0.27070682563500004,0.40423772971998995,0.0,0.2468718280093315,0.7912049462164596,0.8089253145547163,0.23242768046444884,15.824098946490906
10/17/2006,0.8756339367936806,0.9133011052663661,0.11621384023222442,0.0,0.32474310902000003,0.4346769875414562,0.0,0.17115886819916623,0.7092152378791354,0.9133011052663661,0.11621384023222442,14.184304743851149
10/18/2006,0.770685351347165,0.9818041231352075,0.05810692011611221,0.0,0.323750188875,0.38882824235605273,0.0,0.10828165235503953,0.6363545085500543,0.9818041231352075,0.05810692011611221,12.727090151715002
10/19/2006,0.6558569340164131,0.9708895752269407,0.029053460058056105,0.0,0.301024961285,0.32577851267335695,0.0,0.05850984335279676,0.5734179459559972,0.9708895752269407,0.029053460058056105,11.46835888844785
10/20/2006,0.49037187174531327,0.8854654120002445,0.014526730029028052,0.0,0.239614342135,0.23623079958128526,0.0,0.022823694144628412,0.5223661957919692,0.8854654120002445,0.014526730029028052,10.447323856794968
10/21/2006,0.4589966036495753,0.765356641398128,0.007263365014514026,0.0,0.23713030899478282,0.21460292964027847,0.0,0.0,0.47598051537504366,0.765356641398128,0.007263365014514026,9.519610102784863
10/22/2006,0.4928404033688075,0.6541949417631904,0.0436316825072339,0.0,0.23580510281447434,0.2134036180470993,0.0,0.0,0.4319238753307795,0.6541949417631904,0.043631682507280126,8.63847750659251
10/23/2006,0.3400634328108477,0.5647051680698021,0.02681584125363148,0.0,0.16443443126363055,0.14881316029358566,0.0,0.0,0.3964395197642898,0.5647051680698021,0.026815841253648644,7.928790395271005
10/24/2006,0.34716852133211196,0.4950526600006683,0.013407920626825161,0.0,0.175202415068392,0.15855818563689478,0.0,0.0,0.36166808545635454,0.4950526600006683,0.013407920626823482,7.233361709109364
10/25/2006,0.2965317355448163,0.441670118742649,0.006703960313412161,0.0,0.15214056442593393,0.13768721080547022,0.0,0.0,0.33064447304259836,0.441670118742649,0.006703960313411321,6.612889460835361
10/26/2006,0.29410451098621737,0.39942742915554075,0.0033519801567058706,0.0,0.15262600043543909,0.13812653039407238,0.0,0.0,0.30105413952519,0.39942742915554075,0.0033519801567054508,6.021082790480659
10/27/2006,0.30382855112474283,0.3637793969766564,0.0016759900783527102,0.0,0.15861026826582156,0.14354229278056854,0.0,0.0,0.2723300109257103,0.3637793969766564,0.0016759900783527406,5.446600218508559
10/28/2006,0.23834021817511464,0.33183442202661956,0.0008379950391763627,0.0,0.12467308301099123,0.11282914012494706,0.0,0.0,0.24805228549453273,0.33183442202661956,0.0008379950391763779,4.961045709878088
10/29/2006,0.2165714266832426,0.30226009522395614,0.0004189975195881927,0.0,0.11346584208065848,0.10268658708299594,0.0,0.0,0.22594729908219044,0.30226009522395614,0.0004189975195881852,4.5189459816322435
10/30/2006,0.20400257834562274,0.27494289764819557,0.00020949875979409257,0.0,0.10697799453324339,0.09681508505258528,0.0,0.0,0.20548347152666768,0.27494289764819557,0.00020949875979409262,4.109669430519747
10/31/2006,0.19156389282887684,0.25001920080315043,0.0001047493798970463,0.0,0.10050348737479253,0.09095565607418726,0.0,0.0,0.18658144224209772,0.25001920080315043,0.00010474937989704633,3.73162884482867
11/1/2006,0.16350929625113927,0.22736160114170412,5.2374689948523156e-05,0.0,0.08580415829983766,0.07765276326135309,0.0,0.0,0.16991294872756416,0.22736160114170412,5.237468994852317e-05,3.3982589745399148
11/2/2006,0.1329850440990228,0.20684309526416295,2.618734497426158e-05,0.0,0.06979467546144279,0.06316418129260573,0.0,0.0,0.15549048179968242,0.20684309526416295,2.6187344974261588e-05,3.109809635986184
11/3/2006,0.11369531288593185,0.18830948146811757,1.3093672487130803e-05,0.0,0.05967570562385549,0.05400651358958923,0.0,0.0,0.14267273413239442,0.18830948146811757,1.3093672487130786e-05,2.853454682640345
11/4/2006,0.10651287159639006,0.17167112990011696,6.546836243565392e-06,0.0,0.05590883189509002,0.05059749286505647,0.0,0.0,0.1308070646613698,0.17167112990011696,6.546836243565394e-06,2.6161412932188286
11/5/2006,0.09678941445911506,0.15682757068200087,3.2734181217826977e-06,0.0,0.05080637324986523,0.04597976779112804,0.0,0.0,0.1199692929611161,0.15682757068200087,3.273418121782696e-06,2.399385859216719
11/6/2006,0.09922136638272455,0.14353610602488737,1.6367090608913474e-06,0.0,0.052083847597723706,0.04713588207593995,0.0,0.0,0.1095317204546898,0.14353610602488737,1.6367090608913486e-06,2.1906344090883656
