date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
8/10/2004,0.1938506938850247,0.17780380073045218,0.0,0.0,0.0,5.08,5.033216780059598,0.022625591885065577,0.1938506938850247,1.4030734186378964,0.8865262181174746,0.013740792956179256,0.34082765478290855,0.17780380073045218,0.1884090184990255,-5.0944870846355765e-11,0.046783219940402354,3.1038619976956774,0.3408275985527732,3.5560760146090433
8/11/2004,0.11467103450555838,0.17479747852926675,0.0,0.0,0.0,0.0,0.0,0.046783219940402354,0.11467103450555838,1.0601968798981984,0.006903544255917599,0.0037180436230591545,0.11467103450555838,0.17479747852926675,0.18302875335126806,-5.0944870846355765e-11,0.0,2.1982158279875224,0.11467103017451491,3.495949570585335
8/12/2004,0.19058223198697352,0.19327247138683265,0.0,0.0,0.0,5.7,5.6522595114969345,0.0,0.19058223198697352,2.0609010770919167,1.2265382310590203,0.025082411375782196,0.5627723285381502,0.19327247138683265,0.18207152427954035,-5.0944870846355765e-11,0.04774048850306567,4.753618263320494,0.5627722893326295,3.8654494277366522
8/13/2004,0.18821170920185787,0.19303148271135862,0.0,0.0,0.0,0.0,0.0,0.04774048850306567,0.18821170920185787,1.7042737685443359,0.008601055467126285,0.006738232169099973,0.18821170920185787,0.19303148271135862,0.18628483805029802,-5.0944870846355765e-11,0.0,3.276695637013955,0.18821169422694006,3.8606296542271514
8/14/2004,0.06214305015194898,0.18679870020852862,0.0,0.0,0.0,0.0,0.0,0.0,0.06214305015194898,1.1364820203913393,0.0,0.0017825473845592941,0.06214305015194898,0.18679870020852862,0.19138525696219416,-5.0944870846355765e-11,0.0,2.2023566667745644,0.06214304653848282,3.735974004170572
8/15/2004,0.020556897265454746,0.1788824238779061,0.0,0.0,0.0,0.0,0.0,0.0,0.020556897265454746,0.7399125305043184,0.0,0.0004726276036997805,0.020556897265454746,0.1788824238779061,0.1960734102107285,-5.0944870846355765e-11,0.0,1.4830010335357007,0.020556624403873548,3.5776484775581205
8/16/2004,0.006810381417515411,0.17068851709407792,0.0,0.0,0.0,0.0,0.0,0.0,0.006810381417515411,0.5067659635316285,0.0,0.0001255381507075847,0.006810381417515411,0.17068851709407792,0.19462981551961228,-5.0944870846355765e-11,0.0,0.9830454514215876,0.006810323418135141,3.413770341881558
8/17/2004,0.00225898068134122,0.16266806297918568,0.0,0.0,0.0,0.0,0.0,0.0,0.00225898068134122,0.33394112191994474,0.0,3.3393737163818753e-05,0.00225898068134122,0.16266806297918568,0.1888615795018119,-5.0944870846355765e-11,0.0,0.6513633101829841,0.002258968318288883,3.2533612595837136
8/18/2004,0.0007500258975740832,0.15495768026101372,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500258975740832,0.2208196650900359,0.0,8.893270775298054e-06,0.0007500258975740832,0.15495768026101372,0.18028891573728303,-5.0944870846355765e-11,0.0,0.4312936709905223,0.0007500232523654188,3.099153605220274
8/19/2004,0.0002494195711482813,0.14759062022832362,0.0,0.0,0.0,0.0,0.0,0.0,0.0002494195711482813,0.14578993921554148,0.0,2.3729393495381955e-06,0.0002494195711482813,0.14759062022832362,0.171152825384369,-5.0944870846355765e-11,0.0,0.2857531513461291,0.00024881117071931795,2.951812404563099
8/20/2004,8.278144294584819e-05,0.14056643742904312,0.0,0.0,0.0,0.0,0.0,0.0,8.278144294584819e-05,0.09605078036490305,0.0,6.316690453385867e-07,8.278144294584819e-05,0.14056643742904312,0.16291964313269963,-5.0944870846355765e-11,0.0,0.1897851524241719,8.2616615782283e-05,2.8113287485770018
8/21/2004,2.7498194657574524e-05,0.1338741069893018,0.0,0.0,0.0,0.0,0.0,0.0,2.7498194657574524e-05,0.06182794134547014,0.0,1.6831972879098915e-07,2.7498194657574524e-05,0.1338741069893018,0.15516161571707657,-5.0944870846355765e-11,0.0,0.12798470927335934,2.745190673834297e-05,2.6774821397823576
8/22/2004,0.19473247350232145,0.13844366032284977,0.0,0.0,0.0,4.13,4.084931205983299,0.0,0.19473247350232145,1.08592616189206,0.6629383051501649,0.00856384470819067,0.22983472699748742,0.13844366032284977,0.14858800727833169,-5.0944870846355765e-11,0.04506879401670094,2.6587839217167546,0.22983471184890372,2.768873206456995
8/23/2004,0.16601902874003877,0.17947015268842836,0.0,0.0,0.0,30.73,30.667966678361925,0.04506879401670094,0.16601902874003877,3.726178547,12.659764808028712,0.8739157978316175,1.0,0.17947015268842836,0.1817590610622559,-5.0944870846355765e-11,0.062033321638075734,17.151895067806706,10.849664693305959,3.589403053768567
8/24/2004,0.17466386165452485,0.21854300256040796,0.0,0.0,0.0,0.0,0.0,0.062033321638075734,0.17466386165452485,4.578097378,0.02207904321906992,0.6982239840980213,1.0,0.21854300256040796,0.2870219863462458,-5.0944870846355765e-11,0.0,12.788415829880236,8.998855890772482,4.370860051208159
8/25/2004,0.18309951389305934,0.2557552405337219,0.0,0.0,0.0,0.0,0.0,0.0,0.18309951389305934,4.440994981323201,0.0,0.5409484056865258,1.0,0.2557552405337219,0.45375622929590054,-5.0944870846355765e-11,0.0,8.530520362450094,7.274807971192898,5.1151048106744375
8/26/2004,0.18855426561254218,0.2911954671749732,0.0,0.0,0.0,0.0,0.0,0.0,0.18855426561254218,2.941840195995243,0.0,0.4023005250219924,1.0,0.2911954671749732,0.6499000451418225,-5.0944870846355765e-11,0.0,5.777234432067393,5.683953180558364,5.823909343499464
8/27/2004,0.19211855428707325,0.324948063976165,0.0,0.0,0.0,0.0,0.0,0.0,0.19211855428707325,1.991193262756736,0.0,0.28070392082652895,1.0,0.324948063976165,0.7573270018411739,-5.0944870846355765e-11,0.0,3.978159723597731,4.211130705444761,6.498961279523299
8/28/2004,0.19384111554961622,0.3570933942630143,0.0,0.0,0.0,0.56,0.5309447993989982,0.0,0.19384111554961622,1.5010772060505442,0.093171996457161,0.181558281680041,1.0,0.3570933942630143,0.7718226590469935,-5.0944870846355765e-11,0.029055200601001863,3.10869643603864,2.928903304672265,7.141867885260285
8/29/2004,0.1850133956581699,0.3877079945362041,0.0,0.0,0.0,10.61,10.557048248639878,0.029055200601001863,0.1850133956581699,3.4174957762310862,2.897829016077891,0.2918386273086004,1.0,0.3877079945362041,0.7166956907619542,-5.0944870846355765e-11,0.05295175136012098,7.564488488628714,4.349880297783385,7.754159890724081
8/30/2004,0.17551239688894107,0.41686475670114675,0.0,0.0,0.0,13.04,12.985302454201086,0.05295175136012098,0.17551239688894107,3.855902901,4.562234298796156,0.5344699927315835,1.0,0.41686475670114675,0.667662517384374,-5.0944870846355765e-11,0.05469754579891273,12.360117891282705,7.202132206959017,8.337295134022934
8/31/2004,0.16813900558375472,0.44463310162013975,0.0,0.0,0.0,11.76,11.706178163879617,0.05469754579891273,0.16813900558375472,3.51317395,4.694121492297889,0.7868632781454832,1.0,0.44463310162013975,0.6896008229899084,-5.0944870846355765e-11,0.05382183612038283,16.081837164247098,9.941251415527667,8.892662032402795
9/1/2004,0.15258768058708688,0.47107914440013315,0.0,0.0,0.0,21.11,21.05119482845001,0.05382183612038283,0.15258768058708688,3.132257859,10.275815602888128,1.5523083581677657,1.0,0.47107914440013315,0.8230812387658363,-5.0944870846355765e-11,0.05880517154998799,23.93136804751645,17.512170979660944,9.42158288800266
9/2/2004,0.14011887274800633,0.49626585180965055,0.0,0.0,0.0,18.02,17.96254971894283,0.05880517154998799,0.14011887274800633,2.006922655,9.860919762947836,2.2624686574900585,1.0,0.49626585180965055,1.0997264367220896,-5.0944870846355765e-11,0.057450281057167984,30.224999392809437,23.970503212370716,9.925317036193011
9/3/2004,0.14410842181560124,0.5202531921996671,0.0,0.0,0.0,0.99,0.9564862345815112,0.057450281057167984,0.14410842181560124,2.635765417,0.5360051376391057,1.9733323518164942,1.0,0.5202531921996671,1.488399046717356,-5.0944870846355765e-11,0.03351376541848883,28.211273775624612,21.389067576377727,10.405063843993343
9/4/2004,0.14359589100655956,0.5430982782853974,0.0,0.0,0.0,6.66,6.610961060790345,0.03351376541848883,0.14359589100655956,3.000781932,3.528588660164699,2.014428508683667,1.0,0.5430982782853974,1.9165372385718198,-5.0944870846355765e-11,0.0490389392096553,28.469973900675306,21.7596318368522,10.861965565707946
9/5/2004,0.15040393099187274,0.5648555031289498,0.0,0.0,0.0,0.0,0.0,0.0490389392096553,0.15040393099187274,3.611380712,0.02442022702582953,1.7042530787228463,1.0,0.5648555031289498,2.2584555128471604,-5.0944870846355765e-11,0.0,25.033615831851005,18.92939505416331,11.297110062578996
9/6/2004,0.15482550659946093,0.5855766696466189,0.0,0.0,0.0,3.47,3.4263658420861605,0.0,0.15482550659946093,4.18456557,1.6284160698472205,1.58490457920088,1.0,0.5855766696466189,2.4157341355801187,-5.0944870846355765e-11,0.04363415791383973,22.801825540689407,17.81808103821019,11.711533392932377
9/7/2004,0.12353485134018745,0.6053111139491608,0.0,0.0,0.0,50.16,50.093721658535934,0.04363415791383973,0.12353485134018745,3.465754591,31.001178008333046,4.576889489218812,1.0,0.6053111139491608,2.5496421340571325,-5.0944870846355765e-11,0.06627834146406286,38.595783609146324,43.11883470598424,12.106222278983216
9/8/2004,0.1317701167204522,0.6241058228087246,0.0,0.0,0.0,0.0,0.0,0.06627834146406286,0.1317701167204522,4.31608663,0.03871185198008003,3.9431417475967265,1.0,0.6241058228087246,2.809469771549237,-5.0944870846355765e-11,0.0,34.43903358535076,38.082634693647144,12.482116456174492
9/9/2004,0.13996256761769274,0.6420055455321187,0.0,0.0,0.0,0.0,0.0,0.0,0.13996256761769274,4.275102158,0.0,3.3875143762888147,1.0,0.6420055455321187,3.247247131713346,-5.0944870846355765e-11,0.0,30.303893994968448,33.55515774974064,12.840110910642373
9/10/2004,0.14786868113698529,0.6590529005067798,0.0,0.0,0.0,0.0,0.0,0.0,0.14786868113698529,4.13847948,0.0,2.902911247723318,1.0,0.6590529005067798,3.7857013130383774,-5.0944870846355765e-11,0.0,26.313283196105434,29.504377820880336,13.181058010135594
9/11/2004,0.15572428787719866,0.6752884766731235,0.0,0.0,0.0,0.0,0.0,0.0,0.15572428787719866,4.12084179,0.0,2.4792161153259755,1.0,0.6752884766731235,4.023646125456021,-5.0944870846355765e-11,0.0,22.348165693982633,25.86943741767716,13.50576953346247
9/12/2004,0.16405460286903786,0.6907509301648795,0.0,0.0,0.0,0.0,0.0,0.0,0.16405460286903786,4.368781095,0.0,2.107865425372094,1.0,0.6907509301648795,3.9511028058480955,-5.0944870846355765e-11,0.0,18.14343920185167,22.597517389436028,13.81501860329759
9/13/2004,0.17240046434433365,0.7054770763475043,0.0,0.0,0.0,0.0,0.0,0.0,0.17240046434433365,4.384974044,0.0,1.7816847074467141,1.0,0.7054770763475043,3.6144030527110873,-5.0944870846355765e-11,0.0,13.930865622196004,19.643432217644982,14.109541526950085
9/14/2004,0.18030926408660852,0.7195019774738136,0.0,0.0,0.0,0.0,0.0,0.0,0.18030926408660852,4.172275934,0.0,1.4946556385265706,1.0,0.7195019774738136,3.199524217779553,-5.0944870846355765e-11,0.0,9.938898952282612,16.968467315031802,14.390039549476272
9/15/2004,0.18592003760490017,0.7328590261655368,0.0,0.0,0.0,0.0,0.0,0.0,0.18592003760490017,3.0179579710359445,0.0,1.2418581500743475,1.0,0.7328590261655368,2.8372852927327084,-5.0944870846355765e-11,0.0,7.106861018851568,14.540689127352554,14.657180523310736
9/16/2004,0.18994631258436037,0.7455800249195589,0.0,0.0,0.0,0.0,0.0,0.0,0.18994631258436037,2.2222086083937955,0.0,1.0190537353358835,1.0,0.7455800249195589,2.5205574877054557,-5.0944870846355765e-11,0.0,5.074598723042133,12.33168907943231,14.911600498391177
9/17/2004,0.19277401924755122,0.7576952618281513,0.0,0.0,0.0,0.0,0.0,0.0,0.19277401924755122,1.6200589574932254,0.0,0.8226187000244493,1.0,0.7576952618281513,2.2432118675408717,-5.0944870846355765e-11,0.0,3.6473137847964585,10.31629636016031,15.153905236563025
9/18/2004,0.1946703336904012,0.7692335826934774,0.0,0.0,0.0,0.0,0.0,0.0,0.1946703336904012,1.1518350487189934,0.0,0.6494749929516264,1.0,0.7692335826934774,2.0001105286496417,-5.0944870846355765e-11,0.0,2.690149069767866,8.472151033518282,15.384671653869548
9/19/2004,0.1959602391454012,0.7802224597080737,0.0,0.0,0.0,0.0,0.0,0.0,0.1959602391454012,0.8470400175567062,0.0,0.4970284504082681,1.0,0.7802224597080737,1.786924617468092,-5.0944870846355765e-11,0.0,2.039069291356561,6.779162343964613,15.604449194161473
9/20/2004,0.1968908865033101,0.7906880568648321,0.0,0.0,0.0,0.0,0.0,0.0,0.1968908865033101,0.6666351404078653,0.0,0.3631506528885683,1.0,0.7906880568648321,1.5999936427565646,-5.0944870846355765e-11,0.0,1.569325037452006,5.219120804572734,15.813761137296641
9/21/2004,0.1975591122017479,0.8006552922522211,0.0,0.0,0.0,0.0,0.0,0.0,0.1975591122017479,0.5348460334882716,0.0,0.2462169535365648,1.0,0.8006552922522211,1.4362278731828653,-5.0944870846355765e-11,0.0,1.2320381161654823,3.7753447388344212,16.01310584504442
9/22/2004,0.1980180522315393,0.8101478973830677,0.0,0.0,0.0,0.0,0.0,0.0,0.1980180522315393,0.42966803226876366,0.0,0.14525830602929526,1.0,0.8101478973830677,1.293061550637426,-5.0944870846355765e-11,0.0,1.000388136128258,2.4320683805735865,16.202957947661353
9/23/2004,0.19761190712679427,0.8191884736981598,0.0,0.0,0.0,0.58,0.5506729166067714,0.0,0.19761190712679427,0.48311041438174257,0.06017336876066509,0.06413092777906515,1.0,0.8191884736981598,1.1686241622981117,-5.0944870846355765e-11,0.029327083393228537,1.2053891767194163,1.2304989144283922,16.383769473963195
9/24/2004,0.19798383506804512,0.8043068039525114,0.0,0.0,0.0,0.0,0.0,0.029327083393228537,0.19798383506804512,0.41209630953329296,0.0029445362454456944,0.022112800069588552,0.506673409039543,0.8043068039525114,1.061752415597693,-5.0944870846355765e-11,0.0,1.0176592494019512,0.5066734064966611,16.086136079050227
9/25/2004,0.1669460437235713,0.7739562915606572,0.0,0.0,0.0,0.0,0.0,0.0,0.1669460437235713,0.3393115010144213,0.0,0.005835275461646252,0.1669460437235713,0.7739562915606572,0.9715997453452679,-5.0944870846355765e-11,0.0,0.8452937921111012,0.1669460435878723,15.479125831213143
9/26/2004,0.05513398475077937,0.7397266579030439,0.0,0.0,0.0,0.0,0.0,0.0,0.05513398475077937,0.23493751633010815,0.0,0.0015440923185838832,0.05513398475077937,0.7397266579030439,0.8971713185339959,-5.0944870846355765e-11,0.0,0.6654902605317725,0.055133981767729656,14.794533158060878
9/27/2004,0.030043997981135967,0.7059322455258101,0.0,0.0,0.0,0.43,0.40297773928565983,0.0,0.030043997981135967,0.26856585227640284,0.03574321805367859,0.0007452110281894707,0.030043997981135967,0.7059322455258101,0.8365018880071488,-5.0944870846355765e-11,0.027022260714340163,0.794202927468487,0.03004399283094684,14.118644910516203
9/28/2004,0.017943477557795868,0.6731708756225714,0.0,0.0,0.0,0.27,0.24649709224848443,0.027022260714340163,0.017943477557795868,0.2720278723376185,0.024187856504347044,0.00040147447915084256,0.017943477557795868,0.6731708756225714,0.7867905703134651,-5.0944870846355765e-11,0.02350290775151559,0.7894500291471419,0.017943419740551306,13.463417512451427
9/29/2004,0.006534305458423663,0.6414262770433263,0.0,0.0,0.0,0.0,0.0,0.02350290775151559,0.006534305458423663,0.23940422488204832,0.0017788797223299358,0.00011945637273758626,0.006534305458423663,0.6414262770433263,0.7449184247975459,-5.0944870846355765e-11,0.0,0.578304137752703,0.00653423217329633,12.828525540866524
9/30/2004,0.0021674888165689327,0.6109853823658615,0.0,0.0,0.0,0.0,0.0,0.0,0.0021674888165689327,0.1689344360154297,0.0,3.177739136934853e-05,0.0021674888165689327,0.6109853823658615,0.7080448536431062,-5.0944870846355765e-11,0.0,0.4115371905538422,0.0021674771487891157,12.21970764731723
10/1/2004,0.0007196721677299524,0.5819251104516648,0.0,0.0,0.0,0.0,0.0,0.0,0.0007196721677299524,0.11752637506791748,0.0,8.46314249299791e-06,0.0007196721677299524,0.5819251104516648,0.6741920196536401,-5.0944870846355765e-11,0.0,0.29473048765365467,0.000719669670836213,11.638502209033296
10/2/2004,0.00023933021273591856,0.5542257875839905,0.0,0.0,0.0,0.0,0.0,0.0,0.00023933021273591856,0.08264944365471776,0.0,2.2582240928497985e-06,0.00023933021273591856,0.5542257875839905,0.6422503433703861,-5.0944870846355765e-11,0.0,0.21232037421167282,0.0002387510212715261,11.084515751662043
10/3/2004,0.10016769741782057,0.5326039737657078,0.0,0.0,0.0,2.37,2.3294831475680473,0.0,0.10016769741782057,0.6258064686331035,0.3034254755950769,0.003161136381613676,0.10016769741782057,0.5326039737657078,0.6121059712479129,-5.0944870846355765e-11,0.0405168524319528,1.7127392749693604,0.1001676953990936,10.652079475314155
10/4/2004,0.034634832226100885,0.5088911575019169,0.0,0.0,0.0,0.0,0.0,0.0405168524319528,0.034634832226100885,0.47066867253927785,0.004620075819156646,0.0008838645390431687,0.034634832226100885,0.5088911575019169,0.583958199675947,-5.0944870846355765e-11,0.0,1.3126022112689797,0.03463424222700531,10.17782315003834
10/5/2004,0.18040232282355656,0.5322772928589686,0.0,0.0,0.0,16.52,16.463290008003995,0.0,0.18040232282355656,2.910847828,5.153519580195555,0.24521492881749613,1.0,0.5322772928589686,0.5698313854258311,-5.0944870846355765e-11,0.056709991996005016,9.891927133900976,3.7625365707815073,10.645545857179371
10/6/2004,0.18472137400553512,0.5545498027228273,0.0,0.0,0.0,0.05,0.038224637441437385,0.056709991996005016,0.18472137400553512,2.433457891132677,0.026239273821777945,0.14704751844041905,1.0,0.5545498027228273,0.5793792091527317,-5.0944870846355765e-11,0.011775362558562617,7.711885972389499,2.457006952157331,11.090996054456545
10/7/2004,0.18819823706908867,0.5757617168788831,0.0,0.0,0.0,0.0,0.0,0.011775362558562617,0.18819823706908867,1.9520592933619416,0.0028604392796171504,0.06278172152943232,1.0,0.5757617168788831,0.60766683324715,-5.0944870846355765e-11,0.0,5.9569398393755915,1.2088874328384271,11.515234337577661
10/8/2004,0.1907526535169016,0.572069809979387,0.0,0.0,0.0,0.0,0.0,0.0,0.1907526535169016,1.4800943555505637,0.0,0.021671431642891908,0.4982316719894624,0.572069809979387,0.6452261628648353,-5.0944870846355765e-11,0.0,4.66759813734193,0.49823167568917126,11.441396199587738
10/9/2004,0.16417086899954056,0.5526460508851085,0.0,0.0,0.0,0.0,0.0,0.0,0.16417086899954056,1.1842976134115457,0.0,0.005719068795501167,0.16417086899954056,0.5526460508851085,0.6553830225538636,-5.0944870846355765e-11,0.0,3.6474713929299245,0.16417086889458898,11.05292101770217
10/10/2004,0.054219157736940804,0.5289114369256719,0.0,0.0,0.0,0.0,0.0,0.0,0.054219157736940804,0.9854602357243797,0.0,0.0015133985881484755,0.054219157736940804,0.5289114369256719,0.6394973210519899,-5.0944870846355765e-11,0.0,2.716230314942486,0.0542191548325589,10.578228738513438
10/11/2004,0.0179393389662194,0.5045794322609362,0.0,0.0,0.0,0.0,0.0,0.0,0.0179393389662194,0.7287937399525358,0.0,0.0004013633635278778,0.0179393389662194,0.5045794322609362,0.6037845470575596,-5.0944870846355765e-11,0.0,2.0053759139561693,0.01793911353659223,10.091588645218721
10/12/2004,0.00594417710076188,0.48083489630092774,0.0,0.0,0.0,0.0,0.0,0.0,0.00594417710076188,0.5246005374910049,0.0,0.00010663016781683301,0.00594417710076188,0.48083489630092774,0.5649009800378297,-5.0944870846355765e-11,0.0,1.4867195535659263,0.0059441291672516355,9.616697926018555
10/13/2004,0.001971923591849556,0.45803189760049545,0.0,0.0,0.0,0.0,0.0,0.0,0.001971923591849556,0.37260236153913034,0.0,2.8368613067009695e-05,0.001971923591849556,0.45803189760049545,0.5333260233762941,-5.0944870846355765e-11,0.0,1.1160891156186454,0.0019719133704855143,9.160637952009909
10/14/2004,0.0006547865327304925,0.43625203516869715,0.0,0.0,0.0,0.0,0.0,0.0,0.0006547865327304925,0.2731640180938655,0.0,7.5559607025574e-06,0.0006547865327304925,0.43625203516869715,0.5062195513504856,-5.0944870846355765e-11,0.0,0.8435798840575104,0.0006547843443219718,8.725040703373942
