date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
5/18/2008,0.4812199819472985,2.6336564061317986,0.0,0.0,0.0,0.2481033057,0.0,0.0,0.0,5.261519536524687e-152,0.0,0.0,0.00935440226794919,0.0,0.22376227397934928,0.0,0.0,0.0,0.007256669778293305,0.13787672578757307,0.0,0.0,2.4885230105659324,0.8932298381372248,28.715245288183475,1.0523039073049374e-150,0.00935440226794919,1109.0350367731082,0.1451333955658661,2.7575345157514612,49.77046021131864
5/19/2008,0.5367614194024455,2.5082441963159985,0.0,0.0,0.0,0.2767053037,0.0,0.0,0.0,5.010970987166369e-152,0.0,0.0,0.004677201133974595,0.0,0.25537891456847084,0.0,0.0,0.0,0.006911114074565053,0.13131116741673626,0.0,0.0,2.3700219148246973,0.6165245344372248,28.715245288183475,1.0021941974332738e-150,0.004677201133974595,1109.2904156876766,0.13822228149130106,2.626223348334725,47.400438296493945
5/20/2008,0.5591454150603938,2.3888039964280083,0.0,0.0,0.0,0.2882232288,0.0,0.0,0.0,4.772353321110828e-152,0.0,0.0,0.002338600566987444,0.0,0.26858358569340635,0.0,0.0,0.0,0.006582013404347888,0.12505825468274231,0.0,0.0,2.257163728340918,0.32830130563722476,28.715245288183475,9.544706642221655e-151,0.002338600566987151,1109.55899927337,0.13164026808695317,2.501165093651983,45.143274568153025
5/21/2008,0.4406946295153106,2.2750514252329506,0.0,0.0,0.0,0.16415065281791014,0.0,0.005299177933462238,0.0,4.545098401057931e-152,0.0,0.0,0.0011693002834935755,0.0,0.2700754984804446,0.0,0.0,0.0,0.006268584194616818,0.11910309969771347,0.0,0.0,2.1496797413406203,0.16415065281931462,28.720544466116937,9.090196802115862e-151,0.0011693002834935755,1109.8290747718506,0.12537168389233636,2.3820619939542693,42.993594826812405
5/22/2008,0.3468433456774576,2.1667156430790007,0.0,0.0,0.0,0.08207532640965731,0.0,0.008126136808767037,0.0,4.3286651438646965e-152,0.0,0.0,0.0005846501417467877,0.0,0.2560572323172865,0.0,0.0,0.0,0.0059700801853493505,0.11343152352163188,0.0,0.0,2.0473140393720195,0.08207532640965731,28.728670602925703,8.657330287729393e-151,0.0005846501417467877,1110.085132004168,0.119401603706987,2.2686304704326377,40.94628078744039
5/23/2008,0.32095393110033793,2.063538707694286,0.0,0.0,0.0,0.041037663204828656,0.0,0.010441626965826286,0.0,4.122538232252092e-152,0.0,0.0,0.00029232507087339387,0.0,0.2691823158588096,0.0,0.0,0.0,0.005685790652713667,0.10803002240155418,0.0,0.0,1.9498228946400182,0.041037663204828656,28.73911222989153,8.245076464504184e-151,0.00029232507087339387,1110.3543143200268,0.11371581305427333,2.1606004480310834,38.996457892800365
5/24/2008,0.29651497886952344,1.965274959708844,0.0,0.0,0.0,0.020518831602414328,0.0,0.011093592125703482,0.0,3.9262268878591355e-152,0.0,0.0,0.00014616253543669693,0.0,0.26475639260596895,0.0,0.0,0.0,0.005415038716870159,0.10288573562052779,0.0,0.0,1.8569741853714459,0.020518831602414328,28.750205822017232,7.852453775718271e-151,0.00014616253543669693,1110.6190707126327,0.10830077433740318,2.0577147124105557,37.139483707428916
5/25/2008,0.2647946253344142,1.8716904377682668,0.0,0.0,0.0,0.010259415801207806,0.0,0.010571193342226616,0.0,3.739263702722986e-152,0.0,0.0,7.308126771834845e-05,0.0,0.24389093492326144,0.0,0.0,0.0,0.005157179730352703,0.09798641487681066,0.0,0.0,1.7685468431611036,0.010259415801206522,28.76077701535946,7.478527405445972e-151,7.308126771834848e-05,1110.862961647556,0.10314359460705047,1.9597282975337451,35.37093686426781
5/26/2008,0.2528777575889681,1.7825623216862563,0.0,0.0,0.0,0.005129707900603582,0.0,0.010474857405798722,0.0,3.5612035264028443e-152,0.0,0.0,3.6540633859174234e-05,0.0,0.2372366516487066,0.0,0.0,0.0,0.004911599743193043,0.09332039512059334,0.0,0.0,1.6843303268224699,0.00512970790060294,28.77125187276526,7.122407052805688e-151,3.654063385917425e-05,1111.1001982992047,0.09823199486385743,1.8664079024131517,33.68660653744534
5/27/2008,0.25020746823886664,1.6976784016082198,0.0,0.0,0.0,0.0025648539503016305,0.0,0.010562573950406372,0.0,3.391622406097947e-152,0.0,0.0,1.827031692958712e-05,0.0,0.23706177002122905,0.0,0.0,0.0,0.004677714041136223,0.08887656678152038,0.0,0.0,1.6041241207855632,0.0025648539503013096,28.781814446715664,6.783244812195893e-151,1.8270316929587127e-05,1111.337260069226,0.09355428082272121,1.7775313356316313,32.08248241665978
5/28/2008,0.2689192462176969,1.6168365729623628,0.0,0.0,0.0,0.001282426975150643,0.0,0.011461908043269279,0.0,3.2301165772361403e-152,0.0,0.0,9.135158464793562e-06,0.0,0.2561657760408122,0.0,0.0,0.0,0.004454965753463063,0.08464434931573647,0.0,0.0,1.5277372578931634,0.0012824269751506665,28.793276354758934,6.46023315447228e-151,9.135158464793565e-06,1111.593425845267,0.08909931506925815,1.6928869863158948,30.554745158766615
5/29/2008,0.2706068630013146,1.5398443552474912,0.0,0.0,0.0,0.0006412134875753274,0.0,0.011573976146897095,0.0,3.0763015021296574e-152,0.0,0.0,4.567579232396783e-06,0.0,0.25838710578760976,0.0,0.0,0.0,0.004242824527107672,0.08061366601498976,0.0,0.0,1.4549878647053938,0.0006412134875753391,28.804850330905833,6.152603004259315e-151,4.567579232396783e-06,1111.8518129510544,0.08485649054215048,1.612273320300905,29.09975729406122
5/30/2008,0.271165860842741,1.4665184335665165,0.0,0.0,0.0,0.00032060674378767243,0.0,0.01161058189104332,0.0,2.9298109544091976e-152,0.0,0.0,2.283789616198391e-06,0.0,0.2592323884182938,0.0,0.0,0.0,0.004040785263912062,0.07677492001427846,0.0,0.0,1.3857027282883259,0.0003206067437876667,28.816460912796877,5.859621908818395e-151,2.2837896161983917e-06,1112.1110453394726,0.08081570527823842,1.5354984002866265,27.714054565772894
5/31/2008,0.27270803580407743,1.3966842224466225,0.0,0.0,0.0,0.00016030337189383331,0.0,0.01167581320475723,0.0,2.790296147056379e-152,0.0,0.0,1.141894808099196e-06,0.0,0.26087077733261826,0.0,0.0,0.0,0.0038483669180114813,0.07311897144217237,0.0,0.0,1.3197168840864386,0.00016030337189383337,28.828136726001635,5.5805922941127574e-151,1.1418948080991956e-06,1112.3719161168053,0.07696733836022694,1.4623794288444543,26.394337681686455
6/1/2008,0.2769189073455574,1.3301754499490708,0.0,0.0,0.0,8.015168594691667e-05,0.0,0.011848244774280968,0.0,2.657424901958456e-152,0.0,0.0,5.709474040495978e-07,0.0,0.26498993993792547,0.0,0.0,0.0,0.003665111350487119,0.06963711565921407,0.0,0.0,1.2568732229393695,8.01516859469167e-05,28.839984970775916,5.314849803916912e-151,5.709474040495978e-07,1112.6369060567433,0.07330222700973982,1.39274231318524,25.137464458747086
6/2/2008,0.27392842978976334,1.2668337618540781,0.0,0.0,0.0,4.007584297345834e-05,0.0,0.011709168791690289,0.0,2.5308808590080535e-152,0.0,0.0,2.854737020247989e-07,0.0,0.26217889968139757,0.0,0.0,0.0,0.003490582238559155,0.066321062532587,0.0,0.0,1.197022117082932,4.0075842973458356e-05,28.851694139567606,5.0617617180161065e-151,2.854737020247989e-07,1112.8990849564248,0.06981164477118067,1.3264212506526531,23.940442341664156
6/3/2008,0.2730979801884986,1.2065083446249372,0.0,0.0,0.0,2.0037921486729175e-05,0.0,0.011661058228633775,0.0,2.410362722864813e-152,0.0,0.0,1.4273685101239948e-07,0.0,0.2614167413015271,0.0,0.0,0.0,0.003324364036722999,0.06316291669770396,0.0,0.0,1.1400210638905102,2.003792148672918e-05,28.86335519779624,4.820725445729625e-151,1.4273685101239943e-07,1113.1605016977262,0.06648728073445767,1.2632583339549492,22.800421277773644
6/4/2008,0.2669843280772081,1.1490555663093827,0.0,0.0,0.0,1.0018960743364586e-05,0.0,0.011387200069337142,0.0,2.295583545585536e-152,0.0,0.0,7.136842550619971e-08,0.0,0.2555870376787021,0.0,0.0,0.0,0.0031660609873552324,0.060155158759720044,0.0,0.0,1.0857343465623075,1.0018960743364596e-05,28.874742397865575,4.591167091171072e-151,7.136842550619971e-08,1113.4160887354049,0.06332121974710243,1.2031031751952292,21.714686931211336
6/5/2008,0.25192034849082223,1.0943386345802875,0.0,0.0,0.0,5.009480371682297e-06,0.0,0.010732985909912814,0.0,2.1862700434147964e-152,0.0,0.0,3.568421275309986e-08,0.0,0.241182317416325,0.0,0.0,0.0,0.0030152961784335494,0.05729062739021145,0.0,0.0,1.0340327110116425,5.009480371682299e-06,28.88547538377549,4.3725400868295923e-151,3.568421275309986e-08,1113.6572710528212,0.06030592356866889,1.1458125478050178,20.680654220199692
6/6/2008,0.22785649981186173,1.042227271027052,0.0,0.0,0.0,2.5047401858411498e-06,0.0,0.009698053936868699,0.0,2.0821619461093297e-152,0.0,0.0,1.7842106376549925e-08,0.0,0.2181559232927008,0.0,0.0,0.0,0.0028717106461270186,0.05456250227639364,0.0,0.0,0.9847930581045313,2.504740185841149e-06,28.89517343771236,4.16432389221866e-151,1.7842106376549932e-08,1113.8754269761139,0.05743421292254187,1.0912500455286243,19.69586116209516
6/7/2008,0.24486336312344675,0.9925974009789754,0.0,0.0,0.0,1.2523700929205743e-06,0.0,0.010410649714303064,0.0,1.983011377246981e-152,0.0,0.0,8.921053188274966e-09,0.0,0.2344514521179976,0.0,0.0,0.0,0.0027349625201209737,0.05196428788228137,0.0,0.0,0.9378981505765731,1.2523700929205747e-06,28.90558408742666,3.9660227544939615e-151,8.921053188274966e-09,1114.109878428232,0.05469925040242089,1.0392857576463428,18.757963011518587
6/8/2008,0.9181854433025207,0.9870170485508262,0.08000000000000002,0.07600000000000001,1.444,0.04000062618504647,0.0,0.00848796079146619,0.0,1.8885822640447438e-152,0.07220000000000001,0.003800000000000001,0.0019000044605265946,0.0,0.22700685186548153,0.0,0.003610000000000001,0.06859000000000001,0.0027766309715438523,0.05275598845934966,0.64079,0.80321,0.9314844291199327,0.04000062618504647,28.914072048218127,3.777164528089487e-151,0.0019000044605265946,1114.3368852800975,0.05553261943087704,1.0551197691869931,18.629688582398654
6/9/2008,0.2719002736842799,0.940016236716394,0.0,0.0,0.0,0.020000313092513027,0.0,0.00989205295624116,0.0,1.798649775280708e-152,0.0,0.0,0.0009500022302632886,0.0,0.2410579054052624,0.0,0.0,0.0,0.0026444104490893176,0.05024379853268101,0.0,0.0,0.8871280277346237,0.02000031309253344,28.92396410117437,3.597299550561416e-151,0.000950002230263306,1114.5779431855028,0.05288820898178773,1.0048759706543122,17.74256055466403
6/10/2008,0.26858682824571384,0.8952535587767178,0.0,0.0,0.0,0.010000156546267347,0.0,0.01056273298106925,0.0,1.712999785981627e-152,0.0,0.0,0.0004750011151316572,0.0,0.24754893760324556,0.0,0.0,0.0,0.0025184861419898295,0.047851236697793016,0.0,0.0,0.844883835936935,0.010000156546266094,28.934526834155438,3.425999571963254e-151,0.00047500111513164875,1114.825492123106,0.0503697228397979,0.9570247339565192,16.897676718727098
6/11/2008,0.27524467908358996,0.852622436930225,0.0,0.0,0.0,0.00500007827313336,0.0,0.011242718507458005,0.0,1.6314283676015493e-152,0.0,0.0,0.00023750055756582435,0.0,0.25876438174543276,0.0,0.0,0.0,0.0023985582304665073,0.045572606378894265,0.0,0.0,0.8046512723208642,0.005000078273132734,28.945769552662895,3.2628567352030986e-151,0.0002375005575658244,1115.0842565048513,0.04797116460933139,0.911452127577625,16.093025446406234
6/12/2008,0.27261621015478643,0.8120213685049504,0.0,0.0,0.0,0.0025000391365665236,0.0,0.011323243915744982,0.0,1.5537413024776661e-152,0.0,0.0,0.00011875027878291244,0.0,0.25867417682369204,0.0,0.0,0.0,0.002284341171872859,0.04340248226561299,0.0,0.0,0.7663345450674646,0.0025000391365662105,28.95709279657864,3.107482604955332e-151,0.00011875027878291196,1115.342930681675,0.04568682343745853,0.868049645312012,15.326690901338768
6/13/2008,0.27111958622435667,0.7733536842910417,0.0,0.0,0.0,0.001250019568283094,0.0,0.011348948205529905,0.0,1.4797536214073011e-152,0.0,0.0,5.937513939145616e-05,0.0,0.2584612433111522,0.0,0.0,0.0,0.0021755630208313047,0.04133569739582134,0.0,0.0,0.729842423874389,0.0012500195682831165,28.96844174478417,2.959507242814602e-151,5.9375139391455796e-05,1115.601391924986,0.04351126041662722,0.8267139479161907,14.596848477464379
6/14/2008,0.27119405694709325,0.7365273183723672,0.0,0.0,0.0,0.0006250097841415526,0.0,0.01138967240158462,0.0,1.4092891632450486e-152,0.0,0.0,2.9687569695727894e-05,0.0,0.25914968719167136,0.0,0.0,0.0,0.002071964781744102,0.039367330853162644,0.0,0.0,0.6950880227374604,0.0006250097841415639,28.979831417185753,2.818578326490097e-151,2.96875696957279e-05,1115.8605416121777,0.04143929563488312,0.787346617063028,13.901760454726919
6/15/2008,0.2743754743720112,0.7014545889260129,0.0,0.0,0.0,0.0003125048920707847,0.0,0.011535485572017862,0.0,1.3421801554714747e-152,0.0,0.0,1.4843784847863954e-05,0.0,0.2625126401230747,0.0,0.0,0.0,0.0019732997921372425,0.037492696050630575,0.0,0.0,0.6619885930832451,0.0003125048920707792,28.991366902757772,2.6843603109429494e-151,1.4843784847863947e-05,1116.1230542523008,0.03946599584274588,0.7498539210123975,13.239771861643673
6/16/2008,0.28076059316154584,0.6680519894527465,0.0,0.0,0.0,0.00015625244603538957,0.0,0.011802672447542668,0.0,1.2782668147347378e-152,0.0,0.0,7.421892423931975e-06,0.0,0.26879424637554383,0.0,0.0,0.0,0.0018793331353687982,0.035707329572028636,0.0,0.0,0.630465326745349,0.00015625244603538962,29.003169575205316,2.5565336294694757e-151,7.421892423931972e-06,1116.3918484986764,0.03758666270737708,0.7141465914403688,12.609306534898323
6/17/2008,0.2754880951742257,0.6362399899555008,0.0,0.0,0.0,7.81262230176948e-05,0.0,0.011573102173729812,0.0,1.217396966414036e-152,0.0,0.0,3.7109462119659855e-06,0.0,0.2638331558312662,0.0,0.0,0.0,0.001789841081303626,0.03400698054478871,0.0,0.0,0.6004431683294085,7.812622301769482e-05,29.014742677379047,2.434793932828072e-151,3.7109462119659864e-06,1116.6556816545076,0.035796821626073456,0.6801396108955802,12.008863366568914
6/18/2008,0.2795476209674343,0.6059428475766215,0.0,0.0,0.0,3.9063111508847405e-05,0.0,0.011732467586833252,0.0,1.159425682299082e-152,0.0,0.0,1.8554731059829932e-06,0.0,0.2677742347959862,0.0,0.0,0.0,0.0017046105536225034,0.03238760051884419,0.0,0.0,0.5718506365041548,3.906311150884742e-05,29.02647514496588,2.3188513645981638e-151,1.8554731059829932e-06,1116.9234558893036,0.03409221107245095,0.647752010376736,11.437012730064758
6/19/2008,0.28639898276616593,0.5770884262629332,0.0,0.0,0.0,1.9531555754423706e-05,0.0,0.012006548610848072,0.0,1.1042149355229352e-152,0.0,0.0,9.277365529914965e-07,0.0,0.27437197486301046,0.0,0.0,0.0,0.0016234386224976242,0.030845333827472007,0.0,0.0,0.5446196538129636,1.9531555754423713e-05,29.038481693576728,2.2084298710458703e-151,9.277365529914967e-07,1117.1978278641666,0.03246877244995333,0.616906676549264,10.892393076251794
6/20/2008,0.2836986486470157,0.5496080250127529,0.0,0.0,0.0,9.765777877211851e-06,0.0,0.011879306303403912,0.0,1.051633271926605e-152,0.0,0.0,4.6386827649574835e-07,0.0,0.2718091126974581,0.0,0.0,0.0,0.0015461320214263082,0.0293765084071158,0.0,0.0,0.5186853845842108,9.765777877211861e-06,29.05036099988013,2.1032665438532098e-151,4.6386827649574835e-07,1117.469636976864,0.030922640428527024,0.5875301681421482,10.373707691667583
6/21/2008,0.2732124004047313,0.5234362142973897,0.0,0.0,0.0,4.88288893860593e-06,0.0,0.01142687309182644,0.0,1.0015554970729572e-152,0.0,0.0,2.3193413824787418e-07,0.0,0.26178041248982803,0.0,0.0,0.0,0.0014725066870727192,0.027977627054394855,0.0,0.0,0.4939860805559222,4.8828889386059316e-06,29.061787872971955,2.003110994145914e-151,2.3193413824787418e-07,1117.7314173893537,0.029450133741454304,0.5595525410877533,9.87972161111166
6/22/2008,0.28027031580873796,0.4985106802834188,0.0,0.0,0.0,2.441444469302966e-06,0.0,0.011707879011467037,0.0,9.538623781647211e-153,0.0,0.0,1.1596706912393709e-07,0.0,0.2685598793857325,0.0,0.0,0.0,0.001402387321021637,0.026645359099424074,0.0,0.0,0.47046293386297305,2.4414444693029654e-06,29.073495751983423,1.907724756329442e-151,1.1596706912393709e-07,1117.9999772687395,0.028047746420432666,0.5329071819883292,9.409258677248689
6/23/2008,0.28095582172551237,0.4747720764605696,0.0,0.0,0.0,1.2207222346514825e-06,0.0,0.011722184833022687,0.0,9.084403601568774e-153,0.0,0.0,5.798353456196856e-08,0.0,0.2692323581867205,0.0,0.0,0.0,0.001335606972401559,0.025376532475641624,0.0,0.0,0.44805993701252644,1.2207222346514829e-06,29.085217936816445,1.8168807203137545e-151,5.798353456196853e-08,1118.269209626926,0.026712139448031108,0.5075306495126876,8.961198740236162
6/24/2008,0.28085885314673814,0.4521638823431805,0.0,0.0,0.0,6.103611173257414e-07,0.0,0.01170380332037661,0.0,8.651812953875023e-153,0.0,0.0,2.8991767280984265e-08,0.0,0.26915441047347693,0.0,0.0,0.0,0.001272006640382437,0.02416812616727741,0.0,0.0,0.42672374953552067,6.103611173257414e-07,29.09692174013682,1.7303625907750045e-151,2.8991767280984265e-08,1118.5383640373996,0.02544013280764867,0.48336252334541013,8.534474990700641
6/25/2008,0.2690402466689139,0.43063226889823397,0.0,0.0,0.0,3.0518055866287067e-07,0.0,0.011198157807231763,0.0,8.239821860833355e-153,0.0,0.0,1.4495883640492131e-08,0.0,0.2578417691852398,0.0,0.0,0.0,0.0012114348956023206,0.023017263016443686,0.0,0.0,0.40640357098618796,3.051805586628708e-07,29.108119897944054,1.647964372166671e-151,1.4495883640492134e-08,1118.7962058065848,0.02422869791204635,0.46034526032896644,8.128071419714454
6/26/2008,0.2685317698404375,0.410125970379249,0.0,0.0,0.0,1.525902793314354e-07,0.0,0.011163916408073692,0.0,7.847449391269862e-153,0.0,0.0,7.247941820246067e-09,0.0,0.25736769359414263,0.0,0.0,0.0,0.0011537475196212576,0.021921202872803122,0.0,0.0,0.3870510199868246,1.525902793314354e-07,29.119283814352126,1.5694898782539722e-151,7.247941820246067e-09,1119.053573500179,0.02307495039242509,0.4384240574561633,7.7410203997276295
6/27/2008,0.26616886831402714,0.390596162266093,0.0,0.0,0.0,7.62951396657177e-08,0.0,0.011052856415554238,0.0,7.473761325018915e-153,0.0,0.0,3.6239709101230336e-09,0.0,0.25511593197936233,0.0,0.0,0.0,0.0010988071615440546,0.020877336069337102,0.0,0.0,0.36862001903521185,7.62951396657177e-08,29.13033667076768,1.494752265003783e-151,3.6239709101230336e-09,1119.3086894321584,0.021976143230881033,0.4175467213868262,7.372400380692418
6/28/2008,0.27139574521211235,0.3719963450151469,0.0,0.0,0.0,3.814756983285885e-08,0.0,0.011256600292172724,0.0,7.117867928589443e-153,0.0,0.0,1.8119854550615168e-09,0.0,0.26013910496038434,0.0,0.0,0.0,0.0010464830109943393,0.01988317720889267,0.0,0.0,0.3510666847952599,3.814756983285885e-08,29.14159327105985,1.4235735857178886e-151,1.8119854550615168e-09,1119.5688285371189,0.020929660219886695,0.39766354417793354,7.021333695897158
6/29/2008,0.26390701047937953,0.35428223334774034,0.0,0.0,0.0,1.9073784916429423e-08,0.0,0.010933437324801516,0.0,6.778921836751851e-153,0.0,0.0,9.059927275307583e-10,0.0,0.25297355317480036,0.0,0.0,0.0,0.0009966504866612753,0.018936359246564116,0.0,0.0,0.33434922361451497,1.9073784916429423e-08,29.152526708384652,1.3557843673503702e-151,9.059927275307585e-10,1119.8218020902937,0.01993300973322542,0.3787271849313694,6.686984472282643
6/30/2008,0.25880078675172596,0.3374116508073546,0.0,0.0,0.0,9.536892458214712e-09,0.0,0.010709843130168813,0.0,6.456116035001763e-153,0.0,0.0,4.5299636376537925e-10,0.0,0.24809093363166831,0.0,0.0,0.0,0.0009491909396774049,0.01803462785387078,0.0,0.0,0.3184278320138064,9.536892458214712e-09,29.16323655151482,1.2912232070003525e-151,4.5299636376537925e-10,1120.0698930239253,0.018983818793548015,0.36069255707749864,6.368556640268837
7/1/2008,0.5998584446680425,0.32220395314984884,0.020000000000000004,0.019000000000000003,0.361,0.01000000476844847,0.0,0.009073323948864837,0.0,6.148681938096917e-153,0.018050000000000004,0.0009500000000000002,0.0004750002264981778,0.0,0.21931011572423106,0.0,0.0009025000000000002,0.017147500000000003,0.0009469675615975247,0.017992383670356916,0.361,0.0,0.3032646019178944,0.010000004768443992,29.172309875463686,1.2297363876193833e-151,0.0004750002264981862,1120.2892031396495,0.01893935123195049,0.35984767340714174,6.065292038350942
