date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
8/19/2009,0.03938768548565599,8.620454910970687e-10,4.537081532089836e-11,0.03938766962376278,0.0,0.0,1.5861893216419528e-08,0.0,8.620454910970687e-10,4.537081532089836e-11,8.620454910970687e-10,0.8790948661435158,3.539952562868068e-07
8/20/2009,0.0389347932298746,8.140642201805658e-10,4.284548527266137e-11,0.03893477758832177,0.0,0.0,1.5641552832866065e-08,0.0,8.140642201805658e-10,4.284548527266137e-11,8.140642201805658e-10,0.8401600885551941,3.374967937484875e-07
8/21/2009,0.03709246676570982,7.689073446969896e-10,4.046880761563104e-11,0.03709245190006504,0.0,0.0,1.4865644779513499e-08,0.0,7.689073446969896e-10,4.046880761563104e-11,7.689073446969896e-10,0.803067636655129,3.218217728166614e-07
8/22/2009,0.03576978464372753,7.259193592031201e-10,3.820628206332212e-11,0.03576977034224251,0.0,0.0,1.4301485014575792e-08,0.0,7.259193592031201e-10,3.820628206332212e-11,7.259193592031201e-10,0.7672978663128865,3.0675616216081913e-07
8/23/2009,0.034948593975650054,6.844905904180518e-10,3.6025820548318526e-11,0.03494858003532717,0.0,0.0,1.3940322883971001e-08,0.0,6.844905904180518e-10,3.6025820548318526e-11,6.844905904180518e-10,0.7323492862775594,2.9209532286588176e-07
8/24/2009,0.032599222238698086,6.462782263487704e-10,3.401464349204056e-11,0.03259920926583883,0.0,0.0,1.2972859261219349e-08,0.0,6.462782263487704e-10,3.401464349204056e-11,6.462782263487704e-10,0.6997500770117205,2.784421707348216e-07
8/25/2009,0.03087026866877539,6.105196856448585e-10,3.2132615033939925e-11,0.030870256412348994,0.0,0.0,1.2256426395251734e-08,0.0,6.105196856448585e-10,3.2132615033939925e-11,6.105196856448585e-10,0.6688798205993716,2.6554309203889107e-07
8/26/2009,0.028881316783348137,5.774310685883405e-10,3.039110887307056e-11,0.02888130534289307,0.0,0.0,1.1440455065819108e-08,0.0,5.774310685883405e-10,3.039110887307056e-11,5.774310685883405e-10,0.6399985152564784,2.5349481479561055e-07
8/27/2009,0.02809761987807926,5.456570877120501e-10,2.8718794090107903e-11,0.028097608773295896,0.0,0.0,1.1104783362459413e-08,0.0,5.456570877120501e-10,2.8718794090107903e-11,5.456570877120501e-10,0.6119009064831825,2.41815655551349e-07
8/28/2009,0.243760630550502,5.193230261126868e-10,2.7332790848036152e-11,0.2437606213344119,0.0,0.0,9.216090121534599e-09,0.0,5.193230261126868e-10,2.7332790848036152e-11,5.193230261126868e-10,6.13814028514877,2.3205290961285365e-07
8/29/2009,0.24932505357666324,4.927899311730477e-10,2.5936312167002512e-11,0.24932504417124404,0.0,0.0,9.405419179834723e-09,0.0,4.927899311730477e-10,2.5936312167002512e-11,4.927899311730477e-10,5.888815240977526,2.2212876418967887e-07
8/30/2009,0.22749028535301621,4.687786121410817e-10,2.4672558533741144e-11,0.22749027679039818,0.0,0.0,8.562618025699465e-09,0.0,4.687786121410817e-10,2.4672558533741144e-11,4.687786121410817e-10,5.661324964187128,2.130726949933046e-07
8/31/2009,0.20622230650232148,4.4717106600448037e-10,2.353531926339371e-11,0.2062222987574164,0.0,0.0,7.744905082068794e-09,0.0,4.4717106600448037e-10,2.353531926339371e-11,4.4717106600448037e-10,5.4551026654297115,2.0485708352596792e-07
9/1/2009,0.24389687499457968,4.3005939051384975e-10,2.263470476388683e-11,0.24389686889599077,0.0,0.0,6.0985889222694725e-09,0.0,4.3005939051384975e-10,2.263470476388683e-11,4.3005939051384975e-10,7.931205796533721,1.9830580050842072e-07
9/2/2009,0.27320522137926306,4.114428602982347e-10,2.165488738411762e-11,0.2732052146307697,0.0,0.0,6.7484933937200584e-09,0.0,4.114428602982347e-10,2.165488738411762e-11,4.114428602982347e-10,7.738000581902951,1.9112420936701832e-07
9/3/2009,0.28179315071561245,3.9250944270172083e-10,2.0658391721143207e-11,0.28179314377001635,0.0,0.0,6.945596076623058e-09,0.0,3.9250944270172083e-10,2.0658391721143207e-11,3.9250944270172083e-10,7.456207438132934,1.837654454559724e-07
9/4/2009,0.2986514015653041,3.750019071189705e-10,1.9736942479945817e-11,0.2986513951039396,0.0,0.0,6.4613644960705996e-09,0.0,3.750019071189705e-10,1.9736942479945817e-11,3.750019071189705e-10,8.177556043028995,1.769093421103029e-07
9/5/2009,0.43937687390261004,3.6193526625840594e-10,1.9049224539916104e-11,0.43937686913441537,0.0,0.0,4.768194645441647e-09,0.0,3.6193526625840594e-10,1.9049224539916104e-11,3.6193526625840594e-10,15.82817917389458,1.7176016297406293e-07
9/6/2009,0.6859257413793888,3.4886264767047503e-10,1.8361191982656583e-11,0.6859257365605952,0.0,0.0,4.818793575189319e-09,0.0,3.4886264767047503e-10,1.8361191982656583e-11,3.4886264767047503e-10,23.712253437333985,1.6657414555922049e-07
9/7/2009,0.879547968314581,3.3264837725769667e-10,1.750780932935246e-11,0.879547962184627,0.0,0.0,6.129953992843603e-09,0.0,3.3264837725769667e-10,1.750780932935246e-11,3.3264837725769667e-10,22.972705475149358,1.6009403537978983e-07
9/8/2009,0.8536085729107759,3.170758554490797e-10,1.668820291837262e-11,0.8536085669740179,0.0,0.0,5.9367579579898395e-09,0.0,3.170758554490797e-10,1.668820291837262e-11,3.170758554490797e-10,22.11909690817534,1.5382351336343253e-07
9/9/2009,0.7665128584399438,3.031772658111813e-10,1.5956698200588493e-11,0.7665128531200268,0.0,0.0,5.31991696132419e-09,0.0,3.031772658111813e-10,1.5956698200588493e-11,3.031772658111813e-10,21.352584055055313,1.4818446243809656e-07
9/10/2009,1.0378460787257273,2.9205822950753714e-10,1.537148576355459e-11,1.0378460744920117,0.0,0.0,4.233715634559431e-09,0.0,2.9205822950753714e-10,1.537148576355459e-11,2.9205822950753714e-10,35.2147379805633,1.4364331708826604e-07
9/11/2009,1.4264285720464152,2.8236947387202386e-10,1.486155125642231e-11,1.426428568362324,0.0,0.0,3.68409115801067e-09,0.0,2.8236947387202386e-10,1.486155125642231e-11,2.8236947387202386e-10,54.07830941220097,1.3966199490512692e-07
9/12/2009,1.7520913908727083,2.708005788995219e-10,1.4252662047343259e-11,1.7520913863708476,0.0,0.0,4.501860709052262e-09,0.0,2.708005788995219e-10,1.4252662047343259e-11,2.708005788995219e-10,52.496218025830125,1.348750809551278e-07
9/13/2009,1.8490905697518274,2.587678874724439e-10,1.3619362498549682e-11,1.84909056501031,0.0,0.0,4.741517301276536e-09,0.0,2.587678874724439e-10,1.3619362498549682e-11,2.587678874724439e-10,50.64712746081982,1.2986117640388027e-07
9/14/2009,1.8216050250998042,2.4704488664998937e-10,1.30023624552626e-11,1.8216050204381233,0.0,0.0,4.661680791772641e-09,0.0,2.4704488664998937e-10,1.30023624552626e-11,2.4704488664998937e-10,48.8255224403817,1.2493944836300236e-07
9/15/2009,1.850641918430766,2.35290924596264e-10,1.2383732873487583e-11,1.850641913704157,0.0,0.0,4.72660904791125e-09,0.0,2.35290924596264e-10,1.2383732873487583e-11,2.35290924596264e-10,46.97488052667754,1.1996516465762136e-07
9/16/2009,1.812786505150585,2.2390805847276987e-10,1.1784634656461575e-11,1.8127865005297616,0.0,0.0,4.6208231776297726e-09,0.0,2.2390805847276987e-10,1.1784634656461575e-11,2.2390805847276987e-10,45.16209402614778,1.1510864878686236e-07
9/17/2009,1.6873940354098678,2.1340466611590095e-10,1.1231824532415841e-11,1.687394031117089,0.0,0.0,4.292778689030005e-09,0.0,2.1340466611590095e-10,1.1231824532415841e-11,2.1340466611590095e-10,43.47469999503069,1.1059123360718404e-07
9/18/2009,1.605555095401958,2.0350758008897685e-10,1.0710925267840889e-11,1.6055550913253063,0.0,0.0,4.0766516679997765e-09,0.0,2.0350758008897685e-10,1.0710925267840889e-11,2.0350758008897685e-10,41.86914490370538,1.0630036343382744e-07
9/19/2009,1.4771813732126957,1.945668656983043e-10,1.0240361352542333e-11,1.4771813695116789,0.0,0.0,3.701016720035701e-09,0.0,1.945668656983043e-10,1.0240361352542333e-11,1.945668656983043e-10,40.8719635341937,1.023945394867409e-07
9/20/2009,1.3935851784474464,1.8620390572331424e-10,9.800205564384962e-12,1.3935851749625743,0.0,0.0,3.4848722316855455e-09,0.0,1.8620390572331424e-10,9.800205564384962e-12,1.8620390572331424e-10,39.47837835923113,9.871366314376766e-08
9/21/2009,1.3645012257004725,1.7810086833006822e-10,9.373729912108856e-12,1.3645012222948136,0.0,0.0,3.4056589563170097e-09,0.0,1.7810086833006822e-10,9.373729912108856e-12,1.7810086833006822e-10,38.11387713693632,9.512052958920847e-08
9/22/2009,1.5199765152021918,1.7052889502261188e-10,8.9752050011901e-12,1.5199765119996373,0.0,0.0,3.2025544347506554e-09,0.0,1.7052889502261188e-10,8.9752050011901e-12,1.7052889502261188e-10,43.54390062493668,9.173847105443402e-08
9/23/2009,1.5184838794181847,1.6491462188206045e-10,8.679716941161078e-12,1.5184838770695501,0.0,0.0,2.3486345492775162e-09,0.0,1.6491462188206045e-10,8.679716941161078e-12,1.6491462188206045e-10,57.68541674786714,8.921624216633328e-08
9/24/2009,1.0425785239202452,1.611026979645745e-10,8.479089366556555e-12,1.0425785223696564,4.862776847858186e-16,0.0,1.550588803619062e-09,0.0,1.611026979645745e-10,8.479089366556555e-12,1.611026979645745e-10,58.83283822549748,8.749607206166077e-08
9/25/2009,1.513623452813172,1.5579411123298438e-10,8.199690064893915e-12,1.513623450566194,0.0,0.0,2.246977924327132e-09,0.0,1.5579411123298438e-10,8.199690064893915e-12,1.5579411123298438e-10,57.31921477493129,8.508510033603576e-08
9/26/2009,1.9242871799531391,1.4921084615126986e-10,7.853202429014204e-12,1.9242871771017562,0.0,0.0,2.851382893350685e-09,0.0,1.4921084615126986e-10,7.853202429014204e-12,1.4921084615126986e-10,55.394927597829536,8.207665339410479e-08
9/27/2009,1.956682737160819,1.4259554481269613e-10,7.50502867435243e-12,1.9566827342667303,0.0,0.0,2.8940887820859487e-09,0.0,1.4259554481269613e-10,7.50502867435243e-12,1.4259554481269613e-10,53.43824486356281,7.90324640385318e-08
9/28/2009,1.9376934054013188,1.361167925265543e-10,7.164041711923912e-12,1.9376934025405137,0.0,0.0,2.860805039221347e-09,0.0,1.361167925265543e-10,7.164041711923912e-12,1.361167925265543e-10,51.5005514610223,7.602837816507197e-08
9/29/2009,1.8334662220372804,1.3004046042958907e-10,6.844234759452057e-12,1.8334662193352411,0.0,0.0,2.7020392067201465e-09,0.0,1.3004046042958907e-10,6.844234759452057e-12,1.3004046042958907e-10,49.667085241687055,7.318945426316279e-08
9/30/2009,1.5831002258602027,1.2481143839608657e-10,6.569023073478242e-12,1.5831002235313505,0.0,0.0,2.3288522656515474e-09,0.0,1.2481143839608657e-10,6.569023073478242e-12,1.2481143839608657e-10,48.0839850181557,7.072922153604167e-08
10/1/2009,1.6885524299905252,1.1931655548078355e-10,6.279818709514924e-12,1.6885524275109427,0.0,0.0,2.4795825374945026e-09,0.0,1.1931655548078355e-10,6.279818709514924e-12,1.1931655548078355e-10,46.39543259064476,6.812404262435687e-08
10/2/2009,1.5728028910692589,1.1423617516184322e-10,6.01243027167596e-12,1.57280288876374,0.0,0.0,2.3055188053113872e-09,0.0,1.1423617516184322e-10,6.01243027167596e-12,1.1423617516184322e-10,44.82262970188102,6.569827521361196e-08
10/3/2009,1.4029251947785997,1.0972600735738228e-10,5.775053018809594e-12,1.402925192725732,0.0,0.0,2.0528676754296114e-09,0.0,1.0972600735738228e-10,5.775053018809594e-12,1.0972600735738228e-10,43.41970450915529,6.352990647780615e-08
10/4/2009,1.3983373991923405,1.0531007461473711e-10,5.542635506038796e-12,1.3983373971651645,0.0,0.0,2.0271760391296e-09,0.0,1.0531007461473711e-10,5.542635506038796e-12,1.0531007461473711e-10,42.35136711199012,6.139187772855578e-08
10/5/2009,1.413983777315519,1.0089539886320986e-10,5.310284150695257e-12,1.4139837752692042,0.0,0.0,2.0463149309955052e-09,0.0,1.0089539886320986e-10,5.310284150695257e-12,1.0089539886320986e-10,40.93738333672092,5.9239357114546366e-08
10/6/2009,1.36294541820663,9.667797231537674e-11,5.08831433238825e-12,1.3629454162375714,0.0,0.0,1.969058614844574e-09,0.0,9.667797231537674e-11,5.08831433238825e-12,9.667797231537674e-11,39.57443792048335,5.716853221305403e-08
10/7/2009,1.3079596683456256,9.26660110281898e-11,4.877158475167886e-12,1.3079596664592352,0.0,0.0,1.8863903780652045e-09,0.0,9.26660110281898e-11,4.877158475167886e-12,9.26660110281898e-11,38.266478254024115,5.518459866548547e-08
10/8/2009,1.2219974375901472,8.894445317140697e-11,4.68128700902142e-12,1.2219974358307342,0.0,0.0,1.7594131433925034e-09,0.0,8.894445317140697e-11,4.68128700902142e-12,8.894445317140697e-11,37.04448081819338,5.333155978191254e-08
10/9/2009,1.0894368480206216,8.563994245535337e-11,4.50736539238702e-12,1.0894368464547317,0.0,0.0,1.5658898166829792e-09,0.0,8.563994245535337e-11,4.50736539238702e-12,8.563994245535337e-11,35.95504397173865,5.167552265738182e-08
10/10/2009,0.935915918220465,8.292634886751297e-11,4.364544677237526e-12,0.9359159169401962,0.0,0.0,1.2802688631878286e-09,0.0,8.292634886751297e-11,4.364544677237526e-12,8.292634886751297e-11,36.77912805479845,5.0307962900649243e-08
10/11/2009,0.5983792586869924,8.128692435572095e-11,4.278259176616893e-12,0.5983792579436357,0.0,0.0,7.4335675921471e-10,0.0,8.128692435572095e-11,4.278259176616893e-12,8.128692435572095e-11,39.83074879685481,4.94790409579022e-08
10/12/2009,0.8877397312425351,7.896753211852638e-11,4.156185900975074e-12,0.8877397301454,0.0,0.0,1.0971351441052524e-09,0.0,7.896753211852638e-11,4.156185900975074e-12,7.896753211852638e-11,39.083009066709415,4.829878209577744e-08
10/13/2009,1.1733521428308271,7.6312234168577e-11,4.016433377293527e-12,1.1733521415533978,0.0,0.0,1.2774292979592333e-09,0.0,7.6312234168577e-11,4.016433377293527e-12,7.6312234168577e-11,43.119656925156015,4.6941024130272335e-08
10/14/2009,1.380017000347933,7.324734193181432e-11,3.855123259569176e-12,1.3800169988479571,0.0,0.0,1.4999759211275707e-09,0.0,7.324734193181432e-11,3.855123259569176e-12,7.324734193181432e-11,41.73963992630806,4.536394574395338e-08
10/15/2009,1.4017173365154236,7.016835018222831e-11,3.693071062222543e-12,1.4017173349943393,0.0,0.0,1.5210843424557447e-09,0.0,7.016835018222831e-11,3.693071062222543e-12,7.016835018222831e-11,40.33792259131372,4.376899998025319e-08
10/16/2009,1.2861546042342578,6.736050167414826e-11,3.5452895617972772e-12,1.286154602840848,0.0,0.0,1.3934099112038529e-09,0.0,6.736050167414826e-11,3.5452895617972772e-12,6.736050167414826e-11,39.051767988472875,4.2304684277813386e-08
10/17/2009,1.1212106107878665,6.491956160756418e-11,3.4168190319770623e-12,1.1212106095751304,0.0,0.0,1.2127360325654736e-09,0.0,6.491956160756418e-11,3.4168190319770623e-12,6.491956160756418e-11,37.930557378897745,4.1023611864608374e-08
10/18/2009,1.0668213959730395,6.261349800902705e-11,3.2954472636330037e-12,1.0668213948209904,0.0,0.0,1.1520491317143554e-09,0.0,6.261349800902705e-11,3.2954472636330037e-12,6.261349800902705e-11,36.863735984076754,3.980565378762136e-08
10/19/2009,1.0424353039069167,6.037884706410336e-11,3.1778340560054402e-12,1.042435302783001,0.0,0.0,1.123915769335933e-09,0.0,6.037884706410336e-11,3.1778340560054402e-12,6.037884706410336e-11,35.821300681293756,3.861818133716532e-08
10/20/2009,1.0293067197372634,5.819192203133489e-11,3.0627327384913103e-12,1.0293067186292635,0.0,0.0,1.107999926998368e-09,0.0,5.819192203133489e-11,3.0627327384913103e-12,5.819192203133489e-11,34.79199396266449,3.744892675539713e-08
10/21/2009,0.9617003567092893,5.6185617621093066e-11,2.9571377695312145e-12,0.9617003556894818,0.0,0.0,1.019807567715047e-09,0.0,5.6185617621093066e-11,2.9571377695312145e-12,5.6185617621093066e-11,34.30029360697501,3.636997643229146e-08
10/22/2009,1.1858303529972076,5.452677079838143e-11,2.8698300420200757e-12,1.1858303521579352,0.0,0.0,8.392724511861073e-10,0.0,5.452677079838143e-11,2.8698300420200757e-12,5.452677079838143e-11,50.12446325481707,3.547330738026495e-08
10/23/2009,1.3275840585404883,5.269978286467809e-11,2.773672782351479e-12,1.3275840576023519,0.0,0.0,9.38136415884635e-10,0.0,5.269978286467809e-11,2.773672782351479e-12,5.269978286467809e-11,48.79687919721472,3.447969750873328e-08
10/24/2009,1.2697189437106655,5.096307316110867e-11,2.682267008479404e-12,1.2697189428148181,0.0,0.0,8.958474576087455e-10,0.0,5.096307316110867e-11,2.682267008479404e-12,5.096307316110867e-11,47.5271602543999,3.353020471095495e-08
10/25/2009,1.263444983347735,4.925014121412832e-11,2.592112695480438e-12,1.2634449824576925,0.0,0.0,8.900424501879269e-10,0.0,4.925014121412832e-11,2.592112695480438e-12,4.925014121412832e-11,46.26371527194221,3.2588320006857416e-08
10/26/2009,1.2150196766587291,4.764988312256622e-11,2.5078885853982226e-12,1.2150196758241452,0.0,0.0,8.345838473987576e-10,0.0,4.764988312256622e-11,2.5078885853982226e-12,4.764988312256622e-11,46.158695596118065,3.1703578387750694e-08
10/27/2009,1.117471270017975,4.618354299192728e-11,2.4307127890488047e-12,1.1174712692515771,0.0,0.0,7.663977304462132e-10,0.0,4.618354299192728e-11,2.4307127890488047e-12,4.618354299192728e-11,45.04122432686649,3.088856640152351e-08
10/28/2009,1.136984643963334,4.47063121813047e-11,2.352963799016037e-12,1.1369846431847404,0.0,0.0,7.785936109371805e-10,0.0,4.47063121813047e-11,2.352963799016037e-12,4.47063121813047e-11,43.90423968368175,3.0062913514606004e-08
10/29/2009,1.1708616790402633,4.320101836041145e-11,2.273737808442708e-12,1.1708616782396821,0.0,0.0,8.005811246280233e-10,0.0,4.320101836041145e-11,2.273737808442708e-12,4.320101836041145e-11,42.73337800544207,2.9216857633809125e-08
10/30/2009,1.0617274793230893,4.1840078660549635e-11,2.202109403186823e-12,1.0617274785982282,0.0,0.0,7.248610394198288e-10,0.0,4.1840078660549635e-11,2.202109403186823e-12,4.1840078660549635e-11,41.67165052684384,2.844795440632556e-08
10/31/2009,0.9280112600013142,4.065055987370485e-11,2.1395031512476244e-12,0.928011259368702,0.0,0.0,6.326121502239239e-10,0.0,4.065055987370485e-11,2.1395031512476244e-12,4.065055987370485e-11,40.74363926747514,2.7772552193076683e-08
11/1/2009,0.8965584197229587,3.9508318806523986e-11,2.079385200343368e-12,0.8965584191127038,0.0,0.0,6.102547925899299e-10,0.0,3.9508318806523986e-11,2.079385200343368e-12,3.9508318806523986e-11,39.84708084836244,2.7120709696479887e-08
11/2/2009,0.8914884554972466,3.838127926489853e-11,2.020067329731502e-12,0.8914884548913469,0.0,0.0,6.058997507052194e-10,0.0,3.838127926489853e-11,2.020067329731502e-12,3.838127926489853e-11,38.95559239347109,2.6474408599180036e-08
11/3/2009,0.8660210735530637,3.729312404812001e-11,1.9627960025326325e-12,0.8660210729653466,0.0,0.0,5.877171154874339e-10,0.0,3.729312404812001e-11,1.9627960025326325e-12,3.729312404812001e-11,38.08957132050575,2.584743556364195e-08
11/4/2009,0.8384963103831559,3.6245760634023916e-11,1.9076716123170483e-12,0.8384963098149592,0.0,0.0,5.681966719524372e-10,0.0,3.6245760634023916e-11,1.9076716123170483e-12,3.6245760634023916e-11,37.25107501069079,2.5241085459443172e-08
11/5/2009,0.8282482172518348,3.521864836723146e-11,1.8536130719595506e-12,0.8282482166914074,0.0,0.0,5.604274811931871e-10,0.0,3.521864836723146e-11,1.8536130719595506e-12,3.521864836723146e-11,36.422826793999384,2.4643585716810796e-08
11/6/2009,0.7971043945935214,3.4235516826487454e-11,1.8018693066572347e-12,0.7971043940549571,0.0,0.0,5.385643342085979e-10,0.0,3.4235516826487454e-11,1.8018693066572347e-12,3.4235516826487454e-11,35.62572239994443,2.4068983996469054e-08
11/7/2009,0.7823201554011308,3.3277108513226154e-11,1.7514267638540085e-12,0.7823201548733252,0.0,0.0,5.278055373750202e-10,0.0,3.3277108513226154e-11,1.7514267638540085e-12,3.3277108513226154e-11,34.843402245071104,2.3506149923816954e-08
