date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
3/20/2008,0.12990595300660862,0.006927747203898778,0.0,0.0,0.12990595300660862,0.0,0.0,0.006927747203898778,0.39474735210355566,145.68521698437127
3/21/2008,0.10098210814575671,0.006925348765895636,0.0,0.0,0.10098210814575671,0.0,0.0,0.006925348765895636,0.29376524395779896,145.69214233313716
3/22/2008,0.07521731766456799,0.006922951987888614,0.0,0.0,0.07521731766456799,0.0,0.0,0.006922951987888614,0.21854792629323097,145.69906528512504
3/23/2008,0.05168337576797579,0.006920556868155042,0.0,0.0,0.05168337576797579,0.0,0.0,0.006920556868155042,0.16686455052525517,145.7059858419932
3/24/2008,0.03929785960261221,0.006918163404974617,0.0,0.0,0.03929785960261221,0.0,0.0,0.006918163404974617,0.12756669092264297,145.71290400539817
3/25/2008,0.031758650358105,0.006915771596629462,0.0,0.0,0.031758650358105,0.0,0.0,0.006915771596629462,0.09580804056453797,145.7198197769948
3/26/2008,0.02534793505368038,0.006913381441404029,0.0,0.0,0.02534793505368038,0.0,0.0,0.006913381441404029,0.07046010551085759,145.7267331584362
3/27/2008,0.019229182685414195,0.006910992937585148,0.0,0.0,0.019229182685414195,0.0,0.0,0.006910992937585148,0.05123092282544339,145.73364415137377
3/28/2008,0.013413100661393297,0.006908606083462047,0.0,0.0,0.013413100661393297,0.0,0.0,0.006908606083462047,0.037817822164050094,145.74055275745724
3/29/2008,0.009284442943330614,0.006906220877326267,0.0,0.0,0.009284442943330614,0.0,0.0,0.006906220877326267,0.028533379220719482,145.74745897833458
3/30/2008,0.007020232221441078,0.006903837317471732,0.0,0.0,0.007020232221441078,0.0,0.0,0.006903837317471732,0.021513146999278403,145.75436281565206
3/31/2008,0.004920887310628382,0.006901455402194749,0.0,0.0,0.004920887310628382,0.0,0.0,0.006901455402194749,0.01659225968865002,145.76126427105424
4/1/2008,0.004259905415086928,0.006899075129793917,0.0,0.0,0.004259905415086928,0.0,0.0,0.006899075129793917,0.012332354273563093,145.76816334618402
4/2/2008,0.003436018774404458,0.006896696498570237,0.0,0.0,0.003436018774404458,0.0,0.0,0.006896696498570237,0.008896335499158635,145.77506004268258
4/3/2008,0.002413521002347894,0.006894319506827003,0.0,0.0,0.002413521002347894,0.0,0.0,0.006894319506827003,0.00648281449681074,145.7819543621894
4/4/2008,0.0017866534127605434,0.00689194415286989,0.0,0.0,0.0017866534127605434,0.0,0.0,0.00689194415286989,0.004696161084050196,145.78884630634226
4/5/2008,0.0013512613213265258,0.0068895704350068546,0.0,0.0,0.0013512613213265258,0.0,0.0,0.0068895704350068546,0.003344899762723671,145.79573587677726
4/6/2008,0.0009804990433641616,0.006887198351548242,0.0,0.0,0.0009804990433641616,0.0,0.0,0.006887198351548242,0.0023644007193595095,145.8026230751288
4/7/2008,0.0007125060925035688,0.006884827900806691,0.0,0.0,0.0007125060925035688,0.0,0.0,0.006884827900806691,0.0016518946268559405,145.8095079030296
4/8/2008,0.0004872499281759544,0.006882459081097146,0.0,0.0,0.0004872499281759544,0.0,0.0,0.006882459081097146,0.001164644698679986,145.8163903621107
4/9/2008,0.0003243349026513397,0.006880091890736923,0.0,0.0,0.0003243349026513397,0.0,0.0,0.006880091890736923,0.0008403097960286464,145.82327045400143
4/10/2008,0.000239625949119862,0.006877726328045599,0.0,0.0,0.000239625949119862,0.0,0.0,0.006877726328045599,0.0006006838469087845,145.83014818032947
4/11/2008,0.00018316955668284946,0.006875362391345075,0.0,0.0,0.00018316955668284946,0.0,0.0,0.006875362391345075,0.00041751429022593504,145.83702354272083
4/12/2008,0.00012547578542537817,0.006873000078959573,0.0,0.0,0.00012547578542537817,0.0,0.0,0.006873000078959573,0.0002920385048005569,145.8438965427998
4/13/2008,8.593511437757608e-05,0.006870639389215616,0.0,0.0,8.593511437757608e-05,0.0,0.0,0.006870639389215616,0.0002061033904229808,145.850767182189
4/14/2008,6.179538547202458e-05,0.006868280320442014,0.0,0.0,6.179538547202458e-05,0.0,0.0,0.006868280320442014,0.0001443080049509562,145.85763546250945
4/15/2008,4.323112480462414e-05,0.006865922870969851,0.0,0.0,4.323112480462414e-05,0.0,0.0,0.006865922870969851,0.00010107688014633206,145.8645013853804
4/16/2008,3.0813249185298804e-05,0.006863567039132557,0.0,0.0,3.0813249185298804e-05,0.0,0.0,0.006863567039132557,7.026363096103325e-05,145.87136495241953
4/17/2008,2.178576189676542e-05,0.006861212823265803,0.0,0.0,2.178576189676542e-05,0.0,0.0,0.006861212823265803,4.8477869064267826e-05,145.87822616524278
4/18/2008,0.8641641953638409,0.007841297316749133,0.0009824370950415877,3.0790175629049585,0.8641641953638409,0.0,0.0,0.006858860221707544,2.214901845410182,145.8850850254645
4/19/2008,0.6830964315908503,0.0068565092327980155,0.0,0.0,0.6830964315908503,0.0,0.0,0.0068565092327980155,1.5318054138193318,145.89194153469728
4/20/2008,0.4896082924229925,0.006854159854879771,0.0,0.0,0.4896082924229925,0.0,0.0,0.006854159854879771,1.0421971213963392,145.89879569455215
4/21/2008,0.3072715287175851,0.006851812086297559,0.0,0.0,0.3072715287175851,0.0,0.0,0.006851812086297559,0.7349255926787541,145.90564750663845
4/22/2008,0.21433927687754586,0.00684946592539847,0.0,0.0,0.21433927687754586,0.0,0.0,0.00684946592539847,0.5205863158012083,145.91249697256384
4/23/2008,0.15512841035025585,0.006847121370531793,0.0,0.0,0.15512841035025585,0.0,0.0,0.006847121370531793,0.36545790545095247,145.91934409393437
4/24/2008,3.329946622257807,0.01045896099918624,0.0036141825791371224,11.346385817420863,3.329946622257807,0.0,0.0,0.006844778420049117,8.381897100614008,145.92618887235443
4/25/2008,2.3771380220448743,0.006842437072304267,0.0,0.0,2.3771380220448743,0.0,0.0,0.006842437072304267,6.004759078569133,145.93303130942672
4/26/2008,3.541056245,0.014847527211332848,0.00800406188559297,25.131995938114407,3.541056245,0.0,0.009848757256540138,0.006843465325739878,27.585850014427,145.93002601749592
4/27/2008,3.323584774,0.008908585232853957,0.0020635033995755297,6.4779364966004245,3.323584774,0.0,0.011568761394166707,0.006845081833278427,30.728632975633257,145.92530233793502
4/28/2008,3.44969136,0.008895373257468952,0.0020481197336853605,6.427951880266314,3.44969136,0.0,0.013191505006805292,0.006847253523783592,33.69370199089276,145.918958086452
4/29/2008,4.371388954,0.006848604137190572,0.0,0.0,4.371388954,0.0,0.010793193851904387,0.006848604137190572,29.311519843040855,145.9150134967373
4/30/2008,4.639706508,0.006849083674195754,0.0,0.0,4.639706508,0.0,0.008249428171211859,0.006849083674195754,24.663563906869644,145.91361315224026
5/1/2008,4.78196498,0.006848666089454442,0.0,0.0,4.78196498,0.0,0.005629240276123764,0.006848666089454442,19.87596968659352,145.9148325780536
5/2/2008,4.686125351,0.006847370286401821,0.0,0.0,4.686125351,0.0,0.003062908680604278,0.006847370286401821,15.186781426912916,145.91861703965938
5/3/2008,4.286953102,0.006845272248745481,0.0,0.0,4.286953102,0.0,0.0007163231081359853,0.006845272248745481,10.89911200180478,145.9247459888
5/4/2008,3.1670845212616148,0.006842930563125475,0.0,0.0,3.1670845212616148,0.0,0.0,0.006842930563125475,7.732027480543165,145.93158891936312
5/5/2008,3.103517128,0.015161710556497735,0.00831716343016532,26.111682836569834,3.103517128,0.0,0.011568756717603719,0.0068445471263324145,30.728624432395392,145.92686470977185
5/6/2008,3.507342465,0.010679852334944544,0.0038320962927467384,12.026167903707252,3.507342465,0.0,0.01622212065554313,0.006847756042197807,39.231227750447104,145.9174903451585
5/7/2008,4.663960274,0.006850088795342785,0.0,0.0,4.663960274,0.0,0.013662118906050619,0.006850088795342785,34.55360535754105,145.91067831504782
5/8/2008,5.373311197,0.006851412394137578,0.0,0.0,5.373311197,0.0,0.010715511286863884,0.006851412394137578,29.169578649254188,145.90681421615508
5/9/2008,5.284095324,0.00685174386369783,0.0,0.0,5.284095324,0.0,0.007819315403972266,0.00685174386369783,23.877664009850214,145.9058466446148
5/10/2008,4.999612094,0.006851137228689856,0.0,0.0,4.999612094,0.0,0.0050803125025376365,0.006851137228689856,18.872971603347676,145.90761746934095
5/11/2008,4.770017522,0.0068496365681313095,0.0,0.0,4.770017522,0.0,0.0024683931866058824,0.0068496365681313095,14.100485688161069,145.91199871272246
5/12/2008,3.792624974,0.006847426238239868,0.0,0.0,3.792624974,0.0,0.0003925241641247318,0.006847426238239868,10.307468189996943,145.9184536147966
5/13/2008,3.412246752871407,0.006845083079053796,0.0,0.0,3.412246752871407,0.0,0.0,0.006845083079053796,6.895221437125535,145.92529869787563
5/14/2008,2.4014843423592978,0.006842741523060753,0.0,0.0,2.4014843423592978,0.0,0.0,0.006842741523060753,4.493737094766237,145.9321414393987
5/15/2008,3.6408383228539427,0.009319657910275355,0.0024792563420284416,7.787520743657971,3.6408383228539427,0.0,0.0,0.006840401568246914,8.640419515570265,145.93898184096693
5/16/2008,3.764896756,0.013643061154880492,0.006801884754049798,21.36319811524595,3.764896756,0.0,0.009106507169948801,0.006841176400830695,26.229614367646267,145.9367165101978
5/17/2008,3.51009104,0.007831843924441959,0.0009899695974786653,3.109010030402521,3.51009104,0.0,0.008882139683162905,0.006841874326963294,25.819651218365625,145.93467624484163
5/18/2008,4.962066114,0.006841642203341586,0.0,0.0,4.962066114,0.0,0.006163092615843993,0.006841642203341586,20.851422011749783,145.93535479442912
5/19/2008,5.534106074,0.006840373969453427,0.0,0.0,5.534106074,0.0,0.0031326340670767825,0.006840373969453427,15.314183303682706,145.9390625343315
5/20/2008,5.749248332002621,0.006838035633126909,0.0,0.0,5.749248332002621,0.0,0.0,0.006838035633126909,9.564934971680085,145.94590056996464
5/21/2008,3.5933530450830773,0.006835698894990105,0.0,0.0,3.5933530450830773,0.0,0.0,0.006835698894990105,5.971581926597008,145.95273626885964
5/22/2008,2.166383871319989,0.0068333637530817205,0.0,0.0,2.166383871319989,0.0,0.0,0.0068333637530817205,3.8051980552770184,145.95956963261273
5/23/2008,1.4236421285554433,0.006831030205907288,0.0,0.0,1.4236421285554433,0.0,0.0,0.006831030205907288,2.381555926721575,145.96640066281864
5/24/2008,0.8814857981973304,0.006828698251833797,0.0,0.0,0.8814857981973304,0.0,0.0,0.006828698251833797,1.5000701285242446,145.97322936107048
5/25/2008,0.526743868763391,0.006826367889230521,0.0,0.0,0.526743868763391,0.0,0.0,0.006826367889230521,0.9733262597608536,145.9800557289597
5/26/2008,0.33563808319081523,0.006824039116468904,0.0,0.0,0.33563808319081523,0.0,0.0,0.006824039116468904,0.6376881765700384,145.9868797680762
5/27/2008,0.21978045248537365,0.006821711931922648,0.0,0.0,0.21978045248537365,0.0,0.0,0.006821711931922648,0.41790772408466476,145.99370148000813
5/28/2008,0.1514297793183287,0.006819386333967671,0.0,0.0,0.1514297793183287,0.0,0.0,0.006819386333967671,0.266477944766336,146.0005208663421
5/29/2008,0.0970899717041081,0.006817062320982089,0.0,0.0,0.0970899717041081,0.0,0.0,0.006817062320982089,0.16938797306222791,146.00733792866308
5/30/2008,0.06184353103138711,0.006814739891346238,0.0,0.0,0.06184353103138711,0.0,0.0,0.006814739891346238,0.1075444420308408,146.01415266855443
5/31/2008,0.03942154424842928,0.00681241904344265,0.0,0.0,0.03942154424842928,0.0,0.0,0.00681241904344265,0.06812289778241153,146.0209650875979
6/1/2008,0.025219452720733185,0.006810099775656067,0.0,0.0,0.025219452720733185,0.0,0.0,0.006810099775656067,0.04290344506167834,146.02777518737355
6/2/2008,0.01577653664599052,0.006807782086373438,0.0,0.0,0.01577653664599052,0.0,0.0,0.006807782086373438,0.027126908415687823,146.03458296945993
6/3/2008,0.009956800627650671,0.006805465973983895,0.0,0.0,0.009956800627650671,0.0,0.0,0.006805465973983895,0.017170107788037153,146.04138843543393
6/4/2008,0.006212513227106924,0.0068031514368787505,0.0,0.0,0.006212513227106924,0.0,0.0,0.0068031514368787505,0.01095759456093023,146.04819158687081
6/5/2008,0.003819124538228269,0.006800838473451537,0.0,0.0,0.003819124538228269,0.0,0.0,0.006800838473451537,0.007138470022701961,146.05499242534427
6/6/2008,0.0023279448528724343,0.00679852708209793,0.0,0.0,0.0023279448528724343,0.0,0.0,0.00679852708209793,0.004810525169829527,146.06179095242638
6/7/2008,0.0016458624229756915,0.0067962172612158174,0.0,0.0,0.0016458624229756915,0.0,0.0,0.0067962172612158174,0.0031646627468538352,146.0685871696876
6/8/2008,0.5397724799420439,0.0073002570104517776,0.000506348001246512,1.5994936519987535,0.5397724799420439,0.0,0.0,0.006793909009205266,1.0628858348035632,146.0753810786968
6/9/2008,0.3712950722973942,0.006791602324468456,0.0,0.0,0.3712950722973942,0.0,0.0,0.006791602324468456,0.691590762506169,146.08217268102126
6/10/2008,0.24546076518538762,0.006789297205409836,0.0,0.0,0.24546076518538762,0.0,0.0,0.006789297205409836,0.4461299973207814,146.08896197822668
6/11/2008,0.16279080505180343,0.006786993650435929,0.0,0.0,0.16279080505180343,0.0,0.0,0.006786993650435929,0.28333919226897797,146.0957489718771
6/12/2008,0.1033356507371445,0.0067846916579554686,0.0,0.0,0.1033356507371445,0.0,0.0,0.0067846916579554686,0.18000354153183346,146.10253366353504
6/13/2008,0.06560439251797798,0.006782391226379323,0.0,0.0,0.06560439251797798,0.0,0.0,0.006782391226379323,0.11439914901385548,146.10931605476142
6/14/2008,0.04176151063597334,0.006780092354120527,0.0,0.0,0.04176151063597334,0.0,0.0,0.006780092354120527,0.07263763837788215,146.11609614711554
6/15/2008,0.026732893045501548,0.0067777950395942685,0.0,0.0,0.026732893045501548,0.0,0.0,0.0067777950395942685,0.0459047453323806,146.12287394215514
6/16/2008,0.017147297435499594,0.006775499281217865,0.0,0.0,0.017147297435499594,0.0,0.0,0.006775499281217865,0.028757447896881005,146.12964944143636
6/17/2008,0.010616921872181549,0.006773205077410811,0.0,0.0,0.010616921872181549,0.0,0.0,0.006773205077410811,0.018140526024699455,146.13642264651378
6/18/2008,0.006760006297867847,0.006770912426594687,0.0,0.0,0.006760006297867847,0.0,0.0,0.006770912426594687,0.011380519726831607,146.14319355894037
6/19/2008,0.004305860302408597,0.00676862132719327,0.0,0.0,0.004305860302408597,0.0,0.0,0.00676862132719327,0.00707465942442301,146.14996218026755
6/20/2008,0.002661121800864355,0.0067663317776324216,0.0,0.0,0.002661121800864355,0.0,0.0,0.0067663317776324216,0.004413537623558655,146.1567285120452
6/21/2008,0.00162139372436791,0.006764043776340163,0.0,0.0,0.00162139372436791,0.0,0.0,0.006764043776340163,0.002792143899190745,146.16349255582153
6/22/2008,0.0010423918189117402,0.006761757321746624,0.0,0.0,0.0010423918189117402,0.0,0.0,0.006761757321746624,0.0017497520802790046,146.1702543131433
6/23/2008,0.0006542594103253406,0.006759472412284046,0.0,0.0,0.0006542594103253406,0.0,0.0,0.006759472412284046,0.0010954926699536642,146.17701378555557
6/24/2008,0.00040954739547421475,0.006757189046386836,0.0,0.0,0.00040954739547421475,0.0,0.0,0.006757189046386836,0.0006859452744794495,146.18377097460197
6/25/2008,0.0002495825045671852,0.006754907222491445,0.0,0.0,0.0002495825045671852,0.0,0.0,0.006754907222491445,0.00043636276991226424,146.19052588182447
6/26/2008,0.0001585855985281246,0.006752626939036488,0.0,0.0,0.0001585855985281246,0.0,0.0,0.006752626939036488,0.0002777771713841396,146.1972785087635
6/27/2008,0.00010038741572380404,0.006750348194462681,0.0,0.0,0.00010038741572380404,0.0,0.0,0.006750348194462681,0.0001773897556603356,146.20402885695796
6/28/2008,6.490825161537191e-05,0.006748070987212828,0.0,0.0,6.490825161537191e-05,0.0,0.0,0.006748070987212828,0.00011248150404496368,146.21077692794518
6/29/2008,4.043164487234586e-05,0.006745795315731833,0.0,0.0,4.043164487234586e-05,0.0,0.0,0.006745795315731833,7.204985917261782e-05,146.2175227232609
6/30/2008,2.5576006079583116e-05,0.006743521178466701,0.0,0.0,2.5576006079583116e-05,0.0,0.0,0.006743521178466701,4.6473853093034704e-05,146.22426624443938
7/1/2008,0.13107651142209217,0.006867021863172529,0.00012577328930599063,0.39987422671069406,0.13107651142209217,0.0,0.0,0.0067412485738665385,0.2688441891416949,146.23100749301324
7/2/2008,2.568242949872268,0.009684394217774644,0.0029454167173921073,9.367054583282608,2.568242949872268,0.0,0.0,0.006738977500382538,7.067655822552035,146.23774647051363
7/3/2008,4.07512613,0.009936770008524509,0.0031994028151048613,10.176800597184895,4.07512613,0.0,0.0019577125469412457,0.006737367193419647,13.167372577189989,146.2425261251601
7/4/2008,4.055468242,0.009659324739657311,0.002922601939821145,9.29707739806018,4.055468242,0.0,0.0048237369278316755,0.006736722799836167,18.404157996322336,146.2444391110321
7/5/2008,3.326160051,0.00824786391588502,0.0015115131201193768,4.80848848687988,3.326160051,0.0,0.005631913681076806,0.006736350795765644,19.88085451852114,146.2455435481468
7/6/2008,3.19075261,0.011276678892615761,0.004538629817018082,14.435461370182981,3.19075261,0.0,0.011779549380354627,0.006738049075597679,31.113783729323764,146.24050204784203
7/7/2008,3.293964336,0.010741186510608345,0.003999705087573623,12.716000294912426,3.293964336,0.0,0.016926842973046856,0.006741481423034722,40.51889284526314,146.230316686292
7/8/2008,2.611225565,0.012279771263620946,0.005532100133253216,17.574467899866747,2.611225565,0.0,0.025102292256202346,0.006747671130367732,55.45703288787368,146.21196206516618
7/9/2008,3.346607417,0.014496069408749231,0.00773816773992204,24.552261832260076,3.346607417,1.2508240669345002e-07,0.03668779168673634,0.006757776586420497,76.62599938636461,146.18203205006586
7/10/2008,4.341319441,0.007231055850045013,0.0004636998262101974,1.4695363001737898,4.341319441,4.204588560142581e-10,0.0350968940721609,0.0067673556033759595,73.71911935104578,146.15370251159706
7/11/2008,5.184696212,0.0067759778817683275,0.0,0.0,5.184696212,0.0,0.032241731946373337,0.0067759778817683275,68.5021814070994,146.12823675753245
7/12/2008,5.476442372,0.0067835864787561305,0.0,0.0,5.476442372,0.0,0.02922855003562311,0.0067835864787561305,62.99651048506378,146.10579179397558
7/13/2008,5.585674161,0.006790158582974346,0.0,0.0,5.585674161,0.0,0.026157267863268337,0.006790158582974346,57.38467905620051,146.0864246846953
7/14/2008,5.726068024,0.006795666005939862,0.0,0.0,5.726068024,0.0,0.023010871941184313,0.006795666005939862,51.63560016025933,146.07020947876003
7/15/2008,5.701965391,0.006800111576435336,0.0,0.0,5.701965391,0.0,0.01987938090060948,0.006800111576435336,45.91375538835872,146.05713020943585
7/16/2008,5.633337768,0.006803506914961933,0.0,0.0,5.633337768,0.0,0.016787141206251993,0.006803506914961933,40.26363047915247,146.04714657514455
