date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
5/11/2004,0.9777822522088643,0.6744922517889738,0.45954298519500003,0.5182392670138642,0.0,0.07696801063305848,0.5975242411559153,11.950484773385995
5/12/2004,0.8276089462372255,0.560478702515291,0.41311375365999997,0.4144951925772255,0.0,0.028858841565919707,0.5316198609493713,10.632397124633478
5/13/2004,0.7604335747415876,0.4700935154811928,0.39917772952314307,0.36125584521844456,0.0,0.0,0.4700935154811928,9.401870034410697
5/14/2004,1.4223079113848782,1.9300374953598038,0.42920416263,0.9931037487548783,0.0,0.7040612660355356,1.2259762293242682,24.519524627666016
5/15/2004,1.4856680135772993,1.6044925566088546,0.49158204337500006,0.9940859702022993,0.0,0.5330243527871794,1.0714682038216752,21.429364057479862
5/16/2004,1.3962330228417894,1.3250204207124177,0.50488964385,0.8913433789917895,0.0,0.3896148889900415,0.9354055317223762,18.708110613925655
5/17/2004,1.2744663993577219,1.089039722902928,0.5012875355950001,0.7731788637627217,0.0,0.2718094971779344,0.8172302257249937,16.344604491665006
5/18/2004,1.1643090443032031,0.89038645373178,0.495768963365,0.668540080938203,0.0,0.17589100261727864,0.7144954511145014,14.289908993630023
5/19/2004,1.0823121057947025,0.7225837424725006,0.49689074559499996,0.5854213601997026,0.0,0.0983330829032047,0.6242506595692958,12.48501314536282
5/20/2004,0.9907907462746,0.5838456636869868,0.48817622782500003,0.5026145184495999,0.0,0.03832682127940669,0.5455188424075801,10.910376735401234
5/21/2004,0.914259575674419,0.4760055782051196,0.4799262864432645,0.43433328923115444,0.0,0.0,0.4760055782051196,9.520111581521697
5/22/2004,0.8212199923323427,0.41423293282136275,0.4310866101482113,0.3901333821841313,0.0,0.0,0.41423293282136275,8.284658656367991
5/23/2004,0.7226968053656683,0.36009342147856066,0.37936840176675496,0.3433284035989133,0.0,0.0,0.36009342147856066,7.2018684295237625
5/24/2004,0.6267166526860787,0.31310246556425747,0.3289851195202513,0.2977315331658274,0.0,0.0,0.31310246556425747,6.262049311273426
5/25/2004,0.5493159773836735,0.2720349206607632,0.28835484377095727,0.26096113361271633,0.0,0.0,0.2720349206607632,5.440698413228989
5/26/2004,0.48184677828274125,0.23613579214025632,0.2529379413557697,0.22890883692697156,0.0,0.0,0.23613579214025632,4.722715842805991
5/27/2004,0.4203604374828426,0.20487406692133253,0.22066164697262075,0.1996987905102218,0.0,0.0,0.20487406692133253,4.097481338401816
5/28/2004,0.37145300815476434,0.17742992048864956,0.19498845572428572,0.1764645524304786,0.0,0.0,0.17742992048864956,3.548598409758402
5/29/2004,0.30563092332390973,0.154427023164449,0.1604361802225248,0.14519474310138494,0.0,0.0,0.154427023164449,3.0885404632700433
5/30/2004,0.2691139597181603,0.13425840493140198,0.1412671704557272,0.12784678926243315,0.0,0.0,0.13425840493140198,2.685168098620481
5/31/2004,0.260456335278962,0.11546246492151534,0.13672248571074122,0.12373384956822077,0.0,0.0,0.11546246492151534,2.3092492984200037
6/1/2004,0.23284093600204153,0.09887658868690496,0.12222621312443124,0.1106147228776103,0.0,0.0,0.09887658868690496,1.9775317737310572
6/2/2004,0.19428182428722302,0.08491666425895161,0.10198520959959212,0.09229661468763088,0.0,0.0,0.08491666425895161,1.6983332851848825
6/3/2004,0.15734551105549818,0.07338037019660024,0.0825960687955371,0.07474944225996108,0.0,0.0,0.07338037019660024,1.467607403932784
6/4/2004,0.1323195327020057,0.06358513672516868,0.06945907228451743,0.06286046041748827,0.0,0.0,0.06358513672516868,1.2717027345056096
6/5/2004,0.11673318055461022,0.054998550188029696,0.06127726013365366,0.05545592042095657,0.0,0.0,0.054998550188029696,1.0999710037629695
6/6/2004,0.10287430434491293,0.047480795210275595,0.05400225949864196,0.04887204484627097,0.0,0.0,0.047480795210275595,0.949615904207781
6/7/2004,0.07914438798433879,0.04145102458208099,0.04154561049046656,0.037598777493872235,0.0,0.0,0.04145102458208099,0.8290204916413612
6/8/2004,0.6704640982076426,0.4742169711347636,0.3519496578517809,0.3185144403558617,0.0,0.0,0.4742169711347636,9.484339422298953
6/9/2004,0.9063485086630729,1.1921306341850535,0.34322986648500003,0.563118642178073,0.0,0.3228376244881841,0.8692930096968694,17.385860279450824
6/10/2004,1.1476241266694076,1.3540399946590378,0.410978465165,0.7366456615044077,0.0,0.4043301865344888,0.949709808124549,18.994196158122378
6/11/2004,1.180643188507815,1.1231161357901558,0.45849846608499994,0.722144722422815,0.0,0.2885942931536144,0.8345218426365414,16.690436833824407
6/12/2004,1.1326626541577653,0.923209631201887,0.47570576545000004,0.6569568887077653,0.0,0.1914814025269472,0.7317282286749398,14.634564548464756
6/13/2004,1.1222774858651259,0.7480354051194529,0.5090802049049999,0.6131972809601259,0.0,0.10982282005782304,0.6382125850616298,12.764251657480177
6/14/2004,1.0364076520149577,0.6022240390914987,0.5055923883,0.5308152637149577,0.0,0.04594303575857116,0.5562810033329275,11.125619966373721
6/15/2004,0.9954921780064163,0.4832216257408424,0.52110556948,0.4743866085264163,0.0,0.0008763162167663841,0.482345309524076,9.646906162626463
6/16/2004,0.884272592553869,0.4172682625199124,0.4641850879547869,0.4200875045990822,0.0,0.0,0.4172682625199124,8.345365307552681
6/17/2004,0.7585343315779185,0.36127766552567286,0.39818075148447163,0.36035358009344687,0.0,0.0,0.36127766552567286,7.22555331044909
6/18/2004,0.6560909669981876,0.31283154016498393,0.34440470708566273,0.3116862599125248,0.0,0.0,0.31283154016498393,6.256630803285919
6/19/2004,0.594168867415472,0.2696410445668505,0.311899667934631,0.28226919948084106,0.0,0.0,0.2696410445668505,5.392820891303597
6/20/2004,0.4925779552472994,0.23334490171864875,0.25857110511669257,0.23400685013060682,0.0,0.0,0.23334490171864875,4.666898034337649
6/21/2004,0.4325027835683568,0.20163786908464607,0.2270355819256466,0.20546720164271018,0.0,0.0,0.20163786908464607,4.032757381684646
6/22/2004,0.8318933178383586,0.46337447922372843,0.4366894056894271,0.3952039121489315,0.0,0.0,0.46337447922372843,9.26748958462256
6/23/2004,1.1328053334202135,1.5434692846069042,0.38183812678500006,0.7509672066352133,0.0,0.501408541120231,1.042060743486673,20.841214966595444
6/24/2004,1.3630714426011732,1.2759435001279602,0.50120873319,0.8618627094111733,0.0,0.36483349793442377,0.9111100021935363,18.22220002386631
6/25/2004,1.4592208279429166,2.025030789828805,0.429477713895,1.0297431140479167,0.0,0.7546333277250693,1.2703974621037357,25.40794840609459
6/26/2004,1.7891630910309209,2.4932937717361767,0.47031849253,1.318844598500921,0.0,1.0075191926744065,1.48577457906177,29.71549154332749
6/27/2004,1.6624123907257786,2.0851960081199445,0.48178845166999995,1.1806239390557787,0.0,0.7868018499247486,1.298394158195196,25.967883144481767
6/28/2004,1.501394369928981,1.7401580622258017,0.477450368535,1.023944001393981,0.0,0.6038415257005669,1.1363165365252348,22.726330712326984
6/29/2004,1.4144298600334706,2.6308539542608615,0.3606683512,1.0537615088334706,0.0,1.0828015788933658,1.548052375367496,30.961046898032652
6/30/2004,1.6417529303194556,3.462349042337853,0.35553246386000004,1.2862204664594554,0.0,1.5455017885375548,1.9168472538002979,38.33694492537534
7/1/2004,1.9319822500456252,3.586463478218418,0.40933625355500003,1.5226459964906252,0.0,1.615538523756573,1.9709249544618448,39.4184991971113
7/2/2004,2.0693246743964386,3.0084468668678364,0.487976886,1.5813477883964386,0.0,1.2914104828391604,1.7170363840286762,34.340727655847026
7/3/2004,1.9786412927920838,2.508500210569325,0.5183510867550001,1.4602902060370837,0.0,1.0158209017500817,1.4926793088192432,29.85358615248562
7/4/2004,1.8019912521661285,2.0850517584432553,0.52225933688,1.2797319152861284,0.0,0.7867246002436333,1.298327158199622,25.966543141876237
7/5/2004,1.620774108339053,1.7286755057947145,0.5171088146,1.103665293739053,0.0,0.5978208283694778,1.1308546774252366,22.61709352774247
7/6/2004,1.4993141003872703,1.4252496092925167,0.52454408859,0.9747700117972703,0.0,0.4406231173140835,0.9846264919784332,19.69252981806268
7/7/2004,1.3360279739874639,1.1720747502189857,0.50961588188,0.8264120921074639,0.0,0.3128533944139597,0.859221355805026,17.184427093856232
7/8/2004,1.2454159500385202,0.9565583275620724,0.515947103775,0.7294688462635204,0.0,0.20743568535772386,0.7491226422043485,14.98245281625564
7/9/2004,1.1504906971659072,0.7749395401213677,0.515418690215,0.6350720069509074,0.0,0.12208840912574384,0.6528511309956239,13.057022578968365
7/10/2004,1.048659951088284,0.6245538450719275,0.505560489865,0.5430994612232839,0.0,0.055363401780622344,0.5691904432913051,11.383808782808153
7/11/2004,0.9672219628968735,0.5027812420619925,0.49971868479000003,0.46750327810687337,0.0,0.007090935830681354,0.4956903062313111,9.913805577849287
7/12/2004,0.9021559334582221,0.5859921583845532,0.44398275374499996,0.4581731797132222,0.0,0.03920926816390429,0.546782890220649,10.93565748600651
7/13/2004,0.9410374408445665,0.47593428679367533,0.49398290857982485,0.4470545322647416,0.0,0.0,0.47593428679367533,9.51868575836827
7/14/2004,0.8963708944645072,0.41058642209238716,0.4705359026060405,0.42583499185846674,0.0,0.0,0.41058642209238716,8.211728441811374
7/15/2004,0.7872155579543787,0.35354823256766693,0.41323651336187855,0.3739790445925001,0.0,0.0,0.35354823256766693,7.070964651289328
7/16/2004,0.6563524472919969,0.30545772400016685,0.3445419670824131,0.31181048020958385,0.0,0.0,0.30545772400016685,6.109154479997164
7/17/2004,0.5641761565178622,0.2640465868339738,0.2961554627390353,0.268020693778827,0.0,0.0,0.2640465868339738,5.280931736645328
7/18/2004,0.4927615847691036,0.2280081024708978,0.25866749856645854,0.23409408620264502,0.0,0.0,0.2280081024708978,4.560162049405326
7/19/2004,0.42503363679689166,0.19691087679197705,0.2231147699721216,0.20191886682477006,0.0,0.0,0.19691087679197705,3.9382175358164573
7/20/2004,0.36289572537490744,0.17025341954574175,0.1904964437663556,0.17239928160855184,0.0,0.0,0.17025341954574175,3.405068390895808
7/21/2004,0.3016888734415515,0.14777997702223983,0.15836686269897712,0.14332201074257434,0.0,0.0,0.14777997702223983,2.955599540432017
7/22/2004,0.4087942904420936,0.20603834523361153,0.2145901787097604,0.19420411173233318,0.0,0.0,0.20603834523361153,4.120766904756312
7/23/2004,0.8730299425508212,0.7813453588250683,0.389972892235,0.48305705031582125,0.0,0.12502578093147457,0.6563195778935937,13.126391603380421
7/24/2004,0.9910975659715059,0.6347429401548409,0.47528528747,0.5158122785015059,0.0,0.05971538188181984,0.5750275582730211,11.500551097254075
7/25/2004,0.9781342989248538,0.5103512145480832,0.50294713895,0.4751871599748539,0.0,0.009747913835187206,0.5006033007128959,10.012065583781137
7/26/2004,0.8658656032027247,0.43553334217501494,0.4545226263531363,0.41134297684958837,0.0,0.0,0.43553334217501494,8.710666638403397
7/27/2004,0.728512168602298,0.38010259380018363,0.38242108588047136,0.3460910827218266,0.0,0.0,0.38010259380018363,7.602051876000916
7/28/2004,0.6493208557200887,0.3310824295381465,0.34085084289768436,0.3084700128224044,0.0,0.0,0.3310824295381465,6.62164859074268
7/29/2004,0.5720391377412328,0.28807664062077576,0.300283011937655,0.2717561258035778,0.0,0.0,0.28807664062077576,5.761532812380672
7/30/2004,0.5112855742117279,0.2500117732476194,0.2683913775389648,0.24289419667276319,0.0,0.0,0.2500117732476194,5.0002354649213245
7/31/2004,0.41168527676777683,0.2185023899129167,0.21610775683347863,0.1955775199342982,0.0,0.0,0.2185023899129167,4.3700477982406305
8/1/2004,0.3880669253049554,0.18961813680777617,0.20370967207609206,0.18435725322886334,0.0,0.0,0.18961813680777617,3.792362736127899
8/2/2004,0.3351664587729426,0.16462839416072364,0.17594039830600658,0.159226060466936,0.0,0.0,0.16462839416072364,3.2925678831942324
8/3/2004,0.29151932028863137,0.14290707442463957,0.15302851458720804,0.13849080570142333,0.0,0.0,0.14290707442463957,2.8581414884809613
8/4/2004,0.2564291842159686,0.1238910621082648,0.13460849565142707,0.12182068856454151,0.0,0.0,0.1238910621082648,2.477821242156728
8/5/2004,0.22473389950891076,0.10728987345998937,0.11797055092331273,0.10676334858559802,0.0,0.0,0.10728987345998937,2.145797469187828
8/6/2004,0.1930041041071089,0.09299016024223294,0.10131449034493904,0.09168961376216986,0.0,0.0,0.09299016024223294,1.8598032048384863
8/7/2004,0.1627841346013275,0.08081043191583348,0.08545098929203543,0.07733314530929207,0.0,0.0,0.08081043191583348,1.6162086383213252
8/8/2004,0.13603590368464946,0.07048441593491939,0.0714099231940417,0.06462598049060775,0.0,0.0,0.07048441593491939,1.4096883187017564
8/9/2004,0.13540206491173562,0.07210886922811865,0.07107719942873261,0.06432486548300301,0.0,0.0,0.07210886922811865,1.4421773845619021
8/10/2004,0.4714290417382991,0.2881308734458667,0.24746931324845095,0.22395972848984813,0.0,0.0,0.2881308734458667,5.762617469377737
8/11/2004,0.44226811283233103,0.2533499693599529,0.23216173901959633,0.21010637381273467,0.0,0.0,0.2533499693599529,5.0669993871854535
8/12/2004,0.7486170569196131,0.47706582523138885,0.3929748330286683,0.35564222389094485,0.0,0.0,0.47706582523138885,9.541316505034452
8/13/2004,0.7849740189278684,0.4169686898164495,0.412059852455574,0.3729141664722945,0.0,0.0,0.4169686898164495,8.339373796290134
8/14/2004,0.6811348696554114,0.36467804412644544,0.35755111268000594,0.3235837569754054,0.0,0.0,0.36467804412644544,7.293560882508277
8/15/2004,0.5775377763312806,0.31981062410425143,0.30316943639437294,0.27436833993690757,0.0,0.0,0.31981062410425143,6.3962124820727455
8/16/2004,0.5219362835617057,0.27972743802636685,0.27398230108226024,0.24795398247944553,0.0,0.0,0.27972743802636685,5.594548760484673
8/17/2004,0.4542205181357264,0.24477753535146982,0.23843596752531568,0.21578455061041069,0.0,0.0,0.24477753535146982,4.895550706997477
8/18/2004,0.3969798920752152,0.21421765785481603,0.2083883947901392,0.18859149728507602,0.0,0.0,0.21421765785481603,4.284353157067446
8/19/2004,0.34629625844349377,0.18752651898286635,0.18178281283123032,0.16451344561226347,0.0,0.0,0.18752651898286635,3.7505303796410856
8/20/2004,0.3009116792920323,0.16426755715968597,0.157958886767471,0.14295279252456128,0.0,0.0,0.16426755715968597,3.2853511431893674
8/21/2004,0.2525245284657358,0.1444203149871018,0.1325588075935621,0.11996572087217369,0.0,0.0,0.1444203149871018,2.8884062997365296
8/22/2004,0.4615732697019872,0.31223014428850243,0.24229567963358906,0.21927759006839811,0.0,0.0,0.31223014428850243,6.2446028857460405
8/23/2004,1.4464306185983522,2.824755490679217,0.353986961965,1.0924436566333522,0.0,1.1895846476799115,1.6351708429993057,32.70341677646847
8/24/2004,1.6131341512686508,2.3826600057959366,0.43491925091,1.1782149003586508,0.0,0.9472788739358761,1.4353811318600607,28.707622619403885
8/25/2004,1.5984408195613833,1.9936953319372923,0.47430564367000005,1.1241351758913831,0.0,0.7379210076106733,1.255774324326619,25.11548646790521
8/26/2004,1.4280106790407154,1.6662226580179156,0.46393017468500003,0.9640805043557154,0.0,0.5651600006134015,1.1010626574045141,22.021253130846578
8/27/2004,1.2884228027826514,1.3895694158815846,0.45602088375500005,0.8324019190276514,0.0,0.4224063694260507,0.9671630464555337,19.34326091218234
8/28/2004,1.167635198898866,1.206433223132458,0.439924531585,0.7277106673138659,0.0,0.3299735983151289,0.8764596248173291,17.52919249015102
8/29/2004,1.3750329168449489,1.960368436050588,0.41160624083999997,0.963426676004949,0.0,0.7201788794984259,1.2401895565521621,24.80379113725548
8/30/2004,1.5214749048896223,2.90470959039026,0.36631077559499997,1.1551641292946224,0.0,1.2338292315752883,1.6708803588149719,33.417606641975595
8/31/2004,1.5916476424415997,3.6464367133612754,0.33375152525,1.2578961171915997,0.0,1.6494605952778645,1.9969761180834107,39.939522286172725
9/1/2004,1.8122078598368363,5.297354863665137,0.297564496605,1.5146433632318363,0.0,2.600356847113045,2.696998016552092,53.93995956267075
9/2/2004,1.343617711727957,6.533557874361891,0.190657652225,1.152960059502957,3.681144278289139e-13,3.3294186703083213,3.2041392040532024,64.0827839765809
9/3/2004,1.6139444063678727,5.752835434415904,0.250397714615,1.3635466917528727,0.0,2.8675352269295766,2.8853002074863277,57.70600413579712
9/4/2004,1.8156588849480475,5.654487722300646,0.28507428354000003,1.5305846014080475,0.0,2.809694844839001,2.844792877461644,56.89585752854843
9/5/2004,1.9648987680896053,4.8368702416977225,0.34308116764,1.6218176004496052,0.0,2.3321658144686097,2.5047044272291124,50.094088518761104
9/6/2004,2.1585249555925,4.4632425650345295,0.39753372915,1.7609912264425003,0.0,2.1161265150481445,2.347116049986385,46.94232099813407
9/7/2004,2.9692353906715487,9.16379222579457,0.329246686145,2.639988704526549,0.0009926616496499995,4.914334905257415,4.248464658887504,84.96929338166795
9/8/2004,3.2708784385840675,7.761264301154052,0.41002822985,2.8608502087340675,0.0,4.0644067661948515,3.6968575349592,73.93715064192983
9/9/2004,2.877276470327653,6.582267661891543,0.40613470501000004,2.471141765317653,0.0,3.3583873341308506,3.2238803277606927,64.47760650971064
