date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
3/24/2009,0.2168627417511648,0.00023980596266590982,0.21686272732303352,0.0,0.0,1.4428131266854682e-08,0.0,1.2506236917506042e-09,2.3126001196947725e-08,0.00023980471204221808,6.951929669733629,4.6246279991801184e-07,0.011679008274504908
3/25/2009,0.21214327967178653,0.00023405109781108674,0.21214326624330837,0.0,0.0,1.3428478154327786e-08,0.0,1.1350694086452357e-09,2.133112120098632e-08,0.0002340499627416781,6.739786403490321,4.265681311540525e-07,0.01144497964288443
3/26/2009,0.23556610899065406,0.0002284564157557334,0.2355660948000915,0.0,0.0,1.4190562568867708e-08,0.0,1.0248693207528527e-09,1.959079580840653e-08,0.00022845539088641264,6.504220308690229,3.917619034560254e-07,0.011216543842793827
3/27/2009,0.23339583154076662,0.00022301685499148742,0.23339581815927232,0.0,0.0,1.338149429121142e-08,0.0,9.24386151659393e-10,1.7976543620860482e-08,0.00022301593060533576,6.2708244905309565,3.594794793922941e-07,0.010993545888732113
3/28/2009,0.2162608876125465,0.0002177275313115994,0.216260875812075,0.0,0.0,1.180047148191889e-08,0.0,8.351704177679798e-10,1.65186386586837e-08,0.00021772669614118163,6.054563614718881,3.3032519883392354e-07,0.01077583571122959
3/29/2009,0.20819810169656325,0.00021258372792528423,0.20819809088412672,0.0,0.0,1.0812436540368248e-08,0.0,7.546913222929295e-10,1.518108450223285e-08,0.00021258297323396193,5.846365523834755,3.035769864690295e-07,0.010563267919080131
3/30/2009,0.21641925812979457,0.00020758089204403878,0.21641924743077376,0.0,0.0,1.069902080514838e-08,0.0,6.79880968716817e-10,1.3916255845597904e-08,0.00020758021216307006,5.629946276403981,2.782818288495664e-07,0.010355701623172906
3/31/2009,0.2062617976293285,0.00020271463614749416,0.20626178792256947,0.0,0.0,9.706759025630924e-09,0.0,6.127874601946044e-10,1.2762033843263625e-08,0.00020271402336003396,5.4236844884814115,2.5520024852047724e-07,0.010153000361846715
4/1/2009,0.18796752266978842,0.00019798072415513006,0.18796751424968297,0.0,0.0,8.42010544682094e-09,0.0,5.536344128888828e-10,1.1726837264605937e-08,0.00019798017052071717,5.235716974231728,2.3449967139616148e-07,0.009955031918163262
4/2/2009,0.1874511668417593,0.00019337506295313603,0.1874511588481075,0.0,0.0,7.993651787275812e-09,0.0,4.995387437838852e-10,1.0763891593361955e-08,0.00019337456341439224,5.048265815383621,2.1524258927173982e-07,0.009761668118640463
4/3/2009,0.18857195296861037,0.00018889370309593635,0.18857194531253602,0.0,0.0,7.65607436624481e-09,0.0,4.4992028435443523e-10,9.865247347588186e-09,0.000188893253175652,4.8596938700710846,1.972713472735524e-07,0.009572784730712158
4/4/2009,0.19115921452432846,0.000184532831221117,0.19115920713414625,0.0,0.0,7.390182219091258e-09,0.0,4.042952335150193e-10,9.024237538051683e-09,0.00018453242692588348,4.668534662936938,1.8045263228289444e-07,0.009388261328023813
4/5/2009,0.17857267520343656,0.00018028876705442312,0.17857266862995938,0.0,0.0,6.573477182334308e-09,0.0,3.6377881781831566e-10,8.264048173103459e-09,0.0001802884032756053,4.489961994306979,1.6525132810963836e-07,0.009207981188796382
4/6/2009,0.15794263393446495,0.00017615795547719164,0.15794262839909545,0.0,0.0,5.535369508100642e-09,0.0,3.2853010985561e-10,7.591151340718917e-09,0.0001761576269470818,4.332019365907883,1.5179627715096318e-07,0.00903183115300064
4/7/2009,0.14906480177482348,0.0001721369602207772,0.14906479680101167,0.0,0.0,4.973811806473896e-09,0.0,2.96979785626852e-10,6.978585577639966e-09,0.00017213666324099157,4.1829545691068715,1.3954689998122248e-07,0.008859701468345227
4/8/2009,0.16159664919439382,0.00016822246039087434,0.16159664405959467,0.0,0.0,5.134799155000961e-09,0.0,2.671324383466801e-10,6.3890142631579295e-09,0.000168222193258436,4.021357925047277,1.277559541247169e-07,0.008691485664101054
4/9/2009,0.1657324125456093,0.0001644112502282293,0.16573240752976548,0.0,0.0,5.015843822200291e-09,0.0,2.395563563573555e-10,5.8344700716747604e-09,0.00016441101067187294,3.8556255175175114,1.166660838744845e-07,0.008527080487899253
4/10/2009,0.1531266691319438,0.00016070023293499608,0.1531266647181596,0.0,0.0,4.4137841867343545e-09,0.0,2.1521683927380355e-10,5.336115338887624e-09,0.0001607000177181568,3.702498852799352,1.0670096750958872e-07,0.008366385806296435
4/11/2009,0.11678067208258877,0.00015708641649478047,0.11678066887789632,0.0,0.0,3.2046924603201473e-09,0.0,1.9523598546178181e-10,4.91995984406898e-09,0.000157086221258795,3.5857181839214554,9.838107921973781e-08,0.008209304504997484
4/12/2009,0.12936230254694284,0.00015356690292671237,0.1293622991662852,0.0,0.0,3.3806576293705492e-09,0.0,1.7617501054045268e-10,4.5162910550188115e-09,0.00015356672675170184,3.4563558847551703,9.0307955524808e-08,0.008055742294536837
4/13/2009,0.13696076416513733,0.00015013889461162945,0.13696076075590882,0.0,0.0,3.409228509770811e-09,0.0,1.583115819631121e-10,4.131320689766902e-09,0.00015013873630004748,3.3193951239992616,8.260909474330716e-08,0.007905607689557479
4/14/2009,0.1310663896609214,0.0001467996875647262,0.13106638655332767,0.0,0.0,3.107593745276142e-09,0.0,1.4228699633367177e-10,3.779775540828567e-09,0.00014679954527772987,3.188328737445934,7.557943846086878e-08,0.00775881192405529
4/15/2009,0.12649623896244108,0.00014354666634681883,0.12649623610550226,0.0,0.0,2.856938816712204e-09,0.0,1.2786030105153369e-10,3.457600159764057e-09,0.00014354653848651778,3.0618325013404317,6.913703918334098e-08,0.007615268843168932
4/16/2009,0.11388008972458914,0.00014037730234253362,0.11388008727485863,0.0,0.0,2.4497305153131936e-09,0.0,1.1523892328109197e-10,3.1707426466070943e-09,0.00014037718710361034,2.9479524140655733,6.34013270981396e-08,0.007474894826807969
4/17/2009,0.1977056230438816,0.00013728915029377774,0.1977056212123831,0.0,0.0,1.831498479991161e-09,0.0,1.0471186693356632e-10,2.927464156915326e-09,0.0001372890455819108,6.32024679285319,5.8537652594299544e-08,0.007337608708690215
4/18/2009,0.4045828179271496,0.00013427984354119594,0.40458281639716936,0.0,0.0,1.5299802388048834e-09,0.0,9.547407193468696e-11,2.7106048138828684e-09,0.000134279748067124,14.33566397645602,5.4201593469677106e-08,0.007203331671227904
4/19/2009,0.5294462116425775,0.00013134709124424906,0.5294462097354088,0.0,0.0,1.9071687876857314e-09,0.0,8.608756260738904e-11,2.486634819224601e-09,0.00013134700515668644,13.80621776672061,4.9721702300159384e-08,0.007071987152706037
4/20/2009,0.5570028474584005,0.0001284886795726725,0.5570028455468248,0.0,0.0,1.911575700805661e-09,0.0,7.731060703420879e-11,2.27349622183983e-09,0.00012848860226206548,13.249214921173786,4.545931977047969e-08,0.006943500823940194
4/21/2009,0.5601117003586888,0.00012570246587593673,0.5601116985271044,0.0,0.0,1.8315844421037247e-09,0.0,6.927074900353065e-11,2.0746901116310954e-09,0.00012570239660518773,12.689103222646683,4.148377446774134e-08,0.006817800502025117
4/22/2009,0.5579857649532955,0.0001229863765111016,0.5579857632145282,0.0,0.0,1.7387673560823384e-09,0.0,6.194310988134362e-11,1.8901191053473176e-09,0.00012298631456799172,12.131117459432154,3.7792944896430335e-08,0.006694816077576231
4/23/2009,0.5222227926195335,0.00012033840476078306,0.5222227910688285,0.0,0.0,1.5507050624151691e-09,0.0,5.5453263355119703e-11,1.7235911606275388e-09,0.0001203383493075197,11.608894668363325,3.4463195410032505e-08,0.006574479451859872
4/24/2009,0.44394561664067167,0.00011775660831772212,0.44394561538474986,0.0,0.0,1.2559218077365368e-09,0.0,4.9929532048205925e-11,1.579281618286036e-09,0.00011775655838819007,11.164949052978574,3.1578062451961726e-08,0.0064567244727533
4/25/2009,0.39287091118716283,0.00011523910640826542,0.39287091012842107,0.0,0.0,1.0587417719155876e-09,0.0,4.512088495776867e-11,1.451475383664407e-09,0.00011523906128738046,10.772078142850154,2.9022724411423963e-08,0.006341486862941303
4/26/2009,0.3816819510314565,0.00011278407795864109,0.3816819500515861,0.0,0.0,9.79870434558952e-10,0.0,4.0765143138441386e-11,1.3337337580823473e-09,0.00011278403719349795,10.390396192798567,2.6668355075644223e-08,0.006228704159481563
4/27/2009,0.36529230283626607,0.0001103897598806982,0.36529230194288237,0.0,0.0,8.933837037701872e-10,0.0,3.684288835122786e-11,1.2259038032099255e-09,0.00011038972303780986,10.025103890855686,2.451222468031288e-08,0.006118315662347556
4/28/2009,0.3719680636109394,0.00010805444462427345,0.3719680627442017,0.0,0.0,8.667377543523241e-10,0.0,3.3222367562345084e-11,1.1246580161207833e-09,0.00010805441140190589,9.653135828111484,2.248760654227743e-08,0.006010262375603667
4/29/2009,0.3493165006116343,0.00010577647869078448,0.34931649983615076,0.0,0.0,7.754835288775527e-10,0.0,2.999077577402086e-11,1.0327251429753886e-09,0.0001057764487000087,9.303819328275333,2.0649407094650468e-08,0.005904486959628801
4/30/2009,0.3650565251406945,0.0001035542601258549,0.3650565243684327,0.0,0.0,7.722617321677784e-10,0.0,2.6976660120423068e-11,9.454788485608757e-10,0.00010355423314919478,8.9387628039069,1.8904689853801392e-08,0.005800933671958455
5/1/2009,0.36877007505711723,0.00010138623729594604,0.3687700743136492,0.0,0.0,7.434679888064e-10,0.0,2.4207752605209682e-11,8.638872433753279e-10,0.00010138621308819343,8.56999272959325,1.7273126869014454e-08,0.005699548322757505
5/2/2009,0.37551610265999147,9.92709068677042e-05,0.37551610193838203,0.0,0.0,7.216094638509773e-10,0.0,2.1657277280022614e-11,7.873446511756972e-10,9.927088521042692e-05,8.194476627654868,1.5742515476707755e-08,0.00560027822489173
5/3/2009,0.3834697638527277,9.72068122084574e-05,0.3834697631502293,0.0,0.0,7.024984138716766e-10,0.0,1.9307031051226324e-11,7.154697006594896e-10,9.720679290142634e-05,7.811006864504639,1.4305240331125362e-08,0.005503072147460004
5/4/2009,0.3550703151877031,9.519254193925418e-05,0.35507031456762705,0.0,0.0,6.200760307129714e-10,0.0,1.7239685677401057e-11,6.510326759881592e-10,9.519252469956851e-05,7.455936549937013,1.3016891938746831e-08,0.005407880273793111
5/5/2009,0.3357772355417365,9.322672806619294e-05,0.33577723498275147,0.0,0.0,5.589850032566958e-10,0.0,1.540197263369994e-11,5.92664103340369e-10,9.32267126642203e-05,7.120159314954261,1.1849840859516066e-08,0.005314654153792994
5/6/2009,0.3384502716149067,9.130804459354023e-05,0.33845027107771614,0.0,0.0,5.371905750414401e-10,0.0,1.3719466072086017e-11,5.381987388353183e-10,9.130803087407416e-05,6.781709043876545,1.0760732079567221e-08,0.005223346661117659
5/7/2009,0.3303323766639152,8.943520625702425e-05,0.3303323761639938,0.0,0.0,4.999213566407235e-10,0.0,1.220375673478111e-11,4.881720970524957e-10,8.943519405326751e-05,6.451376667712552,9.76043486913922e-09,0.0051339119552364886
5/8/2009,0.31468316433227944,8.760696704116182e-05,0.3146831638781807,0.0,0.0,4.540987795505313e-10,0.0,1.085484224156152e-11,4.427731366729384e-10,8.760695618631958e-05,6.136693503834371,8.85270811067419e-09,0.005046305441823305
5/9/2009,0.29602904766498145,8.582211884554668e-05,0.2960290472576627,0.0,0.0,4.0731875738926713e-10,0.0,9.661505645584061e-12,4.018207352997625e-10,8.582210918404103e-05,5.840664456576708,8.033907112339575e-09,0.00496048373446
5/10/2009,0.2689352529073791,8.407949023522938e-05,0.26893525255457673,0.0,0.0,3.5280232968303933e-10,0.0,8.622207245628119e-12,3.6546325274811077e-10,8.407948161302213e-05,5.571729204022132,7.3070193226627975e-09,0.00487640461831023
5/11/2009,0.25488526393868616,8.237794513583793e-05,0.254885263619887,0.0,0.0,3.187991589461483e-10,0.0,7.697711457495098e-12,3.325036042448615e-10,8.237793743812647e-05,5.316843940402245,6.648018848014293e-09,0.004794027013375708
5/12/2009,0.24679850167050532,8.071638171697025e-05,0.24679850137617995,0.0,0.0,2.94325373472872e-10,0.0,6.866990537118608e-12,3.023201131786505e-10,8.071637484997971e-05,5.070045439026066,6.044506370825652e-09,0.004713310940845841
5/13/2009,0.2436623070472438,7.909373124067452e-05,0.24366230677014758,0.0,0.0,2.770961973779353e-10,0.0,6.114019439068107e-12,2.744315341109343e-10,7.909372512665509e-05,4.826383132255918,5.486864619897714e-09,0.004634217490150721
5/14/2009,0.21947303034163917,7.750895702279576e-05,0.21947303010366598,0.0,0.0,2.379731953817302e-10,0.0,5.460569618788327e-12,2.4976215012129506e-10,7.750895156222614e-05,4.606910102152252,4.993668704775901e-09,0.004556708788350645
5/15/2009,0.20912085570646288,7.596105324589282e-05,0.20912085549026127,0.0,0.0,2.162016151775519e-10,0.0,4.87758902288013e-12,2.2733484331605368e-10,7.596104836830379e-05,4.397789246661991,4.545254657259415e-09,0.004480747967317184
5/16/2009,0.7633224084549448,7.444904410785851e-05,0.7633224082967404,0.0,0.0,1.582044173066873e-10,0.0,4.403212547159701e-12,2.0875475448592404e-10,7.444903970464596e-05,20.14446683836525,4.173892272919644e-09,0.004406299136367292
5/17/2009,1.1233774609734635,7.297198260045108e-05,1.1233774608326508,0.0,0.0,1.4081276067600614e-10,0.0,3.980469836782781e-12,1.9191412861874347e-10,7.297197861998125e-05,30.6210893775326,3.837184913788112e-09,0.004333327349661439
5/18/2009,1.3314834600879535,7.152894967491303e-05,1.3314834599288203,0.0,0.0,1.5913317159228724e-10,0.0,3.5639874793141716e-12,1.7502838092379382e-10,7.152894611092555e-05,29.28960591760378,3.4994593737927163e-09,0.004261798578578895
5/19/2009,1.2661061291274434,7.011905346634275e-05,1.2661061289831679,0.0,0.0,1.442755792350249e-10,0.0,3.1920090183986476e-12,1.5966697307793508e-10,7.011905027433372e-05,28.02349978862061,3.1923248124613575e-09,0.004191679687971534
5/20/2009,1.2983319583776372,6.874142822935814e-05,1.2983319582365513,0.0,0.0,1.4108589228038544e-10,0.0,2.8483407552602027e-12,1.4520724556527953e-10,6.874142538101738e-05,26.72516783038406,2.9031833338604325e-09,0.004122938407797762
5/21/2009,1.2521565613348535,6.73952335844376e-05,1.252156561205092,0.0,0.0,1.2976145157182333e-10,0.0,2.540100052846475e-12,1.3198888304429618e-10,6.739523104433755e-05,25.47301126917897,2.6388928991914664e-09,0.004055543308742308
5/22/2009,1.1840814527903178,6.607965365936287e-05,1.184081452673299,0.0,0.0,1.1701884316119166e-10,0.0,2.2662568336383096e-12,1.2001971918137107e-10,6.607965139310604e-05,24.288929816505668,2.3995880800152653e-09,0.0039894637773689205
5/23/2009,1.122100677399722,6.479389632801391e-05,1.1221006773080104,0.0,0.0,9.171143103523592e-11,0.0,2.0374812252619984e-12,1.098347283756917e-10,6.479389429053269e-05,26.876829139197657,2.196004439379076e-09,0.003924669992913116
5/24/2009,1.2995400655798055,6.353719234038922e-05,1.2995400654784997,0.0,0.0,1.0130588136368622e-10,0.0,1.8138835467862688e-12,9.969411029887569e-11,6.353719052650568e-05,25.577289073719157,1.9931905641697275e-09,0.0038611329020807206
5/25/2009,1.3186087475969073,6.230879473814559e-05,1.318608747499877,0.0,0.0,9.703027057666085e-11,0.0,1.6096393193290707e-12,9.024756181312703e-11,6.230879312850627e-05,24.52868032621928,1.8043030924606106e-09,0.003798824199199776
5/26/2009,1.4050034913563556,6.110797810189887e-05,1.4050034912850287,0.0,0.0,7.132699988632752e-11,0.0,1.4448424649280695e-12,8.24793852262451e-11,6.11079766570564e-05,32.49367683493425,1.64905186488311e-09,0.003737716305022105
5/27/2009,1.7116270609072237,5.993403778652394e-05,1.7116270608464255,1.1179439596276096e-11,0.0,6.079836292815766e-11,0.0,1.3012967240203726e-12,7.559190342051391e-11,5.993403648522722e-05,42.56204977407664,1.5225397414066941e-09,0.003677782344128781
5/28/2009,2.324884341249723,0.03043681841392776,2.2991796056687366,0.7324705132397523,0.0,0.025704735580986442,0.0,0.029540820258883528,0.03224881735097315,0.0008959981550442334,57.69039965516815,0.644976141571449,0.035030601540057694
5/29/2009,2.758871375208967,0.02688856879938205,2.730864061479799,0.0,0.0,0.028007313729168214,0.0,0.025129700836711164,0.02818281908451567,0.0017588679626708886,54.95953559368835,0.5636563079210539,0.06145455266190247
5/30/2009,2.642573800468389,0.023939477691089714,2.6179180925785506,0.0,0.0,0.02465570788983835,0.0,0.021396378772688608,0.024647822925542733,0.0025430989184011053,52.3416175011098,0.4929563983329842,0.0835592766690441
5/31/2009,2.5241151257776355,0.021462888451930055,2.502450210310805,0.0,0.0,0.02166491546683049,0.0,0.018235799206626085,0.021574082510082727,0.0032270892453039705,49.839167290799,0.4314816011494449,0.10190626993382286
6/1/2009,2.3165763805776534,0.019400472316754513,2.2982711346378624,0.0,0.0,0.018305245939790975,0.0,0.01559049872141512,0.0189326616694796,0.0038099735953393923,47.54089615616113,0.3786531948187592,0.11702895800796306
6/2/2009,2.3019159140780228,0.017609302257218757,2.285152965625819,0.0,0.0,0.016762948452203965,0.0,0.013313756367529593,0.016598882037233035,0.004295545889689163,45.25574319053531,0.3319776079617926,0.12933229415550693
6/3/2009,2.328520944917844,0.016032781159227093,2.312886863654628,6.63402666134516e-14,0.0,0.015634081263216033,0.0,0.011342391685147155,0.01452386492578743,0.00469038947407994,42.97285632688062,0.2904772700877083,0.1391657696072144
6/4/2009,2.221973369567703,0.014673793145129843,2.208197245971924,0.0,0.0,0.013776123595778908,0.0,0.00966980200673106,0.01271577941831944,0.005003991138398784,40.76465908090869,0.2543155650668789,0.14687755788713508
6/5/2009,2.110192221303194,0.013497636490956021,2.098101089480446,0.0,0.0,0.012091131822748237,0.0,0.008251659089214025,0.011141561580382934,0.005245977401741996,38.66655799142825,0.2228312125745337,0.15277314206577602
6/6/2009,1.993744395166572,0.012475667364786003,1.983178350216722,0.0,0.0,0.010566044949850069,0.0,0.007050079758809946,0.009772147778819268,0.005425587605976056,36.68337964121153,0.19544294008705443,0.15711970223861924
6/7/2009,1.880562154383853,0.011582638533587954,1.8713373657148986,0.0,0.0,0.00922478866895455,0.0,0.006031295549410065,0.008580327070086767,0.005551342984177888,34.81204227549663,0.17160652879860305,0.1601486863245281
6/8/2009,1.7392739860279478,0.01080351537097415,1.7313718590628948,0.0,0.0,0.007902126965053002,0.0,0.005172298086593975,0.007549148276593195,0.0056312172843801765,33.08067041643373,0.1509829554703629,0.16206661731674113
