date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/19/2006,0.5029127680575018,0.6621281648668407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11405432095967927,8.858021920334464e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029127680575018,0.12714633414679197,0.4209275097603694,0.0,2.2810864191935853,1.7716043840668928e-138,0.0,2.54292694124839,3.5903957914655034
10/20/2006,0.36181022459605355,0.5665337877625177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862316281874217,8.43621135269949e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36181022459605355,0.10386269588944218,0.3540479290543334,0.0,2.172463256374843,1.687242270539898e-138,0.0,2.077254020762894,3.23634786241117
10/21/2006,0.3234566589487737,0.4878678265432754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10345063125594492,8.034487002570942e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234566589487737,0.08351415291363098,0.30090304237369947,0.0,2.0690126251188983,1.6068974005141883e-138,0.0,1.6702832089004893,2.9354448200374703
10/22/2006,0.31707993663705325,0.4272334270729585,-0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.09871488691042374,7.6518923834008965e-140,0.076,0.0,0.076,0.0,0.076,0.02578023167817427,0.05021976832182573,0.31707993663705325,0.0668296554497331,0.2616888847128017,0.0,1.9742977382084745,1.5303784766801793e-138,0.0,1.3365933851355287,2.699536167002843
10/23/2006,0.21589143727303403,0.3742925386743565,-0.0,0.0005,0.0,0.0005,0.0,0.0005,0.0,0.0,0.09403798753373688,7.287516555619902e-140,0.0095,0.0,0.0095,0.0,0.0095,0.0030506700662848527,0.006449329933715147,0.21589143727303403,0.05367386496890845,0.22658068617171123,0.0,1.8807597506747378,1.4575033111239803e-138,0.0,1.0734774128273012,2.4760061508974163
10/24/2006,0.21947624754659867,0.32752277265298263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955998812736847,6.9404919577332405e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947624754659867,0.04066669912489138,0.19729608540072277,0.0,1.7911997625473692,1.388098391546648e-138,0.0,0.8133344661558112,2.2787100654966936
10/25/2006,0.1795852903489373,0.28844623816653747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08529522678796997,6.609992340698325e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795852903489373,0.030178502356929128,0.1729725090216384,0.0,1.7059045357593994,1.3219984681396648e-138,0.0,0.6035706734499448,2.1057375564750553
10/26/2006,0.1646639670582702,0.25472460378015266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123354932187617,6.295230800665071e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646639670582702,0.020900322124227072,0.1525907323340494,0.0,1.6246709864375233,1.2590461601330141e-138,0.0,0.4180063842674475,1.953146824141006
10/27/2006,0.14829175529555194,0.22558307390141577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773652850684535,5.995457905395306e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14829175529555194,0.012843579897256017,0.13537420893570626,0.0,1.5473057013690699,1.1990915810790611e-138,0.0,0.25687104907463953,1.8177726152052998
10/28/2006,0.09816483801412558,0.2019627458120921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368122387471762,5.709959909900292e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09816483801412558,0.0075574737665644875,0.12072404817080998,0.0,1.4736244774943523,1.1419919819800582e-138,0.0,0.15114873729394945,1.6970485670344897
10/29/2006,0.07009331351697082,0.18220556987016598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017259416639773,5.438057057047897e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009331351697082,0.0038597651579452188,0.10817321054582303,0.0,1.4034518833279546,1.0876114114095792e-138,0.0,0.07719565861903342,1.5888753564886666
10/30/2006,0.03765641883854664,0.16606759311978794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683104206323594,5.179101959093234e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765641883854664,0.001882820941927332,0.09735373011462467,0.0,1.3366208412647187,1.0358203918186468e-138,0.0,0.03765641883855945,1.491521626374042
10/31/2006,0.018368984799297293,0.15254007663820146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06364861148879612,4.93247805627927e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018368984799297293,0.0009184492399648647,0.08797301590944047,0.0,1.2729722297759225,9.864956112558541e-139,0.0,0.01836898479929729,1.4035486104646016
11/1/2006,0.008960480389901116,0.14086184584603445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06061772522742488,4.6975981488374005e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008960480389901116,0.00044802401949505584,0.0797960965991145,0.0,1.2123545045484976,9.3951962976748e-139,0.0,0.008960480389901116,1.323752513865487
11/2/2006,0.004370966043854203,0.13058285942123832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05773116688326179,4.473902998892762e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004370966043854203,0.00021854830219271014,0.0726331442357838,0.0,1.1546233376652357,8.947805997785524e-139,0.0,0.004370966043854204,1.2511193696297034
11/3/2006,0.0021321785579776604,0.12141804031710617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05498206369834457,4.260859998945487e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021321785579776604,0.00010660892789888302,0.06632936769086271,0.0,1.0996412739668913,8.521719997890975e-139,0.0,0.0021321785579776604,1.1847900019388407
11/4/2006,0.0010400871014525173,0.1131735980566788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05236387018889959,4.057961903757607e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010400871014525173,5.200435507262587e-05,0.060757723512706585,0.0,1.0472774037779917,8.115923807515214e-139,0.0,0.0010400871014525173,1.124032278426134
11/5/2006,0.0005073595616841548,0.10570897423248418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987035256085676,3.8647256226262924e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073595616841548,2.536797808420774e-05,0.05581325369354321,0.0,0.9974070512171349,7.729451245252584e-139,0.0,0.0005073595616841548,1.068219024732591
11/6/2006,0.00024749246911422184,0.09891665879366693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04749557386748262,3.6806910691678974e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024749246911422184,1.2374623455711093e-05,0.0514087103027286,0.0,0.9499114773496523,7.361382138335795e-139,0.0,0.00024749246911422184,1.0168103144298624
11/7/2006,0.00012072803371425456,0.09271106275741628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045233879873792966,3.5054200658741884e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012072803371425456,6.036401685712729e-06,0.04747114648193759,0.0,0.9046775974758593,7.010840131748376e-139,0.0,0.00012072803371425455,0.9693391679479247
11/8/2006,5.8891723763051e-05,0.0870220698737044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04307988559408854,3.3384953008325604e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8891723763051e-05,2.9445861881525502e-06,0.043939239693427695,0.0,0.8615977118817708,6.67699060166512e-139,0.0,5.8891723763051e-05,0.925399928254497
11/9/2006,2.872767012831756e-05,0.08179107340229266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04102846247056052,3.179519334126248e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872767012831756e-05,1.4363835064158782e-06,0.040761174548225726,0.0,0.8205692494112102,6.3590386682524954e-139,0.0,2.872767012831756e-05,0.8846387537062713
11/10/2006,1.401349762356954e-05,0.07696838352156604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03907472616243859,3.0281136515488077e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401349762356954e-05,7.006748811784771e-07,0.03789295668424628,0.0,0.7814945232487717,6.056227303097615e-139,0.0,1.4013497623569543e-05,0.846745797022025
11/11/2006,6.835852499302216e-06,0.07251142790340362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03721402491660818,2.8839177633798167e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835852499302216e-06,3.417926249651108e-07,0.03529706119417048,0.0,0.7442804983321635,5.7678355267596334e-139,0.0,6.835852499302216e-06,0.8114487358278545
11/12/2006,3.334562194781569e-06,0.06838343777899902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035441928492007786,2.746588346076016e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334562194781569e-06,1.6672810973907845e-07,0.032941342558881495,0.0,0.7088385698401557,5.493176692152032e-139,0.0,3.334562194781569e-06,0.778507393268973
11/13/2006,1.626615704771497e-06,0.06455244931203638,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375421761143598,2.6157984248343013e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626615704771497e-06,8.133078523857485e-08,0.030798150369815164,0.0,0.6750843522287198,5.231596849668602e-139,0.0,1.6266157047714971e-06,0.7477092428991579
11/14/2006,7.934710754982913e-07,0.06099052161915734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03214687391565332,2.4912365950802867e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934710754982913e-07,3.9673553774914565e-08,0.028843608029950247,0.0,0.6429374783130665,4.982473190160573e-139,0.0,7.934710754982913e-07,0.7188656348692076
11/15/2006,3.8705906121867866e-07,0.05767311106065215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03061607039586031,2.372606281028844e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8705906121867866e-07,1.9352953060933935e-08,0.027057021311838778,0.0,0.6123214079172061,4.745212562057688e-139,0.0,3.8705906121867866e-07,0.6918086135573689
11/16/2006,1.88809298155453e-07,0.05457856270063976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029158162281771722,2.2596250295512803e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88809298155453e-07,9.44046490777265e-09,0.02542039097840313,0.0,0.5831632456354344,4.5192500591025604e-139,0.0,1.8880929815545302e-07,0.6663882225789658
11/17/2006,9.21020966611966e-08,0.05168769222159726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027769678363592117,2.152023837667886e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21020966611966e-08,4.60510483305983e-09,0.02391800925290031,0.0,0.5553935672718423,4.304047675335772e-139,0.0,9.21020966611966e-08,0.6424702133260655
11/18/2006,4.4927852029852e-08,0.04898343917704312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644731272723059,2.0495465120646534e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4927852029852e-08,2.2463926014926e-09,0.022536124203419924,0.0,0.5289462545446117,4.099093024129307e-139,0.0,4.4927852029852e-08,0.6199340891226456
11/19/2006,2.191602538041561e-08,0.04645057738805784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025187916883076752,1.9519490591091939e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191602538041561e-08,1.0958012690207804e-09,0.02126265940917982,0.0,0.503758337661535,3.9038981182183876e-139,0.0,2.191602538041561e-08,0.5986714297134658
11/20/2006,1.0690744088007614e-08,0.04407547164351143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023988492269596904,1.858999103913518e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690744088007614e-08,5.345372044003808e-10,0.020086978839377323,0.0,0.47976984539193807,3.717998207827036e-139,0.0,1.0690744088007616e-08,0.5785844508740885
11/21/2006,5.214997116101276e-09,0.04184587225182419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022846183113901814,1.7704753370604933e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214997116101276e-09,2.6074985580506385e-10,0.01899968887717252,0.0,0.45692366227803627,3.540950674120987e-139,0.0,5.2149971161012755e-09,0.559584761996916
11/22/2006,2.5439010322445245e-09,0.03975074075277643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02175826963228744,1.6861669876766605e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5439010322445245e-09,1.2719505161222623e-10,0.017992470993293933,0.0,0.4351653926457488,3.372333975353321e-139,0.0,2.543901032244525e-09,0.541592291003622
11/23/2006,1.2409273328022072e-09,0.03778010143127103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02072216155455947,1.6058733215968196e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409273328022072e-09,6.204636664011036e-11,0.017057939814665187,0.0,0.41444323109118936,3.211746643193639e-139,0.0,1.2409273328022074e-09,0.5245343511889569
11/24/2006,6.053304062449792e-10,0.035924914305038975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019735391956723303,1.5294031634255424e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.053304062449792e-10,3.026652031224896e-11,0.01618952231804915,0.0,0.39470783913446605,3.0588063268510846e-139,0.0,6.053304062449793e-10,0.5083448288709077
11/25/2006,2.952831249975509e-10,0.03417696606587201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018795611387355526,1.4565744413576594e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952831249975509e-10,1.4764156249877544e-11,0.01538135466375233,0.0,0.37591222774711053,2.9131488827153186e-139,0.0,2.952831249975508e-10,0.49296347420715536
11/26/2006,1.440405487792931e-10,0.03252877609417578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790058227367193,1.3872137536739613e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440405487792931e-10,7.202027438964655e-12,0.014628193813301821,0.0,0.3580116454734386,2.7744275073479226e-139,0.0,1.4404054877929307e-10,0.47833528039385353
11/27/2006,7.026368233136247e-11,0.030973515178523328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01704817359397327,1.3211559558799632e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026368233136247e-11,3.5131841165681237e-12,0.013925341581036877,0.0,0.34096347187946535,2.6423119117599264e-139,0.0,7.026368233136247e-11,0.46440993881281667
11/28/2006,3.427496699090852e-11,0.029504934983997106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016236355803784065,1.2582437675047268e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427496699090852e-11,1.7137483495454262e-12,0.013268579178499294,0.0,0.3247271160756813,2.5164875350094535e-139,0.0,3.427496699090852e-11,0.4511413596343174
11/29/2006,1.6719496093126108e-11,0.028117306646802856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015463196003603873,1.1983273976235493e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719496093126108e-11,8.359748046563055e-13,0.01265411064236301,0.0,0.3092639200720774,2.3966547952470986e-139,0.0,1.6719496093126108e-11,0.4384872489919544
11/30/2006,8.155851752744442e-12,0.02680536714419212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014726853336765593,1.141264188212904e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155851752744442e-12,4.077925876372221e-13,0.012078513807018734,0.0,0.2945370667353118,2.282528376425808e-139,0.0,8.155851752744444e-12,0.42640873518493566
12/1/2006,3.9784642696314355e-12,0.025564272310705544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01402557460644342,1.0869182744884802e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9784642696314355e-12,1.9892321348157178e-13,0.0115386977040632,0.0,0.2805114921288684,2.17383654897696e-139,0.0,3.978464269631436e-12,0.4148700374808725
12/2/2006,1.9407142778689933e-12,0.024389555553943825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013357690101374687,1.0351602614176001e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9407142778689933e-12,9.703571389344967e-14,0.011031865452472103,0.0,0.2671538020274937,2.0703205228352e-139,0.0,1.9407142778689933e-12,0.4038381720284004
12/3/2006,9.466898916434113e-13,0.023277091473191337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012721609620356844,9.858669156358096e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466898916434113e-13,4.733449458217057e-14,0.010555481852787159,0.0,0.2544321924071369,1.9717338312716192e-139,0.0,9.466898916434115e-13,0.39328269017561324
12/4/2006,4.617999471431276e-13,0.022223063708355837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012115818686054138,9.389208720341044e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.617999471431276e-13,2.308999735715638e-14,0.01010724502227861,0.0,0.24231637372108275,1.8778417440682087e-139,0.0,4.617999471431276e-13,0.3831754451533346
12/5/2006,2.2526826689908661e-13,0.021223936449698392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538874939099178,8.942103543181947e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2526826689908661e-13,1.1263413344954332e-14,0.00968506151058795,0.0,0.23077749878198356,1.7884207086363893e-139,0.0,2.2526826689908661e-13,0.37349038364274667
12/6/2006,1.0988695946296908e-13,0.020276429124590996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098940470390398,8.516289088744711e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0988695946296908e-13,5.4943479731484545e-15,0.00928702442068152,0.0,0.2197880940780796,1.7032578177489422e-139,0.0,1.0988695946296908e-13,0.36420335922206515
12/7/2006,0.07848782106878169,0.043806167269195576,-0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.01189467114657522,8.110751513090201e-141,0.57,0.0,0.57,0.0,0.57,0.13706847964887303,0.4329315203511269,0.07848782106878169,0.016878245031845915,0.01503325109077444,0.0,0.23789342293150437,1.6221503026180402e-139,0.0,0.3375654542506092,0.4862385877801637
12/8/2006,0.2194121242666732,0.8707842261241898,-0.0,0.503,0.0,0.503,0.0,0.503,0.0,0.0,0.035280639187214496,7.724525250562097e-141,9.557,0.0,9.557,0.0,9.557,4.4937552859765235,5.063244714023477,0.2194121242666732,0.24673323782133894,0.5887703491156364,0.0,0.7056127837442899,1.5449050501124192e-139,0.0,4.934664806186073,4.391223524641051
12/9/2006,0.19209718539867165,1.0401563925813293,-0.0,0.134,0.0,0.134,0.0,0.134,0.0,0.0,0.03998156113068047,7.356690714821044e-141,2.546,0.0,2.546,0.0,2.546,1.2441509959780261,1.3018490040219737,0.19209718539867165,0.2878293630297854,0.7123454684208633,0.0,0.7996312226136095,1.4713381429642087e-139,0.0,5.75658726177959,4.923029052198213
12/10/2006,0.24451198552187622,1.198886385008243,-0.0,0.1365,0.0,0.1365,0.0,0.1365,0.0,0.0,0.04457767726731474,7.006372109353375e-141,2.5934999999999997,0.0,2.5934999999999997,0.0,2.5934999999999997,1.3052530559499231,1.2882469440500766,0.24451198552187622,0.3238248649192704,0.8304838428216578,0.0,0.8915535453462948,1.401274421870675e-139,0.0,6.47649735538852,5.397798265326479
12/11/2006,0.28829329572799983,1.0198518225183844,-0.0,0.007000000000000001,0.0,0.007000000000000001,0.0,0.007000000000000001,0.0,0.0,0.04278826406410928,6.67273534224131e-141,0.133,0.0,0.133,0.0,0.133,0.0655534956888777,0.06744650431112231,0.28829329572799983,0.2978881220939051,0.6791754363603699,0.0,0.8557652812821855,1.334547068448262e-139,0.0,5.957762441877737,4.784176324654987
12/12/2006,0.33894848034924946,0.8616759442587139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04075072768010407,6.354986040229819e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33894848034924946,0.26756256959667857,0.5533626469819313,0.0,0.8150145536020814,1.2709972080459639e-139,0.0,5.351251391931809,4.230813677673056
12/13/2006,0.31623199101596366,0.7358836766755681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038810216838194356,6.052367657361732e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31623199101596366,0.23976282855487907,0.45731063128249466,0.0,0.7762043367638871,1.2104735314723465e-139,0.0,4.795256572360967,3.773503046390561
12/14/2006,0.32082179471045424,0.6326927758804624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696211127447082,5.764159673677841e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32082179471045424,0.21306832263986886,0.38266234196612264,0.0,0.7392422254894163,1.1528319347355682e-139,0.0,4.261366455010644,3.390840704424438
12/15/2006,0.30602473119934054,0.5472834280785125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03520201073759126,5.489675879693183e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30602473119934054,0.1883496057573527,0.3237318115835685,0.0,0.7040402147518251,1.0979351759386364e-139,0.0,3.7669921180539507,3.06710889284087
12/16/2006,0.29820126709619105,0.4752644536666185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352572451199167,5.228262742564936e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29820126709619105,0.1651805165007949,0.27655821265383196,0.0,0.6705144902398334,1.0456525485129871e-139,0.0,3.3036103344569647,2.790550680187038
12/17/2006,0.2630185076040738,0.41504381683026115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192926143999207,4.9792978500618437e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630185076040738,0.1447900868014104,0.23832446858885872,0.0,0.6385852287998414,9.958595700123687e-140,0.0,2.8958017400514806,2.552226211598179
12/18/2006,0.23414352056649979,0.3641437461354248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03040882041904007,4.7421884286303273e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23414352056649979,0.12674562931590191,0.2069892964004828,0.0,0.6081764083808013,9.484376857260654e-140,0.0,2.5349125901690788,2.345236915197696
12/19/2006,0.1948752641917855,0.3214397021023311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028960781351466732,4.516369932028883e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948752641917855,0.11143034873548055,0.1810485720153838,0.0,0.5792156270293346,9.032739864057766e-140,0.0,2.228606977241813,2.1641883431823126
12/20/2006,0.19267731160809948,0.28390779781237446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027581696525206412,4.3013046971703646e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19267731160809948,0.09694903148955769,0.15937706979761038,0.0,0.5516339305041282,8.602609394340728e-140,0.0,1.9389806341441558,2.004811273384702
12/21/2006,0.1960648593744462,0.2503856353700828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026268282404958487,4.0964806639717757e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960648593744462,0.08299598882207088,0.14112136414305343,0.0,0.5253656480991697,8.192961327943551e-140,0.0,1.6599197859476387,1.8636899092416486
