date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/6/2006,1.000206000133501,2.1680399336774942e-25,2.3816677858016344e-15,0.0,0.0,1.0002060001334985,0.0,0.0,-0.9477952893653981,1.5580321817885781e-27,6.36229582599653e-19,0.0,1.137823641516023e-25,1.0302162921614715e-25,-224.04847841798,-906.1805455415582,-1833.6363980042036,-112.67253667023421,-123.48823040062557
2/7/2006,1.1537575659915047,7.371576501678768e-21,0.42323010083915585,0.0,0.0,0.7305274651523489,0.0,0.0,-0.003314641231877857,7.925257276938575e-37,6.04476245862142e-19,0.0,7.29678648735922e-21,7.479001431954782e-23,-224.47170851881916,-906.9077583654787,-1833.6397126454353,-112.67253667023421,-123.48823040062557
2/8/2006,0.9392081877593325,1.8983973628238637e-09,1.0481961130941555e-07,0.0,0.0,0.9392080829397211,0.0,0.0,-0.7464341659736851,8.5407326137517e-23,1.178418074020866e-21,0.0,1.3951539086105363e-09,5.032434542133276e-10,-224.47170862363876,-907.1005322824448,-1834.386146811409,-112.67253667162936,-123.48823040112882
2/9/2006,0.9803082261020928,7.793899119249458e-18,4.261130203471896e-09,0.0,0.0,0.9803082218409626,0.0,0.0,-0.896502849122541,4.411212438106566e-18,6.35885104633788e-19,0.0,4.1109748609164844e-18,3.682924258332974e-18,-224.4717086278999,-907.1843376551632,-1835.2826496605314,-112.67253667162936,-123.48823040112882
2/10/2006,1.013952761003445,8.131840277524974e-18,4.3079419744969085e-09,0.0,0.0,1.0139527566955029,0.0,0.0,-0.9249113207170178,4.409130518873667e-18,1.2702917924180295e-18,0.0,4.2892224979111896e-18,3.842617779613785e-18,-224.47170863220782,-907.2733790911417,-1836.2075609812484,-112.67253667162936,-123.48823040112882
2/11/2006,0.9984750246111687,1.129209776083947e-26,4.0327312905886906e-07,0.0,0.0,0.9984746213380395,0.0,0.0,-0.6709851488879428,5.499745984634759e-46,1.2702335219760087e-18,0.0,1.0580899602523011e-26,7.111981583164582e-28,-224.47170903548096,-907.6008685635918,-1836.8785461301363,-112.67253667162936,-123.48823040112882
2/12/2006,1.0587200349794448,6.165870863951677e-08,0.33676018924191076,0.0,0.0,0.721959845737534,0.0,0.0,-0.0002494661416899706,2.1123765267198126e-27,1.2691263838703419e-18,0.0,4.825885218781644e-08,1.3399856451700325e-08,-224.80846922472287,-908.3225789431876,-1836.878795596278,-112.67253671988821,-123.48823041452867
2/13/2006,0.9501879528559911,3.884564781654049e-18,3.340166240346494e-11,0.0,0.0,0.9501879528225895,0.0,0.0,-0.7231518077753043,3.954407937298926e-31,1.2691263836574305e-18,0.0,3.484855704758363e-18,3.9970907689568653e-19,-224.80846922475627,-908.5496150882349,-1837.6019474040534,-112.67253671988821,-123.48823041452867
2/14/2006,1.0200104539356214,7.990465074680059e-18,9.179576773966492e-08,0.0,0.0,1.0200103621398537,0.0,0.0,-1.058190853243282,2.182043107540871e-27,1.2691257695301982e-18,0.0,4.5915959641198634e-18,3.3988691105601957e-18,-224.80846931655202,-908.5114345971315,-1838.6601382572967,-112.67253671988821,-123.48823041452867
2/15/2006,1.121159009560529,3.681287890304936e-18,4.328519376586311e-09,0.0,0.0,1.1211590052320097,0.0,0.0,-1.3813078448210219,9.500965320379764e-18,2.6044241237049613e-18,0.0,1.941753788713558e-18,1.7395341015913784e-18,-224.80846932088053,-908.2512857575425,-1840.0414461021178,-112.67253671988821,-123.48823041452867
2/16/2006,1.2008729693065525,1.631036715064432e-20,2.1158313972704956e-11,0.0,0.0,1.200872969285394,0.0,0.0,-1.407348312950537,1.5670944463583132e-21,1.9699577571296287e-18,0.0,8.603046878267507e-21,7.707320272376815e-21,-224.80846932090168,-908.0448104138774,-1841.4487944150683,-112.67253671988821,-123.48823041452867
2/17/2006,1.1736118892824434,2.368583648315974e-18,3.724896804633242e-09,0.0,0.0,1.1736118855575466,0.0,0.0,-0.8364163082963586,1.853777971078996e-20,1.3699381581052844e-18,0.0,1.2950036562620698e-18,1.0735799920539042e-18,-224.80846932462657,-908.3820059911386,-1842.2852107233646,-112.67253671988821,-123.48823041452867
2/18/2006,0.7680396432878912,2.9740661210101115e-10,0.06833632642059466,0.0,0.0,0.6997033168672966,0.0,0.0,-0.0012689502923288645,5.352100832666988e-41,1.3699381580900872e-18,0.0,2.4711004908799217e-10,5.029656301301899e-11,-224.87680565104716,-909.0804403577135,-1842.286479673657,-112.67253672013533,-123.48823041457896
2/19/2006,0.8076809523844692,2.895918187727667e-14,0.559676890295442,1.47,0.010228507117328008,0.24800406208902728,1.459771492882672,0.0,-0.01101408676127765,6.034175156250079e-46,0.0014717276427810096,0.0,2.589651271072893e-14,3.0626691665477402e-15,-225.4364825413426,-907.8576588401586,-1842.297493760418,-112.67106499249257,-123.48823041457896
2/20/2006,0.6074721764889942,2.845422657264615e-08,0.02531146152987805,0.0,0.0,0.5821607149591161,0.0,0.0,-0.001320985117491668,1.8408955399299623e-33,0.0014717276427810096,0.0,2.154306576093479e-08,6.911160811711362e-09,-225.44179400287248,-908.4384985700002,-1842.2988147455355,-112.66959328639285,-123.48823042149013
2/21/2006,0.7746041228496532,1.6623166421956846e-10,0.05082708785777808,0.0,0.0,0.7237770349918751,0.0,0.0,-0.0002472060524423349,4.100454421943521e-42,0.0014717276427810096,0.0,1.389618954355616e-10,2.7269768784006833e-11,-225.49262109073027,-909.1620283989396,-1842.2990619515879,-112.66812155888904,-123.4882304215174
2/22/2006,0.9861034353283209,9.554998655835794e-18,3.1621809306203084e-07,0.0,0.0,0.9861031191102279,0.0,0.0,-0.0657497974711835,4.401790239134576e-18,0.001471727642781009,0.0,5.040011076610963e-18,4.514987579224832e-18,-225.49262140694836,-910.0823817205786,-1842.364811749059,-112.66664983124626,-123.4882304215174
2/23/2006,1.0994308134350974,3.7885738585426184e-18,3.792574619972126e-09,0.0,0.0,1.0994308096425227,0.0,0.0,-1.1417527225798176,9.489419088006643e-18,0.0014717276427810102,0.0,1.998419970233712e-18,1.7901538883089065e-18,-225.49262141074092,-910.0400598076413,-1843.506564471639,-112.66517810360348,-123.4882304215174
2/24/2006,0.9424007465000072,9.282899668834821e-18,1.1446192157264478e-14,0.0,0.0,0.9424007464999957,0.0,0.0,5.630848822269243e-16,4.40454057735862e-18,0.0014717276427810109,0.0,4.896557755420858e-18,4.386341913413963e-18,-224.87262141074095,-910.9824605541413,-1843.506564471639,-112.6637063759607,-123.4882304215174
2/25/2006,1.1198266195517173,1.4263476174366538e-20,1.3040615209215626e-12,0.0,0.0,1.1198266195504132,0.0,0.0,-1.4106112407618288,2.1192971805896352e-36,0.0013981412606419606,0.0,1.3629322206294706e-20,6.341539680718321e-22,-223.54262141074224,-910.6916759329299,-1844.9171757124009,-112.66230823470006,-123.4882304215174
2/26/2006,1.2311900384892887,1.016986894169336e-20,4.9740949531586405e-09,0.0,0.0,1.2311900335151937,0.0,0.0,-1.605094277150083,5.082268814357968e-20,2.6397946176465354e-18,0.0,5.601381793642941e-21,4.568487148050419e-21,-223.54262141571633,-910.317771689295,-1846.522269989551,-112.66230823470006,-123.4882304215174
2/27/2006,1.2356875123025635,4.553729116703663e-18,7.445650965422105e-09,0.0,0.0,1.2356875048569125,0.0,0.0,-1.0836139713628872,9.457276892721977e-18,4.000553882786388e-18,0.0,2.4020680335488618e-18,2.151661083154801e-18,-223.542621423162,-910.469845222789,-1847.6058839609138,-112.66230823470006,-123.4882304215174
2/28/2006,1.3220890819677011,2.1609468617828102e-18,6.217605088306437e-09,0.0,0.0,1.322089075750096,0.0,0.0,-1.418718184363064,1.43127163042978e-20,3.970945710750067e-18,0.0,1.1836091298023672e-18,9.773377319804429e-19,-223.5426214293796,-910.373216114176,-1849.024602145277,-112.66230823470006,-123.4882304215174
3/1/2006,1.4045672400898006,1.1626791760796428e-17,7.487576198518383e-09,0.0,0.0,1.4045672326022245,0.0,0.0,-1.5330080684057508,4.374427147769315e-18,3.930406928907065e-18,0.0,6.132986962258301e-18,5.493804798538127e-18,-223.5426214368672,-910.2447752783725,-1850.5576102136827,-112.66230823470006,-123.4882304215174
3/2/2006,1.4584380097273943,1.434394101726044e-20,5.258207209413364e-09,0.0,0.0,1.4584380044691871,0.0,0.0,-1.4356302986494127,5.447149572645141e-20,2.6094423725404766e-18,0.0,7.897889349170615e-21,6.4460516680898274e-21,-223.5426214421254,-910.2675829841922,-1851.993240512332,-112.66230823470006,-123.4882304215174
3/3/2006,1.4541688464366327,5.75383206790209e-18,7.443615056858978e-09,0.0,0.0,1.4541688389930176,0.0,0.0,-1.0844443502282104,9.429553238656419e-18,3.3641531193269123e-18,0.0,3.0351070973534085e-18,2.7187249705486814e-18,-223.54262144956903,-910.6373074729571,-1853.0776848625603,-112.66230823470006,-123.4882304215174
3/4/2006,2.379883702550325,9.151369218347439e-08,1.963371616232902,0.0,0.0,0.4165120863174229,0.0,0.0,-0.0021297711178490694,5.515533286945565e-24,3.36378828207887e-18,0.0,7.08414684747142e-08,2.0672223708760198e-08,-225.50599306580193,-911.0516897881566,-1853.079814633678,-112.66230830554153,-123.48823044218962
3/5/2006,1.3807703921768932,1.540610710307487e-12,3.4282229691367334e-06,0.0,0.0,1.3807669639539242,0.0,0.0,-0.7618949416103271,3.911705086298678e-30,3.288803332673318e-18,0.0,1.2234390171116306e-12,3.1717169319585646e-13,-225.5059964940249,-911.6705618105002,-1853.8417095752884,-112.66230830554275,-123.48823044218993
3/6/2006,1.4832041739455237,5.533276457105056e-18,4.581504468019458e-09,0.0,0.0,1.4832041693640192,0.0,0.0,-1.4949378094777963,9.405803857327634e-18,3.349332134605194e-18,0.0,2.9187868024636515e-18,2.6144896546414043e-18,-225.5059964986064,-911.6588281703864,-1855.3366473847661,-112.66230830554275,-123.48823044218993
3/7/2006,1.495158101530932,9.997846365814259e-14,3.582310510385474e-07,0.0,0.0,1.495157743299881,0.0,0.0,-1.2064472795255754,4.9789254903581706e-17,1.0479826590102194e-17,0.0,4.998972539810136e-14,4.9988738260041235e-14,-225.50599685683747,-911.9475386341608,-1856.5430946642916,-112.66230830554281,-123.48823044218999
3/8/2006,1.563788320461486,3.6975428563464736e-22,2.361230991425801e-11,0.0,0.0,1.5637883204378737,0.0,0.0,-1.4788269578522746,2.4252260246810932e-20,9.884980963494948e-18,0.0,1.9504849845497717e-22,1.747057871796702e-22,-225.5059968568611,-912.0324999967463,-1858.021921622144,-112.66230830554281,-123.48823044218999
3/9/2006,1.5841659474347547,2.8043016052858175e-22,2.3814956771798115e-11,0.0,0.0,1.5841659474109397,0.0,0.0,-1.2917699378689707,1.633569848487126e-20,9.812047167180116e-18,0.0,1.4792670422917939e-22,1.3250345629940236e-22,-225.5059968568849,-912.3248960062883,-1859.313691560013,-112.66230830554281,-123.48823044218999
3/10/2006,1.5777504575801231,1.4805113537626086e-17,4.888968952283671e-09,0.0,0.0,1.577750452691154,0.0,0.0,-1.08521592734846,4.360264722442955e-18,9.15049160889849e-18,0.0,7.809449681241279e-18,6.995663856384807e-18,-225.50599686177387,-912.817430531631,-1860.3989074873614,-112.66230830554281,-123.48823044218999
3/11/2006,1.6493449886581095,1.4845338145724126e-17,5.124945537198193e-09,0.0,0.0,1.649344983533164,0.0,0.0,-1.5056921525421743,4.351414240318319e-18,9.776593623367772e-18,0.0,7.83070100763297e-18,7.014637138091155e-18,-225.5059968668988,-912.9610833626219,-1861.9045996399036,-112.66230830554281,-123.48823044218999
3/12/2006,1.6630388085645738,1.8882329359520045e-20,3.638995321150353e-09,0.0,0.0,1.6630388049255784,0.0,0.0,-1.2983036879882057,5.886080012381762e-20,9.717395149591328e-18,0.0,1.0392707700648847e-20,8.489621658871199e-21,-225.5059968705378,-913.3258184795593,-1863.2029033278918,-112.66230830554281,-123.48823044218999
3/13/2006,1.6018494211028518,4.856786041313085e-19,1.4279543636302496e-05,0.0,0.0,1.6018351415592156,0.0,0.0,-0.7814577679350964,4.95096870305252e-35,8.073513651801353e-18,0.0,4.587700156832699e-19,2.690858844803863e-20,-225.50601115008146,-914.1461958531834,-1863.984361095827,-112.66230830554281,-123.48823044218999
3/14/2006,2.1712594044031883,1.445213293701297e-08,1.223152310446208,0.0,0.0,0.9481070939569803,0.0,0.0,-0.0012154721608689896,1.5802614070172505e-27,1.267613684918661e-18,0.0,1.1481615843960245e-08,2.9705170930527244e-09,-226.72916346052767,-915.0930874749795,-1863.9855765679877,-112.66230831702443,-123.48823044516051
3/15/2006,1.4910342303376682,4.7848334267107823e-32,2.2191805540244092e-07,0.0,0.0,1.4910340084196128,0.0,0.0,-0.7920040558157556,1.914141101383209e-40,1.2641811047519396e-18,0.0,3.6765220721023404e-32,1.1083113546084422e-32,-226.72916368244572,-915.7921174275833,-1864.7775806238035,-112.66230831702443,-123.48823044516051
3/16/2006,1.3852282347785565,1.3992916510799766e-17,5.94127837240467e-07,0.0,0.0,1.3852276406507193,0.0,0.0,-0.2624930820127729,4.374496385641097e-18,1.860003296976158e-18,0.0,7.3810023441974e-18,6.611914166602366e-18,-226.72916427657356,-916.9148519862213,-1865.0400737058162,-112.66230831702443,-123.48823044516051
3/17/2006,1.5761687852776762,1.1715006024421351e-11,5.421159636214467e-10,0.0,0.0,1.5761687847355603,0.0,0.0,-1.9482010860068812,1.1889257080124401e-25,1.2326907675597336e-18,0.0,8.937686816607623e-12,2.7773192078137283e-12,-226.72916427711567,-916.5428196849499,-1866.9882747918232,-112.66230831703336,-123.48823044516328
3/18/2006,1.554922456270582,6.2425430099125815e-18,4.584096046029373e-09,0.0,0.0,1.554922451686486,0.0,0.0,-1.1690883223864907,9.415578793913485e-18,1.992229217287056e-18,0.0,3.2928954174535825e-18,2.949647592458999e-18,-226.72916428169978,-916.9286538142499,-1868.1573631142096,-112.66230831703336,-123.48823044516328
3/19/2006,1.6596074330173927,1.6899812714990377e-11,6.127650960503613e-10,0.0,0.0,1.6596074324046275,0.0,0.0,-1.7280032460007118,1.7873831065311006e-25,1.9841835221245645e-18,0.0,1.2908603186108373e-11,3.991209528882004e-12,-226.72916428231255,-916.8602580006537,-1869.8853663602104,-112.66230831704627,-123.48823044516728
3/20/2006,1.719548567579572,3.1889969595124874e-19,1.1779312144055483e-09,0.0,0.0,1.7195485664016408,0.0,0.0,-1.64887101819855,5.676406816367407e-22,1.9842651970314168e-18,0.0,1.7658961205075721e-19,1.4231008390049155e-19,-226.7291642834905,-916.9309355488568,-1871.534237378409,-112.66230831704627,-123.48823044516728
3/21/2006,1.6978186337042978,3.4985579204106564e-20,3.981201853134984e-09,0.0,0.0,1.697818629723096,0.0,0.0,-1.1463179870135143,1.3978877235278185e-19,2.0043786892402705e-18,0.0,1.9162750003405627e-20,1.5822829200700936e-20,-226.7291642874717,-917.4824361915664,-1872.6805553654226,-112.66230831704627,-123.48823044516728
3/22/2006,1.5768575716923674,1.5951772930215652e-17,0.00020883779900735655,0.0,0.0,1.5766487338933601,0.0,0.0,-0.39870987674144914,3.061034120154269e-18,2.413344056272244e-18,0.0,8.421453908034975e-18,7.530319022180677e-18,-226.72937312527068,-918.6603750487184,-1873.079265242164,-112.66230831704627,-123.48823044516728
3/23/2006,1.32515244615096,2.680186229586087e-09,0.09817412222737745,0.0,0.0,1.2269783239235825,0.0,0.0,-0.001794994768816457,3.5338986091109354e-34,1.8153913120558883e-18,0.0,2.041028289428834e-09,6.391579401572535e-10,-226.82754724749807,-919.8855583778732,-1873.0810602369327,-112.6623083190873,-123.48823044580644
3/24/2006,2.082026545468158,1.749708937211562e-08,1.250590668306787,0.0,0.0,0.8314358771613712,0.0,0.0,-0.004051889291843558,8.974510341904917e-27,1.7476533201610532e-18,0.0,1.3840902510720142e-08,3.6561868613954785e-09,-228.07813791580486,-920.7129423657427,-1873.0851121262244,-112.6623083329282,-123.48823044946262
3/25/2006,1.496963338782509,5.67187954796987e-15,1.0983027874694781e-07,0.0,0.0,1.4969632289522303,0.0,0.0,-1.387475860889101,2.495888015604556e-20,4.642229628950561e-19,0.0,2.9776776526019243e-15,2.694201895367946e-15,-228.07813802563513,-920.8224297338058,-1874.4725879871135,-112.6623083329282,-123.48823044946262
3/26/2006,1.558244274577677,9.187620134864144e-18,5.737663982250895e-12,0.0,0.0,1.5582442745719394,0.0,0.0,-1.487118012733317,1.752383010154647e-31,4.642188547173149e-19,0.0,8.451931765895059e-18,7.356883689690851e-19,-228.07813802564087,-920.8935559956444,-1875.9597059998468,-112.6623083329282,-123.48823044946262
3/27/2006,1.4302857137667864,5.78605029720538e-18,0.00021128589216190367,0.0,0.0,1.4300744278746245,0.0,0.0,-0.3914503472991101,3.108809572529119e-18,9.104463187840667e-19,0.0,3.062327731460369e-18,2.723722565745011e-18,-228.07834931153303,-921.9321800762199,-1876.351156347146,-112.6623083329282,-123.48823044946262
3/28/2006,1.3252916660798224,1.4640643529823657e-19,5.283675602569469e-05,0.0,0.0,1.3252388293237967,0.0,0.0,-0.21169357283133647,4.1497125871031495e-17,6.840126150624158e-18,0.0,7.723769386210437e-20,6.916874143613219e-20,-228.07840214828906,-923.0457253327123,-1876.5628499199772,-112.6623083329282,-123.48823044946262
3/29/2006,1.4192221446754756,9.425311100880014e-09,0.2625523329495961,4.079818613537303,0.02194914057849776,1.1566698117258796,4.057869472958806,0.0,-6.06028777806792,1.0780042223467582e-45,0.0031581497235248636,0.0,8.21576609958198e-09,1.209545001298035e-09,-228.34077309477595,-914.0842378934115,-1882.6231376980452,-112.65915019142045,-123.48823045067216
3/30/2006,1.7945751915000159,2.5391393230423827e-17,2.6082720891935305e-14,0.0,0.0,1.79457519149999,0.0,0.0,5.630848822269243e-16,4.3182764956052385e-18,0.003158149723524864,0.0,1.3393619542574442e-17,1.1997773687849387e-17,-228.34077309477598,-915.8788130849115,-1882.6231376980452,-112.65599204169693,-123.48823045067216
3/31/2006,1.8151265906812775,4.163662499913506e-11,0.009485505906781655,0.0,0.0,1.8056410847744957,0.0,0.0,-0.002453543601435522,1.3871106742354755e-37,0.003158149723524864,0.0,3.230868133635245e-11,9.327943662782608e-12,-228.35025860068276,-917.6820006260846,-1882.6255912416466,-112.65283389200572,-123.48823045068148
4/1/2006,1.8472866639550116,1.361999612833639e-13,0.045043647733164126,0.0,0.0,1.8022430162218475,0.0,0.0,-0.00020739407587422667,2.6488623690401647e-43,0.003158149723524864,0.0,1.0978623813850914e-13,2.6413723144854763e-14,-228.39530224841593,-919.4840362482305,-1882.6257986357225,-112.6496757422823,-123.48823045068151
4/2/2006,1.9439373091996652,4.634391710657902e-18,2.4833418287207332e-09,0.0,0.0,1.9439373067163235,0.0,0.0,-1.2602891705698047,1.8816476181574865e-20,0.003158149723524864,0.0,2.53322728044624e-18,2.1011644302116624e-18,-228.39530225089928,-920.167684384377,-1883.8860878062924,-112.64651759255878,-123.48823045068151
4/3/2006,2.0262773762668513,2.900601593873616e-24,7.441501267766361e-12,0.0,0.0,2.0262773762594097,0.0,0.0,-1.8322763550825723,4.031737316528161e-40,0.003158149723524863,0.0,2.8155081241799627e-24,8.50934696936533e-26,-228.39530225090672,-920.3616854055539,-1885.718364161375,-112.64335944283526,-123.48823045068151
4/4/2006,2.0347301735621075,1.6939591115232016e-21,1.7688955976646137e-09,0.0,0.0,2.034730171793212,0.0,0.0,-1.5257595261395178,6.017419969294713e-37,0.0030002422373486153,0.0,1.643167738265519e-21,5.079137325768258e-23,-228.3953022526756,-920.8706560512076,-1887.2441236875145,-112.64035920059791,-123.48823045068151
4/5/2006,2.004685781211534,4.2975183254183375e-24,1.4055051796532402e-11,0.0,0.0,2.004685781197479,0.0,0.0,-1.2054623254208134,2.445357760218823e-40,5.92975416835475e-19,0.0,4.168706639972107e-24,1.2881168544623078e-25,-228.39530225268967,-921.6698795069842,-1888.4495860129352,-112.64035920059791,-123.48823045068151
