date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
6/29/2006,0.2560168694899479,0.019500000001376926,0.0195,0.2560168694899479,0.0,0.0,0.0,0.0,0.0,6.552374743614429e-13,0.0,0.0,5.019626354510205e-44,0.0,0.0,0.0,6.552374743614429e-13,0.0,6.552374743614429e-13,7.216872568572837e-13,0.0195,0.2560168694872756,8.534722522610358e-10,2.0868648937656846e-42,9.250133117557412e-10
6/30/2006,0.12800843474313242,0.019500000001375646,0.0195,0.12800843474313242,0.0,0.0,0.0,0.0,0.0,6.546344202773193e-13,0.0,0.0,4.907598011627238e-44,0.0,0.0,0.0,6.546344202773193e-13,0.0,6.546344202773193e-13,7.2101227627561e-13,0.0195,0.12800843474414317,8.528176178407584e-10,2.037788913649412e-42,9.242922994794655e-10
7/1/2006,2.0673427021645248,12.742822917175403,0.0195,2.0673427021645248,12.723322917174027,11.514607240042494,1.2087156771315322,0.0,11.514607240042494,6.540298534790434e-13,12.723322917174027,0.0,3.827969126923826e-44,0.0,12.723322917174027,12.723322917174027,6.540298534790434e-13,0.0,6.540298534790434e-13,7.203356243430592e-13,0.0195,2.067342815405593,8.521635879872794e-10,1.999509222380174e-42,9.235719638551225e-10
7/2/2006,2.0811345968375954,12.65457332690702,0.0195,2.0811345968375954,12.635073326905646,11.43474136084961,1.200331966056036,0.0,11.43474136084961,6.534280976011006e-13,12.635073326905646,0.0,3.3140501939203513e-44,0.0,12.635073326905646,12.635073326905646,6.534280976011006e-13,0.0,6.534280976011006e-13,7.196621203214283e-13,0.0195,2.0811348916623524,8.515101598896783e-10,1.9663687204409704e-42,9.228523017348011e-10
7/3/2006,2.06447974893982,5.711674599137149,0.0195,2.06447974893982,5.692174599135777,5.151418012217879,0.5407565869178986,0.0,5.151418012217879,6.52826987518324e-13,5.692174599135777,0.0,3.12490738644368e-44,0.0,5.692174599135777,5.692174599135777,6.52826987518324e-13,0.0,6.52826987518324e-13,7.189893508062787e-13,0.0195,2.0644805435867557,8.5085733290216e-10,1.9351196465765337e-42,9.221333123839949e-10
7/4/2006,2.028470843553613,1.0570390619710572,0.0195,2.028470843553613,1.0375390619696867,0.9389728510825665,0.09856621088712021,0.0,0.9389728510825665,6.522265224388163e-13,1.0375390619696867,0.0,4.0069537294265025e-44,0.0,1.0375390619696867,1.0375390619696867,6.522265224388163e-13,0.0,6.522265224388163e-13,7.183173148823399e-13,0.0195,2.028470638063456,8.502051063797211e-10,1.8950501092822687e-42,9.214149950691125e-10
7/5/2006,1.0142353190556166,0.019500000001369276,0.0195,1.0142353190556166,0.0,0.0,0.0,0.0,0.0,6.516288527544577e-13,0.0,0.0,4.3202150574844594e-44,0.0,0.0,0.0,6.516288527544577e-13,0.0,6.516288527544577e-13,7.176484092390497e-13,0.0195,1.0142353190078393,8.495534775269667e-10,1.851847958707424e-42,9.206973466598734e-10
7/6/2006,0.5071176594972687,0.019500000001368006,0.0195,0.5071176594972687,0.0,0.0,0.0,0.0,0.0,6.510296711086251e-13,0.0,0.0,4.072545596880369e-44,0.0,0.0,0.0,6.510296711086251e-13,0.0,6.510296711086251e-13,7.169778330000965e-13,0.0195,0.5071176595105705,8.489024478558581e-10,1.8111225027386203e-42,9.199803688268734e-10
7/7/2006,0.2535588297566086,0.01950000000136674,0.0195,0.2535588297566086,0.0,0.0,0.0,0.0,0.0,6.504311321040021e-13,0.0,0.0,3.738486737984635e-44,0.0,0.0,0.0,6.504311321040021e-13,0.0,6.504311321040021e-13,7.163079876223825e-13,0.0195,0.25355882975396193,8.48252016723754e-10,1.773737635358774e-42,9.19264060839251e-10
7/8/2006,0.5867794148782965,0.019500000001365474,0.0195,0.5867794148782965,0.0,0.0,0.0,0.0,0.0,6.498332349530369e-13,0.0,0.0,3.2997242215659657e-44,0.0,0.0,0.0,6.498332349530369e-13,0.0,6.498332349530369e-13,7.156388721957414e-13,0.0195,0.5867794148756654,8.476021834888011e-10,1.7407403931431143e-42,9.185484219670552e-10
7/9/2006,0.2933897074393639,0.019500000001364207,0.0195,0.2933897074393639,0.0,0.0,0.0,0.0,0.0,6.49235978869263e-13,0.0,0.0,3.780651902256321e-44,0.0,0.0,0.0,6.49235978869263e-13,0.0,6.49235978869263e-13,7.149704858112817e-13,0.0195,0.29338970743630155,8.469529475099318e-10,1.702933874120551e-42,9.17833451481244e-10
7/10/2006,0.14669485371757163,0.01950000000136294,0.0195,0.14669485371757163,0.0,0.0,0.0,0.0,0.0,6.48639363067298e-13,0.0,0.0,3.82073639071983e-44,0.0,0.0,0.0,6.48639363067298e-13,0.0,6.48639363067298e-13,7.143028275613848e-13,0.0195,0.14669485371872992,8.463043081468644e-10,1.6647265102133528e-42,9.171191486536826e-10
7/11/2006,0.07334742685941158,0.019500000001361678,0.0195,0.07334742685941158,0.0,0.0,0.0,0.0,0.0,6.480433867628414e-13,0.0,0.0,3.865252599907122e-44,0.0,0.0,0.0,6.480433867628414e-13,0.0,6.480433867628414e-13,7.136358965397027e-13,0.0195,0.07334742685931835,8.456562647601016e-10,1.6260739842142817e-42,9.164055127571429e-10
7/12/2006,0.03667371342968248,0.01950000000136042,0.0195,0.03667371342968248,0.0,0.0,0.0,0.0,0.0,6.474480491726737e-13,0.0,0.0,3.8621051578258276e-44,0.0,0.0,0.0,6.474480491726737e-13,0.0,6.474480491726737e-13,7.12969691841157e-13,0.0195,0.036673713429635865,8.450088167109289e-10,1.5874529326360234e-42,9.156925430653017e-10
7/13/2006,0.018336856714808576,0.019500000001359156,0.0195,0.018336856714808576,0.0,0.0,0.0,0.0,0.0,6.468533495146541e-13,0.0,0.0,3.828033512739023e-44,0.0,0.0,0.0,6.468533495146541e-13,0.0,6.468533495146541e-13,7.123042125619357e-13,0.0195,0.01833685671482729,8.443619633614142e-10,1.5491725975086333e-42,9.149802388527398e-10
7/14/2006,0.009168428357414219,0.0195000000013579,0.0195,0.009168428357414219,0.0,0.0,0.0,0.0,0.0,6.462592870077191e-13,0.0,0.0,3.6246057106191865e-44,0.0,0.0,0.0,6.462592870077191e-13,0.0,6.462592870077191e-13,7.116394577994921e-13,0.0195,0.00916842835741307,8.437157040744065e-10,1.5129265404024414e-42,9.142685993949403e-10
7/15/2006,0.004584214178706822,0.01950000000135664,0.0195,0.004584214178706822,0.0,0.0,0.0,0.0,0.0,6.456658608718809e-13,0.0,0.0,3.566846742380435e-44,0.0,0.0,0.0,6.456658608718809e-13,0.0,6.456658608718809e-13,7.109754266525422e-13,0.0195,0.004584214178706248,8.430700382135346e-10,1.477258072978637e-42,9.135576239682878e-10
7/16/2006,0.0022921070893532677,0.019500000001355385,0.0195,0.0022921070893532677,0.0,0.0,0.0,0.0,0.0,6.450730703282254e-13,0.0,0.0,3.5728587208157825e-44,0.0,0.0,0.0,6.450730703282254e-13,0.0,6.450730703282254e-13,7.103121182210636e-13,0.0195,0.0022921070893529806,8.424249651432063e-10,1.441529485770479e-42,9.128473118500667e-10
7/17/2006,0.0011460535446764799,0.019500000001354132,0.0195,0.0011460535446764799,0.0,0.0,0.0,0.0,0.0,6.444809145989114e-13,0.0,0.0,3.540277632629866e-44,0.0,0.0,0.0,6.444809145989114e-13,0.0,6.444809145989114e-13,7.096495316062923e-13,0.0195,0.0011460535446765007,8.417804842286074e-10,1.4061267094441804e-42,9.121376623184604e-10
7/18/2006,0.0005730267723382451,0.019500000001352876,0.0195,0.0005730267723382451,0.0,0.0,0.0,0.0,0.0,6.438893929071678e-13,0.0,0.0,3.497296608895784e-44,0.0,0.0,0.0,6.438893929071678e-13,0.0,6.438893929071678e-13,7.089876659107222e-13,0.0195,0.0005730267723382556,8.411365948357002e-10,1.3711537433552226e-42,9.114286746525497e-10
7/19/2006,0.0002865133861691303,0.019500000001351624,0.0195,0.0002865133861691303,0.0,0.0,0.0,0.0,0.0,6.432985044772927e-13,0.0,0.0,3.3620069804630875e-44,0.0,0.0,0.0,6.432985044772927e-13,0.0,6.432985044772927e-13,7.083265202381016e-13,0.0195,0.00028651338616912523,8.404932963312229e-10,1.3375336735505917e-42,9.107203481323116e-10
7/20/2006,0.0001432566930845626,0.019500000001350375,0.0195,0.0001432566930845626,0.0,0.0,0.0,0.0,0.0,6.427082485346522e-13,0.0,0.0,3.221772673130635e-44,0.0,0.0,0.0,6.427082485346522e-13,0.0,6.427082485346522e-13,7.07666093693433e-13,0.0195,0.00014325669308456264,8.398505880826882e-10,1.3053159468192853e-42,9.100126820386181e-10
7/21/2006,7.162834654228131e-05,0.019500000001349126,0.0195,7.162834654228131e-05,0.0,0.0,0.0,0.0,0.0,6.421186243056773e-13,0.0,0.0,3.1340187442437304e-44,0.0,0.0,0.0,6.421186243056773e-13,0.0,6.421186243056773e-13,7.070063853829691e-13,0.0195,7.162834654228133e-05,8.392084694583826e-10,1.273975759376848e-42,9.093056756532352e-10
7/22/2006,3.581417327114066e-05,0.019500000001347877,0.0195,3.581417327114066e-05,0.0,0.0,0.0,0.0,0.0,6.415296310178639e-13,0.0,0.0,3.097608132825571e-44,0.0,0.0,0.0,6.415296310178639e-13,0.0,6.415296310178639e-13,7.063473944142129e-13,0.0195,3.5814173271140674e-05,8.385669398273647e-10,1.2429996780485923e-42,9.08599328258821e-10
7/23/2006,1.7907086635570333e-05,0.01950000000134663,0.0195,1.7907086635570333e-05,0.0,0.0,0.0,0.0,0.0,6.4094126789977e-13,0.0,0.0,2.968148063281664e-44,0.0,0.0,0.0,6.4094126789977e-13,0.0,6.4094126789977e-13,7.056891198959142e-13,0.0195,1.790708663557034e-05,8.379259985594648e-10,1.2133181974157755e-42,9.078936391389251e-10
7/24/2006,8.953543317785168e-06,0.019500000001345386,0.0195,8.953543317785168e-06,0.0,0.0,0.0,0.0,0.0,6.403535341810147e-13,0.0,0.0,2.880807814130609e-44,0.0,0.0,0.0,6.403535341810147e-13,0.0,6.403535341810147e-13,7.050315609380689e-13,0.0195,8.953543317785172e-06,8.372856450252839e-10,1.1845101192744694e-42,9.07188607577987e-10
7/25/2006,4.476771658892585e-06,0.01950000000134414,0.0195,4.476771658892585e-06,0.0,0.0,0.0,0.0,0.0,6.397664290922765e-13,0.0,0.0,2.765023720336245e-44,0.0,0.0,0.0,6.397664290922765e-13,0.0,6.397664290922765e-13,7.043747166519156e-13,0.0195,4.476771658892587e-06,8.366458785961916e-10,1.1568598820711069e-42,9.064842328613351e-10
7/26/2006,2.238385829446294e-06,0.019500000001342898,0.0195,2.238385829446294e-06,0.0,0.0,0.0,0.0,0.0,6.391799518652914e-13,0.0,0.0,2.645616398663261e-44,0.0,0.0,0.0,6.391799518652914e-13,0.0,6.391799518652914e-13,7.037185861499352e-13,0.0195,2.238385829446293e-06,8.360066986443263e-10,1.1304037180844743e-42,9.057805142751851e-10
7/27/2006,1.8694056034363085,0.02069198497347927,0.0195,1.8694056034363085,0.0011919849721376164,0.001078746399784543,0.00011323857235307352,0.0,0.001078746399784543,6.38591998896995e-13,0.0011919849721376164,0.0,2.458337299944647e-44,0.0,0.0011919849721376164,0.0011919849721376164,6.38591998896995e-13,0.0,6.38591998896995e-13,7.030608256473956e-13,0.0195,1.8694046499773835,8.353681066454293e-10,1.1058203450850278e-42,9.050774534495377e-10
7/28/2006,0.934702324976433,0.019500000001340417,0.0195,0.934702324976433,0.0,0.0,0.0,0.0,0.0,6.380088798557478e-13,0.0,0.0,2.3515509765424e-44,0.0,0.0,0.0,6.380088798557478e-13,0.0,6.380088798557478e-13,7.024084651361936e-13,0.0195,0.9347023250009505,8.347300977655736e-10,1.0823048353196038e-42,9.043750449844015e-10
7/29/2006,0.4673511625029143,0.01950000000133918,0.0195,0.4673511625029143,0.0,0.0,0.0,0.0,0.0,6.374242816129309e-13,0.0,0.0,2.43428036707287e-44,0.0,0.0,0.0,6.374242816129309e-13,0.0,6.374242816129309e-13,7.017544706716335e-13,0.0195,0.4673511624980362,8.340926734839607e-10,1.0579620316488752e-42,9.036732905137299e-10
7/30/2006,0.23367558124809554,0.01950000000133794,0.0195,0.23367558124809554,0.0,0.0,0.0,0.0,0.0,6.368403081693583e-13,0.0,0.0,2.522027899787432e-44,0.0,0.0,0.0,6.368403081693583e-13,0.0,6.368403081693583e-13,7.011011864535496e-13,0.0195,0.23367558124994067,8.334558331757914e-10,1.0327417526510009e-42,9.029721893272764e-10
7/31/2006,0.11683779062504458,0.019500000001336705,0.0195,0.11683779062504458,0.0,0.0,0.0,0.0,0.0,6.362569587620303e-13,0.0,0.0,2.4543469970863633e-44,0.0,0.0,0.0,6.362569587620303e-13,0.0,6.362569587620303e-13,7.004486116006015e-13,0.0195,0.11683779062489609,8.328195762170294e-10,1.0081982826801373e-42,9.022717407156759e-10
8/1/2006,0.05841889531248517,0.01950000000133547,0.0195,0.05841889531248517,0.0,0.0,0.0,0.0,0.0,6.356742326289951e-13,0.0,0.0,2.3065563163552326e-44,0.0,0.0,0.0,6.356742326289951e-13,0.0,6.356742326289951e-13,6.997967452326795e-13,0.0195,0.05841889531241092,8.321839019844004e-10,9.85132719516585e-43,9.015719439704431e-10
8/2/2006,0.029209447656190553,0.019500000001334238,0.0195,0.029209447656190553,0.0,0.0,0.0,0.0,0.0,6.350921290093473e-13,0.0,0.0,2.176383042132846e-44,0.0,0.0,0.0,6.350921290093473e-13,0.0,6.350921290093473e-13,6.991455864709016e-13,0.0195,0.02920944765622037,8.315488098553911e-10,9.633688890952566e-43,9.008727983839723e-10
8/3/2006,0.014604723828111099,0.019500000001333007,0.0195,0.014604723828111099,0.0,0.0,0.0,0.0,0.0,6.345106471432267e-13,0.0,0.0,2.13587488975113e-44,0.0,0.0,0.0,6.345106471432267e-13,0.0,6.345106471432267e-13,6.984951344376123e-13,0.0195,0.01460472382810927,8.309142992082478e-10,9.420101401977452e-43,9.001743032495346e-10
8/4/2006,0.007302361914055092,0.019500000001331775,0.0195,0.007302361914055092,0.0,0.0,0.0,0.0,0.0,6.339297862718159e-13,0.0,0.0,2.1241972417921586e-44,0.0,0.0,0.0,6.339297862718159e-13,0.0,6.339297862718159e-13,6.978453882563805e-13,0.0195,0.007302361914054178,8.302803694219761e-10,9.207681677798236e-43,8.994764578612782e-10
8/5/2006,0.0036511809570273176,0.019500000001330547,0.0195,0.0036511809570273176,0.0,0.0,0.0,0.0,0.0,6.333495456373394e-13,0.0,0.0,2.1178227876819508e-44,0.0,0.0,0.0,6.333495456373394e-13,0.0,6.333495456373394e-13,6.971963470519976e-13,0.0195,0.0036511809570268605,8.296470198763388e-10,8.995899399030041e-43,8.987792615142263e-10
8/6/2006,0.0018255904785134136,0.01950000000132932,0.0195,0.0018255904785134136,0.0,0.0,0.0,0.0,0.0,6.327699244830617e-13,0.0,0.0,2.0776994787816041e-44,0.0,0.0,0.0,6.327699244830617e-13,0.0,6.327699244830617e-13,6.965480099504754e-13,0.0195,0.001825590478513447,8.290142499518557e-10,8.788129451151881e-43,8.980827135042757e-10
8/7/2006,0.0009127952392567151,0.01950000000132809,0.0195,0.0009127952392567151,0.0,0.0,0.0,0.0,0.0,6.321909220532858e-13,0.0,0.0,1.996546196965556e-44,0.0,0.0,0.0,6.321909220532858e-13,0.0,6.321909220532858e-13,6.959003760790446e-13,0.0195,0.0009127952392567318,8.283820590298024e-10,8.588474831455325e-43,8.973868131281967e-10
8/8/2006,0.00045639761962837,0.019500000001326866,0.0195,0.00045639761962837,0.0,0.0,0.0,0.0,0.0,6.316125375933513e-13,0.0,0.0,1.907635932480903e-44,0.0,0.0,0.0,6.316125375933513e-13,0.0,6.316125375933513e-13,6.952534445661527e-13,0.0195,0.00045639761962836185,8.277504464922091e-10,8.397711238207234e-43,8.966915596836306e-10
8/9/2006,0.0002281988098141809,0.01950000000132564,0.0195,0.0002281988098141809,0.0,0.0,0.0,0.0,0.0,6.310347703496337e-13,0.0,0.0,1.9078335573660522e-44,0.0,0.0,0.0,6.310347703496337e-13,0.0,6.310347703496337e-13,6.946072145414624e-13,0.0195,0.00022819880981418095,8.271194117218595e-10,8.206927882470629e-43,8.959969524690891e-10
8/10/2006,0.00011409940490709046,0.01950000000132442,0.0195,0.00011409940490709046,0.0,0.0,0.0,0.0,0.0,6.304576195695418e-13,0.0,0.0,1.8842677728527367e-44,0.0,0.0,0.0,6.304576195695418e-13,0.0,6.304576195695418e-13,6.939616851358486e-13,0.0195,0.00011409940490709049,8.264889541022899e-10,8.018501105185355e-43,8.953029907839533e-10
8/11/2006,5.704970245354524e-05,0.0195000000013232,0.0195,5.704970245354524e-05,0.0,0.0,0.0,0.0,0.0,6.298810845015164e-13,0.0,0.0,1.871319095873491e-44,0.0,0.0,0.0,6.298810845015164e-13,0.0,6.298810845015164e-13,6.933168554813984e-13,0.0195,5.704970245354525e-05,8.258590730177884e-10,7.831369195598006e-43,8.946096739284719e-10
8/12/2006,2.852485122677267e-05,0.019500000001321977,0.0195,2.852485122677267e-05,0.0,0.0,0.0,0.0,0.0,6.293051643950295e-13,0.0,0.0,1.801621271100597e-44,0.0,0.0,0.0,6.293051643950295e-13,0.0,6.293051643950295e-13,6.926727247114074e-13,0.0195,2.852485122677258e-05,8.252297678533934e-10,7.651207068487947e-43,8.939170012037605e-10
8/13/2006,1.4262425613386289e-05,0.01950000000132076,0.0195,1.4262425613386289e-05,0.0,0.0,0.0,0.0,0.0,6.287298585005815e-13,0.0,0.0,1.6659388066512377e-44,0.0,0.0,0.0,6.287298585005815e-13,0.0,6.287298585005815e-13,6.920292919603794e-13,0.0195,1.4262425613386292e-05,8.246010379948928e-10,7.484613187822823e-43,8.932249719118002e-10
8/14/2006,7.131212806693148e-06,0.01950000000131954,0.0195,7.131212806693148e-06,0.0,0.0,0.0,0.0,0.0,6.281551660697005e-13,0.0,0.0,1.6643745140001373e-44,0.0,0.0,0.0,6.281551660697005e-13,0.0,6.281551660697005e-13,6.913865563640229e-13,0.0195,7.1312128066931445e-06,8.239728828288231e-10,7.31817573642281e-43,8.925335853554362e-10
8/15/2006,3.565606403346572e-06,0.019500000001318324,0.0195,3.565606403346572e-06,0.0,0.0,0.0,0.0,0.0,6.275810863549406e-13,0.0,0.0,1.6159614498359155e-44,0.0,0.0,0.0,6.275810863549406e-13,0.0,6.275810863549406e-13,6.907445170592506e-13,0.0195,3.5656064033465727e-06,8.233453017424682e-10,7.156579591439218e-43,8.918428408383769e-10
8/16/2006,1.7828032016732863e-06,0.01950000000131711,0.0195,1.7828032016732863e-06,0.0,0.0,0.0,0.0,0.0,6.270076186098799e-13,0.0,0.0,1.5812089286171104e-44,0.0,0.0,0.0,6.270076186098799e-13,0.0,6.270076186098799e-13,6.901031731841771e-13,0.0195,1.7828032016732863e-06,8.227182941238582e-10,6.998458698577507e-43,8.911527376651927e-10
8/17/2006,8.914016008366431e-07,0.0195000000013159,0.0195,8.914016008366431e-07,0.0,0.0,0.0,0.0,0.0,6.264347620891198e-13,0.0,0.0,1.6181572327553235e-44,0.0,0.0,0.0,6.264347620891198e-13,0.0,6.264347620891198e-13,6.894625238781166e-13,0.0195,8.914016008366433e-07,8.220918593617692e-10,6.8366429753019746e-43,8.904632751413147e-10
8/18/2006,8.914016008366433e-07,0.019500000001315892,0.0195,8.914016008366433e-07,0.0,0.0,0.0,0.0,0.0,6.264327023154805e-13,0.0,0.0,1.5900615166621826e-44,0.0,0.0,0.0,6.264327023154805e-13,0.0,6.264327023154805e-13,6.894602296862796e-13,0.0195,0.0,8.214654266594537e-10,6.6776368236357565e-43,8.897738149116284e-10
8/19/2006,1.517079361580595e-44,0.01950000000131468,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.258599370930069e-13,0.0,0.0,1.517079361580595e-44,0.0,0.0,0.0,6.258599370930069e-13,0.0,6.258599370930069e-13,6.888196841070367e-13,0.0195,0.0,8.208395667223607e-10,6.525928887477697e-43,8.890849952275214e-10
8/20/2006,1.475739145069156e-44,0.019500000001313467,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.252877827954263e-13,0.0,0.0,1.475739145069156e-44,0.0,0.0,0.0,6.252877827954263e-13,0.0,6.252877827954263e-13,6.881798327511322e-13,0.0195,0.0,8.202142789395653e-10,6.378354972970782e-43,8.883968153947703e-10
8/21/2006,1.4507457848121105e-44,0.019500000001312256,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.24716238678093e-13,0.0,0.0,1.4507457848121105e-44,0.0,0.0,0.0,6.24716238678093e-13,0.0,6.24716238678093e-13,6.875406747587644e-13,0.0195,0.0,8.195895627008871e-10,6.233280394489571e-43,8.877092747200116e-10
8/22/2006,1.4019404142690036e-44,0.01950000000131105,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.241453039973827e-13,0.0,0.0,1.4019404142690036e-44,0.0,0.0,0.0,6.241453039973827e-13,0.0,6.241453039973827e-13,6.869022092713295e-13,0.0195,0.0,8.189654173968898e-10,6.09308635306267e-43,8.870223725107402e-10
8/23/2006,1.3539167271264576e-44,0.01950000000130984,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.2357497801069e-13,0.0,0.0,1.3539167271264576e-44,0.0,0.0,0.0,6.2357497801069e-13,0.0,6.2357497801069e-13,6.862644354314195e-13,0.0195,0.0,8.183418424188791e-10,5.9576946803500245e-43,8.863361080753088e-10
8/24/2006,1.3345724766390445e-44,0.019500000001308634,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.230052599764279e-13,0.0,0.0,1.3345724766390445e-44,0.0,0.0,0.0,6.230052599764279e-13,0.0,6.230052599764279e-13,6.85627352382821e-13,0.0195,0.0,8.177188371589027e-10,5.82423743268612e-43,8.85650480722926e-10
8/25/2006,1.314369406607938e-44,0.019500000001307426,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.224361491540255e-13,0.0,0.0,1.314369406607938e-44,0.0,0.0,0.0,6.224361491540255e-13,0.0,6.224361491540255e-13,6.849909592705124e-13,0.0195,0.0,8.170964010097487e-10,5.692800492025326e-43,8.849654897636554e-10
8/26/2006,1.264244179815943e-44,0.019500000001306222,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.218676448039268e-13,0.0,0.0,1.264244179815943e-44,0.0,0.0,0.0,6.218676448039268e-13,0.0,6.218676448039268e-13,6.843552552406631e-13,0.0195,0.0,8.164745333649448e-10,5.566376074043732e-43,8.842811345084148e-10
8/27/2006,1.2108661277658676e-44,0.01950000000130502,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.212997461875886e-13,0.0,0.0,1.2108661277658676e-44,0.0,0.0,0.0,6.212997461875886e-13,0.0,6.212997461875886e-13,6.837202394406304e-13,0.0195,0.0,8.158532336187571e-10,5.445289461267145e-43,8.835974142689742e-10
8/28/2006,1.193668523749632e-44,0.019500000001303818,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.207324525674799e-13,0.0,0.0,1.193668523749632e-44,0.0,0.0,0.0,6.207324525674799e-13,0.0,6.207324525674799e-13,6.830859110189591e-13,0.0195,0.0,8.152325011661897e-10,5.325922608892182e-43,8.829143283579552e-10
8/29/2006,1.1765860708242554e-44,0.019500000001302618,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.201657632070796e-13,0.0,0.0,1.1765860708242554e-44,0.0,0.0,0.0,6.201657632070796e-13,0.0,6.201657632070796e-13,6.824522691253785e-13,0.0195,0.0,8.146123354029826e-10,5.208264001809756e-43,8.822318760888299e-10
8/30/2006,1.1056059106029701e-44,0.019500000001301417,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.195996773708755e-13,0.0,0.0,1.1056059106029701e-44,0.0,0.0,0.0,6.195996773708755e-13,0.0,6.195996773708755e-13,6.818193129108013e-13,0.0195,0.0,8.139927357256118e-10,5.097703410749459e-43,8.815500567759191e-10
8/31/2006,1.0755292128902327e-44,0.01950000000130022,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.190341943243621e-13,0.0,0.0,1.0755292128902327e-44,0.0,0.0,0.0,6.190341943243621e-13,0.0,6.190341943243621e-13,6.811870415273211e-13,0.0195,0.0,8.133737015312875e-10,4.990150489460436e-43,8.808688697343918e-10
9/1/2006,1.0390486438099437e-44,0.019500000001299023,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.184693133340395e-13,0.0,0.0,1.0390486438099437e-44,0.0,0.0,0.0,6.184693133340395e-13,0.0,6.184693133340395e-13,6.805554541282114e-13,0.0195,0.0,8.127552322179534e-10,4.886245625079442e-43,8.801883142802636e-10
