date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
2/28/2009,0.0001156314303297154,0.01888431685526372,0.0001156314303297154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89807726956967,0.0,0.0,0.0,0.006552888532569355,0.0,0.006552888532569355,4.58111984466578e-158,0.01888431685526372,0.00011563143032971543,-1.1191178864799043e-16,0.0,0.006552888532568602,9.16223968933156e-157,0.3776863371053245
3/1/2009,5.781571516485771e-05,0.018141084827216613,5.781571516485771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4554438982848352,0.0,0.0,0.0,0.0032764442662844714,0.0,0.0032764442662844714,4.362971280634076e-158,0.018141084827216613,5.781571516485772e-05,-1.1191178864799043e-16,0.0,0.0032764442662841305,8.725942561268152e-157,0.3628216965443924
3/2/2009,2.8907857582428905e-05,0.01735523422273671,2.8907857582428905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4451109891424174,0.0,0.0,0.0,0.0016382221331420158,0.0,0.0016382221331420158,4.1552107434610255e-158,0.01735523422273671,2.8907857582428817e-05,-1.1191178864799043e-16,0.0,0.0016382221331421147,8.31042148692205e-157,0.3471046844547977
3/3/2009,1.4453928791214407e-05,0.01656779978672882,1.4453928791214407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659111198071209,0.0,0.0,0.0,0.0008191110665710154,0.0,0.0008191110665710154,3.957343565200977e-158,0.01656779978672882,1.445392879121441e-05,-1.1191178864799043e-16,0.0,0.0008191110665710993,7.914687130401953e-157,0.3313559957346399
3/4/2009,7.226964395607207e-06,0.015798359584183973,7.226964395607207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854326867035604,0.0,0.0,0.0,0.00040955553328551875,0.0,0.00040955553328551875,3.768898633524739e-158,0.015798359584183973,7.226964395607203e-06,-1.1191178864799043e-16,0.0,0.00040955553328558055,7.537797267049478e-157,0.3159671916837415
3/5/2009,3.6134821978036012e-06,0.015055808069063068,3.6134821978036012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.977944827517802,0.0,0.0,0.0,0.00020477776664275574,0.0,0.00020477776664275574,3.5894272700235613e-158,0.015055808069063068,3.613482197803602e-06,-1.1191178864799043e-16,0.0,0.0002047777666428248,7.178854540047122e-157,0.3011161613813212
3/6/2009,1.8067410989018008e-06,0.014343740488789579,1.8067410989018008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991141197258901,0.0,0.0,0.0,0.00010238888332137788,0.0,0.00010238888332137788,3.418502161927201e-158,0.014343740488789579,1.8067410989018013e-06,-1.1191178864799043e-16,0.0,0.00010238888332144692,6.837004323854402e-157,0.286874809775853
3/7/2009,9.033705494509008e-07,0.013663143057974045,9.033705494509008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9076752726294504,0.0,0.0,0.0,5.119444166068895e-05,0.0,5.119444166068895e-05,3.2557163446925723e-158,0.013663143057974045,9.033705494509004e-07,-1.1191178864799043e-16,0.0,5.119444166075797e-05,6.511432689385144e-157,0.2732628611595396
3/8/2009,4.516852747254503e-07,0.01301373611334846,4.516852747254503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7724670243147256,0.0,0.0,0.0,2.5597220830344475e-05,0.0,2.5597220830344475e-05,3.1006822330405447e-158,0.01301373611334846,4.516852747254501e-07,-1.1191178864799043e-16,0.0,2.5597220830413498e-05,6.201364466081089e-157,0.26027472226702153
3/9/2009,2.2584263736272505e-07,0.012394643851304133,2.2584263736272505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7321162481573626,0.0,0.0,0.0,1.2798610415172246e-05,0.0,1.2798610415172246e-05,2.9530306981338525e-158,0.012394643851304133,2.2584263736272505e-07,-1.1191178864799043e-16,0.0,1.2798610415241252e-05,5.906061396267704e-157,0.24789287702613258
3/10/2009,1.1292131868136253e-07,0.011804727444349843,1.1292131868136253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9671401240786817,0.0,0.0,0.0,6.3993052075861195e-06,0.0,6.3993052075861195e-06,2.8124101886989072e-158,0.011804727444349843,1.1292131868136253e-07,-1.1191178864799043e-16,0.0,6.399305207655132e-06,5.624820377397814e-157,0.23609454888699033
3/11/2009,5.646065934068126e-08,0.011242749930457312,5.646065934068126e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0536197755393406,0.0,0.0,0.0,3.1996526037930597e-06,0.0,3.1996526037930597e-06,2.6784858939989592e-158,0.011242749930457312,5.646065934068126e-08,-1.1191178864799043e-16,0.0,3.1996526038620726e-06,5.356971787997918e-157,0.22485499860913682
3/12/2009,0.17500002823021846,0.010707457068354654,0.17500002823021846,4.8608006508743525e-12,0.0,4.8608006508743525e-12,0.0,0.0,0.0,2.43040032543718e-12,0.0,2.43040032543718e-12,0.0,2.1667283747697814,0.0,2.43040032543718e-12,0.0,1.59982630189653e-06,0.0,1.59982630189653e-06,2.5509389466656754e-158,0.010707457068354654,0.17500002822558006,-1.1191178864799043e-16,2.4304003254371726e-12,1.599828732365868e-06,5.1018778933313504e-157,0.21414914136708407
3/13/2009,0.2810316039203622,0.01271695762978094,0.2412577797621533,1.3824844687012747,0.0,1.3824844687012747,0.0,0.0,0.0,1.3463150670412785,2.4304003254371726e-12,1.346315067043709,0.0,1.0077113982378467,0.03977382415820892,1.346315067043709,0.0,0.052906968854661764,0.0,0.052906968854661764,2.4294656634911192e-158,0.01271695762978094,0.24125777976215193,-1.1191178864799043e-16,0.03616940165999627,1.2536358738595708,4.8589313269822385e-157,0.2543391525919649
3/14/2009,0.5231299798237006,0.015223952730741779,0.24277588044547757,2.0157059588111954,0.0,2.0157059588111954,0.0,0.0,0.0,1.9765027128648898,0.03616940165999627,2.012672114524886,0.0,1.2108598415545224,0.280354099378223,2.012672114524886,0.0,0.06536385475360788,0.0,0.06536385475360788,2.3137768223724947e-158,0.015223952730741779,0.24277594050547893,-1.1191178864799043e-16,0.03920324594630564,2.9205900342526254,4.627553644744989e-157,0.304479054614831
3/15/2009,0.7833818272445123,0.01766098392446903,0.24050259641049107,0.7917707713721992,0.0,0.7917707713721992,0.0,0.0,0.0,0.7600173594903441,0.03920324594630564,0.7992206054366497,0.0,2.142231745589509,0.5428792308340212,0.7992206054366497,0.0,0.06640160779902154,0.0,0.06640160779902154,2.20359697368809e-158,0.01766098392446903,0.24050257272278866,-1.1191178864799043e-16,0.0317534118818551,3.1105298010562326,4.40719394737618e-157,0.3532196784893835
3/16/2009,0.6590780677736331,0.019825876569385267,0.12025128636139433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317534118818551,0.0317534118818551,0.0,2.870367885638606,0.5388267814122387,0.0317534118818551,0.0,0.06312373014385117,0.0,0.06312373014385117,2.0986637844648477e-158,0.019825876569385267,0.12025128636139433,-1.1191178864799043e-16,0.0,2.5403327013819976,4.197327568929695e-157,0.39651753206384943
3/17/2009,0.4885056172976468,0.02173149890362523,0.060125643180697165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2584325118193025,0.4283799741169496,0.0,0.0,0.059843928229513524,0.0,0.059843928229513524,1.9987274137760453e-158,0.02173149890362523,0.060125643180697165,-1.1191178864799043e-16,0.0,2.0521087990355347,3.9974548275520905e-157,0.43462996138973775
3/18/2009,0.3261106755756517,0.02341496609810177,0.030062821590348583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2611272844096515,0.29604785398530314,0.0,0.0,0.0570843229028551,0.0,0.0570843229028551,1.903549917881948e-158,0.02341496609810177,0.030062821590348583,-1.1191178864799043e-16,0.0,1.6989766221473763,3.807099835763896e-157,0.4682993181944911
3/19/2009,0.2180974289341785,0.024908680686804904,0.015031410795174291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3250313612048257,0.2030660181390042,0.0,0.0,0.054782975283054924,0.0,0.054782975283054924,1.8129046836970934e-158,0.024908680686804904,0.015031410795174291,-1.1191178864799043e-16,0.0,1.4411276287253172,3.6258093673941866e-157,0.4981736127907411
3/20/2009,0.13836611497903292,0.026243778290801958,0.007515705397587146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279849462602413,0.13085040958144578,0.0,0.0,0.05294591593789201,0.0,0.05294591593789201,1.7265758892353272e-158,0.026243778290801958,0.007515705397587146,-1.1191178864799043e-16,0.0,1.2573313032059794,3.453151778470654e-157,0.5248757504378312
3/21/2009,0.08516200999928002,0.027445877936449137,0.003757852698793573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3113142193012064,0.08140415730048645,0.0,0.0,0.05148776346736892,0.0,0.05148776346736892,1.6443579897479307e-158,0.027445877936449137,0.003757852698793573,-1.1191178864799043e-16,0.0,1.124439382438124,3.288715979495861e-157,0.548917635968751
3/22/2009,0.04624613414043669,0.028537373819839226,0.0018789263493967864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245948398650603,0.044367207791039906,0.0,0.0,0.05036724617444523,0.0,0.05036724617444523,1.5660552283313628e-158,0.028537373819839226,0.0018789263493967864,-1.1191178864799043e-16,0.0,1.029704928472639,3.1321104566627253e-157,0.570747508323357
3/23/2009,0.019824331709142728,0.02953603340253734,0.0009394631746983932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626294158253017,0.018884868534444335,0.0,0.0,0.04950920669388177,0.0,0.04950920669388177,1.4914811698393933e-158,0.02953603340253734,0.0009394631746983932,-1.1191178864799043e-16,0.0,0.9613108532443129,2.982962339678786e-157,0.5907206816147014
3/24/2009,0.0008355758833550616,0.03045635679465373,0.0004697315873491966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1486260394126506,0.000365844296005865,0.0,0.0,0.048862816803157696,0.0,0.048862816803157696,1.4204582569898983e-158,0.03045635679465373,0.0004697315873491966,-1.1191178864799043e-16,0.0,0.9120821921451493,2.8409165139797966e-157,0.6091271416232054
3/25/2009,0.0002348657936745983,0.03130152704126853,0.0002348657936745983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177293537206326,0.0,0.0,0.0,0.048203993099946996,0.0,0.048203993099946996,1.352817387609427e-158,0.03130152704126853,0.0002348657936745983,-1.1191178864799043e-16,0.0,0.8638781990452022,2.705634775218854e-157,0.6260296076818839
3/26/2009,0.00011743289683729915,0.03207411793124628,0.00011743289683729915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6560313661031625,0.0,0.0,0.0,0.04752687731278571,0.0,0.04752687731278571,1.2883975120089782e-158,0.03207411793124628,0.00011743289683729915,-1.1191178864799043e-16,0.0,0.8163513217324165,2.576795024017956e-157,0.6414823670634233
3/27/2009,5.8716448418649575e-05,0.032776784034270666,5.8716448418649575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7572315535515814,0.0,0.0,0.0,0.04683010752757103,0.0,0.04683010752757103,1.2270452495323603e-158,0.032776784034270666,5.8716448418649575e-05,-1.1191178864799043e-16,0.0,0.7695212142048455,2.45409049906472e-157,0.6555356905567237
3/28/2009,2.9358224209324788e-05,0.03341180446681063,2.9358224209324788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6057689787757905,0.0,0.0,0.0,0.04611221487435957,0.0,0.04611221487435957,1.1686145233641524e-158,0.03341180446681063,2.9358224209324788e-05,-1.1191178864799043e-16,0.0,0.723408999330486,2.3372290467283045e-157,0.6682361009642727
3/29/2009,1.4679112104662394e-05,0.033981315129884684,1.4679112104662394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5949704768878954,0.0,0.0,0.0,0.045371530565317494,0.0,0.045371530565317494,1.1129662127277643e-158,0.033981315129884684,1.4679112104662394e-05,-1.1191178864799043e-16,0.0,0.6780374687651685,2.2259324254555282e-157,0.6796263163997055
3/30/2009,7.339556052331197e-06,0.034487260238018146,7.339556052331197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8805844024439478,0.0,0.0,0.0,0.04460616511832319,0.0,0.04460616511832319,1.0599678216454896e-158,0.034487260238018146,7.339556052331197e-06,-1.1191178864799043e-16,0.0,0.6334313036468453,2.119935643290979e-157,0.6897452212800106
3/31/2009,3.6697780261655985e-06,0.034931388931900335,3.6697780261655985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8391074612219738,0.0,0.0,0.0,0.04381396624490636,0.0,0.04381396624490636,1.0094931634718949e-158,0.034931388931900335,3.6697780261655985e-06,-1.1191178864799043e-16,0.0,0.5896173374019389,2.0189863269437896e-157,0.6986277985930166
4/1/2009,1.8348890130827992e-06,0.03531524953410417,1.8348890130827992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624204870110987,0.0,0.0,0.0,0.042992465974625964,0.0,0.042992465974625964,9.614220604494237e-159,0.03531524953410417,1.8348890130827992e-06,-1.1191178864799043e-16,0.0,0.546624871427313,1.9228441208988472e-157,0.7063050150335384
4/2/2009,9.174445065413996e-07,0.03564018087940234,9.174445065413996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7484535375554935,0.0,0.0,0.0,0.04213881348924706,0.0,0.04213881348924706,9.156400575708796e-159,0.03564018087940234,9.174445065413996e-07,-1.1191178864799043e-16,0.0,0.5044860579380659,1.8312801151417592e-157,0.7128036476433831
4/3/2009,4.587222532706998e-07,0.03590729994162766,4.587222532706998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917188234277747,0.0,0.0,0.0,0.04124968870020248,0.0,0.04124968870020248,8.720381500675044e-159,0.03590729994162766,4.587222532706998e-07,-1.1191178864799043e-16,0.0,0.46323636923786343,1.7440763001350088e-157,0.718146036401958
4/4/2009,2.293611266353499e-07,0.03611748467650069,2.293611266353499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133528458638874,0.0,0.0,0.0,0.040321189444246786,0.0,0.040321189444246786,8.305125238738137e-159,0.03611748467650069,2.293611266353499e-07,-1.1191178864799043e-16,0.0,0.42291517979361665,1.6610250477476273e-157,0.7223497411697041
4/5/2009,1.1468056331767495e-07,0.03627135055384459,1.1468056331767495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014936074319436,0.0,0.0,0.0,0.03934868186206872,0.0,0.03934868186206872,7.90964308451251e-159,0.03627135055384459,1.1468056331767495e-07,-1.1191178864799043e-16,0.0,0.38356649793154796,1.581928616902502e-157,0.7254270724779281
4/6/2009,5.7340281658837476e-08,0.036369218579386735,5.7340281658837476e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680571747659718,0.0,0.0,0.0,0.03832659831825631,0.0,0.03832659831825631,7.532993413821438e-159,0.036369218579386735,5.7340281658837476e-08,-1.1191178864799043e-16,0.0,0.34523989961329166,1.5065986827642875e-157,0.7273844522167977
4/7/2009,2.8670140829418738e-08,0.03641107156278909,2.8670140829418738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5974789753298593,0.0,0.0,0.0,0.03724815879479809,0.0,0.03724815879479809,7.174279441734703e-159,0.03641107156278909,2.8670140829418738e-08,-1.1191178864799043e-16,0.0,0.30799174081849356,1.4348558883469405e-157,0.7282215394488067
4/8/2009,1.4335070414709369e-08,0.036396493721255425,1.4335070414709369e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05663496366493,0.0,0.0,0.0,0.03610497760316089,0.0,0.03610497760316089,6.832647087366384e-159,0.036396493721255425,1.4335070414709369e-08,-1.1191178864799043e-16,0.0,0.27188676321533267,1.3665294174732767e-157,0.7279300233307122
4/9/2009,7.1675352073546845e-09,0.03632458594989615,7.1675352073546845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339292401832465,0.0,0.0,0.0,0.03488649281654594,0.0,0.03488649281654594,6.507282940348937e-159,0.03632458594989615,7.1675352073546845e-09,-1.1191178864799043e-16,0.0,0.23700027039878674,1.3014565880697873e-157,0.726491930197362
4/10/2009,3.5837676036773422e-09,0.036193844338442555,3.5837676036773422e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175055119416232,0.0,0.0,0.0,0.03357911154556163,0.0,0.03357911154556163,6.197412324141844e-159,0.036193844338442555,3.5837676036773422e-09,-1.1191178864799043e-16,0.0,0.2034211588532251,1.2394824648283689e-157,0.7238771974044811
4/11/2009,1.7918838018386711e-09,0.036001980926147724,1.7918838018386711e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287767725208116,0.0,0.0,0.0,0.032164879827436064,0.0,0.032164879827436064,5.902297451563661e-159,0.036001980926147724,1.7918838018386711e-09,-1.1191178864799043e-16,0.0,0.17125627902578902,1.1804594903127322e-157,0.7200400963057694
4/12/2009,8.959419009193356e-10,0.0357456492432957,8.959419009193356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778292668104058,0.0,0.0,0.0,0.030619315305525686,0.0,0.030619315305525686,5.621235668155869e-159,0.0357456492432957,8.959419009193356e-10,-1.1191178864799043e-16,0.0,0.14063696372026332,1.1242471336311734e-157,0.7149137623679993
4/13/2009,4.479709504596678e-10,0.03542006486856107,4.479709504596678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165273575552029,0.0,0.0,0.0,0.028907586632579464,0.0,0.028907586632579464,5.353557779196064e-159,0.03542006486856107,4.479709504596678e-10,-1.1191178864799043e-16,0.0,0.11172937708768386,1.0707115558392128e-157,0.7084012841320178
4/14/2009,2.239854752298339e-10,0.035018054403309955,2.239854752298339e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1498706097760145,0.0,0.0,0.0,0.02697782149388709,0.0,0.02697782149388709,5.098626456377203e-159,0.035018054403309955,2.239854752298339e-10,-1.1191178864799043e-16,0.0,0.08475155559379677,1.0197252912754407e-157,0.7003610512225948
4/15/2009,1.1199273761491694e-10,0.03452894435755868,1.1199273761491694e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170638017888007,0.0,0.0,0.0,0.024746652381701997,0.0,0.024746652381701997,4.855834720359242e-159,0.03452894435755868,1.1199273761491694e-10,-1.1191178864799043e-16,0.0,0.06000490321209477,9.711669440718482e-158,0.6905787592467382
4/16/2009,5.599636880745847e-11,0.033935527892768574,5.599636880745847e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8997219749440033,0.0,0.0,0.0,0.022066700519589935,0.0,0.022066700519589935,4.62460449558023e-159,0.033935527892768574,5.599636880745847e-11,-1.1191178864799043e-16,0.0,0.037938202692504835,9.249208991160459e-158,0.6787099318735595
4/17/2009,0.7720022158332271,0.03530991177324885,0.24212981428203745,3.0857403714669664,0.0,3.0857403714669664,0.0,0.0,0.0,3.0430692613237054,0.0,3.0430692613237054,0.0,2.9157187817179624,0.5298724015511898,3.0430692613237054,0.0,0.0627982153643683,0.0,0.0627982153643683,4.404385233885933e-159,0.03530991177324885,0.24212981430699215,-1.1191178864799043e-16,0.04267111014326108,2.488336847100652,8.808770467771866e-158,0.706198235464679
4/18/2009,2.4734208597327,0.03767437149196467,0.24621383968420862,8.169702089710844,0.0,8.169702089710844,0.0,0.0,0.0,8.118951716457929,0.04267111014326108,8.161622826601189,0.0,2.6028090853157915,2.2272070200484917,8.161622826601189,0.0,0.08496356586657873,0.0,0.08496356586657873,4.1946526037008885e-159,0.03767437149196467,0.24621388491193869,-1.1191178864799043e-16,0.05075037325291554,8.33778908778677,8.389305207401777e-158,0.7534874298392931
4/19/2009,2.3546784574687285,0.03961886835895392,0.12310694245596934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075037325291554,0.05075037325291554,0.0,3.7481629285440308,2.2315715150127593,0.05075037325291554,0.0,0.07850880743866678,0.0,0.07850880743866678,3.994907241619894e-159,0.03961886835895392,0.12310694245596934,-1.1191178864799043e-16,0.0,6.07845913858826,7.989814483239788e-158,0.7923773689190059
4/20/2009,1.7184401623478818,0.041170664007753086,0.06155347122798467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182429103772016,1.6568866911198972,0.0,0.0,0.0722065311100843,0.0,0.0722065311100843,3.8046735634475185e-159,0.041170664007753086,0.06155347122798467,-1.1191178864799043e-16,0.0,4.349365916358278,7.609347126895037e-158,0.8234132360213371
4/21/2009,1.1693781607900857,0.042380654199595996,0.030776735613992336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425273071386008,1.1386014251760934,0.0,0.0,0.06658049061757847,0.0,0.06658049061757847,3.6234986318547795e-159,0.042380654199595996,0.030776735613992336,-1.1191178864799043e-16,0.0,3.1441840005646062,7.246997263709559e-158,0.8476130724393196
4/22/2009,0.7705394864729649,0.04330330856175431,0.015388367806996168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627931836193004,0.7551511186659687,0.0,0.0,0.06175640390830463,0.0,0.06175640390830463,3.4509510779569326e-159,0.04330330856175431,0.015388367806996168,-1.1191178864799043e-16,0.0,2.327276477990333,6.901902155913865e-158,0.8660661677858699
4/23/2009,0.4737383320082848,0.04400034447322417,0.007694183903498084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533512560096502,0.4660441481047867,0.0,0.0,0.05794106504954525,0.0,0.05794106504954525,3.286620074244698e-159,0.04400034447322417,0.007694183903498084,-1.1191178864799043e-16,0.0,1.8032912648360009,6.573240148489395e-158,0.880006888362191
4/24/2009,0.2683726699833164,0.044532794187181084,0.003847091951749042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010171213048251,0.26452557803156734,0.0,0.0,0.05518207655876849,0.0,0.05518207655876849,3.130114356423522e-159,0.044532794187181084,0.003847091951749042,-1.1191178864799043e-16,0.0,1.483583610245665,6.260228712847043e-158,0.8906561707337783
4/25/2009,0.15656397078674683,0.04494263662185195,0.001923545975874521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6798468470241255,0.1546404248108723,0.0,0.0,0.053139320309267636,0.0,0.053139320309267636,2.9810612918319254e-159,0.04494263662185195,0.001923545975874521,-1.1191178864799043e-16,0.0,1.275803865125525,5.9621225836638504e-158,0.898852854421194
4/26/2009,0.09469598702188595,0.04525761618434642,0.0009617729879372605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7073465670120624,0.09373421403394869,0.0,0.0,0.05155714420997091,0.0,0.05155714420997091,2.8391059922208813e-159,0.04525761618434642,0.0009617729879372605,-1.1191178864799043e-16,0.0,1.1305125068816055,5.678211984441762e-158,0.9051523824468185
