datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
3/8/2008,0,1.035,1.421069561,1.049052223
3/9/2008,0,0.89,1.430972673,1.128615172
3/10/2008,9.24,2.79,1.13723939,1.181657139
3/11/2008,6.82,-1.63,0.982825417,1.284794295
3/12/2008,3.98,-1.875,1.246694076,1.328995934
3/13/2008,4.39,-1.255,1.013787001,1.326049158
3/14/2008,3.97,-0.145,1.211262033,1.323102382
3/15/2008,5.3,-1.42,1.113135283,1.334889486
3/16/2008,2.35,-2.29,1.152116671,1.33194271
3/17/2008,4.68,-0.775,1.208040641,1.320155606
3/18/2008,0,-2.14,1.431012941,1.311315278
3/19/2008,3.45,-1.725,1.554271172,1.273007192
3/20/2008,4.28,-2.295,1.306405963,1.255326536
3/21/2008,5.34,-4.45,1.327373469,1.225858777
3/22/2008,0,-3.605,1.832343834,1.190497466
3/23/2008,17.56,-3.705,1.285504822,1.208178122
3/24/2008,9.21,-4.835,1.448501419,1.169870035
3/25/2008,0.12,-4.73,1.896206066,1.131561948
3/26/2008,5.58,-2.885,1.405708679,1.113881293
3/27/2008,2.97,-5.385,1.613130103,1.081466758
3/28/2008,3.41,-6.995,1.428770729,1.060839326
3/29/2008,5.43,-3.63,1.53446959,1.025478015
3/30/2008,5.04,-4.125,1.565874074,1.001903808
3/31/2008,6.23,-4.975,1.638750675,0.978329601
4/1/2008,6.59,-5.075,1.751885906,0.951808618
4/2/2008,0,-2.47,2.433903675,0.94296829
4/3/2008,0,0.285,2.587775602,0.940021514
4/4/2008,0,-1.06,1.849783593,0.951808618
4/5/2008,0,-0.415,2.348946367,0.954755394
4/6/2008,1.95,0.225,2.092879718,0.987169929
4/7/2008,3.3,-0.725,1.959240633,1.00779736
4/8/2008,3.98,-1.885,1.692685052,1.00779736
4/9/2008,0,-2.09,2.28190261,1.00779736
4/10/2008,2.96,-0.285,2.243642677,1.028424791
4/11/2008,0,2.245,3.201334044,1.069679654
4/12/2008,0,7.235,3.685234307,1.18755069
4/13/2008,0,6.58,3.630681251,1.676715491
4/14/2008,0.36,0.065,2.352983629,2.301431983
4/15/2008,0.93,-2.63,1.750047545,2.360367501
4/16/2008,0,0.15,2.745458182,2.298485207
4/17/2008,0,1.535,2.840847376,2.392782036
4/18/2008,1.77,-4.09,2.060959317,2.513599848
4/19/2008,3.57,-4.22,2.093974312,2.416356243
4/20/2008,3.16,-4.655,2.097764488,2.301431983
4/21/2008,0,-3.755,2.951432613,2.201241602
4/22/2008,1.84,-2.87,2.792140791,2.101051221
4/23/2008,2.7,-0.06,1.919556727,2.06568991
4/24/2008,3.98,-0.7,1.782308322,2.036222151
4/25/2008,2.49,-0.92,2.706307806,2.012647944
4/26/2008,0,2.785,4.07425216,2.018541496
4/27/2008,0,6.535,3.876345709,2.121678653
4/28/2008,3.51,4.445,3.068191265,2.507706296
4/29/2008,5.04,0.03,2.378661804,3.211985738
4/30/2008,2.67,-1.22,2.452118506,3.211985738
5/1/2008,0.07,0.51,3.850135323,3.15305022
5/2/2008,0,3.55,4.047326509,3.182517979
5/3/2008,0,4.765,3.573646812,3.359324533
5/4/2008,0,7.215,4.83582461,4.007615233
5/5/2008,0,6.52,4.302606224,5.598874222
5/6/2008,0,5.53,4.259476245,6.865987862
5/7/2008,0,2.715,3.666111496,7.838423911
5/8/2008,0,1.55,3.183127115,7.455343044
5/9/2008,0,3.41,4.473972302,6.865987862
5/10/2008,0.88,3.96,2.876796216,6.659713549
5/11/2008,5.21,0.6,1.873492631,6.512374753
5/12/2008,0,3.25,4.298835349,6.158761645
5/13/2008,0,3.83,2.681306686,6.335568199
5/14/2008,4.2,6.08,3.4468132,7.131197694
5/15/2008,0,11.565,5.895442805,11.63976483
5/16/2008,0,14.245,6.048048827,17.85746199
5/17/2008,0,14.775,6.151904684,25.31280504
5/18/2008,0,11.36,5.164854566,32.11985738
5/19/2008,0,10.425,5.029559928,27.46395145
5/20/2008,10.44,5.135,3.197318905,26.3441766
5/21/2008,5.94,2.98,2.311856055,20.59796359
5/22/2008,0,4.26,3.607450213,15.38217023
5/23/2008,4.91,5.145,2.076215383,13.87931452
5/24/2008,5.75,9.04,4.241354219,14.29186315
5/25/2008,0,9.915,5.390243041,17.09130026
5/26/2008,0.19,9.38,4.860609568,18.71202701
5/27/2008,0,10.325,5.647546602,19.21297891
5/28/2008,0,10.13,5.633449894,19.74339857
5/29/2008,0,7.435,4.900443998,20.24435048
5/30/2008,0,7.82,5.591760782,19.21297891
5/31/2008,0,10.26,5.877046738,17.0618325
6/1/2008,2.54,5.72,3.000194478,17.09130026
6/2/2008,0,5.135,3.921222681,15.73578334
6/3/2008,7.78,3.645,2.479603311,13.99718556
6/4/2008,4.68,3.405,2.495613483,12.28805553
6/5/2008,6.18,3.815,2.73705387,10.5789255
6/6/2008,5.84,3.22,2.83778798,9.488618419
6/7/2008,0,3.775,3.081292476,8.457246852
6/8/2008,0,5.105,4.673432835,8.015230466
6/9/2008,0,3.03,4.695724564,8.015230466
6/10/2008,7.38,2.27,3.214969527,7.750020634
6/11/2008,0,4.13,2.897876445,7.308004248
6/12/2008,0,7.64,5.541192592,7.308004248
6/13/2008,0,6.39,4.925590716,8.899263238
6/14/2008,0,6.83,5.642998851,10.63786102
6/15/2008,0,8.88,5.91641493,10.81466758
6/16/2008,0,10.015,6.109034196,11.78710363
6/17/2008,0,7.03,4.700495137,11.8755069
6/18/2008,0,5.94,4.796243595,10.40211895
6/19/2008,0,7.225,5.182075875,9.105537551
6/20/2008,0,12.32,6.392507835,8.722456683
6/21/2008,0,11.68,5.723828076,11.52189379
6/22/2008,0,7.845,4.742799,12.37645881
6/23/2008,0,7.365,5.193247652,11.61029707
6/24/2008,0,8.035,5.284859967,9.989570323
6/25/2008,0,9.2,5.657972049,9.78329601
6/26/2008,0,8.01,4.307413008,9.812763769
6/27/2008,0,12.185,6.276972082,10.54945775
6/28/2008,0,17.58,6.718362671,14.4686697
6/29/2008,0,20.21,6.961554057,17.73959096
6/30/2008,0,20.165,6.786501848,19.83180185
7/1/2008,0,18.44,6.266467876,19.33084995
7/2/2008,0,17.85,6.472591934,18.00480079
7/3/2008,7.58,14.39,3.62638419,18.06373631
7/4/2008,0,11.575,4.61791312,15.47057351
7/5/2008,0,10.8,4.691080389,11.90497466
7/6/2008,0,9.465,4.226474079,10.66732878
7/7/2008,0,11.18,5.308165527,9.518086178
7/8/2008,0,13.55,5.635965661,9.13500531
7/9/2008,0,14.24,5.318823842,9.665424974
7/10/2008,0,9.03,4.461727556,9.341279624
7/11/2008,0,10.91,5.513592351,7.455343044
7/12/2008,0,14.945,5.645823763,6.777584585
7/13/2008,0,15.05,5.140215079,7.042794417
7/14/2008,0,13.86,5.272451605,7.278536489
7/15/2008,0,13.485,5.012845012,6.807052344
7/16/2008,0,13.41,5.101640155,6.541842513
7/17/2008,0,12.38,5.106743988,6.365035958
7/18/2008,0,11.14,4.689154861,6.011422849
7/19/2008,0,12.68,5.271365939,5.746213018
7/20/2008,0,15.525,5.480137967,5.834616295
7/21/2008,0,15.26,5.124532418,5.952487331
7/22/2008,0,12.46,4.220819913,6.188229404
7/23/2008,0,8.545,2.382839397,5.952487331
7/24/2008,0,13.705,5.209366461,5.36313215
7/25/2008,0,15.355,4.926946165,5.156857836
7/26/2008,0,13.565,4.48285289,5.274728873
7/27/2008,0,10.375,2.737193261,5.127390077
7/28/2008,0,12.08,4.820116914,5.009519041
7/29/2008,7.71,9.605,2.633520858,4.567502655
7/30/2008,3.49,7.37,2.949556104,4.71484145
7/31/2008,4.98,10.64,4.268621651,3.860276438
8/1/2008,3.22,9.43,3.048293528,4.626438173
8/2/2008,0,9.585,3.501715984,3.948679715
8/3/2008,0,12.05,4.600996709,3.595066606
8/4/2008,0,15.48,4.86149967,3.565598847
8/5/2008,0,17.93,4.977718017,3.742405401
8/6/2008,0,19.705,4.992874379,3.948679715
8/7/2008,0,18.62,4.753630901,4.213889546
8/8/2008,11.45,16.43,3.609345517,4.626438173
8/9/2008,0,10.22,3.369275586,4.74430921
8/10/2008,0,7.66,2.501740229,3.978147474
8/11/2008,0,10.29,4.030287882,3.241453497
8/12/2008,0,13.66,4.144858952,3.005711425
8/13/2008,0,14.525,4.104508992,3.094114702
8/14/2008,0,19.205,4.65833743,3.506663329
8/15/2008,0,21.315,4.629168621,3.889744197
8/16/2008,0,22.425,4.611091333,4.331760583
8/17/2008,0,21.555,4.382674899,4.538034896
8/18/2008,1.82,16.7,3.595571728,4.449631619
8/19/2008,5.2,11.3,1.884177427,4.125486269
8/20/2008,17.84,9.18,2.107689159,4.74430921
8/21/2008,19.24,5.345,1.513943457,5.304196632
8/22/2008,0.42,9.075,3.453559934,3.919211956
8/23/2008,0,13.63,3.748561047,3.064646943
8/24/2008,0.37,12.54,2.918701308,2.831851646
8/25/2008,7.3,7.135,1.897688159,3.359324533
8/26/2008,5.44,6.86,2.076619296,2.840691974
8/27/2008,8.98,6.045,1.349406436,3.359324533
8/28/2008,0.59,8.815,2.211326352,3.506663329
8/29/2008,5.42,10.965,2.805933014,3.860276438
8/30/2008,0.01,5.945,2.255447826,3.624534365
8/31/2008,0,5.305,2.180872375,2.799437111
9/1/2008,0,6.195,2.419644848,2.32500619
9/2/2008,0,7.32,2.80895005,2.021488272
9/3/2008,0,8.335,2.668301696,1.818160734
9/4/2008,0,9.73,2.785905524,1.697342922
9/5/2008,0,8.07,1.723097578,1.69144937
9/6/2008,0,11.08,2.717322652,1.715023578
9/7/2008,0,11.515,2.875163046,1.688502594
9/8/2008,0,11.98,2.851061287,1.582418662
9/9/2008,0,10.395,2.530554671,1.541163799
9/10/2008,0,10.26,2.667020165,1.432133091
9/11/2008,0,14.375,2.847125633,1.361410469
9/12/2008,0,11.67,2.474086355,1.44686697
9/13/2008,0,11.185,2.573409816,1.402665332
9/14/2008,0,13.57,2.633888999,1.326049158
9/15/2008,0,15.57,2.69960194,1.308368503
9/16/2008,0,16.57,2.69974887,1.293634623
9/17/2008,0,17.28,2.656506522,1.328995934
9/18/2008,0,16.345,2.515764508,1.402665332
9/19/2008,0,15.53,2.405213882,1.426239539
9/20/2008,16.08,8.64,1.439307372,1.399718556
9/21/2008,8.19,5.825,0.990604881,1.502855712
9/22/2008,4.73,2.4,1.029029009,1.588312214
9/23/2008,0,3.715,1.638916724,1.290687847
9/24/2008,0,6.58,1.546329815,1.125668396
9/25/2008,10.2,5.61,1.022810677,1.278900743
9/26/2008,0,6.715,1.573907833,1.199337794
9/27/2008,0,7.925,1.485820311,1.031371567
9/28/2008,0,10.395,1.764323707,0.937074738
9/29/2008,0,12.835,1.824976454,0.866352117
9/30/2008,0,14.425,1.846743934,0.839831133
10/1/2008,0,15.005,1.799088566,0.872245668
10/2/2008,0,10.715,1.369916255,0.981276377
10/3/2008,13.83,7.355,0.839831614,1.013690912
10/4/2008,16.69,5.505,0.986069778,1.717970354
10/5/2008,5.28,2.065,0.754392099,1.891830132
10/6/2008,13.07,3.285,0.87576002,1.364357245
10/7/2008,16.51,2.725,0.872514852,2.224815809
10/8/2008,5.09,0.245,0.742682516,1.765118768
10/9/2008,3.22,-0.475,0.727523702,1.455707298
10/10/2008,0,0.53,0.877878983,1.275953968
10/11/2008,0,0.755,0.888080708,1.1374555
10/12/2008,0,4.24,0.95688806,1.046105447
10/13/2008,8.31,4.555,0.836477639,1.255326536
10/14/2008,5.36,1.36,0.707428393,2.124625429
10/15/2008,0,1.72,0.805450549,1.573578334
10/16/2008,0,3.015,0.793271129,1.408558883
10/17/2008,0,7.815,0.895496586,1.567684782
10/18/2008,2.01,3.315,0.750744201,1.759225216
10/19/2008,0,3.495,0.746795922,1.473387953
10/20/2008,11.64,1.63,0.642136267,1.376144348
10/21/2008,5.65,0.055,0.592477497,1.33194271
10/22/2008,0,3.195,0.660133502,1.217018449
10/23/2008,0,3.385,0.63995895,1.155136155
10/24/2008,0,1.89,0.592030781,1.08736031
10/25/2008,0,2.215,0.580088657,1.016637688
10/26/2008,0,2.7,0.549623617,0.95770217
10/27/2008,0,7.055,0.590710716,0.904660203
10/28/2008,0,8.355,0.594355955,0.872245668
10/29/2008,0,6.345,0.559586631,0.848671461
10/30/2008,0,6.195,0.574685181,0.810363374
10/31/2008,3,5.395,0.552972015,0.833937582
11/1/2008,6.96,3.995,0.540394445,0.972436049
11/2/2008,8.71,2.275,0.489020239,1.20228457
11/3/2008,5.22,1.205,0.48939029,1.214071674
11/4/2008,10.31,-1.365,0.415456408,1.161029707
11/5/2008,0,-1.95,0.311401152,1.043158671
11/6/2008,29.97,-0.005,0.410251224,1.102094189
11/7/2008,41.67,2.52,0.492009281,6.394503717
11/8/2008,13.83,2.31,0.475930455,6.865987862
11/9/2008,2.06,2.09,0.450334585,4.980051282
11/10/2008,3.2,0.65,0.416820041,4.037082992
11/11/2008,15.43,1.44,0.383834583,3.565598847
11/12/2008,69.84,2.655,0.404781004,15.29376696
11/13/2008,17.05,-1.86,0.282131627,11.10934517
11/14/2008,4.78,-0.605,0.228144331,7.072262176
11/15/2008,0,5.43,0.254483356,6.423971476
11/16/2008,0,6.58,0.251115296,6.099826127
11/17/2008,0,7.04,0.172688157,5.36313215
11/18/2008,0,2.75,0.140688583,4.803244728
11/19/2008,0,1.085,0.134426837,4.272825065
11/20/2008,7.92,-0.265,0.283425289,3.889744197
11/21/2008,6.17,-1.995,0.289484839,3.536131088
11/22/2008,4.62,-3.04,0.259017894,3.270921256
11/23/2008,0,-3.255,0.098228685,2.914361372
11/24/2008,0,-0.83,0.070654331,2.687459627
11/25/2008,0,-0.665,0.043929857,2.504759521
11/26/2008,0,-2.07,0.039165316,2.301431983
11/27/2008,0,-1.095,0.070980438,2.136412532
11/28/2008,3.76,-0.025,0.316705524,2.0303286
11/29/2008,9.55,2.67,0.342912595,2.154093188
11/30/2008,2.43,4.87,0.224209167,2.811224215
12/1/2008,2.48,4.3,0.155000149,2.666832195
12/2/2008,4.79,0.35,0.265737166,2.69924673
12/3/2008,0,-1.67,0.154033273,2.522440176
12/4/2008,0,-2.035,0.006554695,2.274911
12/5/2008,0,1.54,0.187867417,2.148199636
12/6/2008,2.55,1.995,0.189775599,2.136412532
12/7/2008,15.95,-0.345,0.301759296,2.301431983
12/8/2008,5.2,-2.565,0.313300648,2.148199636
12/9/2008,4.94,-1.48,0.218238071,1.994967289
12/10/2008,5.01,0.19,0.228161027,1.994967289
12/11/2008,0,-0.23,0.041890191,1.877096252
12/12/2008,11.4,-3.7,0.137121197,1.803426855
12/13/2008,8.21,-8.14,0.105343741,1.709130026
12/14/2008,2.17,-14.13,0.03402011,1.532323471
12/15/2008,0.9,-16.68,0.000359641,1.196391018
12/16/2008,0.49,-12.42,0,0.789735943
12/17/2008,11.89,-13.085,0.0447965,1.146295828
12/18/2008,7.72,-14.275,0.10295602,1.205231346
12/19/2008,0,-17.045,0.013724533,1.255326536
12/20/2008,8.49,-19.45,0.03948945,1.099147413
12/21/2008,13.1,-15.005,0.067351923,1.046105447
12/22/2008,4.8,-10.095,0.078256175,1.158082931
12/23/2008,0,-10.73,0.012230886,1.105040965
12/24/2008,7.14,-11.095,0.164312825,1.060839326
12/25/2008,5.7,-8.625,0.099359375,0.996010256
12/26/2008,6.35,-7.635,0.071582477,0.945915066
12/27/2008,24.97,-3.75,0.103014315,0.907606979
12/28/2008,16.27,-4.54,0.227839056,0.937074738
12/29/2008,15.04,-5.25,0.222061077,0.928234411
12/30/2008,12.5,-5.945,0.159512649,0.854565013
12/31/2008,13.77,-5.595,0.194876925,0.863405341
1/1/2009,21.07,-4.76,0.196061243,0.857511789
1/2/2009,8.14,-9.645,0.065720781,0.804469822
1/3/2009,4.67,-10.35,0.057068469,0.730800425
1/4/2009,14.4,-9.72,0.162531256,0.677758459
1/5/2009,17.15,-5.74,0.0708093,0.556940646
1/6/2009,45.79,-0.65,0.218450925,0.775002063
1/7/2009,83.6,0.845,0.42489451,3.15305022
1/8/2009,37.93,-1.265,0.231833886,6.217697163
1/9/2009,0.59,-3.215,0.08630809,4.862180246
1/10/2009,5.67,-1.975,0.304926556,3.830808679
1/11/2009,12.03,0.775,0.326005953,3.359324533
1/12/2009,10.21,1.545,0.289545236,3.329856774
1/13/2009,0,1.735,0.111919698,3.418260052
1/14/2009,0,2.04,0,3.241453497
1/15/2009,0,0.94,0.061263818,2.976243666
1/16/2009,0,0.625,0.039059153,2.743448369
1/17/2009,0,0.77,0.094437184,2.546014383
1/18/2009,0,0.775,0.135201335,2.383941708
1/19/2009,0,0.78,0.090963183,2.245443241
1/20/2009,0,-0.095,0.076060134,2.13051898
1/21/2009,0,-2.075,0.101457817,2.018541496
1/22/2009,0,-2.095,0.08534138,1.909510787
1/23/2009,0,-5.44,0.062079183,1.794586527
1/24/2009,0,-7.72,0.099762515,1.712076802
1/25/2009,0.71,-11.425,0.123986992,1.629567076
1/26/2009,0,-11.065,0.070259683,1.502855712
1/27/2009,8.85,-6.475,0.226041478,1.482228281
1/28/2009,0,-3.63,0.320971699,1.438026642
1/29/2009,0,-1.73,0.295848808,1.358463693
1/30/2009,4.22,0.01,0.24076604,1.299528175
1/31/2009,2.56,-5.18,0.318826827,1.255326536
2/1/2009,3.6,-4.34,0.283409504,1.190497466
2/2/2009,4.25,0.2,0.366341646,1.166923259
2/3/2009,0,0.835,0.270579346,1.110934517
2/4/2009,0,2.065,0.304399923,1.069679654
2/5/2009,0,1.465,0.333793111,1.034318343
2/6/2009,2.88,-2.515,0.369542004,1.004850584
2/7/2009,0,-1.655,0.311804942,0.963595721
2/8/2009,0,-3.16,0.393248184,0.937074738
2/9/2009,1.72,-5.965,0.359449885,0.913500531
2/10/2009,0,-8.125,0.352342883,0.87813922
2/11/2009,1.16,-5.22,0.377912746,0.851618237
2/12/2009,0,-7.91,0.377510995,0.822150478
2/13/2009,1.03,-6.06,0.421182012,0.795629495
2/14/2009,0.03,-4.005,0.47617435,0.772055288
2/15/2009,0.02,-4.53,0.478461344,0.751427856
2/16/2009,4.09,-3.21,0.508064424,0.742587528
2/17/2009,0,-0.285,0.616845026,0.713119769
2/18/2009,0,-1.12,0.621314244,0.689545562
2/19/2009,0,-0.93,0.644672322,0.671864907
2/20/2009,0,-0.62,0.679849692,0.654184251
2/21/2009,0,-1.53,0.692431028,0.636503596
2/22/2009,0,-0.73,0.680218106,0.627663268
2/23/2009,6.18,-0.08,0.677032716,0.621769716
2/24/2009,9,-0.725,0.626276127,0.636503596
2/25/2009,9.47,-3.275,0.675400178,0.645343924
2/26/2009,5.4,-8.66,0.565297232,0.627663268
2/27/2009,0,-6.85,0.745113642,0.577568078
2/28/2009,3.17,-5.195,0.694288679,0.586408405
3/1/2009,7.2,-1.23,0.792493518,0.586408405
3/2/2009,12.19,0.94,0.880859314,0.624716492
3/3/2009,3.73,-0.275,0.891337304,0.627663268
3/4/2009,6.13,-1.82,0.889753604,0.615876164
3/5/2009,12.95,-7.635,0.771823537,0.665971355
3/6/2009,4.09,-8.33,0.815548668,0.604089061
3/7/2009,8.33,-6.705,0.764846836,0.612929389
3/8/2009,6.6,-7.4,0.821540875,0.592301957
3/9/2009,3.71,-9.84,0.819094151,0.577568078
3/10/2009,0,-13.555,0.832167602,0.527472887
3/11/2009,0,-9.255,1.04359973,0.4891648
3/12/2009,0,-4.515,1.287467258,0.527472887
3/13/2009,0,-0.78,1.475929798,0.533366439
3/14/2009,10,-2.595,0.837444587,0.533366439
3/15/2009,13.73,-4.45,0.762750758,0.539259991
3/16/2009,14.31,-3.9,0.84962298,0.521579335
3/17/2009,8.32,-3.36,0.925608451,0.533366439
3/18/2009,5.14,-3.395,1.194437509,0.509792232
3/19/2009,6.13,0.825,1.176672125,0.51863256
3/20/2009,7.92,0.12,1.342556687,0.545153543
3/21/2009,0.17,-1.34,1.762333833,0.592301957
3/22/2009,0,-1.05,1.441764431,0.574621302
3/23/2009,0,-2.56,1.277540899,0.574621302
3/24/2009,13.05,-2.14,1.031472224,0.583461629
3/25/2009,8.71,-2.56,1.382309106,0.639450372
3/26/2009,3.1,-2.275,1.712794741,0.63355682
3/27/2009,1.66,0.25,1.607661513,0.660077803
3/28/2009,0,-2.42,1.402663086,0.742587528
3/29/2009,0.15,-3.795,1.62724747,0.727853649
3/30/2009,0.49,-3.715,1.734995665,0.716066545
3/31/2009,16.89,-2.865,1.281711093,0.777948839
4/1/2009,11.87,-3.635,1.348797524,0.769108512
4/2/2009,13.87,-1.765,1.268414073,0.81331015
4/3/2009,0.05,-1.985,1.87309495,0.769108512
4/4/2009,0,-0.975,2.518722832,0.760268184
4/5/2009,0,2.22,2.753149712,0.789735943
4/6/2009,0,5.5,3.18242955,0.875192444
4/7/2009,0,7.175,3.328479937,1.090307085
4/8/2009,0,3.375,2.558316145,1.564738006
4/9/2009,0,2.46,2.549367562,2.077477014
4/10/2009,0,3.49,2.640086435,2.183560947
4/11/2009,0,1.08,2.095261713,2.395728812
4/12/2009,22.42,-0.23,1.404869672,2.643257988
4/13/2009,15.78,-1.07,1.818530843,2.855425853
4/14/2009,3.08,-1.695,2.025480523,2.687459627
4/15/2009,0,0.745,2.958171532,2.572535366
4/16/2009,0,3.23,3.402082088,2.572535366
4/17/2009,7.09,2.04,2.207718263,2.879000061
4/18/2009,0,2.265,3.417710936,3.241453497
4/19/2009,0,6.17,3.64102883,3.418260052
4/20/2009,0,8.83,4.188940708,4.331760583
4/21/2009,0,8.685,3.999341461,6.247164922
4/22/2009,1.19,1.935,3.09902819,8.133101502
4/23/2009,0,-1.02,2.530137727,7.602681839
4/24/2009,0,0.04,3.262707313,6.541842513
4/25/2009,0,0.3,2.223251497,5.775680777
4/26/2009,0,2.14,3.325460215,5.186325596
4/27/2009,0,2.79,3.276399535,4.891648005
4/28/2009,0,2.11,3.099668918,4.655905932
4/29/2009,0.04,1.05,2.743114378,4.449631619
4/30/2009,0,3.25,3.838735441,4.243357305
5/1/2009,0,4.5,3.734583246,4.243357305
5/2/2009,0,5.01,3.444110833,4.479099378
5/3/2009,2.04,3.38,3.173845306,4.655905932
5/4/2009,8.75,3.3,2.899127998,4.950583523
5/5/2009,22.28,1.345,1.624621577,5.864084054
5/6/2009,9.29,0.58,1.76916085,5.923019572
5/7/2009,7.8,0.445,1.731322296,5.628341982
5/8/2009,0,3.135,3.86277082,5.215793355
5/9/2009,0,5.075,4.397022771,5.097922318
5/10/2009,1.78,5.9,4.154663073,5.186325596
5/11/2009,6.32,3.61,2.843820801,6.040890608
5/12/2009,3.95,0.545,1.990127556,6.482906994
5/13/2009,8.53,1.36,2.772961555,5.98195509
5/14/2009,9.8,1.995,2.374267743,5.6872775
5/15/2009,0,4.45,4.597516399,5.392599909
5/16/2009,0,8.925,5.253616386,5.451535427
5/17/2009,0,11.035,5.062694845,7.072262176
5/18/2009,0,8.915,5.209307488,11.55136155
5/19/2009,4.94,3.29,2.90636566,13.90878228
5/20/2009,0,3.005,3.662143747,10.5789255
5/21/2009,0,5.745,4.941671718,8.869795479
5/22/2009,0,8.765,5.164806264,8.604585647
5/23/2009,0,9.7,5.314336749,9.812763769
5/24/2009,0,9.245,5.202904352,11.72816811
5/25/2009,0,8.89,5.095433779,13.08368503
5/26/2009,0,6.38,3.112561842,13.58463693
5/27/2009,0,7.05,4.728645903,12.40592657
5/28/2009,0,10.72,5.646850555,12.55326536
5/29/2009,0,14.01,6.026328162,15.7652511
5/30/2009,0,12.77,5.361990852,19.0067046
5/31/2009,0,12.17,5.394836182,17.85746199
6/1/2009,0,12.98,5.796854179,16.67875163
6/2/2009,0,13.16,5.679996415,17.41544561
6/3/2009,0,13.92,5.954413354,17.62171992
6/4/2009,0,15.26,5.990833827,17.29757457
6/5/2009,0,13.735,5.360325264,18.15213958
6/6/2009,0,9.735,3.84899353,19.06564012
6/7/2009,0,8.49,3.736456876,16.56088059
6/8/2009,0,9.145,4.538420948,13.70250797
6/9/2009,0,10.01,5.077015205,12.75953968
6/10/2009,0.98,10.77,4.59106669,12.34699105
6/11/2009,0,10.935,4.757377672,12.46486208
6/12/2009,0,12.18,5.3108828,12.78900743
6/13/2009,0,13.03,5.261838203,13.64357245
6/14/2009,0,11.82,4.843867799,13.64357245
6/15/2009,0,11.145,4.384559743,13.64357245
6/16/2009,0,10.655,4.712140707,12.55326536
6/17/2009,0,8.93,3.432702506,11.05040965
6/18/2009,0,9.335,4.440589298,10.49052223
6/19/2009,4.34,8.795,2.771420334,9.518086178
6/20/2009,0.78,7.145,3.041615196,8.958198756
6/21/2009,5.33,4.08,1.462566419,8.074165984
6/22/2009,0,3.85,2.770480176,6.659713549
6/23/2009,0,7.405,5.09142355,5.805148536
6/24/2009,0,11.09,4.721288436,5.716745259
6/25/2009,0,7.515,2.828993224,6.482906994
6/26/2009,0,7.745,4.353010045,6.217697163
6/27/2009,0,11.635,5.743426671,6.070358368
6/28/2009,0,9.905,4.521160296,6.453439235
6/29/2009,0,9.56,5.208212643,6.365035958
6/30/2009,0,9.695,5.256308225,5.834616295
7/1/2009,0,12.07,5.649097538,5.539938704
7/2/2009,0,15.47,5.895860796,5.569406463
7/3/2009,0,17.405,5.965341065,6.335568199
7/4/2009,0,17.01,5.613420129,6.92492338
7/5/2009,0,16.595,5.747656557,6.807052344
7/6/2009,0,10.365,4.23089234,6.423971476
7/7/2009,0,8.045,3.31933065,5.539938704
7/8/2009,0,7.485,2.961130523,4.626438173
7/9/2009,0,9.93,4.840957917,4.09601851
7/10/2009,0,13.54,5.501662839,4.302292824
7/11/2009,0,16.905,5.742279766,4.773776969
7/12/2009,0,14.22,4.710161983,5.569406463
7/13/2009,0,8.505,2.405813005,5.775680777
7/14/2009,0,11.58,4.92226377,5.0389868
7/15/2009,0,14.355,5.325600023,4.71484145
7/16/2009,0,15.675,5.231482945,4.449631619
7/17/2009,0,18.03,5.373633122,4.71484145
7/18/2009,0,15.025,4.986404625,4.773776969
7/19/2009,0,12.525,4.615376209,4.42016386
7/20/2009,0,15.885,5.164898548,4.037082992
7/21/2009,0,18.24,5.028494589,4.184421787
7/22/2009,0,17.86,4.95103999,4.479099378
7/23/2009,0,13.625,3.388499914,4.567502655
7/24/2009,0,15.375,4.517381385,4.479099378
7/25/2009,10.88,14.565,3.304600086,4.685373691
7/26/2009,0,16.79,4.757251527,5.245261114
7/27/2009,0,20.24,4.962768152,5.805148536
7/28/2009,0,21.505,4.921856645,5.510470945
7/29/2009,14.65,19.03,3.79101216,5.097922318
7/30/2009,0,17.495,4.181431007,5.451535427
7/31/2009,0,20.35,4.865615969,4.862180246
8/1/2009,0,19.5,4.629912227,4.42016386
8/2/2009,0,18.89,4.589659695,4.037082992
8/3/2009,0,17.64,4.339444425,3.860276438
