datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
1/18/2006,0,11.395,1.444044021,0
1/19/2006,0,15.775,1.598466697,0
1/20/2006,0,17.905,1.698323198,0
1/21/2006,0,17.21,1.681816318,0
1/22/2006,0.03,11.7,1.193278849,0
1/23/2006,0,10.89,1.20920728,0
1/24/2006,0,11.745,1.518190331,0
1/25/2006,0,13.75,1.62204331,0
1/26/2006,0,15.515,1.625958346,0
1/27/2006,0,17.165,1.68550441,0
1/28/2006,0.07,17.995,1.742453815,0
1/29/2006,0,17.02,1.817038438,0
1/30/2006,0,18.535,1.882035686,0
1/31/2006,0,15.53,1.79388255,0
2/1/2006,0,18.255,1.945375666,0
2/2/2006,0,18.57,1.962634723,0
2/3/2006,0,18.955,1.980640779,0
2/4/2006,0,15.79,1.89412532,0
2/5/2006,0,16.735,1.97400251,0
2/6/2006,0,17.955,2.048952607,0
2/7/2006,0,12.905,1.884406113,0
2/8/2006,0,13.3,1.914131451,0
2/9/2006,0,14.91,2.005558649,0
2/10/2006,0,16.44,2.075897492,0
2/11/2006,0,14.16,2.031015983,0
2/12/2006,0,7.44,1.780688886,0
2/13/2006,0,10.21,1.935361091,0
2/14/2006,0,13.785,2.095442333,0
2/15/2006,0,19,2.322487919,0
2/16/2006,0,22.52,2.489292352,0
2/17/2006,0,19.585,2.397345951,0
2/18/2006,0,7.495,1.467787356,0
2/19/2006,1.47,3.19,1.055821629,0
2/20/2006,0.02,4.385,1.189671344,0
2/21/2006,0,8.39,1.498390104,0
2/22/2006,0,14.245,1.975453693,0
2/23/2006,0,18.01,2.263451634,0
2/24/2006,0.62,16.78,1.884801493,0
2/25/2006,1.33,19.185,2.321487217,0
2/26/2006,0,18.765,2.565262043,0
2/27/2006,0,15.455,2.540172344,0
2/28/2006,0,18.59,2.741368127,0
3/1/2006,0,21.92,2.921028708,0
3/2/2006,0,23.585,3.025413807,0
3/3/2006,0,23.875,2.989362774,0
3/4/2006,0,22.6,2.796440145,0
3/5/2006,0,22.99,2.81515206,0
3/6/2006,0,24.48,3.08152184,0
3/7/2006,0,25.04,3.083283108,0
3/8/2006,0,25.815,3.247587465,0
3/9/2006,0,26.595,3.274027408,0
3/10/2006,0,24.985,3.243476125,0
3/11/2006,0,26.745,3.427653854,0
3/12/2006,0,27.725,3.437615159,0
3/13/2006,0,25.055,3.267511724,0
3/14/2006,0,19.035,3.11942412,0
3/15/2006,0,20.115,3.042298176,0
3/16/2006,0,21.055,2.78875634,0
3/17/2006,0,24.09,3.313599006,0
3/18/2006,0,24.51,3.203446041,0
3/19/2006,0,26,3.468982014,0
3/20/2006,0,25.45,3.586870618,0
3/21/2006,0,20.58,3.49579208,0
3/22/2006,0,16.8,3.185252968,0
3/23/2006,0,13.34,2.552240896,0
3/24/2006,0,10.09,2.913630884,0
3/25/2006,0,12.365,3.101463585,0
3/26/2006,0,15.315,3.236769596,0
3/27/2006,0,18.845,2.888626013,0
3/28/2006,0,21,2.664632222,0
3/29/2006,4.08,23.5,2.985276667,0
3/30/2006,0,24.19,3.589150383,0
3/31/2006,0,25.175,3.6209892,0
4/1/2006,0,26.7,3.649548369,0
4/2/2006,0,27.28,4.014312649,0
4/3/2006,0,27.12,4.246958858,0
4/4/2006,0,26.86,4.230760191,0
4/5/2006,0,26.595,4.133915856,0
4/6/2006,0,26.915,4.220509163,0
4/7/2006,0,27.235,4.385513863,0
4/8/2006,0,24.325,4.342894343,0
4/9/2006,0,20.605,4.083101055,0
4/10/2006,0,21.78,4.21847207,0
4/11/2006,0,23.38,4.144832519,0
4/12/2006,0,25.17,3.97764217,0
4/13/2006,0,25.225,3.966074526,0
4/14/2006,0,24.015,4.396873676,0
4/15/2006,0,25.42,4.566175901,0
4/16/2006,0,27.425,4.646441397,0
4/17/2006,0,28.93,4.791548691,0
4/18/2006,0,29.715,4.861594315,0
4/19/2006,0,30.17,4.811060923,0
4/20/2006,0,29.28,4.43683089,0
4/21/2006,0,28.075,3.85654105,0
4/22/2006,0,27.18,3.84371174,0
4/23/2006,0,28.21,3.950637101,0
4/24/2006,0,27.725,4.051565867,0
4/25/2006,0,28.375,4.363499847,0
4/26/2006,0.32,26.26,4.578277917,0
4/27/2006,0,24.55,3.914403412,0
4/28/2006,0,25.39,3.549092856,0
4/29/2006,0,26.32,4.299459662,0
4/30/2006,0,23.88,4.863950287,0
5/1/2006,0,26.06,4.976847924,0
5/2/2006,0,28.74,4.769748415,0
5/3/2006,0.41,29,4.617890705,0
5/4/2006,0,27.85,4.79498044,0
5/5/2006,0,28.115,4.595897783,0
5/6/2006,0,27.465,4.26390773,0
5/7/2006,0,27.275,3.984207293,0
5/8/2006,0,28.91,4.604161933,0
5/9/2006,0,30.46,5.02995949,0
5/10/2006,0,31.81,5.417665372,0
5/11/2006,0,28.74,5.405576582,0
5/12/2006,0,23.115,4.916930474,0
5/13/2006,0,26.41,5.130596186,0
5/14/2006,0,28.99,5.228610163,0
5/15/2006,0,26.85,5.061946532,0
5/16/2006,0,24.255,4.8821978,0
5/17/2006,0,24.78,5.063113516,0.082216057
5/18/2006,0,26.73,5.250116528,0.222584935
5/19/2006,0,28.13,5.354655539,0.032084315
5/20/2006,0,28.18,5.277905829,0.022057966
5/21/2006,0,28.1,5.071044337,0.01584163
5/22/2006,0,28.315,5.062082013,0.009625294
5/23/2006,0,28.99,4.893140477,0.006216336
5/24/2006,0,28.885,5.040416716,0.004211066
5/25/2006,0,29.595,4.944320523,0.000100263
5/26/2006,0,30.16,4.893152962,0
5/27/2006,0,29.99,4.787795426,0
5/28/2006,5.93,28.835,4.210391213,4.01E-05
5/29/2006,0.3,27.85,4.679468724,0
5/30/2006,0,28.13,4.898956547,0
5/31/2006,0,27.72,4.768500489,0
6/1/2006,0,25.905,4.055475631,0
6/2/2006,3,25.81,3.710179072,0.000200527
6/3/2006,0,26.545,4.70811375,0
6/4/2006,0,28.165,5.025579542,0
6/5/2006,0,28.895,5.081095644,0
6/6/2006,0,29.23,5.135394117,0
6/7/2006,0,29.15,5.212778806,0
6/8/2006,0,28.99,5.189562068,0
6/9/2006,0,28.69,5.21160223,0
6/10/2006,0,28.975,5.238859356,0
6/11/2006,0,29.15,5.309952865,0
6/12/2006,0,29.565,5.367285226,0
6/13/2006,0,29.365,5.452340036,0
6/14/2006,0,30.56,5.439914683,0
6/15/2006,0,30.995,5.356985436,0
6/16/2006,0,30.975,5.084036507,0
6/17/2006,0,31.45,4.988845343,0
6/18/2006,0,30.935,4.975325572,0
6/19/2006,0,31.25,5.339098531,0
6/20/2006,0,31.555,5.495461353,0.000641686
6/21/2006,0,30.4,5.216517061,0
6/22/2006,0,30.22,4.983738559,0
6/23/2006,0,30.5,5.081676715,0
6/24/2006,0,30.325,5.209198975,0
6/25/2006,0,30.5,5.310589964,4.01E-05
6/26/2006,9.42,29.735,4.275677891,0.00022058
6/27/2006,0,28.99,5.149051833,0
6/28/2006,0,28.8,5.205164548,0
6/29/2006,0,29.165,5.167529596,0
6/30/2006,0,29.15,5.173872256,0.000240632
7/1/2006,16.73,27.725,4.112926324,0.000180474
7/2/2006,14.73,26.69,3.620762509,0
7/3/2006,7.74,27.185,3.469247176,0.092242405
7/4/2006,3.03,27.985,4.542548201,0.431132982
7/5/2006,0,29.365,5.011941049,0.086226596
7/6/2006,0,29.26,4.830855464,0.024063236
7/7/2006,0,28.325,4.528062142,0.014437942
7/8/2006,0.92,27.39,4.072391785,0.009424768
7/9/2006,0,28.79,4.769521632,0.005815282
7/10/2006,0,29.135,4.930717199,0.003609485
7/11/2006,0,30.05,5.106737029,0.00200527
7/12/2006,0,30.48,5.226719001,0.001022688
7/13/2006,0,29.815,5.308622456,0.000160422
7/14/2006,0,30.165,5.146936899,0
7/15/2006,0,29.71,5.187211934,0
7/16/2006,0,29.785,5.324737816,0
7/17/2006,0,30.405,5.409022382,0
7/18/2006,0,30.29,5.479642535,0
7/19/2006,0,30.595,5.40007512,0
7/20/2006,0,30.365,5.302554792,0
7/21/2006,0,30.065,5.28501641,0
7/22/2006,0,30.54,5.353790525,0
7/23/2006,0,30.275,5.255532975,0
7/24/2006,0,29.935,5.224941426,0
7/25/2006,0,29.575,5.134805712,0
7/26/2006,0,29.225,5.028045645,0
7/27/2006,3.74,29.565,4.775983413,0
7/28/2006,0,29.95,4.667783603,0
7/29/2006,0,30.625,4.943180051,0
7/30/2006,0,29.82,5.246432217,0
7/31/2006,0,30.465,5.229930592,0
8/1/2006,0,30.745,5.030083959,0
8/2/2006,0,30.505,4.853428446,0
8/3/2006,0,30.575,4.871089927,0
8/4/2006,0,30.605,4.956218665,0
8/5/2006,0,30.17,5.057675271,0
8/6/2006,0,30.295,5.079163584,0
8/7/2006,0,30.035,4.99423796,0
8/8/2006,0,29.425,4.880232045,0
8/9/2006,0,29.83,4.994198287,0
8/10/2006,0,30.38,5.048418412,0
8/11/2006,0,31.215,5.133529546,0
8/12/2006,0,31.24,5.058706235,0
8/13/2006,0,30.975,4.781846153,0
8/14/2006,0,31.165,4.886007595,0
8/15/2006,0,31.105,4.851001462,0
8/16/2006,0,30.59,4.853921731,0
8/17/2006,0,31.2,5.084915416,0
8/18/2006,0,30.94,4.996627123,0
8/19/2006,0,30.21,4.880804584,0
8/20/2006,0,30.57,4.858175231,0
8/21/2006,0,30.985,4.886394732,0
8/22/2006,0,30.74,4.831909674,0
8/23/2006,0,30.655,4.773759501,0
8/24/2006,0,31.065,4.812489958,0
8/25/2006,0,31.78,4.848241957,0
8/26/2006,0,32.265,4.771016451,0
8/27/2006,0,31.915,4.67336284,0
8/28/2006,0,31.83,4.709433687,0
8/29/2006,0,31.485,4.746076851,0
8/30/2006,0,30.94,4.560508576,0
8/31/2006,0,30.12,4.532664367,0
9/1/2006,0,29.635,4.473301308,0
9/2/2006,0,29.71,4.390496735,0
9/3/2006,0.22,28.985,4.269145723,0
9/4/2006,0,28.19,4.074708676,0
9/5/2006,0,28.645,3.945662804,0
9/6/2006,0,27.15,3.713334381,0
9/7/2006,0,26.415,4.057380944,0
9/8/2006,0,27.56,3.982451745,0
9/9/2006,3.37,27.04,3.016438328,0
9/10/2006,4.62,28.05,2.895563057,0
9/11/2006,14.16,28.24,2.986249933,0
9/12/2006,19.24,26.945,2.624062992,0.022057966
9/13/2006,18.13,25.165,2.163481302,0.005815282
9/14/2006,0.05,26.695,3.642226421,0.000280738
9/15/2006,0,28.1,3.860940522,2.01E-05
9/16/2006,0,30.055,3.796492534,0
9/17/2006,14.5,28.885,3.494543766,0
9/18/2006,28.05,27.85,3.078397664,0
9/19/2006,0,25.17,3.88472983,0
9/20/2006,0,24.305,4.152519827,0
9/21/2006,0,25.89,4.183901665,0
9/22/2006,0,29.27,4.200049282,0
9/23/2006,0,30.035,3.774567436,0
9/24/2006,46.56,26.165,3.08857119,1.351551765
9/25/2006,3.38,21.995,2.995097411,4.150908241
9/26/2006,0,22.45,3.539188154,4.170960938
9/27/2006,0,24.15,3.867863378,2.767272161
9/28/2006,0,25.8,3.936996164,0.663744265
9/29/2006,9.36,26.625,3.11076685,0.138363608
9/30/2006,0,26.495,3.735522998,0.066173899
10/1/2006,0,27.19,3.656575835,0.028073776
10/2/2006,0,27.435,3.571920577,0.014638469
10/3/2006,0,26.685,3.487398022,0.010026348
10/4/2006,0,26.14,3.599518578,0.007018444
10/5/2006,0,25.685,3.627799916,0.004812647
10/6/2006,0,25.54,3.568010908,0.003208431
10/7/2006,0,26.16,3.551855305,0.002406324
10/8/2006,0,25.525,3.452739844,0.001804743
10/9/2006,0,25.6,3.39982741,0.001223215
10/10/2006,2.03,25.785,2.986287633,0.000802108
10/11/2006,0,25.245,3.451363422,0.000581528
10/12/2006,0,25.67,3.234259481,0.000461212
10/13/2006,0,24.96,3.122516338,0.000561476
10/14/2006,7.66,20.815,1.489050041,0.001062793
10/15/2006,3.4,23.29,2.308646424,0.001223215
10/16/2006,0.25,25.81,2.849545533,0.178469002
10/17/2006,0,25.78,3.418348516,0.31282207
10/18/2006,0,27.11,3.407896725,0.100263484
10/19/2006,0,24.455,3.168683803,0.032084315
10/20/2006,0,19.375,2.522256233,0.012031618
10/21/2006,0,20.055,2.514630738,0.007419498
10/22/2006,0.08,20.42,2.755638955,0.005213701
10/23/2006,0.01,16.585,2.093592466,0.003208431
10/24/2006,0,18.895,2.445154067,0.002205797
10/25/2006,0,21.27,2.322523319,0.001704479
10/26/2006,0,24.67,2.558940855,0.001423741
10/27/2006,0,23.865,2.939761675,0.001022688
10/28/2006,0,16.57,2.536914285,0.000681792
10/29/2006,0,17.215,2.534745227,0.000561476
10/30/2006,0,19.21,2.627809543,0.000401054
10/31/2006,0,21.675,2.718873573,0.00030079
11/1/2006,0,23.18,2.548931628,0.00022058
11/2/2006,0,19.525,2.265660382,0.000140369
11/3/2006,0,15.36,2.111217157,8.02E-05
11/4/2006,0,18.405,2.157374525,6.02E-05
11/5/2006,0,21.03,2.137590067,6.02E-05
11/6/2006,0,22.905,2.400156043,4.01E-05
11/7/2006,0,21.515,2.450422901,4.01E-05
11/8/2006,0,21.48,2.458231879,2.01E-05
11/9/2006,0,24,2.548540361,2.01E-05
11/10/2006,0,25.53,2.462824855,2.01E-05
11/11/2006,0,20.75,2.30936043,2.01E-05
11/12/2006,0,16.695,2.006708017,2.01E-05
11/13/2006,0,19.415,2.039799689,2.01E-05
11/14/2006,0,21.535,2.135133372,2.01E-05
11/15/2006,0,20.9,2.157323429,2.01E-05
11/16/2006,0,13.105,1.79697855,0
11/17/2006,0,14.455,1.833587364,0
11/18/2006,0,16.16,1.904894982,0
11/19/2006,0,17.01,1.928749358,0
11/20/2006,0,15.545,1.819485382,0
11/21/2006,0,14.63,1.762573521,0
11/22/2006,0,15.535,1.766657215,0
11/23/2006,0,16.735,1.809911377,0
11/24/2006,0,17.425,1.816412886,0
11/25/2006,0,18.445,1.806850538,0
11/26/2006,0,19.715,1.817384637,0
11/27/2006,0,21.55,1.759388623,0
11/28/2006,0,21.87,1.659103204,0
11/29/2006,0,23.24,1.807429258,2.01E-05
11/30/2006,0,17.06,1.726453233,0
12/1/2006,0,6.645,1.268614179,0
12/2/2006,0,9.99,1.345630122,0
12/3/2006,0,10.52,1.167788647,0
12/4/2006,0,6.64,1.124649999,0
12/5/2006,0,8.02,1.237499432,0
12/6/2006,0,11.99,1.371983576,0
12/7/2006,0.6,15.225,1.357302949,6.02E-05
12/8/2006,10.06,8.44,0.99239589,6.02E-05
12/9/2006,2.68,4.96,0.804436221,4.01E-05
12/10/2006,2.73,7.68,0.965346485,2.01E-05
12/11/2006,0.14,12.585,1.18671413,2.01E-05
12/12/2006,0,15.195,1.47217411,2.01E-05
12/13/2006,0,13.49,1.45095198,2.01E-05
12/14/2006,0,16.25,1.561502142,2.01E-05
12/15/2006,0,17.905,1.584208471,2.01E-05
12/16/2006,0,19.445,1.648421379,2.01E-05
12/17/2006,0,21.01,1.552941367,2.01E-05
12/18/2006,0,22.02,1.477589553,2.01E-05
12/19/2006,0,21.36,1.311575018,2.01E-05
12/20/2006,0,19.385,1.390263127,2.01E-05
12/21/2006,0,16.27,1.52900665,2.01E-05
12/22/2006,0,11.845,1.385266764,2.01E-05
12/23/2006,3.71,11.4,1.346950542,0.007218971
12/24/2006,30.26,9.505,0.99472416,0.12833726
12/25/2006,0,7.8,1.198701598,0.106279293
12/26/2006,0,8.175,1.235038858,0.018849535
12/27/2006,0,10.975,1.310357425,0.007018444
12/28/2006,0,15.01,1.470130739,0.003208431
12/29/2006,0,16.65,1.520031871,0.00178469
12/30/2006,11.58,15.625,1.356651073,0.003609485
12/31/2006,0,11.195,1.373655779,0.003007905
1/1/2007,0,10.545,1.056042764,0.004010539
1/2/2007,0,8.99,1.080153728,0.003609485
1/3/2007,0.02,8.865,1.054208286,0.002606851
1/4/2007,22.73,10.195,1.024661597,0.288758834
1/5/2007,0,15.495,1.222412984,0.292769374
1/6/2007,1.58,15.95,1.282939783,0.182479541
1/7/2007,0,12.4,1.252751316,0.102268754
1/8/2007,0,10.13,1.152835166,0.040105394
1/9/2007,0,10.65,1.183283339,0.0178469
1/10/2007,0,11.26,1.190033245,0.01122951
1/11/2007,0,14.9,1.318880679,0.008823187
1/12/2007,0,19.13,1.511321445,0.007018444
1/13/2007,0.36,21.165,1.577608862,0.005815282
1/14/2007,0,18.845,1.505156414,0.005013174
1/15/2007,2.74,9.74,1.270210018,0.004010539
1/16/2007,0.56,1.905,0.760270472,0.003408958
1/17/2007,1.4,1.09,0.69551719,0.002606851
1/18/2007,0,2.62,0.887334275,0.002807378
1/19/2007,4,5.465,0.835181934,0.002606851
1/20/2007,4.78,6.47,0.785629651,0.002807378
1/21/2007,0.03,7.665,1.342395988,0.002807378
1/22/2007,0.61,10.995,1.493642349,0.002606851
1/23/2007,3.18,7.23,1.062950218,0.002406324
1/24/2007,21.31,5.575,0.758172765,0.032084315
1/25/2007,17.78,7.66,1.153941729,0.350922194
1/26/2007,0,11.35,1.731574865,0.25266398
1/27/2007,12.2,13.865,1.594631893,0.545433353
1/28/2007,0,11.08,1.840638229,0.699839119
1/29/2007,0,8.39,1.576612094,0.352927464
1/30/2007,0,10.21,1.495570999,0.182479541
1/31/2007,0,12.235,1.696398752,0.084221327
2/1/2007,0,13.42,1.924949812,0.040105394
2/2/2007,0,11.6,1.810081928,0.028073776
2/3/2007,0,8.94,1.616777931,0.024063236
2/4/2007,0,10.39,1.843884655,0.013034253
2/5/2007,0,13.41,2.140914801,0.006817917
2/6/2007,0,14.885,2.261728164,0.005414228
2/7/2007,0,17.06,2.407888351,0.00461212
2/8/2007,0,19.52,2.56115112,0.003810012
2/9/2007,0,17.615,2.45292467,0.003208431
2/10/2007,0,12.765,2.235029165,0.002606851
2/11/2007,0.98,8.045,1.013587692,0.002406324
2/12/2007,0.74,12.415,2.065386304,0.002606851
2/13/2007,0,14.985,2.499325423,0.002205797
2/14/2007,0,11.03,2.297632193,0.001744585
2/15/2007,0,6.395,1.97530348,0.001062793
2/16/2007,0,6.2,2.067196255,0.000822161
2/17/2007,0,9.14,2.259833502,0.000721897
2/18/2007,0,11.555,2.403535966,0.000461212
2/19/2007,0,14.275,2.57725515,0.000401054
2/20/2007,0,19.095,2.868883469,0.000320843
2/21/2007,1.83,21.12,2.715357371,0.000842213
2/22/2007,0,20.28,2.983395722,0.001283373
2/23/2007,0,20.795,2.709841414,0.001163056
2/24/2007,0,21.34,2.835717807,0.000601581
2/25/2007,0,17.11,2.872086137,0.000481265
2/26/2007,0,17.205,2.894865387,0.000401054
2/27/2007,0,21.12,3.141778066,0.000601581
2/28/2007,0,23.82,3.103154165,0.000501317
3/1/2007,0,21.205,2.939161781,0.000561476
3/2/2007,0,15.63,2.916336036,0.000661739
3/3/2007,0,15.175,2.858651426,0.001143004
3/4/2007,0,11.705,2.711082945,0.000140369
3/5/2007,0,9.575,2.627179769,2.01E-05
3/6/2007,0,12.765,2.834321594,2.01E-05
3/7/2007,0,16.425,3.047609459,2.01E-05
3/8/2007,0,18.785,3.177406583,2.01E-05
3/9/2007,0,20.715,3.103414902,2.01E-05
3/10/2007,0,21.54,3.132911751,4.01E-05
3/11/2007,0,21.88,2.797519886,0
3/12/2007,16.75,19.685,2.14876796,0.000200527
3/13/2007,9.42,18.64,1.518652255,0.00126332
3/14/2007,20.98,21.625,2.638240802,0.00661739
3/15/2007,0,23.03,3.2369997,0.007218971
3/16/2007,0,20.93,3.252881399,0.004010539
3/17/2007,0,19.91,3.065955024,0.001544058
3/18/2007,0,21.555,3.133015818,0.001143004
3/19/2007,0,22.855,3.226641085,0.000762002
3/20/2007,0,23,2.477182183,0.000501317
3/21/2007,0,23.075,2.513483507,0.000421107
3/22/2007,0,23.775,2.682292689,0.000320843
3/23/2007,0,24.01,2.671527783,0.00022058
3/24/2007,0,23.89,2.689206474,0.000180474
3/25/2007,0.04,23.09,2.39432679,0.000140369
3/26/2007,6.47,23.5,2.604745238,0.000140369
3/27/2007,9.34,22.76,3.274075974,0.000461212
3/28/2007,0,24.685,4.166142179,0.042110663
3/29/2007,0,25.215,3.681892297,0.019651643
3/30/2007,0.22,25.18,3.079485964,0.010627929
3/31/2007,3.21,22.09,3.403394643,0.005815282
4/1/2007,0,20.56,4.296486698,0.002807378
4/2/2007,0,23.33,4.194163279,0.001403689
4/3/2007,0,25.72,4.405549048,0.000802108
4/4/2007,0.95,23.905,4.185997924,0.000501317
4/5/2007,0,19.51,3.958422863,0.00030079
4/6/2007,0,18.485,4.242247839,0.000160422
4/7/2007,5.3,14.365,3.618477917,0.000140369
4/8/2007,6.99,7.3,2.439543719,0.000200527
4/9/2007,5.66,9.43,2.446397165,0.000160422
4/10/2007,0,14.535,3.044592631,0.000140369
4/11/2007,0,20.965,4.811881124,0.000120316
4/12/2007,0,21.32,4.885839298,8.02E-05
4/13/2007,0,24.37,4.988469235,4.01E-05
4/14/2007,0,23.315,5.085484254,2.01E-05
4/15/2007,0,14.365,4.369455442,2.01E-05
4/16/2007,0,16.075,4.48014913,0
4/17/2007,0,20.045,4.529661364,0
4/18/2007,0,20.73,4.926583851,0
4/19/2007,0,22.815,5.019721186,0
4/20/2007,0,23.225,4.762668548,0
4/21/2007,0,23.275,4.524659722,0
4/22/2007,0,23.99,3.778758317,0
4/23/2007,0,24.695,3.796127009,0
4/24/2007,0,25.525,3.644801969,0
4/25/2007,0,24.08,4.534105844,0
4/26/2007,0,23.35,5.095405892,0
4/27/2007,0,23.51,4.649833648,0
4/28/2007,0,23.705,3.643115767,0
4/29/2007,0,25.55,3.810867684,0
4/30/2007,13.48,26.565,4.152845288,2.01E-05
5/1/2007,0,26.665,4.343297909,0
5/2/2007,0,26.89,4.622079766,6.02E-05
5/3/2007,0.24,25.39,4.713609968,2.01E-05
5/4/2007,0,26.645,4.521898362,0
5/5/2007,0,27.915,4.129409924,0
5/6/2007,0,28.71,4.176099276,0
5/7/2007,1.16,27.96,4.998203147,0
5/8/2007,11.95,25.225,4.052541792,2.01E-05
5/9/2007,3.72,24.8,4.597390949,2.01E-05
5/10/2007,11.59,23.53,3.831282255,0.000320843
5/11/2007,3.7,23.745,4.528269153,0.001744585
5/12/2007,0,24.09,5.074744459,0.000200527
5/13/2007,0,24.305,5.291135459,4.01E-05
5/14/2007,0,25.2,5.393380723,0
5/15/2007,0,25.77,5.387351817,0
5/16/2007,0,25.88,5.254088403,0
5/17/2007,0,25.095,4.997854617,0
5/18/2007,1.06,22.255,4.229939307,0
5/19/2007,0,21.405,3.642733692,0
5/20/2007,0,23.31,4.027512477,0
5/21/2007,5.22,23.14,3.637706275,0
5/22/2007,0.98,24.95,5.00679151,0
5/23/2007,0,25.985,5.150528701,0
5/24/2007,0,26.925,4.477167591,0
5/25/2007,30.98,23.905,3.530088844,4.01E-05
5/26/2007,2.87,23.755,4.304909559,0.236621822
5/27/2007,8.74,24.485,4.730697641,0.38100124
5/28/2007,0,24.175,5.536966688,0.18849535
5/29/2007,0,26.735,5.53725186,0.086226596
5/30/2007,0,27.99,5.651124023,0.024063236
5/31/2007,0,28.275,5.460645036,0.012232145
6/1/2007,0,27.925,5.357241954,0.007820552
6/2/2007,0,27.59,5.313756624,0.004812647
6/3/2007,0,27.65,5.56841832,0.002606851
6/4/2007,0.27,26.63,5.795226758,0.004010539
6/5/2007,0.61,26.715,5.669154712,0.004411593
6/6/2007,0,27.42,5.438929158,0.002606851
6/7/2007,0,29.735,5.790272147,0.00074195
6/8/2007,0,30.74,5.309445136,0.000280738
6/9/2007,0,29.515,5.467787101,0.000100263
6/10/2007,0,29.635,5.028271363,6.02E-05
6/11/2007,0,29.015,5.620588768,2.01E-05
6/12/2007,0,28.7,5.699445847,2.01E-05
6/13/2007,0,28.415,5.755955085,0
6/14/2007,0,28.72,5.805377728,0
6/15/2007,0,29.665,5.817342366,0
6/16/2007,0,29.26,5.525658827,4.01E-05
6/17/2007,82.55,27.875,4.544463291,0.032084315
6/18/2007,0,29.49,5.485920631,0.044115933
6/19/2007,0,30.65,5.347146607,0.078205518
6/20/2007,0.01,28.365,4.963919225,0.12432672
6/21/2007,25.35,26.895,3.781666358,0.06216336
6/22/2007,16.01,25.245,3.241100474,0.104274023
6/23/2007,34.63,24.74,3.125549741,1.104903595
6/24/2007,0,25.78,4.280381467,1.894979849
6/25/2007,0,27.81,4.845453699,2.005269682
6/26/2007,0,29.73,4.821589273,1.50996807
6/27/2007,0,28.795,4.957980407,0.541422814
6/28/2007,6.93,28.11,4.200638995,0.120316181
6/29/2007,16.05,26.65,4.043221246,0.054142281
6/30/2007,0,27.435,5.326291498,0.425117173
7/1/2007,0,28.145,5.146047292,0.50131742
7/2/2007,57.18,27.42,4.17559421,4.97306881
7/3/2007,19.3,27.695,3.741166959,11.3297737
7/4/2007,28.22,26.38,3.28824994,8.662765025
7/5/2007,16.34,26.195,3.748547747,5.213701172
7/6/2007,4.49,27.825,3.960291604,2.526639799
7/7/2007,21.95,27.19,4.06481068,0.920418784
7/8/2007,0,28.205,4.742821717,0.467227836
7/9/2007,0,29.165,5.326400647,0.264695598
7/10/2007,0,29.59,5.255523528,0.156411035
7/11/2007,0,29.38,5.110806252,0.094247675
7/12/2007,0,29.925,5.314318647,0.058152821
7/13/2007,0,29.715,5.868890744,0.036094854
7/14/2007,0,29.125,5.894730435,0.022057966
7/15/2007,0,29.17,5.576738507,0.016443211
7/16/2007,0,27.985,5.877360958,0.01323478
7/17/2007,7.31,27.11,4.045183464,0.01122951
7/18/2007,5.52,25.525,3.553455314,0.011831091
7/19/2007,8.51,24.64,3.160712285,0.009625294
7/20/2007,8.34,25.97,3.297399674,0.012232145
7/21/2007,7.56,27.265,3.4924529,0.38100124
7/22/2007,0.14,27.33,4.482891404,0.585538747
7/23/2007,0,27.745,5.411286155,0.547438623
7/24/2007,0.44,27.435,5.420823346,0.427122442
7/25/2007,15.24,26.685,4.043335779,1.558094543
7/26/2007,8.32,25.645,3.543894624,2.907641038
7/27/2007,3.91,26.335,3.708154769,2.947746432
7/28/2007,0,27.83,5.300737955,1.752605702
7/29/2007,0.67,27.37,4.162223437,1.064798201
7/30/2007,0,28.555,4.931225213,0.641686298
7/31/2007,0,29.215,5.38666321,0.978571605
8/1/2007,0,28.91,5.558099347,0.828176379
8/2/2007,0,29.13,5.311955854,1.175088033
8/3/2007,0,29.125,5.296825671,0.278732486
8/4/2007,0,29.06,5.383191846,0.084221327
8/5/2007,0,29.195,5.489138182,0.044115933
8/6/2007,0,29.91,5.593045849,0.024063236
8/7/2007,0,29.855,5.513390509,0.016844265
8/8/2007,0,30.16,5.445633214,0.014437942
8/9/2007,0,29.375,5.682518215,0.012432672
8/10/2007,0,28.915,5.556630181,0.010427402
8/11/2007,0,29.355,5.457022888,0.009023714
8/12/2007,0,29.26,5.4770977,0.008021079
8/13/2007,0,30.01,5.594203142,0.007218971
8/14/2007,0,29.51,5.688093541,0.006416863
8/15/2007,0,28.65,5.440294313,0.006015809
8/16/2007,0,28.825,5.22388074,0.005614755
8/17/2007,0,29.3,4.815430372,0.005013174
8/18/2007,0,30.425,5.054155334,0.004411593
8/19/2007,0,30.36,5.168868975,0.004211066
8/20/2007,0,30.085,5.214291268,0.004010539
8/21/2007,0,29.71,5.233912401,0.004010539
8/22/2007,4.82,28.725,4.466449534,0.003810012
8/23/2007,9.09,28.72,3.375035936,0.003810012
8/24/2007,0.2,29.275,4.688453565,0.003609485
8/25/2007,0,28.6,4.895206218,0.003408958
8/26/2007,0,28.155,4.537546295,0.003208431
8/27/2007,4.45,27.47,3.611226197,0.003208431
8/28/2007,0,27.08,3.8470832,0.003007905
8/29/2007,4.6,27.61,3.51742547,0.003007905
8/30/2007,14.81,27.37,3.308209869,0.002807378
