date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
7/27/2006,0.6027332930073613,32.526529718897216,-32.265,0.18700000000000003,0.0,0.18700000000000003,3.5157096944245276e-301,0.18700000000000003,0.0,32.265,0.04567678814200931,32.19531883677869,3.553,0.0,3.553,6.679848419406602e-300,3.553,1.2621948189291134,2.2908051810708865,0.6027332930073613,0.08038982259186114,0.20514427138465538,3.5157096944245276e-301,0.9135357628401861,643.9063767355738,6.679848419406602e-300,1.6077969672669747,2.332671404528252
7/28/2006,0.48121976388424925,32.493631842143294,-32.65,0.0,0.0,0.0,1.7578548472122638e-301,0.0,0.0,32.65,0.04350170299238981,32.21697032074161,0.0,0.0,0.0,3.339924209703301e-300,3.339924209703301e-300,1.0723905606889727e-300,2.2675336490143283e-300,0.48121976388424925,0.05364655160682524,0.179513266802477,1.7578548472122638e-301,0.8700340598477962,644.3394064148322,3.339924209703301e-300,1.0729306517759003,2.153158137725775
7/29/2006,0.39524946960599705,32.5015228028492,-33.325,0.0,0.0,0.0,8.789274236061319e-302,0.0,0.0,33.325,0.04143019332608554,32.26973363880153,0.0,0.0,0.0,1.6699621048516505e-300,1.6699621048516505e-300,4.722142072165802e-301,1.1977478976350704e-300,0.39524946960599705,0.032270527175818374,0.15808844354576598,8.789274236061319e-302,0.8286038665217107,645.3946727760307,1.6699621048516505e-300,0.6454106549940849,1.9950696941800092
7/30/2006,0.29964511438130303,32.477604664498195,-32.52,0.0,0.0,0.0,4.3946371180306595e-302,0.0,0.0,32.52,0.039457326977224316,32.28165108457289,0.0,0.0,0.0,8.349810524258253e-301,8.349810524258253e-301,1.9954837150764316e-301,6.354326809181821e-301,0.29964511438130303,0.016465032688963488,0.14003122025911946,4.3946371180306595e-302,0.7891465395444863,645.6330216914578,8.349810524258253e-301,0.3293005079238184,1.8550384739208898
7/31/2006,0.16063439410918415,32.494022537626215,-33.165,0.0,0.0,0.0,2.1973185590153297e-302,0.0,0.0,33.165,0.03757840664497554,32.32371531864085,0.0,0.0,0.0,4.174905262129126e-301,4.174905262129126e-301,8.338341519854152e-302,3.3410711101437114e-301,0.16063439410918415,0.008031719705459208,0.1246970926349355,2.1973185590153297e-302,0.7515681328995107,646.474306372817,4.174905262129126e-301,0.16063439410917502,1.7303413812859543
8/1/2006,0.07835824102886586,32.5284017007582,-33.445,0.0,0.0,0.0,1.0986592795076649e-302,0.0,0.0,33.445,0.03578895870950052,32.377109827276996,0.0,0.0,0.0,2.087452631064563e-301,2.087452631064563e-301,3.484265317493443e-302,1.739026099315219e-301,0.07835824102886586,0.003917912051443293,0.11158500272026428,1.0986592795076649e-302,0.7157791741900102,647.5421965455399,2.087452631064563e-301,0.07835824102886586,1.61875637856569
8/2/2006,0.03822353220920286,32.5528303732757,-33.205,0.0,0.0,0.0,5.4932963975383244e-303,0.0,0.0,33.205,0.03408472258047668,32.41653316883524,0.0,0.0,0.0,1.0437263155322816e-301,1.0437263155322816e-301,1.4559375834848518e-302,8.981325571837964e-302,0.03822353220920286,0.001911176610460143,0.10030130524952577,5.4932963975383244e-303,0.6816944516095336,648.3306633767047,1.0437263155322816e-301,0.03822353220920286,1.5184550733161641
8/3/2006,0.018645625467903833,32.581340281503174,-33.275,0.0,0.0,0.0,2.7466481987691622e-303,0.0,0.0,33.275,0.03246164055283493,32.45741254174785,0.0,0.0,0.0,5.218631577661408e-302,5.218631577661408e-302,6.083791140591573e-303,4.6102524636022505e-302,0.018645625467903833,0.0009322812733951917,0.09053381792909869,2.7466481987691622e-303,0.6492328110566986,649.1482508349568,5.218631577661408e-302,0.018645625467903836,1.4279212553870655
8/4/2006,0.009095427057514066,32.611176910873844,-33.305,0.0,0.0,0.0,1.3733240993845811e-303,0.0,0.0,33.305,0.03091584814555708,32.49777384928366,0.0,0.0,0.0,2.609315788830704e-302,2.609315788830704e-302,2.542177292638425e-303,2.3550980595668615e-302,0.009095427057514066,0.00045477135287570335,0.08203244209175027,1.3733240993845811e-303,0.6183169629111416,649.9554769856732,2.609315788830704e-302,0.009095427057514066,1.3458888132953153
8/5/2006,0.004436793686592227,32.61976000060577,-32.870000000000005,0.0,0.0,0.0,6.8666204969229055e-304,0.0,0.0,32.870000000000005,0.029443664900530554,32.51549890407968,0.0,0.0,0.0,1.304657894415352e-302,1.304657894415352e-302,1.0622760114309279e-303,1.1984302932722592e-302,0.004436793686592227,0.00022183968432961136,0.07459559194123111,6.8666204969229055e-304,0.5888732980106111,650.3099780815935,1.304657894415352e-302,0.004436793686592227,1.2712932213540842
8/6/2006,0.0021642896032157207,32.63454132301489,-32.995000000000005,0.0,0.0,0.0,3.4333102484614527e-304,0.0,0.0,32.995000000000005,0.028041585619552906,32.538332289599694,0.0,0.0,0.0,6.52328947207676e-303,6.52328947207676e-303,4.438834095990401e-304,6.079406062477719e-303,0.0021642896032157207,0.00010821448016078604,0.06805923331547839,3.4333102484614527e-304,0.5608317123910581,650.7666457919938,6.52328947207676e-303,0.0021642896032157207,1.2032339880386058
8/7/2006,0.0010557510259588882,32.636745480046905,-32.735,0.0,0.0,0.0,1.7166551242307264e-304,0.0,0.0,32.735,0.026706272018621816,32.547697418666374,0.0,0.0,0.0,3.26164473603838e-303,3.26164473603838e-303,1.854814372131577e-304,3.076163298825222e-303,0.0010557510259588882,5.278755129794441e-05,0.062289001810612615,1.7166551242307264e-304,0.5341254403724363,650.9539483733274,3.26164473603838e-303,0.001055751025958888,1.1409449862279932
8/8/2006,0.0005150005004677502,32.61020336067204,-32.125,0.0,0.0,0.0,8.583275621153632e-305,0.0,0.0,32.125,0.025434544779639825,32.52756897015845,0.0,0.0,0.0,1.63082236801919e-303,1.63082236801919e-303,7.750540526336661e-305,1.5533169627558234e-303,0.0005150005004677502,2.5750025023387512e-05,0.057174095708924746,8.583275621153632e-305,0.5086908955927965,650.551379403169,1.63082236801919e-303,0.0005150005004677503,1.0837708905190684
8/9/2006,0.00025121975632573187,32.604543238972546,-32.53,0.0,0.0,0.0,4.291637810576816e-305,0.0,0.0,32.53,0.024223375980609356,32.52768473348424,0.0,0.0,0.0,8.15411184009595e-304,8.15411184009595e-304,3.238646376313805e-305,7.830247202464569e-304,0.00025121975632573187,1.2560987816286595e-05,0.05262256851987171,4.291637810576816e-305,0.4844675196121871,650.5536946696848,8.15411184009595e-304,0.0002512197563257318,1.0311483219991966
8/10/2006,0.00012254622259791795,32.62561913937832,-33.08,0.0,0.0,0.0,2.145818905288408e-305,0.0,0.0,33.08,0.023069881886294625,32.55398546046118,0.0,0.0,0.0,4.077055920047975e-304,4.077055920047975e-304,1.353303078045854e-305,3.941725612243389e-304,0.00012254622259791795,6.127311129895898e-06,0.048557669719723535,2.145818905288408e-305,0.4613976377258925,651.0797092092236,4.077055920047975e-304,0.00012254622259791798,0.9825906522794731
8/11/2006,5.977864516971609e-05,32.68568495939217,-33.915,0.0,0.0,0.0,1.072909452644204e-305,0.0,0.0,33.915,0.02197131608218536,32.618795676629695,0.0,0.0,0.0,2.0385279600239875e-304,2.0385279600239875e-304,5.654921866254808e-306,1.9819787413614392e-304,5.977864516971609e-05,2.9889322584858045e-06,0.044914977748028315,1.072909452644204e-305,0.4394263216437071,652.3759135325938,2.0385279600239875e-304,5.977864516971608e-05,0.9376756745314447
8/12/2006,2.9160314716934674e-05,32.74427682616893,-33.94,0.0,0.0,0.0,5.36454726322102e-306,0.0,0.0,33.94,0.020925062935414625,32.68171016821875,0.0,0.0,0.0,1.0192639800119937e-304,1.0192639800119937e-304,2.362969672663616e-306,9.956342832853576e-305,2.9160314716934674e-05,1.4580157358467338e-06,0.04164013699903129,5.36454726322102e-306,0.41850125870829247,653.634203364375,1.0192639800119937e-304,2.9160314716934674e-05,0.8960355375324135
8/13/2006,1.4224543764358378e-05,32.78762608564638,-33.675000000000004,0.0,0.0,0.0,2.68227363161051e-306,0.0,0.0,33.675000000000004,0.01992863136706155,32.72900968401786,0.0,0.0,0.0,5.096319900059969e-305,5.096319900059969e-305,9.873921879005501e-307,4.997580681269914e-305,1.4224543764358378e-05,7.112271882179189e-07,0.03868705903427269,2.68227363161051e-306,0.3985726273412309,654.5801936803572,5.096319900059969e-305,1.4224543764358378e-05,0.8573484784981408
8/14/2006,6.938801836272379e-06,32.83810094015892,-33.865,0.0,0.0,0.0,1.341136815805255e-306,0.0,0.0,33.865,0.018979648921010995,32.78310446096939,0.0,0.0,0.0,2.5481599500299843e-305,2.5481599500299843e-305,4.125924018432482e-307,2.5069007098456597e-305,6.938801836272379e-06,3.46940091813619e-07,0.03601648332842593,1.341136815805255e-306,0.3795929784202199,655.6620892193878,2.5481599500299843e-305,6.938801836272379e-06,0.8213319951697149
8/15/2006,3.384781383547502e-06,32.88343699714629,-33.805,0.0,0.0,0.0,6.705684079026275e-307,0.0,0.0,33.805,0.018075856115248565,32.83176615330418,0.0,0.0,0.0,1.2740799750149922e-305,1.2740799750149922e-305,1.7240615445898805e-307,1.2568393595690935e-305,3.384781383547502e-06,1.6923906917737511e-07,0.03359481848778868,6.705684079026275e-307,0.3615171223049713,656.6353230660836,1.2740799750149922e-305,3.3847813835475023e-06,0.7877371766819262
8/16/2006,1.6511128700231717e-06,32.90219520005451,-33.29,0.0,0.0,0.0,3.3528420395131374e-307,0.0,0.0,33.29,0.017215101062141493,32.85358681267065,0.0,0.0,0.0,6.370399875074961e-306,6.370399875074961e-306,7.204175831291513e-308,6.298358116762045e-306,1.6511128700231717e-06,8.255564350115859e-08,0.03139320376607421,3.3528420395131374e-307,0.3443020212428298,657.071736253413,6.370399875074961e-306,1.651112870023172e-06,0.756343972915852
8/17/2006,8.054209122064253e-07,32.949198131419344,-33.9,0.0,0.0,0.0,1.6764210197565687e-307,0.0,0.0,33.9,0.01639533434489666,32.90341601206728,0.0,0.0,0.0,3.1851999375374804e-306,3.1851999375374804e-306,3.010342036282165e-308,3.155096517174659e-306,8.054209122064253e-07,4.027104561032127e-08,0.029386744736116438,1.6764210197565687e-307,0.3279066868979332,658.0683202413456,3.1851999375374804e-306,8.054209122064253e-07,0.7269572281797355
8/18/2006,3.928882498567928e-07,32.98165995133457,-33.64,0.0,0.0,0.0,8.382105098782844e-308,0.0,0.0,33.64,0.01561460413799682,32.938491440064084,0.0,0.0,0.0,1.5925999687687402e-306,1.5925999687687402e-306,1.2579036641562446e-308,1.5800209321271776e-306,3.928882498567928e-07,1.964441249283964e-08,0.027553887488085606,8.382105098782844e-308,0.31229208275993636,658.7698288012816,1.5925999687687402e-306,3.9288824985679285e-07,0.6994033406916499
8/19/2006,1.9165280480819162e-07,32.97788166962376,-32.910000000000004,0.0,0.0,0.0,4.191052549391422e-308,0.0,0.0,32.910000000000004,0.01487105155999697,32.93713470482293,0.0,0.0,0.0,7.962999843843701e-307,7.962999843843701e-307,5.256285196920366e-309,7.910436991874498e-307,1.9165280480819162e-07,9.582640240409581e-09,0.025875903658188357,4.191052549391422e-308,0.2974210311999394,658.7426940964586,7.962999843843701e-307,1.9165280480819165e-07,0.6735274370334615
8/20/2006,9.348917307716665e-08,32.99148480870886,-33.27,0.0,0.0,0.0,2.095526274695711e-308,0.0,0.0,33.27,0.014162906247616161,32.9529854331647,0.0,0.0,0.0,3.9814999219218505e-307,3.9814999219218505e-307,2.196395070515705e-309,3.959535971216693e-307,9.348917307716665e-08,4.674458653858333e-09,0.024336464622090718,2.0955262746957106e-308,0.2832581249523232,659.0597086632939,3.9814999219218505e-307,9.348917307716666e-08,0.6491909724113708
8/21/2006,4.5604474671788615e-08,33.02425304190373,-33.685,0.0,0.0,0.0,1.0477631373478553e-308,0.0,0.0,33.685,0.01348848214058682,32.98784326968066,0.0,0.0,0.0,1.9907499609609253e-307,1.9907499609609253e-307,9.17787206183586e-310,1.9815720888990896e-307,4.5604474671788615e-08,2.280223733589431e-09,0.022921287802255625,1.0477631373478553e-308,0.2697696428117364,659.7568653936132,1.9907499609609253e-307,4.5604474671788615e-08,0.6262696846091151
8/22/2006,2.2246085205750543e-08,33.04383855872568,-33.44,0.0,0.0,0.0,5.238815686739274e-309,0.0,0.0,33.44,0.012846173467225542,33.00937454255301,0.0,0.0,0.0,9.953749804804626e-308,9.953749804804626e-308,3.8350721468178e-310,9.915399083336448e-308,2.2246085205750543e-08,1.1123042602875273e-09,0.021617841593141545,5.23881568673928e-309,0.2569234693445108,660.1874908510603,9.953749804804626e-308,2.2246085205750543e-08,0.6046518430159736
8/23/2006,1.0851748880853923e-08,33.05848244729657,-33.355000000000004,0.0,0.0,0.0,2.61940784336964e-309,0.0,0.0,33.355000000000004,0.012234450921167183,33.02583289766954,0.0,0.0,0.0,4.976874902402313e-308,4.976874902402313e-308,1.60252597467083e-310,4.960849642655605e-308,1.0851748880853923e-08,5.425874440426962e-10,0.020415098163273932,2.61940784336964e-309,0.24468901842334365,660.5166579533907,4.976874902402313e-308,1.0851748880853923e-08,0.5842367448526997
8/24/2006,5.293536039440938e-09,33.09198651493977,-33.765,0.0,0.0,0.0,1.30970392168482e-309,0.0,0.0,33.765,0.011651858020159223,33.061031331113846,0.0,0.0,0.0,2.4884374512011566e-308,2.4884374512011566e-308,6.696326434499e-311,2.4817411247666576e-308,5.293536039440938e-09,2.646768019720469e-10,0.019303325541088438,1.30970392168482e-309,0.23303716040318442,661.2206266222769,2.4884374512011566e-308,5.293536039440938e-09,0.5649334193116112
8/25/2006,2.5822127021663115e-09,33.157972187570245,-34.480000000000004,0.0,0.0,0.0,6.5485196084241e-310,0.0,0.0,34.480000000000004,0.011097007638246878,33.12860126772747,0.0,0.0,0.0,1.2442187256005785e-308,1.2442187256005785e-308,2.7981317261696e-311,1.241420593874409e-308,2.5822127021663115e-09,1.2911063510831557e-10,0.018273912075414348,6.54851960842407e-310,0.22194015276493756,662.5720253545494,1.244218725600578e-308,2.582212702166311e-09,0.5466595072361968
8/26/2006,1.2596159522762492e-09,33.24393662286203,-34.965,0.0,0.0,0.0,3.27425980421204e-310,0.0,0.0,34.965,0.010568578703092265,33.21604882640712,0.0,0.0,0.0,6.22109362800289e-309,6.22109362800289e-309,1.169229313054e-311,6.20940133487235e-309,1.2596159522762492e-09,6.298079761381246e-11,0.017319217688839757,3.27425980421204e-310,0.21137157406184529,664.3209765281423,6.22109362800289e-309,1.2596159522762495e-09,0.5293402895473571
8/27/2006,6.144468059884144e-10,33.30916330943433,-34.615,0.0,0.0,0.0,1.637129902106e-310,0.0,0.0,34.615,0.010065313050564061,33.28266554895916,0.0,0.0,0.0,3.11054681400145e-309,3.11054681400145e-309,4.885749922777e-312,3.10566106407867e-309,6.144468059884144e-10,3.072234029942072e-11,0.016432447393890735,1.63712990210604e-310,0.2013062610112812,665.6533109791832,3.110546814001443e-309,6.144468059884144e-10,0.5129078421534664
8/28/2006,2.997301492626411e-10,33.36725598340359,-34.53,0.0,0.0,0.0,8.18564951053e-311,0.0,0.0,34.53,0.009586012429108628,33.34206242758015,0.0,0.0,0.0,1.55527340700072e-309,1.55527340700072e-309,2.04156293735e-312,1.553231844063373e-309,2.997301492626411e-10,1.4986507463132058e-11,0.015607543379342205,8.18564951053e-311,0.19172024858217257,666.841248551603,1.55527340700072e-309,2.997301492626412e-10,0.4973002987741242
8/29/2006,1.4620982890860544e-10,33.40617094027907,-34.185,0.0,0.0,0.0,4.092824755265e-311,0.0,0.0,34.185,0.009129535646770123,33.382202311981096,0.0,0.0,0.0,7.7763670350036e-310,7.7763670350036e-310,8.53088940906e-313,7.76783614559454e-310,1.4620982890860544e-10,7.310491445430273e-12,0.014839092643889162,4.092824755265e-311,0.18259071293540244,667.644046239622,7.7763670350036e-310,1.4620982890860546e-10,0.482461206130235
8/30/2006,7.132186776029535e-11,33.41729543591337,-33.64,0.0,0.0,0.0,2.0464123776326e-311,0.0,0.0,33.64,0.008694795854066783,33.394478392362956,0.0,0.0,0.0,3.8881835175018e-310,3.8881835175018e-310,3.56472351543e-313,3.8846187939864e-310,7.132186776029535e-11,3.5660933880147674e-12,0.014122247692775992,2.0464123776326e-311,0.17389591708133564,667.8895678472591,3.8881835175018e-310,7.132186776029535e-11,0.46833895843745904
8/31/2006,3.479115500502212e-11,33.38885569464644,-32.82,0.0,0.0,0.0,1.0232061888163e-311,0.0,0.0,32.82,0.008280757956254079,33.36712227844091,0.0,0.0,0.0,1.9440917587509e-310,1.9440917587509e-310,1.4895579033e-313,1.94260220084758e-310,3.479115500502212e-11,1.739557750251106e-12,0.013452658247528868,1.0232061888163e-311,0.16561515912508157,667.3424455688181,1.94409175875093e-310,3.479115500502212e-11,0.45488630018993015
9/1/2006,1.6971295124401035e-11,33.33868644693597,-32.335,0.0,0.0,0.0,5.11603094408e-312,0.0,0.0,32.335,0.007886436148813408,33.317973598515145,0.0,0.0,0.0,9.7204587937546e-311,9.7204587937546e-311,6.224277248e-314,9.7142345165067e-311,1.6971295124401035e-11,8.485647562200518e-13,0.012826412271156771,5.11603094408e-312,0.15772872297626817,666.3594719703029,9.7204587937546e-311,1.6971295124401035e-11,0.4420598879187734
9/2/2006,8.27868054848831e-12,33.29448763695916,-32.410000000000004,0.0,0.0,0.0,2.55801547204e-312,0.0,0.0,32.410000000000004,0.007510891570298484,33.27473676049062,0.0,0.0,0.0,4.8602293968773e-311,4.8602293968773e-311,2.6008809176e-314,4.8576285159597e-311,8.27868054848831e-12,4.139340274244155e-13,0.01223998489783002,2.55801547204e-312,0.15021783140596967,665.4947352098123,4.8602293968773e-311,8.27868054848831e-12,0.42981990302094336
9/3/2006,0.08460452646244926,33.224256244057955,-31.685,0.011000000000000001,0.0,0.011000000000000001,1.27900773602e-312,0.011000000000000001,0.0,31.685,0.0076770395907604615,33.199035009991064,0.209,0.0,0.209,2.4301146984387e-311,0.209,0.03556052016659966,0.17343947983340033,0.08460452646244926,0.004230226323122463,0.01331396815300463,1.27900773602e-312,0.15354079181520922,663.9807001998213,2.4301146984387e-311,0.08460472705610729,0.4520664550345384
9/4/2006,0.04127059856395478,33.11115254889743,-30.89,0.0,0.0,0.0,6.3950386801e-313,0.0,0.0,30.89,0.007311466276914725,33.08908096189625,0.0,0.0,0.0,1.2150573492193e-311,1.2150573492193e-311,1.727747955326e-312,1.042282553687e-311,0.04127059856395478,0.002063529928197739,0.012696590796060506,6.3950386801e-313,0.14622932553829449,661.781619237925,1.2150573492193e-311,0.04127059856395478,0.4393698642384779
9/5/2006,0.020131999299490135,33.026117717515156,-31.345,0.0,0.0,0.0,3.19751934005e-313,0.0,0.0,31.345,0.0069633012161092606,33.00602948752024,0.0,0.0,0.0,6.075286746097e-312,6.075286746097e-312,7.2195798934e-313,5.353328756755e-312,0.020131999299490135,0.0010065999649745067,0.012118328813837401,3.19751934005e-313,0.1392660243221852,660.1205897504049,6.075286746097e-312,0.020131999299490135,0.4272515354246405
9/6/2006,0.00982048746316592,32.87444116665736,-29.849999999999998,0.0,0.0,0.0,1.59875967003e-313,0.0,0.0,29.849999999999998,0.006631715443913582,32.8557423690669,0.0,0.0,0.0,3.03764337305e-312,3.03764337305e-312,3.01677878864e-313,2.735965494185e-312,0.00982048746316592,0.000491024373158296,0.011576057773383166,1.59875967003e-313,0.13263430887827163,657.114847381338,3.03764337305e-312,0.00982048746316592,0.41567547765125734
