date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
3/27/2004,1.5401807375002927,3.3104337973565215e-16,5.804765570995668e-13,0.0,0.0,1.5401807374997123,0.0,0.0,5.630848822269243e-16,3.3288192162545286e-18,3.300526939383347e-18,0.0,1.713371271809011e-16,1.5970625255475106e-16,-94.55631163291731,-683.9210847386817,-1741.4920815815597,-123.83847586900544,-131.3762511323405
3/28/2004,3.587188588,0.0372814424350657,3.587188588,0.0,0.0,0.0,0.0,0.0,-0.08255399086271663,9.370857888885137e-17,1.6313198011532516e-17,0.0,0.021924000417376667,0.015357442017689028,-98.14350022091732,-683.8385307478189,-1741.5746355724223,-123.8603998694228,-131.3916085743582
3/29/2004,1.720740071000264,3.2719471456706933e-16,5.765703377848618e-13,0.0,0.0,1.7207400709996874,0.0,0.0,-5.640673199265301e-13,3.33737740253121e-18,1.632138559572311e-17,0.0,1.6933982062796773e-16,1.5785489393910157e-16,-94.2835002209179,-685.559270818818,-1741.5746355724227,-123.8603998694228,-131.3916085743582
3/30/2004,4.034633118182522,0.028769062169174856,3.9174156982840036,0.0,0.0,0.1172174198985186,0.0,0.0,-0.011074112850692071,3.8857378736064855e-18,1.640693787984661e-17,0.0,0.017011602470902904,0.011757459698271952,-98.2009159192019,-685.6654141258658,-1741.5857096852735,-123.87741147189371,-131.40336603405646
3/31/2004,3.9522073167703846,0.03136046639677147,3.555896720363231,0.0,0.0,0.3963105964071536,0.0,0.0,-0.0146058227133961,1.3107524816518374e-17,1.7817815348831995e-17,0.0,0.018507480559889444,0.012852985836882028,-101.75681263956514,-686.0471188995596,-1741.6003155079868,-123.8959189524536,-131.41621901989333
4/1/2004,3.9336473284308537,0.029558044406392876,3.3595517269576134,0.0,0.0,0.5740956014732403,0.0,0.0,-9.7878836776351e-07,1.0606678967258852e-17,1.8867442603437898e-17,0.0,0.01746174074130943,0.012096303665083448,-105.11636436652276,-686.6212135222445,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/2/2004,2.030460625500264,3.1974952530496357e-16,5.28431850834659e-13,0.0,0.0,2.0304606254997357,0.0,0.0,0.0,3.3540323468078275e-18,1.8872274611656964e-17,0.0,1.6547337699671065e-16,1.542761483082529e-16,-100.98636436652329,-688.6516741477442,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/3/2004,1.560788318500288,3.144519540601209e-16,5.760938964726143e-13,0.0,0.0,1.560788318499712,0.0,0.0,0.0,3.3662342387576525e-18,1.8227443969768233e-17,0.0,1.6273247290363908e-16,1.517194811564818e-16,-91.29636436652386,-690.2124624662439,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/4/2004,1.8866992840003298,3.1041015216847304e-16,6.594628625243345e-13,0.0,0.0,1.8866992839996704,0.0,0.0,0.0,3.3756164653509946e-18,5.880047948302853e-18,0.0,1.6064127654131083e-16,1.4976887562716224e-16,-78.82636436652452,-692.0991617502435,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/5/2004,1.6422369060005417,3.055592865038173e-16,1.0910048024040575e-12,0.0,0.0,1.6422369059994508,0.0,0.0,-8.615611148393093e-14,3.3869607300644473e-18,5.883237200674001e-18,0.0,1.581314617578198e-16,1.474278247459975e-16,-46.81636436652561,-693.7413986562428,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/6/2004,1.963865966000573,3.013680811783617e-16,1.1458642470286567e-12,0.0,0.0,1.963865965999427,0.0,0.0,0.0,3.3968380746562767e-18,5.746548114904821e-18,0.0,1.5596293869006118e-16,1.4540514248830057e-16,-44.036364366526755,-695.7052646222422,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/7/2004,2.2776371680005654,2.963935315406163e-16,1.130135790789067e-12,0.0,0.0,2.277637167999435,0.0,0.0,0.0,3.408653838870078e-18,4.3690188076839115e-18,0.0,1.533890983381004e-16,1.4300443320251586e-16,-44.036364366527884,-697.9829017902416,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/8/2004,2.239194036500551,2.906751830959987e-16,1.111999255805989e-12,0.0,0.0,2.239194036499439,0.0,0.0,-8.555265318450835e-14,3.4223617118619177e-18,3.3874814084933526e-18,0.0,1.504303934945401e-16,1.402447896014586e-16,-44.03636436652899,-700.222095826741,-1741.6003164867752,-123.91338069319491,-131.42831532355842
4/9/2004,2.262443475500518,2.8510609523104974e-16,1.0942770062779021e-12,0.0,0.0,2.2624434754994236,0.0,0.0,-5.143164157933253e-13,3.4358424477799417e-18,3.3991648626479747e-18,0.0,1.4754889447729497e-16,1.3755720075375477e-16,-44.03636436653009,-702.4845393022399,-1741.6003164867757,-123.91338069319491,-131.42831532355842
4/10/2004,2.2965695175005427,2.7953229314195243e-16,1.0949269917803734e-12,0.0,0.0,2.2965695174994476,0.0,0.0,-8.631312446430927e-14,3.4494688279584223e-18,3.4110735644999325e-18,0.0,1.4466493405569757e-16,1.3486735908625484e-16,-43.28636436653118,-704.7811088197393,-1741.6003164867757,-123.91338069319491,-131.42831532355842
4/11/2004,3.776185146,0.6359160555253696,3.776185146,10.76,0.07490800069656119,0.0,10.685091999303438,0.0,-0.0008328358550766425,8.308869125660618e-11,0.010778129608582718,0.0,0.35596350825138817,0.27995254727398144,-47.06254951253118,-694.0951839845808,-1741.6011493227138,-124.25856607183772,-131.7082678708324
4/12/2004,1.38351538100057,2.996046657685227e-16,1.140053603403836e-12,0.0,0.0,1.38351538099943,0.0,0.0,0.0,3.398964213674455e-18,0.010778129608582716,0.0,1.54999940865908e-16,1.4460472490261474e-16,-44.15254951253232,-695.4786993655803,-1741.6011493227138,-124.24778794222914,-131.7082678708324
4/13/2004,2.1406901085005643,2.9612699177417676e-16,1.129003723490873e-12,0.0,0.0,2.1406901084994354,0.0,0.0,0.0,3.4072883047982208e-18,0.010778129608582716,0.0,1.532088024883041e-16,1.4291818928587264e-16,-44.15254951253345,-697.6193894740798,-1741.6011493227138,-124.23700981262056,-131.7082678708324
4/14/2004,2.191702115000556,2.907765584027396e-16,1.1119881332848856e-12,0.0,0.0,2.191702114999444,0.0,0.0,0.0,3.4201712892637503e-18,0.010778129608582716,0.0,1.5044872289571782e-16,1.4032783550702176e-16,-44.152549512534556,-699.8110915890792,-1741.6011493227138,-124.22623168301197,-131.7082678708324
4/15/2004,2.3445933100005174,2.8534705328067345e-16,1.0946684243051203e-12,0.0,0.0,2.3445933099994227,0.0,0.0,-5.129730816175969e-13,3.4333657601009605e-18,0.010778129608582716,0.0,1.4764744078118175e-16,1.3769961249949167e-16,-44.15254951253565,-702.1556848990781,-1741.6011493227143,-124.21545355340339,-131.7082678708324
4/16/2004,2.320225448500533,2.795923446321111e-16,1.0762535420128696e-12,0.0,0.0,2.3202254484994564,0.0,0.0,-8.617191271683574e-14,3.447485655245243e-18,0.010778129608582715,0.0,1.4467761540881679e-16,1.3491472922329435e-16,-44.15254951253672,-704.4759103475775,-1741.6011493227143,-124.20467542379481,-131.7082678708324
4/17/2004,2.2729471950005244,2.739519466714155e-16,1.0581442802632101e-12,0.0,0.0,2.272947194999466,0.0,0.0,-8.679807730901419e-14,3.4614638694345506e-18,0.01023922312815358,0.0,1.417662629822989e-16,1.321856836891166e-16,-44.15254951253778,-706.7488575425768,-1741.6011493227143,-124.19443620066666,-131.7082678708324
4/18/2004,2.136853209500515,2.6846582095562237e-16,1.0405124813924328e-12,0.0,0.0,2.1368532094994745,0.0,0.0,-8.769216809255731e-14,3.4751616988674694e-18,3.435101090748335e-18,0.0,1.389279256213056e-16,1.2953789533431678e-16,-44.15254951253882,-708.8857107520762,-1741.6011493227143,-124.19443620066666,-131.7082678708324
4/19/2004,1.9794231730005103,2.6335578421467183e-16,1.0240340098576254e-12,0.0,0.0,1.9794231729994862,0.0,0.0,-3.6368737632137254e-14,3.488043548789969e-18,3.4478583757208995e-18,0.0,1.3628407145198391e-16,1.2707171276268792e-16,-44.15254951253984,-710.8651339250756,-1741.6011493227143,-124.19443620066666,-131.7082678708324
4/20/2004,2.233215317500475,2.586631876542912e-16,1.008853421039874e-12,0.0,0.0,2.2332153174994662,0.0,0.0,-5.235285775349616e-13,3.499980093663185e-18,3.4611026404175458e-18,0.0,1.338561777558341e-16,1.2480700989845708e-16,-44.15254951254085,-713.0983492425745,-1741.6011493227147,-124.19443620066666,-131.7082678708324
4/21/2004,4.66199306,0.1508941857066303,4.66199306,0.0,0.0,0.0,0.0,0.0,-0.009925731305256976,6.430441607214492e-15,9.282122934608041e-16,0.0,0.08809753121532023,0.06279665449131007,-48.81454257254085,-713.0884235112693,-1741.61107505402,-124.28253373188198,-131.7710645253237
4/22/2004,4.665803443,0.08724224880668943,4.665803443,0.0,0.0,0.0,0.0,0.0,-0.00221811573021487,1.0005634827396421e-15,1.0716841511564564e-15,0.0,0.05137314034788581,0.03586910845880363,-53.48034601554085,-713.0862053955391,-1741.6132931697502,-124.33390687222987,-131.8069336337825
4/23/2004,3.751590514,0.08858880541109984,3.751590514,0.0,0.0,0.0,0.0,0.0,-3.331467091288505e-06,1.2292572232406233e-15,1.24805955240461e-15,0.0,0.05213822727051694,0.036450578140582904,-57.23193652954085,-713.086202064072,-1741.6132965012173,-124.3860450995004,-131.84338421192308
4/24/2004,3.16242694,1.3517885811962416,3.16242694,12.69,0.08826859902053068,0.0,12.60173140097947,0.0,-0.017940921593112946,5.781225988864151e-11,0.01270051785300023,2.8200814690127427e-18,0.7401143174092175,0.611674263787024,-60.39436346954085,-700.4665297414995,-1741.6312374228683,-125.11345889905661,-132.4550584757101
4/25/2004,2.678780888,0.406915302025354,2.678780888,6.86,0.047743209047757786,0.0,6.812256790952243,0.0,-0.0067490029158420155,6.32775991653785e-13,0.019570044334783043,0.0,0.2293699741947923,0.1775453278305617,-63.07314435754085,-693.6475239476314,-1741.6379864257847,-125.32325882891662,-132.63260380354066
4/26/2004,1.2875199875004173,2.9801341282109307e-16,8.34515288478102e-13,0.0,0.0,1.2875199874995829,0.0,0.0,0.0,3.3961832888902658e-18,0.019570044334783043,0.0,1.5404683242462435e-16,1.4396658039646872e-16,-60.70314435754168,-694.9350439351309,-1741.6379864257847,-125.30368878458184,-132.63260380354066
4/27/2004,2.1507596295004134,2.94813502784048e-16,8.269788247928513e-13,0.0,0.0,2.1507596294995865,0.0,0.0,0.0,3.4039285361637586e-18,0.019570044334782998,0.0,1.5240680251788358e-16,1.4240670026616441e-16,-60.703144357542506,-697.0858035646305,-1741.6379864257847,-125.28411874024705,-132.63260380354066
4/28/2004,2.137565279500384,2.8948668722708884e-16,8.234637620161813e-13,0.0,0.0,2.1375652794995608,0.0,0.0,-5.132310509160224e-13,3.4168710210158895e-18,0.01957004433478211,0.0,1.4966708017855862e-16,1.3981960704853021e-16,-60.03314435754333,-699.2233688441296,-1741.6379864257851,-125.26454869591227,-132.63260380354066
4/29/2004,2.176069237500418,2.8423931623850924e-16,8.45596668767142e-13,0.0,0.0,2.1760692374995725,0.0,0.0,-8.600399564392227e-14,3.429738162018831e-18,0.019570044334781964,0.0,1.4696791644511851e-16,1.372713997933907e-16,-57.55314435754418,-701.3994380816291,-1741.6379864257851,-125.24497865157748,-132.63260380354066
4/30/2004,2.278015090000416,2.789434013424344e-16,8.323940549379994e-13,0.0,0.0,2.2780150899995837,0.0,0.0,0.0,3.4428412599306543e-18,0.01893501844213185,0.0,1.4424273175921132e-16,1.3470066958322312e-16,-57.55314435754501,-703.6774531716287,-1741.6379864257851,-125.22604363313535,-132.63260380354066
5/1/2004,2.0097890560004252,2.73432150202439e-16,8.509168223477204e-13,0.0,0.0,2.0097890559995744,0.0,0.0,0.0,3.4565629849689562e-18,0.0065260501576936795,0.0,1.4139765963259722e-16,1.320344905698418e-16,-55.35314435754586,-705.6872422276283,-1741.6379864257851,-125.21951758297766,-132.63260380354066
5/2/2004,2.15972864700046,2.6860578404460564e-16,9.20157575677758e-13,0.0,0.0,2.15972864699954,0.0,0.0,0.0,3.468672967160427e-18,3.4309336770797506e-18,0.0,1.389023400996241e-16,1.2970344394498156e-16,-50.39314435754678,-707.8469708746278,-1741.6379864257851,-125.21951758297766,-132.63260380354066
5/3/2004,2.4697945860004475,2.634645927927392e-16,9.05486314252894e-13,0.0,0.0,2.469794585999542,0.0,0.0,-8.689356003955218e-14,3.481690878753367e-18,3.443181206216359e-18,0.0,1.362442321477414e-16,1.2722036064499776e-16,-50.39314435754768,-710.3167654606273,-1741.6379864257851,-125.21951758297766,-132.63260380354066
5/4/2004,2.595373346000411,2.576423965117361e-16,8.888128687418458e-13,0.0,0.0,2.5953733459995223,0.0,0.0,-5.186050225830612e-13,3.496582313279831e-18,3.4564195735362825e-18,0.0,1.3323400714281235e-16,1.2440838936892378e-16,-50.39314435754857,-712.9121388066262,-1741.6379864257856,-125.21951758297766,-132.63260380354066
5/5/2004,5.218048728,0.3104951211003422,5.218048728,0.0,0.0,0.0,0.0,0.0,-0.003433161213067673,2.082937761106118e-12,2.997062396701836e-13,0.0,0.1786451909300909,0.13184993017025132,-55.61119308554857,-712.9087056454132,-1741.6414195870007,-125.39816277390744,-132.76445373371092
5/6/2004,2.358705921500364,2.512356807532567e-16,7.903202398181115e-13,0.0,0.0,2.3587059214995736,0.0,0.0,-5.236663427048863e-13,3.512207294031734e-18,2.9970625144197887e-13,0.0,1.2988916640253198e-16,1.2134651435072473e-16,-55.61119308554936,-715.2674115669122,-1741.641419587001,-125.39816277390715,-132.76445373371092
5/7/2004,3.919685745,0.24739996703299275,3.919685745,4.42,0.03074923554504793,0.0,4.389250764454952,0.0,-0.014832537283441227,1.0470251298069676e-13,0.004424350438451163,0.0,0.14292305564357366,0.10447691138941909,-59.53087883054936,-710.8633282651738,-1741.6562521242847,-125.53666147911227,-132.86893064510033
5/8/2004,3.732585679,1.188218194314961,3.732585679,5.62,0.03908505182992372,0.0,5.580914948170077,0.0,-0.02117852406911651,6.4732069767186055e-09,0.010048099834585076,0.0,0.6580756877977825,0.5301425065171786,-63.263464509549365,-705.2612347929346,-1741.677430654827,-126.18468906707547,-133.3990731516175
5/9/2004,2.165316595000372,2.6751615371581423e-16,7.367442603695959e-13,0.0,0.0,2.165316594999635,0.0,0.0,5.630848822269243e-16,3.4660094013528566e-18,0.010048099834585076,0.0,1.3819282287212595e-16,1.2932333084368828e-16,-63.263464509550104,-707.4265513879342,-1741.677430654827,-126.17464096724088,-133.3990731516175
5/10/2004,2.353698476500357,2.6240602506896373e-16,7.249701848536508e-13,0.0,0.0,2.3536984764996323,0.0,0.0,-8.716270662114853e-14,3.4790593883285475e-18,0.010048099834585076,0.0,1.355597641531292e-16,1.2684626091583454e-16,-63.26346450955083,-709.7802498644337,-1741.677430654827,-126.16459286740628,-133.3990731516175
5/11/2004,2.418647290500351,2.5690242384952033e-16,7.122499573123955e-13,0.0,0.0,2.4186472904996386,0.0,0.0,-8.745037334030184e-14,3.493249555363527e-18,0.01004809983457009,0.0,1.3272320894544407e-16,1.2417921490407626e-16,-63.26346450955154,-712.1988971549332,-1741.677430654827,-126.15454476757172,-133.3990731516175
5/12/2004,2.174282914000345,2.5130288654164886e-16,7.000320416284753e-13,0.0,0.0,2.174282913999645,0.0,0.0,-8.87109508246584e-14,3.507836275632598e-18,0.010048099834285371,0.0,1.2983681476584913e-16,1.2146607177579973e-16,-63.19346450955224,-714.3731800689328,-1741.677430654827,-126.14449666773744,-133.3990731516175
5/13/2004,4.278720757813192,0.02827173144215011,4.271380490039838,0.0,0.0,0.007340267773354209,0.0,0.0,-0.000548782951750623,5.535714880468444e-18,0.0098268823123778,0.0,0.0169303076084382,0.011341423833711907,-67.46484499959207,-714.3799715537544,-1741.6779794377787,-126.15160009303351,-133.4104145754512
5/14/2004,2.2589692770004377,2.462772598441149e-16,8.861057744960965e-13,0.0,0.0,2.2589692769995517,0.0,0.0,-8.890053020634622e-14,3.520993352442834e-18,0.005342561926327223,0.0,1.2724590810658017e-16,1.1903135173753471e-16,-48.99484499959296,-716.6389408307539,-1741.6779794377787,-126.14625753110718,-133.4104145754512
5/15/2004,5.174547825,0.12192960478584206,5.174547825,0.0,0.0,0.0,0.0,0.0,-0.0002552147364128648,4.21173708271949e-13,6.060381839342913e-14,0.0,0.07109954584256073,0.050830058943281325,-54.169392824592954,-716.6386856160175,-1741.6782346525156,-126.21735707694968,-133.4612446343945
5/16/2004,5.31462783,0.12171768856863499,5.31462783,0.0,0.0,0.0,0.0,0.0,-0.0026117274615966497,3.8333647044927186e-13,1.1575964627650413e-13,0.0,0.07096253068140573,0.05075515788722926,-59.48402065459295,-716.6360738885559,-1741.6808463799775,-126.28831960763097,-133.51199979228173
5/17/2004,5.276710901,0.107238042746748,5.276710901,0.0,0.0,0.0,0.0,0.0,-2.373020004338719e-05,7.211621225033047e-14,1.2613557900764567e-13,0.0,0.06266681147477508,0.04457123127197291,-64.76073155559295,-716.6360501583558,-1741.6808701101777,-126.35098641910561,-133.5565710235537
5/18/2004,5.218620667,0.13854574632068342,5.218620667,0.0,0.0,0.0,0.0,0.0,-0.02971056788246564,1.205308259363625e-12,2.995607251061685e-13,0.0,0.08053770238748664,0.05800804393319678,-69.97935222259295,-716.6063395904733,-1741.7105806780614,-126.4315241214928,-133.6145790674869
5/19/2004,5.1800747268815215,0.14673835074559805,5.129721423032146,0.0,0.0,0.050353303849375454,0.0,0.0,-0.00034566215748239957,2.5293773230129974e-12,6.634993889598076e-13,0.0,0.08518071080437213,0.06155763994122592,-75.1090736456251,-716.6563472321652,-1741.7109263402215,-126.51670483229651,-133.6761367074281
5/20/2004,5.138697135,0.09856372030223967,5.138697135,0.0,0.0,0.0,0.0,0.0,-0.0002499672503573438,3.9999784955480396e-14,6.692539716902644e-13,0.0,0.057644117672498996,0.04091960262974068,-80.2477707806251,-716.6560972649148,-1741.711176307472,-126.57434894996834,-133.71705631005784
5/21/2004,5.088057113863795,0.024560625961072467,5.087039557848048,0.0,0.0,0.0010175560157474946,0.0,0.0,-2.3675740408026813e-06,1.3858641383042034e-18,6.662236631300999e-13,0.0,0.014719090100822965,0.009841535860249502,-85.33481033847315,-716.6571124533565,-1741.711178675046,-126.5890680400685,-133.7268978459181
5/22/2004,5.1261101859954925,0.030154380804755153,4.999355389620718,0.0,0.0,0.12675479637477421,0.0,0.0,9.956734431963729e-09,2.2789080362971446e-17,6.058986189142076e-13,0.0,0.01799451853900202,0.012159862265753133,-90.33416572809386,-716.783867259688,-1741.7111786650894,-126.6070625586069,-133.73905770818385
5/23/2004,5.271043827417034,0.028966612920949247,5.224426442779648,0.0,0.0,0.04661738463738652,0.0,0.0,-0.008561901723254788,8.970478195928751e-18,5.52982577610448e-13,0.0,0.017299360082460438,0.011667252838488809,-95.55859217087351,-716.8219227426022,-1741.7197405668126,-126.6243619186888,-133.75072496102234
5/24/2004,4.39938412741773,0.19472588856985365,3.4952259419708347,0.0,0.0,0.9041581854468956,0.0,0.0,-1.5287924636386355e-05,2.6072750813654014e-12,9.096011771441755e-13,0.0,0.11235257215682506,0.08237331641302859,-99.05381811284434,-717.7260656401244,-1741.7197558547398,-126.73671449084472,-133.83309827743537
5/25/2004,2.6751548485001795,2.375981211191407e-16,4.289475959696645e-13,0.0,0.0,2.6751548484997505,0.0,0.0,-5.237343562304736e-13,3.5410834116908765e-18,7.266503611063796e-13,0.0,1.2265580938643845e-16,1.1494231173270227e-16,-99.05381811284477,-720.4012204886236,-1741.7197558547402,-126.736714490844,-133.83309827743537
