date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
7/7/2005,0.0,0.0,1.843680028695307e-11,0.0,0.0,0.0,0.2751532602,0.0,1.1746241496843774e-08,1.8436800286953075e-11,30.85021332975012,2.3492482993687546e-07
7/8/2005,0.0,0.0,9.218400143476538e-12,0.0,0.0,0.0,0.27112627545,0.0,1.1186896663660736e-08,9.218400143476538e-12,31.12133960520012,2.2373793327321472e-07
7/9/2005,0.0,0.0,4.609200071738269e-12,0.0,0.0,0.0,0.2618975155,0.0,1.0654187298724511e-08,4.609200071738269e-12,31.38323712070012,2.130837459744902e-07
7/10/2005,0.0,0.0,2.3046000358691344e-12,0.0,0.0,0.0,0.26360854240000003,0.0,1.0146845046404296e-08,2.3046000358691344e-12,31.64684566310012,2.0293690092808592e-07
7/11/2005,0.0,0.0,1.152300017934567e-12,0.0,0.0,0.0,0.2650976125,0.0,9.663661948956474e-09,1.1523000179345674e-12,31.91194327560012,1.9327323897912946e-07
7/12/2005,0.0,0.0,5.761500089672837e-13,0.0,0.0,0.0,0.25970044375,0.0,9.203487570434737e-09,5.761500089672837e-13,32.17164371935012,1.8406975140869472e-07
7/13/2005,0.0,0.0,2.880750044836419e-13,0.0,0.0,0.0,0.25793689545000004,0.0,8.765226257556892e-09,2.880750044836418e-13,32.42958061480012,1.7530452515113783e-07
7/14/2005,0.0,0.0,1.440375022418209e-13,0.0,0.0,0.0,0.26015839745,0.0,8.347834531006564e-09,1.440375022418209e-13,32.68973901225012,1.6695669062013126e-07
7/15/2005,0.0,0.0,3.060000000000072,0.0,0.0,0.0,0.0,0.0,7.950318600958632e-09,3.060000000000072,32.68973901225012,1.5900637201917263e-07
7/16/2005,0.0,0.0,3.476474611,0.0,0.0,0.0,0.0,0.0,7.571732000912983e-09,18.253525389000075,32.68973901225012,1.5143464001825964e-07
7/17/2005,0.0,0.0,4.390778099,0.0,0.0,0.0,0.0,0.0,7.21117333420284e-09,13.862747290000074,32.68973901225012,1.442234666840568e-07
7/18/2005,0.0,0.0,4.724119664,0.0,0.0,0.0,0.0,0.0,6.867784127812229e-09,9.138627626000074,32.68973901225012,1.3735568255624456e-07
7/19/2005,0.0,0.0,4.569313813015883,0.0,0.0,0.0,0.0,0.0,6.540746788392599e-09,4.569313812984191,32.68973901225012,1.3081493576785196e-07
7/20/2005,0.0,0.0,4.129860768,0.0,0.0,0.0,0.0,0.0,6.229282655611998e-09,16.79945304498419,32.68973901225012,1.2458565311223995e-07
7/21/2005,0.0,0.0,2.812237784,0.0,0.0,0.0,0.0,0.0,5.932650148201902e-09,36.16721526098419,32.68973901225012,1.1865300296403805e-07
7/22/2005,0.0,0.0,4.576714163,0.0,0.0,0.0,0.0,0.0,5.650142998287526e-09,31.590501097984195,32.68973901225012,1.1300285996575052e-07
7/23/2005,0.0,0.0,4.884105315,0.0,0.0,0.0,0.0,0.0,5.381088569797644e-09,26.706395782984195,32.68973901225012,1.0762177139595287e-07
7/24/2005,0.0,0.0,4.756786468,0.0,0.0,0.0,0.0,0.0,5.124846256950136e-09,21.949609314984194,32.68973901225012,1.0249692513900273e-07
7/25/2005,0.0,0.0,4.637054876,0.0,0.0,0.0,0.0,0.0,4.8808059590001306e-09,17.312554438984193,32.68973901225012,9.76161191800026e-08
7/26/2005,0.0,0.0,4.816795219,0.0,0.0,0.0,0.0,0.0,4.6483866276191715e-09,12.495759219984194,32.68973901225012,9.296773255238343e-08
7/27/2005,0.0,0.0,5.017760089,0.0,0.0,0.0,0.0,0.0,4.42703488344683e-09,7.477999130984194,32.68973901225012,8.854069766893659e-08
7/28/2005,0.0,0.0,3.7389995654672994,0.0,0.0,0.0,0.0,0.0,4.216223698520791e-09,3.7389995655168944,32.68973901225012,8.43244739704158e-08
7/29/2005,0.0,0.0,1.8694997828024802,0.0,0.0,0.0,0.0,0.0,4.015451141448372e-09,1.8694997827144142,32.68973901225012,8.030902282896744e-08
7/30/2005,0.0,0.0,0.9347498913449477,0.0,0.0,0.0,0.0,0.0,3.824239182331783e-09,0.9347498913694665,32.68973901225012,7.648478364663565e-08
7/31/2005,0.0,0.0,0.46737494568717247,0.0,0.0,0.0,0.0,0.0,3.642132554601698e-09,0.46737494568229404,32.68973901225012,7.284265109203396e-08
8/1/2005,0.0,0.0,0.2336874728402244,0.0,0.0,0.0,0.0,0.0,3.468697671049236e-09,0.23368747284206964,32.68973901225012,6.937395342098472e-08
8/2/2005,0.0,0.0,0.11684373642110908,0.0,0.0,0.0,0.0,0.0,3.3035215914754628e-09,0.11684373642096056,32.68973901225012,6.607043182950925e-08
8/3/2005,0.0,0.0,0.05842186821051741,0.0,0.0,0.0,8.635104646897691e-214,0.0,3.14621103950044e-09,0.05842186821044315,32.68973901225012,6.29242207900088e-08
8/4/2005,0.0,0.0,0.029210934105206667,0.0,0.0,0.0,6.2252325083596885e-87,0.0,2.9963914661908957e-09,0.029210934105236484,32.68973901225012,5.992782932381791e-08
8/5/2005,0.0,0.0,0.014605467052619156,0.0,0.0,0.0,1.681378221692234e-23,0.0,2.8537061582770435e-09,0.014605467052617328,32.68973901225012,5.7074123165540865e-08
8/6/2005,0.0,0.0,0.007302733526308664,0.0,0.0,0.0,0.2561743281765607,0.0,2.717815388835279e-09,0.007302733526308664,32.945913340426685,5.4356307776705584e-08
8/7/2005,0.0,0.0,0.0036513667631545605,0.0,0.0,0.0,0.25741810145000005,0.0,2.5883956084145516e-09,0.0036513667631541034,33.203331441876685,5.176791216829103e-08
8/8/2005,0.0,0.0,0.001825683381577035,0.0,0.0,0.0,0.2572884594,0.0,2.4651386746805255e-09,0.0018256833815770684,33.46061990127669,4.9302773493610507e-08
8/9/2005,0.0,0.0,0.0009128416907885258,0.0,0.0,0.0,0.2545141611,0.0,2.3477511187433575e-09,0.0009128416907885425,33.715134062376684,4.695502237486715e-08
8/10/2005,0.0,0.0,0.00045642084539427533,0.0,0.0,0.0,0.24656782475000003,0.0,2.2359534464222455e-09,0.0004564208453942672,33.96170188712669,4.4719068928444904e-08
8/11/2005,0.0,0.0,0.00022821042269713357,0.0,0.0,0.0,0.25286238995,0.0,2.129479472783091e-09,0.00022821042269713363,34.21456427707669,4.2589589455661815e-08
8/12/2005,0.0,0.0,0.0001141052113485668,0.0,0.0,0.0,0.25316524985000005,0.0,2.0280756883648483e-09,0.00011410521134856683,34.46772952692669,4.056151376729697e-08
8/13/2005,0.0,0.0,5.705260567428341e-05,0.0,0.0,0.0,0.25128342335000003,0.0,1.93150065558557e-09,5.705260567428342e-05,34.71901295027669,3.86300131117114e-08
8/14/2005,0.0,0.0,2.8526302837141754e-05,0.0,0.0,0.0,0.24738918490000003,0.0,1.839524433891019e-09,2.8526302837141666e-05,34.96640213517669,3.679048867782038e-08
8/15/2005,0.0,0.0,1.4263151418570831e-05,0.0,0.0,0.0,0.24214260045,0.0,1.7519280322771609e-09,1.4263151418570835e-05,35.208544735626695,3.503856064554322e-08
8/16/2005,0.0,0.0,7.131575709285419e-06,0.0,0.0,0.0,0.245814291,0.0,1.6685028878830103e-09,7.131575709285416e-06,35.4543590266267,3.337005775766021e-08
8/17/2005,0.0,0.0,3.5657878546427074e-06,0.0,0.0,0.0,0.25444990985,0.0,1.589050369412391e-09,3.5657878546427083e-06,35.7088089364767,3.178100738824782e-08
8/18/2005,0.0,0.0,1.782893927321354e-06,0.0,0.0,0.0,0.25130994645000004,0.0,1.5133813042022773e-09,1.7828939273213544e-06,35.9601188829267,3.0267626084045544e-08
8/19/2005,0.0,0.0,8.914469636606774e-07,0.0,0.0,0.0,0.24628000295,0.0,1.4413155278116925e-09,8.91446963660677e-07,36.2063988858767,2.882631055623385e-08
8/20/2005,0.0,0.0,4.457234818303385e-07,0.0,0.0,0.0,0.24534424810000002,0.0,1.3726814550587549e-09,4.457234818303385e-07,36.4517431339767,2.7453629101175094e-08
8/21/2005,0.0,0.0,2.2286174091516924e-07,0.0,0.0,0.0,0.24703933445000004,0.0,1.3073156714845284e-09,2.2286174091516924e-07,36.6987824684267,2.6146313429690565e-08
8/22/2005,0.0,0.0,1.1143087045758461e-07,0.0,0.0,0.0,0.2464723183,0.0,1.2450625442709794e-09,1.1143087045758463e-07,36.9452547867267,2.4901250885419586e-08
8/23/2005,0.0,0.0,5.571543522879232e-08,0.0,0.0,0.0,0.24603893445,0.0,1.185773851686647e-09,5.571543522879232e-08,37.1912937211767,2.371547703373294e-08
8/24/2005,0.0,0.0,2.785771761439616e-08,0.0,0.0,0.0,0.2411452372,0.0,1.1293084301777592e-09,2.785771761439616e-08,37.4324389583767,2.258616860355518e-08
8/25/2005,0.0,0.0,1.392885880719808e-08,0.0,0.0,0.0,0.24206666795,0.0,1.0755318382645325e-09,1.392885880719808e-08,37.6745056263267,2.1510636765290648e-08
8/26/2005,0.0,0.0,6.96442940359904e-09,0.0,0.0,0.0,0.23956398005,0.0,1.0243160364424118e-09,6.96442940359904e-09,37.9140696063767,2.0486320728848235e-08
8/27/2005,0.0,0.0,3.48221470179952e-09,0.0,0.0,0.0,0.24088180950000002,0.0,9.755390823261065e-10,3.48221470179952e-09,38.1549514158767,1.9510781646522128e-08
8/28/2005,0.0,0.0,1.7411073508997597e-09,0.0,0.0,0.0,0.24053257165000003,0.0,9.290848403105776e-10,1.7411073508997601e-09,38.3954839875267,1.858169680621155e-08
8/29/2005,0.0,0.0,8.705536754498801e-10,0.0,0.0,0.0,0.23229328345,0.0,8.848427050576929e-10,8.705536754498801e-10,38.6277772709767,1.769685410115386e-08
8/30/2005,0.0,0.0,4.3527683772494013e-10,0.0,0.0,0.0,0.2377698631,0.0,8.427073381501839e-10,4.352768377249399e-10,38.8655471340767,1.6854146763003676e-08
8/31/2005,0.0,0.0,2.1763841886246996e-10,0.0,0.0,0.0,0.240485631,0.0,8.025784172858893e-10,2.1763841886246996e-10,39.1060327650767,1.6051568345717786e-08
9/1/2005,0.0,0.0,1.0881920943123497e-10,0.0,0.0,0.0,0.2343684599,0.0,7.643603974151327e-10,1.08819209431235e-10,39.340401224976695,1.5287207948302654e-08
9/2/2005,0.0,0.0,5.44096047156175e-11,0.0,0.0,0.0,0.21514253490000002,0.0,7.279622832525074e-10,5.44096047156175e-11,39.5555437598767,1.4559245665050147e-08
9/3/2005,0.0,0.0,0.5400000000272048,0.0,0.0,0.0,0.0,0.0,6.932974126214357e-10,0.5400000000272048,39.5555437598767,1.3865948252428712e-08
9/4/2005,0.0,0.0,0.2700000000150115,0.0,0.0,0.0,0.0,0.0,6.60283250115653e-10,0.2700000000121933,39.5555437598767,1.320566500231306e-08
9/5/2005,0.0,0.0,0.13500000000556367,0.0,0.0,0.0,0.0,0.0,6.288411905863362e-10,0.13500000000662965,39.5555437598767,1.2576823811726724e-08
9/6/2005,0.0,0.0,0.06750000000335772,0.0,0.0,0.0,2.736504783920376e-253,0.0,5.988963719869869e-10,0.06750000000327193,39.5555437598767,1.1977927439739737e-08
9/7/2005,0.0,0.0,0.03375000000165741,0.0,0.0,0.0,9.800627996052134e-107,0.0,5.703774971304637e-10,0.033750000001614516,39.5555437598767,1.1407549942609274e-08
9/8/2005,0.0,0.0,0.016875000000798647,0.0,0.0,0.0,1.9000279540454262e-33,0.0,5.432166639337749e-10,0.01687500000081587,39.5555437598767,1.0864333278675498e-08
9/9/2005,0.0,0.0,0.008437500000407935,0.0,0.0,0.0,0.1876181800722463,0.0,5.173492037464523e-10,0.008437500000407935,39.74316193994895,1.0346984074929046e-08
9/10/2005,0.0,0.0,0.004218750000203967,0.0,0.0,0.0,0.18195786485,0.0,4.927135273775736e-10,0.004218750000203967,39.925119804798946,9.854270547551472e-09
9/11/2005,0.0,0.0,3.410395426,0.0,0.0,0.0,0.0,0.0,4.69250978454832e-10,6.173823324000204,39.925119804798946,9.38501956909664e-09
9/12/2005,0.0,0.0,3.0869116619844075,0.0,0.0,0.0,0.0,0.0,4.4690569376650673e-10,3.0869116620157966,39.925119804798946,8.938113875330134e-09
9/13/2005,0.0,0.0,1.5434558310442519,0.0,0.0,0.0,0.0,0.0,4.2562447025381596e-10,1.5434558309715447,39.925119804798946,8.512489405076319e-09
9/14/2005,0.0,0.0,0.771727915475651,0.0,0.0,0.0,0.0,0.0,4.0535663833696755e-10,0.7717279154958937,39.925119804798946,8.107132766739351e-09
9/15/2005,0.0,0.0,0.38586395774996063,0.0,0.0,0.0,0.0,0.0,3.860539412733024e-10,0.3858639577459331,39.925119804798946,7.721078825466048e-09
9/16/2005,0.0,0.0,0.19293197887220484,0.0,0.0,0.0,0.0,0.0,3.67670420260288e-10,0.19293197887372823,39.925119804798946,7.3534084052057595e-09
9/17/2005,0.0,0.0,0.09646598943692541,0.0,0.0,0.0,0.0,0.0,3.501623050097981e-10,0.09646598943680282,39.925119804798946,7.003246100195961e-09
9/18/2005,0.0,0.0,0.04823299471843206,0.0,0.0,0.0,1.279438845868401e-169,0.0,3.33487909533141e-10,0.04823299471837076,39.925119804798946,6.66975819066282e-09
9/19/2005,0.0,0.0,0.02411649735917307,0.0,0.0,0.0,6.8161616149599965e-65,0.0,3.1760753288870574e-10,0.02411649735919769,39.925119804798946,6.352150657774114e-09
9/20/2005,0.0,0.0,0.0120582486795996,0.0,0.0,0.0,1.551120606562042e-12,0.0,3.024833646559102e-10,0.01205824867959809,39.925119804800495,6.049667293118204e-09
9/21/2005,0.0,0.0,0.006029124339799045,0.0,0.0,0.0,0.19940627724999985,0.0,2.880793949103907e-10,0.006029124339799045,40.124526082050494,5.761587898207814e-09
9/22/2005,0.0,0.0,0.003014562169899711,0.0,0.0,0.0,0.20289888340000004,0.0,2.743613284860864e-10,0.003014562169899334,40.3274249654505,5.487226569721728e-09
9/23/2005,0.0,0.0,0.0015072810849496533,0.0,0.0,0.0,0.20213001190000002,0.0,2.612965033200823e-10,0.0015072810849496806,40.5295549773505,5.225930066401646e-09
9/24/2005,0.0,0.0,0.0007536405424748335,0.0,0.0,0.0,0.20528318515000002,0.0,2.488538126857927e-10,0.0007536405424748471,40.7348381625005,4.977076253715853e-09
9/25/2005,0.0,0.0,0.00037682027123742693,0.0,0.0,0.0,0.2052372423,0.0,2.3700363112932637e-10,0.0003768202712374202,40.9400754048005,4.740072622586527e-09
9/26/2005,0.0,0.0,0.00018841013561871008,0.0,0.0,0.0,0.20361663065000002,0.0,2.2571774393269178e-10,0.00018841013561871013,41.1436920354505,4.5143548786538356e-09
9/27/2005,0.0,0.0,9.420506780935505e-05,0.0,0.0,0.0,0.1997751817,0.0,2.1496927993589695e-10,9.420506780935508e-05,41.3434672171505,4.2993855987179385e-09
9/28/2005,0.0,0.0,4.710253390467753e-05,0.0,0.0,0.0,0.1975670129,0.0,2.0473264755799708e-10,4.7102533904677546e-05,41.5410342300505,4.094652951159941e-09
9/29/2005,0.0,0.0,2.355126695233877e-05,0.0,0.0,0.0,0.19604973335,0.0,1.9498347386475908e-10,2.3551266952338776e-05,41.7370839634005,3.899669477295182e-09
9/30/2005,0.0,0.0,1.1775633476169392e-05,0.0,0.0,0.0,0.18629106735,0.0,1.8569854653786578e-10,1.1775633476169385e-05,41.9233750307505,3.7139709307573156e-09
10/1/2005,0.0,0.0,5.887816738084694e-06,0.0,0.0,0.0,0.17887646345,0.0,1.7685575860749123e-10,5.887816738084691e-06,42.1022514942005,3.5371151721498243e-09
10/2/2005,0.0,0.0,2.943908369042345e-06,0.0,0.0,0.0,0.17657822875,0.0,1.684340558166583e-10,2.9439083690423458e-06,42.278829722950505,3.368681116333166e-09
10/3/2005,0.0,0.0,1.8700014719541846,0.0,0.0,0.0,0.0,0.0,1.6041338649205552e-10,1.8700014719541846,42.278829722950505,3.2082677298411103e-09
10/4/2005,0.0,0.0,2.763196258,0.0,0.0,0.0,0.0,0.0,1.5277465380195765e-10,9.686805213954186,42.278829722950505,3.0554930760391526e-09
10/5/2005,0.0,0.0,3.190025605,0.0,0.0,0.0,0.0,0.0,1.454996702875787e-10,6.496779608954185,42.278829722950505,2.9099934057515738e-09
10/6/2005,0.0,0.0,3.2483898044898534,0.0,0.0,0.0,0.0,0.0,1.3857111455959875e-10,3.2483898044643316,42.278829722950505,2.771422291191975e-09
10/7/2005,0.0,0.0,1.6241949021977535,0.0,0.0,0.0,0.0,0.0,1.3197249005676073e-10,1.624194902266578,42.278829722950505,2.6394498011352144e-09
10/8/2005,0.0,0.0,0.8120974511226382,0.0,0.0,0.0,0.0,0.0,1.2568808576834355e-10,0.8120974511439398,42.278829722950505,2.513761715366871e-09
10/9/2005,0.0,0.0,0.40604872557408905,0.0,0.0,0.0,0.0,0.0,1.1970293882699384e-10,0.4060487255698508,42.278829722950505,2.394058776539877e-09
10/10/2005,0.0,0.0,2.841924809,0.0,0.0,0.0,0.0,0.0,1.140027988828513e-10,17.264123916569847,42.278829722950505,2.2800559776570258e-09
10/11/2005,0.0,0.0,2.883450292,0.0,0.0,0.0,0.0,0.0,1.0857409417414409e-10,14.380673624569848,42.278829722950505,2.1714818834828817e-09
10/12/2005,0.0,0.0,2.212444823,0.0,0.0,0.0,0.0,0.0,1.0340389921347056e-10,49.958228801569845,42.278829722950505,2.068077984269411e-09
10/13/2005,0.0,0.0,2.522632898,0.0,0.0,0.0,0.0,0.0,9.847990401282911e-11,47.43559590356985,42.278829722950505,1.969598080256582e-09
10/14/2005,0.0,0.0,2.129877303,0.0,0.0,0.0,0.0,0.0,9.379038477412296e-11,56.105718600569844,42.278829722950505,1.875807695482459e-09
10/15/2005,0.0,0.0,2.752508964,0.0,0.0,0.0,0.0,0.0,8.932417597535519e-11,53.353209636569844,42.278829722950505,1.7864835195071037e-09
10/16/2005,0.0,0.0,2.949225256,0.0,0.0,0.0,0.0,0.0,8.507064378605256e-11,50.403984380569845,42.278829722950505,1.7014128757210512e-09
10/17/2005,0.0,0.0,3.005605825,0.0,0.0,0.0,0.0,0.0,8.101966074862149e-11,47.39837855556985,42.278829722950505,1.6203932149724296e-09
10/18/2005,0.0,0.0,3.056504029,0.0,0.0,0.0,0.0,0.0,7.71615816653538e-11,44.341874526569846,42.278829722950505,1.5432316333070758e-09
10/19/2005,0.0,0.0,3.064370525,0.0,0.0,0.0,0.0,0.0,7.348722063367028e-11,41.277504001569845,42.278829722950505,1.4697444126734055e-09
10/20/2005,0.0,0.0,2.957609365,0.0,0.0,0.0,0.0,0.0,6.998782917492408e-11,38.31989463656984,42.278829722950505,1.3997565834984814e-09
10/21/2005,0.0,0.0,2.879199811,0.0,0.0,0.0,0.0,0.0,6.66550754046896e-11,35.44069482556984,42.278829722950505,1.3331015080937918e-09
10/22/2005,0.0,0.0,2.793629018,0.0,0.0,0.0,0.0,0.0,6.348102419494246e-11,32.647065807569845,42.278829722950505,1.2696204838988493e-09
10/23/2005,0.0,0.0,2.673480842,0.0,0.0,0.0,0.0,0.0,6.045811828089759e-11,29.973584965569845,42.278829722950505,1.2091623656179518e-09
10/24/2005,0.0,0.0,2.430357961,0.0,0.0,0.0,0.0,0.0,5.7579160267521516e-11,27.543227004569847,42.278829722950505,1.1515832053504303e-09
10/25/2005,0.0,0.0,2.121445078,0.0,0.0,0.0,0.0,0.0,5.4837295492877633e-11,25.421781926569846,42.278829722950505,1.0967459098575526e-09
10/26/2005,0.0,0.0,2.355891145,0.0,0.0,0.0,0.0,0.0,5.222599570750251e-11,23.065890781569845,42.278829722950505,1.0445199141500502e-09
10/27/2005,0.0,0.0,2.292101703,0.0,0.0,0.0,0.0,0.0,4.9739043530954774e-11,24.963789078569846,42.278829722950505,9.947808706190954e-10
10/28/2005,0.0,0.0,2.319501866,0.0,0.0,0.0,0.0,0.0,4.737051764852835e-11,22.644287212569846,42.278829722950505,9.47410352970567e-10
10/29/2005,0.0,0.0,2.27165937,0.0,0.0,0.0,0.0,0.0,4.511477871288414e-11,20.372627842569848,42.278829722950505,9.022955742576828e-10
10/30/2005,0.0,0.0,2.268086591,0.0,0.0,0.0,0.0,0.0,4.2966455917032515e-11,18.10454125156985,42.278829722950505,8.593291183406502e-10
10/31/2005,0.0,0.0,2.47617045,0.0,0.0,0.0,0.0,0.0,4.092043420669763e-11,15.628370801569849,42.278829722950505,8.184086841339526e-10
11/1/2005,0.0,0.0,2.304041838,0.0,0.0,0.0,0.0,0.0,3.897184210161679e-11,13.32432896356985,42.278829722950505,7.794368420323358e-10
11/2/2005,0.0,0.0,2.137690918,0.0,0.0,0.0,0.0,0.0,3.7116040096777894e-11,11.186638045569849,42.278829722950505,7.423208019355579e-10
11/3/2005,0.0,0.0,2.264722302,0.0,0.0,0.0,0.0,0.0,3.534860961597895e-11,8.921915743569848,42.278829722950505,7.06972192319579e-10
11/4/2005,0.0,0.0,2.329872749,0.0,0.0,0.0,0.0,0.0,3.366534249140852e-11,6.592042994569848,42.278829722950505,6.733068498281704e-10
11/5/2005,0.0,0.0,2.393919389,0.0,0.0,0.0,0.0,0.0,3.2062230944198595e-11,4.198123605569847,42.278829722950505,6.412446188839719e-10
11/6/2005,0.0,0.0,2.0990618027832277,0.0,0.0,0.0,0.0,0.0,3.0535458042093904e-11,2.0990618027866197,42.278829722950505,6.10709160841878e-10
11/7/2005,0.0,0.0,1.0495309014180298,0.0,0.0,0.0,0.0,0.0,2.9081388611517997e-11,1.0495309013685898,42.278829722950505,5.816277722303599e-10
11/8/2005,0.0,0.0,0.5247654506774125,0.0,0.0,0.0,0.0,0.0,2.769656058239809e-11,0.5247654506911773,42.278829722950505,5.539312116479618e-10
11/9/2005,0.0,0.0,0.262382725346958,0.0,0.0,0.0,0.0,0.0,2.637767674514104e-11,0.2623827253442193,42.278829722950505,5.275535349028208e-10
11/10/2005,0.0,0.0,0.1311913626715917,0.0,0.0,0.0,0.0,0.0,2.5121596900134324e-11,0.1311913626726276,42.278829722950505,5.024319380026864e-10
11/11/2005,0.0,0.0,0.06559568133635549,0.0,0.0,0.0,2.3479898082893435e-245,0.0,2.392533038108031e-11,0.06559568133627211,42.278829722950505,4.785066076216062e-10
11/12/2005,0.0,0.0,0.0327978406681569,0.0,0.0,0.0,6.920152024413663e-103,0.0,2.27860289343622e-11,0.03279784066811521,42.278829722950505,4.5572057868724395e-10
11/13/2005,0.0,0.0,0.016398920334049237,0.0,0.0,0.0,1.1425123259801416e-31,0.0,2.170097993748781e-11,0.016398920334065974,42.278829722950505,4.3401959874975615e-10
11/14/2005,0.0,0.0,0.008199460167032987,0.0,0.0,0.0,0.10479898264508987,0.0,2.0667599940464582e-11,0.008199460167032987,42.3836287055956,4.1335199880929154e-10
11/15/2005,0.0,0.0,0.004099730083516493,0.0,0.0,0.0,0.10883650895000002,0.0,1.9683428514728172e-11,0.004099730083516493,42.4924652145456,3.9366857029456334e-10
11/16/2005,0.0,0.0,0.002049865041758375,0.0,0.0,0.0,0.0937336671,0.0,1.8746122394979208e-11,0.0020498650417581183,42.58619888164559,3.7492244789958415e-10
11/17/2005,0.0,0.0,0.0010249325208790498,0.0,0.0,0.0,0.07916004635000001,0.0,1.78534498999802e-11,0.0010249325208790685,42.66535892799559,3.57068997999604e-10
11/18/2005,0.0,0.0,0.0005124662604395296,0.0,0.0,0.0,0.07682456555,0.0,1.700328561902876e-11,0.0005124662604395389,42.74218349354559,3.400657123805752e-10
11/19/2005,0.0,0.0,0.00025623313021977173,0.0,0.0,0.0,0.061930877200000005,0.0,1.6193605351455964e-11,0.0002562331302197672,42.80411437074559,3.2387210702911924e-10
11/20/2005,0.0,0.0,0.00012811656510988356,0.0,0.0,0.0,0.07578525865,0.0,1.5422481287100918e-11,0.00012811656510988362,42.87989962939559,3.084496257420183e-10
11/21/2005,0.0,0.0,6.40582825549418e-05,0.0,0.0,0.0,0.08212233320000001,0.0,1.4688077416286587e-11,6.405828255494182e-05,42.962021962595585,2.9376154832573175e-10
11/22/2005,0.0,0.0,3.2029141277470904e-05,0.0,0.0,0.0,0.0833803716,0.0,1.398864515836818e-11,3.202914127747092e-05,43.045402334195586,2.797729031673636e-10
11/23/2005,0.0,0.0,1.6014570638735455e-05,0.0,0.0,0.0,0.0839426699,0.0,1.3322519198445887e-11,1.6014570638735462e-05,43.12934500409558,2.664503839689177e-10
11/24/2005,0.0,0.0,8.00728531936773e-06,0.0,0.0,0.0,0.08843183310000001,0.0,1.2688113522329414e-11,8.007285319367733e-06,43.217776837195586,2.537622704465883e-10
11/25/2005,0.0,0.0,4.003642659683866e-06,0.0,0.0,0.0,0.09291112785,0.0,1.208391764031373e-11,4.003642659683866e-06,43.31068796504559,2.4167835280627457e-10
11/26/2005,0.0,0.0,2.0018213298419328e-06,0.0,0.0,0.0,0.0933855118,0.0,1.1508492990774981e-11,2.0018213298419336e-06,43.40407347684559,2.3016985981549958e-10
11/27/2005,0.0,0.0,1.0009106649209666e-06,0.0,0.0,0.0,0.0933470611,0.0,1.096046951502379e-11,1.000910664920967e-06,43.49742053794559,2.192093903004758e-10
11/28/2005,0.0,0.0,5.004553324604835e-07,0.0,0.0,0.0,0.08133719015000002,0.0,1.0438542395260753e-11,5.004553324604835e-07,43.57875772809559,2.0877084790521505e-10
