date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
9/21/2005,0.33164672625202485,0.031308364650204916,0.0,0.16110729299200255,0.1458021001577623,0.0023500466447146976,0.02238728645754528,0.0,0.0,0.0,0.031308364650204916,4.603956875749748,0.6261672930040983
9/22/2005,0.3160650403667774,0.02871805636946651,0.0,0.1537936646306959,0.1391832664907798,0.00219337037830366,0.02089473886699803,0.0,0.0,0.0,0.02871805636946651,4.310979944628273,0.5743611273893301
9/23/2005,0.2949535554195722,0.026345739273477192,0.0,0.14375483085210666,0.13009812192115652,0.002004557251399358,0.019096045394909673,0.0,0.0,0.0,0.026345739273477192,4.0371269918550095,0.5269147854695438
9/24/2005,0.2803003513788378,0.024155549125107076,0.0,0.13682524805067847,0.12382684948586403,0.0018665841150180534,0.017781669727277245,0.0,0.0,0.0,0.024155549125107076,3.7764748943184667,0.48311098250214146
9/25/2005,0.26220364845510213,0.022147620037995527,0.0,0.12818513740202975,0.11600754934883692,0.0017110413619023683,0.016299920342333084,0.0,0.0,0.0,0.022147620037995527,3.5322822075676,0.4429524007599105
9/26/2005,0.24349556949178747,0.020312579657467245,0.0,0.11921645225128034,0.10789088928740873,0.001556881655544349,0.014831346297554062,0.0,0.0,0.0,0.020312579657467245,3.305174866028911,0.40625159314934484
9/27/2005,0.22387545771108605,0.01864259406211424,0.0,0.10977340675387938,0.09934493311226084,0.0014019261952698573,0.013355191649676008,0.0,0.0,0.0,0.01864259406211424,3.0960565261627706,0.37285188124228474
9/28/2005,0.2076013909648571,0.017116777822797438,0.0,0.10194322519754251,0.09225861880377598,0.001272956961536167,0.012126590002002436,0.0,0.0,0.0,0.017116777822797438,2.901854682161452,0.3423355564559487
9/29/2005,0.19324127522190693,0.01572018181695648,0.0,0.09502862830553505,0.08600090861650922,0.001160115138486952,0.011051623161375698,0.0,0.0,0.0,0.01572018181695648,2.7208251452394077,0.3144036363391296
9/30/2005,0.17277004321552636,0.014463218347200957,0.0,0.08508870979927394,0.0770052823683429,0.001014224849551406,0.009661826198358132,0.0,0.0,0.0,0.014463218347200957,2.5587311530717907,0.2892643669440191
10/1/2005,0.15644835254699116,0.013324768443050776,0.0,0.07716751858637183,0.06983660432066652,0.0008972018157955148,0.008547027824157274,0.0,0.0,0.0,0.013324768443050776,2.4117270301647524,0.2664953688610155
10/2/2005,0.14573806187258173,0.012281081551690736,0.0,0.07199233889610063,0.06515306670097107,0.0008163023461734558,0.007776353929336606,0.0,0.0,0.0,0.012281081551690736,2.2745816245676806,0.24562163103381468
10/3/2005,0.5141639008029751,0.011353684728159154,0.18700000000000003,0.1679630703729672,0.1520065786875353,0.000683453915534885,0.006510797826937588,0.0,0.0,0.0,0.011353684728159154,5.507611975507178,0.22707369456318305
10/4/2005,0.9781671743106728,0.3217763643905914,0.529,0.14331463343238646,0.12969974325630976,0.016734515774087768,0.15941828184788875,6.706383245660448,0.0,0.0,0.3217763643905914,8.579214353158033,6.435527778211063
10/5/2005,0.49576232844364043,0.29750034429787314,0.0,0.16154424172593887,0.14619753876197467,0.017861952055794047,0.1701585958999328,0.0,0.0,0.0,0.29750034429787314,8.271472572670119,5.950006885957463
10/6/2005,0.5082415813851965,0.27445511051156085,0.0,0.16891969352782743,0.15287232264268386,0.01771270869539509,0.16873685651929007,0.0,0.0,0.0,0.27445511051156085,7.949680556499607,5.489102210231217
10/7/2005,0.4379620433465987,0.25399294973739334,0.0,0.1484051325987616,0.13430664500187928,0.014748775245865998,0.14050149050009186,0.0,0.0,0.0,0.25399294973739334,7.666968778898966,5.079858994747866
10/8/2005,0.328519049072512,0.23655013466060934,0.0,0.1134975759566622,0.10271530624077929,0.010669085853131697,0.1016370810219388,0.0,0.0,0.0,0.23655013466060934,7.450755896701525,4.7310026932121865
10/9/2005,0.41103015398441617,0.2188218965884556,0.0,0.14450776332272794,0.13077952580706875,0.012895572161188845,0.12284729269343059,0.0,0.0,0.0,0.2188218965884556,7.1754686075717276,4.376437931769112
10/10/2005,1.7090257762072192,1.054124761626264,0.985,0.0685120534511691,0.06200340837330804,0.05638347986636049,0.5371268345163815,18.353692396099646,0.0,0.0,1.054124761626264,7.406260749647605,21.08249525185975
10/11/2005,0.6914120196664022,0.977341715868371,0.0,0.06986498742385445,0.06322781361858829,0.05304032576927615,0.5052788928546833,0.0,0.0,0.0,0.977341715868371,7.273167948605162,19.54683431736742
10/12/2005,3.1057709275890417,2.6950004205503846,1.8895,0.01754539988995581,0.0174397964599536,0.11222214446771757,1.0690635867714147,37.7899863275162,0.43947331239607745,0.0,2.6950004205503846,4.909223112342975,53.90000780549018
10/13/2005,1.2937711086286203,2.508023957879935,0.0,0.021116668357109313,0.01919753187723871,0.11907840629745586,1.1343785020968165,0.0,0.021952218382785382,0.0,2.508023957879935,4.846956693725842,50.16047915759876
10/14/2005,1.768484112339934,2.847627741094224,0.54,0.014016129716692903,0.012863684822399336,0.11415240829107995,1.0874518895097618,10.782295634562598,0.05901188371678856,0.0,2.847627741094224,4.238769360907366,56.95255463698308
10/15/2005,1.4752795217220935,2.643383869746015,0.0,0.01773551149885581,0.01605063790646451,0.13694187037009348,1.3045515019466798,0.0,0.0,0.0,2.643383869746015,4.204983211502046,52.86767739492029
10/16/2005,1.4665088000777107,2.4493586294018876,0.0,0.018563056481395664,0.016799566115663078,0.13595888686066196,1.29518729061999,0.0,0.0,0.0,2.4493586294018876,4.169620588904987,48.98717258803775
10/17/2005,1.3863166585645499,2.268400994326627,0.0,0.018669265819404875,0.016895685566561413,0.12832141218196547,1.2224302949966181,0.0,0.0,0.0,2.268400994326627,4.134055637519021,45.368019886532544
10/18/2005,1.307534046911078,2.0998319357112085,0.0,0.018889664206779865,0.017095146107135778,0.12079717747673042,1.150752059120432,0.0,0.0,0.0,2.0998319357112085,4.098070827205105,41.996638714224176
10/19/2005,1.2161400191383378,1.9436493514152162,0.0,0.01896991319354369,0.017167771440157038,0.11210022177794052,1.0679021127266966,0.0,0.0,0.0,1.9436493514152162,4.061933142571404,38.87298702830432
10/20/2005,1.090351614643785,1.8008462675032264,0.0,0.018444201526096986,0.01669200238111777,0.10024546401997415,0.9549699467165961,0.0,0.0,0.0,1.8008462675032264,4.026796938664189,36.016925350064525
10/21/2005,0.98706349234651,1.6697367850057079,0.0,0.01816830834742685,0.016442319054421298,0.09048302216974288,0.861969842774919,0.0,0.0,0.0,1.6697367850057079,3.992186311262341,33.394735700114154
10/22/2005,0.8916393420626763,1.549390377394072,0.0,0.017901085156972866,0.01620048206706044,0.08146608860967108,0.7760716862289718,0.0,0.0,0.0,1.549390377394072,3.958084744038308,30.987807547881438
10/23/2005,0.7955855577790989,1.4393075077268527,0.0,0.017446547066437838,0.015789125095126245,0.07242323913366581,0.689926646483869,0.0,0.0,0.0,1.4393075077268527,3.9248490718767437,28.78615015453705
10/24/2005,0.6760727124086012,1.3400439300137008,0.0,0.016191647327698226,0.014653440831566895,0.06129662430368694,0.5839309999456492,0.0,0.0,0.0,1.3400439300137008,3.8940039837174787,26.800878600274014
10/25/2005,0.5534137304790567,1.251190849460196,0.0,0.014458251374885326,0.01308471749427122,0.04995772235294052,0.4759130392569597,0.0,0.0,0.0,1.251190849460196,3.8664610148483223,25.02381698920392
10/26/2005,0.5754023700362658,1.165701552284414,0.0,0.01643988388716077,0.014878094917880499,0.05168801716696633,0.49239637406425824,0.0,0.0,0.0,1.165701552284414,3.835143036043281,23.31403104568828
10/27/2005,0.8108145313661634,1.1217031258933108,0.20950000000000002,0.04826353858296097,0.04367850241757968,0.048390386584734164,0.46098210378088866,0.7511794717677559,0.0,0.0,1.1217031258933108,6.972521523274985,22.434134901197105
10/28/2005,0.5744042014856793,1.0454157146435616,0.0,0.04934346866318547,0.04465583914018285,0.04563846489981954,0.43476642878249144,0.0,0.0,0.0,1.0454157146435616,6.878522215471616,20.908314292871232
10/29/2005,0.5317674343313132,0.9747440268988536,0.0,0.048859688365357555,0.04421801797064859,0.04167552415955418,0.397014203835753,0.0,0.0,0.0,0.9747440268988536,6.78544450913561,19.49488053797707
10/30/2005,0.5023873006011899,0.9088798445915333,0.0,0.049335170103053556,0.044648328943263475,0.03879836114771291,0.36960544040715987,0.0,0.0,0.0,0.9088798445915333,6.691461010089293,18.177596891830664
10/31/2005,0.518593406202815,0.8458404692206604,0.0,0.05440754226037682,0.04923882574564103,0.03941996862869573,0.3755270695681014,0.0,0.0,0.0,0.8458404692206604,6.587814642083275,16.916809384413206
11/1/2005,0.4574078797584658,0.7884245590478337,0.0,0.05118857498675401,0.046325660363012375,0.03418989621882644,0.32570374818987297,0.0,0.0,0.0,0.7884245590478337,6.490300406733509,15.768491180956673
11/2/2005,0.40327937023486427,0.7360366089909973,0.0,0.04806140582106787,0.04349557226806642,0.02961362725384435,0.28210876489188563,0.0,0.0,0.0,0.7360366089909973,6.398743428644375,14.720732179819946
11/3/2005,0.40598785197709114,0.6863233923867876,0.0,0.051468195422407104,0.04657871685727842,0.02925438927125353,0.2786865504261521,0.0,0.0,0.0,0.6863233923867876,6.300696516364689,13.726467847735751
11/4/2005,0.39709484371777715,0.639583003845035,0.0,0.05347510589383752,0.04839497083392296,0.028046352864051587,0.2671784141259651,0.0,0.0,0.0,0.639583003845035,6.198826439636929,12.7916600769007
11/5/2005,0.38812279077026907,0.5956735745514989,0.0,0.05543715456747907,0.050170624883568556,0.02683892607532604,0.2556760852438954,0.0,0.0,0.0,0.5956735745514989,6.093218660185881,11.913471491029979
11/6/2005,0.37415691527430683,0.5546246460898082,0.0,0.056589497181260405,0.05121349494904067,0.02530362269868055,0.24105030044532522,0.0,0.0,0.0,0.5546246460898082,5.98541566805558,11.092492921796165
11/7/2005,0.344540977074811,0.5168033212799049,0.0,0.055074961762021,0.049842840394629016,0.022764201617225296,0.21685897330093573,0.0,0.0,0.0,0.5168033212799049,5.88049786589893,10.336066425598098
11/8/2005,0.3242013175459385,0.48171490099223613,0.0,0.05467076786603595,0.04947704491876253,0.020905082952308297,0.1991484218088317,0.0,0.0,0.0,0.48171490099223613,5.776350053114132,9.63429801984472
11/9/2005,0.3059402951464365,0.44913547349975275,0.0,0.05432399936825367,0.04916321942826956,0.01923304225324176,0.18322003409667148,0.0,0.0,0.0,0.44913547349975275,5.672862834317608,8.982709469995054
11/10/2005,0.276131318229353,0.4192732305093926,0.0,0.051527395764589305,0.04663229316695333,0.016907304783291985,0.16106432451451838,0.0,0.0,0.0,0.4192732305093926,5.574703145386065,8.385464610187851
11/11/2005,0.2427080207927932,0.3920596192851781,0.0,0.0475041551672866,0.042991260426394375,0.014460197493915661,0.13775240770519656,0.0,0.0,0.0,0.3920596192851781,5.484207729792384,7.841192385703561
11/12/2005,0.24997175104124142,0.36613363268584154,0.0,0.051226063905696485,0.04635958783465532,0.014476679433584511,0.1379094198673051,0.0,0.0,0.0,0.36613363268584154,5.386622078052032,7.32267265371683
11/13/2005,0.23937507345393422,0.3419504843273552,0.0,0.05126645176460011,0.04639613884696311,0.013462685870025245,0.12824979697234576,0.0,0.0,0.0,0.3419504843273552,5.2889594874404695,6.8390096865471035
11/14/2005,0.23087452816356263,0.31935228654747516,0.0,0.05158155334038702,0.04668130577305024,0.01259810855976191,0.12001356049036345,0.0,0.0,0.0,0.31935228654747516,5.190696628327032,6.387045730949503
11/15/2005,0.2308210258243213,0.2980248925610209,0.0,0.053699757824806585,0.04859828083144996,0.012209683780966152,0.11631330338709861,0.0,0.0,0.0,0.2980248925610209,5.088398589670776,5.960497851220418
11/16/2005,0.19208126861667876,0.27890059106022697,0.0,0.046454503759069427,0.04204132590195783,0.009840616700786892,0.09374482225486461,0.0,0.0,0.0,0.27890059106022697,4.999902760009749,5.578011821204539
11/17/2005,0.1573123532471591,0.26171064535668703,0.0,0.03948770841629821,0.03573637611674988,0.0077983855278405435,0.07428988318627044,0.0,0.0,0.0,0.26171064535668703,4.9246786754767005,5.234212907133741
11/18/2005,0.14824374762857712,0.24568686911610063,0.0,0.03855910337687611,0.03489598855607289,0.00710492229108467,0.06768373340454344,0.0,0.0,0.0,0.24568686911610063,4.851223583543751,4.9137373823220125
11/19/2005,0.11647529391932734,0.2312848507136024,0.0,0.03134896408554593,0.02837081249741907,0.005391774146954421,0.051363743189407916,0.0,0.0,0.0,0.2312848507136024,4.791503806960786,4.625697014272048
11/20/2005,0.13863636251081385,0.21716593456560485,0.0,0.03854276856507443,0.03488120555139236,0.0061951768974629695,0.05901721149688408,0.0,0.0,0.0,0.21716593456560485,4.718079832844319,4.3433186913120965
11/21/2005,0.14603357615965487,0.20366882160236044,0.0,0.04186883910610356,0.03789129939102372,0.006295976577940121,0.05997746108458747,0.0,0.0,0.0,0.20366882160236044,4.638319694347192,4.073376432047208
11/22/2005,0.14418219684805075,0.19096593159249822,0.0,0.042567101440055176,0.03852322680324993,0.0059937275174508356,0.05709814108729481,0.0,0.0,0.0,0.19096593159249822,4.557229366103887,3.8193186318499643
11/23/2005,0.14121636750666655,0.17903662397449624,0.0,0.042869731822111776,0.038797107299011174,0.00565720519662664,0.05389232318891695,0.0,0.0,0.0,0.17903662397449624,4.475562526982764,3.5807324794899245
11/24/2005,0.1446684286380204,0.16771267626408728,0.0,0.045092992490251366,0.0408091582036775,0.005582796404688695,0.053183481539402826,0.0,0.0,0.0,0.16771267626408728,4.389660376288835,3.3542535252817456
11/25/2005,0.14773129012932562,0.1569744679973941,0.0,0.04721343453693209,0.04272815825592355,0.005490021246964649,0.05229967608950534,0.0,0.0,0.0,0.1569744679973941,4.29971878349598,3.1394893599478815
11/26/2005,0.14436280645424887,0.14691087617282686,0.0,0.047245063588310425,0.04275678254742094,0.005164291230259165,0.04919666908825836,0.0,0.0,0.0,0.14691087617282686,4.209716937360248,2.938217523456537
11/27/2005,0.14034901480579598,0.13749343881662843,0.0,0.04697832362123674,0.04251538287721925,0.004831254289197297,0.04602405401814268,0.0,0.0,0.0,0.13749343881662843,4.120223230861792,2.7498687763325687
11/28/2005,0.11930836929392324,0.12896687733244488,0.0,0.0408105075814681,0.03693350936122863,0.00394861347336652,0.03761573887786,0.0,0.0,0.0,0.12896687733244488,4.042479213919095,2.5793375466488975
11/29/2005,0.10236041190084126,0.12119429707585071,0.0,0.03574966081092309,0.0323534430338854,0.0032544442653231137,0.03100286379070966,0.0,0.0,0.0,0.12119429707585071,3.9743761100742865,2.423885941517014
11/30/2005,0.10306025843745154,0.11384563687578411,0.0,0.03671007417947692,0.03322261713242662,0.0031471188769270574,0.02998044824862092,0.0,0.0,0.0,0.11384563687578411,3.904443418762383,2.2769127375156817
12/1/2005,0.10727295090087206,0.1068473853412722,0.0,0.038926669581053036,0.03522863597085299,0.0031461763081517733,0.029971469040814266,0.0,0.0,0.0,0.1068473853412722,3.830288113210477,2.1369477068254437
12/2/2005,0.10608002321961651,0.10026187223445077,0.0,0.039176710402959995,0.035454922914678805,0.002987597040687883,0.028460792861289837,0.0,0.0,0.0,0.10026187223445077,3.755656479892838,2.005237444689015
12/3/2005,0.11024359316364121,0.09399281030242307,0.0,0.04139378730997934,0.037461377515531316,0.002981900692122403,0.028406527646008158,0.0,0.0,0.0,0.09399281030242307,3.6768013150673275,1.8798562060484616
12/4/2005,0.10876298322789135,0.08810086617156504,0.0,0.041482922195430816,0.03754204458686489,0.0028251115623315866,0.026912904883264067,0.0,0.0,0.0,0.08810086617156504,3.597776348285032,1.762017323431301
12/5/2005,0.09329070855140634,0.08274013117299896,0.0,0.03612395787563426,0.03269218187744901,0.0023250840358406927,0.022149484762482387,0.0,0.0,0.0,0.08274013117299896,3.5289602085319487,1.654802623459979
12/6/2005,0.08084470257080482,0.07783179737025252,0.0,0.03176368707933246,0.028746136806795868,0.001931813475044267,0.01840306520963223,0.0,0.0,0.0,0.07783179737025252,3.4684503846458203,1.55663594740505
12/7/2005,0.07725961879841395,0.07323852307613814,0.0,0.03077829710880054,0.027854358883464495,0.0017695614665841468,0.016857401339564766,0.0,0.0,0.0,0.07323852307613814,3.409817728653555,1.4647704615227628
12/8/2005,0.06596006654301627,0.06902569732676525,0.0,0.02662952697234839,0.02409972190997529,0.0014469276777657962,0.013783889982926794,0.0,0.0,0.0,0.06902569732676525,3.3590884797712315,1.380513946535305
12/9/2005,0.04752589062717234,0.0652389583378904,0.0,0.019438356528905902,0.01759171265865984,0.0009971030367626275,0.009498718402843977,0.0,0.0,0.0,0.0652389583378904,3.322058410583666,1.304779166757808
12/10/2005,0.06161634949873933,0.061511985331607066,0.0,0.025505970973585167,0.023082903731094576,0.0012376101054356603,0.011789864688623922,0.0,0.0,0.0,0.061511985331607066,3.273469535878986,1.2302397066321413
12/11/2005,0.07131002258218753,0.057894952495639876,0.0,0.029850035883718387,0.027014282474765134,0.0013723419012518815,0.013073362322452136,0.0,0.0,0.0,0.057894952495639876,3.2166052175205024,1.1578990499127975
12/12/2005,0.07580741962791188,0.05443706522197836,0.0,0.032066529856514384,0.02902020952014552,0.001398464623868938,0.01332221562738304,0.0,0.0,0.0,0.05443706522197836,3.1555184781438426,1.088741304439567
12/13/2005,0.07880438047223609,0.05114602449236658,0.0,0.03366382696712187,0.0304657634052453,0.0013941050594875471,0.013280685040381372,0.0,0.0,0.0,0.05114602449236658,3.0913888877714752,1.0229204898473316
12/14/2005,0.07929932627463288,0.04803600751079781,0.0,0.03419159798113136,0.030943396172923875,0.0013456115514548748,0.012818720569122756,0.0,0.0,0.0,0.04803600751079781,3.02625389361742,0.9607201502159561
12/15/2005,0.06964509675479418,0.04518080679759088,0.0,0.030300204350785565,0.027421684937460934,0.0011327047093220295,0.01079050275722565,0.0,0.0,0.0,0.04518080679759088,2.9685320043291736,0.9036161359518176
12/16/2005,0.06079397416890295,0.04255467049899142,0.0,0.026680272281315094,0.024145646414590157,0.0009469652699347811,0.009021090203062916,0.0,0.0,0.0,0.04255467049899142,2.9177060856332684,0.8510934099798284
