date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
12/25/2004,0.03564282335885015,0.0,0.2434036043188729,5.163192556307586,5.163192556307586,0.03589233167350462,0.03564282335885015,0.820118544,0.0,0.012856803827777753,0.0,0.048749135501282376,0.2434038395946386,14.035234141362121,0.25713607552266937
12/26/2004,0.0,0.0,0.12170191979739664,0.0,0.0,0.0,0.0,1.125079946,0.0,0.012244575024886501,0.0,0.012244575024886501,0.12170191979724196,12.910154195362121,0.24489150049778288
12/27/2004,0.0,0.0,0.06085095989865965,0.0,0.0,0.0,0.0,1.163601099179123,0.0,0.011661500023704254,0.0,0.011661500023704254,0.06085095989858231,11.746553096182998,0.23323000047407863
12/28/2004,0.0,0.0,0.030425479949275625,0.0,0.0,0.0,0.0,1.058724929807167,0.0,0.011106190498765942,0.0,0.011106190498765942,0.030425479949306684,10.68782816637583,0.2221238099753127
12/29/2004,0.0,0.0,0.015212739974654294,0.0,0.0,0.0,0.0,0.963301321892823,0.0,0.010577324284539122,0.0,0.010577324284539122,0.01521273997465239,9.724526844483007,0.21154648569077358
12/30/2004,0.0,0.0,0.007606369987326671,0.0,0.0,0.0,0.0,0.8764783095529267,0.0,0.010073642175751388,0.0,0.010073642175751388,0.0076063699873257186,8.848048534930081,0.2014728435150222
12/31/2004,0.0,0.0,0.0038031849936630974,0.0,0.0,0.0,0.0,0.7974807151825878,0.0,0.009593944929287154,0.0,0.009593944929287154,0.003803184993662621,8.050567819747494,0.19187889858573504
1/1/2005,0.0,0.0,0.0019015924968312932,0.0,0.0,0.0,0.0,0.7256032284614385,0.0,0.00913709040884489,0.0,0.00913709040884489,0.001901592496831328,7.324964591286055,0.18274180817689015
1/2/2005,0.0,0.0,0.0009507962484156553,0.0,0.0,0.0,0.0,0.6602041091745032,0.0,0.008701990865566545,0.0,0.008701990865566545,0.0009507962484156726,6.664760482111552,0.1740398173113236
1/3/2005,0.0,0.0,0.010475398124207239,0.0,0.0,0.0,0.0,0.6006994576039796,0.0,0.008287610348158598,0.0,0.008287610348158598,0.010475398124208434,6.064061024507573,0.165752206963165
1/4/2005,0.0,0.0,0.005237699062104545,0.0,0.0,0.0,0.0,0.5465580013088581,0.0,0.0078929622363414,0.0,0.0078929622363414,0.005237699062103889,5.5175030231987146,0.1578592447268236
1/5/2005,0.0,0.0,0.0026188495310521085,0.0,0.0,0.0,0.0,0.49729635179915654,0.0,0.007517106891753703,0.0,0.007517106891753703,0.0026188495310517806,5.020206671399558,0.15034213783506992
1/6/2005,0.0,0.0,0.0013094247655258784,0.0,0.0,0.0,0.0,0.4524746887260449,0.0,0.0071591494207178035,0.0,0.0071591494207178035,0.0013094247655259022,4.567731982673513,0.14318298841435212
1/7/2005,0.0,0.0,0.0006547123827629451,0.0,0.0,0.0,0.0,0.41169283304950116,0.0,0.006818237543540756,0.0,0.006818237543540756,0.0006547123827629571,4.1560391496240126,0.13636475087081137
1/8/2005,0.0,0.0,0.00032735619138148146,0.0,0.0,0.0,0.0,0.3745866741442376,0.0,0.006493559565276948,0.0,0.006493559565276948,0.0003273561913814756,3.781452475479775,0.12987119130553443
1/9/2005,0.0,0.0,0.00016367809569073778,0.0,0.0,0.0,0.0,0.34082491892642036,0.0,0.006184342443120892,0.0,0.006184342443120892,0.00016367809569073783,3.4406275565533546,0.12368684886241353
1/10/2005,0.0,0.0,8.18390478453689e-05,0.0,0.0,0.0,0.0,0.31010613398480535,0.0,0.005889849945829411,0.0,0.005889849945829411,8.183904784536893e-05,3.1305214225685494,0.11779699891658411
1/11/2005,0.0,0.0,4.091952392268446e-05,0.0,0.0,0.0,0.0,0.2821560543103468,0.0,0.005609380900789906,0.0,0.005609380900789906,4.091952392268447e-05,2.8483653682582024,0.1121876180157942
1/12/2005,0.0,0.0,2.0459761961342232e-05,0.0,0.0,0.0,0.0,0.2567251345889928,0.0,0.00534226752456177,0.0,0.00534226752456177,2.045976196134224e-05,2.5916402336692097,0.10684535049123244
1/13/2005,0.0,0.0,1.0229880980671114e-05,0.0,0.0,0.0,0.0,0.2335863211965103,0.0,0.005087873832916,0.0,0.005087873832916,1.0229880980671125e-05,2.3580539124726996,0.10175747665831644
1/14/2005,0.0,0.0,5.1149404903355615e-06,0.0,0.0,0.0,0.0,0.2125330250093037,0.0,0.004845594126586625,0.0,0.004845594126586625,5.114940490335563e-06,2.145520887463396,0.09691188253172982
1/15/2005,0.0,0.0,2.557470245167782e-06,0.0,0.0,0.0,0.0,0.1933772769236974,0.0,0.004614851549130145,0.0,0.004614851549130145,2.557470245167781e-06,1.9521436105396985,0.09229703098259967
1/16/2005,0.0,0.0,1.2787351225838908e-06,0.0,0.0,0.0,0.0,0.175948049620208,0.0,0.004395096713457273,0.0,0.004395096713457273,1.2787351225838904e-06,1.7761955609194906,0.0879019342691424
1/17/2005,0.0,0.0,6.393675612919453e-07,0.0,0.0,0.0,0.0,0.1600897305918926,0.0,0.004185806393768825,0.0,0.004185806393768825,6.393675612919451e-07,1.616105830327598,0.08371612787537358
1/18/2005,0.0,0.0,3.1968378064597254e-07,0.0,0.0,0.0,0.0,0.14566073279177177,0.0,0.0039864822797798264,0.0,0.0039864822797798264,3.1968378064597254e-07,1.470445097535826,0.07972964559559376
1/19/2005,0.0,0.0,0.03000015984190563,0.0,0.0,0.0,0.0,0.13253223051233992,0.0,0.0037966497902664955,0.0,0.0037966497902664955,0.030000159841875013,1.337912867023486,0.07593299580532727
1/20/2005,0.0,0.0,0.015000079920938445,0.0,0.0,0.0,0.0,0.12058700919528133,0.0,0.00361585694311093,0.0,0.00361585694311093,0.015000079920936568,1.2173258578282047,0.07231713886221634
1/21/2005,0.0,0.0,0.007500039960468753,0.0,0.0,0.0,0.0,0.10971841891183255,0.0,0.0034436732791532617,0.0,0.0034436732791532617,0.007500039960467815,1.1076074389163721,0.06887346558306308
1/22/2005,0.0,0.0,0.003750019980234142,0.0,0.0,0.0,0.0,0.09982942216445427,0.0,0.0032796888372888266,0.0,0.0032796888372888266,0.0037500199802336727,1.007778016751918,0.06559377674577425
1/23/2005,0.0,0.0,0.0018750099901168192,0.0,0.0,0.0,0.0,0.09083172751244092,0.0,0.0031235131783702956,0.0,0.0031235131783702956,0.0018750099901168535,0.916946289239477,0.062470263567403955
1/24/2005,0.0,0.0,0.0009375049950584182,0.0,0.0,0.0,0.0,0.08264500128347094,0.0,0.0029747744555905908,0.0,0.0029747744555905908,0.0009375049950584353,0.834301287956006,0.05949548911181336
1/25/2005,0.0,0.0,0.00046875249752922183,0.0,0.0,0.0,0.0,0.07519615033406127,0.0,0.0028331185291338994,0.0,0.0028331185291338994,0.0004687524975292135,0.7591051376219448,0.056662370582679464
1/26/2005,0.0,0.0,0.0002343762487646067,0.0,0.0,0.0,0.0,0.06841866945672033,0.0,0.0026982081229846603,0.0,0.0026982081229846603,0.00023437624876460677,0.6906864681652244,0.053964162459694806
1/27/2005,0.12234804038932279,0.0,0.24625244642768462,16.31772923152507,16.31772923152507,0.12327940849472362,0.12234804038932279,1.509371665,0.0,0.008395819273281018,0.0,0.13167522776800464,0.2462526982960062,15.25341658580625,0.16791638357573657
1/28/2005,0.11596071477597876,0.0,0.24675299658482758,10.012746150060964,10.012746150060964,0.11733572950338271,0.11596071477597876,1.372940371,0.0,0.013517956741567187,0.0,0.1308536862449499,0.24675355165021368,23.659925920587852,0.2703591416101482
1/29/2005,0.020448541919330876,0.0,0.24245991651531473,1.731833638641645,1.731833638641645,0.020695862868831207,0.020448541919330876,1.223039581,0.0,0.013847984974968287,0.0,0.03454384784379949,0.24245999649325384,24.127575573441334,0.27695969855451075
1/30/2005,0.033240975965537954,0.0,0.2434540776493577,2.6455516976690534,2.6455516976690534,0.033669481670785824,0.033240975965537954,1.010751031,0.0,0.014771460777354684,0.0,0.04844094244814051,0.24345422117484267,25.695465782474063,0.29542921374269404
1/31/2005,0.022453020890994012,0.0,0.24244975444974798,1.7485546758847228,1.7485546758847228,0.022748989046743565,0.022453020890994012,1.131290497,0.0,0.015137249290532576,0.0,0.03788623833727614,0.24244979084037194,26.267527951421048,0.30274498534315547
2/1/2005,0.041561398080504894,0.0,0.24376602839122805,3.0049176932219845,3.0049176932219845,0.04215271250332449,0.041561398080504894,0.866382933,0.0,0.01639554209470192,0.0,0.05854825459802641,0.24376606922715943,28.322348601059204,0.3279108413289584
2/2/2005,0.0,0.0,0.12188303461365717,0.0,0.0,0.0,0.0,1.041273877,0.0,0.015614801968042642,0.0,0.015614801968042642,0.12188303461350226,27.281074724059202,0.31229603936091577
2/3/2005,0.0,0.0,0.06094151730678986,0.0,0.0,0.0,0.0,1.042205974,0.0,0.014871239969564562,0.0,0.014871239969564562,0.060941517306712406,26.2388687500592,0.2974247993913512
2/4/2005,0.0,0.0,0.030470758653340653,0.0,0.0,0.0,0.0,1.212495131,0.0,0.01416308568529972,0.0,0.01416308568529972,0.030470758653371753,25.0263736190592,0.28326171370605147
2/5/2005,0.0,0.0,0.01523537932668683,0.0,0.0,0.0,0.0,1.3870211,0.0,0.01348865303361891,0.0,0.01348865303361891,0.015235379326684922,23.6393525190592,0.26977306067243256
2/6/2005,0.030420074942445696,0.0,0.2417194519221427,2.531796259181894,2.531796259181894,0.030794634915888946,0.030420074942445696,1.552520677,0.0,0.014294911331385472,0.0,0.04508954624727442,0.2417196682226482,24.55741339138276,0.28589822428349276
2/7/2005,0.0,0.0,0.1208598341114009,0.0,0.0,0.0,0.0,1.927265608,0.0,0.013614201156354186,0.0,0.013614201156354186,0.1208598341112473,22.63014778338276,0.27228402312713856
2/8/2005,0.0,0.0,0.06042991705566205,0.0,0.0,0.0,0.0,1.850576968,0.0,0.012965905863194585,0.0,0.012965905863194585,0.06042991705558525,20.779570815382762,0.259318117263944
2/9/2005,0.0,0.0,0.030214958527777204,0.0,0.0,0.0,0.0,1.845517006,0.0,0.012348481774470985,0.0,0.012348481774470985,0.030214958527808047,18.93405380938276,0.246969635489473
2/10/2005,0.0,0.0,0.015107479263904024,0.0,0.0,0.0,0.0,1.7065393781770049,0.0,0.011760458832832048,0.0,0.011760458832832048,0.015107479263904024,17.227514431205755,0.23520917665664096
2/11/2005,0.0,0.0,0.007553739631952012,0.0,0.0,0.0,0.0,1.5527278395899606,0.0,0.011200436983649571,0.0,0.011200436983649571,0.007553739631952012,15.674786591615794,0.2240087396729914
2/12/2005,0.0,0.0,0.0037768698159762423,0.0,0.0,0.0,0.0,1.4127793232627954,0.0,0.0106670828415713,0.0,0.0106670828415713,0.0037768698159757696,14.262007268352999,0.2133416568314201
2/13/2005,0.0,0.0,0.0018884349079878677,0.0,0.0,0.0,0.0,1.2854445487504655,0.0,0.010159126515782178,0.0,0.010159126515782178,0.001888434907987902,12.976562719602533,0.2031825303156379
2/14/2005,0.0,0.0,0.0009442174539939424,0.0,0.0,0.0,0.0,1.169586545257588,0.0,0.009675358586459334,0.0,0.009675358586459334,0.0009442174539939595,11.806976174344946,0.19350717172917858
2/15/2005,0.0,0.0,0.00047210872699698393,0.0,0.0,0.0,0.0,1.0641709035036153,0.0,0.009214627225199223,0.0,0.009214627225199223,0.0004721087269969756,10.74280527084133,0.18429254450397936
2/16/2005,0.0,0.0,0.00023605436349848777,0.0,0.0,0.0,0.0,0.9682564462250112,0.0,0.008775835452570676,0.0,0.008775835452570676,0.00023605436349848782,9.77454882461632,0.17551670905140868
2/17/2005,0.0,0.0,0.00011802718174924364,0.0,0.0,0.0,0.0,0.8809868251154008,0.0,0.00835793852625789,0.0,0.00835793852625789,0.00011802718174924418,8.89356199950092,0.1671587705251508
2/18/2005,0.0,0.0,5.9013590874622274e-05,0.0,0.0,0.0,0.0,0.8015828751258905,0.0,0.007959941453578928,0.0,0.007959941453578928,5.901359087462191e-05,8.09197912437503,0.15919882907157187
2/19/2005,0.007195874761309421,0.0,0.24057946557581253,1.6488991438182101,1.6488991438182101,0.007227555020083387,0.007195874761309421,0.8766521648312796,0.0,0.007923557520892426,0.0,0.015151112540975814,0.24058040419685195,8.849802673580568,0.15847114631198886
2/20/2005,0.0,0.0,0.12029020209850241,0.0,0.0,0.0,0.0,0.7976388169073168,0.0,0.007546245062475858,0.0,0.007546245062475858,0.12029020209834954,8.052163856673252,0.150924901249513
2/21/2005,0.0,0.0,0.06014510104921299,0.0,0.0,0.0,0.0,0.7257470803676261,0.0,0.007186900059500858,0.0,0.007186900059500858,0.06014510104913655,7.326416776305625,0.14373800119001215
2/22/2005,0.0,0.0,0.030072550524552925,0.0,0.0,0.0,0.0,0.6603349956137808,0.0,0.006844666723334139,0.0,0.006844666723334139,0.030072550524583623,6.666081780691845,0.136893334466678
2/23/2005,0.0,0.0,0.015036275262292753,0.0,0.0,0.0,0.0,0.6008185471580423,0.0,0.0065187302126991685,0.0,0.0065187302126991685,0.01503627526229087,6.065263233533802,0.13037460425397884
2/24/2005,0.0,0.0,0.007518137631145906,0.0,0.0,0.0,0.0,0.5466663572373152,0.0,0.006208314488284913,0.0,0.006208314488284913,0.007518137631144964,5.5185968762964865,0.12416628976569392
2/25/2005,0.0,0.0,0.0037590688155727174,0.0,0.0,0.0,0.0,0.49739494153307046,0.0,0.0059126804650331995,0.0,0.0059126804650331995,0.0037590688155722464,5.0212019347634165,0.11825360930066073
2/26/2005,0.135597004409007,0.0,0.2460867406611363,15.151585611714957,15.151585611714957,0.13683272959098686,0.135597004409007,1.666934032,0.0,0.01208812445203853,0.0,0.14892085404302538,0.24608671643948005,18.23342378047838,0.2417624892576292
2/27/2005,0.22850050368111097,0.0,0.2477647539264256,15.140556923060378,15.140556923060378,0.23205721233252957,0.22850050368111097,1.968490784,0.0,0.02239347605921297,0.0,0.25445068839174256,0.24776503945267675,30.944932203525116,0.4478695168795272
2/28/2005,0.0,0.0,0.12388251972633837,0.0,0.0,0.0,0.0,2.789088058693186,0.0,0.02132711985140606,0.0,0.02132711985140606,0.12388251972633837,28.15584414483193,0.42654239702812113
3/1/2005,0.0,0.0,0.06194125986320855,0.0,0.0,0.0,0.0,2.537705646244615,0.0,0.02031154271562092,0.0,0.02031154271562092,0.06194125986312982,25.618138498587317,0.4062308543125002
3/2/2005,0.0,0.0,0.030970629931549105,0.0,0.0,0.0,0.0,2.308980486583807,0.0,0.01934432639582963,0.0,0.01934432639582963,0.03097062993158072,23.30915801200351,0.3868865279166706
3/3/2005,0.0,0.0,0.015485314965791329,0.0,0.0,0.0,0.0,2.1008704832998824,0.0,0.0184231679960284,0.0,0.0184231679960284,0.01548531496578939,21.20828752870363,0.3684633599206422
3/4/2005,0.0,0.0,0.00774265748289518,0.0,0.0,0.0,0.0,1.9115175780760092,0.0,0.017545874281931977,0.0,0.017545874281931977,0.00774265748289421,19.29676995062762,0.3509174856387102
3/5/2005,0.0,0.0,0.0038713287414473474,0.0,0.0,0.0,0.0,1.7392311807726755,0.0,0.016710356458982997,0.0,0.016710356458982997,0.0038713287414468625,17.557538769854943,0.3342071291797272
3/6/2005,0.41623785917409345,3.3450696419497525,0.24742319371214883,25.99895578761911,22.653886145669357,0.4241803814802326,0.41623785917409345,1.56644702,0.0,0.03573547563589623,3.3450696419497525,3.8049854990658813,0.24749234741018727,37.804559654869976,0.7147095127179244
3/7/2005,0.0,0.0,0.12374617370517228,0.0,0.0,0.0,0.0,3.094657103,0.0,0.034033786319910414,0.0,0.034033786319910414,0.12374617370501499,34.70990255186997,0.680675726398014
3/8/2005,0.0,0.0,0.061873086852507496,0.0,0.0,0.0,0.0,3.1284274241962966,0.0,0.032413129828476855,0.0,0.032413129828476855,0.061873086852507496,31.581475127673677,0.6482625965695371
3/9/2005,0.0,0.0,0.03093654342623796,0.0,0.0,0.0,0.0,2.8464601286838818,0.0,0.03086964745570064,0.0,0.03086964745570064,0.030936543426269537,28.735014998989797,0.6173929491138365
3/10/2005,0.0,0.0,0.015468271713135737,0.0,0.0,0.0,0.0,2.5899067146513857,0.0,0.029399664243524016,0.0,0.029399664243524016,0.0154682717131338,26.145108284338413,0.5879932848703124
3/11/2005,0.0,0.0,0.007734135856567384,0.0,0.0,0.0,0.0,2.356476636719213,0.0,0.027999680231927254,0.0,0.027999680231927254,0.007734135856566416,23.788631647619198,0.5599936046383852
3/12/2005,0.0,0.0,0.00386706792828345,0.0,0.0,0.0,0.0,2.1440857726611027,0.0,0.02666636212564464,0.0,0.02666636212564464,0.003867067928282966,21.644545874958094,0.5333272425127406
3/13/2005,0.0,0.0,0.0019335339641414655,0.0,0.0,0.0,0.0,1.9508378436240474,0.0,0.025396535357756458,0.0,0.025396535357756458,0.0019335339641415007,19.693708031334047,0.5079307071549841
3/14/2005,0.0,0.0,0.0009667669820707415,0.0,0.0,0.0,0.0,1.7750074836814127,0.0,0.024187176531196296,0.0,0.024187176531196296,0.0009667669820707591,17.918700547652634,0.48374353062378783
3/15/2005,0.007849152637910566,0.0,0.2391741976845481,0.9326181255805267,0.9326181255805267,0.007916349039520832,0.007849152637910566,1.697661416261483,0.0,0.02340917549220534,0.0,0.03132552453172617,0.23917444371699592,17.137891755294245,0.4681835077694931
3/16/2005,0.19051185906004595,0.0,0.24746759564459994,13.784239139486646,13.784239139486646,0.19322032140057463,0.19051185906004595,2.23710305,0.0,0.03136644611385993,0.0,0.22458676751443457,0.24746770858574874,28.30129566432027,0.6273289207156791
3/17/2005,0.0,0.0,0.123733854292953,0.0,0.0,0.0,0.0,2.5508152919681466,0.0,0.029872805748373796,0.0,0.029872805748373796,0.12373385429279574,25.750480372352126,0.5974561149673053
3/18/2005,0.0,0.0,0.061866927146437184,0.0,0.0,0.0,0.0,2.3209085509159495,0.0,0.028450291188927036,0.0,0.028450291188927036,0.06186692714635855,23.429571821436177,0.5690058237783783
3/19/2005,0.0,0.0,0.03093346357316349,0.0,0.0,0.0,0.0,2.1117234629554824,0.0,0.02709551541802538,0.0,0.02709551541802538,0.030933463573195062,21.317848358480695,0.5419103083603529
3/20/2005,0.0,0.0,0.015466731786598499,0.0,0.0,0.0,0.0,1.9213923712060064,0.0,0.02580525277907074,0.0,0.02580525277907074,0.015466731786596563,19.39645598727469,0.5161050555812822
3/21/2005,0.0,0.0,0.0077333658932987655,0.0,0.0,0.0,0.0,1.748215951989196,0.0,0.024576431218162977,0.0,0.024576431218162977,0.007733365893297798,17.648240035285493,0.49152862436311917
3/22/2005,0.0,0.0,0.0038666829466491408,0.0,0.0,0.0,0.0,1.590648042841536,0.0,0.02340612496966721,0.0,0.02340612496966721,0.003866682946648657,16.057591992443957,0.46812249939345196
3/23/2005,0.0,0.0,0.0019333414733243108,0.0,0.0,0.0,0.0,1.4472818379836423,0.0,0.0222915475901601,0.0,0.0222915475901601,0.001933341473324346,14.610310154460315,0.44583095180329185
3/24/2005,0.0,0.0,0.0009666707366621642,0.0,0.0,0.0,0.0,1.316837328034505,0.0,0.021230045323962207,0.0,0.021230045323962207,0.0009666707366621818,13.293472826425809,0.42460090647932963
3/25/2005,0.0,0.0,0.00048333536833109516,0.0,0.0,0.0,0.0,1.1981498716950838,0.0,0.020219090784726102,0.0,0.020219090784726102,0.0004833353683310866,12.095322954730726,0.4043818156946035
3/26/2005,0.0,0.0,0.00024166768416554216,0.0,0.0,0.0,0.0,1.0901597976384894,0.0,0.019256276937834042,0.0,0.019256276937834042,0.00024166768416554444,11.005163157092237,0.38512553875676947
3/27/2005,0.0,0.0,0.00012083384208277302,0.0,0.0,0.0,0.0,0.9919029434085644,0.0,0.018339311369365955,0.0,0.018339311369365955,0.00012083384208277142,10.013260213683672,0.3667862273874035
3/28/2005,0.0,0.0,6.04169210413857e-05,0.0,0.0,0.0,0.0,0.902502047202085,0.0,0.017466010827968243,0.0,0.017466010827968243,6.0416921041385716e-05,9.110758166481588,0.3493202165594353
3/29/2005,0.0,0.0,3.0208460520692872e-05,0.0,0.0,0.0,0.0,0.8211589154126124,0.0,0.016634296026636585,0.0,0.016634296026636585,3.0208460520692845e-05,8.289599251068976,0.3326859205327987
3/30/2005,0.0,0.0,1.5104230260346426e-05,0.0,0.0,0.0,0.0,0.7471472961761785,0.0,0.015842186692034993,0.0,0.015842186692034993,1.5104230260346419e-05,7.5424519548927975,0.3168437338407637
3/31/2005,0.0,0.0,7.552115130173211e-06,0.0,0.0,0.0,0.0,0.679806395215004,0.0,0.015087796849557281,0.0,0.015087796849557281,7.552115130173208e-06,6.8626455596777935,0.3017559369912064
4/1/2005,0.0,0.0,3.7760575650866035e-06,0.0,0.0,0.0,0.0,0.6185349760887979,0.0,0.014369330332911831,0.0,0.014369330332911831,3.7760575650866043e-06,6.244110583588996,0.2873866066582946
4/2/2005,0.0,0.0,1.888028782543302e-06,0.0,0.0,0.0,0.0,0.5627859922130353,0.0,0.013685076507535025,0.0,0.013685076507535025,1.8880287825433024e-06,5.681324591375961,0.27370153015075954
4/3/2005,0.0,0.0,9.440143912716514e-07,0.0,0.0,0.0,0.0,0.5120617026939407,0.0,0.013033406197652714,0.0,0.013033406197652714,9.44014391271651e-07,5.16926288868202,0.26066812395310685
4/4/2005,0.0,0.0,4.720071956358255e-07,0.0,0.0,0.0,0.0,0.465909228363599,0.0,0.01241276780728842,0.0,0.01241276780728842,4.720071956358255e-07,4.703353660318421,0.24825535614581842
4/5/2005,0.0,0.0,2.3600359781791272e-07,0.0,0.0,0.0,0.0,0.4239165083667816,0.0,0.011821683625991827,0.0,0.011821683625991827,2.3600359781791277e-07,4.279437151951639,0.2364336725198266
