date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
2/8/2006,0.0044620850033314,0.0,0.0,0.0,1.634407043461097e-05,0.0,0.0,0.0,1.5461847962233498e-18,0.0,0.0,1.2015385408097862e-17,0.0,6.007692704048931e-19,0.0004030420462633412,0.0005232190898525483,0.0017178784010953583,0.0018016013956855274,0.004042698886633434,0.0,1.634407043461098e-05,1.5461847962233498e-18,1.2015385408097865e-17,0.022374804920154347,0.13231616980410077,0.13614843826595657
2/9/2006,0.004355929442534112,0.0,0.0,0.0,8.172035217305488e-06,0.0,0.0,0.0,7.730923981116749e-19,0.0,0.0,5.861163613706275e-18,0.0,2.9305818068531375e-19,0.00040524605266894673,0.0004979771069934437,0.0016816443377716329,0.0017628899098827778,0.003942511354647854,0.0,8.172035217305491e-06,7.730923981116749e-19,5.861163613706276e-18,0.021471581760491958,0.13063452546632914,0.1343855483560738
2/10/2006,0.0042519254370703774,0.0,0.0,0.0,4.086017608652745e-06,0.0,0.0,0.0,3.8654619905583756e-19,0.0,0.0,2.859104201807939e-18,0.0,1.4295521009039697e-19,0.00040234490577906537,0.0004736967327080093,0.0016464681887930156,0.001725329592181631,0.003845494513682656,0.0,4.086017608652746e-06,3.8654619905583736e-19,2.8591042018079403e-18,0.020595540122004884,0.12898805727753612,0.13266021876389217
2/11/2006,0.0041319540040747615,0.0,0.0,0.0,2.0430088043263727e-06,0.0,0.0,0.0,1.9327309952791868e-19,0.0,0.0,1.394684976491678e-18,0.0,6.97342488245839e-20,0.00037780649196695145,0.00045091694519767137,0.0016123106583217897,0.001688876899784021,0.003752104503303482,0.0,2.0430088043263736e-06,1.9327309952791868e-19,1.3946849764916783e-18,0.01976681668484026,0.12737574661921433,0.13097134186410814
2/12/2006,0.003982819777219948,0.0,0.0,0.0,1.021504402163187e-06,0.0,0.0,0.0,9.663654976395934e-20,0.0,0.0,6.803341348739895e-19,0.0,3.401670674369948e-20,0.0003186866168748333,0.00043048715679598615,0.0015791342167065807,0.001653490282440384,0.003663111655942951,0.0,1.0215044021631866e-06,9.663654976395934e-20,6.803341348739892e-19,0.01901764291116944,0.12579661240250775,0.12931785158166775
2/13/2006,0.0039097546868537385,0.0,0.0,0.0,5.107522010815933e-07,0.0,0.0,0.0,4.831827488197967e-20,0.0,0.0,3.318703096946289e-19,0.0,1.6593515484731447e-20,0.00033283200866647805,0.0004103788426744944,0.001546903007567289,0.001619130075744395,0.0035764119259861786,0.0,5.107522010815933e-07,4.831827488197967e-20,3.318703096946289e-19,0.01827443205982847,0.12424970939494047,0.12769872150592335
2/14/2006,0.003838050056333006,0.0,0.0,0.0,2.553761005407966e-07,0.0,0.0,0.0,2.4159137440989835e-20,0.0,0.0,1.6188795594859945e-19,0.0,8.094397797429973e-21,0.00034583946271183637,0.00039061405609441867,0.001515582760467587,0.0015857584009586227,0.0034919552175206284,0.0,2.553761005407967e-07,2.4159137440989835e-20,1.6188795594859948e-19,0.017537978541022212,0.12273412663447288,0.12611296310496473
2/15/2006,0.0037767561946871054,0.0,0.0,0.0,1.2768805027039835e-07,0.0,0.0,0.0,1.207956872049492e-20,0.0,0.0,7.896973460907293e-20,0.0,3.9484867304536466e-21,0.0003671789841920405,0.0003709697427248975,0.0014851407087975836,0.0015533390709223135,0.0034094495224447946,0.0,1.2768805027039835e-07,1.2079568720494915e-20,7.89697346090729e-20,0.016799829814105275,0.12124898592567529,0.12455962403404242
2/16/2006,0.0037056947446893213,0.0,0.0,0.0,6.384402513519917e-08,0.0,0.0,0.0,6.039784360247457e-21,0.0,0.0,3.852182176052336e-20,0.0,1.926091088026168e-21,0.00037649058371058756,0.0003517573028094525,0.0014555455125175635,0.0015218375016265821,0.0033291403169535983,0.0,6.384402513519917e-08,6.039784360247457e-21,3.852182176052337e-20,0.016071581927585236,0.11979344041315773,0.12303778653241583
2/17/2006,0.0035991801911193473,0.0,0.0,0.0,3.192201256759959e-08,0.0,0.0,0.0,3.0198921801237283e-21,0.0,0.0,1.879113256610896e-20,0.0,9.39556628305448e-22,0.0003472167661542907,0.00033394368843925066,0.0014267671854395663,0.0014912206290736724,0.003251931502952489,0.0,3.192201256759959e-08,3.019892180123729e-21,1.8791132566108963e-20,0.015390421472991694,0.11836667322771817,0.12154656590334216
2/18/2006,0.003385878243859791,0.0,0.0,0.0,1.5961006283799794e-08,0.0,0.0,0.0,1.5099460900618645e-21,0.0,0.0,9.16640612980925e-21,0.0,4.583203064904625e-22,0.00020532445804688585,0.0003203039669935945,0.0013987770267473991,0.0014614568310656276,0.003180537824806621,0.0,1.5961006283799794e-08,1.5099460900618645e-21,9.166406129809251e-21,0.014864793047951214,0.11696789620097077,0.12008510907227653
2/19/2006,0.681033869837798,0.0,0.0735,1.3964999999999999,0.2252330448027978,0.9460339263554094,0.047301696317770474,0.8987322300376389,0.013958694678871637,0.019384354002075437,0.9181165840397143,0.4356911270576911,0.02494972778946268,0.021784556352884555,0.00019972387845284574,0.0009115951977486282,0.0018880051542193707,0.003151679068016794,0.005951279419984793,0.0,0.22523304480279904,0.013958647636823397,0.43569117283967596,0.0355380303246343,0.14002961883621406,0.19043343000425972
2/20/2006,0.348170058406541,0.0,0.001,0.019,0.12211652240786255,0.0,0.0,0.0,0.006979323818088784,0.0,0.0,0.21253227942817612,0.0,0.010626613971408808,0.00040508601600844834,0.0011960206796820293,0.0018466981305310767,0.003094127926191973,0.006136846736405079,0.0,0.12211652239493649,0.006979323818734613,0.212532279440091,0.04456353760035263,0.138182920705683,0.18833930207806773
2/21/2006,0.1749678021516592,0.0,0.0,0.0,0.061058261197468246,0.0,0.0,0.0,0.0034896619093673065,0.0,0.0,0.10367428265370293,0.0,0.005183714132685147,0.0006251921490158394,0.0013016838508136063,0.0018066255638843416,0.003012094827406912,0.00612040424210486,0.0,0.061058261197468246,0.0034896619093673065,0.10367428265370293,0.04782037573320833,0.13637629514179866,0.18532720725066082
2/22/2006,0.08973184123051678,0.0,0.0,0.0,0.03052913059871854,0.0,0.0,0.0,0.0017448309546836374,0.0,0.0,0.050572820806700294,0.0,0.0025286410403350147,0.0008712677728565061,0.0013129487323641784,0.0017677677392795403,0.0029330746259140675,0.006013791097557786,0.0,0.030529130598749704,0.001744830954683669,0.050572820806667626,0.04816480026832266,0.13460852740251913,0.18239413262474674
2/23/2006,0.04766498026165527,0.0,0.0,0.0,0.015264565299375808,0.0,0.0,0.0,0.0008724154773418266,0.0,0.0,0.02466966868617262,0.0,0.0012334834343086312,0.0009923032834501114,0.0012790595244675648,0.001730062902640443,0.0028569050882068987,0.005866027515314906,0.0,0.015264565299373896,0.0008724154773418425,0.024669668686186374,0.04712692089471362,0.1328784644998787,0.17953722753653983
2/24/2006,0.3197693006541006,0.0,0.031,0.589,0.22120459732901812,0.16185583024445213,0.008092791512222607,0.15376303873222952,0.004482592004704362,0.0,0.15376303873222952,0.08656778189159188,0.0009683202665537122,0.004328389094579594,0.0008317288905291757,0.001349317567194211,0.001713910457901845,0.0036193725131609873,0.0066826005382570434,0.0,0.22120413772590364,0.004482614984860087,0.0865682161656907,0.04927426353156983,0.13213287430853057,0.20691785502337884
2/25/2006,0.7704645396215062,0.0,0.0665,1.2635,0.22698793209753615,1.0307282735308325,0.05153641367654163,0.9791918598542908,0.014037469508976587,0.027944096006872882,1.0071359558611637,0.5181634142221293,0.031469166707398195,0.025908170711106467,0.0012010370356935296,0.002122023162842714,0.00238768049481079,0.005564983099517085,0.01007468675717059,0.0,0.2269879320975351,0.014037463145552249,0.5181634203862204,0.07185937404414006,0.16121436052111798,0.26785287192386176
2/26/2006,0.3851496275297244,0.0,0.0,0.0,0.11349396604876755,0.0,0.0,0.0,0.0070187315727761245,0.0,0.0,0.2527626440908392,0.0,0.012638132204541961,0.0017381611714149844,0.0024257503427047877,0.0023304329711413686,0.005379941332080409,0.010136124645926566,0.0,0.11349396604876755,0.0070187315727761245,0.25276264409083926,0.08033359473456225,0.15888392754997663,0.26247293059178134
2/27/2006,0.19538841609134547,0.0,0.0,0.0,0.056746983024383774,0.0,0.0,0.0,0.0035093657863880623,0.0,0.0,0.12329885077601915,0.0,0.006164942538800958,0.0018632799902194945,0.0024914920728424696,0.00227508249680554,0.005203361944686991,0.009969936514335,0.0,0.056746983024383774,0.0035093657863880623,0.12329885077601915,0.08214376521030124,0.15660884505317108,0.2572695686470943
2/28/2006,0.10200184519961654,0.0,0.0,0.0,0.028373491512191887,0.0,0.0,0.0,0.0017546828931940311,0.0,0.0,0.060145780866350806,0.0,0.0030072890433175403,0.0020332936104138946,0.0024382916109397237,0.002221549214101029,0.005034755492425173,0.009694596317465925,0.0,0.028373491512191887,0.0017546828931940311,0.060145780866350806,0.08067946903226517,0.15438729583907004,0.25223481315466917
3/1/2006,0.05589099045683733,0.0,0.0,0.0,0.014186745756095943,0.0,0.0,0.0,0.0008773414465970156,0.0,0.0,0.02933940530065893,0.0,0.0014669702650329467,0.002113348751194965,0.002330725303130525,0.0021697573216617333,0.004873666577498217,0.009374149202290474,0.0,0.014186745756095943,0.0008773414465970156,0.029339405300658927,0.07770236524297262,0.15221753851740832,0.24736114657717095
3/2/2006,0.032985184280093935,0.0,0.0,0.0,0.007093372878048416,0.0,0.0,0.0,0.0004386707232985117,0.0,0.0,0.014311905024716184,0.0,0.0007155952512358093,0.0020996497641705644,0.0022022435125463318,0.002119640235647941,0.004719702141665988,0.00904158588986026,0.0,0.007093372878047528,0.0004386707232985039,0.014311905024706934,0.07411606721749153,0.15009789828176037,0.24264144443550498
3/3/2006,0.021438138789437095,0.0,0.0,0.0,0.003546686439023986,0.0,0.0,0.0,0.0002193353616492519,0.0,0.0,0.006981417085224071,0.0,0.0003490708542612036,0.0019761178427447155,0.002071061878120665,0.002071118390379518,0.004572401792294885,0.008714582060795069,0.0,0.0035466864390235418,0.00021933536164925197,0.00698141708522166,0.07041795835088735,0.14802677989138086,0.2380690426432101
3/4/2006,0.01544897231720932,0.0,0.0,0.0,0.0017733432195117548,0.0,0.0,0.0,0.00010966768082462597,0.0,0.0,0.003405569309864548,0.0,0.0001702784654932274,0.0017578727499018333,0.0019469556457273084,0.0020241325999485866,0.004431431111430663,0.008402519357106557,0.0,0.001773343219511787,0.000109667680824626,0.0034055693098638843,0.06688340842075144,0.14600264729143228,0.23363761153177945
3/5/2006,0.012385891887042536,0.0,0.0,0.0,0.0008866716097558854,0.0,0.0,0.0,5.483384041231299e-05,0.0,0.0,0.0016612533218847965,0.0,8.306266609423984e-05,0.0016801276876875846,0.001827938618112738,0.001978621054596407,0.00429644575459281,0.008103005427301956,0.0,0.0008866716097559015,5.4833840412313005e-05,0.0016612533218848479,0.06345840478104536,0.14402402623683588,0.22934116577718663
3/6/2006,0.010834295752187546,0.0,0.0,0.0,0.0004433358048779547,0.0,0.0,0.0,2.74169202061565e-05,0.0,0.0,0.0008103674740901724,0.0,4.051837370450862e-05,0.0017408482972316082,0.0017106783633576827,0.00193452495162655,0.004167123940797422,0.0078123272557816545,0.0,0.0004433358048779468,2.7416920206156506e-05,0.0008103674740901669,0.06004739649416058,0.14208950128520934,0.2251740418363892
3/7/2006,0.009814902530071171,0.0,0.0,0.0,0.00022166790243897337,0.0,0.0,0.0,1.3708460103078256e-05,0.0,0.0,0.00039530120687325705,0.0,1.9765060343662855e-05,0.0016483964888988067,0.0016008754179092433,0.001891788324306541,0.00404316472954127,0.007535828471757055,0.0,0.00022166790243897342,1.370846010307825e-05,0.00039530120687324697,0.0568178896476962,0.1401977129609028,0.22113087710684792
3/8/2006,0.009221711847956495,0.0,0.0,0.0,0.0001108339512194867,0.0,0.0,0.0,6.8542300515391265e-06,0.0,0.0,0.00019282985701133976,0.0,9.64149285056699e-06,0.001640805381382524,0.0014957440988368847,0.0018503578818895824,0.0039242864475651385,0.007270388428291605,0.0,0.00011083395121948672,6.854230051539123e-06,0.00019282985701134022,0.053690981660327354,0.13834735507901322,0.21720659065928277
3/9/2006,0.008733940413751343,0.0,0.0,0.0,5.5416975609743294e-05,0.0,0.0,0.0,3.427115025769561e-06,0.0,0.0,9.40633448835807e-05,0.0,4.703167244179035e-06,0.00156314529015294,0.0013974795773021968,0.0018101828599452645,0.0038102252508318483,0.007017887688079309,0.0,5.541697560974343e-05,3.427115025769562e-06,9.406334488358049e-05,0.050735059960116395,0.13653717221906794,0.21339636540845092
3/10/2006,0.00831782604991518,0.0,0.0,0.0,2.770848780487173e-05,0.0,0.0,0.0,1.7135575128847808e-06,0.0,0.0,4.588455847979536e-05,0.0,2.294227923989768e-06,0.0014640863801875393,0.0013064843769577674,0.0017712148802536912,0.0037007338087186297,0.006778433065930088,0.0,2.77084878048717e-05,1.7135575128847812e-06,4.588455847979536e-05,0.047966783430895076,0.13476595733881425,0.20969563159973229
3/11/2006,0.008046314688684752,0.0,0.0,0.0,1.3854243902435854e-05,0.0,0.0,0.0,8.567787564423908e-07,0.0,0.0,2.2382711453558708e-05,0.0,1.1191355726779354e-06,0.0014608175974575137,0.001219415438736153,0.0017334078195771622,0.0035955800988014854,0.006548403357114801,0.0,1.3854243902435847e-05,8.567787564423904e-07,2.2382711453558715e-05,0.045287669530274084,0.1330325495192371,0.2061000515009308
3/12/2006,0.007731446449301849,0.0,0.0,0.0,6.927121951217925e-06,0.0,0.0,0.0,4.283893782211952e-07,0.0,0.0,1.091839583100425e-05,0.0,5.459197915502125e-07,0.0013835011246893976,0.0011384074289436331,0.001696717686677948,0.0034945463018304264,0.006329671417452007,0.0,6.927121951217922e-06,4.283893782211952e-07,1.0918395831004253e-05,0.042766306896432606,0.13133583183255915,0.20260550519910037
3/13/2006,0.007376639889445077,0.0,0.0,0.0,3.4635609756089605e-06,0.0,0.0,0.0,2.1419468911059765e-07,0.0,0.0,5.326046746831345e-06,0.0,2.6630233734156726e-07,0.001244046832306576,0.0010650589601530103,0.0016611025070005258,0.003397427787573415,0.006123589254726951,0.0,3.4635609756089614e-06,2.1419468911059755e-07,5.32604674683134e-06,0.04045746740631036,0.12967472932555862,0.19920807741152696
3/14/2006,0.007058650564831894,0.0,0.0,0.0,1.7317804878044811e-06,0.0,0.0,0.0,1.0709734455529877e-07,0.0,0.0,2.598071583820166e-06,0.0,1.2990357919100832e-07,0.0011253272094411257,0.000998332008327554,0.0016265222144819435,0.00330403218316509,0.005928886405974588,0.0,1.7317804878044803e-06,1.0709734455529877e-07,2.598071583820166e-06,0.03833393809212087,0.12804820711107667,0.19590404522836188
3/15/2006,0.006787036640985451,0.0,0.0,0.0,8.658902439022403e-07,0.0,0.0,0.0,5.354867227764938e-08,0.0,0.0,1.267351992107398e-06,0.0,6.33675996053699e-08,0.0010408833112820685,0.00093684947235354,0.001592938549995663,0.003214178516445892,0.005743966538795095,0.0,8.658902439022399e-07,5.354867227764939e-08,1.2673519921073981e-06,0.036356268676084866,0.126455268561081,0.19268986671191599
3/16/2006,0.006478081805714255,0.0,0.0,0.0,4.3294512195111996e-07,0.0,0.0,0.0,2.6774336138824696e-08,0.0,0.0,6.182204839548284e-07,0.0,3.091102419774142e-08,0.0009071869110171836,0.000881805561249259,0.0015603149659721596,0.0031276964275336085,0.005569816954755027,0.0,4.3294512195111996e-07,2.6774336138824696e-08,6.182204839548283e-07,0.03456730711484262,0.12489495359510884,0.18956217028438238
3/17/2006,0.006419536799409843,0.0,0.0,0.0,2.1647256097555998e-07,0.0,0.0,0.0,1.3387168069412348e-08,0.0,0.0,3.015709677828431e-07,0.0,1.5078548389142153e-08,0.0010203580543220092,0.0008256053350750366,0.0015286165367744391,0.0030444254425415307,0.005398647314391006,0.0,2.1647256097555998e-07,1.3387168069412348e-08,3.015709677828431e-07,0.03272135880399396,0.1233663370583344,0.18651774484184086
3/18/2006,0.006171335695345819,0.0,0.0,0.0,1.0823628048778002e-07,0.0,0.0,0.0,6.693584034706174e-09,0.0,0.0,1.4710778916236245e-07,0.0,7.355389458118123e-09,0.0009349163074468068,0.000774133171849694,0.0014978098744384974,0.0029642143039571357,0.0052361573502453275,0.0,1.0823628048777996e-07,6.693584034706174e-09,1.471077891623625e-07,0.03101231668008692,0.1218685271838959,0.18355353053788373
3/19/2006,0.006036470931993294,0.0,0.0,0.0,5.411814024388998e-08,0.0,0.0,0.0,3.346792017353087e-09,0.0,0.0,7.175989715237196e-08,0.0,3.587994857618598e-09,0.0009575176389362372,0.0007240406660790897,0.001467863049418071,0.0028869203527304823,0.005078824068227643,0.0,5.411814024388998e-08,3.346792017353087e-09,7.175989715237195e-08,0.02933076196306645,0.12040066413447784,0.18066661018515326
3/20/2006,0.005863407020463226,0.0,0.0,0.0,2.705907012194499e-08,0.0,0.0,0.0,1.6733960086765435e-09,0.0,0.0,3.500482787920583e-08,0.0,1.7502413939602915e-09,0.0009356384823434401,0.0006765503272270139,0.0014387455159998227,0.0028124089575989396,0.004927704800825776,0.0,2.705907012194499e-08,1.6733960086765435e-09,3.500482787920583e-08,0.02771857490373739,0.11896191861847802,0.17785420122755433
3/21/2006,0.005646671650588606,0.0,0.0,0.0,1.3529535060972495e-08,0.0,0.0,0.0,8.366980043382718e-10,0.0,0.0,1.707552579473455e-08,0.0,8.537762897367276e-10,0.0008626762747038112,0.0006329829044429334,0.0014104280420798537,0.002740552987603148,0.004783963934125935,0.0,1.3529535060972495e-08,8.366980043382718e-10,1.707552579473455e-08,0.026222916578366937,0.11755149057639816,0.17511364823995118
3/22/2006,0.005394360452000792,0.0,0.0,0.0,6.764767530486248e-09,0.0,0.0,0.0,4.18349002169136e-10,0.0,0.0,8.329524777919292e-09,0.0,4.164762388959646e-10,0.0007458680647928605,0.0005943619074203429,0.0013828826430150255,0.0026712323241312517,0.004648476874566621,0.0,6.764767530486248e-09,4.183490021691358e-10,8.329524777919294e-09,0.02488268702262997,0.11616860793338313,0.17244241591581994
3/23/2006,0.0050929110524851,0.0,0.0,0.0,3.382383765243124e-09,0.0,0.0,0.0,2.091745010845679e-10,0.0,0.0,4.063182818497216e-09,0.0,2.0315914092486081e-10,0.0005704386718989479,0.0005620487973891475,0.0013560825192834918,0.002604333409172428,0.0045224647258450676,0.0,3.382383765243124e-09,2.091745010845679e-10,4.063182818497217e-09,0.023750199756501018,0.11481252541409964,0.1698380825066475
3/24/2006,0.005019026419299057,0.0,0.0,0.0,1.6911918826215623e-09,0.0,0.0,0.0,1.0458725054228394e-10,0.0,0.0,1.9820403992669356e-09,0.0,9.910201996334679e-11,0.0006196995431805676,0.0005295722738227728,0.0013300019977079817,0.002539748826768202,0.004399323098298957,0.0,1.6911918826215615e-09,1.0458725054228394e-10,1.9820403992669344e-09,0.0226009280385997,0.11348252341639166,0.1672983336798793
3/25/2006,0.004906914185505844,0.0,0.0,0.0,8.455959413107808e-10,0.0,0.0,0.0,5.229362527114197e-11,0.0,0.0,9.66848975252163e-10,0.0,4.8342448762608156e-11,0.0006268170364463648,0.0004981018933804592,0.0013046164760130822,0.0024773769149273967,0.004280095284320938,0.0,8.455959413107808e-10,5.229362527114197e-11,9.668489752521632e-10,0.021476009157115325,0.11217790694037857,0.16482095676495193
3/26/2006,0.004785968520293568,0.0,0.0,0.0,4.227979706553904e-10,0.0,0.0,0.0,2.6146812635570986e-11,0.0,0.0,4.716336464644699e-10,0.0,2.3581682323223496e-11,0.0006209935927507511,0.00046795023094121425,0.0012799023705039876,0.002417121405519185,0.004164974006964387,0.0,4.227979706553904e-10,2.6146812635570986e-11,4.716336464644699e-10,0.020387065357005043,0.11089800456987459,0.16240383535943273
3/27/2006,0.004583962401157466,0.0,0.0,0.0,2.113989853276952e-10,0.0,0.0,0.0,1.3073406317785493e-11,0.0,0.0,2.3006519339730237e-10,0.0,1.1503259669865119e-11,0.0005278520616198379,0.00044138172844760814,0.0012558370666692893,0.0023588910898831457,0.004056109885000043,0.0,2.113989853276952e-10,1.3073406317785493e-11,2.3006519339730237e-10,0.019417831578440858,0.1096421675032053,0.16004494426954957
