date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
4/1/2008,0.0026912315254681496,0.05153277775451202,0.0,0.0026912315254681496,7.717751204384574e-05,0.0,0.0,0.0,0.00015087391656178523,0.04307011679955747,0.00846266095495455,0.0077910698408258094,0.8614023359909033,0.1692532190990846
4/2/2008,0.0021553322672582323,0.04908423779138402,0.0,0.0021553322672582323,5.527942691091493e-05,0.0,0.0,0.0,0.00011343852888235627,0.0410191588567186,0.00806507893466542,0.0055804581466566625,0.8203831771341847,0.16130157869330156
4/3/2008,0.0015030938469156867,0.04675094455692528,0.0,0.0015030938469156867,3.999376458794539e-05,0.0,0.0,0.0,8.507986771549343e-05,0.03906586557782894,0.007685078979096338,0.004037370535153031,0.7813173115563558,0.1537015795819207
4/4/2008,0.0011047653032564624,0.04452766277921916,0.0,0.0011047653032564624,2.8765132240281188e-05,0.0,0.0,0.0,6.202722510811278e-05,0.03720558626459849,0.007322076514620666,0.002903840099656287,0.7441117252917573,0.14644153029240817
4/5/2008,0.000829689532082439,0.042409420619422135,0.0,0.000829689532082439,2.034478241857607e-05,0.0,0.0,0.0,4.457742349328345e-05,0.035433891680569506,0.006975528938852629,0.002053805785155272,0.7086778336111877,0.1395105787770488
4/6/2008,0.0005978511100300774,0.04039145272544915,0.0,0.0005978511100300774,1.4281065964935677e-05,0.0,0.0,0.0,3.20948459984292e-05,0.03374656350530383,0.006644889220145328,0.001441673609160259,0.6749312701058839,0.1328977844029019
4/7/2008,0.0004314586150780247,0.038469140172884664,0.0,0.0004314586150780247,9.908925886044497e-06,0.0,0.0,0.0,2.2889121604109002e-05,0.03213958429076512,0.006329555882119545,0.0010003060681961899,0.6427916858151188,0.12659111764238645
4/8/2008,0.0002930081987507851,0.03663804376228608,0.0,0.0002930081987507851,6.93769366792937e-06,0.0,0.0,0.0,1.611555032343146e-05,0.03060912789596636,0.006028915866319719,0.0007003601757774754,0.6121825579191524,0.12057831732639017
4/9/2008,0.00019365499340115336,0.03489391181251107,0.0,0.00019365499340115336,4.970134206731991e-06,0.0,0.0,0.0,1.1272817036153902e-05,0.029151550377109627,0.005742361435401445,0.0005017350481695901,0.5830310075420428,0.11484722870802488
4/10/2008,0.00014207066621017245,0.03323267188078605,0.0,0.00014207066621017245,3.5278507303523216e-06,0.0,0.0,0.0,7.873246276853835e-06,0.0277633813115334,0.005469290569252646,0.0003561365312290653,0.5552676262305094,0.10938581138504909
4/11/2008,0.0001078558959447827,0.031650428393911974,0.0,0.0001078558959447827,2.4353176585020357e-06,0.0,0.0,0.0,5.55865645342439e-06,0.026441315534792634,0.00520911285911934,0.00024584531762578056,0.5288263106957167,0.10418225718238318
4/12/2008,7.337561026037757e-05,0.030143453374226054,0.0,7.337561026037757e-05,1.6917087529710937e-06,0.0,0.0,0.0,3.952980500716898e-06,0.025182205271231453,0.004961248102994601,0.0001707779986124319,0.5036441054244852,0.09922496205988929
4/13/2008,4.990417471647683e-05,0.02870818297113069,0.0,4.990417471647683e-05,1.1856186748009329e-06,0.0,0.0,0.0,2.7749092441313803e-06,0.023983052639267068,0.004725130331863621,0.00011968820522115413,0.47966105278521814,0.0945026066372698
4/14/2008,3.563858610603615e-05,0.02734121818787541,0.0,3.563858610603615e-05,8.244200011291613e-07,0.0,0.0,0.0,1.922522984627124e-06,0.022841002513577433,0.004500215674297979,8.322519911398881e-05,0.4568200502716407,0.09000431348595644
4/15/2008,2.4760424249044963e-05,0.02603931919442773,0.0,2.4760424249044963e-05,5.73465177684589e-07,0.0,0.0,0.0,1.3393254823166596e-06,0.021753335727216216,0.004285983467211512,5.7891309687259254e-05,0.43506671454442447,0.08571966934422726
4/16/2008,1.752744863284076e-05,0.024799396156655794,0.0,1.752744863284076e-05,3.9591820553622836e-07,0.0,0.0,0.0,9.354012124834554e-07,0.020717462597349006,0.0040819335593067895,3.9967942848882266e-05,0.41434925194707545,0.08163867118613295
4/17/2008,1.230823762103715e-05,0.023618503475871504,0.0,1.230823762103715e-05,2.713065740838167e-07,0.0,0.0,0.0,6.498601706022403e-07,0.019730916759380757,0.003887586716490748,2.7388398653761297e-05,0.3946183351876947,0.0777517343298128
4/18/2008,0.6328653528489948,0.02406543818835981,2.2709758280514123,0.6328653528489948,0.016068051445457546,0.7685729633511583,0.04045120859742939,0.030742918534046332,0.002261213154534968,0.02025529783017785,0.0038101403581819585,1.6220698121556136,0.4051059558915632,0.07620280712616581
4/19/2008,0.4968576075094463,0.029619818581603306,0.0,0.4968576075094463,0.011036902448581675,0.0,0.0,0.13065740376969692,0.010050023425727469,0.02551254093627353,0.0041072776453297734,1.1141753021975855,0.5102508187249866,0.0821455529065635
4/20/2008,0.3537378249191442,0.042064447731023316,0.0,0.3537378249191442,0.007458925721198233,0.0,0.0,0.2690005371729054,0.021956493548075582,0.03710720742365875,0.0049572403073645695,0.7529785515572431,0.7421441484742333,0.09914480614727451
4/21/2008,0.22046107053113836,0.05799620577046925,0.0,0.22046107053113836,0.005223320068943766,0.0,0.0,0.34585783350802124,0.030773533051664158,0.05180961818956728,0.006186587580901976,0.527294160957161,1.0361923637926873,0.12373175161803669
4/22/2008,0.15271250762302588,0.055644584606410606,0.0,0.15271250762302588,0.003674170214172215,0.0,0.0,0.0,0.008612161324568464,0.049342493513905135,0.006302091092505473,0.3709074831199629,0.9868498702787821,0.12604182185009968
4/23/2008,0.10976263725357997,0.0532763542682471,0.0,0.10976263725357997,0.0025614992237924365,0.0,0.0,0.0,0.005911747504030497,0.046992850965669075,0.00628350330257803,0.25858334664259053,0.939857019313113,0.12567006605155215
4/24/2008,2.4915710622922016,0.056353118900086666,8.566713200599388,2.4915710622922016,0.062125801959111104,2.644122459430581,0.1391643399700306,0.10576489837722325,0.012123514151195353,0.049791519845173125,0.006561599054913538,6.271599682990666,0.9958303978451631,0.13123198114783396
4/25/2008,1.7661162936566421,0.07690953072890942,0.0,1.7661162936566421,0.04419306904892781,0.0,0.0,0.4495008181031988,0.038536948214616056,0.06882529599745833,0.008084234731451095,4.461290320285096,1.3765059199509035,0.16168469463099894
4/26/2008,3.541056245,0.13083880584939656,20.22580607643451,3.541056245,0.2074157903964591,4.668484227387217,0.2457096961782746,1.1121822298961919,0.09724206552721326,0.11850896009702452,0.012329845752372039,20.938624361323143,2.370179189750071,0.24659691440584017
4/27/2008,3.323584774,0.23055386945715406,5.247294141532666,3.323584774,0.2242504520062251,1.171070565543968,0.06163529292336674,2.030340248021347,0.1945149005501269,0.2095485449214583,0.021005324535695744,22.638083276849585,4.190970892849959,0.4201064904202714
4/28/2008,3.44969136,0.3204056180274648,5.236887533696594,3.44969136,0.23958096461284162,1.1334568429882355,0.0596556233151703,1.8783897494475297,0.2390508415283254,0.28901717363864904,0.031388444388815766,24.185698485933337,5.78034346865884,0.627768887559781
4/29/2008,4.371388954,0.4511477832246249,0.0,4.371388954,0.19435320776991113,0.0,0.0,2.7033802635726363,0.3626108279425458,0.40398684439247917,0.04716093883214573,19.619956324163425,8.079736887838997,0.9432187766701811
4/30/2008,4.639706508,0.486616487583664,0.0,4.639706508,0.1469372223284222,0.0,0.0,0.923691649540668,0.2722989252071423,0.4287346922554188,0.057881795328245146,14.833312593835004,8.574693845124246,1.1576359065490782
5/1/2008,4.78196498,0.4987613516295336,0.0,4.78196498,0.09859095255853531,0.0,0.0,0.510055579344706,0.23160305318524746,0.43260711545078423,0.06615423617874937,9.952756661276469,8.652142309018167,1.3230847235555763
5/2/2008,3.245330677384681,0.48254791042755435,0.0,3.245330677384681,0.06579132892502616,0.0,0.0,0.0,0.15827908640335983,0.4120067766199127,0.07054113380764164,6.6416346549667615,8.240135532398254,1.4108226761512945
5/3/2008,2.0377871749344614,0.46497988732163287,0.0,2.0377871749344614,0.04515789583246386,0.0,0.0,0.0,0.11361942519383036,0.3923874063052779,0.07259248101635499,4.558689584199836,7.847748126092976,1.4518496203287699
5/4/2008,1.3154285473871012,0.4464733320639015,0.0,1.3154285473871012,0.0318122710829801,0.0,0.0,0.0,0.07634222690993811,0.3737022917191206,0.07277104034478091,3.211448765729755,7.474045834373856,1.455420806893927
5/5/2008,3.103517128,0.4377565014368717,21.012150328691867,3.103517128,0.20716117489955327,4.852457187742727,0.2553924835654067,0.1940982875097091,0.06932159398032914,0.3651497204252012,0.0726067810116705,20.91292079152207,7.302994401458363,1.4521356198625857
5/6/2008,3.507342465,0.4660049634793224,9.898644175960163,3.507342465,0.26781974075656734,2.0247880328378445,0.10656779120199183,0.9059092432297775,0.12506497122103735,0.39090017343416417,0.07510479004515826,27.036402761725665,7.818003471253977,1.5020958010384649
5/7/2008,4.663960274,0.5529193450522852,0.0,4.663960274,0.2194452426478599,0.0,0.0,2.042573981292388,0.2486329925889465,0.4695513072617108,0.08336803779057445,22.152997245077806,9.391026145284656,1.6673607558368368
5/8/2008,5.373311197,0.6825591627153099,0.0,5.373311197,0.16458740606504596,0.0,0.0,2.8922815459774727,0.38307396998746573,0.584919413870131,0.0976397488451789,16.61509864201276,11.698388277391997,1.9527949769791237
5/9/2008,5.284095324,0.7066687458303585,0.0,5.284095324,0.11114274956606038,0.0,0.0,0.9111546147770301,0.27770579332180284,0.6004544234364172,0.10621432239394138,11.219860568446702,12.00908846873261,2.1242864479069854
5/10/2008,3.8199167436220236,0.6815013570168016,0.0,3.8199167436220236,0.07258404928646296,0.0,0.0,0.0,0.1781535807119918,0.5718613556539339,0.10964000136286761,7.327359775538215,11.437227113078677,2.1928000272561095
5/11/2008,2.4179168227470735,0.6551074733221404,0.0,2.4179168227470735,0.04815539924152337,0.0,0.0,0.0,0.12722979942575147,0.5446298625279121,0.11047761079422823,4.8612875535496185,10.892597250550764,2.2095522158876326
5/12/2008,1.3679486281849036,0.6279583403611382,0.0,1.3679486281849036,0.03426521751253064,0.0,0.0,0.0,0.08497568112654941,0.5186951071698761,0.10926323319126204,3.459073707852184,10.373902143380889,2.18526466382292
5/13/2008,1.1375744928450175,0.6007342830690423,0.0,1.1375744928450175,0.02277095846070571,0.0,0.0,0.0,0.056253137228999946,0.49399534016174895,0.10673894290729334,2.298728256546461,9.87990680321914,2.1347788581446263
5/14/2008,0.7954711791144083,0.5739432991334018,0.0,0.7954711791144083,0.014745042446853174,0.0,0.0,0.0,0.038123620424265335,0.47047175253475776,0.10347154659864406,1.4885120349851997,9.409435050684381,2.0694309319702477
5/15/2008,2.1595283793545113,0.5516438993485537,5.846765950555712,2.1595283793545113,0.05076752925162975,1.8460723469720737,0.09716170247221441,0.07384289387888295,0.03181300982680459,0.45158466402498143,0.10005923532357229,5.124982076934771,9.031693280538283,2.00118470647348
5/16/2008,3.764896756,0.5509054449409707,17.00644263416349,3.764896756,0.18015230822951747,4.145379497544684,0.2181778682918255,0.4796474788870399,0.056488872617623406,0.4529209887812897,0.09798445615968103,18.186375646868743,9.058419770644033,1.9596891229314224
5/17/2008,3.51009104,0.5965567344667775,2.462710156123982,3.51009104,0.1681117682723525,0.6149253516822168,0.03236449219380089,1.3754368500901106,0.13414568063170385,0.49685031525066414,0.09970641921611328,16.970882994720373,9.937006305483479,1.994128384347013
5/18/2008,4.962066114,0.6934316052264862,0.0,4.962066114,0.11779123963661621,0.0,0.0,2.3861526900640495,0.24477632992291065,0.5868170950233255,0.1066145102031607,11.891025641083758,11.736341900524202,2.132290204066763
5/19/2008,4.3238489793364785,0.7724612146926839,0.0,4.3238489793364785,0.07422439099366014,0.0,0.0,2.0806446469838837,0.2724087569757292,0.6579517403575279,0.11450947433515596,7.492952270753619,13.159034807150558,2.290189486707336
5/20/2008,2.79570588330743,0.7558020504996821,0.0,2.79570588330743,0.046074020477111156,0.0,0.0,0.2767164082569976,0.14590235837059137,0.6397976769247238,0.11600437357495832,4.651172366969078,12.795953538482832,2.320087471502969
5/21/2008,1.7366116090755006,0.7240000816053893,0.0,1.7366116090755006,0.028588138871506744,0.0,0.0,0.0,0.0879607037202275,0.6093311208805333,0.11466896072485595,2.8859726190220707,12.1866224176023,2.2933792144983407
5/22/2008,1.0404123104260532,0.6921482191874603,0.0,1.0404123104260532,0.018102602340472167,0.0,0.0,0.0,0.055110970815911,0.5803153532200432,0.11183286596741703,1.8274577062555453,11.606307064382255,2.236657319346835
5/23/2008,0.6794956425634562,0.6608205421881953,0.0,0.6794956425634562,0.011260049668329714,0.0,0.0,0.0,0.03426700220434084,0.5526812887809512,0.10813925340724409,1.1367020140237594,11.053625775601304,2.162785068143932
5/24/2008,0.418118935481857,0.6303717886189633,0.0,0.418118935481857,0.007048387234263788,0.0,0.0,0.0,0.021396717244329896,0.5263631321718348,0.10400865644712842,0.7115346913076386,10.52726264342947,2.080173128941133
5/25/2008,0.24825700986795332,0.6009953787271314,0.0,0.24825700986795332,0.004544165585483911,0.0,0.0,0.0,0.013467180890372075,0.5012982211160169,0.09969715761111458,0.45873351585420136,10.025964422313454,1.9939431522203908
5/26/2008,0.1571678839414314,0.5727777314100987,0.0,0.1571678839414314,0.002957975791191213,0.0,0.0,0.0,0.00842478506392061,0.47742687725375066,0.09535085415634807,0.2986076561215787,9.548537545059704,1.9070170831279634
5/27/2008,0.10225190132639272,0.5457569883958631,0.0,0.10225190132639272,0.0019260005374613486,0.0,0.0,0.0,0.005342128116339033,0.45469226405095786,0.09106472434490526,0.19442975425772463,9.093845281008745,1.8212944868993972
5/28/2008,0.07000983226806583,0.5199331509573552,0.0,0.07000983226806583,0.0012204013927396664,0.0,0.0,0.0,0.0034564021874627007,0.4330402514770791,0.08689289948027609,0.12319952059691913,8.660805029531666,1.7378579896065838
5/29/2008,0.044606285668754346,0.4952812625080799,0.0,0.044606285668754346,0.0007708998031208628,0.0,0.0,0.0,0.002243493523038096,0.4124192871210053,0.08286197538707463,0.07782233512504393,8.24838574241066,1.6572395077425472
5/30/2008,0.028235347069238727,0.4717652190131042,0.0,0.028235347069238727,0.0004863853659230868,0.0,0.0,0.0,0.0014443491104839605,0.39278027344872646,0.07898494556437774,0.04910060268988212,7.855605468961933,1.5796989112886535
5/31/2008,0.01788610989713998,0.4493437289671014,0.0,0.01788610989713998,0.00030617452469581,0.0,0.0,0.0,0.0009139280510199089,0.3740764509033571,0.07526727806374428,0.030908318268046325,7.481529018058576,1.505345561275929
6/1/2008,0.011371477912602294,0.4279738778125643,0.0,0.011371477912602294,0.0001916315875963698,0.0,0.0,0.0,0.0005768547221796112,0.3562632865746064,0.07171059123795794,0.019345208767847663,7.12526573148397,1.4342118247601507
6/2/2008,0.007069379562409233,0.40761147545384857,0.0,0.007069379562409233,0.00012041029137263551,0.0,0.0,0.0,0.00036342827985521084,0.33929836816627335,0.0683131072875752,0.012155418914065795,6.785967363317697,1.3662621457524307
6/3/2008,0.004433787986915981,0.3882122789520758,0.0,0.004433787986915981,7.57393911441813e-05,0.0,0.0,0.0,0.00022834891695095924,0.32314130301548083,0.06507097593659497,0.007645891536005632,6.462826060302216,1.3014195187327866
6/4/2008,0.0027490686637807052,0.3697327978008851,0.0,0.0027490686637807052,4.8031612282741206e-05,0.0,0.0,0.0,0.00014317477738460933,0.30775362191948874,0.06197917588139634,0.004848791259942186,6.155072438382728,1.2395835176287748
6/5/2008,0.0016791459343292545,0.3521307646865375,0.0,0.0016791459343292545,3.109019446407878e-05,0.0,0.0,0.0,9.010239988477858e-05,0.29309868754235424,0.05903207714418324,0.0031385551311488525,5.861973750840374,1.1806415428844763
6/6/2008,0.001016735128938397,0.33536534787384575,0.0,0.001016735128938397,2.081235902119124e-05,0.0,0.0,0.0,5.7011617733582054e-05,0.27914160718330117,0.0562237406905446,0.0021010076431892642,5.582832143657073,1.1244748138116654
6/7/2008,0.0007141799935408435,0.31939731121378184,0.0,0.0007141799935408435,1.3603017652264741e-05,0.0,0.0,0.0,3.6578015329354215e-05,0.26584914969824575,0.05354816151553609,0.001373224631996156,5.316982993958827,1.0709632303114587
6/8/2008,0.39344894057321655,0.3050141234333882,1.1745051290551853,0.39344894057321655,0.007674638672028542,0.404220127397574,0.021274743547240738,0.01616880509590296,0.0011815627149379087,0.2539596094797026,0.05105451395368561,0.7747547744419364,5.079192189575027,1.021090279072711
6/9/2008,0.2689097614946504,0.2940063752278559,0.0,0.2689097614946504,0.004961697037275093,0.0,0.0,0.06871742165758758,0.0051339894765046095,0.24513855291603115,0.04886782231182474,0.5008833159100109,4.902771058316583,0.9773564462373908
6/10/2008,0.17664572066695278,0.28727207891117823,0.0,0.17664572066695278,0.003180358952864012,0.0,0.0,0.1414770445891509,0.011109107989139095,0.2402022906146664,0.04706978829651182,0.3210572362901941,4.804045812291068,0.9413957659300181
6/11/2008,0.11641989397318571,0.28298692389670366,0.0,0.11641989397318571,0.0020072323915258116,0.0,0.0,0.18189905732890832,0.015384766279365374,0.23742594617244037,0.04556097772426332,0.20263010992548258,4.748518923447536,0.9112195544851202
6/12/2008,0.0734383635704305,0.2696893469058608,0.0,0.0734383635704305,0.0012672069284480109,0.0,0.0,0.0,0.0037378070839735045,0.2261199487358929,0.04356939816996793,0.1279245394266041,4.522398974711643,0.8713879633991257
