date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
6/8/2008,0.9154407075420732,0.3177833752805267,0.9154407075420732,0.15819193218984076,0.007909596609492038,0.1502823355803487,0.015753443259242005,0.02275621332598258,0.018467953355359053,0.29931542192516764,18.975031086356886,0.31506886517502625,0.45512426651965154,0.3693590671071811,5.9863084383168905
6/9/2008,0.9208147130195025,0.30371688244865436,0.9208147130195025,0.0,0.0,0.0,0.01500327929404558,0.022387025991127487,0.01865457586182496,0.2850623065868294,18.054216373337383,0.30006558588098065,0.4477405198225696,0.3730915172364836,5.701246131730061
6/10/2008,0.8968010880898009,0.2903018593779449,0.8968010880898009,0.0,0.0,0.0,0.014288837422901096,0.022001397964068612,0.01881394834288408,0.2714879110350608,17.15741528524758,0.28577674845807954,0.4400279592814021,0.37627896685766815,5.429758220695
6/11/2008,0.8880112528724653,0.27750661522586234,0.8880112528724653,0.0,0.0,0.0,0.01360841659323927,0.021601732184505035,0.01894669995438996,0.2585599152714724,16.269404032375114,0.2721683318648403,0.43203464369013633,0.37893399908778325,5.171198305423527
6/12/2008,0.8413999452165022,0.26530107354954446,0.8413999452165022,0.0,0.0,0.0,0.012960396755465923,0.021190240021217804,0.01905353519566716,0.24624753835387728,15.428004087158612,0.2592079351093744,0.42380480042438445,0.38107070391333386,4.9249507670696495
6/13/2008,0.7970862217699506,0.2536566869075005,0.7970862217699506,0.0,0.0,0.0,0.012343235005205767,0.020768954068074327,0.019135221808638834,0.23452146509886163,14.630917865388662,0.24686470010416864,0.4153790813615159,0.38270443617276934,4.690429301970788
6/14/2008,0.7577297926826536,0.24254635610973566,0.7577297926826536,0.0,0.0,0.0,0.011755461909722787,0.020339740155771512,0.019192579825168896,0.22335377628456676,13.873188072706009,0.23510923819444585,0.4067948031154672,0.383851596503372,4.467075525686221
6/15/2008,0.7272814757453915,0.2319443538485456,0.7272814757453915,0.0,0.0,0.0,0.011195678009259774,0.01990430862498498,0.019226471672779324,0.21271788217576626,13.145906596960618,0.22391356018518607,0.398086172499742,0.3845294334555776,4.254357643510454
6/16/2008,0.7047417329122597,0.22182625247022414,0.7047417329122597,0.0,0.0,0.0,0.010662550485009288,0.019464224904033985,0.019237793255219685,0.20258845921500446,12.441164864048359,0.2132510097001768,0.3892844980807173,0.3847558651043919,4.05176918429545
6/17/2008,0.6552909087015909,0.21216885565885682,0.6552909087015909,0.0,0.0,0.0,0.010154809985723112,0.01902091943173346,0.019227465930291676,0.19294138972856514,11.785873955346768,0.2030961997144537,0.38041838863470695,0.3845493186058337,3.858827794566885
6/18/2008,0.6295493117125348,0.2029501338162257,0.6295493117125348,0.0,0.0,0.0,0.009671247605450564,0.01857569696381522,0.01919642931284034,0.18375370450338535,11.156324643634232,0.19342495210900312,0.3715139392763423,0.3839285862568086,3.6750740900634997
6/19/2008,0.6097999402941414,0.1941491629344873,0.6097999402941414,0.0,0.0,0.0,0.009210712005190995,0.018129745299118833,0.019145634835996385,0.17500352809849093,10.54652470334009,0.18421424010381213,0.36259490598241445,0.38291269671993106,3.5000705619650088
6/20/2008,0.5713746427336761,0.18574606676897454,0.5713746427336761,0.0,0.0,0.0,0.008772106671610453,0.017684143459713676,0.01907604000855428,0.16667002676042025,9.975150060606413,0.17544213343220166,0.35368286919431124,0.38152080017109047,3.3334005352045883
6/21/2008,0.5215221983441658,0.17772196213030844,0.5215221983441658,0.0,0.0,0.0,0.008354387306295537,0.01723986935717008,0.01898860331086925,0.1587333588194392,9.453627862262248,0.16708774612590613,0.3447973871434367,0.3797720662173913,3.174667176385149
6/22/2008,0.5063700740247778,0.17005890712295504,0.5063700740247778,0.0,0.0,0.0,0.007956559339329181,0.01679780697536803,0.018884279675845318,0.15117462744710972,8.94725778823747,0.15913118678657695,0.3359561395073979,0.377685593516914,3.0234925489380395
6/23/2008,0.4803825964437109,0.16273985216936884,0.4803825964437109,0.0,0.0,0.0,0.007577675561265769,0.016358753098506137,0.018764016505495706,0.14397583566387315,8.46687519179376,0.1515535112253112,0.3271750619701575,0.37528033010992445,2.8795167132741666
6/24/2008,0.4544660274624324,0.1557485936665978,0.4544660274624324,0.0,0.0,0.0,0.007216833867872201,0.015923423611333105,0.018628750177202256,0.13711984348939554,8.012409164331327,0.144336677357439,0.3184684722266966,0.3725750035440553,2.742396869784771
6/25/2008,0.41292769716625993,0.1490697301299762,0.41292769716625993,0.0,0.0,0.0,0.006873175112259181,0.015492459397091271,0.018479402997197154,0.13059032713277904,7.5994814671650674,0.1374635022451798,0.3098491879418645,0.36958805994394944,2.6118065426519923
6/26/2008,0.39096398765563095,0.1426886206883798,0.39096398765563095,0.0,0.0,0.0,0.006545881059294494,0.015066431857196234,0.018316880561958845,0.12437174012642097,7.208517479509436,0.13091762118588532,0.30132863714396274,0.36633761123918684,2.4874348025255713
6/27/2008,0.36777128854987295,0.136591345802049,0.36777128854987295,0.0,0.0,0.0,0.006234172437423318,0.01464584807530251,0.018142069491165428,0.11844927631088359,6.840746190959563,0.124683448748462,0.29291696150608354,0.3628413898233239,2.3689855262146877
6/28/2008,0.3555227101525411,0.1307646700803784,0.3555227101525411,0.0,0.0,0.0,0.005937307083260252,0.014231155647110041,0.01795583549859131,0.1128088345817871,6.485223480807022,0.11874614166520175,0.28462311294223375,0.35911670997184264,2.2561766916329007
6/29/2008,0.328231650317718,0.1251960070858795,0.328231650317718,0.0,0.0,0.0,0.005654578174533604,0.013822747196034919,0.01775902176989821,0.1074369853159813,6.1569918304893045,0.11309156349066815,0.27645494392073244,0.35518043539797933,2.1487397063169196
6/30/2008,0.3059034058981204,0.11987338601481755,0.3059034058981204,0.0,0.0,0.0,0.005385312547174853,0.013420964593708277,0.01755244761865103,0.10232093839616652,5.851088424591184,0.1077062509434933,0.268419291874199,0.35104895237303657,2.046418767920753
7/1/2008,0.276188646729288,0.11532803978239738,0.276188646729288,0.011993385491646259,0.000599669274582313,0.011393716217063945,0.005157424612458463,0.01302746268983934,0.01733697214585044,0.09799106763654694,5.96290639237025,0.10314849560561715,0.2605492537968181,0.34673944291702546,1.9598214165012697
7/2/2008,0.48888581870156217,0.14129734354377632,0.48888581870156217,0.6820684778446383,0.034103423892231914,0.6479650539524063,0.006535805602370596,0.012718336161866128,0.017117037098994838,0.1241803064447815,14.16195209582405,0.13071611389547846,0.25436672323732257,0.3423407419798968,2.4836061640088944
7/3/2008,0.8982623095576078,0.1890774246147811,0.8982623095576078,1.1917208939628066,0.05958604469814033,1.1321348492646661,0.009062007392650649,0.012544225268093963,0.016899284154666225,0.1721781404601149,22.251968892303637,0.18124015120096815,0.25088450536187923,0.3379856830933245,3.4435628728134455
7/4/2008,1.1627545075154666,0.24606443613963994,1.1627545075154666,1.4455609320059033,0.07227804660029517,1.373282885405608,0.012072295046224757,0.012521752400385906,0.01669083026160526,0.22937360587803468,28.943653452782268,0.24144590275503858,0.2504350480077181,0.33381660523210516,4.587472152341019
7/5/2008,1.0501499710664233,0.2725439314124598,1.0501499710664233,0.8311222536651434,0.04155611268325717,0.7895661409818862,0.013476287588915538,0.012567206456982555,0.016494467223289892,0.2560494641891699,31.872381228050703,0.2695257278493802,0.2513441291396511,0.3298893444657978,5.120988829133735
7/6/2008,1.3156901248032065,0.4126572993333714,1.3156901248032065,3.37048739625664,0.16852436981283203,3.201963026443808,0.020859528477707598,0.012962078934159939,0.016326258257140847,0.3963310410762306,41.62620370699086,0.41719056918450464,0.25924157868319875,0.32652516514281693,7.926620814501312
7/7/2008,1.6032861654552715,0.5568361762492052,1.6032861654552715,3.607067833068445,0.18035339165342226,3.426714441415023,0.02845447299275739,0.013699811984569342,0.016201189387018394,0.5406349868621868,49.13584970846714,0.5690894878451696,0.2739962396913868,0.3240237877403679,10.812700269054147
7/8/2008,1.5248410476557397,0.813351412882227,1.5248410476557397,6.240642177140052,0.3120321088570026,5.928610068283049,0.041958171515382885,0.01504544815270332,0.016146154090146247,0.7972052587920807,58.950366483671345,0.8391634251867892,0.3009089630540664,0.32292308180292495,15.944105078545116
7/9/2008,2.3266307826454478,1.273126293099812,2.3266307826454478,11.001205161163501,0.550060258058175,10.451144903105325,0.06615350854131062,0.017479165314065574,0.016209630815094786,1.2569166622847172,70.1825305398624,1.3230701747036537,0.34958330628131146,0.3241926163018957,25.13833331936572
7/10/2008,2.928309945929908,1.2420014301968096,2.928309945929908,0.631353375489397,0.03156766877446985,0.599785706714927,0.06450656354036395,0.019718565229603593,0.016376722930071398,1.2256247072667383,68.09286721844309,1.2901312799377596,0.3943713045920718,0.32753445860142794,24.51249431881391
7/11/2008,3.3263470224386413,1.1838920871971754,3.3263470224386413,0.0,0.0,0.0,0.06143482285413874,0.021705053687925416,0.016630452966159417,1.167261634231016,64.76652019600445,1.2286964570836207,0.4341010737582851,0.33260905932319396,23.345232684582896
7/12/2008,3.332725472842035,1.1286333039719605,3.332725472842035,0.0,0.0,0.0,0.058509355099181676,0.02345763946941078,0.01695555708536324,1.1116777468865973,61.433794723162414,1.170187101984439,0.469152789388056,0.3391111417072415,22.233554937696297
7/13/2008,3.2209789114107807,1.076079055902287,3.2209789114107807,0.0,0.0,0.0,0.05572319533255579,0.024994094510512124,0.01733834458179914,1.0587407113204879,58.21281581175163,1.114463906651883,0.49988189021009966,0.3467668916359545,21.17481422637581
7/14/2008,3.1246984386481853,1.0260910545990953,3.1246984386481853,0.0,0.0,0.0,0.05306970984053107,0.026331028573846352,0.017766567629039675,1.0083244869700556,55.088117373103444,1.061394196811352,0.5266205714767844,0.35533135258076115,20.16648973940575
7/15/2008,2.945192219891168,0.9785383357928381,2.945192219891168,0.0,0.0,0.0,0.050542580800507435,0.027483959632247302,0.018229300581574147,0.960309035211264,52.142925153212275,1.0108516160108447,0.5496791926450446,0.3645860116314343,19.206180704194487
7/16/2008,2.755953376419662,0.9332968617154028,2.755953376419662,0.0,0.0,0.0,0.04813579123858009,0.028467380184930665,0.018716828181733994,0.9145800335336688,49.38697177679261,0.9627158247722646,0.5693476036986941,0.37433656363463097,18.29160067066082
7/17/2008,2.5308691478759715,0.8902491454305181,2.5308691478759715,0.0,0.0,0.0,0.045843610703453636,0.02929481973343049,0.019220542065147655,0.8710286033653705,46.856102628916645,0.9168722140688109,0.5858963946687172,0.3844108413029138,17.42057206729545
7/18/2008,2.3884282886967707,0.849283895821805,2.3884282886967707,0.0,0.0,0.0,0.0436605816223362,0.029978903632902943,0.019732844996945567,0.8295510508248594,44.46767434021987,0.8732116324464747,0.5995780726581504,0.3946568999388712,16.59102101647059
7/19/2008,2.3009341341169396,0.8102956821401192,2.3009341341169396,0.0,0.0,0.0,0.041581506306986295,0.030531408522145392,0.02024706230766969,0.7900486198324495,42.16674020610293,0.8316301261394884,0.6106281704429913,0.4049412461533469,15.800972396638143
7/20/2008,2.209112734548667,0.7731846170155559,2.209112734548667,0.0,0.0,0.0,0.03960143457808164,0.03096331452480996,0.020757360032295114,0.7524272569832607,39.95762747155426,0.7920286915614068,0.619266290496263,0.41514720064586175,15.048545139654882
7/21/2008,2.1486189199259753,0.7378560568917785,2.1486189199259753,0.0,0.0,0.0,0.03771565197912486,0.03128485440358745,0.02125866928807091,0.7165973876037076,37.80900855162829,0.7543130395822819,0.6256970880718005,0.4251733857613783,14.331947752051175
7/22/2008,2.1251031569083865,0.704220318936842,2.1251031569083865,0.0,0.0,0.0,0.035919668551547004,0.031505559839204986,0.021746616457172612,0.6824737024796694,35.6839053947199,0.7183933710307349,0.6301111967841425,0.4349323291434107,13.649474049571506
7/23/2008,1.740512270715568,0.6721924135110661,1.740512270715568,0.0,0.0,0.0,0.034209208144330004,0.031634304996592574,0.02221745876857331,0.6499749547424928,33.94339312400433,0.6841841628864048,0.63268609993188,0.4443491753714299,12.999499094829012
7/24/2008,1.4774085934011119,1.2937833182902387,1.4774085934011119,14.412934426238673,0.7206467213119336,13.692287704926738,0.06689670937750951,0.03331346710997093,0.022745840118161945,1.2710374781720768,58.793050104364546,1.337934174820829,0.6662693421994186,0.4549168023632389,25.420749321583674
7/25/2008,1.9127866423098716,1.6406652852114036,1.9127866423098716,8.99213019925004,0.449606509962502,8.542523689287538,0.08512098670485146,0.03578049185258429,0.023366537819801105,1.6172987473916025,68.60813326280463,1.7024196980784796,0.7156098370516858,0.46733075639602206,32.34597426347961
7/26/2008,3.3694277631816223,1.5643448590475866,3.3694277631816223,0.0,0.0,0.0,0.08106760467035064,0.03793702103437349,0.02406037035383203,1.5402844886937546,65.23870549962301,1.621352093408129,0.7587404206876629,0.4812074070765635,30.805689774785858
7/27/2008,3.4385446263326847,1.491747819690091,3.4385446263326847,0.0,0.0,0.0,0.07720724254319361,0.039807031582416025,0.02481021136471502,1.466937608325376,61.800160873290324,1.5441448508649354,0.7961406316484405,0.4962042272942645,29.33875216646048
7/28/2008,3.2931566090829016,1.4226842530807808,3.2931566090829016,0.0,0.0,0.0,0.07353070718399633,0.04141292089677628,0.025600816580529536,1.3970834365002514,58.507004264207424,1.470614143680939,0.8282584179356606,0.5120163316105112,27.941668729960227
7/29/2008,3.1340428787933146,1.3569743173622506,3.1340428787933146,0.0,0.0,0.0,0.07002924493714165,0.04277560299393774,0.026418663552588997,1.3305556538096617,55.37296138541411,1.4005848987437974,0.8555120598788645,0.5283732710518599,26.611113076150566
7/30/2008,2.8038983265090347,1.2944476641042917,2.8038983265090347,0.0,0.0,0.0,0.06669451898775615,0.043914598993645734,0.02725180333549503,1.2671958607687968,52.56906305890507,1.3338903797560413,0.8782919798729749,0.5450360667100106,25.34391721538177
7/31/2008,2.5481125376108555,1.2349429240229557,2.5481125376108555,0.0,0.0,0.0,0.0635185895121508,0.044848122351669566,0.028089723288647773,1.206853200734308,50.02095052129422,1.2703717902438905,0.8969624470334562,0.5617944657730324,24.13706401464746
8/1/2008,2.4425259914954687,1.178307220932901,2.4425259914954687,0.0,0.0,0.0,0.06049389477347893,0.045593159133661416,0.028923220233647903,1.1493840006992533,47.57842452979875,1.2098778954704115,0.9118631826732737,0.5784644046730459,22.987680013948207
8/2/2008,2.3854105412365403,1.1243957124888264,2.3854105412365403,0.0,0.0,0.0,0.05761323311760086,0.04616554360908795,0.02974428325152599,1.0946514292373004,45.193013988562214,1.1522646623528106,0.9233108721817866,0.5948856650306079,21.89302858471091
8/3/2008,2.369403934013415,1.073071156152562,2.369403934013415,0.0,0.0,0.0,0.054869745826288334,0.046580029428955866,0.030545985450450803,1.0425251707021113,42.8236100545488,1.0973949165265222,0.9316005885791191,0.610919709009113,20.8505034140088
8/4/2008,2.2703912757860376,1.0242034990326734,2.2703912757860376,0.0,0.0,0.0,0.052256900786942985,0.04685035663647931,0.03132238407835744,0.992881114954316,40.55321877876276,1.0451380157395793,0.9370071327295828,0.6264476815672348,19.857622299054484
8/5/2008,2.15341872733707,0.977669490256228,2.15341872733707,0.0,0.0,0.0,0.049768476939947334,0.0469893147461689,0.03206842839587238,0.9456010618603555,38.39980005142569,0.995369538799632,0.9397862949233612,0.6413685679175314,18.91202123719413
8/6/2008,1.8771694675793857,0.9465286853552362,1.8771694675793857,0.29123238598280576,0.014561619299140289,0.27667076668366547,0.048091959906974235,0.047041821658587404,0.03278144712267233,0.9137472382325639,37.631398197863504,0.961839198191798,0.940836433171748,0.6556289424534465,18.27494476564523
8/7/2008,1.8436937393715538,0.9036931659192953,1.8436937393715538,0.0,0.0,0.0,0.04580186658057426,0.04698277617868127,0.03345770088724122,0.8702354650320541,35.78770445849195,0.9160373316112237,0.939655523573641,0.6691540177448866,17.404709300613177
