date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
11/18/2003,1.2001947918108942,2.304872064830175,0.32154320207359544,6.3158181548387935,0.0,2.3046556675676935,4.0111624872711005,0.8723292716291912,1.781313979552435e-15,0.03862158495407089,0.006322318108107659,0.0,0.00021639726247979843,0.3215432777864773,3.553681530340122,1.0184289711127168
11/19/2003,0.9721439827103459,0.00022230197824943398,0.16077163889323864,0.0,0.0,0.0,0.0,0.8009176508015056,0.0,0.03378266910879684,0.010454693015601684,0.0,0.00022230197824943398,0.16077163889323864,2.7189812104298197,1.0415346452276626
11/20/2003,0.7111825919793154,0.00022649837007259247,0.08038581944661932,0.0,0.0,0.0,0.0,0.6178939803217095,0.0,0.02948789150976693,0.012902792210986695,0.0,0.00022649837007259247,0.08038581944661932,2.071599338598343,1.0578932461563701
11/21/2003,0.5465653783913673,0.00022899658949141326,0.04019290972330966,0.0,0.0,0.0,0.0,0.49076584046883986,0.0,0.02555027400527283,0.015606628199217777,0.0,0.00022899658949141326,0.04019290972330966,1.5552832241242305,1.0676078953729338
11/22/2003,0.4246752098637872,0.00022988495539349484,0.02009645486165483,0.0,0.0,0.0,0.0,0.38631688272270637,0.0,0.021942047015092517,0.018261872279426015,0.0,0.00022988495539349484,0.02009645486165483,1.1470242943864317,1.0710581851532068
11/23/2003,0.31357995283394774,0.000229679980657948,0.010048227430827415,0.0,0.0,0.0,0.0,0.2841430252024289,0.0,0.018822494559367187,0.019388700200691444,0.0,0.000229679980657948,0.010048227430827415,0.8440587746246356,1.0702622995312245
11/24/2003,0.19742927674138677,0.00022971342684965725,0.005024113715413708,0.0,0.0,0.0,0.0,0.17623114654550942,0.0,0.016534056620602113,0.016174016480463658,0.0,0.00022971342684965725,0.005024113715413708,0.6512935714585241,1.0703926262445134
11/25/2003,0.14376420500575554,0.00022952389376031134,0.002512056857706854,0.0,0.0,0.0,0.0,0.12610653599215843,0.0,0.014638928493397929,0.015145612155890253,0.0,0.00022952389376031134,0.002512056857706854,0.5105481069729677,1.0696564186882607
11/26/2003,0.12794541896530226,0.00022824108969965592,0.001256028428853427,0.0,0.0,0.0,0.0,0.10916166150558314,0.0,0.012771755270551058,0.01752772903086569,0.0,0.00022824108969965592,0.001256028428853427,0.3886146901968335,1.0646722038382463
11/27/2003,0.1101564699207983,0.00022595167641617427,0.0006280142144267135,0.0,0.0,0.0,0.0,0.08985713071623824,0.0,0.010990354445588636,0.019671324990133358,0.0,0.00022595167641617427,0.0006280142144267135,0.28776720503500663,1.0557652816172856
11/28/2003,0.0757354569919291,0.00022402745890464227,0.0003140071072133567,0.0,0.0,0.0,0.0,0.05854635938164551,0.0,0.00960122406044235,0.016875090503070237,0.0,0.00022402745890464227,0.0003140071072133567,0.21961962159291876,1.0482673877157531
11/29/2003,0.05659764765555908,0.00022220693297846583,0.00015700355360667836,0.0,0.0,0.0,0.0,0.04111041281415316,0.0,0.008448755040054412,0.015330231287799246,0.0,0.00022220693297846583,0.00015700355360667836,0.17006045373871118,1.0411637045350297
11/30/2003,0.050065488549916506,0.00021982790479131828,7.850177680333918e-05,0.0,0.0,0.0,0.0,0.033546541387803545,0.0,0.0073627546466097475,0.016440445385309622,0.0,0.00021982790479131828,7.850177680333918e-05,0.1291511577042979,1.0318661858915386
12/1/2003,0.04585505919719187,0.00021673309370026777,3.925088840166959e-05,0.0,0.0,0.0,0.0,0.027589891491145963,0.0,0.006322633586706508,0.01822591681764424,0.0,0.00021673309370026777,3.925088840166959e-05,0.09523863262644541,1.0197461695669006
12/2/2003,0.03521485370441899,0.00021387444569234438,1.9625444200834795e-05,0.0,0.0,0.0,0.0,0.018727192327065604,0.0,0.005461033629218827,0.016468035933152554,0.0,0.00021387444569234438,1.9625444200834795e-05,0.07105040667016098,1.0085252928172745
12/3/2003,0.031964260845104314,0.00021058645067516536,9.812722100417398e-06,0.0,0.0,0.0,0.0,0.014564064285339092,0.0,0.004663918171917824,0.0173903838376648,0.0,0.00021058645067516536,9.812722100417398e-06,0.05182242421290406,0.9955882407008524
12/4/2003,0.026838793698544576,0.00020732855827727015,4.906361050208699e-06,0.0,0.0,0.0,0.0,0.010214864116537737,0.0,0.003974455330162969,0.016619023220956628,0.0,0.00020732855827727015,4.906361050208699e-06,0.03763310476620335,0.9827363442517815
12/5/2003,0.021015846917990494,0.00020448865955427378,2.4531805251043494e-06,0.0,0.0,0.0,0.0,0.00658091058890049,0.0,0.003406488094203159,0.0144324831485649,0.0,0.00020448865955427378,2.4531805251043494e-06,0.027645706083099703,0.9715058605378655
12/6/2003,0.017633465622698453,0.00020184804494769072,1.2265902625521747e-06,0.0,0.0,0.0,0.0,0.004450946375532148,0.0,0.002917422728348152,0.013181292656903753,0.0,0.00020184804494769072,1.2265902625521747e-06,0.020277336979219403,0.9610401425643622
12/7/2003,0.01720335986303418,0.0001989348132238407,6.132951312760874e-07,0.0,0.0,0.0,0.0,0.003366374974955068,0.0,0.002462661504143443,0.013836371592947837,0.0,0.0001989348132238407,6.132951312760874e-07,0.014448300500120893,0.949467497662334
12/8/2003,0.017390496724409208,0.00019566189140212233,3.066475656380437e-07,0.0,0.0,0.0,0.0,0.0025123392236537823,0.0,0.0020382993918331574,0.014877850853189788,0.0,0.00019566189140212233,3.066475656380437e-07,0.009897661884633953,0.9364322843095753
12/9/2003,0.017717771264099274,0.00019203741378030726,1.5332378281902184e-07,0.0,0.0,0.0,0.0,0.0017843314311868947,0.0,0.0016475014305146621,0.01593328650912956,0.0,0.00019203741378030726,1.5332378281902184e-07,0.006465829022932397,0.9219544618171801
12/10/2003,0.014849201604641057,0.00018886411072462572,7.666189140951092e-08,0.0,0.0,0.0,0.0,0.0010063855992910333,0.0,0.0013185043549141877,0.013842739343458614,0.0,0.00018886411072462572,7.666189140951092e-08,0.004140939068727176,0.909241362717911
12/11/2003,0.013865164808690824,0.00018577071197774524,3.833094570475546e-08,0.0,0.0,0.0,0.0,0.000594570403980257,0.0,0.0010281069025448362,0.013270556073764862,0.0,0.00018577071197774524,3.833094570475546e-08,0.0025182617622020826,0.8968131428347133
12/12/2003,0.014083029061724449,0.00018250671526982246,1.916547285237773e-08,0.0,0.0,0.0,0.0,0.00034787413874051324,0.0,0.000767377030754021,0.013735135757511082,0.0,0.00018250671526982246,1.916547285237773e-08,0.0014030105927075483,0.8836628773926863
12/13/2003,0.013936697998076642,0.0001791898861800107,9.582736426188865e-09,0.0,0.0,0.0,0.0,0.00017414250904442222,0.0,0.0005382998965475764,0.013762545906295793,0.0,0.0001791898861800107,9.582736426188865e-09,0.0006905681871155496,0.8702594414967582
12/14/2003,0.012827916015367766,0.00017607564616364222,4.7913682130944325e-09,0.0,0.0,0.0,0.0,7.321952625291825e-05,0.0,0.00030867433043131566,0.012754691697746635,0.0,0.00017607564616364222,4.7913682130944325e-09,0.0003086743304313157,0.8576373484832792
12/15/2003,0.013156291087234906,0.00017283904078044325,2.395684106547216e-09,0.0,0.0,0.0,0.0,3.4033183383687865e-05,0.0,0.00013732057348935214,0.013122255508167112,0.0,0.00017283904078044325,2.3956841065472167e-09,0.0001373205735582757,0.844479574507821
12/16/2003,0.012536328720242306,0.00016974171928238037,1.1978420532736083e-09,0.0,0.0,0.0,0.0,1.4717342813243457e-05,0.0,6.130161536487206e-05,0.01252161017958701,0.0,0.00016974171928238037,1.1978420532736083e-09,6.13016153801602e-05,0.8318495242243165
12/17/2003,0.01058044812508819,0.00016712162077529586,5.989210266368042e-10,0.0,0.0,0.0,0.0,5.709256601778974e-06,0.0,2.7796179387506046e-05,0.010574738269565386,0.0,0.00016712162077529586,5.989210266368042e-10,2.7796179390875184e-05,0.8211354605133633
12/18/2003,0.010719480720322222,0.00016447067729994196,2.994605133184021e-10,0.0,0.0,0.0,0.0,2.6520593503716257e-06,0.0,1.2572060019869055e-05,0.010716828361511338,0.0,0.00016447067729994196,2.994605133184021e-10,1.2572060020634504e-05,0.8102667335345719
12/19/2003,0.010907053202677411,0.0001617799039292271,1.4973025665920101e-10,0.0,0.0,0.0,0.0,1.2338253224087373e-06,0.0,5.669117349026115e-06,0.010905819227624746,0.0,0.0001617799039292271,1.4973025665920107e-10,5.669117349199651e-06,0.7992048035203669
12/20/2003,0.010784189769695836,0.00015912605625282864,7.486512832960053e-11,0.0,0.0,0.0,0.0,5.576323127437641e-07,0.0,2.555742518208377e-06,0.010783632062517964,0.0,0.00015912605625282864,7.486512832960053e-11,2.55574251824751e-06,0.7882646011441143
12/21/2003,0.011320892271667765,0.0001563501840425749,3.7432564164800267e-11,0.0,0.0,0.0,0.0,2.660989097869173e-07,0.0,1.1448218042258623e-06,0.011320626135325414,0.0,0.0001563501840425749,3.7432564164800267e-11,1.1448218042347303e-06,0.7767887696465505
12/22/2003,0.012474629191823319,0.00015330525348312908,1.8716282082400133e-11,0.0,0.0,0.0,0.0,1.3186686784351762e-07,0.0,5.064774681946033e-07,0.012474497306239193,0.0,0.00015330525348312908,1.8716282082400133e-11,5.064774681966094e-07,0.7641614735642964
12/23/2003,0.011737242707970838,0.00015044791670510465,9.358141041200067e-12,0.0,0.0,0.0,0.0,5.604366484729092e-08,0.0,2.2521690167443827e-07,0.01173718665494785,0.0,0.00015044791670510465,9.358141041200067e-12,2.252169016748802e-07,0.7522740642095451
12/24/2003,0.009779218468773799,0.00014806866130129747,4.679070520600033e-12,0.0,0.0,0.0,0.0,2.1410273876414355e-08,0.0,1.0190331389918448e-07,0.009779197053820852,0.0,0.00014806866130129747,4.679070520600033e-12,1.0190331389928136e-07,0.7423469003977369
12/25/2003,0.010226045283072804,0.00014558968207908213,2.3395352603000167e-12,0.0,0.0,0.0,0.0,1.0214874531131851e-08,0.0,4.584421968406375e-08,0.010226035065858738,0.0,0.00014558968207908213,2.3395352603000167e-12,4.5844219684085755e-08,0.7319753214940188
12/26/2003,0.010924626016419406,0.00014295209287919743,1.1697676301500085e-12,0.0,0.0,0.0,0.0,4.9427963061627185e-09,0.0,2.0450711688959023e-08,0.010924621072453332,0.0,0.00014295209287919743,1.1697676301500081e-12,2.0450711688964012e-08,0.720907768779398
12/27/2003,0.011681661778462905,0.00014014368929851463,5.848838150750041e-13,0.0,0.0,0.0,0.0,2.3747344082632356e-09,0.0,9.037988640349832e-09,0.011681659403143613,0.0,0.00014014368929851463,5.848838150750041e-13,9.037988640350945e-09,0.7090859747249445
12/28/2003,0.010007601177775797,0.0001377409966290396,2.92441907537502e-13,0.0,0.0,0.0,0.0,9.262174594288874e-10,0.0,4.055885590460906e-09,0.010007600251265895,0.0,0.0001377409966290396,2.924419075375021e-13,4.055885590461152e-09,0.6989406375329351
12/29/2003,0.009896978238587009,0.00013537191221464352,1.4622095376875104e-13,0.0,0.0,0.0,0.0,4.168976239676739e-10,0.0,1.8194939832467114e-09,0.009896977821543163,0.0,0.00013537191221464352,1.4622095376875104e-13,1.8194939832467665e-09,0.6889082896186713
12/30/2003,0.008901514624694917,0.00013324429739311784,7.311047688437553e-14,0.0,0.0,0.0,0.0,1.7201390440236388e-10,0.0,8.237400394221954e-10,0.008901514452607902,0.0,0.00013324429739311784,7.311047688437551e-14,8.237400394222072e-10,0.6798735316924104
12/31/2003,0.0094879559485495,0.00013098532065623306,3.6555238442187754e-14,0.0,0.0,0.0,0.0,8.355644040966447e-11,0.0,3.7009179950627e-10,0.009487955864956505,0.0,0.00013098532065623306,3.6555238442187754e-14,3.7009179950627266e-10,0.6702545908768894
1/1/2004,0.011353335080827314,0.00012829738030477745,1.8277619221093877e-14,0.0,0.0,0.0,0.0,4.4717593574269515e-11,0.0,1.626871029660013e-10,0.011353335036091443,0.0,0.00012829738030477745,1.8277619221093877e-14,1.6268710296600184e-10,0.6587729586231803
1/2/2004,0.011754456339574214,0.00012552603047878737,9.138809610546939e-15,0.0,0.0,0.0,0.0,2.059027332746525e-11,0.0,7.104841481926822e-11,0.011754456318974801,0.0,0.00012552603047878737,9.138809610546939e-15,7.104841481926838e-11,0.6468929763447752
1/3/2004,0.012623386377180417,0.00012256397151282598,4.569404805273469e-15,0.0,0.0,0.0,0.0,9.733318634548456e-12,0.0,3.0657548092359944e-11,0.01262338636744253,0.0,0.00012256397151282598,4.569404805273469e-15,3.0657548092359976e-11,0.6341470260364773
1/4/2004,0.012022237629441638,0.0001197533174380311,2.2847024026367346e-15,0.0,0.0,0.0,0.0,4.0943043854665705e-12,0.0,1.32816218534467e-11,0.012022237625345048,0.0,0.0001197533174380311,2.2847024026367346e-15,1.3281621853446706e-11,0.6220050351069759
1/5/2004,0.010828720031436874,0.000117228908025848,1.1423512013183675e-15,0.0,0.0,0.0,0.0,1.644543914907467e-12,0.0,5.818538969269617e-12,0.010828720029791187,0.0,0.000117228908025848,1.1423512013183671e-15,5.818538969269622e-12,0.6110590861749774
1/6/2004,0.007033426308467268,0.00011558503259055558,5.711756006591836e-16,0.0,0.0,0.0,0.0,4.944762576847015e-13,0.0,2.66203135579246e-12,0.00703342630797222,0.0,0.00011558503259055558,5.711756006591836e-16,2.6620313557924608e-12,0.6039100748370767
1/7/2004,0.00561751096965928,0.00011426984786255307,2.855878003295918e-16,0.0,0.0,0.0,0.0,1.854685357306776e-13,0.0,1.2382814100308916e-12,0.005617510969473526,0.0,0.00011426984786255307,2.855878003295918e-16,1.2382814100308916e-12,0.5981782940209789
1/8/2004,0.5548490268130403,0.443888656445057,0.3287834771594372,2.57243283159683,0.0,0.44376868303952033,2.1286641485573097,0.22289077423821596,0.0,0.028073973852664132,0.0031747754153871703,0.0,0.00011997340553665097,0.3287836912437328,1.877699400467668,0.6229575190527192
1/9/2004,0.5054356672436932,0.00012426501332115148,0.1643918456218664,0.0,0.0,0.0,0.0,0.334441199770167,0.0,0.025242305354961393,0.006602621851659728,0.0,0.00012426501332115148,0.1643918456218664,1.5180158953425396,0.6414729375426997
1/10/2004,0.3783075724612758,0.00012765531713836736,0.0821959228109332,0.0,0.0,0.0,0.0,0.28828028910632963,0.0,0.022510485011815885,0.007831360544012957,0.0,0.00012765531713836736,0.0821959228109332,1.207225121224394,0.6560244066933643
1/11/2004,0.27926465151762625,0.00013034258761944372,0.0410979614054666,0.0,0.0,0.0,0.0,0.22973848272448796,0.0,0.02004686891526738,0.00842820738767169,0.0,0.00013034258761944372,0.0410979614054666,0.9574397695846387,0.6675127256333405
1/12/2004,0.22761868037246108,0.00013214423551888383,0.0205489807027333,0.0,0.0,0.0,0.0,0.19722737966643733,0.0,0.017654522871109565,0.009842320003290437,0.0,0.00013214423551888383,0.0205489807027333,0.7425578670470918,0.6751927842656408
1/13/2004,0.18252152505869731,0.00013315278688637677,0.01027449035136665,0.0,0.0,0.0,0.0,0.16125993636759808,0.0,0.015411869884311896,0.010987098339732578,0.0,0.00013315278688637677,0.01027449035136665,0.5658860607951819,0.6794844030233337
1/14/2004,0.3484862485761265,0.0001341795558399908,0.23513724517492307,1.520565895418713e-12,0.0,5.830972806607024e-14,1.4622561673526428e-12,0.10413323519073685,0.0,0.013713519872549297,0.00921576821046652,0.0,0.00013417955578168107,0.23513724517492304,0.44803930573335804,0.6838479751296348
1/15/2004,0.6460433284745388,0.4063532681714191,0.3317710213813839,2.2515951813967168,0.0,0.40621346799624136,1.8453817134004753,0.3095537905914336,0.0,0.028647624156539195,0.004718516501721236,0.0,0.00013980017517774634,0.3317710423968224,1.9552196043858605,0.707637282609275
1/16/2004,1.0007390256213688,2.8695856745319164,0.3361938015598619,5.969382811953277,0.0,2.8694361814083216,3.099946630544955,0.6626178161231385,8.927924127222371e-10,0.04272936586194745,0.0019274079383683898,0.0,0.0001494922308023735,0.33619442888368367,4.349819052052937,0.7482897483020517
1/17/2004,1.2972108924389276,0.8039791697907223,0.3323329128091528,1.7215281067478674,0.0,0.8038202845485335,0.9177078221993339,0.9617139145161898,6.205287477722162e-11,0.042303322173269355,0.003164065113585015,0.0,0.0001588851801358671,0.33233340932666333,4.263509637500759,0.7872701201816003
1/18/2004,1.0864524429357307,0.00016638225297092228,0.16616670466333167,0.0,0.0,0.0,0.0,0.9140026136640266,0.0,0.0372864027693316,0.006283124608372613,0.0,0.00016638225297092228,0.16616670466333167,3.3122206210674006,0.8181070160895884
1/19/2004,0.7543329194968259,0.00017260801404282266,0.08308335233166583,0.0,0.0,0.0,0.0,0.6637212556636198,0.0,0.033132722900470694,0.007528311501540163,0.0,0.00017260801404282266,0.08308335233166583,2.61536664250331,0.8435388194744761
1/20/2004,0.5843735372577182,0.00017751774147705594,0.041541676165832916,0.0,0.0,0.0,0.0,0.5336064273972181,0.0,0.029350992990192806,0.009225433694667209,0.0,0.00017751774147705594,0.041541676165832916,2.052409222115899,0.8634868610285246
1/21/2004,0.8029440830474217,0.18416881451306208,0.32896732146276303,0.8736071289415515,0.0,0.18398553186360217,0.6896215970779493,0.4667715618909225,0.0,0.030694243549871932,0.007205199693736107,0.0,0.00018328264945991694,0.3289672257615184,2.244565013753054,0.8867926222352005
1/22/2004,0.7548555102509774,1.2526097567127896,0.3357697119982026,3.2074277003228286,0.0,1.2524172470262467,1.955010453296582,0.4166902234888232,2.127087666260075e-14,0.039638305404543946,0.0023955747639515467,0.0,0.00019250968652151568,0.33576981344048695,3.7432469381562474,0.9238428431892713
1/23/2004,0.8110760026581795,1.823975735678572,0.33625058734197927,3.3332686361076482,0.0,1.8237721130148763,1.509496523092772,0.47358171868951565,2.778351524694849e-07,0.044579139219399086,0.001243696626684602,0.0,0.00020334482854319428,0.33625058999085944,4.734582325504952,0.9669749409534426
1/24/2004,1.2392519654718595,6.706957428570945,0.3397062669681637,8.486837216201229,0.0,6.3190737161348185,2.1677635000664104,0.898875722236549,0.38766833416421753,0.048341423246363924,0.0006699762671467536,0.0,0.0002153782719085508,0.3397071068214661,5.567460345924232,1.0144310096607512
1/25/2004,1.5743160576608266,1.1735823394119338,0.33500168881999687,1.9297035170288603,0.0,1.1733320156423916,0.7563715013864687,1.2368145762357758,2.387406481581093e-05,0.04599905877885137,0.0024997926050539226,0.0,0.00022644970472631332,0.3350019009726086,5.040994338231258,1.0577038261298224
1/26/2004,1.3835528217996567,0.00023463461814319538,0.1675009504863043,0.0,0.0,0.0,0.0,1.208149808996623,0.0,0.039900567528812575,0.007902062316729503,0.0,0.00023463461814319538,0.1675009504863043,3.792943961705822,1.0894676967237622
