date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
9/4/2005,0.21338101923757724,0.08216648016236522,0.0,0.11904709918797465,0.0,0.0943339200496026,0.0021219734577901015,0.0,0.0,0.02610816314447373,0.001982166747996279,0.06907376584136081,0.013092714321004404,0.11904709918782336,0.21421322056397346,1.3814753168278078,0.26185428642012903
9/5/2005,0.12333067483061183,0.08101941059057319,0.0,0.0595235495939495,0.0,0.06380712523666232,0.0014752927447515204,0.0,0.0,0.05375210059156355,0.004325918562766353,0.0683441627342462,0.012675247856326977,0.059523549593873855,0.1489308025825596,1.366883254685125,0.2535049571265684
9/6/2005,0.07522928585800459,0.08074068364816363,0.0,0.029761774796921738,0.0,0.04546751106108285,0.0010148434675970454,0.0,0.0,0.06910984361772457,0.006056301182030043,0.06838062372870761,0.01236005991945602,0.029761774796952117,0.10244844805387972,1.367612474574142,0.24720119838914242
9/7/2005,0.045149907890175305,0.07697551220993112,0.0,0.01488088739847699,0.0,0.030269020491698315,0.0007079884998746318,0.0,0.0,0.0,0.0016720834461550608,0.06512440355110692,0.011851108658824204,0.014880887398475127,0.07147143906230677,1.302488071023035,0.23702217317647328
9/8/2005,0.02856781613319461,0.07336521103077331,0.0,0.007440443699238029,0.0,0.02112737243395658,0.0004938113450551579,0.0,0.0,0.0,0.0011591874475780437,0.06202324147724672,0.011341969553526598,0.007440443699237098,0.04985025528329503,1.2404648295457883,0.22683939107052473
9/9/2005,0.01764081558463661,0.0699098448120559,0.0,0.0037202218496187817,0.0,0.01392059373501783,0.0003524243408363534,0.0,0.0,0.0,0.0008025204376676226,0.05906975378785595,0.01084009102419995,0.003720221849618316,0.03557723720744085,1.1813950757579323,0.2168018204839924
9/10/2005,0.011576953070552702,0.06660754207047068,0.0,0.001860110924809141,0.0,0.009716842145743561,0.0002536576268925257,0.0,0.0,0.0,0.0005614872387307708,0.05625690836938846,0.010350633701082213,0.0018601109248091749,0.02560673743480476,1.1251381673885439,0.20701267402164097
9/11/2005,2.0276626299370015,0.0678761768778431,9.092233216487442,0.24481334611598976,6.820391639650892,1.7828492838210117,0.04966306272632097,2.158249497994722,0.11359207884182748,0.08632997991978889,0.006918891083865213,0.057688959487055026,0.010187217390788072,0.24481354832137794,5.013486030538364,1.1537791878212778,0.2037443477147181
9/12/2005,1.5226302599388932,0.08351639790591005,0.0,0.12240677416076676,0.0,1.4002234857781264,0.03544151588721612,0.0,0.0,0.3669024146591028,0.02941840582486263,0.072413409642116,0.01110298826379405,0.12240677416061119,3.5778210288730214,1.4482681928382646,0.2220597652757867
9/13/2005,1.0937413881459972,0.1185710678730717,0.0,0.061203387080344486,0.0,1.0325380010656526,0.024965993407374296,0.0,0.0,0.7553873242981527,0.0642771429180753,0.10493597700663866,0.013635090866433034,0.0612033870802667,2.5203170343999943,2.0987195401297787,0.272701817327429
9/14/2005,0.7706022871172158,0.16349741430420225,0.0,0.03060169354011773,0.0,0.740000593577098,0.017462642872435423,0.0,0.0,0.9712122740976249,0.0908120688603435,0.14618722924766425,0.017310185056538,0.03060169354014897,1.762853797950461,2.9237445849797394,0.3462037011312345
9/15/2005,0.5364930226738542,0.15705194667512637,0.0,0.015300846770075443,0.0,0.5211921759037788,0.012179123315764012,0.0,0.0,0.0,0.028142594062772842,0.13922593261826505,0.01782601405686132,0.015300846770073527,1.2294824987309183,2.7845186523614744,0.356520281137146
9/16/2005,0.37355836297889816,0.15051403948968003,0.0,0.0076504233850372425,0.0,0.3659079395938609,0.008470569486329328,0.0,0.0,0.0,0.019755895781803885,0.13259612630307194,0.017917913186608098,0.007650423385036285,0.855103989650728,2.6519225260584025,0.3583582637323418
9/17/2005,0.26201124792447383,0.144003612825496,0.0,0.003825211692518382,0.0,0.25818603623195546,0.005855006899683449,0.0,0.0,0.0,0.013795079541776669,0.12628202505053782,0.017721587774958185,0.003825211692517903,0.5910629465190891,2.5256405010078646,0.3544317554991603
9/18/2005,0.18071381744122028,0.13760355538348115,0.0,0.0019126058462589342,0.0,0.17880121159496135,0.004043763952195109,0.0,0.0,0.0,0.009602406543343059,0.12026859528621994,0.017334960097261213,0.0019126058462589689,0.40821797097193263,2.4053719057216445,0.3466992019452421
9/19/2005,0.12245220691460658,0.13136819292363347,0.0,0.0009563029231294758,0.0,0.1214959039914771,0.002812379273956529,0.0,0.0,0.0,0.0066609437265688345,0.11454151932021571,0.01682667360341777,0.0009563029231294931,0.283909687706499,2.2908303864014288,0.3365334720683932
9/20/2005,0.08345385889489496,0.12533194617721494,0.0,0.0004781514615647508,0.0,0.0829757074333302,0.001970907114006818,0.0,0.0,0.0,0.004607011249258723,0.10908716125732985,0.01624478491988509,0.00047815146156474233,0.19896307315916198,2.181743225144099,0.32489569839776683
9/21/2005,0.05827081134480105,0.11951587136068725,0.0,0.00023907573078237005,0.0,0.05803173561401868,0.0013823574060359163,0.0,0.0,0.0,0.00319437502999518,0.103892534530796,0.01562333682989125,0.00023907573078237228,0.13954898013910738,2.0778506906133027,0.3124667365978708
9/22/2005,0.04132431586052434,0.11393078101923598,0.0,0.00011953786539118612,0.0,0.041204777995133154,0.0009646317032264283,0.0,0.0,0.0,0.002228974190337987,0.09894527098170453,0.01498551003753145,0.00011953786539118615,0.0973795704407478,1.9789054196315983,0.29971020075067734
9/23/2005,0.028736267278403754,0.10857987126945874,0.0,5.976893269559326e-05,0.0,0.02867649834570816,0.0006738898685144429,0.0,0.0,0.0,0.0015616762777047094,0.09423359141096671,0.014346279858492031,5.976893269559289e-05,0.0680291822265252,1.8846718282206316,0.28692559716989
9/24/2005,0.020282708189806955,0.10346144826720602,0.0,2.9884466347796443e-05,0.0,0.020252823723459157,0.0004686253899272713,0.0,0.0,0.0,0.0010929882220899584,0.08974627753425694,0.013715170732949079,2.988446634779645e-05,0.04730773311313877,1.7949255506863746,0.2743034146590309
9/25/2005,0.014096613462252045,0.09857102921901868,0.0,1.4942233173898228e-05,0.0,0.014081671229078146,0.00032590546232515427,0.0,0.0,0.0,0.00076264825521259,0.0854726452707237,0.013098383948294993,1.4942233173898221e-05,0.032900156421735466,1.7094529054156509,0.2619676789659485
9/26/2005,0.009746128243922332,0.0939024926205637,0.0,7.4711165869491124e-06,0.0,0.009738657127335383,0.0002271848876350271,0.0,0.0,0.0,0.0005317606514067216,0.08140251930545381,0.012499973315109892,7.471116586949109e-06,0.022934314406765056,1.6280503861101971,0.24999946630224534
9/27/2005,0.0067017683572914285,0.08944856154625991,0.0,3.735558293474554e-06,0.0,0.006698032798997954,0.00015925729875204158,0.0,0.0,0.0,0.0003699400601291124,0.0775262088623395,0.0119223526839204,3.735558293474555e-06,0.01607702430901506,1.5505241772478577,0.23844705367845406
9/28/2005,0.0046603485415051315,0.08520137889957755,0.0,1.8677791467372773e-06,0.0,0.004658480762358394,0.00011200140801036716,0.0,0.0,0.0,0.00025772596582684064,0.07383448463080196,0.011366894268775591,1.8677791467372777e-06,0.011306542138646299,1.4766896926170558,0.2273378853755053
9/29/2005,0.003259209226585882,0.08115274996266317,0.0,9.338895733686391e-07,0.0,0.003258275337012513,7.894327417002549e-05,0.0,0.0,0.0,0.00018017122432754018,0.07031855679124226,0.010834193171420904,9.338895733686386e-07,0.00796932352746376,1.4063711358258135,0.21668386342841195
9/30/2005,0.002214479155408217,0.07729435923709038,0.0,4.669447866843194e-07,0.0,0.002214012210621533,5.6452293446222936e-05,0.0,0.0,0.0,0.00012654472558880047,0.06697005408689959,0.01032430515019079,4.669447866843192e-07,0.0056988590233960044,1.339401081738914,0.20648610300380996
10/1/2005,0.0015374553881465725,0.07361792596315503,0.0,2.334723933421596e-07,0.0,0.0015372219157532303,4.0820373787571355e-05,0.0,0.0,0.0,8.926048440153488e-05,0.06378100389228741,0.009836922070867608,2.334723933421596e-07,0.0041208167338552025,1.2756200778466265,0.1967384414173439
10/2/2005,0.0011012088575068904,0.07011532982329874,0.0,1.167361966710798e-07,0.0,0.0011010921213102194,2.961966270274722e-05,0.0,0.0,0.0,6.340702613468651e-05,0.0607438132307519,0.009371516592546848,1.167361966710798e-07,0.0029901049498422356,1.2148762646158746,0.18743033185093172
10/3/2005,0.8394142654699,0.0684372066555549,3.2554753923575577,0.24226231343512278,2.402462114921343,0.5971519520347771,0.017737129375168414,0.8103626135644039,0.04265066387181074,0.032414504542576154,0.0024602377354150835,0.05939479857758159,0.009042408077973314,0.24226241094351644,1.7905631384612397,1.1878959705808692,0.1808481615083735
10/4/2005,2.3842837763715465,0.07711074985028446,10.32868202611889,0.2467899025034091,7.839037481694388,2.1374938738681375,0.07348805479508329,2.3651623172032776,0.12448222722122515,0.23236813699407977,0.01821347218278916,0.06763162442311038,0.009479125427174086,0.24679048232121667,7.418618691492407,1.3526324831518386,0.18958250826398856
10/5/2005,1.9614594741443494,0.10880538240737464,0.0,0.12339524116068676,0.0,1.8380642329836627,0.05473815064674002,0.0,0.0,0.6857045086720985,0.05699353045330099,0.0970636662779733,0.011741716129401341,0.12339524116052991,5.525816307862004,1.9412733255459638,0.23483432258788822
10/6/2005,1.506537282009063,0.16552135211558372,0.0,0.06169762058030417,0.0,1.4448396614287589,0.04002919712171485,0.0,0.0,1.192469987125129,0.10737075916166297,0.1492258720321855,0.016295480083398216,0.061697620580225744,4.04094744931153,2.984517440638907,0.32590960166615296
10/7/2005,1.0071034861281765,0.21385725990038065,0.0,0.030848810290097128,0.0,0.9762546758380793,0.030060743241924662,0.0,0.0,1.064323042741475,0.11625237287406633,0.19280192777944838,0.02105533212093227,0.030848810290128616,3.034632030231526,3.8560385556009336,0.421106642419287
10/8/2005,0.6173419898311603,0.20580249450972726,0.0,0.015424405145065274,0.0,0.601917584686095,0.023861838602719426,0.0,0.0,0.0,0.04470718667886918,0.18362088360028475,0.0221816109094425,0.015424405145063342,2.4088526069427116,3.6724176720006487,0.4436322181887137
10/9/2005,0.5962129992612522,0.19758833405500284,0.0,0.007712202572532154,0.0,0.58850079668872,0.01785533899245069,0.0,0.0,0.0,0.03330512496160565,0.1748770320002216,0.022711302054781245,0.007712202572531188,1.802496471261541,3.497540640000427,0.4542260410955381
10/10/2005,3.0886194766728527,0.19762532836325192,19.214322807463436,0.2466946676728529,15.015136037803027,2.841924809,0.13708394062549376,3.9892274311773885,0.20995933848302048,0.15956909724709553,0.03879611676287509,0.17414808274970284,0.023477245613549094,0.2466947274362418,13.838623759439074,3.48296165449782,0.4695449122448641
10/11/2005,3.0067976557181995,0.2243313350925346,0.0,0.12334736371819928,0.0,2.883450292,0.10745633612139335,0.0,0.0,0.6781686633001561,0.08028280691188465,0.19814906275155164,0.026182272340982984,0.12334736371804252,10.84771713131768,3.9629812550464245,0.5236454468157657
10/12/2005,2.461454001753131,0.2980499393211541,37.41528598260004,0.24900917875313092,32.10427577910891,2.212444823,0.39960358023438275,5.045459693316572,0.2655505101745565,1.5980479886447487,0.1743737909915772,0.2648109274154575,0.03323901190569662,0.2490522023648713,40.33994450719221,5.2962183162757155,0.6647802259016463
10/13/2005,2.6471589991825146,0.42550342925149187,0.0,0.12452610118251478,0.0,2.522632898,0.3709397901659134,0.0,0.0,2.6528804918936424,0.3216929802174753,0.37852851467522997,0.0469749145762619,0.12452610118235652,37.4463718190263,7.570570293494128,0.9394982915428597
10/14/2005,2.375744257454121,0.5092058381073136,10.432792363633002,0.24586695445412082,9.039769059046074,2.129877303,0.4350786015359535,1.3233721393575812,0.06965116522934638,1.8188457782351035,0.36440823789657295,0.4471150509933288,0.062090787113984705,0.2458667830952344,43.92118497353642,8.942301020735902,1.241815742325448
10/15/2005,2.8754423555476953,0.629078652997004,0.0,0.12293339154769532,0.0,2.752508964,0.40381241792868244,0.0,0.0,2.4954301256832463,0.5311048243093406,0.5446538641088127,0.08442478888819142,0.12293339154753909,40.764863591607735,10.893077282310337,1.688495777746597
10/16/2005,3.0106919517738087,0.6415150799480844,0.0,0.0614666957738086,0.0,2.949225256,0.3709233774773112,0.0,0.0,0.4631802487751534,0.4270633700894845,0.5407741681470466,0.10074091180103782,0.061466695773730484,37.444714958130426,10.815483362938444,2.0148182360350435
10/17/2005,3.0363391728868496,0.6605167111321061,0.0,0.030733347886849557,0.0,3.005605825,0.3378039149688748,0.0,0.0,0.5955174627109115,0.4450318720893217,0.5433809916975543,0.11713571943455181,0.030733347886880927,34.10130521816155,10.867619833951801,2.3427143886898136
10/18/2005,3.0718707029434413,0.6472133362384862,0.0,0.015366673943441427,0.0,3.056504029,0.30451006559434607,0.0,0.0,0.0,0.38114583835344856,0.5175057063789955,0.12970762985949066,0.015366673943439501,30.740291123567204,10.350114127572805,2.5941525971837716
10/19/2005,3.0720538619717206,0.6329542357659196,0.0,0.007683336971720232,0.0,3.064370525,0.2714656262748404,0.0,0.0,0.0,0.34777222630592863,0.49286257750421947,0.14009165826170014,0.007683336971719269,27.404454972292363,9.857251550068586,2.801833165228
10/20/2005,2.96145103348586,0.6177817074555206,0.0,0.0038416684858598752,0.0,2.957609365,0.23979250227992938,0.0,0.0,0.0,0.31433114125193484,0.4693929309561588,0.14838877649936186,0.003841668485859394,24.207053105012434,9.387858619112427,2.967775529980573
10/21/2005,2.8811206452429294,0.6017528256745305,0.0,0.0019208342429296794,0.0,2.879199811,0.20919914952578594,0.0,0.0,0.0,0.2811751900822693,0.4470408866248887,0.15471193904964176,0.0019208342429297145,21.118654144486648,8.940817732487538,3.0942387810132006
10/22/2005,2.794589435121465,0.5849474802544411,0.0,0.0009604171214648485,0.0,2.793629018,0.17974521948624644,0.0,0.0,0.0,0.24884057182048694,0.4257532253571995,0.15919425489724157,0.000960417121464866,18.1452799070004,8.515064507130338,3.183885097936446
10/23/2005,2.6739610505607323,0.5674620461232156,0.0,0.0004802085607324373,0.0,2.673480842,0.1517586960777812,0.0,0.0,0.0,0.21775336351576643,0.40547926224474395,0.16198278387847162,0.00048020856073242873,15.32004036892262,8.109585244885594,3.239655677573741
10/24/2005,2.4305980652803663,0.5493879810180293,0.0,0.00024010428036621325,0.0,2.430357961,0.12643141155323404,0.0,0.0,0.0,0.1879066789021421,0.38617072594735413,0.16321725507067525,0.00024010428036621548,12.763250996369386,7.72341451893824,3.264345101405208
10/25/2005,2.121565130140183,0.5308299598404853,0.0,0.00012005214018310772,0.0,2.121445078,0.10438259851369619,0.0,0.0,0.0,0.15966953630063194,0.36778164375936484,0.16304831608112041,0.00012005214018310775,10.53742331985569,7.355632875178875,3.2609663216247196
10/26/2005,2.0617435485374833,0.5119148616895355,0.0,6.0026070091553876e-05,0.0,2.061683522467392,0.08313624126907708,0.0,0.0,0.0,0.1336128986767249,0.35026823215137504,0.16164662953816045,6.0026070091553876e-05,8.392603556119221,7.0053646430275,3.232932590763284
10/27/2005,2.3907776574458257,0.49449071579800336,3.7048940060766187,0.24258260629435616,2.8327649367125365,2.1481950511514696,0.08903554741584241,0.8285226158958781,0.04360645346820411,0.03314090463583512,0.11286688572985396,0.33516693118499297,0.1593237846130104,0.24258341369911712,8.988137894264446,6.703338616478342,3.1864756918801276
10/28/2005,1.8579375659651833,0.48248225066771067,0.0,0.12129170684963564,0.0,1.7366458591155476,0.07112792579920996,0.0,0.0,0.14084884470229928,0.10146411095759657,0.32591368862785136,0.15656856203985933,0.12129170684948148,7.180364109349688,6.5182737725527895,3.131371240797865
10/29/2005,1.4248229082528472,0.47799226959361796,0.0,0.06064585342477928,0.0,1.3641770548280678,0.05704940710748656,0.0,0.0,0.2899829155635573,0.09820973255066612,0.324202699434164,0.15378957015945396,0.060645853424702204,5.759137647414134,6.484053988682183,3.075791403189077
10/30/2005,1.1230908559415822,0.4775615947162989,0.0,0.030322926712335625,0.0,1.0927679292292465,0.04577115957067903,0.0,0.0,0.3728351771531451,0.09611292001864429,0.32651853170639367,0.15104306300990522,0.03032292671236658,4.620598558614208,6.530370634128934,3.020861260197816
10/31/2005,0.9559553171061865,0.4577348389979832,0.0,0.015161463356184238,0.0,0.9407938537500022,0.03609420995483175,0.0,0.0,0.0,0.06119972462247348,0.31097003019695496,0.14676480880102824,0.01516146335618234,3.6437104949093744,6.2194006039319785,2.9352961760192615
11/1/2005,0.7078106984932867,0.43827046699540495,0.0,0.007580731678091645,0.0,0.7002299668151951,0.028871805081971583,0.0,0.0,0.0,0.04898302694370687,0.2961619335208933,0.14210853347451166,0.007580731678090696,2.9146087230122077,5.923238670411085,2.8421706694884565
11/2/2005,0.5307770639843926,0.41926115826837085,0.0,0.003790365839045585,0.0,0.526986698145347,0.023419539233785515,0.0,0.0,0.0,0.039074983724283266,0.28205898430572046,0.13720217396265036,0.0037903658390451107,2.3642024856330752,5.641179686105365,2.7440434792500894
11/3/2005,0.4499516269326498,0.4007763719828751,0.0,0.001895182919522538,0.0,0.4480564440131272,0.018794958721277736,0.0,0.0,0.0,0.031080646276958987,0.26862760410054837,0.13214876788232674,0.0018951829195225727,1.8973510828986702,5.372552082004816,2.6429753576447217
11/4/2005,0.3688661450744121,0.3828815145368507,0.0,0.0009475914597612777,0.0,0.36791855361465087,0.015001790380351729,0.0,0.0,0.0,0.024984365616543425,0.25583581342907974,0.127045701107771,0.000947591459761295,1.5144307389036675,5.116716268575736,2.540914022153494
11/5/2005,0.3006124056283366,0.3656082880877761,0.0,0.00047379572988065174,0.0,0.3001386098984559,0.011910663354568501,0.0,0.0,0.0,0.020143759106493225,0.24365315564672932,0.12195513244104683,0.0004737957298806433,1.202381465650643,4.873063112929007,2.4391026488189405
11/6/2005,0.24092829000191834,0.34896553575741085,0.0,0.00023689786494032161,0.0,0.24069139213697802,0.009432958053059161,0.0,0.0,0.0,0.016110489150097097,0.2320506244254438,0.11691491133196706,0.00023689786494032167,0.9522571154606059,4.641012488503563,2.3382982266370704
11/7/2005,0.18544067540629655,0.332958798197397,0.0,0.00011844893247016056,0.0,0.1853222264738264,0.007522657076890134,0.0,0.0,0.0,0.012824046997352916,0.22100059469088681,0.11195820350651016,0.0001184489324701611,0.7594122319098894,4.420011893812676,2.239164070127913
