date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
10/11/2007,1.1512694093805207,0.0014440893983989217,1.1512694093805207,0.0,0.0,0.0,0.0,0.0,0.0014440893983989217,154.57114950001653
10/12/2007,1.1555059425964624,0.0012757593374613178,1.1555059425964624,0.0,0.0,0.0,0.0,0.0,0.0012757593374613178,155.72665544261298
10/13/2007,1.1271478243782673,0.001144853951701405,1.1271478243782673,0.0,0.0,0.0,0.0,0.0,0.001144853951701405,156.85380326699124
10/14/2007,1.075462924728003,0.0020239973018393365,1.075462924728003,0.0,0.0,0.0,0.0,0.0,0.0020239973018393365,157.92926619171925
10/15/2007,1.0186368427519663,0.002247883637172195,1.0186368427519663,0.0,0.0,0.0,0.0,0.0,0.002247883637172195,158.9479030344712
10/16/2007,0.9893067576787445,0.0,0.9893067576787445,0.0,0.0,0.0,0.0,0.0,0.0,159.93720979214996
10/17/2007,0.9849478043186743,0.0,0.9849478043186743,0.0,0.0,0.0,0.0,0.0,0.0,160.92215759646862
10/18/2007,0.9789862519241238,0.0,0.9789862519241238,0.0,0.0,0.0,0.0,0.0,0.0,161.90114384839273
10/19/2007,0.9750360168056065,0.0,0.9750360168056065,0.0,0.0,0.0,0.0,0.0,0.0,162.87617986519834
10/20/2007,0.9299744480127746,0.0,0.9299744480127746,0.0,0.0,0.0,0.0,0.0,0.0,163.80615431321112
10/21/2007,0.8835222645168895,0.0,0.8835222645168895,0.0,0.0,0.0,0.0,0.0,0.0,164.68967657772802
10/22/2007,0.8154714144531398,0.0,0.8154714144531398,0.0,0.0,0.0,0.0,0.0,0.0,165.50514799218115
10/23/2007,0.676658974527255,0.0,0.676658974527255,0.0,0.0,0.0,0.0,0.0,0.0,166.1818069667084
10/24/2007,0.7106451802444864,0.0,0.7106451802444864,0.0,0.0,0.0,0.0,0.0,0.0,166.89245214695288
10/25/2007,0.7009641513016971,0.0,0.7009641513016971,0.0,0.0,0.0,0.0,0.0,0.0,167.59341629825457
10/26/2007,0.6585145127010115,0.0,0.6585145127010115,0.0,0.0,0.0,0.0,0.0,0.0,168.25193081095557
10/27/2007,0.6468308781335974,0.0,0.6468308781335974,0.0,0.0,0.0,0.0,0.0,0.0,168.89876168908916
10/28/2007,0.6153525465531057,0.0,0.6153525465531057,0.0,0.0,0.0,0.0,0.0,0.0,169.51411423564227
10/29/2007,0.5985808537460355,0.0,0.5985808537460355,0.0,0.0,0.0,0.0,0.0,0.0,170.1126950893883
10/30/2007,0.590773910918626,0.0,0.590773910918626,0.0,0.0,0.0,0.0,0.0,0.0,170.7034690003069
10/31/2007,0.5982310076736299,0.0,0.5982310076736299,0.0,0.0,0.0,0.0,0.0,0.0,171.30170000798054
11/1/2007,0.5921117318499649,0.0,0.5921117318499649,0.0,0.0,0.0,0.0,0.0,0.0,171.8938117398305
11/2/2007,0.5738298942421347,0.0,0.5738298942421347,0.0,0.0,0.0,0.0,0.0,0.0,172.46764163407263
11/3/2007,0.5711445662381305,0.0,0.5711445662381305,0.0,0.0,0.0,0.0,0.0,0.0,173.03878620031077
11/4/2007,0.5466313306197393,0.0,0.5466313306197393,0.0,0.0,0.0,0.0,0.0,0.0,173.5854175309305
11/5/2007,0.5469601697054246,0.0,0.5469601697054246,0.0,0.0,0.0,0.0,0.0,0.0,174.1323777006359
11/6/2007,0.509645514142474,0.0,0.509645514142474,0.0,0.0,0.0,0.0,0.0,0.0,174.6420232147784
11/7/2007,0.43958138219614945,0.0,0.43958138219614945,0.0,0.0,0.0,0.0,0.0,0.0,175.08160459697453
11/8/2007,0.4576739975774149,0.0,0.4576739975774149,0.0,0.0,0.0,0.0,0.0,0.0,175.53927859455194
11/9/2007,0.5048528955743603,0.0,0.5048528955743603,0.0,0.0,0.0,0.0,0.0,0.0,176.04413149012632
11/10/2007,0.4956570400868861,0.0,0.4956570400868861,0.0,0.0,0.0,0.0,0.0,0.0,176.5397885302132
11/11/2007,0.48135244346157985,0.0,0.48135244346157985,0.0,0.0,0.0,0.0,0.0,0.0,177.0211409736748
11/12/2007,0.46692164334309494,0.0,0.46692164334309494,0.0,0.0,0.0,0.0,0.0,0.0,177.48806261701787
11/13/2007,0.4643477371107926,0.0,0.4643477371107926,0.0,0.0,0.0,0.0,0.0,0.0,177.95241035412866
11/14/2007,0.4738525599148927,0.0,0.4738525599148927,0.0,0.0,0.0,0.0,0.0,0.0,178.42626291404355
11/15/2007,0.42680804088741914,0.0,0.42680804088741914,0.0,0.0,0.0,0.0,0.0,0.0,178.85307095493096
11/16/2007,0.3704405207168158,0.0,0.3704405207168158,0.0,0.0,0.0,0.0,0.0,0.0,179.22351147564777
11/17/2007,0.39694725118684043,0.0,0.39694725118684043,0.0,0.0,0.0,0.0,0.0,0.0,179.6204587268346
11/18/2007,0.4003224191423972,0.0,0.4003224191423972,0.0,0.0,0.0,0.0,0.0,0.0,180.020781145977
11/19/2007,0.41547912775550017,0.0,0.41547912775550017,0.0,0.0,0.0,0.0,0.0,0.0,180.4362602737325
11/20/2007,0.3810603941483818,0.0,0.3810603941483818,0.0,0.0,0.0,0.0,0.0,0.0,180.8173206678809
11/21/2007,0.40872372128454565,0.0,0.40872372128454565,0.0,0.0,0.0,0.0,0.0,0.0,181.22604438916545
11/22/2007,0.38394533309575063,0.0,0.38394533309575063,0.0,0.0,0.0,0.0,0.0,0.0,181.6099897222612
11/23/2007,0.1920565278576954,0.0,0.1920565278576954,0.0,0.0,0.0,0.0,0.0,0.0,181.80204625011888
11/24/2007,0.1803962981887882,0.0,0.1803962981887882,0.0,0.0,0.0,0.0,0.0,0.0,175.88244254830767
11/25/2007,0.22890571740458657,0.0,0.22890571740458657,0.0,0.0,0.0,0.0,0.0,0.0,173.82134826571226
11/26/2007,0.33400452256832636,0.0,0.33400452256832636,0.0,0.0,0.0,0.0,0.0,0.0,174.11535278828057
11/27/2007,0.35890154606180086,0.0,0.35890154606180086,0.0,0.0,0.0,0.0,0.0,0.0,174.47425433434236
11/28/2007,0.36460075370908457,0.0,0.36460075370908457,0.0,0.0,0.0,0.0,0.0,0.0,174.83885508805145
11/29/2007,0.36012900433044037,0.0,0.36012900433044037,0.0,0.0,0.0,0.0,0.0,0.0,175.1989840923819
11/30/2007,0.33249204066963517,0.0,0.33249204066963517,0.0,0.0,0.0,0.0,0.0,0.0,175.53147613305154
12/1/2007,0.36426011843034606,0.0,0.36426011843034606,0.0,0.0,0.0,0.0,0.0,0.0,175.89573625148188
12/2/2007,0.38452978948695526,0.0,0.38452978948695526,0.0,0.0,0.0,0.0,0.0,0.0,176.28026604096883
12/3/2007,0.29089292400235506,0.0,0.29089292400235506,0.0,0.0,0.0,0.0,0.0,0.0,176.57115896497118
12/4/2007,0.2399528398382327,0.0,0.2399528398382327,0.0,0.0,0.0,0.0,0.0,0.0,176.8111118048094
12/5/2007,0.2405546831540733,0.0,0.2405546831540733,0.0,0.0,0.0,0.0,0.0,0.0,177.05166648796347
12/6/2007,0.27092689198642056,0.0,0.27092689198642056,0.0,0.0,0.0,0.0,0.0,0.0,177.3225933799499
12/7/2007,0.3041400909012978,0.0,0.3041400909012978,0.0,0.0,0.0,0.0,0.0,0.0,177.62673347085118
12/8/2007,0.3149491566106844,0.0,0.3149491566106844,0.0,0.0,0.0,0.0,0.0,0.0,177.94168262746186
12/9/2007,0.30867029208133456,0.0,0.30867029208133456,0.0,0.0,0.0,0.0,0.0,0.0,178.2503529195432
12/10/2007,0.2857710931796094,0.0,0.2857710931796094,0.0,0.0,0.0,0.0,0.0,0.0,178.5361240127228
12/11/2007,0.2990853886675222,0.0,0.2990853886675222,0.0,0.0,0.0,0.0,0.0,0.0,178.83520940139033
12/12/2007,0.27395683735487675,0.0,0.27395683735487675,0.0,0.0,0.0,0.0,0.0,0.0,179.10916623874522
12/13/2007,0.24343846775343017,0.0,0.24343846775343017,0.0,0.0,0.0,0.0,0.0,0.0,179.35260470649865
12/14/2007,0.2269052899563365,0.0,0.2269052899563365,0.0,0.0,0.0,0.0,0.0,0.0,179.579509996455
12/15/2007,0.23841933714466512,0.0,0.23841933714466512,0.0,0.0,0.0,0.0,0.0,0.0,179.81792933359966
12/16/2007,0.19883816331333473,0.0,0.19883816331333473,0.0,0.0,0.0,0.0,0.0,0.0,180.016767496913
12/17/2007,0.20184800402783798,0.0,0.20184800402783798,0.0,0.0,0.0,0.0,0.0,0.0,180.21861550094084
12/18/2007,0.20858927924299278,0.0,0.20858927924299278,0.0,0.0,0.0,0.0,0.0,0.0,180.42720478018384
12/19/2007,0.24070475801499377,0.0,0.24070475801499377,0.0,0.0,0.0,0.0,0.0,0.0,180.66790953819884
12/20/2007,0.2436688311955094,0.0,0.2436688311955094,0.0,0.0,0.0,0.0,0.0,0.0,180.91157836939436
12/21/2007,0.21020435790091677,0.0,0.21020435790091677,0.0,0.0,0.0,0.0,0.0,0.0,181.12178272729528
12/22/2007,0.22635417771143687,0.0,0.22635417771143687,0.0,0.0,0.0,0.0,0.0,0.0,181.34813690500673
12/23/2007,0.19517715473525718,0.0,0.19517715473525718,0.0,0.0,0.0,0.0,0.0,0.0,181.543314059742
12/24/2007,0.20211545239584616,0.0,0.20211545239584616,0.0,0.0,0.0,0.0,0.0,0.0,181.74542951213783
12/25/2007,0.1946716866988775,0.0,0.1946716866988775,0.0,0.0,0.0,0.0,0.0,0.0,181.94010119883671
12/26/2007,0.20695889609705836,0.0,0.20695889609705836,0.0,0.0,0.0,0.0,0.0,0.0,182.14706009493378
12/27/2007,0.2018143844915887,0.0,0.2018143844915887,0.0,0.0,0.0,0.0,0.0,0.0,182.34887447942538
12/28/2007,0.21303268732452343,0.0,0.21303268732452343,0.0,0.0,0.0,0.0,0.0,0.0,182.5619071667499
12/29/2007,0.20281775797233484,0.0,0.20281775797233484,0.0,0.0,0.0,0.0,0.0,0.0,182.76472492472223
12/30/2007,0.2111534352803447,0.0,0.2111534352803447,0.0,0.0,0.0,0.0,0.0,0.0,182.97587836000258
12/31/2007,0.2148260402147223,0.0,0.2148260402147223,0.0,0.0,0.0,0.0,0.0,0.0,183.1907044002173
1/1/2008,0.21747821061101763,0.0,0.21747821061101763,0.0,0.0,0.0,0.0,0.0,0.0,183.4081826108283
1/2/2008,0.2005573213384659,0.0,0.2005573213384659,0.0,0.0,0.0,0.0,0.0,0.0,183.60873993216677
1/3/2008,0.19571001428108736,0.0,0.19571001428108736,0.0,0.0,0.0,0.0,0.0,0.0,183.80444994644785
1/4/2008,0.20864387066409415,0.0,0.20864387066409415,0.0,0.0,0.0,0.0,0.0,0.0,184.01309381711195
1/5/2008,0.23545173714580964,0.0,0.23545173714580964,0.0,0.0,0.0,0.0,0.0,0.0,184.24854555425776
1/6/2008,0.24812859530771067,0.0,0.24812859530771067,0.0,0.0,0.0,0.0,0.0,0.0,184.49667414956548
1/7/2008,0.2617477113351644,0.0,0.2617477113351644,0.0,0.0,0.0,0.0,0.0,0.0,184.75842186090065
1/8/2008,0.26627401339917023,0.0,0.26627401339917023,0.0,0.0,0.0,0.0,0.0,0.0,185.02469587429982
1/9/2008,0.22540815805549044,0.0,0.22540815805549044,0.0,0.0,0.0,0.0,0.0,0.0,185.25010403235532
1/10/2008,0.23436914889711777,0.0,0.23436914889711777,0.0,0.0,0.0,0.0,0.0,0.0,185.48447318125244
1/11/2008,0.21367889659162692,0.0,0.21367889659162692,0.0,0.0,0.0,0.0,0.0,0.0,185.69815207784407
1/12/2008,0.22986504089765664,0.0,0.22986504089765664,0.0,0.0,0.0,0.0,0.0,0.0,185.92801711874174
1/13/2008,0.2168800436372126,0.0,0.2168800436372126,0.0,0.0,0.0,0.0,0.0,0.0,186.14489716237895
1/14/2008,0.220088896823449,0.0,0.220088896823449,0.0,0.0,0.0,0.0,0.0,0.0,186.3649860592024
1/15/2008,0.21350997993068965,0.0,0.21350997993068965,0.0,0.0,0.0,0.0,0.0,0.0,186.57849603913309
1/16/2008,0.23150197581958515,0.0,0.23150197581958515,0.0,0.0,0.0,0.0,0.0,0.0,181.33999801495267
1/17/2008,0.2380230544851641,0.0,0.2380230544851641,0.0,0.0,0.0,0.0,0.0,0.0,181.57802106943782
1/18/2008,0.18069337388939058,0.0,0.18069337388939058,0.0,0.0,0.0,0.0,0.0,0.0,179.47871444332722
1/19/2008,0.20314197451057392,0.0,0.20314197451057392,0.0,0.0,0.0,0.0,0.0,0.0,175.4018564178378
1/20/2008,0.26796648663136624,0.0,0.26796648663136624,0.0,0.0,0.0,0.0,0.0,0.0,175.66982290446916
1/21/2008,0.28550264008709336,0.0,0.28550264008709336,0.0,0.0,0.0,0.0,0.0,0.0,175.95532554455625
1/22/2008,0.33511359391047474,0.0,0.33511359391047474,0.0,0.0,0.0,0.0,0.0,0.0,176.29043913846672
1/23/2008,0.3182675994228735,0.0,0.3182675994228735,0.0,0.0,0.0,0.0,0.0,0.0,176.1587067378896
1/24/2008,0.1928271685960458,0.0,0.1928271685960458,0.0,0.0,0.0,0.0,0.0,0.0,174.46153390648564
1/25/2008,0.20848904000581883,0.0,0.20848904000581883,0.0,0.0,0.0,0.0,0.0,0.0,172.57002294649146
1/26/2008,0.3136368788327178,0.0,0.3136368788327178,0.0,0.0,0.0,0.0,0.0,0.0,172.88365982532417
1/27/2008,0.3522663518980058,0.0,0.3522663518980058,0.0,0.0,0.0,0.0,0.0,0.0,173.23592617722218
1/28/2008,0.3731325294517364,0.0,0.3731325294517364,0.0,0.0,0.0,0.0,0.0,0.0,173.60905870667392
1/29/2008,0.40464501969477806,0.0,0.40464501969477806,0.0,0.0,0.0,0.0,0.0,0.0,174.0137037263687
1/30/2008,0.3757094488959231,0.0,0.3757094488959231,0.0,0.0,0.0,0.0,0.0,0.0,174.38941317526462
1/31/2008,0.3445156186025309,0.0,0.3445156186025309,0.0,0.0,0.0,0.0,0.0,0.0,174.73392879386716
2/1/2008,0.34548225288670176,0.0,0.34548225288670176,0.0,0.0,0.0,0.0,0.0,0.0,175.07941104675388
2/2/2008,0.3657835415355721,0.0,0.3657835415355721,0.0,0.0,0.0,0.0,0.0,0.0,175.44519458828944
2/3/2008,0.4079614440897345,0.0,0.4079614440897345,0.0,0.0,0.0,0.0,0.0,0.0,175.85315603237916
2/4/2008,0.4456789713904725,0.0,0.4456789713904725,0.0,0.0,0.0,0.0,0.0,0.0,176.29883500376963
2/5/2008,0.4649269034450326,0.0,0.4649269034450326,0.0,0.0,0.0,0.0,0.0,0.0,176.76376190721464
2/6/2008,0.3990742602996092,0.0,0.3990742602996092,0.0,0.0,0.0,0.0,0.0,0.0,177.16283616751426
2/7/2008,0.38468400646993994,0.0,0.38468400646993994,0.0,0.0,0.0,0.0,0.0,0.0,177.5475201739842
2/8/2008,0.4015744374514574,0.0,0.4015744374514574,0.0,0.0,0.0,0.0,0.0,0.0,177.94909461143564
2/9/2008,0.4264702884033434,0.0,0.4264702884033434,0.0,0.0,0.0,0.0,0.0,0.0,178.375564899839
2/10/2008,0.4295999260302603,0.0,0.4295999260302603,0.0,0.0,0.0,0.0,0.0,0.0,178.80516482586924
2/11/2008,0.4257488536850928,0.0,0.4257488536850928,0.0,0.0,0.0,0.0,0.0,0.0,179.23091367955433
2/12/2008,0.4328175099254529,0.0,0.4328175099254529,0.0,0.0,0.0,0.0,0.0,0.0,179.6637311894798
2/13/2008,0.40812514298692937,0.0,0.40812514298692937,0.0,0.0,0.0,0.0,0.0,0.0,180.07185633246672
2/14/2008,0.4202932672760176,0.0,0.4202932672760176,0.0,0.0,0.0,0.0,0.0,0.0,180.49214959974273
2/15/2008,0.4469681015896055,0.0,0.4469681015896055,0.0,0.0,0.0,0.0,0.0,0.0,180.93911770133235
2/16/2008,0.42839326186949617,0.0,0.42839326186949617,0.0,0.0,0.0,0.0,0.0,0.0,181.36751096320185
2/17/2008,0.4223532558126471,0.0,0.4223532558126471,0.0,0.0,0.0,0.0,0.0,0.0,181.7898642190145
2/18/2008,0.426770893502609,0.0,0.426770893502609,0.0,0.0,0.0,0.0,0.0,0.0,182.2166351125171
2/19/2008,0.3724347362318604,0.0,0.3724347362318604,0.0,0.0,0.0,0.0,0.0,0.0,182.58906984874898
2/20/2008,0.3649708587715132,0.0,0.3649708587715132,0.0,0.0,0.0,0.0,0.0,0.0,182.95404070752048
2/21/2008,0.43129236211309097,0.0,0.43129236211309097,0.0,0.0,0.0,0.0,0.0,0.0,183.32533306963356
2/22/2008,0.4812347482182467,0.0,0.4812347482182467,0.0,0.0,0.0,0.0,0.0,0.0,183.8065678178518
2/23/2008,0.47933942704111043,0.0,0.47933942704111043,0.0,0.0,0.0,0.0,0.0,0.0,184.2859072448929
2/24/2008,0.48423679987073986,0.0,0.48423679987073986,0.0,0.0,0.0,0.0,0.0,0.0,184.77014404476364
2/25/2008,0.4934643492853745,0.0,0.4934643492853745,0.0,0.0,0.0,0.0,0.0,0.0,185.26360839404902
2/26/2008,0.48843780788180563,0.0,0.48843780788180563,0.0,0.0,0.0,0.0,0.0,0.0,185.75204620193082
2/27/2008,0.41962213029577883,0.0,0.41962213029577883,0.0,0.0,0.0,0.0,0.0,0.0,186.1716683322266
2/28/2008,0.42918630287600684,0.0,0.42918630287600684,0.0,0.0,0.0,0.0,0.0,0.0,186.60085463510262
2/29/2008,0.461004915360245,0.0,0.461004915360245,0.0,0.0,0.0,0.0,0.0,0.0,187.06185955046286
3/1/2008,0.452688190039453,0.0,0.452688190039453,0.0,0.0,0.0,0.0,0.0,0.0,187.5145477405023
3/2/2008,0.4417273411468299,0.0,0.4417273411468299,0.0,0.0,0.0,0.0,0.0,0.0,187.95627508164912
3/3/2008,0.4955084470771559,0.0,0.4955084470771559,0.0,0.0,0.0,0.0,0.0,0.0,188.45178352872628
3/4/2008,0.4294649123178599,0.0,0.4294649123178599,0.0,0.0,0.0,0.0,0.0,0.0,188.88124844104414
3/5/2008,0.45087124842338133,0.0,0.45087124842338133,0.0,0.0,0.0,0.0,0.0,0.0,189.3321196894675
3/6/2008,0.4673583550468978,0.0,0.4673583550468978,0.0,0.0,0.0,0.0,0.0,0.0,189.79947804451442
3/7/2008,0.44057618341920185,0.0,0.44057618341920185,0.0,0.0,0.0,0.0,0.0,0.0,190.24005422793363
3/8/2008,0.4219692462358077,0.0,0.4219692462358077,0.0,0.0,0.0,0.0,0.0,0.0,190.66202347416944
3/9/2008,0.46676307636398234,0.0,0.46676307636398234,0.0,0.0,0.0,0.0,0.0,0.0,191.12878655053342
3/10/2008,0.45666245640271935,0.0,0.45666245640271935,0.0,0.0,0.0,0.0,0.0,0.0,183.62544900693615
3/11/2008,0.5277433748166945,0.0,0.5277433748166945,0.0,0.0,0.0,0.0,0.0,0.0,183.75319238175285
3/12/2008,0.5414314977937211,0.0,0.5414314977937211,0.0,0.0,0.0,0.0,0.0,0.0,184.29462387954658
3/13/2008,0.5747385962985659,0.0,0.5747385962985659,0.0,0.0,0.0,0.0,0.0,0.0,184.86936247584515
3/14/2008,0.6241918593821656,0.0,0.6241918593821656,0.0,0.0,0.0,0.0,0.0,0.0,185.49355433522732
3/15/2008,0.6485607919293666,0.0,0.6485607919293666,0.0,0.0,0.0,0.0,0.0,0.0,186.14211512715667
3/16/2008,0.6380767671991087,0.0,0.6380767671991087,0.0,0.0,0.0,0.0,0.0,0.0,186.78019189435577
3/17/2008,0.6079689467954763,0.0,0.6079689467954763,0.0,0.0,0.0,0.0,0.0,0.0,187.38816084115123
3/18/2008,0.5487459224211045,0.0,0.5487459224211045,0.0,0.0,0.0,0.0,0.0,0.0,187.93690676357232
3/19/2008,0.5442314465133891,0.0,0.5442314465133891,0.0,0.0,0.0,0.0,0.0,0.0,188.4811382100857
3/20/2008,0.5511458647707763,0.0,0.5511458647707763,0.0,0.0,0.0,0.0,0.0,0.0,189.03228407485648
3/21/2008,0.569249733721896,0.0,0.569249733721896,0.0,0.0,0.0,0.0,0.0,0.0,189.60153380857838
3/22/2008,0.563612428251539,0.0,0.563612428251539,0.0,0.0,0.0,0.0,0.0,0.0,190.1651462368299
3/23/2008,0.502198266671578,0.0,0.502198266671578,0.0,0.0,0.0,0.0,0.0,0.0,190.66734450350148
3/24/2008,0.494611618664405,0.0,0.494611618664405,0.0,0.0,0.0,0.0,0.0,0.0,191.1619561221659
3/25/2008,0.5266971948110277,0.0,0.5266971948110277,0.0,0.0,0.0,0.0,0.0,0.0,191.6886533169769
3/26/2008,0.565245051190558,0.0,0.565245051190558,0.0,0.0,0.0,0.0,0.0,0.0,192.25389836816746
3/27/2008,0.582975243045564,0.0,0.582975243045564,0.0,0.0,0.0,0.0,0.0,0.0,192.836873611213
3/28/2008,0.5449607327137127,0.0,0.5449607327137127,0.0,0.0,0.0,0.0,0.0,0.0,193.38183434392673
3/29/2008,0.4950800676372815,0.0,0.4950800676372815,0.0,0.0,0.0,0.0,0.0,0.0,193.876914411564
3/30/2008,0.4916881854076799,0.0,0.4916881854076799,0.0,0.0,0.0,0.0,0.0,0.0,194.36860259697167
3/31/2008,0.44296436569658415,0.0,0.44296436569658415,0.0,0.0,0.0,0.0,0.0,0.0,194.81156696266825
4/1/2008,0.5107289580212516,0.0,0.5107289580212516,0.0,0.0,0.0,0.0,0.0,0.0,195.3222959206895
4/2/2008,0.5647055844201916,0.0,0.5647055844201916,0.0,0.0,0.0,0.0,0.0,0.0,195.88700150510968
4/3/2008,0.538556625049146,0.0,0.538556625049146,0.0,0.0,0.0,0.0,0.0,0.0,196.42555813015883
4/4/2008,0.5444483643138,0.0,0.5444483643138,0.0,0.0,0.0,0.0,0.0,0.0,196.97000649447264
4/5/2008,0.5716068390245627,0.0,0.5716068390245627,0.0,0.0,0.0,0.0,0.0,0.0,197.5416133334972
4/6/2008,0.5800645268357566,0.0,0.5800645268357566,0.0,0.0,0.0,0.0,0.0,0.0,198.12167786033297
4/7/2008,0.5962470707028844,0.0,0.5962470707028844,0.0,0.0,0.0,0.0,0.0,0.0,198.71792493103584
4/8/2008,0.571818671939149,0.0,0.571818671939149,0.0,0.0,0.0,0.0,0.0,0.0,199.289743602975
4/9/2008,0.5221099276463554,0.0,0.5221099276463554,0.0,0.0,0.0,0.0,0.0,0.0,199.81185353062136
4/10/2008,0.533950981143654,0.0,0.533950981143654,0.0,0.0,0.0,0.0,0.0,0.0,200.345804511765
4/11/2008,0.5804980345421455,0.0,0.5804980345421455,0.0,0.0,0.0,0.0,0.0,0.0,200.92630254630717
4/12/2008,0.5622134633714788,0.0,0.5622134633714788,0.0,0.0,0.0,0.0,0.0,0.0,201.48851600967865
4/13/2008,0.5397871583352656,0.0,0.5397871583352656,0.0,0.0,0.0,0.0,0.0,0.0,202.0283031680139
4/14/2008,0.5483833688477611,0.0,0.5483833688477611,0.0,0.0,0.0,0.0,0.0,0.0,202.57668653686167
4/15/2008,0.5418773088629876,0.0,0.5418773088629876,0.0,0.0,0.0,0.0,0.0,0.0,203.11856384572465
4/16/2008,0.5495844779628101,0.0,0.5495844779628101,0.0,0.0,0.0,0.0,0.0,0.0,203.66814832368746
4/17/2008,0.5570115129179145,0.0,0.5570115129179145,0.0,0.0,0.0,0.0,0.0,0.0,204.22515983660537
4/18/2008,0.5088610232564607,0.0,0.5088610232564607,0.0,0.0,0.0,0.0,0.0,0.0,201.65402085986184
4/19/2008,0.5750269567360032,0.0,0.5750269567360032,0.0,0.0,0.0,0.0,0.0,0.0,202.22904781659784
4/20/2008,0.5986293237263891,0.0,0.5986293237263891,0.0,0.0,0.0,0.0,0.0,0.0,202.82767714032423
4/21/2008,0.5272318752915949,0.0,0.5272318752915949,0.0,0.0,0.0,0.0,0.0,0.0,203.35490901561582
4/22/2008,0.5139368196213346,0.0,0.5139368196213346,0.0,0.0,0.0,0.0,0.0,0.0,203.86884583523715
4/23/2008,0.5243761010537898,0.0,0.5243761010537898,0.0,0.0,0.0,0.0,0.0,0.0,204.39322193629096
4/24/2008,0.6071789437592047,0.0,0.6071789437592047,0.0,0.0,0.0,0.0,0.0,0.0,193.65040088005017
