date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
7/27/2004,0.2551730829971507,1.0709811172352126,0.0,0.0,0.0,0.0,0.2551730829971507,0.1354739116014316,0.2,1.0709811172352126,0.0,96.65125480378774,21.41962325507578
7/28/2004,0.2611655551613201,1.0165091871904082,0.0,0.0,0.0,0.0,0.2611655551613201,0.12707031086294532,0.2,1.0165091871904082,0.0,96.46301893776347,20.330184378748317
7/29/2004,0.2644852946555942,0.964222327602368,0.0,0.0,0.0,0.0,0.2644852946555942,0.1184848483944073,0.2,0.964222327602368,0.0,96.28004879471347,19.284446899540356
7/30/2004,0.27244422511264743,0.9140046363808539,0.0,0.0,0.0,0.0,0.27244422511264743,0.10965060962188718,0.2,0.9140046363808539,0.0,96.09795395997894,18.28009287278139
7/31/2004,0.25104983184147034,0.8658184803362762,0.0,0.0,0.0,0.0,0.25104983184147034,0.1020952313984807,0.2,0.8658184803362762,0.0,95.94480889673899,17.316369623843592
8/1/2004,0.2727473208443388,0.8195343505682973,0.0,0.0,0.0,0.0,0.2727473208443388,0.0938517387921044,0.2,0.8195343505682973,0.0,95.77820983710255,16.3906870120674
8/2/2004,0.27137382327831316,0.7750866507546013,0.0,0.0,0.0,0.0,0.27137382327831316,0.08613269216998228,0.2,0.7750866507546013,0.0,95.62070332165426,15.50173305348278
8/3/2004,0.2719573733862499,0.7324107734709596,0.0,0.0,0.0,0.0,0.2719573733862499,0.07889329509206376,0.2,0.7324107734709596,0.0,95.46985265317595,14.648215575103885
8/4/2004,0.2759868210816449,0.6914392355850169,0.0,0.0,0.0,0.0,0.2759868210816449,0.07200856184527951,0.2,0.6914392355850169,0.0,95.32185727024903,13.828784901364148
8/5/2004,0.2793462260760635,0.6521105059323449,0.0,0.0,0.0,0.0,0.2793462260760635,0.06553599287287991,0.2,0.6521105059323449,0.0,95.17697505130008,13.042210388304683
8/6/2004,0.2768410166022257,0.6143776243900966,0.0,0.0,0.0,0.0,0.2768410166022257,0.05972002121190048,0.2,0.6143776243900966,0.0,95.04041401348594,12.287552785126488
8/7/2004,0.2687242980258766,0.5782037777381767,0.0,0.0,0.0,0.0,0.2687242980258766,0.05472680927417087,0.2,0.5782037777381767,0.0,94.9169629061859,11.564075816662482
8/8/2004,0.25749955238483974,0.5435548214899281,0.0,0.0,0.0,0.0,0.25749955238483974,0.05057563011639361,0.2,0.5435548214899281,0.0,94.80888772368466,10.871096625288947
8/9/2004,0.490553893248367,0.510386098355469,0.0,0.24,0.0,0.0,0.250553893248367,0.04701159306686436,0.2,0.510386098355469,0.0,94.71132223736943,10.207722120000343
8/10/2004,0.46789657071070057,0.6252719020976456,4.83,0.25,0.0,4.83,0.2178965707107006,3.122987209628063,0.2,0.6252719020976456,0.0,96.40043845703066,12.50543742753076
8/11/2004,0.23252152137840823,0.5915486131086121,0.0,0.0,0.0,0.0,0.23252152137840823,0.1170836059583874,0.2,0.5915486131086121,0.0,96.25083332969386,11.830972420380535
8/12/2004,0.4587804150139442,0.7661405121067782,5.45,0.25,0.0,5.45,0.20878041501394415,4.457977427062182,0.2,0.7661405121067782,0.0,97.23407548761773,15.322809335335938
8/13/2004,0.2505304743914793,0.7273139600709002,0.0,0.0,0.0,0.0,0.2505304743914793,0.15078382103025645,0.2,0.7273139600709002,0.0,97.03276119219599,14.546279196295295
8/14/2004,0.24861534809260435,0.6899843289024177,0.0,0.0,0.0,0.0,0.24861534809260435,0.1433917069354354,0.2,0.6899843289024177,0.0,96.84075413716795,13.799686574328312
8/15/2004,0.24042515033948594,0.6540820436914561,0.0,0.0,0.0,0.0,0.24042515033948594,0.13603706969484497,0.2,0.6540820436914561,0.0,96.66429191713362,13.081641600331702
8/16/2004,0.24846363630197837,0.6195160632768112,0.0,0.0,0.0,0.0,0.24846363630197837,0.1281962736831433,0.2,0.6195160632768112,0.0,96.4876320071485,12.390321810738033
8/17/2004,0.2471491241415845,0.5862245029488597,0.0,0.0,0.0,0.0,0.2471491241415845,0.12039304770242798,0.2,0.5862245029488597,0.0,96.32008983530449,11.724490355491602
8/18/2004,0.24686334646375335,0.5541524057397703,0.0,0.0,0.0,0.0,0.24686334646375335,0.11271029495938689,0.2,0.5541524057397703,0.0,96.16051619388135,11.083048244711218
8/19/2004,0.24603893336377686,0.5232537127206814,0.0,0.0,0.0,0.0,0.24603893336377686,0.10527975836923967,0.2,0.5232537127206814,0.0,96.00919750214834,10.465074290359777
8/20/2004,0.24410509795718327,0.49349091054788713,0.0,0.0,0.0,0.0,0.24410509795718327,0.09823483284761324,0.2,0.49349091054788713,0.0,95.86685757134354,9.869818212659503
8/21/2004,0.2330382248149245,0.4648511335412477,0.0,0.0,0.0,0.0,0.2330382248149245,0.0920555958580855,0.2,0.4648511335412477,0.0,95.74176375067053,9.29702267497634
8/22/2004,0.446792517607724,0.5694345893068319,3.88,0.25,0.0,3.88,0.19679251760772398,2.8611035850896918,0.2,0.5694345893068319,0.0,96.76386764797311,11.388691670759199
8/23/2004,0.4369728400384603,1.776619366582633,30.48,0.25,20.48,10.0,0.18697284003846032,8.917114538909972,0.2,0.957419366582633,0.8192,97.85978026902468,19.148386843086538
8/24/2004,0.2297733467505069,4.39200689816069,0.0,0.0,0.0,0.0,0.2297733467505069,0.1701580146660584,0.2,0.9104068981606895,3.4816000000000003,97.65984890760812,18.208137959591905
8/25/2004,0.2506435630185168,8.033356016191714,0.0,0.0,0.0,0.0,0.2506435630185168,0.16433837449941807,0.2,0.8653560161917158,7.167999999999999,97.44486697009019,17.307120317899606
8/26/2004,0.2452179524288129,10.038151066021538,0.0,0.0,0.0,0.0,0.2452179524288129,0.15805206323177415,0.2,0.8221510660215374,9.216000000000001,97.2415969544296,16.443021315109842
8/27/2004,0.24109063699994748,0.780685908331519,0.0,0.0,0.0,0.0,0.24109063699994748,0.15138275555679925,0.2,0.780685908331519,0.0,97.04912356187285,15.613718162335122
8/28/2004,0.4826072456661983,0.7519187072972591,0.31000000000000005,0.25,0.0,0.31000000000000005,0.2326072456661983,0.37657567618154236,0.2,0.7519187072972591,0.0,96.9499406400251,15.038375131219405
8/29/2004,0.4673881525880209,1.1494633735691402,10.36,0.25,0.35999999999999943,10.0,0.21738815258802088,8.997955497253662,0.2,1.1350633735691402,0.014399999999999977,97.93459699018342,22.701267254903925
8/30/2004,0.4433445763066812,1.6948877148335153,12.79,0.25,2.789999999999999,10.0,0.1933445763066812,9.462574210528548,0.2,1.5220877148335155,0.17279999999999987,98.4786782033482,30.441753750598956
8/31/2004,0.4260875093086245,2.561237506702465,11.51,0.25,1.5099999999999998,10.0,0.17608750930862452,9.669533485340361,0.2,1.9005375067024652,0.6606999999999997,98.83305720869922,38.01074972923685
9/1/2004,0.40694851792866316,4.0960408146254395,20.86,0.25,10.86,10.0,0.15694851792866313,9.784507091642682,0.2,2.2664408146254407,1.8295999999999992,99.09160159912787,45.328816006254094
9/2/2004,0.3505342928741067,6.5598548911279995,17.77,0.25,7.77,10.0,0.10053429287410669,9.867136633205316,0.2,2.6188548911280005,3.9409999999999994,99.32393067304845,52.37709774833141
9/3/2004,0.38205033462876903,8.329180731644822,0.74,0.25,0.0,0.74,0.13205033462876903,0.9062979848820966,0.2,2.527780731644823,5.801399999999999,99.22558235353759,50.55561500156868
9/4/2004,0.40032515280699077,10.30860477894002,6.41,0.25,0.0,6.41,0.1503251528069908,6.388585286523914,0.2,2.7021047789400225,7.606499999999999,99.29667191420668,54.042095509152574
9/5/2004,0.18094933097277208,6.069556800977651,0.0,0.0,0.0,0.0,0.18094933097277208,0.19209741394186827,0.2,2.5730568009776507,3.4964999999999997,99.12362516929204,51.46113612211679
9/6/2004,0.4596848154705807,2.597013302293637,3.22,0.25,0.0,3.22,0.2096848154705807,3.27614321313171,0.2,2.597013302293637,0.0,99.05779714068976,51.94026603295487
9/7/2004,0.4236287111406979,4.528819641849068,49.91,0.25,39.91,10.0,0.1736287111406979,9.840545916985961,0.2,2.932419641849068,1.5963999999999998,99.24362251256309,58.64839230809176
9/8/2004,0.21628065895446633,9.577071577783233,0.0,0.0,0.0,0.0,0.21628065895446633,0.19141102408945773,0.2,2.7923715777832334,6.7847,99.03593082951917,55.84743175439798
9/9/2004,0.21427716381120604,16.627405737838476,0.0,0.0,0.0,0.0,0.21427716381120604,0.18958900327725436,0.2,2.6589057378384773,13.968499999999999,98.83206466243071,53.17811501983676
9/10/2004,0.2074758726554615,20.491196382154037,0.0,0.0,0.0,0.0,0.2074758726554615,0.1875093195915708,0.2,2.531696382154037,17.9595,98.63707947018368,50.633927957274295
9/11/2004,0.20663719048258988,2.4104294807843094,0.0,0.0,0.0,0.0,0.20663719048258988,0.1850915360108563,0.2,2.4104294807843094,0.0,98.44535074369023,48.20859001250084
9/12/2004,0.21912064687543495,2.2947946112191473,0.0,0.0,0.0,0.0,0.21912064687543495,0.1820974219429126,0.2,2.2947946112191473,0.0,98.24413267487188,45.89589282322461
9/13/2004,0.21998303327544916,2.1845006276954138,0.0,0.0,0.0,0.0,0.21998303327544916,0.17862109513282853,0.2,2.1845006276954138,0.0,98.0455285464636,43.69001329066202
9/14/2004,0.20935682860083807,2.079280519961577,0.0,0.0,0.0,0.0,0.20935682860083807,0.1748783521493128,0.2,2.079280519961577,0.0,97.86129336571345,41.585611122849755
9/15/2004,0.20439338006458188,1.9788772546153404,0.0,0.0,0.0,0.0,0.20439338006458188,0.1708119564207907,0.2,1.9788772546153404,0.0,97.68608802922807,39.5775458246552
9/16/2004,0.21081566212747227,1.883033812764351,0.0,0.0,0.0,0.0,0.21081566212747227,0.16616509775577906,0.2,1.883033812764351,0.0,97.50910726934482,37.660677109646635
9/17/2004,0.21387729178778456,1.7915089923638228,0.0,0.0,0.0,0.0,0.21387729178778456,0.16101262558158982,0.2,1.7915089923638228,0.0,97.33421735197545,35.8301807428644
9/18/2004,0.20620618275776303,1.7040909781553488,0.0,0.0,0.0,0.0,0.20620618275776303,0.15573053344659207,0.2,1.7040909781553488,0.0,97.1722806357711,34.08182029815564
9/19/2004,0.20009429658315242,1.620580942623719,0.0,0.0,0.0,0.0,0.20009429658315242,0.15038007642300866,0.2,1.620580942623719,0.0,97.02180626276494,32.41161943195493
9/20/2004,0.20465035232620024,1.5407751455601348,0.0,0.0,0.0,0.0,0.20465035232620024,0.14465915312722336,0.2,1.5407751455601348,0.0,96.87249675731152,30.815503439522022
9/21/2004,0.2091777535855196,1.4644816772633922,0.0,0.0,0.0,0.0,0.2091777535855196,0.13861223277651097,0.2,1.4644816772633922,0.0,96.7247067709495,29.28963399503514
9/22/2004,0.20698788237576282,1.3915339251399348,0.0,0.0,0.0,0.0,0.20698788237576282,0.13257874291609242,0.2,1.3915339251399348,0.0,96.58514014565765,27.830678812811296
9/23/2004,0.44315490044780226,1.332404203281867,0.32999999999999996,0.25,0.0,0.32999999999999996,0.19315490044780229,0.3498094574920614,0.2,1.332404203281867,0.0,96.57217578771778,26.64808406702149
9/24/2004,0.19518383182455779,1.2654561192657467,0.0,0.0,0.0,0.0,0.19518383182455779,0.12649459008208447,0.2,1.2654561192657467,0.0,96.45049736581115,25.309122537837826
9/25/2004,0.19350648113070143,1.2014410691589883,0.0,0.0,0.0,0.0,0.19350648113070143,0.12114000500280389,0.2,1.2014410691589883,0.0,96.33585087967764,24.028821473681642
9/26/2004,0.17019966888923568,1.140276242003813,0.0,0.0,0.0,0.0,0.17019966888923568,0.11697963497456676,0.2,1.140276242003813,0.0,96.24867157581383,22.805524866652394
9/27/2004,0.4130308289238921,1.0870163337930445,0.18,0.25,0.0,0.18,0.16303082892389206,0.2218179627625432,0.2,1.0870163337930445,0.0,96.24382278412739,21.740326495621893
9/28/2004,0.41613997944627623,1.0316656237142519,0.020000000000000018,0.25,0.0,0.020000000000000018,0.16613997944627623,0.12465161336308599,0.2,1.0316656237142519,0.0,96.17303119131803,20.63331248527073
9/29/2004,0.19962496464554036,0.9781600601155793,0.0,0.0,0.0,0.0,0.19962496464554036,0.10804879443274906,0.2,0.9781600601155793,0.0,96.06535743223974,19.5632012195879
9/30/2004,0.1979697118985622,0.9269648804716257,0.0,0.0,0.0,0.0,0.1979697118985622,0.10306127448472485,0.2,0.9269648804716257,0.0,95.96432644585644,18.539297613600997
10/1/2004,0.19232918338152277,0.8779932486117765,0.0,0.0,0.0,0.0,0.19232918338152277,0.09856060735530943,0.2,0.8779932486117765,0.0,95.8734366551196,17.55986497234453
10/2/2004,0.18776910143020695,0.8311598440082373,0.0,0.0,0.0,0.0,0.18776910143020695,0.09449175244716419,0.2,0.8311598440082373,0.0,95.79117580124223,16.623196880783457
10/3/2004,0.42611270547955415,0.8522155852552867,2.12,0.25,0.0,2.12,0.17611270547955415,1.4733302988673782,0.2,0.8522155852552867,0.0,96.4617327968953,17.04431159439555
10/4/2004,0.17285088460467687,0.8079470404181835,0.0,0.0,0.0,0.0,0.17285088460467687,0.12257631000017666,0.2,0.8079470404181835,0.0,96.36630560229045,16.15894086397754
10/5/2004,0.39608849252110645,1.4261806754914217,16.27,0.25,6.27,10.0,0.14608849252110645,8.724053292091304,0.2,1.1753806754914218,0.25079999999999997,97.69616381767804,23.507613480577426
10/6/2004,0.20189709078409335,2.183786079203805,0.0,0.05,0.0,0.0,0.15189709078409336,0.16799444256840165,0.2,1.1178860792038048,1.0659,97.57627228432554,22.357721843942024
10/7/2004,0.15776733154537395,3.257467691600902,0.0,0.0,0.0,0.0,0.15776733154537395,0.16459997528291045,0.2,1.062967691600902,2.1944999999999997,97.45390497749726,21.259354127624032
10/8/2004,0.1526862864376591,3.8320022268041223,0.0,0.0,0.0,0.0,0.1526862864376591,0.16119288465027304,0.2,1.0105022268041222,2.8215,97.34002580640933,20.210044785470185
10/9/2004,0.15636150833922557,0.9603612475222154,0.0,0.0,0.0,0.0,0.15636150833922557,0.1575416676799255,0.2,0.9603612475222154,0.0,97.22612263039018,19.207225205627896
10/10/2004,0.17474194902549664,0.9123988214061497,0.0,0.0,0.0,0.0,0.17474194902549664,0.15315040434889593,0.2,0.9123988214061497,0.0,97.09823027701579,18.247976788570643
10/11/2004,0.1750633205416602,0.8665042697881795,0.0,0.0,0.0,0.0,0.1750633205416602,0.14861319163192763,0.2,0.8665042697881795,0.0,96.9745537648422,17.33008571041439
10/12/2004,0.16999764917304233,0.822583944895804,0.0,0.0,0.0,0.0,0.16999764917304233,0.14417736327884723,0.2,0.822583944895804,0.0,96.8603787523903,16.451679128797434
10/13/2004,0.16085711368139738,0.7805593262903301,0.0,0.0,0.0,0.0,0.16085711368139738,0.14006686770618268,0.2,0.7805593262903301,0.0,96.75945477100272,15.611186670213286
10/14/2004,0.15604029806404257,0.740350049226811,0.0,0.0,0.0,0.0,0.15604029806404257,0.13616446092202888,0.2,0.740350049226811,0.0,96.66725001201665,14.807001081908503
10/15/2004,0.14894787359507528,0.7018859276619304,0.0,0.0,0.0,0.0,0.14894787359507528,0.1326034573282509,0.2,0.7018859276619304,0.0,96.58569868109332,14.037718611574823
10/16/2004,0.16031842003615665,0.6650633710799003,0.0,0.0,0.0,0.0,0.16031842003615665,0.12861224464245585,0.2,0.6650633710799003,0.0,96.4967680164147,13.301267485137378
10/17/2004,0.16886944708253418,0.6297899164792196,0.0,0.0,0.0,0.0,0.16886944708253418,0.12432081873174583,0.2,0.6297899164792196,0.0,96.40357775060042,12.595798387389905
10/18/2004,0.1676001280125698,0.5959993872290509,0.0,0.0,0.0,0.0,0.1676001280125698,0.12018878023478247,0.2,0.5959993872290509,0.0,96.31578884235307,11.919987780395637
10/19/2004,0.16576381913740632,0.5636309238639807,0.0,0.0,0.0,0.0,0.16576381913740632,0.1162616411101579,0.2,0.5636309238639807,0.0,96.23376338210551,11.272618497641814
10/20/2004,0.15686322526638297,0.5326428304777127,0.0,0.0,0.0,0.0,0.15686322526638297,0.11288095061219053,0.2,0.5326428304777127,0.0,96.16401920622694,10.652856617776292
10/21/2004,0.1463121658619125,0.502999025299834,0.0,0.0,0.0,0.0,0.1463121658619125,0.11012291628251814,0.2,0.502999025299834,0.0,96.1075841240825,10.059980508758976
10/22/2004,0.1476729227399742,0.4746379082712833,0.0,0.0,0.0,0.0,0.1476729227399742,0.10741556646476008,0.2,0.4746379082712833,0.0,96.05249563487777,9.492758166952452
10/23/2004,0.13809844733170573,0.44752543592737376,0.0,0.0,0.0,0.0,0.13809844733170573,0.10527598791733664,0.2,0.44752543592737376,0.0,96.00912119962872,8.950508718942414
10/24/2004,0.1376899001347901,0.4216076493681363,0.0,0.0,0.0,0.0,0.1376899001347901,0.10325191794234778,0.2,0.4216076493681363,0.0,95.96817938155158,8.432152987516625
10/25/2004,0.14206408619611294,0.396822257058134,0.0,0.0,0.0,0.0,0.14206408619611294,0.10111441075533976,0.2,0.396822257058134,0.0,95.92500088460012,7.936445141213831
10/26/2004,0.14737287498032262,0.3731081717786067,0.0,0.0,0.0,0.0,0.14737287498032262,0.09882628190946584,0.2,0.3731081717786067,0.0,95.87880172771034,7.46216325134469
10/27/2004,0.1408962106211389,0.3504340572016538,0.0,0.0,0.0,0.0,0.1408962106211389,0.09695258168089389,0.2,0.3504340572016538,0.0,95.84095293540831,7.008681775823931
10/28/2004,0.13457295143766754,0.32876894709071597,0.0,0.0,0.0,0.0,0.13457295143766754,0.09546689642551315,0.2,0.32876894709071597,0.0,95.81091308754513,6.575379725158728
10/29/2004,0.13419328347006723,0.30806902857417545,0.0,0.0,0.0,0.0,0.13419328347006723,0.09407085213290894,0.2,0.30806902857417545,0.0,95.78264895194215,6.161381548717461
10/30/2004,0.14035826375283428,0.28827783990077616,0.0,0.0,0.0,0.0,0.14035826375283428,0.09245308937393425,0.2,0.28827783990077616,0.0,95.74983759881538,5.7655567981906195
10/31/2004,0.26865380857624355,0.2693595951137616,0.0,0.13,0.0,0.0,0.13865380857624351,0.09099469939454741,0.2,0.2693595951137616,0.0,95.72018909084458,5.387191902471406
11/1/2004,0.35505331838118603,0.584705808536582,8.61,0.25,0.0,8.61,0.105053318381186,7.091630036168754,0.2,0.584705808536582,0.0,97.33350573629464,11.694116130103577
11/2/2004,0.1083097207758103,0.5549035611474277,0.0,0.0,0.0,0.0,0.1083097207758103,0.15885870620476966,0.2,0.5549035611474277,0.0,97.26633730931405,11.098071275160919
11/3/2004,0.10025696159089119,0.5264307800389009,0.0,0.0,0.0,0.0,0.10025696159089119,0.15697513807484786,0.2,0.5264307800389009,0.0,97.20910520964831,10.528615633196866
11/4/2004,0.1047979761559836,0.4992170785559837,0.0,0.0,0.0,0.0,0.1047979761559836,0.15494305323279833,0.2,0.4992170785559837,0.0,97.14936418025952,9.98434160787368
11/5/2004,0.10926296206035463,0.4731954190921894,0.0,0.0,0.0,0.0,0.10926296206035463,0.15276223375140574,0.2,0.4731954190921894,0.0,97.08733898444777,9.463908422532898
11/6/2004,0.10956183822777946,0.4483089260044586,0.0,0.0,0.0,0.0,0.10956183822777946,0.15057905994163576,0.2,0.4483089260044586,0.0,97.02719808627835,8.966178556470075
11/7/2004,0.11247890508784095,0.4244992016032663,0.0,0.0,0.0,0.0,0.11247890508784095,0.14830471372456286,0.2,0.4244992016032663,0.0,96.96641446746594,8.48998406859137
11/8/2004,0.11414901615961756,0.40171297779410575,0.0,0.0,0.0,0.0,0.11414901615961756,0.14598849915559178,0.2,0.40171297779410575,0.0,96.90627695215073,8.034259589952857
11/9/2004,0.1111538620523157,0.3799083150801448,0.0,0.0,0.0,0.0,0.1111538620523157,0.14381505158565672,0.2,0.3799083150801448,0.0,96.85130803851276,7.598166326458369
11/10/2004,0.11048226059129164,0.3590413999887432,0.0,0.0,0.0,0.0,0.11048226059129164,0.14170309350085977,0.2,0.3590413999887432,0.0,96.79912268442061,7.180828019970486
11/11/2004,0.10825128246095797,0.3390737627567228,0.0,0.0,0.0,0.0,0.10825128246095797,0.1397210127353222,0.2,0.3390737627567228,0.0,96.75115038922434,6.781475269949085
11/12/2004,0.09110128440297861,0.31999786515258405,0.0,0.0,0.0,0.0,0.09110128440297861,0.13847990155054554,0.2,0.31999786515258405,0.0,96.72156920327082,6.399957306347046
11/13/2004,0.3129642076261915,0.4366156393926562,3.47,0.25,0.0,3.47,0.0629642076261915,2.9689709547710326,0.2,0.4366156393926562,0.0,97.3596340408736,8.732312621725422
11/14/2004,0.29657398614394626,0.9861483626991703,13.45,0.25,3.4499999999999993,10.0,0.04657398614394627,9.2788029240188,0.2,0.8481483626991703,0.13799999999999998,98.23425713071086,16.962967183045052
11/15/2004,0.30823227839896833,1.7470376859611343,7.9,0.25,0.0,7.9,0.058232278398968315,7.608324096036567,0.2,1.1605376859611345,0.5864999999999999,98.66770075627532,23.210753593120483
11/16/2004,0.331194747693219,2.800346004023022,10.81,0.25,0.8100000000000005,10.0,0.08119474769321901,9.758612228964937,0.2,1.5604460040230224,1.2398999999999996,99.02789377961716,31.208919818062398
