date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
6/29/2004,3.79650896,0.7558977793000818,0.0,12.28,0.0,3.79650896,0.0,0.13819263965004086,0.6177051396500409,-1.925929944387236e-34,12.354102048592846
6/30/2004,3.742446988,1.4815027328027783,0.0,12.48,0.0,3.742446988,0.0,0.5009951164013892,0.9805076164013893,-1.925929944387236e-34,19.61015232779007
7/1/2004,4.308802669,1.5551113326170172,0.0,6.6,0.0,4.308802669,0.0,0.5377994163085086,1.0173119163085087,-1.925929944387236e-34,20.34623832617305
7/2/2004,5.1365988,0.9467740479780274,0.0,0.0,0.0,5.1365988,0.0,0.23363077398901366,0.7131432739890138,-1.925929944387236e-34,14.262865478195023
7/3/2004,5.456327229,0.41935897591944854,0.0,0.0,0.0,5.456327229,0.0,0.0,0.41935897591944854,-1.925929944387236e-34,8.387179273275574
7/4/2004,4.091306962513163,0.20456534812565816,0.0,0.0,0.0,4.091306962513163,0.0,0.0,0.20456534812565816,-1.925929944387236e-34,4.091306962636754
7/5/2004,1.9957594939885186,0.09978797469942594,0.0,0.0,0.0,1.9957594939885186,0.0,0.0,0.09978797469942594,-1.925929944387236e-34,1.995759493948809
7/6/2004,0.9735412165698436,0.048677060828492186,0.0,0.0,0.0,0.9735412165698436,0.0,0.0,0.048677060828492186,-1.925929944387236e-34,0.9735412165504733
7/7/2004,0.4748981544194743,0.023744907720973717,0.0,0.0,0.0,0.4748981544194743,0.0,0.0,0.023744907720973717,-1.925929944387236e-34,0.4748981544100253
7/8/2004,0.2316576362965586,0.01158288181482793,0.0,0.0,0.0,0.2316576362965586,0.0,0.0,0.01158288181482793,-1.925929944387236e-34,0.23165763629863878
7/9/2004,0.11300372502376185,0.005650186251188093,0.0,0.0,0.0,0.11300372502376185,0.0,0.0,0.005650186251188093,-1.925929944387236e-34,0.11300372502368883
7/10/2004,0.05512376830432053,0.0027561884152160266,0.0,0.0,0.0,0.05512376830432053,0.0,0.0,0.0027561884152160266,-1.925929944387236e-34,0.05512376830415227
7/11/2004,0.02688964307518892,0.001344482153759446,0.0,0.0,0.0,0.02688964307518892,0.0,0.0,0.001344482153759446,-1.925929944387236e-34,0.026889643075203903
7/12/2004,1.2375071429090148,0.06187535714545074,0.0,2.51,0.0,1.2375071429090148,0.0,0.0,0.06187535714545074,-1.925929944387236e-34,1.2375071430207383
7/13/2004,0.6036620209802475,0.030183101049012374,0.0,0.0,0.0,0.6036620209802475,0.0,0.0,0.030183101049012374,-1.925929944387236e-34,0.6036620209914785
7/14/2004,0.2944692785352866,0.014723463926764331,0.0,0.0,0.0,0.2944692785352866,0.0,0.0,0.014723463926764331,-1.925929944387236e-34,0.29446927852942756
7/15/2004,0.14364355050153058,0.007182177525076529,0.0,0.0,0.0,0.14364355050153058,0.0,0.0,0.007182177525076529,-1.925929944387236e-34,0.14364355050282046
7/16/2004,0.07007002463554426,0.0035035012317772133,0.0,0.0,0.0,0.07007002463554426,0.0,0.0,0.0035035012317772133,-1.925929944387236e-34,0.07007002463549898
7/17/2004,0.0341804998222054,0.00170902499111027,0.0,0.0,0.0,0.0341804998222054,0.0,0.0,0.00170902499111027,-1.925929944387236e-34,0.03418049982218332
7/18/2004,0.016673414547401965,0.0008336707273700983,0.0,0.0,0.0,0.016673414547401965,0.0,0.0,0.0008336707273700983,-1.925929944387236e-34,0.016673414547411253
7/19/2004,0.008133372949959273,0.00040666864749796367,0.0,0.0,0.0,0.008133372949959273,0.0,0.0,0.00040666864749796367,-1.925929944387236e-34,0.008133372949954016
7/20/2004,0.003967498999978237,0.00019837494999891186,0.0,0.0,0.0,0.003967498999978237,0.0,0.0,0.00019837494999891186,-1.925929944387236e-34,0.003967498999976867
7/21/2004,0.0019353653658425582,9.676826829212791e-05,0.0,0.0,0.0,0.0019353653658425582,0.0,0.0,9.676826829212791e-05,-1.925929944387236e-34,0.0019353653658421809
7/22/2004,0.8692367636161037,0.043461838180805186,0.0,1.78,0.0,0.8692367636161037,0.0,0.0,0.043461838180805186,-1.925929944387236e-34,0.8692367635689333
7/23/2004,4.104977813,0.3535361405034373,0.0,10.66,0.0,4.104977813,0.0,0.0,0.3535361405034373,-1.925929944387236e-34,7.070722810065496
7/24/2004,3.4491330780670504,0.17245665390335252,0.0,0.0,0.0,3.4491330780670504,0.0,0.0,0.17245665390335252,-1.925929944387236e-34,3.4491330780950937
7/25/2004,1.6825039405505222,0.08412519702752612,0.0,0.0,0.0,1.6825039405505222,0.0,0.0,0.08412519702752612,-1.925929944387236e-34,1.6825039405170454
7/26/2004,0.8207336295130614,0.04103668147565307,0.0,0.0,0.0,0.8207336295130614,0.0,0.0,0.04103668147565307,-1.925929944387236e-34,0.820733629528331
7/27/2004,0.4003578680627266,0.020017893403136332,0.0,0.0,0.0,0.4003578680627266,0.0,0.0,0.020017893403136332,-1.925929944387236e-34,0.40035786806246804
7/28/2004,0.19529652100522651,0.009764826050261327,0.0,0.0,0.0,0.19529652100522651,0.0,0.0,0.009764826050261327,-1.925929944387236e-34,0.1952965210069802
7/29/2004,0.09526659561319109,0.0047633297806595545,0.0,0.0,0.0,0.09526659561319109,0.0,0.0,0.0047633297806595545,-1.925929944387236e-34,0.09526659561312956
7/30/2004,0.0464715100551998,0.00232357550275999,0.0,0.0,0.0,0.0464715100551998,0.0,0.0,0.00232357550275999,-1.925929944387236e-34,0.04647151005516977
7/31/2004,0.022669029295198602,0.0011334514647599301,0.0,0.0,0.0,0.022669029295198602,0.0,0.0,0.0011334514647599301,-1.925929944387236e-34,0.02266902929521124
8/1/2004,0.011058063070838238,0.0005529031535419119,0.0,0.0,0.0,0.011058063070838238,0.0,0.0,0.0005529031535419119,-1.925929944387236e-34,0.011058063070831091
8/2/2004,0.005394177107722601,0.00026970885538613005,0.0,0.0,0.0,0.005394177107722601,0.0,0.0,0.00026970885538613005,-1.925929944387236e-34,0.00539417710772236
8/3/2004,0.0026313059062060863,0.00013156529531030433,0.0,0.0,0.0,0.0026313059062060863,0.0,0.0,0.00013156529531030433,-1.925929944387236e-34,0.0026313059062059692
8/4/2004,0.0012835638566858192,6.417819283429097e-05,0.0,0.0,0.0,0.0012835638566858192,0.0,0.0,6.417819283429097e-05,-1.925929944387236e-34,0.0012835638566858591
8/5/2004,0.0006261287105784584,3.130643552892292e-05,0.0,0.0,0.0,0.0006261287105784584,0.0,0.0,3.130643552892292e-05,-1.925929944387236e-34,0.0006261287105784779
8/6/2004,0.00030542863930657556,1.5271431965328778e-05,0.0,0.0,0.0,0.00030542863930657556,0.0,0.0,1.5271431965328778e-05,-1.925929944387236e-34,0.00030542863930657356
8/7/2004,0.00014898958014954858,7.4494790074774295e-06,0.0,0.0,0.0,0.00014898958014954858,0.0,0.0,7.4494790074774295e-06,-1.925929944387236e-34,0.00014898958014954755
8/8/2004,7.267784397538912e-05,3.6338921987694565e-06,0.0,0.0,0.0,7.267784397538912e-05,0.0,0.0,3.6338921987694565e-06,-1.925929944387236e-34,7.267784397538897e-05
8/9/2004,0.11710862333848944,0.005855431166924472,0.0,0.24,0.0,0.11710862333848944,0.0,0.0,0.005855431166924472,-1.925929944387236e-34,0.11710862333856147
8/10/2004,2.535174938191581,0.12675874690957906,0.0,5.08,0.0,2.535174938191581,0.0,0.0,0.12675874690957906,-1.925929944387236e-34,2.5351749382374016
8/11/2004,1.236670701591223,0.06183353507956116,0.0,0.0,0.0,1.236670701591223,0.0,0.0,0.06183353507956116,-1.925929944387236e-34,1.2366707015666174
8/12/2004,3.383741805622406,0.1691870902811203,0.0,5.7,0.0,3.383741805622406,0.0,0.0,0.1691870902811203,-1.925929944387236e-34,3.3837418056630915
8/13/2004,1.6506057588760652,0.08253028794380327,0.0,0.0,0.0,1.6506057588760652,0.0,0.0,0.08253028794380327,-1.925929944387236e-34,1.650605758843223
8/14/2004,0.8051735408767033,0.04025867704383517,0.0,0.0,0.0,0.8051735408767033,0.0,0.0,0.04025867704383517,-1.925929944387236e-34,0.8051735409226846
8/15/2004,0.3927675809417071,0.019638379047085357,0.0,0.0,0.0,0.3927675809417071,0.0,0.0,0.019638379047085357,-1.925929944387236e-34,0.3927675809338921
8/16/2004,0.1915939419181325,0.009579697095906626,0.0,0.0,0.0,0.1915939419181325,0.0,0.0,0.009579697095906626,-1.925929944387236e-34,0.19159394191985296
8/17/2004,0.09346045947312846,0.0046730229736564235,0.0,0.0,0.0,0.09346045947312846,0.0,0.0,0.0046730229736564235,-1.925929944387236e-34,0.09346045947306808
8/18/2004,0.04559046803565733,0.002279523401782867,0.0,0.0,0.0,0.04559046803565733,0.0,0.0,0.002279523401782867,-1.925929944387236e-34,0.04559046803562788
8/19/2004,0.022239252700300235,0.001111962635015012,0.0,0.0,0.0,0.022239252700300235,0.0,0.0,0.001111962635015012,-1.925929944387236e-34,0.022239252700312632
8/20/2004,0.010848415951372252,0.0005424207975686127,0.0,0.0,0.0,0.010848415951372252,0.0,0.0,0.0005424207975686127,-1.925929944387236e-34,0.010848415951371768
8/21/2004,0.005291910220182242,0.0002645955110091121,0.0,0.0,0.0,0.005291910220182242,0.0,0.0,0.0002645955110091121,-1.925929944387236e-34,0.005291910220180414
8/22/2004,2.0172155660864157,0.10086077830432079,0.0,4.13,0.0,2.0172155660864157,0.0,0.0,0.10086077830432079,-1.925929944387236e-34,2.0172155658294435
8/23/2004,3.726178547,2.202355638107702,0.0,30.73,0.0,3.726178547,0.0,0.861421569053851,1.3409340690538512,-1.925929944387236e-34,26.818681380721742
8/24/2004,4.578097378,1.5859508184930826,0.0,0.0,0.0,4.578097378,0.0,0.5532191592465413,1.0327316592465414,-1.925929944387236e-34,20.654633184228658
8/25/2004,4.992690986,0.9878924725484299,0.0,0.0,0.0,4.992690986,0.0,0.2541899862742149,0.733702486274215,-1.925929944387236e-34,14.674049725680227
8/26/2004,4.883475523,0.466217821754921,0.0,0.0,0.0,4.883475523,0.0,0.0,0.466217821754921,-1.925929944387236e-34,9.324356380925305
8/27/2004,4.548466527282748,0.2274233263641374,0.0,0.0,0.0,4.548466527282748,0.0,0.0,0.2274233263641374,-1.925929944387236e-34,4.54846652727842
8/28/2004,2.491934891374337,0.12459674456871686,0.0,0.56,0.0,2.491934891374337,0.0,0.0,0.12459674456871686,-1.925929944387236e-34,2.4919348913353665
8/29/2004,4.332697272,0.4175827437783044,0.0,10.61,0.0,4.332697272,0.0,0.0,0.4175827437783044,-1.925929944387236e-34,8.351654875557061
8/30/2004,3.855902901,1.1582388079551356,0.0,13.04,0.0,3.855902901,0.0,0.3393631539775678,0.8188756539775679,-1.925929944387236e-34,16.377513166601926
8/31/2004,3.51317395,1.8026558378920947,0.0,11.76,0.0,3.51317395,0.0,0.6615716689460474,1.1410841689460474,-1.925929944387236e-34,22.821683378709828
9/1/2004,3.132257859,3.2731182291083245,0.0,21.11,0.0,3.132257859,0.0,1.3968028645541621,1.8763153645541621,-1.925929944387236e-34,37.52630729060151
9/2/2004,2.006922655,4.431296331161448,0.0,18.02,0.0,2.006922655,0.0,1.9758919155807242,2.455404415580724,-1.925929944387236e-34,49.10808830444006
9/3/2004,2.635765417,3.8788361712743455,0.0,0.99,0.0,2.635765417,0.0,1.6996618356371727,2.179174335637173,-1.925929944387236e-34,43.583486716165716
9/4/2004,3.000781932,3.8588708894583674,0.0,6.66,0.0,3.000781932,0.0,1.6896791947291838,2.1691916947291836,-1.925929944387236e-34,43.38383389470735
9/5/2004,3.611380712,3.179757107136412,0.0,0.0,0.0,3.611380712,0.0,1.350122303568206,1.829634803568206,-1.925929944387236e-34,36.59269607557094
9/6/2004,4.18456557,2.825727773034353,0.0,3.47,0.0,4.18456557,0.0,1.1731076365171764,1.6526201365171767,-1.925929944387236e-34,33.05240273253659
9/7/2004,3.465754591,6.813774839881081,0.0,50.16,0.0,3.465754591,6.586457619306429e-09,3.167131166647312,3.6466436666473117,-1.925929944387236e-34,72.9328733016555
9/8/2004,4.31608663,5.801969242307981,0.0,0.0,0.0,4.31608663,0.0,2.661228371153991,3.140740871153991,-1.925929944387236e-34,62.81481742934752
9/9/2004,4.275102158,4.885871842333881,0.0,0.0,0.0,4.275102158,0.0,2.2031796711669402,2.6826921711669405,-1.925929944387236e-34,53.65384342901364
9/10/2004,4.13847948,4.0654762676301495,0.0,0.0,0.0,4.13847948,0.0,1.7929818838150746,2.2724943838150744,-1.925929944387236e-34,45.449887681383494
9/11/2004,4.12084179,3.3212655351612206,0.0,0.0,0.0,4.12084179,0.0,1.4208765175806102,1.9003890175806104,-1.925929944387236e-34,38.00778035622227
9/12/2004,4.368781095,2.622170386990152,0.0,0.0,0.0,4.368781095,0.0,1.071328943495076,1.5508414434950761,-1.925929944387236e-34,31.016828874232118
9/13/2004,4.384974044,1.9851572572748568,0.0,0.0,0.0,4.384974044,0.0,0.7528223786374284,1.2323348786374284,-1.925929944387236e-34,24.64669757295726
9/14/2004,4.172275934,1.4253906035248978,0.0,0.0,0.0,4.172275934,0.0,0.47293905176244877,0.9524515517624489,-1.925929944387236e-34,19.049031035432364
9/15/2004,4.072539389,0.92557878602442,0.0,0.0,0.0,4.072539389,0.0,0.22303314301220994,0.70254564301221,-1.925929944387236e-34,14.050912860407944
9/16/2004,4.199649523,0.4691078223878384,0.0,0.0,0.0,4.199649523,0.0,0.0,0.4691078223878384,-1.925929944387236e-34,9.382155515020106
9/17/2004,4.259784415,0.24392243336475944,0.0,0.0,0.0,4.259784415,0.0,0.0,0.24392243336475944,-1.925929944387236e-34,4.878448666655346
9/18/2004,2.379731056889847,0.11898655284449236,0.0,0.0,0.0,2.379731056889847,0.0,0.0,0.11898655284449236,-1.925929944387236e-34,2.379731056921006
9/19/2004,1.1608444180215138,0.05804222090107569,0.0,0.0,0.0,1.1608444180215138,0.0,0.0,0.05804222090107569,-1.925929944387236e-34,1.1608444179984168
9/20/2004,0.5662655697395507,0.028313278486977535,0.0,0.0,0.0,0.5662655697395507,0.0,0.0,0.028313278486977535,-1.925929944387236e-34,0.5662655697718886
9/21/2004,0.27622710720588634,0.013811355360294318,0.0,0.0,0.0,0.27622710720588634,0.0,0.0,0.013811355360294318,-1.925929944387236e-34,0.2762271072057079
9/22/2004,0.13474493034365756,0.006737246517182879,0.0,0.0,0.0,0.13474493034365756,0.0,0.0,0.006737246517182879,-1.925929944387236e-34,0.13474493034486748
9/23/2004,0.348656063582798,0.0174328031791399,0.0,0.58,0.0,0.348656063582798,0.0,0.0,0.0174328031791399,-1.925929944387236e-34,0.34865606358292955
9/24/2004,0.17007612857629384,0.008503806428814693,0.0,0.0,0.0,0.17007612857629384,0.0,0.0,0.008503806428814693,-1.925929944387236e-34,0.17007612857782103
9/25/2004,0.08296396515993884,0.004148198257996942,0.0,0.0,0.0,0.08296396515993884,0.0,0.0,0.004148198257996942,-1.925929944387236e-34,0.08296396515988524
9/26/2004,0.040470226907321355,0.0020235113453660677,0.0,0.0,0.0,0.040470226907321355,0.0,0.0,0.0020235113453660677,-1.925929944387236e-34,0.04047022690719782
9/27/2004,0.22949767166283627,0.011474883583141814,0.0,0.43,0.0,0.22949767166283627,0.0,0.0,0.011474883583141814,-1.925929944387236e-34,0.22949767166121973
9/28/2004,0.24365740081033893,0.012182870040516948,0.0,0.27,0.0,0.24365740081033893,0.0,0.0,0.012182870040516948,-1.925929944387236e-34,0.24365740081036388
9/29/2004,0.1188572686885779,0.005942863434428895,0.0,0.0,0.0,0.1188572686885779,0.0,0.0,0.005942863434428895,-1.925929944387236e-34,0.11885726868735708
9/30/2004,0.057979155457265626,0.0028989577728632814,0.0,0.0,0.0,0.057979155457265626,0.0,0.0,0.0028989577728632814,-1.925929944387236e-34,0.05797915545722817
10/1/2004,0.028282514857176783,0.0014141257428588391,0.0,0.0,0.0,0.028282514857176783,0.0,0.0,0.0014141257428588391,-1.925929944387236e-34,0.028282514857192548
10/2/2004,0.013796348710825933,0.0006898174355412967,0.0,0.0,0.0,0.013796348710825933,0.0,0.0,0.0006898174355412967,-1.925929944387236e-34,0.013796348710825319
10/3/2004,1.162827487165391,0.05814137435826955,0.0,2.37,0.0,1.162827487165391,0.0,0.0,0.05814137435826955,-1.925929944387236e-34,1.1628274871871649
10/4/2004,0.5672329205739569,0.028361646028697847,0.0,0.0,0.0,0.5672329205739569,0.0,0.0,0.028361646028697847,-1.925929944387236e-34,0.5672329205845101
10/5/2004,2.910847828,0.8528418222457154,0.0,16.52,0.0,2.910847828,0.0,0.18666466112285765,0.6661771611228577,-1.925929944387236e-34,13.323543270338794
10/6/2004,3.026168711,0.5047499599527304,0.0,0.05,0.0,3.026168711,0.0,0.012618729976365196,0.49213122997636527,-1.925929944387236e-34,9.842624599386063
10/7/2004,3.142676801,0.3190451643932324,0.0,0.0,0.0,3.142676801,0.0,0.0,0.3190451643932324,-1.925929944387236e-34,6.3809026339928305
10/8/2004,3.041066192,0.15903983058156115,0.0,0.0,0.0,3.041066192,0.0,0.0,0.15903983058156115,-1.925929944387236e-34,3.180796611411269
10/9/2004,1.551608103113695,0.07758040515568476,0.0,0.0,0.0,1.551608103113695,0.0,0.0,0.07758040515568476,-1.925929944387236e-34,1.5516081031418893
10/10/2004,0.7568820015257598,0.037844100076287995,0.0,0.0,0.0,0.7568820015257598,0.0,0.0,0.037844100076287995,-1.925929944387236e-34,0.7568820015398415
10/11/2004,0.3692107324585756,0.01846053662292878,0.0,0.0,0.0,0.3692107324585756,0.0,0.0,0.01846053662292878,-1.925929944387236e-34,0.36921073245833713
10/12/2004,0.18010279632035117,0.00900513981601756,0.0,0.0,0.0,0.18010279632035117,0.0,0.0,0.00900513981601756,-1.925929944387236e-34,0.1801027963219684
10/13/2004,0.0878550225963161,0.004392751129815805,0.0,0.0,0.0,0.0878550225963161,0.0,0.0,0.004392751129815805,-1.925929944387236e-34,0.0878550225958365
10/14/2004,0.04285610858334838,0.0021428054291674193,0.0,0.0,0.0,0.04285610858334838,0.0,0.0,0.0021428054291674193,-1.925929944387236e-34,0.042856108583320694
10/15/2004,0.020905418821126363,0.0010452709410563182,0.0,0.0,0.0,0.020905418821126363,0.0,0.0,0.0010452709410563182,-1.925929944387236e-34,0.020905418821138014
10/16/2004,0.010197765278604132,0.0005098882639302066,0.0,0.0,0.0,0.010197765278604132,0.0,0.0,0.0005098882639302066,-1.925929944387236e-34,0.010197765278603676
10/17/2004,0.004974519648100193,0.00024872598240500965,0.0,0.0,0.0,0.004974519648100193,0.0,0.0,0.00024872598240500965,-1.925929944387236e-34,0.0049745196480984735
10/18/2004,0.002426594950291991,0.00012132974751459957,0.0,0.0,0.0,0.002426594950291991,0.0,0.0,0.00012132974751459957,-1.925929944387236e-34,0.0024265949502918827
10/19/2004,0.0011837048538009443,5.9185242690047214e-05,0.0,0.0,0.0,0.0011837048538009443,0.0,0.0,5.9185242690047214e-05,-1.925929944387236e-34,0.0011837048538008914
10/20/2004,0.0005774170018540953,2.8870850092704766e-05,0.0,0.0,0.0,0.0005774170018540953,0.0,0.0,2.8870850092704766e-05,-1.925929944387236e-34,0.0005774170018540913
10/21/2004,0.000281666830172731,1.408334150863655e-05,0.0,0.0,0.0,0.000281666830172731,0.0,0.0,1.408334150863655e-05,-1.925929944387236e-34,0.0002816668301727238
10/22/2004,0.00013739845374279255,6.869922687139628e-06,0.0,0.0,0.0,0.00013739845374279255,0.0,0.0,6.869922687139628e-06,-1.925929944387236e-34,0.0001373984537427916
10/23/2004,6.702363597209337e-05,3.351181798604669e-06,0.0,0.0,0.0,6.702363597209337e-05,0.0,0.0,3.351181798604669e-06,-1.925929944387236e-34,6.702363597209356e-05
10/24/2004,3.2694456571752955e-05,1.6347228285876477e-06,0.0,0.0,0.0,3.2694456571752955e-05,0.0,0.0,1.6347228285876477e-06,-1.925929944387236e-34,3.269445657175296e-05
10/25/2004,1.5948515400855102e-05,7.974257700427551e-07,0.0,0.0,0.0,1.5948515400855102e-05,0.0,0.0,7.974257700427551e-07,-1.925929944387236e-34,1.5948515400855102e-05
10/26/2004,7.77976361017322e-06,3.8898818050866097e-07,0.0,0.0,0.0,7.77976361017322e-06,0.0,0.0,3.8898818050866097e-07,-1.925929944387236e-34,7.779763610173223e-06
10/27/2004,3.7950066391088888e-06,1.8975033195544445e-07,0.0,0.0,0.0,3.7950066391088888e-06,0.0,0.0,1.8975033195544445e-07,-1.925929944387236e-34,3.7950066391088896e-06
10/28/2004,1.8512227507848242e-06,9.256113753924121e-08,0.0,0.0,0.0,1.8512227507848242e-06,0.0,0.0,9.256113753924121e-08,-1.925929944387236e-34,1.8512227507848242e-06
10/29/2004,9.030354881877191e-07,4.515177440938596e-08,0.0,0.0,0.0,9.030354881877191e-07,0.0,0.0,4.515177440938596e-08,-1.925929944387236e-34,9.030354881877192e-07
10/30/2004,9.030354881877192e-07,4.515177440938596e-08,0.0,0.0,0.0,9.030354881877192e-07,0.0,0.0,4.515177440938596e-08,-1.925929944387236e-34,-4.515177440938593e-08
10/31/2004,0.06341461212106662,0.0031707306060533313,0.0,0.13,0.0,0.06341461212106662,0.0,0.0,0.0031707306060533313,-1.925929944387236e-34,0.06341461212110565
11/1/2004,2.092340512,0.3252892428633818,0.0,8.86,0.0,2.092340512,0.0,0.0,0.3252892428633818,-1.925929944387236e-34,6.505784857257724
11/2/2004,2.157031699,0.20708348373429608,0.0,0.0,0.0,2.157031699,0.0,0.0,0.20708348373429608,-1.925929944387236e-34,4.141669674523428
11/3/2004,1.996526549,0.10214967264351266,0.0,0.0,0.0,1.996526549,0.0,0.0,0.10214967264351266,-1.925929944387236e-34,2.042993452879915
11/4/2004,0.9965821721462165,0.049829108607310824,0.0,0.0,0.0,0.9965821721462165,0.0,0.0,0.049829108607310824,-1.925929944387236e-34,0.9965821721263877
11/5/2004,0.4861376449352893,0.02430688224676447,0.0,0.0,0.0,0.4861376449352893,0.0,0.0,0.02430688224676447,-1.925929944387236e-34,0.48613764494433387
11/6/2004,0.23714031460483997,0.011857015730241999,0.0,0.0,0.0,0.23714031460483997,0.0,0.0,0.011857015730241999,-1.925929944387236e-34,0.2371403146092519
11/7/2004,0.115678202248452,0.0057839101124226005,0.0,0.0,0.0,0.115678202248452,0.0,0.0,0.0057839101124226005,-1.925929944387236e-34,0.11567820224837728
