date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/9/2006,0.00023917015714654025,1.233811241205595e-12,0.00023917015714654025,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.169056206027975e-13,6.169056206027975e-13,0.00023917015714654025,-646737.2111635719,159.743874069867,8.116596031403494e-10,8.116596031403494e-10
10/10/2006,0.24042637622976903,1.2326870207150869e-12,0.24042637622976903,1.5493863457840877,0.0053934138696744086,0.0,1.5439929319144132,0.0,100.95,100.94999999999999,0.0,0.0,6.163435103575434e-13,6.163435103575434e-13,0.24042644814328967,-646836.61717064,159.743874069867,8.110432596299918e-10,8.110432596299918e-10
10/11/2006,0.12021322407164484,1.2315640240972396e-12,0.12021322407164484,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.157820120486198e-13,6.157820120486198e-13,0.12021322407164484,-646937.56717064,159.743874069867,8.104274776179432e-10,8.104274776179432e-10
10/12/2006,0.06010661203582242,1.2304422062872845e-12,0.06010661203582242,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.152211031436423e-13,6.152211031436423e-13,0.06010661203582242,-647038.5171706399,159.743874069867,8.098122565147996e-10,8.098122565147996e-10
10/13/2006,0.03005330601791121,1.2293215803786397e-12,0.03005330601791121,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.146607901893199e-13,6.146607901893199e-13,0.03005330601791121,-647139.4671706399,159.743874069867,8.091975957246102e-10,8.091975957246102e-10
10/14/2006,0.24438396164677095,1.228202130452447e-12,0.24438396164677095,7.201284568576427,0.025067671583214542,0.0,7.176216896993212,0.0,100.95,100.94999999999999,0.0,0.0,6.141010652262235e-13,6.141010652262235e-13,0.24438477579471315,-647233.2409537429,159.743874069867,8.08583494659384e-10,8.08583494659384e-10
10/15/2006,0.24390606669487935,1.2270838840349306e-12,0.24390606669487935,3.156573351753976,0.01098803183745559,0.0,3.1455853199165205,0.0,100.95,100.94999999999999,0.0,0.0,6.135419420174653e-13,6.135419420174653e-13,0.2439053573458577,-647331.045368423,159.743874069867,8.079699527173665e-10,8.079699527173665e-10
10/16/2006,0.23242770263366275,1.2259668251836933e-12,0.23242770263366275,0.02904997437039411,0.0001011229607833419,0.0,0.02894885140961077,0.0,100.95,100.94999999999999,0.0,0.0,6.129834125918467e-13,6.129834125918467e-13,0.23242768034180084,-647431.9664195715,159.743874069867,8.073569693047747e-10,8.073569693047747e-10
10/17/2006,0.11621384017090042,1.2248509668868178e-12,0.11621384017090042,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.124254834434089e-13,6.124254834434089e-13,0.11621384017090042,-647532.9164195715,159.743874069867,8.067445438213312e-10,8.067445438213312e-10
10/18/2006,0.05810692008545021,1.2237362788196007e-12,0.05810692008545021,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.118681394098003e-13,6.118681394098003e-13,0.05810692008545021,-647633.8664195715,159.743874069867,8.061326756819214e-10,8.061326756819214e-10
10/19/2006,0.029053460042725104,1.2226227740014493e-12,0.029053460042725104,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.113113870007246e-13,6.113113870007246e-13,0.029053460042725104,-647734.8164195714,159.743874069867,8.055213642949207e-10,8.055213642949207e-10
10/20/2006,0.014526730021362552,1.221510450997204e-12,0.014526730021362552,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.10755225498602e-13,6.10755225498602e-13,0.014526730021362552,-647835.7664195714,159.743874069867,8.04910609069422e-10,8.04910609069422e-10
10/21/2006,0.007263365010681276,1.220399308373662e-12,0.007263365010681276,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.10199654186831e-13,6.10199654186831e-13,0.007263365010681276,-647936.7164195713,159.743874069867,8.043004094152352e-10,8.043004094152352e-10
10/22/2006,0.043631682505340635,1.2192893446995763e-12,0.043631682505340635,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.096446723497881e-13,6.096446723497881e-13,0.04363168250534064,-648037.6664195713,159.743874069867,8.036907647428854e-10,8.036907647428854e-10
10/23/2006,0.026815841252670322,1.2181805585456506e-12,0.026815841252670322,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.090902792728253e-13,6.090902792728253e-13,0.026815841252670322,-648138.6164195712,159.743874069867,8.030816744636126e-10,8.030816744636126e-10
10/24/2006,0.013407920626335161,1.2170729484845392e-12,0.013407920626335161,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.085364742422696e-13,6.085364742422696e-13,0.013407920626335161,-648239.5664195712,159.743874069867,8.024731379893703e-10,8.024731379893703e-10
10/25/2006,0.0067039603131675805,1.2159665130908411e-12,0.0067039603131675805,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.079832565454206e-13,6.079832565454206e-13,0.0067039603131675805,-648340.5164195711,159.743874069867,8.018651547328249e-10,8.018651547328249e-10
10/26/2006,0.0033519801565837903,1.2148612509410995e-12,0.0033519801565837903,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.074306254705498e-13,6.074306254705498e-13,0.0033519801565837903,-648441.4664195711,159.743874069867,8.012577241073543e-10,8.012577241073543e-10
10/27/2006,0.0016759900782918951,1.2137571606137968e-12,0.0016759900782918951,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.068785803068984e-13,6.068785803068984e-13,0.0016759900782918951,-648542.416419571,159.743874069867,8.006508455270474e-10,8.006508455270474e-10
10/28/2006,0.0008379950391459476,1.2126542406893533e-12,0.0008379950391459476,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.063271203446766e-13,6.063271203446766e-13,0.0008379950391459476,-648643.366419571,159.743874069867,8.000445184067027e-10,8.000445184067027e-10
10/29/2006,0.0004189975195729738,1.2115524897501234e-12,0.0004189975195729738,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.057762448750617e-13,6.057762448750617e-13,0.0004189975195729738,-648744.3164195709,159.743874069867,7.994387421618277e-10,7.994387421618277e-10
10/30/2006,0.0002094987597864869,1.2104519063803925e-12,0.0002094987597864869,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.052259531901962e-13,6.052259531901962e-13,0.0002094987597864869,-648845.2664195709,159.743874069867,7.988335162086375e-10,7.988335162086375e-10
10/31/2006,0.00010474937989324345,1.2093524891663752e-12,0.00010474937989324345,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.046762445831876e-13,6.046762445831876e-13,0.00010474937989324345,-648946.2164195708,159.743874069867,7.982288399640543e-10,7.982288399640543e-10
11/1/2006,5.237468994662172e-05,1.208254236696211e-12,5.237468994662172e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.041271183481055e-13,6.041271183481055e-13,5.237468994662172e-05,-649047.1664195708,159.743874069867,7.976247128457062e-10,7.976247128457062e-10
11/2/2006,2.618734497331086e-05,1.207157147559962e-12,2.618734497331086e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.03578573779981e-13,6.03578573779981e-13,2.618734497331086e-05,-649148.1164195708,159.743874069867,7.970211342719263e-10,7.970211342719263e-10
11/3/2006,1.309367248665543e-05,1.2060612203496105e-12,1.309367248665543e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.030306101748053e-13,6.030306101748053e-13,1.309367248665543e-05,-649249.0664195707,159.743874069867,7.964181036617515e-10,7.964181036617515e-10
11/4/2006,6.546836243327715e-06,1.2049664536590553e-12,6.546836243327715e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.024832268295276e-13,6.024832268295276e-13,6.546836243327715e-06,-649350.0164195707,159.743874069867,7.958156204349219e-10,7.958156204349219e-10
11/5/2006,3.2734181216638577e-06,1.2038728460841092e-12,3.2734181216638577e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.019364230420546e-13,6.019364230420546e-13,3.2734181216638577e-06,-649450.9664195706,159.743874069867,7.952136840118799e-10,7.952136840118799e-10
11/6/2006,1.6367090608319288e-06,1.2027803962224954e-12,1.6367090608319288e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.013901981112477e-13,6.013901981112477e-13,1.6367090608319288e-06,-649551.9164195706,159.743874069867,7.946122938137686e-10,7.946122938137686e-10
11/7/2006,8.183545304159644e-07,1.2016891026738466e-12,8.183545304159644e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.008445513369233e-13,6.008445513369233e-13,8.183545304159644e-07,-649652.8664195705,159.743874069867,7.940114492624317e-10,7.940114492624317e-10
11/8/2006,4.091772652079822e-07,1.2005989640396991e-12,4.091772652079822e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.002994820198496e-13,6.002994820198496e-13,4.091772652079822e-07,-649753.8164195705,159.743874069867,7.934111497804118e-10,7.934111497804118e-10
11/9/2006,2.045886326039911e-07,1.199509978923493e-12,2.045886326039911e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.997549894617465e-13,5.997549894617465e-13,2.045886326039911e-07,-649854.7664195704,159.743874069867,7.9281139479095e-10,7.9281139479095e-10
11/10/2006,1.0229431630199555e-07,1.1984221459305665e-12,1.0229431630199555e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.992110729652833e-13,5.992110729652833e-13,1.0229431630199555e-07,-649955.7164195704,159.743874069867,7.922121837179847e-10,7.922121837179847e-10
11/11/2006,5.1147158150997776e-08,1.197335463668156e-12,5.1147158150997776e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.98667731834078e-13,5.98667731834078e-13,5.1147158150997776e-08,-650056.6664195703,159.743874069867,7.916135159861506e-10,7.916135159861506e-10
11/12/2006,2.5573579075498888e-08,1.1962499307453896e-12,2.5573579075498888e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.981249653726948e-13,5.981249653726948e-13,2.5573579075498888e-08,-650157.6164195703,159.743874069867,7.91015391020778e-10,7.91015391020778e-10
11/13/2006,1.2786789537749444e-08,1.1951655457732887e-12,1.2786789537749444e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.975827728866444e-13,5.975827728866444e-13,1.2786789537749444e-08,-650258.5664195702,159.743874069867,7.904178082478913e-10,7.904178082478913e-10
11/14/2006,6.393394768874722e-09,1.1940823073647606e-12,6.393394768874722e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.970411536823803e-13,5.970411536823803e-13,6.393394768874722e-09,-650359.5164195702,159.743874069867,7.898207670942089e-10,7.898207670942089e-10
11/15/2006,3.196697384437361e-09,1.1930002141345994e-12,3.196697384437361e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.965001070672997e-13,5.965001070672997e-13,3.196697384437361e-09,-650460.4664195701,159.743874069867,7.892242669871416e-10,7.892242669871416e-10
11/16/2006,1.5983486922186805e-09,1.1919192646994801e-12,1.5983486922186805e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.959596323497401e-13,5.959596323497401e-13,1.5983486922186805e-09,-650561.4164195701,159.743874069867,7.886283073547919e-10,7.886283073547919e-10
11/17/2006,7.991743461093403e-10,1.1908394576779582e-12,7.991743461093403e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.954197288389791e-13,5.954197288389791e-13,7.991743461093403e-10,-650662.36641957,159.743874069867,7.880328876259529e-10,7.880328876259529e-10
11/18/2006,3.9958717305467013e-10,1.1897607916904653e-12,3.9958717305467013e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.948803958452326e-13,5.948803958452326e-13,3.9958717305467013e-10,-650763.31641957,159.743874069867,7.874380072301077e-10,7.874380072301077e-10
11/19/2006,1.9979358652733506e-10,1.1886832653593075e-12,1.9979358652733506e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.943416326796538e-13,5.943416326796538e-13,1.9979358652733506e-10,-650864.26641957,159.743874069867,7.86843665597428e-10,7.86843665597428e-10
11/20/2006,9.989679326366753e-11,1.187606877308661e-12,9.989679326366753e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.938034386543305e-13,5.938034386543305e-13,9.989679326366753e-11,-650965.2164195699,159.743874069867,7.862498621587737e-10,7.862498621587737e-10
11/21/2006,4.9948396631833766e-11,1.186531626164571e-12,4.9948396631833766e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.932658130822855e-13,5.932658130822855e-13,4.9948396631833766e-11,-651066.1664195699,159.743874069867,7.856565963456914e-10,7.856565963456914e-10
11/22/2006,2.4974198315916883e-11,1.1854575105549477e-12,2.4974198315916883e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.927287552774738e-13,5.927287552774738e-13,2.4974198315916883e-11,-651167.1164195698,159.743874069867,7.850638675904139e-10,7.850638675904139e-10
11/23/2006,1.2487099157958441e-11,1.1843845291095632e-12,1.2487099157958441e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.921922645547816e-13,5.921922645547816e-13,1.2487099157958441e-11,-651268.0664195698,159.743874069867,7.844716753258591e-10,7.844716753258591e-10
11/24/2006,6.243549578979221e-12,1.1833126804600505e-12,6.243549578979221e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.916563402300252e-13,5.916563402300252e-13,6.243549578979221e-12,-651369.0164195697,159.743874069867,7.838800189856291e-10,7.838800189856291e-10
11/25/2006,3.1217747894896104e-12,1.1822419632398989e-12,3.1217747894896104e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.911209816199494e-13,5.911209816199494e-13,3.1217747894896104e-12,-651469.9664195697,159.743874069867,7.832888980040092e-10,7.832888980040092e-10
11/26/2006,1.5608873947448052e-12,1.1811723760844516e-12,1.5608873947448052e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.905861880422258e-13,5.905861880422258e-13,1.5608873947448052e-12,-651570.9164195696,159.743874069867,7.82698311815967e-10,7.82698311815967e-10
11/27/2006,7.804436973724026e-13,1.1801039176309042e-12,7.804436973724026e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.900519588154521e-13,5.900519588154521e-13,7.804436973724026e-13,-651671.8664195696,159.743874069867,7.821082598571515e-10,7.821082598571515e-10
11/28/2006,3.902218486862013e-13,1.179036586518299e-12,3.902218486862013e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.895182932591495e-13,5.895182932591495e-13,3.902218486862013e-13,-651772.8164195695,159.743874069867,7.815187415638924e-10,7.815187415638924e-10
11/29/2006,1.9511092434310065e-13,1.177970381387526e-12,1.9511092434310065e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.88985190693763e-13,5.88985190693763e-13,1.9511092434310065e-13,-651873.7664195695,159.743874069867,7.809297563731986e-10,7.809297563731986e-10
11/30/2006,9.755546217155032e-14,1.176905300881317e-12,9.755546217155032e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.884526504406585e-13,5.884526504406585e-13,9.755546217155032e-14,-651974.7164195694,159.743874069867,7.803413037227579e-10,7.803413037227579e-10
12/1/2006,4.877773108577516e-14,1.175841343644244e-12,4.877773108577516e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.87920671822122e-13,5.87920671822122e-13,4.877773108577516e-14,-652075.6664195694,159.743874069867,7.797533830509357e-10,7.797533830509357e-10
12/2/2006,2.438886554288758e-14,1.1747785083227172e-12,2.438886554288758e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.873892541613586e-13,5.873892541613586e-13,2.438886554288758e-14,-652176.6164195694,159.743874069867,7.791659937967743e-10,7.791659937967743e-10
12/3/2006,1.219443277144379e-14,1.1737167935649807e-12,1.219443277144379e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.868583967824903e-13,5.868583967824903e-13,1.219443277144379e-14,-652277.5664195693,159.743874069867,7.785791353999919e-10,7.785791353999919e-10
12/4/2006,6.097216385721895e-15,1.1726561980211111e-12,6.097216385721895e-15,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.863280990105556e-13,5.863280990105556e-13,6.097216385721895e-15,-652378.5164195693,159.743874069867,7.779928073009813e-10,7.779928073009813e-10
12/5/2006,3.0486081928609476e-15,1.1715967203430136e-12,3.0486081928609476e-15,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.857983601715068e-13,5.857983601715068e-13,3.0486081928609476e-15,-652479.4664195692,159.743874069867,7.774070089408098e-10,7.774070089408098e-10
12/6/2006,1.5243040964304738e-15,1.17053835918442e-12,1.5243040964304738e-15,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.8526917959221e-13,5.8526917959221e-13,1.5243040964304738e-15,-652580.4164195692,159.743874069867,7.768217397612176e-10,7.768217397612176e-10
12/7/2006,0.23432026562390937,1.169481099476996e-12,0.23432026562390937,0.13135994735948378,0.000457263976758363,0.0,0.13090268338272543,0.0,100.95,100.94999999999999,0.0,0.0,5.84740549738498e-13,5.84740549738498e-13,0.23431978701660833,-652681.2355168858,159.743874069867,7.762369992114791e-10,7.762369992114791e-10
12/8/2006,0.24658500801783895,1.168424967351721e-12,0.24658500801783895,9.801149229753918,0.034117800468773385,0.0,9.767031429285144,0.0,100.95,100.94999999999999,0.0,0.0,5.842124836758605e-13,5.842124836758605e-13,0.2465855492448526,-652772.4184854565,159.743874069867,7.756527867278032e-10,7.756527867278032e-10
12/9/2006,0.24329767358016594,1.1673699477180341e-12,0.24329767358016594,2.4399901750941044,0.008493605799502577,0.0,2.431496569294602,0.0,100.95,100.94999999999999,0.0,0.0,5.836849738590171e-13,5.836849738590171e-13,0.24329770057058236,-652870.9369888871,159.743874069867,7.750691017539442e-10,7.750691017539442e-10
12/10/2006,0.24331077238223747,1.1663160529205895e-12,0.24331077238223747,2.486676151509738,0.008656119683405399,0.0,2.478020031826333,0.0,100.95,100.94999999999999,0.0,0.0,5.831580264602948e-13,5.831580264602948e-13,0.24331077667860673,-652969.4089688553,159.743874069867,7.744859437274839e-10,7.744859437274839e-10
12/11/2006,0.19165564290210796,1.1652632406081896e-12,0.19165564290210796,1.5210640502694162e-09,5.294823958987837e-12,0.0,1.5157692263104284e-09,0.0,100.95,100.94999999999999,0.0,0.0,5.826316203040948e-13,5.826316203040948e-13,0.19165513225543473,-653070.3589688537,159.743874069867,7.739033121071798e-10,7.739033121071798e-10
12/12/2006,0.09582756612771737,1.1642115640301703e-12,0.09582756612771737,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.821057820150851e-13,5.821057820150851e-13,0.09582756612771737,-653171.3089688537,159.743874069867,7.733212063251647e-10,7.733212063251647e-10
12/13/2006,0.047913783063858684,1.1631609809653843e-12,0.047913783063858684,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.815804904826921e-13,5.815804904826921e-13,0.047913783063858684,-653272.2589688536,159.743874069867,7.72739625834682e-10,7.72739625834682e-10
12/14/2006,0.023956891531929342,1.1621115037153783e-12,0.023956891531929342,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.810557518576891e-13,5.810557518576891e-13,0.023956891531929342,-653373.2089688536,159.743874069867,7.721585700828243e-10,7.721585700828243e-10
12/15/2006,0.011978445765964671,1.161063130950198e-12,0.011978445765964671,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.80531565475099e-13,5.80531565475099e-13,0.011978445765964671,-653474.1589688535,159.743874069867,7.715780385173493e-10,7.715780385173493e-10
12/16/2006,0.0059892228829823355,1.160015861341689e-12,0.0059892228829823355,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,5.800079306708445e-13,5.800079306708445e-13,0.0059892228829823355,-653575.1089688535,159.743874069867,7.709980305866784e-10,7.709980305866784e-10
