date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
7/24/2007,1.1715047951533517,1.7556460127349223,1.003136714655562,0.2333304672545932,0.06983502568946438,0.06983502568946438,0.003275858754187555,0.0031221930188142207,0.06343697391646261,0.9381707021214041,0.01487760842454061,0.0,3.625777354401569e-06,1.8128886772007845e-07,1.003136714655562,1.6062734293111245,1.7556460127349223,0.0,0.0,0.23333036243654692,94.70833245222097,3.625777354401569e-06,31.12546861305899,1.7556460176512314
7/25/2007,1.2181425208313803,2.4018361776245634,1.1892759258148555,0.24761593942612645,14.978098483584295,14.59046359201347,0.7011488570068214,0.6674549502586445,13.221859784748005,0.9611056599882354,9.945940618741137,0.019309263096894163,0.009420921417018424,0.0004710460708509212,1.1892759258148555,1.9785518516297111,2.4018361776245634,0.38763489157082454,0.36832562847393036,0.2476159394261258,97.02361700431045,0.009420921386379219,38.571036404614205,2.401836177137131
7/26/2007,1.2157240185388551,2.4587320882748225,1.263023766379246,0.2462396045926175,8.075135952794199,8.075135952794199,0.3895804291415291,0.370785338674033,7.314770184978636,0.9648888425382476,5.968199599355939,0.0,0.004595571407989863,0.00022977857039949316,1.263023766379246,2.126047532758492,2.4587320882748225,0.0,0.0,0.24624038203931053,97.4055285259653,0.004595571407989863,41.52095004350644,2.4587320507623294
7/27/2007,1.2091522628191818,2.3659739676178937,1.2483441449354165,0.24429236988900127,3.667655571518615,3.667655571518615,0.17652759119764994,0.16803115802763394,3.323096822293331,0.9626181507799414,2.5898169774744564,0.0,0.0022417421502389577,0.00011208710751194788,1.2483441449354165,2.0966882898708326,2.3659739676178937,0.0,0.0,0.2442924406316943,97.17630230711174,0.0022417421502389573,40.93376574420228,2.3659739642129183
7/28/2007,1.0764163787044738,2.153539673837097,1.170552691681827,0.12214622031592477,0.0,0.0,0.0,0.0,0.0,0.953176625632335,0.0,0.0,0.0010935327562141088,5.4676637810705444e-05,1.170552691681827,1.9411053833636538,2.153539673837097,0.0,0.0,0.12214622031576954,96.22318035811722,0.0010935327562141429,37.8221076691568,2.153539673739475
7/29/2007,1.1833254822790535,1.9854193386204062,1.1011403096887649,0.23724102500246244,0.3176641747928567,0.3176641747928567,0.015018384330484786,0.01430835189435871,0.2883374385680132,0.9455510266638039,0.11261729512361597,0.0,0.0005334306127873868,2.667153063936934e-05,1.1011403096887649,1.8022806193775296,1.9854193386204062,0.0,0.0,0.23724102052045043,95.45337614642845,0.0005334306127873867,35.04561238710848,1.9854193388270833
7/30/2007,1.0551572201327828,1.8263285621349081,1.0336188926854288,0.1186205102603006,0.0,0.0,0.0,0.0,0.0,0.936276499817464,0.0,0.0,0.00026021005501824065,1.3010502750912034e-05,1.0336188926854288,1.6672377853708575,1.8263285621349081,0.0,0.0,0.11862051026014983,94.51711265711374,0.00026021005501823403,32.344755709052194,1.8263285620630327
7/31/2007,0.9865300657576664,1.6839725533331888,0.9708082722681681,0.05931025513011261,0.0,0.0,0.0,0.0,0.0,0.9270928788933986,0.0,0.0,0.00012693173415523654,6.346586707761828e-06,0.9708082722681681,1.5416165445363361,1.6839725533331888,0.0,0.0,0.05931025513003722,93.59002612480705,0.00012693173415523565,29.83233089224769,1.68397255326618
8/1/2007,0.9477163512240705,1.5543660648162214,0.9123797881947774,0.029655127565003478,0.0,0.0,0.0,0.0,0.0,0.9179993057399669,0.0,0.0,6.191791910011487e-05,3.095895955005744e-06,0.9123797881947774,1.4247595763895549,1.5543660648162214,0.0,0.0,0.029655127565033745,92.67202991496305,6.191791910011504e-05,27.49519152766336,1.5543660648395135
8/2/2007,0.9238526810798356,1.4352107423536566,0.8580277099447149,0.0148275637825178,0.0,0.0,0.0,0.0,0.0,0.9089949134343421,0.0,0.0,3.020386297566587e-05,1.5101931487832936e-06,0.8580277099447149,1.3160554198894299,1.4352107423536566,0.0,0.0,0.014827563782515945,91.76303651172185,3.020386297566587e-05,25.321108397829214,1.4352107423752867
8/3/2007,0.9075073506755148,1.3250730083726117,0.8074676371579402,0.007413781891258436,0.0,0.0,0.0,0.0,0.0,0.9000788351925609,0.0,0.0,1.4733591695446765e-05,7.366795847723383e-07,0.8074676371579402,1.2149352743158806,1.3250730083726117,0.0,0.0,0.007413781891257508,90.86295841320887,1.4733591695446768e-05,23.29870548635539,1.3250730083185556
8/4/2007,0.8949642867153195,1.2229715154597056,0.7604350113097732,0.003706890945628986,0.0,0.0,0.0,0.0,0.0,0.8912502086517902,0.0,0.0,7.187117900217935e-06,3.5935589501089676e-07,0.7604350113097732,1.1208700226195463,1.2229715154597056,0.0,0.0,0.003706890945628522,89.97170856391298,7.187117900217937e-06,21.417400452426072,1.2229715154783962
8/5/2007,0.884365129301739,1.1281694891830083,0.7166837314525012,0.0018534454728142441,0.0,0.0,0.0,0.0,0.0,0.8825081779177539,0.0,0.0,3.5059111708380157e-06,1.7529555854190078e-07,0.7166837314525012,1.0333674629050023,1.1281694891830083,0.0,0.0,0.001853445472814278,89.0892005612908,3.5059111708380203e-06,19.66734925806857,1.1281694892003902
8/6/2007,0.87478032745696,1.0400696110608916,0.6759848664687801,0.0009267227364071305,0.0,0.0,0.0,0.0,0.0,0.8738518945199817,0.0,0.0,1.7102005711404972e-06,8.551002855702487e-08,0.6759848664687801,0.9519697329375603,1.0400696110608916,0.0,0.0,0.0009267227364071474,88.21534875228085,1.7102005711404984e-06,18.03939465866223,1.0400696110770589
8/7/2007,0.8657447134496496,0.9581602627111268,0.6381254571801163,0.00046336136820357784,0.0,0.0,0.0,0.0,0.0,0.865280517837265,0.0,0.0,8.342441810441455e-07,4.171220905220728e-08,0.6381254571801163,0.8762509143602325,0.9581602627111268,0.0,0.0,0.0004633613682035696,87.3500682761558,8.342441810441456e-07,16.52501828712188,0.9581602627261646
8/8/2007,0.8570253028949482,0.8819875333853656,0.6029074020278808,0.00023168068410178477,0.0,0.0,0.0,0.0,0.0,0.8567932152624654,0.0,0.0,4.0694838099714415e-07,2.0347419049857208e-08,0.6029074020278808,0.8058148040557617,0.8819875333853656,0.0,0.0,0.00023168068410178483,86.49327508124075,4.0694838099714426e-07,15.11629608103824,0.8819875333965607
8/9/2007,0.8485052010966331,0.8111401871948958,0.5701464204898095,0.0001158403420508924,0.0,0.0,0.0,0.0,0.0,0.8483891622431768,0.0,0.0,1.985114053644606e-07,9.92557026822303e-09,0.5701464204898095,0.7402928409796191,0.8111401871948958,0.0,0.0,0.00011584034205089243,85.64488592892315,1.9851140536446063e-07,13.805856819568811,0.811140187181284
8/10/2007,0.8401255592646086,0.7452411824145293,0.5396710888287312,5.7920171025446146e-05,0.0,0.0,0.0,0.0,0.0,0.8400675422587512,0.0,0.0,9.683483188510274e-08,4.841741594255137e-09,0.5396710888287312,0.6793421776574623,0.7452411824145293,0.0,0.0,5.792017102544628e-05,84.80481839150613,9.683483188510275e-08,12.586843553082618,0.745241182424217
8/11/2007,0.8318565540938407,0.6839425343039885,0.5113219430963859,2.8960085512723154e-05,0.0,0.0,0.0,0.0,0.0,0.8318275467718247,0.0,0.0,4.723650335858671e-08,2.361825167929336e-09,0.5113219430963859,0.6226438861927719,0.6839425343039885,0.0,0.0,2.8960085512723127e-05,83.97299084709613,4.7236503358586705e-08,11.45287772379346,0.6839425343130003
8/12/2007,0.823682878247166,0.6269219118930323,0.4849506447407236,1.4480042756361567e-05,0.0,0.0,0.0,0.0,0.0,0.8236683751622129,0.0,0.0,2.3042196760286194e-08,1.1521098380143097e-09,0.4849506447407236,0.5699012894814471,0.6269219118930323,0.0,0.0,1.448004275636156e-05,83.14932247308603,2.30421967602862e-08,10.398025789571289,0.6269219119014152
8/13/2007,0.8155964859174524,0.5738801603648489,0.4604192044090451,7.240021378180782e-06,0.0,0.0,0.0,0.0,0.0,0.8155892346559782,0.0,0.0,1.1240095980627414e-08,5.620047990313708e-10,0.4604192044090451,0.5208384088180902,0.5738801603648489,0.0,0.0,7.240021378180778e-06,82.33373323899205,1.1240095980627416e-08,9.416768176344153,0.5738801603546565
8/14/2007,0.8075929657468708,0.5245393400894525,0.4375992599157513,3.6200106890903888e-06,0.0,0.0,0.0,0.0,0.0,0.807589340253208,0.0,0.0,5.4829736490865445e-09,2.741486824543272e-10,0.4375992599157513,0.47519851983150263,0.5245393400894525,0.0,0.0,3.6200106890903896e-06,81.526143899013,5.4829736490865445e-09,8.503970396596898,0.5245393400967067
8/15/2007,0.7996697273312608,0.47864107461771743,0.4163714045727382,1.8100053445451946e-06,0.0,0.0,0.0,0.0,0.0,0.799667914651295,0.0,0.0,2.6746212922373384e-09,1.3373106461186693e-10,0.4163714045727382,0.43274280914547625,0.47864107461771743,0.0,0.0,1.810005344545195e-06,80.72647598449542,2.6746212922373393e-09,7.654856182878683,0.4786410746244655
8/16/2007,0.791825094479051,0.4359450997051811,0.3966245623928579,9.050026722725977e-07,0.0,0.0,0.0,0.0,0.0,0.7918241881716854,0.0,0.0,1.3046933132865069e-09,6.523466566432535e-11,0.3966245623928579,0.3932491247857158,0.4359450997051811,0.0,0.0,9.050026722725973e-07,79.93465179638898,1.304693313286507e-09,6.86498249570011,0.43594509970500017
8/17/2007,0.7840578518232288,0.3962279567296383,0.37825540687705406,4.5250133613629865e-07,0.0,0.0,0.0,0.0,0.0,0.7840573986854569,0.0,0.0,6.364357625787839e-10,3.18217881289392e-11,0.37825540687705406,0.3565108137541057,0.3962279567296383,0.0,0.0,4.5250133613629865e-07,79.15059439773535,6.36435762578784e-10,6.13021627506895,0.3962279567294676
8/18/2007,0.7763670180992972,0.35928179871553745,0.3611678203507267,2.2625066806814933e-07,0.0,0.0,0.0,0.0,0.0,0.7763667915381727,0.0,0.0,3.1045646955062635e-10,1.552282347753132e-11,0.3611678203507267,0.32233564070137893,0.35928179871553745,0.0,0.0,2.2625066806814933e-07,78.3742276062127,3.1045646955062635e-10,5.446712814016844,0.3592817987153091
8/19/2007,0.7687517327548572,0.3249132903816053,0.34527239102391527,1.1312533403407466e-07,0.0,0.0,0.0,0.0,0.0,0.768751619478081,0.0,0.0,1.5144218026859825e-10,7.572109013429913e-12,0.34527239102391527,0.29054478204604295,0.3249132903816053,0.0,0.0,1.1312533403407466e-07,77.60547598674219,1.514421802685982e-10,4.810895640946885,0.3249132903797467
8/20/2007,0.761211199219241,0.2929425903251771,0.33048594513884083,5.656266701703733e-08,0.0,0.0,0.0,0.0,0.0,0.7612111425826997,0.0,0.0,7.3874234277365e-11,3.69371171386825e-12,0.33048594513884083,0.2609718902432801,0.2929425903251771,0.0,0.0,5.656266701703733e-08,76.84426484416319,7.387423427736496e-11,4.219437805564764,0.2929425902978497
8/21/2007,0.7537446565050072,0.26320240684709,0.3167311117606962,2.8281333508518662e-08,0.0,0.0,0.0,0.0,0.0,0.7537446281876375,0.0,0.0,3.6036211842617046e-11,1.8018105921308524e-12,0.3167311117606962,0.2334622229827421,0.26320240684709,0.0,0.0,2.828133350851867e-08,76.09052021597735,3.603621184261706e-11,3.669244470821326,0.2632024064335018
8/22/2007,1.0285593149694685,0.3244603916372848,0.30773947185101996,0.2429704268834133,4.334058202752352,4.334058202752352,0.170239398216214,0.1635524892387079,4.000266315297431,0.7855888880684765,2.89604300637867e-07,0.0,1.7578639923227832e-11,8.789319961613916e-13,0.30773947185101996,0.21547894044883964,0.3244603916372848,0.0,0.0,0.24297139864556772,79.30519735360288,1.7578639923227835e-11,3.309578837364475,0.32446035346127067
8/23/2007,1.1037272355624694,0.45572322128142284,0.3040241183244148,0.24641539785401478,8.840140464114137,8.840140464114137,0.3789378533407379,0.3626944579696582,8.098508152803742,0.8573118376998797,0.000763780067796671,0.0,8.574946304013577e-12,4.287473152006789e-13,0.3040241183244148,0.20804822980936197,0.45572322128142284,0.0,0.0,0.246415536677415,86.54562988863937,8.574946304013579e-12,3.1609647272681527,0.45572321532994764
8/24/2007,1.0718238856582665,0.31998997008755087,0.29211601267584214,0.22291594031419065,0.0005837808168769554,0.0005837808168769554,2.4778808689193022e-05,2.3727062310577367e-05,0.000535274945877185,0.8489079453398929,2.1786481071155653e-08,0.0,4.182900636104184e-12,2.0914503180520922e-13,0.29211601267584214,0.18423195133200249,0.31998997008755087,0.0,0.0,0.2229158155463474,85.69725719645908,4.182900636104185e-12,2.6846405121091,0.3199899753830885
8/25/2007,0.95203914559764,0.24103302566405307,0.28103815697979806,0.11145790777324453,0.0,0.0,0.0,0.0,0.0,0.840581237822355,0.0,0.0,2.040439334684968e-12,1.0202196673424841e-13,0.28103815697979806,0.16207563544759454,0.24103302566405307,0.0,0.0,0.11145790777310287,84.85667595863683,2.040439334684969e-12,2.2415267196817075,0.24103258516662995
8/26/2007,0.8880651575034062,0.19124693162438447,0.27073330345364804,0.055728953886551434,0.0,0.0,0.0,0.0,0.0,0.8323362036158595,0.0,0.0,9.95336260821936e-13,4.9766813041096805e-14,0.27073330345364804,0.14146127815247572,0.19124693162438447,0.0,0.0,0.055728953886551434,84.02433975502102,9.95336260821936e-13,1.8293321380755838,0.1912469316947212
8/27/2007,1.1033606725111418,0.24706967005622713,0.2650064010605841,0.24308528831795792,4.019558268118018,4.019558268118018,0.17289635166950826,0.16545942790160814,3.681202488546902,0.8602753841926982,0.0004669217065726355,0.0,4.855298833277737e-13,2.4276494166388686e-14,0.2650064010605841,0.1299960504491998,0.24706967005622713,0.0,0.0,0.24308539745057547,86.84479993766867,4.855298833277737e-13,1.6002560361739806,0.24706966375720213
8/28/2007,0.9733798731999599,0.17930460277270313,0.2558223535216043,0.12154269872528774,0.0,0.0,0.0,0.0,0.0,0.8518371744744353,0.0,0.0,2.3684384552574324e-13,1.1842192276287163e-14,0.2558223535216043,0.11153956548873399,0.17930460277270313,0.0,0.0,0.12154269872528774,85.99296276319424,2.368438455257433e-13,1.2328941171636423,0.17930462647323298
8/29/2007,1.1250178955440517,0.2343553648255871,0.25152501297803664,0.24362287650723916,4.234296843734763,4.234296843734763,0.18660440735953135,0.1783807976006821,3.8693116387745494,0.881395019036697,0.004052305426733621,0.0,1.155335831832894e-13,5.77667915916447e-15,0.25152501297803664,0.10280169168923045,0.2343553648255871,0.0,0.0,0.24362297848328535,88.97682707750536,1.1553358318328943e-13,1.061000515523791,0.23435536069640767
8/30/2007,1.1946912317784122,0.6515232309564567,0.38966000123509154,0.24764453887089724,14.558333868339984,14.558333868339984,0.6893710972127015,0.6567277663226377,13.212235004804645,0.9470466929074585,5.637651757543249,0.0,5.6357845455263135e-14,2.817892272763157e-15,0.38966000123509154,0.3793200024701828,0.6515232309564567,0.0,0.0,0.2476445712724043,95.6043636318593,5.635784545526313e-14,6.586400035684403,0.6515232294228355
8/31/2007,1.1900894044952033,0.5623828504246624,0.39133134279656084,0.24271169660382724,1.9122209237985066,1.9122209237985066,0.09057977378850532,0.08628911086485176,1.7353520391451496,0.9473777078913485,0.7545584816492262,0.0,2.7491631929396647e-14,1.3745815964698325e-15,0.39133134279656084,0.38266268559312144,0.5623828504246624,0.0,0.0,0.24271195087007041,95.63777948146388,2.7491631929396647e-14,6.653253599808799,0.5623828383797999
9/1/2007,1.3915685870973091,9.902417664761462,0.6348027058653993,0.24963792332147616,32.94343604215583,14.559086707497798,0.7017305734224724,0.6679079987260639,13.189448135349263,0.963976089325833,10.575354753677322,0.7132328883317695,0.17795457445,0.02548944363283319,0.6348027058653993,0.8696054117307986,9.902417664761462,18.384349334658033,17.671116446326263,0.24963798539276266,97.31338621744283,0.5097888702489637,16.39210823461599,9.902417605097874
9/2/2007,1.3755000581561392,5.637989857400313,0.7239301902085025,0.24582013443368592,6.747997676846482,6.747997676846482,0.3257017273705694,0.3099812692002656,6.112314680275647,0.9653285106724532,5.026908643763084,0.0,0.16435141305,0.016449402723760175,0.7239301902085025,1.0478603804170048,5.637989857400313,0.0,0.0,0.24582017411259544,97.4499131460067,0.3289880544752035,19.95720757695383,5.637989855485135
9/3/2007,1.3457204641204452,4.599664946091004,0.968710536136133,0.24787747293820495,15.87006503692081,14.487289662362004,0.7030446898518649,0.6689270703765655,13.115317902133574,0.9705675888822404,11.628418406523624,0.06190128273249387,0.1272754023,0.012553044927459137,0.968710536136133,1.5374210722722659,4.599664946091004,1.3827753745588058,1.320874091826312,0.24787766425358165,97.97879809766187,0.25106088998023823,29.748421445445622,4.599664763344574
9/4/2007,1.3500818070349985,3.8495716864600236,1.2024232250264357,0.24773862398625898,14.872400416485087,14.461868456565096,0.7035042992063812,0.669282006251062,13.089082151107652,0.9729092769987395,11.886495014708709,0.019404099850277162,0.12943390605000002,0.006715765881897652,1.2024232250264357,2.004846450052871,3.8495716864600236,0.41053195991999125,0.3911278600697141,0.2477386237822355,98.21519172294397,0.13431531789861773,39.096928791326086,3.8495716862135168
9/5/2007,1.1527873872585885,2.852621396416893,1.1278355532446498,0.12386931189119646,0.0,0.0,0.0,0.0,0.0,0.9633984080997531,0.0,0.0,0.06551966726763905,0.0032759833633819527,1.1278355532446498,1.8556711064892994,2.852621396416893,0.0,0.0,0.12386931189103903,97.2550692982076,0.06551966726759673,36.11342213159214,2.8526213962859233
9/6/2007,1.0478598374502726,2.2847623756352236,1.058451677439814,0.06193465594555887,0.0,0.0,0.0,0.0,0.0,0.953964368203437,0.0,0.0,0.03196081330127677,0.0015980406650638386,1.058451677439814,1.716903354879628,2.2847623756352236,0.0,0.0,0.06193465594548016,96.30270297066923,0.031960813301256115,33.3380670992727,2.2847623755303275
9/7/2007,0.9911728043324031,1.9362897249657598,0.9939085371560413,0.030967327972724275,0.0,0.0,0.0,0.0,0.0,0.944614835724924,0.0,0.0,0.015590640634754842,0.0007795320317377421,0.9939085371560413,1.5878170743120827,1.9362897249657598,0.0,0.0,0.030967327972755882,95.35886766697604,0.01559064063476353,30.756341487804576,1.9362897248766504
9/8/2007,0.9584419484679633,1.7020132691212144,0.9338684066961822,0.01548366398637891,0.0,0.0,0.0,0.0,0.0,0.935353093928041,0.0,0.0,0.0076051905535433496,0.0003802595276771675,0.9338684066961822,1.4677368133923645,1.7020132691212144,0.0,0.0,0.015483663986376971,94.42389483257567,0.007605190553543013,28.354736267716028,1.7020132691478005
