date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
7/8/2006,0.4488074027494295,0.33329512776546133,0.046000000000000006,0.874,0.4488074027494295,0.23273252573334316,0.043712073821668654,0.3036376926471133,0.3036376926471133,0.08971207382166865,0.12179152697189635,0.12179152697189635,0.44880780488941674,32.33265330663286,2.4358305417147994,2.4358305417147994
7/9/2006,0.22440390244470837,0.25980797333721006,0.0,0.0,0.22440390244470837,0.0,0.0,0.2921532802749331,0.2921532802749331,0.0,0.12990398666860503,0.12990398666860503,0.22440390244470837,31.74834674608299,2.5980798353211276,2.5980798353211276
7/10/2006,0.11220195122235418,0.274229373302152,0.0,0.0,0.11220195122235418,0.0,0.0,0.28132867408920337,0.28132867408920337,0.0,0.137114686651076,0.137114686651076,0.11220195122235418,31.185689397904582,2.742293822759255,2.742293822759255
7/11/2006,0.05610097561117709,0.28699112177386343,0.0,0.0,0.05610097561117709,0.0,0.0,0.2711130350914055,0.2711130350914055,0.0,0.14349556088693172,0.14349556088693172,0.05610097561117709,30.643463327721772,2.869911296963729,2.869911296963729
7/12/2006,0.028050487805588546,0.29822587207443857,0.0,0.0,0.028050487805588546,0.0,0.0,0.2614604299607231,0.2614604299607231,0.0,0.14911293603721928,0.14911293603721928,0.028050487805588546,30.120542467800327,2.9822587908872324,2.9822587908872324
7/13/2006,0.014025243902794273,0.30805599914161746,0.0,0.0,0.014025243902794273,0.0,0.0,0.2523292623696889,0.2523292623696889,0.0,0.15402799957080873,0.15402799957080873,0.014025243902794273,29.61588394306095,3.0805600536861126,3.0805600536861126
7/14/2006,0.0070126219513971366,0.3165944552913981,0.0,0.0,0.0070126219513971366,0.0,0.0,0.24368178229701629,0.24368178229701629,0.0,0.15829722764569906,0.15829722764569906,0.0070126219513971366,29.128520378466916,3.16594460833743,3.16594460833743
7/15/2006,0.0035063109756985683,0.3239455446443208,0.0,0.0,0.0035063109756985683,0.0,0.0,0.23548365987928838,0.23548365987928838,0.0,0.1619727723221604,0.1619727723221604,0.0035063109756985683,28.65755305870834,3.239455495894558,3.239455495894558
7/16/2006,0.0017531554878492841,0.3302056253160307,0.0,0.0,0.0017531554878492841,0.0,0.0,0.22770361415055074,0.22770361415055074,0.0,0.16510281265801535,0.16510281265801535,0.0017531554878492841,28.20214583040724,3.302056297387093,3.302056297387093
7/17/2006,0.0008765777439246421,0.33546374727385897,0.0,0.0,0.0008765777439246421,0.0,0.0,0.22031308863186838,0.22031308863186838,0.0,0.16773187363692948,0.16773187363692948,0.0008765777439246421,27.761519653143502,3.354637512382032,3.354637512382032
7/18/2006,0.00043828887196232103,0.33980223274464705,0.0,0.0,0.00043828887196232103,0.0,0.0,0.2132859670486591,0.2132859670486591,0.0,0.16990111637232352,0.16990111637232352,0.00043828887196232103,27.334947719046184,3.3980223630583675,3.3980223630583675
7/19/2006,0.00021914443598116052,0.3432972051936709,0.0,0.0,0.00021914443598116052,0.0,0.0,0.20659832353183236,0.20659832353183236,0.0,0.17164860259683545,0.17164860259683545,0.00021914443598116052,26.92175107198252,3.432972083993364,3.432972083993364
7/20/2006,0.00010957221799058026,0.34601907215484046,0.0,0.0,0.00010957221799058026,0.0,0.0,0.20022820254622845,0.20022820254622845,0.0,0.17300953607742023,0.17300953607742023,0.00010957221799058026,26.521294666890064,3.4601907504621723,3.4601907504621723
7/21/2006,5.478610899529013e-05,0.34803296655777993,0.0,0.0,5.478610899529013e-05,0.0,0.0,0.19415542452339746,0.19415542452339746,0.0,0.17401648327888997,0.17401648327888997,5.478610899529013e-05,26.132983817843268,3.4803296917066797,3.4803296917066797
7/22/2006,2.7393054497645065e-05,0.34939915065100274,0.0,0.0,2.7393054497645065e-05,0.0,0.0,0.18836141378448676,0.18836141378448676,0.0,0.17469957532550137,0.17469957532550137,2.7393054497645065e-05,25.756260990274296,3.493991530165665,3.493991530165665
7/23/2006,1.3696527248822532e-05,0.3501733861483225,0.0,0.0,1.3696527248822532e-05,0.0,0.0,0.18282904584612591,0.18282904584612591,0.0,0.17508669307416125,0.17508669307416125,1.3696527248822532e-05,25.390602898582046,3.5017338829376294,3.5017338829376294
7/24/2006,6.848263624411266e-06,0.35040727381644166,0.0,0.0,6.848263624411266e-06,0.0,0.0,0.17754251162618553,0.17754251162618553,0.0,0.17520363690822083,0.17520363690822083,6.848263624411266e-06,25.035517875329674,3.504072757655594,3.504072757655594
7/25/2006,3.424131812205633e-06,0.3501485653658056,0.0,0.0,3.424131812205633e-06,0.0,0.0,0.172487196422063,0.172487196422063,0.0,0.1750742826829028,0.1750742826829028,3.424131812205633e-06,24.69054348248555,3.501485671394754,3.501485671394754
7/26/2006,1.7120659061028165e-06,0.349441450196444,0.0,0.0,1.7120659061028165e-06,0.0,0.0,0.16764957183363902,0.16764957183363902,0.0,0.174720725098222,0.174720725098222,1.7120659061028165e-06,24.35524433881827,3.494414518130171,3.494414518130171
7/27/2006,1.0521863381318917,0.744234692845062,0.18700000000000003,3.553,1.0521863381318917,1.4486290197848408,0.20724177631984064,0.18051110546423293,0.18051110546423293,0.3942417763198407,0.17499645826261068,0.17499645826261068,1.0521863541491736,25.235609371354805,3.4999291653317934,3.4999291653317934
7/28/2006,0.5260931770745868,0.35002433767236996,0.0,0.0,0.5260931770745868,0.0,0.0,0.17532639893566435,0.17532639893566435,0.0,0.17501216883618498,0.17501216883618498,0.5260931770745868,24.884956573483475,3.500243395431273,3.500243395431273
7/29/2006,0.2630465885372934,0.3495819338340821,0.0,0.0,0.2630465885372934,0.0,0.0,0.17036692686201052,0.17036692686201052,0.0,0.17479096691704105,0.17479096691704105,0.2630465885372934,24.544222719759453,3.495819355376242,3.495819355376242
7/30/2006,0.1315232942686467,0.3487084705494197,0.0,0.0,0.1315232942686467,0.0,0.0,0.16561960092961778,0.16561960092961778,0.0,0.17435423527470986,0.17435423527470986,0.1315232942686467,24.212983517900216,3.48708472103115,3.48708472103115
7/31/2006,0.06576164713432335,0.3474435228718722,0.0,0.0,0.06576164713432335,0.0,0.0,0.16107228331516832,0.16107228331516832,0.0,0.1737217614359361,0.1737217614359361,0.06576164713432335,23.89083895126988,3.474435242910382,3.474435242910382
8/1/2006,0.032880823567161675,0.3458237080276414,0.0,0.0,0.032880823567161675,0.0,0.0,0.15671370436157916,0.15671370436157916,0.0,0.1729118540138207,0.1729118540138207,0.032880823567161675,23.577411542546724,3.4582370932581408,3.4582370932581408
8/2/2006,0.016440411783580838,0.34388290186425285,0.0,0.0,0.016440411783580838,0.0,0.0,0.15253338820819343,0.15253338820819343,0.0,0.17194145093212643,0.17194145093212643,0.016440411783580838,23.272344766130338,3.4388290305342077,3.4388290305342077
8/3/2006,0.008220205891790419,0.34165243861467737,0.0,0.0,0.008220205891790419,0.0,0.0,0.1485215858279076,0.1485215858279076,0.0,0.17082621930733868,0.17082621930733868,0.008220205891790419,22.975301594474523,3.4165243970547765,3.4165243970547765
8/4/2006,0.004110102945895209,0.33916129539694184,0.0,0.0,0.004110102945895209,0.0,0.0,0.14466921463200572,0.14466921463200572,0.0,0.16958064769847092,0.16958064769847092,0.004110102945895209,22.685963165210513,3.3916129639883112,3.3916129639883112
8/5/2006,0.0020550514729476047,0.3364362627318239,0.0,0.0,0.0020550514729476047,0.0,0.0,0.14096780390985852,0.14096780390985852,0.0,0.16821813136591196,0.16821813136591196,0.0020550514729476047,22.404027557390798,3.364362636532258,3.364362636532258
8/6/2006,0.0010275257364738024,0.3335021022390577,0.0,0.0,0.0010275257364738024,0.0,0.0,0.1374094454621406,0.1374094454621406,0.0,0.16675105111952884,0.16675105111952884,0.0010275257364738024,22.129208666466518,3.3350210308748696,3.3350210308748696
8/7/2006,0.0005137628682369012,0.3303816925636416,0.0,0.0,0.0005137628682369012,0.0,0.0,0.13398674886510606,0.13398674886510606,0.0,0.1651908462818208,0.1651908462818208,0.0005137628682369012,21.861235168736307,3.3038169334581546,3.3038169334581546
8/8/2006,0.0002568814341184506,0.327096164486709,0.0,0.0,0.0002568814341184506,0.0,0.0,0.1306928008716201,0.1306928008716201,0.0,0.1635480822433545,0.1635480822433545,0.0002568814341184506,21.59984956699307,3.27096165208642,3.27096165208642
8/9/2006,0.0001284407170592253,0.323665026088502,0.0,0.0,0.0001284407170592253,0.0,0.0,0.1275211285136957,0.1275211285136957,0.0,0.161832513044251,0.161832513044251,0.0001284407170592253,21.344807309965677,3.236650267555865,3.236650267555865
8/10/2006,6.422035852961265e-05,0.3201062787531042,0.0,0.0,6.422035852961265e-05,0.0,0.0,0.1244656655225314,0.1244656655225314,0.0,0.1600531393765521,0.1600531393765521,6.422035852961265e-05,21.095875978920613,3.2010627937018445,3.2010627937018445
8/11/2006,3.2110179264806323e-05,0.3164365247346805,0.0,0.0,3.2110179264806323e-05,0.0,0.0,0.12152072172663181,0.12152072172663181,0.0,0.15821826236734024,0.15821826236734024,3.2110179264806323e-05,20.85283453546735,3.164365253061136,3.164365253061136
8/12/2006,1.6055089632403162e-05,0.3126710669420463,0.0,0.0,1.6055089632403162e-05,0.0,0.0,0.1186809551274643,0.1186809551274643,0.0,0.15633553347102316,0.15633553347102316,1.6055089632403162e-05,20.61547262521242,3.1267106747175775,3.1267106747175775
8/13/2006,8.027544816201581e-06,0.30882400154174494,0.0,0.0,8.027544816201581e-06,0.0,0.0,0.11594134638605057,0.11594134638605057,0.0,0.15441200077087247,0.15441200077087247,8.027544816201581e-06,20.38358993244032,3.0882400203327554,3.0882400203327554
8/14/2006,4.0137724081007904e-06,0.3049083039286542,0.0,0.0,4.0137724081007904e-06,0.0,0.0,0.113297175483609,0.113297175483609,0.0,0.1524541519643271,0.1524541519643271,4.0137724081007904e-06,20.1569955814731,3.049083043852037,3.049083043852037
8/15/2006,2.0068862040503952e-06,0.30093590856693586,0.0,0.0,2.0068862040503952e-06,0.0,0.0,0.11074400034541425,0.11074400034541425,0.0,0.15046795428346793,0.15046795428346793,2.0068862040503952e-06,19.93550758078227,3.0093590899139833,3.0093590899139833
8/16/2006,1.0034431020251976e-06,0.29691778316228035,0.0,0.0,1.0034431020251976e-06,0.0,0.0,0.10827763723993307,0.10827763723993307,0.0,0.14845889158114017,0.14845889158114017,1.0034431020251976e-06,19.718952306302405,2.969177835572776,2.969177835572776
8/17/2006,5.017215510125988e-07,0.2928639975884865,0.0,0.0,5.017215510125988e-07,0.0,0.0,0.10589414278543366,0.10589414278543366,0.0,0.14643199879424326,0.14643199879424326,5.017215510125988e-07,19.507164020731537,2.9286399795639664,2.9286399795639664
8/18/2006,2.508607755062994e-07,0.28878378795696796,0.0,0.0,2.508607755062994e-07,0.0,0.0,0.10358979741402569,0.10358979741402569,0.0,0.14439189397848398,0.14439189397848398,2.508607755062994e-07,19.299984425903485,2.887837882999508,2.887837882999508
8/19/2006,1.254303877531497e-07,0.28468561618648425,0.0,0.0,1.254303877531497e-07,0.0,0.0,0.10136109015876625,0.10136109015876625,0.0,0.14234280809324212,0.14234280809324212,1.254303877531497e-07,19.097262245585952,2.846856165065032,2.846856165065032
8/20/2006,6.271519387657485e-08,0.28057722540189917,0.0,0.0,6.271519387657485e-08,0.0,0.0,0.0992047046433389,0.0992047046433389,0.0,0.14028861270094958,0.14028861270094958,6.271519387657485e-08,18.898852836299273,2.8057722570074213,2.8057722570074213
8/21/2006,3.1357596938287425e-08,0.27646569146481487,0.0,0.0,3.1357596938287425e-08,0.0,0.0,0.09711750616609625,0.09711750616609625,0.0,0.13823284573240743,0.13823284573240743,3.1357596938287425e-08,18.70461782396708,2.76465691744111,2.76465691744111
8/22/2006,1.5678798469143713e-08,0.2723574709152299,0.0,0.0,1.5678798469143713e-08,0.0,0.0,0.09509652978116476,0.09509652978116476,0.0,0.13617873545761494,0.13617873545761494,1.5678798469143713e-08,18.51442476440475,2.72357471176466,2.72357471176466
8/23/2006,7.839399234571856e-09,0.26825844558174394,0.0,0.0,7.839399234571856e-09,0.0,0.0,0.09313896928899096,0.09313896928899096,0.0,0.13412922279087197,0.13412922279087197,7.839399234571856e-09,18.32814682582677,2.6825844582627787,2.6825844582627787
8/24/2006,3.919699617285928e-09,0.26417396409803623,0.0,0.0,3.919699617285928e-09,0.0,0.0,0.09124216705733755,0.09124216705733755,0.0,0.13208698204901811,0.13208698204901811,3.919699617285928e-09,18.145662491712095,2.641739643271098,2.641739643271098
8/25/2006,1.959849808642964e-09,0.26010888054523956,0.0,0.0,1.959849808642964e-09,0.0,0.0,0.08940360460141551,0.08940360460141551,0.0,0.13005444027261978,0.13005444027261978,1.959849808642964e-09,17.966855282509265,2.601088807599894,2.601088807599894
8/26/2006,9.79924904321482e-10,0.2560675904232305,0.0,0.0,9.79924904321482e-10,0.0,0.0,0.08762089385870245,0.08762089385870245,0.0,0.12803379521161526,0.12803379521161526,9.79924904321482e-10,17.79161349479186,2.5606759062469813,2.5606759062469813
8/27/2006,4.89962452160741e-10,0.25205406413863746,0.0,0.0,4.89962452160741e-10,0.0,0.0,0.08589176910011903,0.08589176910011903,0.0,0.12602703206931873,0.12602703206931873,4.89962452160741e-10,17.619829956591623,2.5205406432777817,2.5205406432777817
8/28/2006,2.449812260803705e-10,0.2480718781833903,0.0,0.0,2.449812260803705e-10,0.0,0.0,0.08421407942472697,0.08421407942472697,0.0,0.12403593909169515,0.12403593909169515,2.449812260803705e-10,17.451401797742168,2.4807187836108135,2.4807187836108135
8/29/2006,1.2249061304018526e-10,0.24412424416479608,0.0,0.0,1.2249061304018526e-10,0.0,0.0,0.08258578179001858,0.08258578179001858,0.0,0.12206212208239804,0.12206212208239804,1.2249061304018526e-10,17.28623023416213,2.441242443318434,2.441242443318434
8/30/2006,6.124530652009263e-11,0.24021403583631123,0.0,0.0,6.124530652009263e-11,0.0,0.0,0.08100493453428595,0.08100493453428595,0.0,0.12010701791815562,0.12010701791815562,6.124530652009263e-11,17.124220365093556,2.402140359934564,2.402140359934564
8/31/2006,3.0622653260046314e-11,0.23634381426731577,0.0,0.0,3.0622653260046314e-11,0.0,0.0,0.0794696913515078,0.0794696913515078,0.0,0.11817190713365788,0.11817190713365788,3.0622653260046314e-11,16.965280982390542,2.363438144152414,2.363438144152414
9/1/2006,1.5311326630023157e-11,0.23251585128017385,0.0,0.0,1.5311326630023157e-11,0.0,0.0,0.07797829568276356,0.07797829568276356,0.0,0.11625792564008693,0.11625792564008693,1.5311326630023157e-11,16.809324391025015,2.3251585141950906,2.3251585141950906
9/2/2006,7.655663315011578e-12,0.22873215127364044,0.0,0.0,7.655663315011578e-12,0.0,0.0,0.07652907549138435,0.07652907549138435,0.0,0.11436607563682022,0.11436607563682022,7.655663315011578e-12,16.656266240042246,2.287321514049655,2.287321514049655
9/3/2006,0.09190744437696753,0.23831008984675045,0.011000000000000001,0.209,0.09190744437696753,0.025184728617271487,0.002295637384007354,0.07533023696640563,0.07533023696640563,0.013295637384007354,0.11250722623137153,0.11250722623137153,0.09190782701341664,16.5284948573427,2.2501445247846887,2.2501445247846887
9/4/2006,0.04595391350670832,0.2213427992109062,0.0,0.0,0.04595391350670832,0.0,0.0,0.07395486810875206,0.07395486810875206,0.0,0.1106713996054531,0.1106713996054531,0.04595391350670832,16.380585121125197,2.2134279932879877,2.2134279932879877
9/5/2006,0.02297695675335416,0.21771860263790643,0.0,0.0,0.02297695675335416,0.0,0.0,0.07261733552306633,0.07261733552306633,0.0,0.10885930131895322,0.10885930131895322,0.02297695675335416,16.235350450079064,2.177186027492101,2.177186027492101
9/6/2006,0.01148847837667708,0.21414307362584917,0.0,0.0,0.01148847837667708,0.0,0.0,0.07131624663074554,0.07131624663074554,0.0,0.10707153681292458,0.10707153681292458,0.01148847837667708,16.092717956817573,2.1414307373099217,2.1414307373099217
9/7/2006,0.00574423918833854,0.21061723925039355,0.0,0.0,0.00574423918833854,0.0,0.0,0.07005027581300097,0.07005027581300097,0.0,0.10530861962519678,0.10530861962519678,0.00574423918833854,15.952617405191571,2.106172393497726,2.106172393497726
9/8/2006,0.00287211959416927,0.207141957166069,0.0,0.0,0.00287211959416927,0.0,0.0,0.06881815768582533,0.06881815768582533,0.0,0.1035709785830345,0.1035709785830345,0.00287211959416927,15.81498108981992,2.071419572600517,2.071419572600517
9/9/2006,0.9741855492008239,0.48964963853200977,0.1685,3.2015,0.9741855492008239,1.25600101959544,0.1164546394089482,0.0778779182002029,0.0778779182002029,0.2849546394089482,0.10234749956153076,0.10234749956153076,0.9741855507979051,16.798771633606005,2.046949991239189,2.046949991239189
9/10/2006,1.5838355810221292,0.661404365122794,0.231,4.389,1.5838355810221292,2.195514312992657,0.2263374086911412,0.09575305053536762,0.09575305053536762,0.4573374086911412,0.10203347821582641,0.10203347821582641,1.5838356567831193,18.576442436836786,2.04066956355873,2.04066956355873
9/11/2006,2.9365733428743326,2.2746543909877666,0.7080000000000001,13.452,2.9365733428743326,9.162688640451313,1.3540084312210334,0.19211300882068055,0.19211300882068055,2.0620084312210336,0.10632297988336666,0.10632297988336666,2.936573673457474,26.000896628425703,2.126459592496044,2.126459592496044
9/12/2006,2.624062992,4.351464209032839,0.962,18.278,2.624062992,14.569109528829706,3.1492410113663563,0.395883977793762,0.395883977793762,4.1112410113663564,0.12011159883324146,0.12011159883324146,4.021401152627767,36.62899719030153,2.4022319714565645,2.4022319714565645
9/13/2006,2.163481302,5.280388208220906,0.9065,17.223499999999998,2.163481302,14.55888367997316,4.083901473373714,0.6426287564899805,0.6426287564899805,4.990401473373714,0.14499336742359573,0.14499336742359573,4.522536170654604,45.818721883921015,2.8998673605229492,2.8998673605229492
9/14/2006,2.270792565485286,0.34417930195437924,0.0025000000000000005,0.0475,2.270792565485286,0.02845102948477217,0.007734082563387257,0.6065574430770981,0.6065574430770981,0.010234082563387257,0.166972609695496,0.166972609695496,2.270792575684546,44.6263239446882,3.3394521939045516,3.3394521939045516
9/15/2006,1.135396287842273,0.37262108929503435,0.0,0.0,1.135396287842273,0.0,0.0,0.5730692457495432,0.5730692457495432,0.0,0.18631054464751717,0.18631054464751717,1.135396287842273,43.480185453189115,3.7262108950065778,3.7262108950065778
