date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/27/2005,0.1056241010778984,0.38245824578657756,0.0,0.0,1.5398721584984049e-179,0.0,0.00012083382563804745,0.0,0.10550326725226035,0.0026349534095840444,0.0,0.0,0.0,0.005923809979502337,0.3022896779448201,0.08016856784175745,1.5398721584984049e-179,0.00012083382563804585,0.26599854669806755,6.045793558889479,1.6033713568360395
3/28/2005,0.07370141351304418,0.3644449546395628,0.0,0.0,7.699360792492024e-180,0.0,6.0416912819022917e-05,0.0,0.07364099660022516,0.0018867832280283086,0.0,0.0,0.0,0.004179131699611563,0.2878949313760034,0.07655002326355936,7.699360792492024e-180,6.041691281902293e-05,0.19047076686981407,5.757898627513476,1.5310004652720917
3/29/2005,0.0567713826725513,0.34723153904539245,0.0,0.0,3.849680396246012e-180,0.0,3.020845640951148e-05,0.0,0.05674117421614179,0.0013117174365260525,0.0,0.0,0.0,0.002963227162288653,0.27418564892951214,0.0730458901158803,3.849680396246012e-180,3.020845640951145e-05,0.1324178752171462,5.483712978583964,1.4609178023185
3/30/2005,0.040034158518521115,0.33079695850659147,0.0,0.0,1.924840198123006e-180,0.0,1.5104228204755729e-05,0.0,0.04001905429031636,0.0009063150654918219,0.0,0.0,0.0,0.00210534773095183,0.26112918945666397,0.06966776904992751,1.924840198123006e-180,1.5104228204755722e-05,0.09149250586133803,5.2225837891273,1.3933553809995245
3/31/2005,0.027721232141923013,0.3151155438485157,0.0,0.0,9.62420099061503e-181,0.0,7.552114102377863e-06,0.0,0.027713680027820636,0.0006255892676165771,0.0,0.0,0.0,0.00148725068723513,0.24869446614919022,0.06642107769932548,9.62420099061503e-181,7.5521141023778595e-06,0.06315323656590081,4.97388932297811,1.3284215539874342
4/1/2005,0.01852033115839939,0.30015915349670663,0.0,0.0,4.812100495307515e-181,0.0,3.7760570511889293e-06,0.0,0.018516555101348198,0.00043782914629297273,0.0,0.0,0.0,0.0010313464607053984,0.23685187252302542,0.0633072809736812,4.812100495307515e-181,3.77605705118893e-06,0.044198852318259645,4.737037450455085,1.2661456194744585
4/2/2005,0.01238101334749002,0.2858998468264785,0.0,0.0,2.4060502476537576e-181,0.0,1.8880285255944649e-06,0.0,0.012379125318964424,0.00031211110347504365,0.0,0.0,0.0,0.0007137134221459289,0.22557321192667856,0.06032663489979995,2.4060502476537576e-181,1.8880285255944653e-06,0.03150761589582018,4.511464238528406,1.2065326979968045
4/3/2005,0.009143360747829515,0.2723092155122076,0.0,0.0,1.2030251238268788e-181,0.0,9.440142627972329e-07,0.0,0.009142416733566718,0.0002193741948234394,0.0,0.0,0.0,0.0004965892270136952,0.2148316304063488,0.05747758510585878,1.2030251238268788e-181,9.440142627972324e-07,0.02214582496743002,4.296632608122057,1.1495517021179595
4/4/2005,0.006509011044581352,0.25935876195888286,0.0,0.0,6.015125619134394e-182,0.0,4.720071313986163e-07,0.0,0.0065085390374499535,0.00015338191201552345,0.0,0.0,0.0,0.00034969089164870864,0.20460155276798475,0.054757209190898076,6.015125619134394e-182,4.720071313986161e-07,0.015483904017964543,4.092031055354073,1.0951441838187101
4/5/2005,0.004609687569800383,0.24702013388808752,0.0,0.0,3.007562809567197e-182,0.0,2.3600356569930806e-07,0.0,0.004609451566234684,0.00010666456549024206,0.0,0.0,0.0,0.0002475724724142221,0.1948586216837823,0.05216151220430523,3.007562809567197e-182,2.3600356569930806e-07,0.010767787886239617,3.8971724336702906,1.043230244086819
4/6/2005,0.0033466728338784487,0.2352655297385391,0.0,0.0,1.5037814047835985e-182,0.0,1.1800178284965403e-07,0.0,0.003346554832095599,7.279286958454499e-05,0.0,0.0,0.0,0.00017344674779270388,0.18557963969882812,0.04968589003971097,1.5037814047835985e-182,1.1800178284965403e-07,0.007348440184559473,3.7115927939714624,0.9937178007949008
4/7/2005,0.0022372350090778437,0.22406815854367626,0.0,0.0,7.5189070239179925e-183,0.0,5.9000891424827014e-08,0.0,0.002237176008186419,5.013500908654707e-05,0.0,0.0,0.0,0.0001207346465214048,0.17674251399883378,0.04732564454484248,7.5189070239179925e-183,5.9000891424827014e-08,0.005061129167286507,3.5348502799726287,0.9465128908965798
4/8/2005,0.0015510975791670943,0.21340221655015798,0.0,0.0,3.7594535119589962e-183,0.0,2.9500445712413514e-08,0.0,0.001551068078721382,3.442924069215525e-05,0.0,0.0,0.0,8.337667999759889e-05,0.16832620380840396,0.04507601274175402,3.7594535119589962e-183,2.95004457124135e-08,0.0034756318478729696,3.3665240761642248,0.9015202548348233
4/9/2005,0.0010865858944553734,0.2032429250173528,0.0,0.0,1.8797267559794981e-183,0.0,1.475022285620675e-08,0.0,0.0010865711442325171,2.3433650844928418e-05,0.0,0.0,0.0,5.709436144480025e-05,0.16031067029370932,0.04293225472364348,1.8797267559794981e-183,1.475022285620675e-08,0.002365627052795524,3.2062134058705154,0.8586450944726247
4/10/2005,0.0007094278738949994,0.193566559279419,0.0,0.0,9.398633779897491e-184,0.0,7.375111428103375e-09,0.0,0.0007094204987835713,1.6245282530769245e-05,0.0,0.0,0.0,3.924452027606913e-05,0.15267682885117673,0.04088973042824225,9.398633779897491e-184,7.375111428103375e-09,0.0016399612714811836,3.053536577019339,0.8177946085646586
4/11/2005,0.0004780977900712201,0.1843503856228231,0.0,0.0,4.6993168899487453e-184,0.0,3.6875557140516875e-09,0.0,0.00047809410251550605,1.139644108843235e-05,0.0,0.0,0.0,2.691249178096287e-05,0.1454065036677461,0.03894388195507701,4.6993168899487453e-184,3.6875557140516875e-09,0.0011504707278772452,2.9081300733515927,0.7788776391013625
4/12/2005,0.0003621951664956775,0.17557267572014718,0.0,0.0,2.3496584449743726e-184,0.0,1.8437778570258438e-09,0.0,0.0003621933227178205,7.732000050607332e-06,0.0,0.0,0.0,1.8477666753044817e-05,0.13848238444546493,0.037090291274682254,2.3496584449743726e-184,1.8437778570258438e-09,0.0007805454051088175,2.7696476889061277,0.7418058254934333
4/13/2005,0.0002503716531598464,0.1672126826660912,0.0,0.0,1.1748292224871863e-184,0.0,9.218889285129219e-10,0.0,0.0002503707312709179,5.20034010630607e-06,0.0,0.0,0.0,1.2821585132652973e-05,0.1318879851861499,0.03532469747994132,1.1748292224871863e-184,9.218889285129219e-10,0.0005249743337315935,2.637759703719978,0.7064939495986247
4/14/2005,0.00016807441026976525,0.15925059580988443,0.0,0.0,5.8741461124359316e-185,0.0,4.6094446425646094e-10,0.0,0.000168073949325301,3.5007394252701734e-06,0.0,0.0,0.0,8.858685902589963e-06,0.12560760493918352,0.03364299087070092,5.8741461124359316e-185,4.6094446425646094e-10,0.00035339964498102227,2.512152098780794,0.6728598174138263
4/15/2005,0.0001072652590067488,0.15166751940062012,0.0,0.0,2.9370730562179658e-185,0.0,2.3047223212823047e-10,0.0,0.00010726502853451667,2.414267939642039e-06,0.0,0.0,0.0,5.991215479862035e-06,0.1196262904182635,0.032041228982356625,2.9370730562179658e-185,2.3047223212823047e-10,0.00024372034850686356,2.3925258083625307,0.6408245796469495
4/16/2005,6.988074639017313e-05,0.1444454491455123,0.0,0.0,1.4685365281089829e-185,0.0,1.1523611606411524e-10,0.0,6.988063115405707e-05,1.7051468107190418e-06,0.0,0.0,0.0,4.0440432688502e-06,0.11392980039835242,0.030515648747159885,1.4685365281089829e-185,1.1523611606411524e-10,0.00017213457054208745,2.2785960079641785,0.6103129749430585
4/17/2005,4.52499281859862e-05,0.13756722585211706,0.0,0.0,7.3426826405449145e-186,0.0,5.761805803205762e-11,0.0,4.524987056792817e-05,1.244577733929958e-06,0.0,0.0,0.0,2.759984587425727e-06,0.10850457180793634,0.029062654044180725,7.3426826405449145e-186,5.761805803205762e-11,0.00012564012224022933,2.170091436156242,0.5812530808834652
4/18/2005,3.1597647468873325e-05,0.13101649755905426,0.0,0.0,3.6713413202724573e-186,0.0,2.880902901602881e-11,0.0,3.159761865984431e-05,9.224375044667484e-07,0.0,0.0,0.0,1.9316976715373448e-06,0.10333768743613547,0.0276788101229188,3.6713413202724573e-186,2.880902901602881e-11,9.312006607591827e-05,2.0667537487201066,0.5535762024582179
4/19/2005,0.005023768643177106,0.1247776827677889,0.0,0.01,1.8356706601362286e-186,0.0,0.0050000000144049175,0.0,2.3768628772187945e-05,6.802495076383551e-07,0.0,0.0,0.0,1.3869426277639356e-06,0.098416845177266,0.026360837590522906,1.8356706601362286e-186,0.005000000014404112,6.867118779609197e-05,1.9683369035428406,0.5272167518103228
4/20/2005,0.0025191858825543436,0.1188359368249077,0.0,0.0,9.178353300681143e-187,0.0,0.0025000000072022124,0.0,1.918587535213137e-05,4.853880573218304e-07,0.0,0.0,0.0,1.0179710454232367e-06,0.09373032874007381,0.025105608084833888,9.178353300681143e-187,0.0025000000072018993,4.899992438663877e-05,1.8746065748027667,0.5021121616965343
4/21/2005,0.0012624964941090001,0.11317711840573629,0.0,0.0,4.5891766503405716e-187,0.0,0.0012500000036009384,0.0,1.2496490508061821e-05,3.5805231857358456e-07,0.0,0.0,0.0,7.500222671711156e-07,0.08926697975245418,0.023910138653282106,4.5891766503405716e-187,0.001250000003600961,3.614538156000336e-05,1.7853395950503126,0.47820277306551934
4/22/2005,0.0006354852732253318,0.1077877578594898,0.0,0.0,2.2945883251702858e-187,0.0,0.0006250000018004748,0.0,1.0485271424856893e-05,2.516930861711277e-07,0.0,0.0,0.0,5.469347161042549e-07,0.08501617119281629,0.022771586666673508,2.2945883251702858e-187,0.0006250000018004861,2.5408417048975342e-05,1.7003234238574962,0.4554317333335619
4/23/2005,0.00032007983960162566,0.10265502622455398,0.0,0.0,1.1472941625851429e-187,0.0,0.0003125000009002458,0.0,7.579838701379851e-06,1.748757071858312e-07,0.0,0.0,0.0,3.935257902321032e-07,0.08096778208839911,0.021687244136154873,1.1472941625851429e-187,0.0003125000009002403,1.765370264040966e-05,1.619355641769097,0.4337448827231973
4/24/2005,0.32491652115403147,0.0979780180313794,0.0,0.88,5.7364708129257145e-188,0.40608519390821646,0.23711383850810983,0.29719975519146585,0.08780268264592161,0.0020540902773592573,0.10344116678091307,0.00544427193583753,0.004137646671236523,0.00030021343352161115,0.0773092039428168,0.020668814088562602,5.7364708129257145e-188,0.23711346758457397,0.20736063597082538,1.5461840844975168,0.4133762820681563
4/25/2005,0.7315324000367118,0.0952356648678654,0.0,2.24,2.8682354064628572e-188,1.9917020744250908,0.24270528881989853,1.4650946533103102,0.4888271112168133,0.01160989483056866,0.5002770500590416,0.026330371055739033,0.037596080355116884,0.002792506680082054,0.07541810347836762,0.019817561389497782,2.8682354064628572e-188,0.2427061043395848,1.1720182832337536,1.508362061374266,0.39635122735874057
4/26/2005,0.4762472039161397,0.09692189258466463,0.0,0.0,1.4341177032314286e-188,0.0,0.12135305216986952,0.0,0.3548941517462702,0.008014949793773844,0.0,0.0,0.12125150688335665,0.009394948661110371,0.07760064610753448,0.019321246477130162,1.4341177032314286e-188,0.12135305216971529,0.8091091816937095,1.5520129221500882,0.3864249295427208
4/27/2005,0.3317362859774625,0.10372906404967244,0.0,0.0,7.170588516157143e-189,0.0,0.0606765260848962,0.0,0.2710597598925663,0.005277581381096828,0.0,0.0,0.22164549257207541,0.01822700077633167,0.0844599245106692,0.019269139539003256,7.170588516157143e-189,0.060676526084819084,0.5327718404200463,1.6891984902114945,0.3853827907800492
4/28/2005,0.20938893249855195,0.11050572745936253,0.0,0.0,3.5852942580785715e-189,0.0,0.030338263042394058,0.0,0.17905066945615788,0.003469555379761577,0.0,0.0,0.2251246725265687,0.020914323126636235,0.09115824584475753,0.019347481614605005,3.5852942580785715e-189,0.030338263042425026,0.3502516155841269,1.8231649168933057,0.38694963229208046
4/29/2005,0.1342969257361793,0.1055356636063607,0.0,0.0,1.7926471290392858e-189,0.0,0.015169131521213464,0.0,0.11912779421496583,0.0022670311071068118,0.0,0.0,0.0,0.00613438654942586,0.08681737699486239,0.018718286611498307,1.7926471290392858e-189,0.015169131521211562,0.22885679026205424,1.7363475398984434,0.374365732230008
4/30/2005,0.08419482957960371,0.10070226939149149,0.0,0.0,8.963235645196429e-190,0.0,0.0075845657606062565,0.0,0.07661026381899745,0.0014933450362257794,0.0,0.0,0.0,0.004034385094067314,0.08268321618558594,0.018019053205905553,8.963235645196429e-190,0.007584565760605306,0.15075318140683103,1.6536643237128574,0.3603810641181698
5/1/2005,0.04982197145420736,0.09603310026057592,0.0,0.0,4.4816178225982144e-190,0.0,0.0037922828803028906,0.0,0.04602968857390447,0.0010272044417163498,0.0,0.0,0.0,0.00264971764220713,0.0787459201767511,0.017287180083824825,4.4816178225982144e-190,0.0037922828803024153,0.1036962883912102,1.5749184035361063,0.3457436016765521
5/2/2005,0.03322828676807384,0.09154323127335676,0.0,0.0,2.2408089112991072e-190,0.0,0.0018961414401511903,0.0,0.03133214532792265,0.0007098003243094417,0.0,0.0,0.0,0.0017458515289412453,0.07499611445405112,0.016547116819305634,2.2408089112991072e-190,0.001896141440151225,0.07165434273897811,1.4999222890820552,0.3309423363861877
5/3/2005,0.019961713604506715,0.0872398796132965,0.0,0.0,1.1204044556495536e-190,0.0,0.0009480707200756038,0.0,0.01901364288443111,0.00051633839975049,0.0,0.0,0.0,0.0011728464120249478,0.07142487090862246,0.01581500870467405,1.1204044556495536e-190,0.0009480707200756212,0.052124361454796514,1.4284974181734327,0.3163001740935386
5/4/2005,0.012951552662366231,0.0831243617768303,0.0,0.0,5.602022278247768e-191,0.0,0.0004740353600378148,0.0,0.012477517302328416,0.0003888851805047071,0.0,0.0,0.0,0.0008140050474584337,0.06802368657964267,0.015100675197187639,5.602022278247768e-191,0.00047403536003780636,0.039257958971963394,1.36047373159379,0.3020135039438094
5/5/2005,0.010549085367255833,0.07919356340477185,0.0,0.0,2.801011139123884e-191,0.0,0.00023701768001890315,0.0,0.01031206768723693,0.00028392242554899587,0.0,0.0,0.0,0.0005775959635596803,0.06478446340918562,0.01440909999558624,2.801011139123884e-191,0.0002370176800189032,0.028661968859177468,1.2956892681846044,0.28818199991178284
5/6/2005,0.008722744183120777,0.07544266031601922,0.0,0.0,1.400505569561942e-191,0.0,0.00011850884000945183,0.0,0.008604235343111324,0.00019674088784764213,0.0,0.0,0.0,0.00042459854092160296,0.06169948896113118,0.013743171354888043,1.400505569561942e-191,0.00011850884000945137,0.019860992628218502,1.2339897792234733,0.2748634270978164
5/7/2005,0.005969717640231825,0.07186507128240247,0.0,0.0,7.00252784780971e-192,0.0,5.925442000472568e-05,0.0,0.0059104632202271,0.00013683697310437794,0.0,0.0,0.0,0.000313290610027541,0.058761418058222104,0.013103653224180355,7.00252784780971e-192,5.925442000472569e-05,0.013813692434887025,1.1752283611652512,0.2620730644836636
5/8/2005,0.0042356476910708025,0.06845357532848013,0.0,0.0,3.501263923904855e-192,0.0,2.962721000236286e-05,0.0,0.00420602048106844,9.423905790896903e-05,0.0,0.0,0.0,0.0002236562499878259,0.05596325529354669,0.012490320034933442,3.501263923904855e-192,2.9627210002362833e-05,0.009513432895909616,1.1192651058717045,0.24980640069871796
5/9/2005,0.023300389136467172,0.0652012570021169,0.0,0.04,1.7506319619524275e-192,0.0,0.02001481360499993,0.0,0.003285575531467242,6.108736993078412e-05,0.0,0.0,0.0,0.00015489047475972736,0.05329833837480812,0.011902918627308781,1.7506319619524275e-192,0.020014813605002433,0.00616676999451159,1.0659667674968965,0.2380583725461689
5/10/2005,0.01207315224262125,0.06210150924938531,0.0,0.0,8.753159809762138e-193,0.0,0.010007406802501843,0.0,0.002065745440119406,4.022584163209799e-05,0.0,0.0,0.0,0.00010655419471862646,0.050760322261723695,0.011341186987661615,8.753159809762138e-193,0.01000740680250059,0.004060798712760086,1.0152064452351728,0.22682373975322592
5/11/2005,0.006309319965093774,0.05914770916808767,0.0,0.0,4.376579904881069e-193,0.0,0.005003703401250608,0.0,0.0013056165638431658,2.7024837164463343e-05,0.0,0.0,0.0,7.170754209884571e-05,0.04834316405878605,0.010804545109301613,4.376579904881069e-193,0.005003703401249982,0.0027281573117524573,0.9668632811763868,0.21609090218602314
5/12/2005,0.0033916217362653742,0.056333384154085696,0.0,0.0,2.1882899524405344e-193,0.0,0.0025018517006251476,0.0,0.0008897700356402266,1.8032244003062692e-05,0.0,0.0,0.0,4.688387311816843e-05,0.046041108627459505,0.01029227552662619,2.1882899524405344e-193,0.0025018517006248344,0.001820355032109168,0.9208221725489273,0.20584551053251512
5/13/2005,0.0018388838646794304,0.05365232344832585,0.0,0.0,1.0941449762202672e-193,0.0,0.0012509258503124057,0.0,0.0005879580143670246,1.208824931576377e-05,0.0,0.0,0.0,3.110933319515747e-05,0.04384867488329178,0.009803648565034075,1.0941449762202672e-193,0.0012509258503124287,0.0012203087684263796,0.8769734976656355,0.19607297130067622
5/14/2005,0.001042438964894268,0.05109844341038157,0.0,0.0,5.470724881101336e-194,0.0,0.0006254629251562086,0.0,0.0004169760397380592,7.879673650694579e-06,0.0,0.0,0.0,2.084265145478807e-05,0.041760642745994,0.009337800664387564,5.470724881101336e-194,0.0006254629251562201,0.0007954530550376258,0.8352128549196415,0.18675601328774344
5/15/2005,0.638699336275978,0.04952127840128359,0.0,2.14,2.735362440550668e-194,1.6594288730623714,0.24059813381349535,1.218375339814597,0.39810120246248265,0.008053651450629275,0.4190008565853858,0.022052676662388727,0.016760034263415432,0.0012179380661032338,0.04057013784660029,0.008951140554683299,2.735362440550668e-194,0.2405984560492896,0.8130159389565226,0.8114027513364567,0.17902281079916338
5/16/2005,2.5453657176093625,0.055153698223982514,0.0,9.22,1.367681220275334e-194,8.967743903187493,0.24642736144735908,6.733069669739364,2.2989383561620036,0.051467848208679924,2.122940521775723,0.11173371167240648,0.15614776649054452,0.011654335772426354,0.04607383410556147,0.00907986411842104,1.367681220275334e-194,0.2464271914144379,5.195679404325203,0.9214766837214398,0.1815972824531687
5/17/2005,1.8170037724721024,0.07858491161688783,0.0,0.0,6.83840610137667e-195,0.0,0.12321359570729724,0.0,1.6937901767648051,0.0343490851163415,0.0,0.0,0.5075501885067579,0.03965898927713746,0.06804889867743773,0.010536012939450105,6.83840610137667e-195,0.12321359570714065,3.467540142444056,1.36097797355076,0.21072025879085604
5/18/2005,1.2833553150351042,0.1228888891929899,0.0,0.0,3.419203050688335e-195,0.0,0.06160679785360947,0.0,1.2217485171814948,0.02202836317118597,0.0,0.0,0.9315795680849266,0.07738887260586383,0.10916940674545482,0.01371948244753509,3.419203050688335e-195,0.061606797853531174,2.223763262091375,2.1833881348902318,0.2743896489491848
