date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/11/2008,1.112158569,0.09920971942719045,2.403927693972945e-28,0.09920971942719045,0.0,0.0,0.0,0.0,4.183610801294133e-25,1.112158569,0.0,0.0,0.0,0.0,1.2019638469864726e-29,1.9003508694750926e-20,4.256764136933846,2.403927693972945e-28,3.800701738950185e-19,1.338755456414122e-18,1.0851035979845811
12/12/2008,1.162479136,0.056034689755371986,1.1726476555965586e-28,0.056034689755371986,0.0,0.0,0.0,0.0,4.24016753783417e-25,1.162479136,0.0,0.0,0.0,0.0,5.863238277982793e-30,1.80985797095658e-20,3.0382503111784738,1.1726476555965588e-28,3.6197159419131595e-19,1.356853612106934e-18,1.1411382877399532
12/13/2008,1.262318809,0.01270804665062496,5.720232466324676e-29,0.01270804665062496,0.0,0.0,0.0,0.0,4.294031016514088e-25,1.262318809,0.0,0.0,0.0,0.0,2.860116233162338e-30,1.723674258067505e-20,1.763223455527849,5.720232466324678e-29,3.44734851613501e-19,1.3740899252845074e-18,1.153846334390578
12/14/2008,0.8896034164981007,-0.01598337746182706,1.8754860545326814e-29,-0.01598337746182706,0.0,0.0,0.0,0.0,2.1601529318465033e-25,0.8896034164981007,1.8754860545326814e-29,1.6816334225094572e-19,6.912489381908808e-19,0.0,9.377430272663407e-31,8.408167112547286e-21,0.8896034164915754,1.8754860545326814e-29,1.6816334225094574e-19,6.912489381908808e-19,1.137862956928751
12/15/2008,0.4594265389430978,-0.029249661393699625,6.149134605025187e-30,-0.029249661393699625,0.0,0.0,0.0,0.0,1.0864849601177226e-25,0.4594265389430978,6.149134605025187e-30,8.203089865914791e-20,3.476751872376711e-19,0.0,3.0745673025125936e-31,4.1015449329573955e-21,0.45942653894217717,6.149134605025181e-30,8.20308986591479e-20,3.4767518723767107e-19,1.1086132955350514
12/16/2008,0.24719678180401441,-0.03496702466728361,2.0161097065656333e-30,-0.03496702466728361,0.0,0.0,0.0,0.0,5.463685722291396e-26,0.24719678180401441,2.0161097065656333e-30,4.0015072516706685e-20,1.7483794311332458e-19,0.0,1.0080548532828167e-31,2.0007536258353344e-21,0.24719678180544635,2.0161097065656333e-30,4.0015072516706685e-20,1.748379431133246e-19,1.0736462708677679
12/17/2008,0.1421007856813466,-0.03700478955693553,6.6101957592315865e-31,-0.03700478955693553,0.0,0.0,0.0,0.0,2.747092078450953e-26,0.1421007856813466,6.6101957592315865e-31,1.9519547569141333e-20,8.790694651043046e-20,0.0,3.3050978796157935e-32,9.759773784570666e-22,0.1421007856810353,6.610195759231581e-31,1.9519547569141336e-20,8.790694651043043e-20,1.0366414813108324
12/18/2008,0.222537837059059,-0.03297488843744589,2.1672772981087157e-31,-0.03297488843744589,0.0,0.0,0.0,0.0,1.380984675416572e-26,0.222537837059059,2.1672772981087157e-31,9.521730521537644e-21,4.4191509613330284e-20,0.0,1.0836386490543579e-32,4.760865260768822e-22,0.2225378370594222,2.167277298108714e-31,9.521730521537645e-21,4.419150961333028e-20,1.0036665928733866
12/19/2008,0.12863321126696486,-0.03472858547422457,7.105827206913817e-32,-0.03472858547422457,0.0,0.0,0.0,0.0,6.941209375299157e-27,0.12863321126696486,7.105827206913817e-32,4.644746595873754e-21,2.2211870000957296e-20,0.0,3.552913603456909e-33,2.322373297936877e-22,0.12863321126668192,7.105827206913813e-32,4.6447465958737565e-21,2.2211870000957293e-20,0.968938007399162
12/20/2008,0.08176465247335998,-0.03489609368000592,2.3297794121028896e-32,-0.03489609368000592,0.0,0.0,0.0,0.0,3.4883051585922746e-27,0.08176465247335998,2.3297794121028896e-32,2.2657300467682544e-21,1.1162576507495273e-20,0.0,1.164889706051445e-33,1.1328650233841272e-22,0.08176465247332787,2.329779412102889e-32,2.2657300467682544e-21,1.1162576507495275e-20,0.9340419137191561
12/21/2008,0.05803739950780243,-0.03431014654221023,7.638621023288161e-33,-0.03431014654221023,0.0,0.0,0.0,0.0,1.752786947369704e-27,0.05803739950780243,7.638621023288161e-33,1.1052341691554323e-21,5.60891823158305e-21,0.0,3.8193105116440807e-34,5.526170845777162e-23,0.05803739950773567,7.638621023288161e-33,1.1052341691554325e-21,5.608918231583049e-21,0.8997317671769459
12/22/2008,0.045708193012425985,-0.03337898651710052,2.504465909274807e-33,-0.03337898651710052,0.0,0.0,0.0,0.0,8.806053565519858e-28,0.045708193012425985,2.504465909274807e-33,5.391386191002721e-22,2.817937140966353e-21,0.0,1.2522329546374036e-34,2.6956930955013606e-23,0.045708193012410206,2.5044659092748063e-33,5.39138619100272e-22,2.817937140966353e-21,0.8663527806598454
12/23/2008,0.03900524217902179,-0.03230229134561629,8.21136363696658e-34,-0.03230229134561629,0.0,0.0,0.0,0.0,4.423572532853409e-28,0.03900524217902179,8.21136363696658e-34,2.629944483416162e-22,1.4155432105130903e-21,0.0,4.10568181848329e-35,1.314972241708081e-23,0.0390052421790047,8.211363636966573e-34,2.629944483416161e-22,1.4155432105130903e-21,0.8340504893142292
12/24/2008,0.035091262148705366,-0.031177282118428865,2.6922503727759263e-34,-0.031177282118428865,0.0,0.0,0.0,0.0,2.2218085735504267e-28,0.035091262148705366,2.6922503727759263e-34,1.2828997480079488e-22,7.109787435361363e-22,0.0,1.3461251863879631e-35,6.414498740039744e-24,0.0350912621487282,2.6922503727759246e-34,1.2828997480079492e-22,7.109787435361364e-22,0.8028732071958004
12/25/2008,0.032571063601464265,-0.030050865054203242,8.827050402544016e-35,-0.030050865054203242,0.0,0.0,0.0,0.0,1.115793212081945e-28,0.032571063601464265,8.827050402544016e-35,6.258047551258504e-23,3.570538278662222e-22,0.0,4.413525201272008e-36,3.1290237756292524e-24,0.03257106360146718,8.827050402544013e-35,6.258047551258504e-23,3.570538278662222e-22,0.7728223421415971
12/26/2008,0.03075815854244961,-0.0289452534834163,2.894114886080005e-35,-0.0289452534834163,0.0,0.0,0.0,0.0,5.602814451552507e-29,0.03075815854244961,2.894114886080005e-35,3.0527061225651943e-23,1.7929006244968015e-22,0.0,1.4470574430400027e-36,1.5263530612825973e-24,0.03075815854243387,2.894114886080003e-35,3.052706122565195e-23,1.7929006244968013e-22,0.7438770886581808
12/27/2008,0.02931435809839084,-0.027870557654362665,9.488901265836079e-36,-0.027870557654362665,0.0,0.0,0.0,0.0,2.8130405748155124e-29,0.02931435809839084,9.488901265836079e-36,1.4891249378367037e-23,9.001729839409637e-23,0.0,4.74445063291804e-37,7.445624689183519e-25,0.029314358098405695,9.488901265836069e-36,1.4891249378367034e-23,9.001729839409637e-23,0.7160065310038182
12/28/2008,0.0280726642377233,-0.02683097037704057,3.11111516912658e-36,-0.02683097037704057,0.0,0.0,0.0,0.0,1.4121950855702494e-29,0.0280726642377233,3.11111516912658e-36,7.264024087008384e-24,4.519024273824796e-23,0.0,1.55555758456329e-37,3.6320120435041923e-25,0.028072664237722967,3.111115169126579e-36,7.264024087008387e-24,4.519024273824797e-23,0.6891755606267777
12/29/2008,0.026950234923705324,-0.025827805609671253,1.0200377603693701e-36,-0.025827805609671253,0.0,0.0,0.0,0.0,7.08865733887281e-30,0.026950234923705324,1.0200377603693701e-36,3.543426383906555e-24,2.2683703484392982e-23,0.0,5.100188801846851e-38,1.7717131919532775e-25,0.026950234923688896,1.0200377603693701e-36,3.543426383906555e-24,2.2683703484392973e-23,0.6633477550171064
12/30/2008,0.025905612750013744,-0.02486099057633825,3.344386099571706e-37,-0.02486099057633825,0.0,0.0,0.0,0.0,3.5578320250491835e-30,0.025905612750013744,3.344386099571706e-37,1.728500675076376e-24,1.1385062480157382e-23,0.0,1.672193049785853e-38,8.642503375381881e-26,0.025905612750013404,3.3443860995717035e-37,1.728500675076377e-24,1.1385062480157385e-23,0.6384867644407681
12/31/2008,0.024917705358727973,-0.023929797967441643,1.0965200326464607e-37,-0.023929797967441643,0.0,0.0,0.0,0.0,1.7855030074539105e-30,0.024917705358727973,1.0965200326464607e-37,8.431710610128693e-25,5.7136096238525115e-24,0.0,5.482600163232304e-39,4.215855305064347e-26,0.024917705358727074,1.096520032646459e-37,8.431710610128695e-25,5.71360962385251e-24,0.6145569664733265
1/1/2009,0.023975455051728607,-0.023033204744742474,3.5951476480211784e-38,-0.023033204744742474,0.0,0.0,0.0,0.0,8.95964668080848e-31,0.023975455051728607,3.5951476480211784e-38,4.1130295659164445e-25,2.8670869378587123e-24,0.0,1.7975738240105892e-39,2.0565147829582223e-26,0.02397545505174094,3.595147648021174e-38,4.1130295659164463e-25,2.867086937858712e-24,0.591523761728584
1/2/2009,0.023072761271918978,-0.022170067492096178,1.1787369337774344e-38,-0.022170067492096178,0.0,0.0,0.0,0.0,4.495497293340701e-31,0.023072761271918978,1.1787369337774344e-38,2.0063558858129035e-25,1.4385591338690237e-24,0.0,5.893684668887173e-40,1.0031779429064518e-26,0.02307276127191814,1.1787369337774334e-38,2.0063558858129035e-25,1.4385591338690235e-24,0.5693536942364879
1/3/2009,0.02220598446116318,-0.02133920765041964,3.8647112582866685e-39,-0.02133920765041964,0.0,0.0,0.0,0.0,2.2553944676102887e-31,0.02220598446116318,3.8647112582866685e-39,9.787101882014171e-26,7.21726229635292e-25,0.0,1.9323556291433345e-40,4.893550941007086e-27,0.022205984461174604,3.864711258286663e-39,9.787101882014174e-26,7.217262296352918e-25,0.5480144865860682
1/4/2009,0.021372718482303484,-0.020539452503431112,1.2671184453398897e-39,-0.020539452503431112,0.0,0.0,0.0,0.0,1.1314268976759465e-31,0.021372718482303484,1.2671184453398897e-39,4.774196040006917e-26,3.6205660725630276e-25,0.0,6.335592226699449e-41,2.3870980200034587e-27,0.021372718482302232,1.2671184453398894e-39,4.774196040006918e-26,3.6205660725630267e-25,0.5274750340826371
1/5/2009,0.020571186467356433,-0.01976965445242122,4.154486706032424e-40,-0.01976965445242122,0.0,0.0,0.0,0.0,5.675327946274401e-32,0.020571186467356433,4.154486706032424e-40,2.3288761170765463e-26,1.8161049428078073e-25,0.0,2.0772433530162123e-41,1.1644380585382732e-27,0.02057118646736702,4.154486706032424e-40,2.3288761170765463e-26,1.8161049428078075e-25,0.5077053796302159
1/6/2009,0.019799943060858,-0.01902869965435917,1.3621267888630904e-40,-0.01902869965435917,0.0,0.0,0.0,0.0,2.846538818445832e-32,0.019799943060858,1.3621267888630904e-40,1.1360371302812423e-26,9.10892421902666e-26,0.0,6.810633944315452e-42,5.680185651406212e-28,0.01979994306086819,1.3621267888630888e-40,1.1360371302812425e-26,9.108924219026659e-26,0.48867667997585673
1/7/2009,0.019057727262562992,-0.01831551146425711,4.46598947168226e-41,-0.01831551146425711,0.0,0.0,0.0,0.0,1.4275985959559145e-32,0.019057727262562992,4.46598947168226e-41,5.541644537957281e-27,4.568315507058925e-26,0.0,2.23299473584113e-42,2.7708222689786408e-28,0.01905772726256231,4.465989471682255e-41,5.541644537957282e-27,4.568315507058924e-26,0.4703611685115996
1/8/2009,0.01834338930846365,-0.017629051354364326,1.46425884317451e-41,-0.017629051354364326,0.0,0.0,0.0,0.0,7.159110933340581e-33,0.01834338930846365,1.46425884317451e-41,2.703241238027942e-27,2.2909154986689852e-26,0.0,7.32129421587255e-43,1.3516206190139711e-28,0.018343389308462986,1.46425884317451e-41,2.7032412380279432e-27,2.2909154986689852e-26,0.45273211715723527
1/9/2009,0.01765585396539192,-0.0169683186223101,4.800848666145935e-42,-0.0169683186223101,0.0,0.0,0.0,0.0,3.589856892180563e-33,0.01765585396539192,4.800848666145935e-42,1.3186542624526553e-27,1.1487542054977797e-26,0.0,2.4004243330729675e-43,6.593271312263277e-29,0.017655853965381166,4.8008486661459324e-42,1.3186542624526554e-27,1.1487542054977797e-26,0.4357637985349252
1/10/2009,0.01699410174873801,-0.01633234953209424,1.574048742998667e-42,-0.01633234953209424,0.0,0.0,0.0,0.0,1.7999535240794514e-33,0.01699410174873801,1.574048742998667e-42,6.432459816842221e-28,5.759851277054242e-27,0.0,7.870243714993335e-44,3.216229908421111e-29,0.016994101748737396,1.574048742998665e-42,6.432459816842223e-28,5.759851277054241e-27,0.41943144900283097
1/11/2009,0.016357158975922922,-0.015720216203108223,5.1608155508152955e-43,-0.015720216203108223,0.0,0.0,0.0,0.0,9.024280157826203e-34,0.016357158975922922,5.1608155508152955e-43,3.137785276508401e-28,2.8877696505043836e-27,0.0,2.580407775407648e-44,1.5688926382542006e-29,0.016357158975922697,5.1608155508152955e-43,3.1377852765084025e-28,2.8877696505043836e-27,0.40371123279972276
1/12/2009,0.015744092188558847,-0.015131025401194431,1.6920706723984578e-43,-0.015131025401194431,0.0,0.0,0.0,0.0,4.524097395180309e-34,0.015744092188558847,1.6920706723984578e-43,1.5306269641504403e-28,1.4477111664576983e-27,0.0,8.46035336199229e-45,7.653134820752202e-30,0.01574409218855828,1.692070672398457e-43,1.5306269641504403e-28,1.4477111664576978e-27,0.38858020739852833
1/13/2009,0.015154004747477192,-0.014563917306395556,5.547772696388385e-44,-0.014563917306395556,0.0,0.0,0.0,0.0,2.2678815252616778e-34,0.015154004747477192,5.547772696388385e-44,7.466472995855806e-29,7.257220880837366e-28,0.0,2.7738863481941924e-45,3.733236497927903e-30,0.015154004747476645,5.547772696388381e-44,7.466472995855806e-29,7.257220880837366e-28,0.3740162900921328
1/14/2009,0.014586034520326236,-0.0140180642931753,1.8189418676683222e-44,-0.0140180642931753,0.0,0.0,0.0,0.0,1.136786039655831e-34,0.014586034520326236,1.8189418676683222e-44,3.642181949197954e-29,3.6377153268986574e-28,0.0,9.094709338341612e-46,1.821090974598977e-30,0.014586034520325709,1.8189418676683202e-44,3.6421819491979544e-29,3.6377153268986583e-28,0.35999822579895746
1/15/2009,0.014039352130056462,-0.013492669739786868,5.963743828420723e-45,-0.013492669739786868,0.0,0.0,0.0,0.0,5.697809574571098e-35,0.014039352130056462,5.963743828420723e-45,1.7766741215599775e-29,1.8232990638627506e-28,0.0,2.9818719142103615e-46,8.883370607799888e-31,0.014039352130056115,5.96374382842072e-45,1.776674121559978e-29,1.8232990638627501e-28,0.3465055560591706
1/16/2009,0.013513159502090142,-0.012986966874123682,1.9553258453838433e-45,-0.012986966874123682,0.0,0.0,0.0,0.0,2.855675202830048e-35,0.013513159502090142,1.9553258453838433e-45,8.666703031999893e-30,9.138160649056149e-29,0.0,9.776629226919217e-47,4.333351515999947e-31,0.013513159502089655,1.955325845383842e-45,8.666703031999893e-30,9.138160649056148e-29,0.3335185891850469
1/17/2009,0.01300668858045826,-0.012500217658826397,6.4109044110945656e-46,-0.012500217658826397,0.0,0.0,0.0,0.0,1.4311402371865568e-35,0.01300668858045826,6.4109044110945656e-46,4.227660015609703e-30,4.579648758996979e-29,0.0,3.205452205547283e-47,2.1138300078048516e-31,0.013006688580457792,6.410904411094561e-46,4.2276600156097044e-30,4.57964875899698e-29,0.3210183715262205
1/18/2009,0.012519200148333829,-0.012031711716209413,2.1019358724900202e-46,-0.012031711716209413,0.0,0.0,0.0,0.0,7.171811574543055e-36,0.012519200148333829,2.1019358724900202e-46,2.062273178346197e-30,2.2949797038537768e-29,0.0,1.0509679362450102e-47,1.0311365891730985e-31,0.012519200148333376,2.1019358724900195e-46,2.0622731783461976e-30,2.2949797038537765e-29,0.30898665981001106
1/19/2009,0.012049982720425933,-0.011580765292514738,6.891593024557441e-47,-0.011580765292514738,0.0,0.0,0.0,0.0,3.593764498529156e-36,0.012049982720425933,6.891593024557441e-47,1.0059869162664376e-30,1.1500046395293295e-29,0.0,3.4457965122787207e-48,5.029934581332189e-32,0.012049982720422181,6.891593024557439e-47,1.0059869162664381e-30,1.1500046395293293e-29,0.2974058945174963
1/20/2009,0.01159835149046859,-0.011146720260511386,2.25953869657621e-47,-0.011146720260511386,0.0,0.0,0.0,0.0,1.8007157595043654e-36,0.01159835149046859,2.25953869657621e-47,4.9072532500801855e-31,5.762290430413967e-30,0.0,1.129769348288105e-48,2.453626625040093e-32,0.011598351490464977,2.259538696576209e-47,4.907253250080186e-31,5.762290430413968e-30,0.28625917425698494
1/21/2009,0.011163647324853709,-0.010728943159242164,7.408323595331832e-48,-0.010728943159242164,0.0,0.0,0.0,0.0,9.022278810237716e-37,0.011163647324853709,7.408323595331832e-48,2.393782073209847e-31,2.887129219276068e-30,0.0,3.704161797665916e-49,1.1968910366049235e-32,0.011163647324853433,7.408323595331835e-48,2.3937820732098473e-31,2.8871292192760677e-30,0.2755302310977428
1/22/2009,0.01074523579725035,-0.010326824269646998,2.4289585558465037e-48,-0.010326824269646998,0.0,0.0,0.0,0.0,4.520261343924097e-37,0.01074523579725035,2.4289585558465037e-48,1.1676985722974864e-31,1.4464836300557105e-30,0.0,1.214479277923252e-49,5.8384928614874324e-33,0.01074523579725008,2.428958555846502e-48,1.1676985722974866e-31,1.4464836300557105e-30,0.2652034068280958
1/23/2009,0.010342506261013332,-0.00993977672477621,7.963798543759022e-49,-0.00993977672477621,0.0,0.0,0.0,0.0,2.264580388899936e-37,0.010342506261013332,7.963798543759022e-49,5.696090596573105e-32,7.246657244479792e-31,0.0,3.9818992718795114e-50,2.8480452982865523e-33,0.010342506261012959,7.963798543759022e-49,5.696090596573107e-32,7.246657244479789e-31,0.2552636301033196
1/24/2009,0.009954870957168306,-0.009567235653323406,2.6110814897570562e-49,-0.009567235653323406,0.0,0.0,0.0,0.0,1.1344607834239203e-37,0.009954870957168306,2.6110814897570562e-49,2.7785807788161493e-32,3.6302745069565433e-31,0.0,1.3055407448785283e-50,1.3892903894080748e-33,0.00995487095716806,2.611081489757057e-49,2.77858077881615e-32,3.630274506956543e-31,0.2456963944499962
1/25/2009,0.009581764156206696,-0.009208657355247734,8.560922917236256e-50,-0.009208657355247734,0.0,0.0,0.0,0.0,5.682892132745511e-38,0.009581764156206696,8.560922917236256e-50,1.3554052579590973e-32,1.8185254824785626e-31,0.0,4.280461458618128e-51,6.777026289795487e-34,0.009581764156209097,8.560922917236248e-50,1.3554052579590976e-32,1.8185254824785624e-31,0.23648773709474846
1/26/2009,0.009222641332242407,-0.008863518508278028,2.806859972864345e-50,-0.008863518508278028,0.0,0.0,0.0,0.0,2.8466110379691974e-38,0.009222641332242407,2.806859972864345e-50,6.611732965654134e-33,9.109155321501428e-32,0.0,1.4034299864321726e-51,3.3058664828270676e-34,0.009222641332244718,2.806859972864341e-50,6.611732965654134e-33,9.109155321501428e-32,0.22762421858647044
1/27/2009,0.008876978368207037,-0.008531315404171581,9.202819583161775e-51,-0.008531315404171581,0.0,0.0,0.0,0.0,1.4258250115064737e-38,0.008876978368207037,9.202819583161775e-51,3.225235593002016e-33,4.5626400368207135e-32,0.0,4.601409791580888e-52,1.6126177965010082e-34,0.008876978368209262,9.20281958316177e-51,3.2252355930020174e-33,4.5626400368207135e-32,0.21909290318229888
1/28/2009,0.008544270790892572,-0.008211563213578023,3.0173178961186146e-51,-0.008211563213578023,0.0,0.0,0.0,0.0,7.141415235866886e-39,0.008544270790892572,3.0173178961186146e-51,1.573285655122935e-33,2.2852528754774024e-32,0.0,1.5086589480593074e-52,7.866428275614676e-35,0.008544270790894714,3.017317896118611e-51,1.5732856551229355e-33,2.285252875477402e-32,0.21088133996872085
1/29/2009,0.008224033034678554,-0.007903795278464455,9.892845561044628e-52,-0.007903795278464455,0.0,0.0,0.0,0.0,3.57670281233248e-39,0.008224033034678554,9.892845561044628e-52,7.674564171331393e-34,1.1445448999463933e-32,0.0,4.946422780522315e-53,3.8372820856656967e-35,0.008224033034680615,9.892845561044622e-52,7.674564171331393e-34,1.1445448999463934e-32,0.2029775446902564
