date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
1/15/2008,0.1178841801500735,0.0,0.1178841801500735,0.0,10.218407754342154
1/16/2008,0.17492238177258448,0.0,0.17492238177258448,0.0,15.51348537256957
1/17/2008,0.1786192632707636,0.0,0.1786192632707636,0.0,15.334866109298806
1/18/2008,0.1481562121626689,0.0,0.1481562121626689,0.0,17.466709897136138
1/19/2008,0.18961753062924624,0.0,0.18961753062924624,0.0,21.557092366506893
1/20/2008,0.24855832384942475,0.0,0.24855832384942475,0.0,21.308534042657467
1/21/2008,0.2630389366039461,0.0,0.2630389366039461,0.0,21.045495106053522
1/22/2008,0.30627989929811106,0.0,0.30627989929811106,0.0,20.73921520675541
1/23/2008,0.29233085336714926,0.0,0.29233085336714926,0.0,20.896884353388263
1/24/2008,0.1852279200652444,0.0,0.1852279200652444,0.0,22.60165643332302
1/25/2008,0.20904578762856463,0.0,0.20904578762856463,0.0,24.492610645694455
1/26/2008,0.3123984867292843,0.0,0.3123984867292843,0.0,24.180212158965173
1/27/2008,0.3482440576172564,0.0,0.3482440576172564,0.0,23.831968101347915
1/28/2008,0.3659034522738056,0.0,0.3659034522738056,0.0,23.46606464907411
1/29/2008,0.39329523428308416,0.0,0.39329523428308416,0.0,23.072769414791026
1/30/2008,0.36212539876399535,0.0,0.36212539876399535,0.0,22.71064401602703
1/31/2008,0.3294831485235403,0.0,0.3294831485235403,0.0,22.38116086750349
2/1/2008,0.327804345066282,0.0,0.327804345066282,0.0,22.053356522437205
2/2/2008,0.34413584803918645,0.0,0.34413584803918645,0.0,21.70922067439802
2/3/2008,0.3801566576409581,0.0,0.3801566576409581,0.0,21.32906401675706
2/4/2008,0.410914788369447,0.0,0.410914788369447,0.0,20.918149228387612
2/5/2008,0.4238616993223183,0.0,0.4238616993223183,0.0,20.494287529065293
2/6/2008,0.36026708835414,0.0,0.36026708835414,0.0,20.134020440711154
2/7/2008,0.34395498433623256,0.0,0.34395498433623256,0.0,19.790065456374922
2/8/2008,0.35542504095139715,0.0,0.35542504095139715,0.0,19.434640415423527
2/9/2008,0.373349822719889,0.0,0.373349822719889,0.0,19.06129059270364
2/10/2008,0.37190366887885845,0.0,0.37190366887885845,0.0,18.68938692382478
2/11/2008,0.36444377781761284,0.0,0.36444377781761284,0.0,18.32494314600717
2/12/2008,0.3662172420935318,0.0,0.3662172420935318,0.0,17.958725903913635
2/13/2008,0.3415078524451154,0.0,0.3415078524451154,0.0,17.61721805146852
2/14/2008,0.3476327012902425,0.0,0.3476327012902425,0.0,17.26958535017828
2/15/2008,0.3650989396115332,0.0,0.3650989396115332,0.0,16.904486410566744
2/16/2008,0.3456920286760654,0.0,0.3456920286760654,0.0,16.558794381890678
2/17/2008,0.33669366975394716,0.0,0.33669366975394716,0.0,16.22210071213673
2/18/2008,0.33599760480218327,0.0,0.33599760480218327,0.0,15.886103107334547
2/19/2008,0.289997886834831,0.0,0.289997886834831,0.0,15.596105220499716
2/20/2008,0.28108935652981787,0.0,0.28108935652981787,0.0,15.315015863969897
2/21/2008,0.3287486319336312,0.0,0.3287486319336312,0.0,15.046267232036266
2/22/2008,0.3614348329799933,0.0,0.3614348329799933,0.0,14.684832399056273
2/23/2008,0.3546685258729104,0.0,0.3546685258729104,0.0,14.330163873183363
2/24/2008,0.3528390432645852,0.0,0.3528390432645852,0.0,13.977324829918777
2/25/2008,0.3539017056579691,0.0,0.3539017056579691,0.0,13.623423124260807
2/26/2008,0.34475224321201164,0.0,0.34475224321201164,0.0,13.278670881048795
2/27/2008,0.29208357529620194,0.0,0.29208357529620194,0.0,12.986587305752593
2/28/2008,0.29446030539028006,0.0,0.29446030539028006,0.0,12.692127000362314
2/29/2008,0.31136233519327494,0.0,0.31136233519327494,0.0,12.380764665169039
3/1/2008,0.3009994528835471,0.0,0.3009994528835471,0.0,12.079765212285492
3/2/2008,0.28919958014180197,0.0,0.28919958014180197,0.0,11.790565632143691
3/3/2008,0.3187537087901908,0.0,0.3187537087901908,0.0,11.471811923353501
3/4/2008,0.27202253880966937,0.0,0.27202253880966937,0.0,11.199789384543832
3/5/2008,0.28091638234173233,0.0,0.28091638234173233,0.0,10.9188730022021
3/6/2008,0.28619407780420947,0.0,0.28619407780420947,0.0,10.63267892439789
3/7/2008,0.26536639399484163,0.0,0.26536639399484163,0.0,10.367312530403048
3/8/2008,0.25010976971461657,0.0,0.25010976971461657,0.0,10.117202760688432
3/9/2008,0.2717305977719552,0.0,0.2717305977719552,0.0,9.845472162916478
3/10/2008,0.4049516810171191,0.0,0.4049516810171191,0.0,17.40052048189936
3/11/2008,0.4673534930025844,0.0,0.4673534930025844,0.0,17.333166988896775
3/12/2008,0.4714637420139317,0.0,0.4714637420139317,0.0,16.861703246882843
3/13/2008,0.49144439547013696,0.0,0.49144439547013696,0.0,16.370258851412707
3/14/2008,0.5231045580878573,0.0,0.5231045580878573,0.0,15.84715429332485
3/15/2008,0.5320708776281289,0.0,0.5320708776281289,0.0,15.315083415696721
3/16/2008,0.5123929323079413,0.0,0.5123929323079413,0.0,14.80269048338878
3/17/2008,0.4781697457116845,0.0,0.4781697457116845,0.0,14.324520737677096
3/18/2008,0.42341169084377334,0.0,0.42341169084377334,0.0,13.901109046833323
3/19/2008,0.4119028194704019,0.0,0.4119028194704019,0.0,13.48920622736292
3/20/2008,0.40893125636108907,0.0,0.40893125636108907,0.0,13.080274971001831
3/21/2008,0.41364585849871666,0.0,0.41364585849871666,0.0,12.666629112503115
3/22/2008,0.40103595619118854,0.0,0.40103595619118854,0.0,12.265593156311926
3/23/2008,0.3505939461320508,0.0,0.3505939461320508,0.0,11.914999210179875
3/24/2008,0.33878317584255224,0.0,0.33878317584255224,0.0,11.576216034337323
3/25/2008,0.3534149765470096,0.0,0.3534149765470096,0.0,11.222801057790313
3/26/2008,0.3708767905776435,0.0,0.3708767905776435,0.0,10.85192426721267
3/27/2008,0.3736309159998358,0.0,0.3736309159998358,0.0,10.478293351212834
3/28/2008,0.3415503310130723,0.0,0.3415503310130723,0.0,10.136743020199761
3/29/2008,0.3039506776717296,0.0,0.3039506776717296,0.0,9.832792342528032
3/30/2008,0.2956576067008611,0.0,0.2956576067008611,0.0,9.537134735827172
3/31/2008,0.26134393974648273,0.0,0.26134393974648273,0.0,9.275790796080688
4/1/2008,0.2947174248078681,0.0,0.2947174248078681,0.0,8.98107337127282
4/2/2008,0.3178678456281046,0.0,0.3178678456281046,0.0,8.663205525644717
4/3/2008,0.29593406001899475,0.0,0.29593406001899475,0.0,8.367271465625722
4/4/2008,0.2918671444619558,0.0,0.2918671444619558,0.0,8.075404321163766
4/5/2008,0.29846178576733773,0.0,0.29846178576733773,0.0,7.7769425353964285
4/6/2008,0.29476616943948225,0.0,0.29476616943948225,0.0,7.4821763659569465
4/7/2008,0.2945215381044045,0.0,0.2945215381044045,0.0,7.187654827852542
4/8/2008,0.2747529276750137,0.0,0.2747529276750137,0.0,6.912901900177529
4/9/2008,0.24451127922760374,0.0,0.24451127922760374,0.0,6.668390620949925
4/10/2008,0.2434882620843158,0.0,0.2434882620843158,0.0,6.424902358865609
4/11/2008,0.25706245302441094,0.0,0.25706245302441094,0.0,6.1678399058411975
4/12/2008,0.2418811562407776,0.0,0.2418811562407776,0.0,5.92595874960042
4/13/2008,0.2257860682551394,0.0,0.2257860682551394,0.0,5.70017268134528
4/14/2008,0.22282284172581504,0.0,0.22282284172581504,0.0,5.477349839619465
4/15/2008,0.21386593339781962,0.0,0.21386593339781962,0.0,5.263483906221645
4/16/2008,0.2105122507696331,0.0,0.2105122507696331,0.0,5.052971655452012
4/17/2008,0.2068918570983888,0.0,0.2068918570983888,0.0,4.846079798353624
4/18/2008,0.2832812317720041,0.0,0.2832812317720041,0.0,7.64279856658162
4/19/2008,0.3106238696968107,0.0,0.3106238696968107,0.0,7.332174696884809
4/20/2008,0.31325138383595735,0.0,0.31325138383595735,0.0,7.018923313048852
4/21/2008,0.2681371010974971,0.0,0.2681371010974971,0.0,6.750786211951355
4/22/2008,0.25411117390498517,0.0,0.25411117390498517,0.0,6.496675038046369
4/23/2008,0.2518254223911159,0.0,0.2518254223911159,0.0,6.244849615655253
4/24/2008,0.6399041824170315,0.0,0.6399041824170315,0.0,16.954945433238223
4/25/2008,0.6145333017029657,0.0,0.6145333017029657,0.0,16.340412131535256
4/26/2008,1.4057133474589218,0.0,1.4057133474589218,0.0,40.07469878407633
4/27/2008,1.4838704201398294,0.0,1.4838704201398294,0.0,45.070828363936506
4/28/2008,1.701747968157024,0.0,1.701747968157024,0.0,49.799080395779484
4/29/2008,2.0669225132572384,0.0,2.0669225132572384,0.0,47.732157882522245
4/30/2008,2.097393873765198,0.0,2.097393873765198,0.0,45.634764008757045
5/1/2008,2.063934434548718,0.0,2.063934434548718,0.0,43.570829574208325
5/2/2008,1.9328460632927291,0.0,1.9328460632927291,0.0,41.637983510915596
5/3/2008,1.6961730391011225,0.0,1.6961730391011225,0.0,39.94181047181447
5/4/2008,1.4960241952289197,0.0,1.4960241952289197,0.0,38.44578627658555
5/5/2008,1.925749644407121,1.2759571177412e-13,1.925749644407121,1.2759571177412e-13,62.64003663217831
5/6/2008,2.5071802917635377,7.36702665538047e-10,2.5071802917635377,7.36702665538047e-10,72.16285633967807
5/7/2008,3.1867443881958715,0.0,3.1867443881958715,0.0,68.9761119514822
5/8/2008,3.4858782189143547,0.0,3.4858782189143547,0.0,65.49023373256784
5/9/2008,3.2574912674447263,0.0,3.2574912674447263,0.0,62.23274246512312
5/10/2008,2.9366749505917693,0.0,2.9366749505917693,0.0,59.296067514531345
5/11/2008,2.6753994905737013,0.0,2.6753994905737013,0.0,56.62066802395764
5/12/2008,2.050177371828697,0.0,2.050177371828697,0.0,54.570490652128946
5/13/2008,2.450313752803884,0.0,2.450313752803884,0.0,52.12017689932506
5/14/2008,2.5182246682216243,0.0,2.5182246682216243,0.0,49.60195223110343
5/15/2008,2.208996993222712,0.0,2.208996993222712,0.0,55.18295523788072
5/16/2008,2.7523684004222195,6.628197681823878e-09,2.7523684004222195,6.628197681823878e-09,73.8005868308303
5/17/2008,2.58436651762713,1.6236140432113188e-09,2.58436651762713,1.6236140432113188e-09,74.32622031157955
5/18/2008,3.482243645240674,0.0,3.482243645240674,0.0,70.84397666633888
5/19/2008,3.681846014579762,0.0,3.681846014579762,0.0,67.16213065175911
5/20/2008,3.6279404532219046,0.0,3.6279404532219046,0.0,63.53419019853721
5/21/2008,3.435568490231674,0.0,3.435568490231674,0.0,60.09862170830554
5/22/2008,3.0836876349229883,0.0,3.0836876349229883,0.0,57.01493407338255
5/23/2008,3.063825488521992,0.0,3.063825488521992,0.0,53.951108584860556
5/24/2008,2.8525670829573397,0.0,2.8525670829573397,0.0,51.09854150190321
5/25/2008,2.4986200535192054,0.0,2.4986200535192054,0.0,48.59992144838401
5/26/2008,2.314365553374634,0.0,2.314365553374634,0.0,46.285555895009374
5/27/2008,2.202442261171978,0.0,2.202442261171978,0.0,44.0831136338374
5/28/2008,2.2579349678208893,0.0,2.2579349678208893,0.0,41.82517866601651
5/29/2008,2.1598635599513836,0.0,2.1598635599513836,0.0,39.66531510606513
5/30/2008,2.0546637891588353,0.0,2.0546637891588353,0.0,37.61065131690629
5/31/2008,1.9598952876346558,0.0,1.9598952876346558,0.0,35.65075602927163
6/1/2008,1.8855436153951521,0.0,1.8855436153951521,0.0,33.76521241387648
6/2/2008,1.767864435360039,0.0,1.767864435360039,0.0,31.997347978516444
6/3/2008,1.6706866274642025,0.0,1.6706866274642025,0.0,30.32666135105224
6/4/2008,1.5499472116671793,0.0,1.5499472116671793,0.0,28.776714139385064
6/5/2008,1.3918513500291951,0.0,1.3918513500291951,0.0,27.384862789355868
6/6/2008,1.2036323591860731,0.0,1.2036323591860731,0.0,26.181230430169794
6/7/2008,1.2326385317091664,0.0,1.2326385317091664,0.0,24.948591898460627
6/8/2008,1.221874574109917,0.0,1.221874574109917,0.0,25.32671732435071
6/9/2008,1.229047469730687,0.0,1.229047469730687,0.0,24.097669854620023
6/10/2008,1.1969955438213726,0.0,1.1969955438213726,0.0,22.90067431079865
6/11/2008,1.1852634064200855,0.0,1.1852634064200855,0.0,21.715410904378565
6/12/2008,1.1230494681267431,0.0,1.1230494681267431,0.0,20.59236143625182
6/13/2008,1.063902205483934,0.0,1.063902205483934,0.0,19.528459230767886
6/14/2008,1.0113716378218747,0.0,1.0113716378218747,0.0,18.517087592946012
6/15/2008,0.9707310764144057,0.0,0.9707310764144057,0.0,17.546356516531606
6/16/2008,0.940646398675599,0.0,0.940646398675599,0.0,16.605710117856006
6/17/2008,0.8746424463998052,0.0,0.8746424463998052,0.0,15.7310676714562
6/18/2008,0.840284128489772,0.0,0.840284128489772,0.0,14.890783542966428
6/19/2008,0.8139238687900734,0.0,0.8139238687900734,0.0,14.076859674176355
6/20/2008,0.7626361188539503,0.0,0.7626361188539503,0.0,13.314223555322403
6/21/2008,0.6960961083923076,0.0,0.6960961083923076,0.0,12.618127446930096
6/22/2008,0.6758719744888296,0.0,0.6758719744888296,0.0,11.942255472441266
6/23/2008,0.6411854701210704,0.0,0.6411854701210704,0.0,11.301070002320195
6/24/2008,0.6065936102391385,0.0,0.6065936102391385,0.0,10.694476392081057
6/25/2008,0.5511507735573082,0.0,0.5511507735573082,0.0,10.143325618523749
6/26/2008,0.5218349500609982,0.0,0.5218349500609982,0.0,9.62149066846275
6/27/2008,0.49087874600676923,0.0,0.49087874600676923,0.0,9.13061192245598
6/28/2008,0.47453008859071727,0.0,0.47453008859071727,0.0,8.656081833865263
6/29/2008,0.43810364192146134,0.0,0.43810364192146134,0.0,8.217978191943802
6/30/2008,0.4083012594014515,0.0,0.4083012594014515,0.0,7.8096769325423505
7/1/2008,0.36342122110313646,0.0,0.36342122110313646,0.0,7.846255711439214
7/2/2008,0.5744915953589254,0.0,0.5744915953589254,0.0,16.64176411608029
7/3/2008,1.0407230710588942,0.0,1.0407230710588942,0.0,25.781041045021396
7/4/2008,1.35488227640646,0.0,1.35488227640646,0.0,33.72615876861494
7/5/2008,1.229211276673702,0.0,1.229211276673702,0.0,37.30694749194124
7/6/2008,1.585466819296012,0.0,1.585466819296012,0.0,50.161480672645226
7/7/2008,1.9869673613435503,1.1297629498585594e-14,1.9869673613435503,1.1297629498585594e-14,60.894513311301665
7/8/2008,1.9786812513727687,7.87271586455418e-08,1.9786812513727687,7.87271586455418e-08,76.49583198120173
7/9/2008,3.1220170285098963,3.7585578222805127,3.1220170285098963,3.7585578222805127,94.17525713041132
7/10/2008,3.942686582473005,0.022099882125135285,3.942686582473005,0.022099882125135285,91.68047066581319
7/11/2008,4.478605073797055,0.0,4.478605073797055,0.0,87.20186559201613
7/12/2008,4.487193041362312,0.0,4.487193041362312,0.0,82.71467255065382
7/13/2008,4.336737086688601,0.0,4.336737086688601,0.0,78.37793546396522
7/14/2008,4.207104726932726,0.0,4.207104726932726,0.0,74.17083073703249
7/15/2008,3.9654169365170264,0.0,3.9654169365170264,0.0,70.20541380051546
7/16/2008,3.7106251065980067,0.0,3.7106251065980067,0.0,66.49478869391746
7/17/2008,3.407570927003384,0.0,3.407570927003384,0.0,63.08721776691407
7/18/2008,3.2157880642022922,0.0,3.2157880642022922,0.0,59.87142970271178
7/19/2008,3.097985633516132,0.0,3.097985633516132,0.0,56.77344406919565
7/20/2008,2.97435698524337,0.0,2.97435698524337,0.0,53.79908708395228
7/21/2008,2.8929079051342597,0.0,2.8929079051342597,0.0,50.90617917881802
7/22/2008,2.861246200947606,0.0,2.861246200947606,0.0,48.04493297787042
7/23/2008,2.3434317087407166,0.0,2.3434317087407166,0.0,45.7015012691297
7/24/2008,2.1189284504614165,0.0004246802621473256,2.1189284504614165,0.0004246802621473256,84.32214813840613
7/25/2008,2.6556220057273214,7.134258139624277,2.6556220057273214,7.134258139624277,95.25226799305455
7/26/2008,4.677953196196528,0.0,4.677953196196528,0.0,90.57431479685802
7/27/2008,4.773911760525246,0.0,4.773911760525246,0.0,85.80040303633277
7/28/2008,4.572061954631349,0.0,4.572061954631349,0.0,81.22834108170142
7/29/2008,4.351156021844719,0.0,4.351156021844719,0.0,76.8771850598567
7/30/2008,3.892799033024771,0.0,3.892799033024771,0.0,72.98438602683193
7/31/2008,3.5376782134468288,0.0,3.5376782134468288,0.0,69.4467078133851
8/1/2008,3.3910868764155433,0.0,3.3910868764155433,0.0,66.05562093696956
8/2/2008,3.3117905026826966,0.0,3.3117905026826966,0.0,62.74383043428686
8/3/2008,3.2895676907872384,0.0,3.2895676907872384,0.0,59.454262743499626
8/4/2008,3.1521032269036655,0.0,3.1521032269036655,0.0,56.302159516595964
8/5/2008,2.989704105943316,0.0,2.989704105943316,0.0,53.312455410652646
8/6/2008,2.5995513595663335,0.0,2.5995513595663335,0.0,52.11290405108631
8/7/2008,2.5531933316456095,0.0,2.5531933316456095,0.0,49.5597107194407
8/8/2008,2.49521819540927,0.0,2.49521819540927,0.0,47.06449252403143
8/9/2008,2.4174129237404713,0.0,2.4174129237404713,0.0,44.64707960029096
8/10/2008,2.2911993177157686,0.0,2.2911993177157686,0.0,42.35588028257519
8/11/2008,2.1136510270902003,0.0,2.1136510270902003,0.0,40.24222925548499
8/12/2008,1.9122521818721576,0.0,1.9122521818721576,0.0,38.32997707361284
8/13/2008,1.8146458407912434,0.0,1.8146458407912434,0.0,36.515331232821595
8/14/2008,1.803112189201443,0.0,1.803112189201443,0.0,34.71221904362015
8/15/2008,1.710021415774426,0.0,1.710021415774426,0.0,33.002197627845725
8/16/2008,1.5460143078896442,0.0,1.5460143078896442,0.0,31.45618331995608
8/17/2008,1.4627356527928965,0.0,1.4627356527928965,0.0,30.58344766716318
8/18/2008,1.773781616123906,0.0,1.773781616123906,0.0,55.579666051039275
8/19/2008,1.9514907440065665,4.638045503213561e-13,1.9514907440065665,4.638045503213561e-13,64.79817530703224
8/20/2008,2.857855102650148,1.307687291784987e-13,2.857855102650148,1.307687291784987e-13,64.87032020438195
8/21/2008,2.8300886819843276,1.7160746157429683e-11,2.8300886819843276,1.7160746157429683e-11,68.93023152238047
8/22/2008,2.8875780005625464,0.0,2.8875780005625464,0.0,66.04265352181793
8/23/2008,2.3463604430728977,2.218876625812831,2.3463604430728977,2.218876625812831,93.28741645293219
8/24/2008,2.0899068841004538,13.957204150433151,2.0899068841004538,13.957204150433151,96.82030541839859
8/25/2008,2.9890879565045014,9.327036167394567,2.9890879565045014,9.327036167394567,96.99418129449953
8/26/2008,4.169090385493834,0.0,4.169090385493834,0.0,92.8250909090057
8/27/2008,3.882041427121093,0.00021781231415790136,3.882041427121093,0.00021781231415790136,89.12283166957045
8/28/2008,3.182702206590671,1.0113183828488652,3.182702206590671,1.0113183828488652,93.8288110801309
8/29/2008,3.2083124144289394,16.851344461401183,3.2083124144289394,16.851344461401183,96.89915420430079
8/30/2008,3.0355229963039663,19.660342097932816,3.0355229963039663,19.660342097932816,97.583289110064
8/31/2008,3.822668574791144,0.0,3.822668574791144,0.0,93.76062053527286
9/1/2008,4.108491270655857,0.0,4.108491270655857,0.0,89.652129264617
9/2/2008,4.1906607095668615,0.0,4.1906607095668615,0.0,85.46146855505015
9/3/2008,3.900071078913071,0.0,3.900071078913071,0.0,81.56139747613707
9/4/2008,3.342081717281615,1.8525670175684185e-09,3.342081717281615,1.8525670175684185e-09,78.2893157570029
9/5/2008,3.3129703445036323,0.0,3.3129703445036323,0.0,74.97634541249927
9/6/2008,3.3303689164558503,0.0,3.3303689164558503,0.0,71.64597649604342
9/7/2008,3.1293079780514317,0.0,3.1293079780514317,0.0,68.51666851799199
9/8/2008,2.810143064186218,3.4599430875914546e-10,2.810143064186218,3.4599430875914546e-10,72.04652545345978
9/9/2008,2.862333895501803,0.0,2.862333895501803,0.0,69.18419155795797
9/10/2008,2.644902204052682,0.0,2.644902204052682,0.0,66.53928935390529
9/11/2008,2.670599601113169,0.0,2.670599601113169,0.0,63.86868975279212
9/12/2008,2.6359816390525306,0.0,2.6359816390525306,0.0,61.23270811373959
9/13/2008,2.6290598514380754,0.0,2.6290598514380754,0.0,58.60364826230152
9/14/2008,2.967463149432472,1.0962568630645819e-11,2.967463149432472,1.0962568630645819e-11,67.89618511285809
9/15/2008,2.5512124639849887,0.0,2.5512124639849887,0.0,65.3449726488731
9/16/2008,2.1831500740727123,0.0,2.1831500740727123,0.0,63.16182257480038
9/17/2008,2.5529158675592143,0.0,2.5529158675592143,0.0,60.60890670724117
