date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
2/3/2004,0.4026026951673333,3.7846675917002825e-05,0.0,0.0,0.4026026951673333,0.0,0.0,0.0,0.0007569335183400564,3.7846675917002825e-05,0.0,3.7846675917002825e-05,0.402602695163143,0.0007569335183400511
2/4/2004,0.9056919755098076,9.29539318481643e-05,0.9099999999999999,0.25,0.6556919755098076,0.002960137433803714,0.00014800687169018572,0.0028121305621135284,0.0017406731396111372,8.703365698055686e-05,5.920274867607429e-06,9.29539318481643e-05,0.6556912553591427,0.0017413572838618856
2/5/2004,0.5082703489700329,6.763329706201108e-05,0.0,0.18,0.3282703489700328,0.0,0.0,0.0,0.0008494425774935899,4.24721288746795e-05,2.5161168187331573e-05,6.763329706201108e-05,0.3282703489666035,0.0008494425774936162
2/6/2004,0.16434235559911728,7.252051673775102e-05,0.0,0.0,0.16434235559911728,0.0,0.0,0.0,0.0004143622329237204,2.071811164618602e-05,5.1802405091565e-05,7.252051673775102e-05,0.16434235560040994,0.0004143622329237098
2/7/2004,0.08227224175950675,7.67094881855521e-05,0.0,0.0,0.08227224175950675,0.0,0.0,0.0,0.0002021279184993704,1.010639592496852e-05,6.660309226058357e-05,7.67094881855521e-05,0.08227224175940256,0.0002021279184993709
2/8/2004,0.04118542037204428,4.929949231691967e-06,0.0,0.0,0.04118542037204428,0.0,0.0,0.0,9.859898463383934e-05,4.929949231691967e-06,0.0,4.929949231691967e-06,0.041185420371992125,9.85989846338396e-05
2/9/2004,0.02061675871882307,2.4048532837521853e-06,0.0,0.0,0.02061675871882307,0.0,0.0,0.0,4.80970656750437e-05,2.4048532837521853e-06,0.0,2.4048532837521853e-06,0.020616758718844098,4.809706567504371e-05
2/10/2004,1.0038247625531773,0.00014146391060266357,1.49,0.25,0.7538247625531772,0.005573568993603418,0.00027867844968017095,0.005294890543923248,0.0026063354523091346,0.00013031677261545672,1.1147137987206839e-05,0.00014146391060266357,0.7538247626243726,0.0026063353846737
2/11/2004,0.7923099895503236,0.0001332814023203323,0.32999999999999996,0.25,0.5423099895503236,0.0008875844160382317,4.437922080191159e-05,0.0008432051952363201,0.0016826179408525356,8.413089704262678e-05,4.915050527770553e-05,0.0001332814023203323,0.5423098065988633,0.0016827917420148579
2/12/2004,0.4915653403110979,0.00014612562594913756,0.0,0.22,0.27156534031109786,0.0,0.0,0.0,0.0008208740204950554,4.1043701024752773e-05,0.0001050819249243848,0.00014612562594913756,0.2715653403082605,0.0008208740204950498
2/13/2004,1.367388308,0.001865782495091197,4.15,0.25,1.117388308,0.0677303736462181,0.0033865186823109055,0.0643438549639072,0.031787674363240294,0.0015893837181620149,0.0002763987769291822,0.001865782495091197,3.2682343330252834,0.031787670902999936
2/14/2004,1.68249904,0.0017280335765318604,1.0,0.25,1.43249904,0.014184955337364302,0.0007092477668682152,0.013475707570496086,0.02207969681006835,0.0011039848405034174,0.0006240487360284428,0.0017280335765318604,2.8436300344979877,0.022079696822924256
2/15/2004,1.4272003091533843,0.001844382849979444,0.0,0.0,1.4272003091533843,0.0,0.0,0.0,0.010770583816060612,0.0005385291908030306,0.0013058536591764134,0.001844382849979444,1.427200309160664,0.010770583816060613
2/16/2004,0.7162271262333963,0.0020348672916891694,0.0,0.0,0.7162271262333963,0.0,0.0,0.0,0.0052539433249077306,0.00026269716624538654,0.0017721701254437827,0.0020348672916891694,0.7162271262521753,0.005253943324907496
2/17/2004,0.3593950127193838,0.0004473064542347849,0.0,0.0,0.3593950127193838,0.0,0.0,0.0,0.002562899182881761,0.00012814495914408806,0.00031916149509069684,0.0004473064542347849,0.3593950127156733,0.0025628991828816473
2/18/2004,0.1803226037188107,6.250973616784411e-05,0.0,0.0,0.1803226037188107,0.0,0.0,0.0,0.0012501947233568823,6.250973616784411e-05,0.0,6.250973616784411e-05,0.1803226037202195,0.0012501947233569208
2/19/2004,0.09046622740244882,3.0492554228217687e-05,0.0,0.0,0.09046622740244882,0.0,0.0,0.0,0.0006098510845643537,3.0492554228217687e-05,0.0,3.0492554228217687e-05,0.09046622740233502,0.0006098510845643495
2/20/2004,0.04538185786816298,1.4874416696691634e-05,0.0,0.0,0.04538185786816298,0.0,0.0,0.0,0.0002974883339338327,1.4874416696691634e-05,0.0,1.4874416696691634e-05,0.045381857868105877,0.00029748833393382514
2/21/2004,0.02276348706426911,7.2558130227762134e-06,0.0,0.0,0.02276348706426911,0.0,0.0,0.0,0.00014511626045552427,7.2558130227762134e-06,0.0,7.2558130227762134e-06,0.022763487064292293,0.00014511626045552467
2/22/2004,0.011417137742014057,3.5394209867201182e-06,0.0,0.0,0.011417137742014057,0.0,0.0,0.0,7.078841973440236e-05,3.5394209867201182e-06,0.0,3.5394209867201182e-06,0.011417137742012638,7.07884197344022e-05
2/23/2004,0.4855818231986093,1.523797797111901e-05,0.45999999999999996,0.25,0.2355818231986093,0.0005370526772933681,2.6852633864668405e-05,0.0005102000434286997,0.00028327745233064545,1.4163872616532274e-05,1.0741053545867363e-06,1.523797797111901e-05,0.23558153931844059,0.00028354713821592415
2/24/2004,2.456521069,0.3527626261744231,42.55,0.25,2.206521069,7.668986973265932,0.3834493486632966,7.285537624602635,0.2,0.33742008728013423,0.015342538894288858,0.3527626261744231,33.11007349705251,6.748401084460717
2/25/2004,2.623221298,0.3770244107649525,0.0,0.15,2.473221298,0.0,0.0,0.0,0.2,0.3118286230703395,0.06519578769461305,0.3770244107649525,30.83685219905251,6.236572461390377
2/26/2004,2.36603255,0.4216751872129171,0.0,0.0,2.36603255,0.0,0.0,0.0,0.2,0.28745583149552417,0.1342193557173929,0.4216751872129171,28.67081964905251,5.7491166298948535
2/27/2004,2.574752483,0.43679585594160175,0.0,0.0,2.574752483,0.0,0.0,0.0,0.2,0.2642436490431183,0.17255220689848347,0.43679585594160175,26.29606716605251,5.284872980851735
2/28/2004,2.686079612,0.24213680861266249,0.0,0.0,2.686079612,0.0,0.0,0.0,0.2,0.24213680861266249,0.0,0.24213680861266249,23.80998755405251,4.842736172239072
2/29/2004,2.43499231,0.2210826748689864,0.0,0.0,2.43499231,0.0,0.0,0.0,0.2,0.2210826748689864,0.0,0.2210826748689864,21.57499524405251,4.421653497370086
3/1/2004,2.694587209,0.22831035166466299,4.67,0.25,2.444587209,0.5774836757388676,0.028874183786943383,0.5486094919519242,0.2,0.22715538431318524,0.0011549673514777354,0.22831035166466299,23.42292435931364,4.543107605008824
3/2/2004,2.521252366,0.211723259101787,0.0,0.0,2.521252366,0.0,0.0,0.0,0.2,0.20681464785800663,0.0049086112437803755,0.211723259101787,21.10167199331364,4.136292957150817
3/3/2004,2.473596902,0.1975484860949392,0.0,0.0,2.473596902,0.0,0.0,0.0,0.2,0.187442521769509,0.010105964325430183,0.1975484860949392,18.82807509131364,3.7488504353813084
3/4/2004,2.697246568,0.18198626057982728,0.0,0.0,2.697246568,0.0,0.0,0.0,0.2,0.16899287787570275,0.012993382704124522,0.18198626057982728,16.330828523313638,3.3798575575056056
3/5/2004,3.255279672,0.1514217884530311,0.0,0.0,3.255279672,0.0,0.0,0.0,0.2,0.1514217884530311,0.0,0.1514217884530311,13.275548851313639,3.0284357690525745
3/6/2004,3.243795051,0.13468741757444316,0.0,0.0,3.243795051,0.0,0.0,0.0,0.2,0.13468741757444316,0.0,0.13468741757444316,10.231753800313639,2.6937483514781313
3/7/2004,3.290396241,0.11874992149930619,0.0,0.0,3.290396241,0.0,0.0,0.0,0.2,0.11874992149930619,0.0,0.11874992149930619,7.141357559313639,2.374998429978825
3/8/2004,3.376097145,0.10357135380884648,0.0,0.0,3.376097145,0.0,0.0,0.0,0.2,0.10357135380884648,0.0,0.10357135380884648,3.965260414313639,2.0714270761699787
3/9/2004,2.0826302071294958,0.08911557505571327,0.0,0.0,2.0826302071294958,0.0,0.0,0.0,0.2,0.08911557505571327,0.0,0.08911557505571327,2.0826302071841436,1.7823115011142654
3/10/2004,1.141315103614243,0.07534816671954636,0.0,0.0,1.141315103614243,0.0,0.0,0.0,0.2,0.07534816671954636,0.0,0.07534816671954636,1.1413151035699005,1.506963334394719
3/11/2004,1.194368375552996,0.06235814624759986,0.55,0.25,0.9443683755529959,0.0025786183771206285,0.00012893091885603144,0.002449687458264597,0.2,0.06235298901084562,5.1572367542412575e-06,0.06235814624759986,0.944368109639784,1.2470600328421382
3/12/2004,2.249480364,0.0992713989346365,15.26,0.25,1.999480364,1.045543439926308,0.0522771719963154,0.9932662679299925,0.2,0.09715839379857837,0.0021130051360581416,0.0992713989346365,13.359344305713476,1.9431679069735521
3/13/2004,2.048795781,0.30719099419720697,25.57,0.25,1.798795781,4.556718923472888,0.22783594617364444,4.328882977299243,0.2,0.28914531128928794,0.018045682907919008,0.30719099419720697,32.773829601240585,5.782905572983507
3/14/2004,2.0226342969999997,0.6563751647617694,24.93,0.25,1.772634297,7.058611864461389,0.35293059322306947,6.705681271238319,0.2,0.5851708010711314,0.07120436369063794,0.6563751647617694,49.072583439779194,11.703416043150694
3/15/2004,2.261464847,1.0324435774295913,18.97,0.25,2.011464847,6.803753225800997,0.34018766129004985,6.463565564510946,0.2,0.8555705615709499,0.1768730158586413,1.0324435774295913,59.427365366978194,17.11141104609069
3/16/2004,2.598928223,1.0891890737343828,0.0,0.0,2.598928223,0.0,0.0,0.0,0.2,0.80530528790886,0.28388378582552276,1.0891890737343828,57.028437143978195,16.10610575818183
3/17/2004,3.527789827,1.0353180559358288,0.0,0.0,3.527789827,0.0,0.0,0.0,0.2,0.7574336075339301,0.27788444840189874,1.0353180559358288,53.7006473169782,15.148672150647899
3/18/2004,3.646653026,0.8649259785651481,0.0,0.0,3.646653026,0.0,0.0,0.0,0.2,0.7118415309846257,0.15308444758052245,0.8649259785651481,50.2539942909782,14.236830619663273
3/19/2004,3.092297337,0.6684205056980608,0.0,0.0,3.092297337,0.0,0.0,0.0,0.2,0.6684205056980608,0.0,0.6684205056980608,47.361696953978196,13.368410113965211
3/20/2004,3.025823959,0.6270671482853206,0.0,0.0,3.025823959,0.0,0.0,0.0,0.2,0.6270671482853206,0.0,0.6270671482853206,44.5358729949782,12.54134296567989
3/21/2004,3.309832956,0.5876829983655364,0.0,0.0,3.309832956,0.0,0.0,0.0,0.2,0.5876829983655364,0.0,0.5876829983655364,41.4260400389782,11.753659967314354
3/22/2004,3.558100936,0.5501742841589718,0.0,0.0,3.558100936,0.0,0.0,0.0,0.2,0.5501742841589718,0.0,0.5501742841589718,38.0679391029782,11.003485683155382
3/23/2004,3.608401424,0.5144516991989663,0.0,0.0,3.608401424,0.0,0.0,0.0,0.2,0.5144516991989663,0.0,0.5144516991989663,34.659537678978204,10.289033983956417
3/24/2004,3.301266547,0.48043018971324924,0.0,0.0,3.301266547,0.0,0.0,0.0,0.2,0.48043018971324924,0.0,0.48043018971324924,31.558271131978202,9.608603794243168
3/25/2004,2.890135086,0.44802875210724125,0.0,0.0,2.890135086,0.0,0.0,0.0,0.2,0.44802875210724125,0.0,0.44802875210724125,28.868136045978204,8.960575042135927
3/26/2004,2.934866875,0.41717024010211434,0.0,0.0,2.934866875,0.0,0.0,0.0,0.2,0.41717024010211434,0.0,0.41717024010211434,26.133269170978203,8.343404802033813
3/27/2004,3.080361475,0.3877811810496135,0.0,0.0,3.080361475,0.0,0.0,0.0,0.2,0.3877811810496135,0.0,0.3877811810496135,23.2529076959782,7.7556236209842
3/28/2004,3.587188588,0.3597916010001024,0.0,0.0,3.587188588,0.0,0.0,0.0,0.2,0.3597916010001024,0.0,0.3597916010001024,19.8657191079782,7.195832019984097
3/29/2004,3.691480142,0.3508265648451544,3.61,0.25,3.441480142,0.37452202002730606,0.018726101001365302,0.35579591902594077,0.2,0.3500775208050998,0.0007490440400546121,0.3508265648451544,19.859716945950893,7.001550418204938
3/30/2004,4.15191546,0.32706679041888626,0.0,0.0,4.15191546,0.0,0.0,0.0,0.2,0.32388335324865414,0.0031834371702321018,0.32706679041888626,15.907801485950895,6.477667064956284
3/31/2004,4.348807441,0.30549066225391985,0.0,0.0,4.348807441,0.0,0.0,0.0,0.2,0.298936526903442,0.006554135350477855,0.30549066225391985,11.758994044950896,5.978730538052842
4/1/2004,4.507742958,0.28360439012031546,0.0,0.0,4.507742958,0.0,0.0,0.0,0.2,0.27517764466970107,0.008426745450614385,0.28360439012031546,7.451251086950896,5.503552893383141
4/2/2004,4.310921251,0.2593266764318021,3.88,0.25,4.060921251,0.14345574177666162,0.007172787088833081,0.13628295468782853,0.2,0.25903976494824876,0.00028691148355332324,0.2593266764318021,7.326874094174235,5.18079608312272
4/3/2004,3.371576637,0.26859003137512744,9.44,0.25,3.121576637,0.6391005404304663,0.031955027021523315,0.607145513408943,0.2,0.26609245648916485,0.0024975748859625566,0.26859003137512744,13.206196916743767,5.321849140042499
4/4/2004,4.023398568,0.3138992341225371,12.22,0.25,3.773398568,1.3137453811964763,0.06568726905982382,1.2480581121366525,0.2,0.30332891328539363,0.010570320837143495,0.3138992341225371,20.539052967547292,6.066578338893757
4/5/2004,3.534473812,0.6565350043367657,31.759999999999998,0.25,3.284473812,7.443045384715199,0.37215226923575995,7.070893115479438,0.2,0.6160700641796572,0.0404649401571085,0.6565350043367657,41.77153377083209,12.32140139019354
4/6/2004,4.177731932,0.7045015801487178,2.53,0.25,3.927731932,0.5642860946817025,0.02821430473408513,0.5360717899476174,0.2,0.6027368158586514,0.10176476429006642,0.7045015801487178,40.00951574415039,12.054736364282505
4/7/2004,4.555274336,0.7291202525574225,0.0,0.0,4.555274336,0.0,0.0,0.0,0.2,0.5645112554431914,0.16460899711423116,0.7291202525574225,35.65424140815039,11.290225108839314
4/8/2004,4.478388073,0.7054494853779104,0.0,0.0,4.478388073,0.0,0.0,0.0,0.2,0.5281059575648887,0.17734352781302176,0.7054494853779104,31.375853335150392,10.562119151274425
4/9/2004,4.524886951,0.5061306824301793,0.0,0.0,4.524886951,0.0,0.0,0.0,0.2,0.493434245299841,0.012696437130338308,0.5061306824301793,27.050966384150392,9.868684905974584
4/10/2004,4.843139035,0.4632907815396344,0.5,0.25,4.593139035,0.060908787172701984,0.0030454393586350995,0.05786334781406688,0.2,0.46316896396528895,0.00012181757434540399,0.4632907815396344,23.09691856197769,9.263379289823362
4/11/2004,4.0261851459999995,0.5077807834728851,10.51,0.25,3.776185146,1.601960651605216,0.08009803258026081,1.5218626190249551,0.2,0.5040591374787068,0.0037216459941783997,0.5077807834728851,28.428772764372475,10.08118277136961
4/12/2004,3.017030762,0.5041417848051245,2.66,0.25,2.767030762,0.40066608275824106,0.020033304137912055,0.380632778620329,0.2,0.4886578833254414,0.015483901479683107,0.5041417848051245,28.121075919614235,9.773157666664497
4/13/2004,4.281380217,0.4886750716124711,0.0,0.0,4.281380217,0.0,0.0,0.0,0.2,0.45586465079454896,0.032810420817922126,0.4886750716124711,24.039695702614235,9.117293015869949
4/14/2004,4.38340423,0.4676887718655069,0.0,0.0,4.38340423,0.0,0.0,0.0,0.2,0.4246330007561203,0.04305577110938658,0.4676887718655069,19.856291472614235,8.49266001511383
4/15/2004,4.68918662,0.40390355901124636,0.0,0.0,4.68918662,0.0,0.0,0.0,0.2,0.39488857214918593,0.009014986862060426,0.40390355901124636,15.367104852614235,7.897771442964643
4/16/2004,4.640450897,0.36656054490394335,0.0,0.0,4.640450897,0.0,0.0,0.0,0.2,0.36656054490394335,0.0,0.36656054490394335,10.926653955614235,7.3312108980607
4/17/2004,4.54589439,0.3395814713365766,0.0,0.0,4.54589439,0.0,0.0,0.0,0.2,0.3395814713365766,0.0,0.3395814713365766,6.580759565614235,6.791629426724123
4/18/2004,3.3903797827863125,0.31388711555829163,0.0,0.0,3.3903797827863125,0.0,0.0,0.0,0.2,0.31388711555829163,0.0,0.31388711555829163,3.3903797828279227,6.277742311165832
4/19/2004,1.7951898914515336,0.2894163005324536,0.0,0.0,1.7951898914515336,0.0,0.0,0.0,0.2,0.2894163005324536,0.0,0.2894163005324536,1.795189891376389,5.788326010633378
4/20/2004,0.9975949456777339,0.26611076241162146,0.0,0.0,0.9975949456777339,0.0,0.0,0.0,0.2,0.26611076241162146,0.0,0.26611076241162146,0.9975949456986553,5.322215248221757
4/21/2004,0.5987974728477532,0.24391501182076147,0.0,0.0,0.5987974728477532,0.0,0.0,0.0,0.2,0.24391501182076147,0.0,0.24391501182076147,0.598797472850902,4.878300236400995
4/22/2004,0.39939873642649165,0.22277620173384172,0.0,0.0,0.39939873642649165,0.0,0.0,0.0,0.2,0.22277620173384172,0.0,0.22277620173384172,0.39939873642441037,4.455524034667153
4/23/2004,0.2996993682118116,0.20264400165125585,0.0,0.0,0.2996993682118116,0.0,0.0,0.0,0.2,0.20264400165125585,0.0,0.20264400165125585,0.2996993682125988,4.052880033015898
4/24/2004,3.41242694,0.21087824042505912,12.44,0.25,3.16242694,0.5802046543811181,0.02901023271905591,0.5511944216620622,0.2,0.20971783111629688,0.0011604093087622363,0.21087824042505912,9.19706777383148,4.194356623561663
4/25/2004,2.928780888,0.2157575111356995,6.61,0.25,2.678780888,0.43647552920252825,0.021823776460126412,0.4146517527424018,0.2,0.20995282051505493,0.005804690620644561,0.2157575111356995,12.891811356628951,4.19905555578901
4/26/2004,2.825039975,0.210700427755048,2.12,0.25,2.575039975,0.13560215194834932,0.006780107597417467,0.12882204435093184,0.2,0.19656560000126022,0.014134827753787757,0.210700427755048,12.501169229680603,3.9313120001386817
4/27/2004,4.301519259,0.19952706859288474,0.0,0.0,4.301519259,0.0,0.0,0.0,0.2,0.17768152381670438,0.021845544776180375,0.19952706859288474,8.399649970680603,3.5536304763219775
4/28/2004,4.525130559,0.17236126081287517,0.42000000000000004,0.25,4.275130559,0.009967263529254707,0.0004983631764627353,0.009468900352791972,0.2,0.16014758921966366,0.012213671593211508,0.17236126081287517,4.734552148151348,3.2029517874551057
4/29/2004,3.812425752312465,0.14800885710250186,2.23,0.25,3.562425752312465,0.03970064313736762,0.001985032156868381,0.037715610980499234,0.2,0.1447936856573906,0.00321517144511126,0.14800885710250186,3.5624257527015155,2.895873712778214
4/30/2004,1.8812128763903562,0.1288868212825121,0.0,0.0,1.8812128763903562,0.0,0.0,0.0,0.2,0.12837493870408254,0.0005118825784295822,0.1288868212825121,1.8812128763111593,2.5674987740741315
5/1/2004,2.2558714267897444,0.11457678909866878,1.9500000000000002,0.25,2.0058714267897444,0.019470405279050758,0.000973520263952538,0.01849688501509822,0.2,0.11361882360379852,0.0009579654948702657,0.11457678909866878,2.0058710442423644,2.2723768354854315
5/2/2004,3.667727246998187,0.10354209876821514,4.71,0.25,3.417727246998187,0.08041654020663021,0.00402082701033151,0.07639571319629869,0.2,0.10232250277233917,0.0012195959958759635,0.10354209876821514,3.4177272570375474,2.046450045909391
5/3/2004,1.808863628556668,0.08895046534680566,0.0,0.0,1.808863628556668,0.0,0.0,0.0,0.2,0.08792619266266591,0.001024272684139745,0.08895046534680566,1.8088636284808794,1.758523853246725
5/4/2004,1.0044318142298896,0.07606079515539224,0.0,0.0,1.0044318142298896,0.0,0.0,0.0,0.2,0.07421542158299757,0.0018453735723946707,0.07606079515539224,1.0044318142509898,1.4843084316637274
5/5/2004,0.6022159071202198,0.06296691651941733,0.0,0.0,0.6022159071202198,0.0,0.0,0.0,0.2,0.06115754436476815,0.0018093721546491796,0.06296691651941733,0.60221590713077,1.2231508872989592
5/6/2004,0.4011079535664346,0.04872147082359686,0.0,0.0,0.4011079535664346,0.0,0.0,0.0,0.2,0.04872147082359686,0.0,0.04872147082359686,0.40110795356433543,0.9744294164753623
5/7/2004,2.6110276289357053,0.03919474713111549,4.17,0.25,2.3610276289357053,0.04905267547104549,0.002452633773552275,0.04660004169749322,0.2,0.0390966417801734,9.810535094209099e-05,0.03919474713111549,2.361027649157585,0.7819328163926821
5/8/2004,3.982585679,0.033318015938899,5.37,0.25,3.732585679,0.10986906688712504,0.005493453344356252,0.10437561354276878,0.2,0.03268133006362086,0.0006366858752781369,0.033318015938899,4.08857290327046,0.65362709987183
5/9/2004,2.1442864516810247,0.023393599359419155,0.0,0.0,2.1442864516810247,0.0,0.0,0.0,0.2,0.021601290470135297,0.001792308889283859,0.023393599359419155,2.1442864515894353,0.43202580940169466
5/10/2004,1.172143225817615,0.014075241935324308,0.0,0.0,1.172143225817615,0.0,0.0,0.0,0.2,0.011048848066701096,0.003026393868623212,0.014075241935324308,1.1721432257718203,0.22097696133499356
