date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
11/14/2004,0.29875796955054923,0.7308771697214782,0.21054365434554925,0.088214315205,0.0,0.7480043469352947,0.037400217346764734,0.020273040132948256,0.7308771697214782,25.2920741499378,0.7764778117339711
11/15/2004,0.4421453537970235,1.1023151091182968,0.3317944514270235,0.11035090237000002,0.0,1.1378155672684203,0.05689077836342102,0.021390320213297617,1.1023151091182968,31.862113228872357,0.8119782698840945
11/16/2004,0.7421385676431583,1.624752526659502,0.5882097283981583,0.153928839245,0.0,1.6857064596026918,0.0842853229801346,0.02333139003694479,1.624752526659502,40.49426820162651,0.8729322028272843
11/17/2004,0.9819408068125605,2.6909582990570793,0.8275898660375605,0.154350940775,0.0,2.80415860797957,0.1402079303989785,0.02700762147648763,2.6909582990570793,56.81816878683438,0.9861325117497752
11/18/2004,1.1307481031707296,2.4473932007845773,0.9427579118657295,0.187990191305,0.0,2.5443866668001185,0.12721933334000593,0.030225867324464653,2.4473932007845773,53.14303401686353,1.0831259777653166
11/19/2004,1.0334896448340847,2.2291373114432287,0.8521520000990848,0.181337644735,0.0,2.3117111546439295,0.11558555773219648,0.03301171453149586,2.2291373114432287,49.79783321738552,1.1656998209660172
11/20/2004,0.880557716420842,2.0371888333588593,0.718012716515842,0.16254499990500001,0.0,2.1071429673494,0.10535714836747001,0.035403014376928894,2.0371888333588593,46.810132533615274,1.2356539549565584
11/21/2004,0.771490329551606,1.866459188933545,0.622058669846606,0.149431659705,0.0,1.9252884496937692,0.09626442248468847,0.037435161724464164,1.866459188933545,44.113353754369896,1.2944832157167827
11/22/2004,0.7338966044823652,2.6421262000287844,0.6169273256173652,0.11696927886500001,0.0,2.7382433804362556,0.13691216902181277,0.040794988614341464,2.6421262000287844,55.89121376945128,1.390600396124254
11/23/2004,1.0619502431530625,2.407505195664809,0.8831480460080625,0.178802197145,0.0,2.488264155437335,0.12441320777186676,0.04365424799934054,2.407505195664809,52.34099937086088,1.4713593558967801
11/24/2004,1.0249212314447882,2.2359099549527146,0.8447983472447882,0.1801228842,0.0,2.30503496468624,0.115251748234312,0.046126738500786794,2.2359099549527146,49.70104317472985,1.5404843656303053
11/25/2004,0.8503156443942466,2.0459457746850136,0.6931825589842465,0.15713308541,0.0,2.102910226295456,0.10514551131477282,0.048181059704330474,2.0459457746850136,46.74781730404015,1.5974488172407477
11/26/2004,0.8658693794853646,1.8695386637533467,0.6977057992353646,0.16816358025,0.0,1.9154638607554932,0.09577319303777466,0.04984799603562828,1.8695386637533467,43.96648406379929,1.643374014242894
11/27/2004,0.853730832704681,1.7071654560931282,0.679638993769681,0.174091838935,0.0,1.7431624654422715,0.08715812327211359,0.05116111392297045,1.7071654560931282,41.36959076565234,1.6793710235920372
11/28/2004,0.7838303121065131,1.5609658857405153,0.6163476510065131,0.1674826611,0.0,1.5882177945350737,0.0794108897267537,0.05215898093219531,1.5609658857405153,38.997542659010755,1.7066229323865956
11/29/2004,0.7808051811354813,1.425692042014662,0.6061291684854813,0.17467601265000002,0.0,1.4450751335971554,0.07225375667985777,0.05287066509736423,1.425692042014662,36.77166234427812,1.726006023969089
11/30/2004,0.7031326130178075,1.3046373809557126,0.5388251409078075,0.16430747211,0.0,1.317164130168689,0.06585820650843445,0.05333145729545817,1.3046373809557126,34.75136560109162,1.7385327731820654
12/1/2004,0.526075650779136,1.202075346463121,0.39825222177413594,0.127823429005,0.0,1.2089380664260683,0.06044690332130342,0.053584183358356394,1.202075346463121,33.016351883886415,1.7453954931450124
12/2/2004,0.5216406955962407,1.1069067555379484,0.38997290900124076,0.131667786595,0.0,1.1086913882844172,0.05543456941422086,0.05364993666775207,1.1069067555379484,31.38601980000576,1.7471801258914812
12/3/2004,0.49605005145058717,1.019688870770449,0.36616049091058717,0.12988956054,0.0,1.0169878379148012,0.05084939189574006,0.053550424751387854,1.019688870770449,29.87298191064037,1.7444790930358334
12/4/2004,0.39266051909897604,0.9439276977571303,0.286349067838976,0.10631145126,0.0,0.9374888117906174,0.04687444058953087,0.053313326556043816,0.9439276977571303,28.542832579750776,1.7380402070693204
12/5/2004,0.4141452558549379,0.8720837439180991,0.2982369975999379,0.11590825825500001,0.0,0.8622446139227693,0.04311223069613847,0.052951360691468254,0.8720837439180991,27.26644270997307,1.7282010770739906
12/6/2004,0.4774742706880234,0.8017096901423617,0.3392186614030234,0.138255609285,0.0,0.7886709160394925,0.039433545801974626,0.05247231990484387,0.8017096901423617,26.000297523245553,1.7151623029711214
12/7/2004,0.5209448437311384,0.7337777984880911,0.3648175426061383,0.156127301125,0.0,0.7177812550482175,0.035889062752410876,0.05188560619228442,0.7337777984880911,24.761571424466197,1.699165759531248
12/8/2004,0.4988643254849927,0.6714591845633996,0.34432047894499274,0.15454384654,0.0,0.6528978710721716,0.03264489355360858,0.05120620704483659,0.6714591845633996,23.609809227909032,1.68060444604002
12/9/2004,0.48007625511273727,0.6141559500161043,0.32653444510773727,0.153541810005,0.0,0.5933773904232368,0.02966886952116184,0.05044742911402949,0.6141559500161043,22.53635558237306,1.6598258864471525
12/10/2004,0.4756015902482742,0.5607866548483861,0.31869040498327417,0.156911185265,0.0,0.5380701074427325,0.026903505372136628,0.04962005277779022,0.5607866548483861,21.522683884682053,1.6371093390414988
12/11/2004,0.4184918570007417,0.5136001783299168,0.2764065436857417,0.14208531331500002,0.0,0.4893280263645937,0.024466401318229688,0.04873855328355276,0.5136001783299168,20.614864001316718,1.6128371870761757
12/12/2004,0.4163226272940795,0.4694944244101926,0.2709678179190795,0.145354809375,0.0,0.44387720601455183,0.02219386030072759,0.04781107869636844,0.4694944244101926,19.754664168008087,1.5872199686805348
12/13/2004,0.4153589111819449,0.42819988077533533,0.2663300954619449,0.14902881572,0.0,0.4014262622062797,0.020071313110313987,0.046844931679369664,0.42819988077533533,18.93787899461986,1.5604463501114791
12/14/2004,0.32847308676792053,0.3934719274279586,0.20778092890292052,0.120692157865,0.0,0.3659136833896363,0.018295684169481817,0.045853928207804144,0.3934719274279586,18.243492224462305,1.5328881060731567
12/15/2004,0.3066626759775357,0.3618280277855072,0.19142586185753574,0.11523681412,0.0,0.3336664466313935,0.016683322331569675,0.04484490348568342,0.3618280277855072,17.603163101853376,1.504726524919043
12/16/2004,0.3189743613339166,0.3315202103150236,0.19640850906391658,0.12256585227000001,0.0,0.30284105401314576,0.015142052700657289,0.04382120900253515,0.3315202103150236,16.981347686506314,1.4760473686171651
12/17/2004,0.3200511085723615,0.30297120132449146,0.1943647208123615,0.12568638776000002,0.0,0.273878313333909,0.01369391566669545,0.04278680365727793,0.30297120132449146,16.387418264600043,1.4469544806265826
12/18/2004,0.3176726760401424,0.2762209731903385,0.19025484972514234,0.127417826315,0.0,0.2468162561065106,0.01234081280532553,0.04174552988915346,0.2762209731903385,15.822929332453391,1.4175497635427547
12/19/2004,0.31876717764187074,0.2510079823785777,0.18824181373687074,0.130525363905,0.0,0.22137621580759648,0.011068810790379824,0.04070057736136101,0.2510079823785777,15.282785939003924,1.3879179969717736
12/20/2004,0.3233976834307394,0.22709403913446793,0.1882572340607394,0.13514044937,0.0,0.1973047179001535,0.009865235895007676,0.039654557129322116,0.22709403913446793,14.762083537673032,1.358128675737459
12/21/2004,0.3273236986532243,0.20443967324767995,0.18778096486322432,0.13954273379,0.0,0.1745576738858027,0.008727883694290136,0.03860988305616738,0.20443967324767995,14.260202165134006,1.3282466763755818
12/22/2004,0.3204909500496112,0.18341167669457503,0.18120502700461122,0.13928592304499998,0.0,0.15351808418533516,0.007675904209266758,0.037569496718506616,0.18341167669457503,13.78619313089906,1.298353083866342
12/23/2004,0.250850027948592,0.1663725549896939,0.140069563318592,0.11078046463,0.0,0.1366654919337257,0.006833274596686286,0.03654033765265448,0.1663725549896939,13.398677611016742,1.2686460208103738
12/24/2004,0.18680101803708415,0.15277521771152433,0.10322541869208414,0.083575599345,0.0,0.1234180967820572,0.006170904839102861,0.03552802576856998,0.15277521771152433,13.088458496197601,1.2392888998809066
12/25/2004,0.21146487404441044,0.3787893911829256,0.13355361236441043,0.07791126168,0.0,0.36193717750242155,0.018096858875121077,0.03494907255562511,0.3787893911829256,18.16505644465077,1.2224366862004026
12/26/2004,0.2838960460400347,0.348807493126205,0.1770134511700347,0.10688259487,0.0,0.3310187562917081,0.016550937814585408,0.03433967464908234,0.348807493126205,17.550141642319026,1.2046479493659057
12/27/2004,0.3162789218153743,0.3191615850000863,0.19453703713037432,0.121741884685,0.0,0.3004840235654933,0.015024201178274667,0.03370176261286764,0.3191615850000863,16.93337869693816,1.1859703879313128
12/28/2004,0.3421698076782663,0.2901540849572426,0.20746348997326633,0.134706317705,0.0,0.2706488025152782,0.01353244012576391,0.03303772256772835,0.2901540849572426,16.320560086744614,1.1664651054893485
12/29/2004,0.37125668883025564,0.26164361338718406,0.2216954912102556,0.14956119762,0.0,0.24136211045652578,0.01206810552282629,0.03234960845348458,0.26164361338718406,15.707941287457832,1.1461836025586902
12/30/2004,0.35893814861481077,0.23539428488958586,0.21111717828481077,0.14782097033,0.0,0.21447564241085942,0.010723782120542973,0.0316424245992694,0.23539428488958586,15.134527496432161,1.1252649600799638
12/31/2004,0.3564136010375406,0.21084521016775043,0.20645135768754058,0.14996224335000002,0.0,0.1893949634410519,0.009469748172052594,0.03091999489875112,0.21084521016775043,14.588718931953569,1.1038147133532652
1/1/2005,0.38013320710005516,0.18683125696178826,0.21665310405005517,0.16348010305000002,0.0,0.16489185965949804,0.008244592982974903,0.030183990285265146,0.18683125696178826,14.043693865194015,1.0818753160509749
1/2/2005,0.3557936607787062,0.16527659377011944,0.19961972472370618,0.15617393605500002,0.0,0.1429866490259835,0.007149332451299175,0.029439277195435137,0.16527659377011944,13.544913555389325,1.0595853713068388
1/3/2005,0.33485805100490984,0.14664025174956147,0.18515131585490982,0.14970673515,0.0,0.12415682530283899,0.00620784126514195,0.028691267711864425,0.14664025174956147,13.105898679081577,1.0371019448601164
1/4/2005,0.35730770232628756,0.12753625646238015,0.19438775366628755,0.16291994866,0.0,0.10483877572447005,0.005241938786223503,0.0279394195241336,0.12753625646238015,12.64375220103082,1.0144044641222063
1/5/2005,0.35836720889666723,0.10962416834226213,0.19177328239166724,0.166593926505,0.0,0.08677701482959255,0.004338850741479628,0.02718600425414921,0.10962416834226213,12.19860797730456,0.9915573106095368
1/6/2005,0.30738796784014755,0.09470843734440934,0.16207513431014753,0.14531283353,0.0,0.07186552118529757,0.003593276059264879,0.026436192218376644,0.09470843734440934,11.819354488279116,0.9687143944504251
1/7/2005,0.23232363515169863,0.08334591768831712,0.12104169782169862,0.11128193733,0.0,0.06068431551960027,0.0030342157759800136,0.025695817944696872,0.08334591768831712,11.526346537607816,0.9460527922817082
1/8/2005,0.2648354714996161,0.0715876949745415,0.1361546321546161,0.12868083934500002,0.0,0.049077679967482496,0.002453883998374125,0.024963899005433127,0.0715876949745415,11.212433386140718,0.9235427772746493
1/9/2005,0.25897437175088656,0.06080438727047989,0.13140139542588652,0.127572976325,0.0,0.03848697963901618,0.001924348981950809,0.02424175661341452,0.06080438727047989,10.914972034750816,0.9012253696431856
1/10/2005,0.31008681943423577,0.04923021457952867,0.15490333314423577,0.15518348629,0.0,0.027055219870402263,0.0013527609935201131,0.023527755702646518,0.04923021457952867,10.577829995446178,0.8790503749340591
1/11/2005,0.266020424947227,0.03993501027651529,0.13108000263722697,0.13494042231,0.0,0.018010176239353512,0.0009005088119676757,0.022825342849129456,0.03993501027651529,10.293799394259597,0.8571255408968973
1/12/2005,0.26832530824441203,0.031489890534505446,0.13037888329941202,0.137946424945,0.0,0.009846756920244604,0.0004923378460122302,0.022135471460273073,0.031489890534505446,10.01562732909494,0.8354824072826365
1/13/2005,0.24483270495534024,0.02472898449981806,0.11742931997034023,0.127403384985,0.0,0.0034406306717193378,0.0001720315335859669,0.02146038536168469,0.02472898449981806,9.76735399346788,0.8141940534545378
1/14/2005,0.2153597106221271,0.020804058174593205,0.10230999376011814,0.11304971686200897,0.0,0.0,0.0,0.020804058174593205,0.020804058174593205,9.551994282845753,0.7933899952799446
1/15/2005,0.21112959532236525,0.02017098169247421,0.10030041142611053,0.11082918389625471,0.0,0.0,0.0,0.02017098169247421,0.02017098169247421,9.340864687523387,0.7732190135874704
1/16/2005,0.2086327172783663,0.01956021979061504,0.09911423051806904,0.10951848676029725,0.0,0.0,0.0,0.01956021979061504,0.01956021979061504,9.132231970245021,0.7536587937968553
1/17/2005,0.20359103460688818,0.01897088012445151,0.09671910043004399,0.1068719341768442,0.0,0.0,0.0,0.01897088012445151,0.01897088012445151,8.928640935638134,0.7346879136724038
1/18/2005,0.2054023436976237,0.018402109816085328,0.09757959110044591,0.10782275259717779,0.0,0.0,0.0,0.018402109816085328,0.018402109816085328,8.72323859194051,0.7162858038563185
1/19/2005,0.19357969742394593,0.01785309393719787,0.09196305835625779,0.10161663906768816,0.0,0.0,0.0,0.01785309393719787,0.01785309393719787,8.589658894516564,0.6984327099191205
1/20/2005,0.20982892996165892,0.017323053644737296,0.09968251003427891,0.11014641992738,0.0,0.0,0.0,0.017323053644737296,0.017323053644737296,8.379829964554904,0.6811096562743832
1/21/2005,0.22124910660975505,0.01681124441672816,0.10510784329754769,0.11614126331220735,0.0,0.0,0.0,0.01681124441672816,0.01681124441672816,8.15858085794515,0.664298411857655
1/22/2005,0.22514291948397888,0.016316954382373166,0.10695765991233644,0.11818525957164244,0.0,0.0,0.0,0.016316954382373166,0.016316954382373166,7.9334379384611715,0.6479814574752819
1/23/2005,0.20514202797724518,0.01583950274098209,0.0974559240521821,0.10768610392506309,0.0,0.0,0.0,0.01583950274098209,0.01583950274098209,7.728295910483927,0.6321419547342998
1/24/2005,0.18067116205384381,0.015378238264604245,0.0858306570387027,0.0948405050151411,0.0,0.0,0.0,0.015378238264604245,0.015378238264604245,7.547624748430083,0.6167637164696955
1/25/2005,0.20572387028240435,0.014932537879558921,0.09773233732576164,0.1079915329566427,0.0,0.0,0.0,0.014932537879558921,0.014932537879558921,7.341900878147679,0.6018311785901366
1/26/2005,0.21491187236334594,0.014501805322355564,0.10209724120148456,0.11281463116186138,0.0,0.0,0.0,0.014501805322355564,0.014501805322355564,7.126989005784333,0.587329373267781
1/27/2005,0.4528802942790907,0.5962686907735265,0.30948998610409073,0.143390308175,0.0,0.6118974651859582,0.03059487325929791,0.014966098846866125,0.5962686907735265,22.87221124631928,0.6029581476802128
1/28/2005,0.518119000052238,1.0759384333143553,0.387689664807238,0.130429335245,0.0,1.1155626227572026,0.055778131137860135,0.01615394169501289,1.0759384333143553,31.49852962350984,0.6425823371230601
1/29/2005,0.46556736178228164,1.0984453728363022,0.3493786015872816,0.116188760195,0.0,1.1379907812863248,0.056899539064316246,0.017354130614293715,1.0984453728363022,31.864971480441234,0.6821277455730826
1/30/2005,0.39632746603050467,1.1745326050850133,0.30030611808550467,0.096021347945,0.0,1.2167186541515136,0.06083593270757568,0.018649883641075612,1.1745326050850133,33.141925360259215,0.7243137946395827
1/31/2005,0.4467108691513675,1.1939653435770847,0.3392382719363675,0.107472597215,0.0,1.2358056040563534,0.061790280202817675,0.019950019723549033,1.1939653435770847,33.4494088870515,0.7661540551188513
2/1/2005,0.35424103240474464,1.2882281968554667,0.2719346537697446,0.082306378635,0.0,1.3335309054589057,0.0666765452729453,0.021373836669506326,1.2882281968554667,35.011636949187846,0.8114567637222903
2/2/2005,0.4104278515680546,1.1919570916272282,0.3115068332530546,0.09892101831500001,0.0,1.230891355650609,0.06154456778253045,0.022610303759149897,1.1919570916272282,33.37031774196918,0.8503910277456708
2/3/2005,0.3964741412609589,1.1031653638223982,0.2974645737309589,0.09900956753000001,0.0,1.136308957283464,0.056815447864173196,0.023671854403107415,1.1031653638223982,31.837534643424757,0.8835346212067365
