date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
9/3/2006,0.22,0.0,0.0,0.22,0.0,0.0,0.0,-2.3963441209403114e-08
9/4/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/5/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/6/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/7/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/8/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/9/2006,1.7605217541035905,0.09895645227768765,3.12,0.25,1.5105217541035905,0.02343036457250812,0.07552608770517953,1.5105217696552808
9/10/2006,3.088365412424227,0.20379093789732683,4.37,0.25,2.838365412424227,0.0618726672761155,0.14191827062121135,2.8383654193337273
9/11/2006,3.236249933,1.4868729701818308,13.91,0.25,2.986249933,0.8731108439143686,0.6137621262674623,12.275242516151899
9/12/2006,2.874062992,3.7510071353223076,18.99,0.25,2.624062992,2.5064985167053653,1.2445086186169425,24.89017238882959
9/13/2006,2.413481302,5.237218539132498,17.88,0.25,2.163481302,3.4687449123794667,1.7684736267530312,35.369472547697086
9/14/2006,3.692226421,1.5108212439833375,0.0,0.05,3.642226421,0.0,1.5108212439833375,30.21642488271375
9/15/2006,3.860940522,1.2550230647947713,0.0,0.0,3.860940522,0.0,1.2550230647947713,25.100461295918976
9/16/2006,3.796492534,1.0144747029474679,0.0,0.0,3.796492534,0.0,1.0144747029474679,20.289494058971506
9/17/2006,3.744543766,3.4787191569247753,14.25,0.25,3.494543766,2.100407592307076,1.378311564617699,27.56623113604673
9/18/2006,3.328397664,8.962552376589173,27.8,0.25,3.078397664,6.796288361257328,2.166264015331846,43.325281095457555
9/19/2006,3.88472983,1.8781214886690467,0.0,0.0,3.88472983,0.0,1.8781214886690467,37.562429776788505
9/20/2006,4.152519827,1.5909480926853519,0.0,0.0,4.152519827,0.0,1.5909480926853519,31.818961857103155
9/21/2006,4.183901665,1.3159552472418017,0.0,0.0,4.183901665,0.0,1.3159552472418017,26.31910494486135
9/22/2006,4.200049282,1.053288364897008,0.0,0.0,4.200049282,0.0,1.053288364897008,21.065767297964342
9/23/2006,3.774567436,0.823390469648456,0.0,0.0,3.774567436,0.0,0.823390469648456,16.467809392315885
9/24/2006,3.33857119,14.243509494182668,46.31,0.25,3.08857119,11.971223066248845,2.2722864279338233,45.44572870813322
9/25/2006,3.245097411,2.8869530142413398,3.13,0.25,2.995097411,0.7522690838628769,2.1346839303784626,42.69367828289188
9/26/2006,3.539188154,1.8644995297950802,0.0,0.0,3.539188154,0.0,1.8644995297950802,37.2899905990968
9/27/2006,3.867863378,1.591529867517555,0.0,0.0,3.867863378,0.0,1.591529867517555,31.830597353579243
9/28/2006,3.936996164,1.3282667233489183,0.0,0.0,3.936996164,0.0,1.3282667233489183,26.565334466230325
9/29/2006,3.36076685,2.9343108921991554,9.11,0.25,3.11076685,1.45279805591043,1.4815128362887255,29.63025672403117
9/30/2006,3.735522998,1.2330825583813476,0.0,0.0,3.735522998,0.0,1.2330825583813476,24.661651167649822
10/1/2006,3.656575835,1.0002416825386389,0.0,0.0,3.656575835,0.0,1.0002416825386389,20.004833650111184
10/2/2006,3.571920577,0.782519670147197,0.0,0.0,3.571920577,0.0,0.782519670147197,15.650393402963987
10/3/2006,3.487398022,0.5791902562354888,0.0,0.0,3.487398022,0.0,0.5791902562354888,11.5838051247285
10/4/2006,3.599518578,0.3802041212719132,0.0,0.0,3.599518578,0.0,0.3802041212719132,7.6040824254565855
10/5/2006,3.627799916,0.18934678616376252,0.0,0.0,3.627799916,0.0,0.18934678616376252,3.786935723292823
10/6/2006,1.8472857186642775,0.09236428593321389,0.0,0.0,1.8472857186642775,0.0,0.09236428593321389,1.8472857186953318
10/7/2006,0.901114984721252,0.0450557492360626,0.0,0.0,0.901114984721252,0.0,0.0450557492360626,0.9011149847380172
10/8/2006,0.4395682852381957,0.021978414261909787,0.0,0.0,0.4395682852381957,0.0,0.021978414261909787,0.43956828523791175
10/9/2006,0.21442355377365188,0.010721177688682595,0.0,0.0,0.21442355377365188,0.0,0.010721177688682595,0.21442355377557726
10/10/2006,1.2187134393254022,0.056996674922884336,1.7799999999999998,0.25,0.9687134393254022,0.008561002956614227,0.04843567196627011,0.9687134395272905
10/11/2006,0.47254314123741104,0.023627157061870553,0.0,0.0,0.47254314123741104,0.0,0.023627157061870553,0.4725431412280089
10/12/2006,0.23050884937850682,0.011525442468925342,0.0,0.0,0.23050884937850682,0.0,0.011525442468925342,0.23050884938057672
10/13/2006,0.11244334116129237,0.005622167058064619,0.0,0.0,0.11244334116129237,0.0,0.005622167058064619,0.11244334116121973
10/14/2006,1.739050041,0.4840170219829043,7.41,0.25,1.489050041,0.20654821446477126,0.2774688075181331,5.549376278178316
10/15/2006,2.558646424,0.39477711176309277,3.15,0.25,2.308646424,0.09497947465719601,0.29979763710589674,5.995952742415223
10/16/2006,3.099545533,0.14982891474387522,0.0,0.25,2.849545533,0.0,0.14982891474387522,2.9965782946713473
10/17/2006,1.4617455096099667,0.07308727548049834,0.0,0.0,1.4617455096099667,0.0,0.07308727548049834,1.4617455095808822
10/18/2006,0.7130465900329834,0.03565232950164917,0.0,0.0,0.7130465900329834,0.0,0.03565232950164917,0.7130465900462496
10/19/2006,0.34782760490398557,0.01739138024519928,0.0,0.0,0.34782760490398557,0.0,0.01739138024519928,0.34782760489706477
10/20/2006,0.16967200238806887,0.008483600119403445,0.0,0.0,0.16967200238806887,0.0,0.008483600119403445,0.16967200238959246
10/21/2006,0.08276683043397362,0.004138341521698681,0.0,0.0,0.08276683043397362,0.0,0.004138341521698681,0.08276683043392016
10/22/2006,0.12037406362631525,0.0020187031813157625,0.0,0.08,0.040374063626315244,0.0,0.0020187031813157625,0.040374063626289154
10/23/2006,0.02969466518353877,0.0009847332591769386,0.0,0.01,0.01969466518353877,0.0,0.0009847332591769386,0.019694665183573445
10/24/2006,0.009607153748084817,0.00048035768740424084,0.0,0.0,0.009607153748084817,0.0,0.00048035768740424084,0.009607153748084388
10/25/2006,0.004686416462480292,0.00023432082312401458,0.0,0.0,0.004686416462480292,0.0,0.00023432082312401458,0.004686416462480082
10/26/2006,0.002286056810965943,0.00011430284054829716,0.0,0.0,0.002286056810965943,0.0,0.00011430284054829716,0.002286056810965841
10/27/2006,0.0011151496638857593,5.575748319428797e-05,0.0,0.0,0.0011151496638857593,0.0,5.575748319428797e-05,0.001115149663885794
10/28/2006,0.00054397544579794,2.7198772289897004e-05,0.0,0.0,0.00054397544579794,0.0,2.7198772289897004e-05,0.0005439754457979569
10/29/2006,0.00026535387599900664,1.3267693799950332e-05,0.0,0.0,0.00026535387599900664,0.0,1.3267693799950332e-05,0.00026535387599899987
10/30/2006,0.0001294409151214638,6.472045756073191e-06,0.0,0.0,0.0001294409151214638,0.0,6.472045756073191e-06,0.00012944091512146288
10/31/2006,6.314190981534766e-05,3.1570954907673832e-06,0.0,0.0,6.314190981534766e-05,0.0,3.1570954907673832e-06,6.314190981534783e-05
11/1/2006,3.080093161724284e-05,1.540046580862142e-06,0.0,0.0,3.080093161724284e-05,0.0,1.540046580862142e-06,3.0800931617242846e-05
11/2/2006,1.5024844691337974e-05,7.512422345668987e-07,0.0,0.0,1.5024844691337974e-05,0.0,7.512422345668987e-07,1.5024844691337974e-05
11/3/2006,7.329192532359986e-06,3.6645962661799935e-07,0.0,0.0,7.329192532359986e-06,0.0,3.6645962661799935e-07,7.329192532359988e-06
11/4/2006,3.575215869443897e-06,1.7876079347219486e-07,0.0,0.0,3.575215869443897e-06,0.0,1.7876079347219486e-07,3.575215869443896e-06
11/5/2006,1.7440077411921443e-06,8.720038705960722e-08,0.0,0.0,1.7440077411921443e-06,0.0,8.720038705960722e-08,1.7440077411921445e-06
11/6/2006,8.507354835083632e-07,4.253677417541816e-08,0.0,0.0,8.507354835083632e-07,0.0,4.253677417541816e-08,8.507354835083632e-07
11/7/2006,8.507354835083632e-07,4.253677417541816e-08,0.0,0.0,8.507354835083632e-07,0.0,4.253677417541816e-08,-4.25367741754182e-08
11/8/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/9/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/10/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/11/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/12/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/13/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/14/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/15/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/16/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/17/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/18/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/19/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/20/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/29/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
11/30/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/1/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/2/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/3/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/4/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/5/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/6/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25367741754182e-08
12/7/2006,0.42058737260463597,0.008825212239309004,0.35,0.25,0.17058737260463597,0.0002958436090772065,0.008529368630231798,0.17058737261928084
12/8/2006,1.24239589,0.8142394138527793,9.81,0.25,0.99239589,0.4055418103618747,0.40869760349090456,8.173952068766502
12/9/2006,1.054436221,0.5749135464157431,2.43,0.25,0.804436221,0.11368343147492714,0.46123011494081595,9.224602301350759
12/10/2006,1.215346485,0.6327403011612882,2.48,0.25,0.965346485,0.1274145254823907,0.5053257756788975,10.10651551518947
12/11/2006,1.32671413,0.42475244691343106,0.0,0.14,1.18671413,0.0,0.42475244691343106,8.495048938276039
12/12/2006,1.47217411,0.33442261087304603,0.0,0.0,1.47217411,0.0,0.33442261087304603,6.688452217402993
12/13/2006,1.45095198,0.24940477320929358,0.0,0.0,1.45095198,0.0,0.24940477320929358,4.9880954641937
12/14/2006,1.561502142,0.16317111058027428,0.0,0.0,1.561502142,0.0,0.16317111058027428,3.2634222116134257
12/15/2006,1.584208471,0.0799625590793708,0.0,0.0,1.584208471,0.0,0.0799625590793708,1.5992511815340549
12/16/2006,0.7801225275558558,0.03900612637779279,0.0,0.0,0.7801225275558558,0.0,0.03900612637779279,0.7801225276004063
12/17/2006,0.38054757444291615,0.01902737872214581,0.0,0.0,0.38054757444291615,0.0,0.01902737872214581,0.38054757443534437
12/18/2006,0.18563296313837924,0.009281648156918962,0.0,0.0,0.18563296313837924,0.0,0.009281648156918962,0.18563296314004618
12/19/2006,0.09055266494639254,0.004527633247319627,0.0,0.0,0.09055266494639254,0.0,0.004527633247319627,0.09055266494633402
12/20/2006,0.04417203168115247,0.0022086015840576236,0.0,0.0,0.04417203168115247,0.0,0.0022086015840576236,0.04417203168112392
12/21/2006,0.02154733252735902,0.001077366626367951,0.0,0.0,0.02154733252735902,0.0,0.001077366626367951,0.02154733252739695
12/22/2006,0.010510893915803619,0.000525544695790181,0.0,0.0,0.010510893915803619,0.0,0.000525544695790181,0.01051089391580315
12/23/2006,1.596950542,0.13375943112002614,3.46,0.25,1.346950542,0.0342693357153033,0.09949009540472283,1.989800920795777
12/24/2006,1.24472416,5.370538678418652,30.01,0.25,0.99472416,4.088811772912047,1.2817269055066045,25.634538082377126
12/25/2006,1.198701598,1.1636112611602978,0.0,0.0,1.198701598,0.0,1.1636112611602978,23.27222522321683
12/26/2006,1.235038858,1.0493898269145863,0.0,0.0,1.235038858,0.0,1.0493898269145863,20.98779653830224
12/27/2006,1.310357425,0.937020910156757,0.0,0.0,1.310357425,0.0,0.937020910156757,18.740418203145484
12/28/2006,1.470130739,0.8223946411492824,0.0,0.0,1.470130739,0.0,0.8223946411492824,16.447892822996202
12/29/2006,1.520031871,0.7108505215231397,0.0,0.0,1.520031871,0.0,0.7108505215231397,14.217010430473064
12/30/2006,1.606651073,2.387935596936144,11.33,0.25,1.356651073,1.2978144054757548,1.0901211914603894,21.802423760536918
12/31/2006,1.373655779,0.9727984753189619,0.0,0.0,1.373655779,0.0,0.9727984753189619,19.455969506217954
1/1/2007,1.056042764,0.876186987724241,0.0,0.0,1.056042764,0.0,0.876186987724241,17.523739754493715
1/2/2007,1.080153728,0.7830279060263551,0.0,0.0,1.080153728,0.0,0.7830279060263551,15.66055812046736
1/3/2007,1.074208286,0.6955404683106412,0.0,0.02,1.054208286,0.0,0.6955404683106412,13.91080936615672
1/4/2007,1.274661597,5.169889496743562,22.48,0.25,1.024661597,3.6600765902939143,1.509812906449648,30.196258272413154
1/5/2007,1.222412984,1.3797069185043813,0.0,0.0,1.222412984,0.0,1.3797069185043813,27.594138369908773
1/6/2007,1.532939783,1.4925691643564298,1.33,0.25,1.282939783,0.18513769303554586,1.3074314713208839,26.148629422552343
1/7/2007,1.252751316,1.1855180050819016,0.0,0.0,1.252751316,0.0,1.1855180050819016,23.710360101470442
1/8/2007,1.152835166,1.074167854069533,0.0,0.0,1.152835166,0.0,1.074167854069533,21.48335708140091
1/9/2007,1.183283339,0.966670178209096,0.0,0.0,1.183283339,0.0,0.966670178209096,19.333403564191816
1/10/2007,1.190033245,0.8639700152063331,0.0,0.0,1.190033245,0.0,0.8639700152063331,17.279400303985483
1/11/2007,1.318880679,0.760024744046472,0.0,0.0,1.318880679,0.0,0.760024744046472,15.200494880939011
1/12/2007,1.511321445,0.6518654017109073,0.0,0.0,1.511321445,0.0,0.6518654017109073,13.037308034228104
1/13/2007,1.827608862,0.5568173990234865,0.10999999999999999,0.25,1.577608862,0.006173310361139985,0.5506440886623465,11.012881773204619
1/14/2007,1.505156414,0.45274882663519966,0.0,0.0,1.505156414,0.0,0.45274882663519966,9.05497653256942
1/15/2007,1.520210018,0.6057011973810421,2.49,0.25,1.270210018,0.12224793154879257,0.48345326583224957,9.669065317188378
1/16/2007,1.010270472,0.4521008569385064,0.31000000000000005,0.25,0.760270472,0.01376615752466303,0.43833469941384334,8.766693988249873
1/17/2007,0.94551719,0.48755214274599734,1.15,0.25,0.69551719,0.05087090908688301,0.4366812336591143,8.733624655503876
1/18/2007,0.887334275,0.37363287526401473,0.0,0.0,0.887334275,0.0,0.37363287526401473,7.472657505239861
1/19/2007,1.085181934,0.6708674817508878,3.75,0.25,0.835181934,0.18503708017967344,0.48583040157121443,9.716608089488973
1/20/2007,1.035629651,0.9179114045752519,4.53,0.25,0.785629651,0.29075806203261606,0.6271533425426359,12.543067033913722
1/21/2007,1.372395988,0.5333652879035176,0.0,0.03,1.342395988,0.0,0.5333652879035176,10.667305758010205
1/22/2007,1.743642349,0.4697378422316288,0.36,0.25,1.493642349,0.01654156388225102,0.45319627834937776,9.063925566778575
1/23/2007,1.312950218,0.666195301168578,2.93,0.25,1.062950218,0.15295629907116334,0.5132390020974146,10.264780047609998
1/24/2007,1.0081727649999999,4.265175919184429,21.06,0.25,0.758172765,2.950104354970649,1.3150715642137798,26.301431363425564
1/25/2007,1.403941729,5.461912173470646,17.53,0.25,1.153941729,3.6011333012475917,1.8607788722230536,37.21557746095492
1/26/2007,1.731574865,1.689714409234853,0.0,0.0,1.731574865,0.0,1.689714409234853,33.79428818672007
1/27/2007,1.844631893,4.606946673101982,11.95,0.25,1.594631893,2.6298111879736745,1.9771354851283072,39.54270962061808
1/28/2007,1.840638229,1.795336732831816,0.0,0.0,1.840638229,0.0,1.795336732831816,35.90673465878627
1/29/2007,1.576612094,1.6347677410898755,0.0,0.0,1.576612094,0.0,1.6347677410898755,32.69535482369639
1/30/2007,1.495570999,1.4857039915682648,0.0,0.0,1.495570999,0.0,1.4857039915682648,29.714079833128125
1/31/2007,1.696398752,1.3341752895768655,0.0,0.0,1.696398752,0.0,1.3341752895768655,26.68350579155126
2/1/2007,1.924949812,1.1789788561792667,0.0,0.0,1.924949812,0.0,1.1789788561792667,23.57957712337199
2/2/2007,1.810081928,1.036642628350423,0.0,0.0,1.810081928,0.0,1.036642628350423,20.732852567021567
2/3/2007,1.616777931,0.9102892683902506,0.0,0.0,1.616777931,0.0,0.9102892683902506,18.205785367631314
2/4/2007,1.843884655,0.779138129181505,0.0,0.0,1.843884655,0.0,0.779138129181505,15.58276258344981
2/5/2007,2.140914801,0.6400879896398575,0.0,0.0,2.140914801,0.0,0.6400879896398575,12.801759792809953
2/6/2007,2.261728164,0.5019062680379633,0.0,0.0,2.261728164,0.0,0.5019062680379633,10.03812536077199
2/7/2007,2.407888351,0.3633446195123443,0.0,0.0,2.407888351,0.0,0.3633446195123443,7.266892390259645
2/8/2007,2.56115112,0.22408291763080107,0.0,0.0,2.56115112,0.0,0.22408291763080107,4.481658352628845
2/9/2007,2.186174806171304,0.10930874030856522,0.0,0.0,2.186174806171304,0.0,0.10930874030856522,2.1861748061489754
2/10/2007,1.0664267347572258,0.0533213367378613,0.0,0.0,1.0664267347572258,0.0,0.0533213367378613,1.0664267346538883
2/11/2007,1.124759602287916,0.04690768735553979,0.73,0.25,0.8747596022879162,0.003169707241143982,0.04373798011439581,0.8747594450104323
2/12/2007,0.9149479293281287,0.034863854135487975,0.49,0.25,0.6649479293281287,0.001616457669081538,0.03324739646640644,0.6649476615468156
2/13/2007,0.3243647129528144,0.01621823564764072,0.0,0.0,0.3243647129528144,0.0,0.01621823564764072,0.3243647129463605
2/14/2007,0.158226689241434,0.0079113344620717,0.0,0.0,0.158226689241434,0.0,0.0079113344620717,0.1582266892428548
2/15/2007,0.0771837508501974,0.00385918754250987,0.0,0.0,0.0771837508501974,0.0,0.00385918754250987,0.07718375085014753
2/16/2007,0.03765061017085973,0.0018825305085429867,0.0,0.0,0.03765061017085973,0.0,0.0018825305085429867,0.037650610170744815
2/17/2007,0.018366151302797354,0.0009183075651398678,0.0,0.0,0.018366151302797354,0.0,0.0009183075651398678,0.018366151302807592
2/18/2007,0.008959098196491704,0.0004479549098245852,0.0,0.0,0.008959098196491704,0.0,0.0004479549098245852,0.008959098196491303
2/19/2007,0.0043702918031665846,0.00021851459015832924,0.0,0.0,0.0043702918031665846,0.0,0.00021851459015832924,0.004370291803166389
2/20/2007,0.002131849660081368,0.00010659248300406841,0.0,0.0,0.002131849660081368,0.0,0.00010659248300406841,0.002131849660080953
2/21/2007,1.0188310937738554,0.04446966194626851,1.58,0.25,0.7688310937738555,0.00602810725757573,0.03844155468869278,0.768831093939957
2/22/2007,0.37503955802313127,0.018751977901156566,0.0,0.0,0.37503955802313127,0.0,0.018751977901156566,0.3750395580156691
2/23/2007,0.18294612586050066,0.009147306293025034,0.0,0.0,0.18294612586050066,0.0,0.009147306293025034,0.18294612586214343
2/24/2007,0.08924201261570784,0.004462100630785392,0.0,0.0,0.08924201261570784,0.0,0.004462100630785392,0.08924201261565019
2/25/2007,0.04353268908086979,0.0021766344540434896,0.0,0.0,0.04353268908086979,0.0,0.0021766344540434896,0.04353268908073692
2/26/2007,0.021235458088146114,0.0010617729044073057,0.0,0.0,0.021235458088146114,0.0,0.0010617729044073057,0.021235458088183497
2/27/2007,0.010358760043016566,0.0005179380021508284,0.0,0.0,0.010358760043016566,0.0,0.0005179380021508284,0.010358760043016103
2/28/2007,0.005053053679520901,0.0002526526839760451,0.0,0.0,0.005053053679520901,0.0,0.0002526526839760451,0.005053053679519156
3/1/2007,0.002464904233911837,0.00012324521169559185,0.0,0.0,0.002464904233911837,0.0,0.00012324521169559185,0.0024649042339117276
3/2/2007,0.0012023923092252147,6.011961546126074e-05,0.0,0.0,0.0012023923092252147,0.0,6.011961546126074e-05,0.0012023923092252522
3/3/2007,0.0005865328337684068,2.9326641688420343e-05,0.0,0.0,0.0005865328337684068,0.0,2.9326641688420343e-05,0.000586532833768425
3/4/2007,0.0002861135774480158,1.430567887240079e-05,0.0,0.0,0.0002861135774480158,0.0,1.430567887240079e-05,0.00028611357744800847
3/5/2007,0.00013956759875512656,6.978379937756329e-06,0.0,0.0,0.00013956759875512656,0.0,6.978379937756329e-06,0.00013956759875512559
3/6/2007,6.808175549030507e-05,3.4040877745152536e-06,0.0,0.0,6.808175549030507e-05,0.0,3.4040877745152536e-06,6.808175549030526e-05
3/7/2007,3.321061243429525e-05,1.6605306217147624e-06,0.0,0.0,3.321061243429525e-05,0.0,1.6605306217147624e-06,3.321061243429525e-05
3/8/2007,1.6200298748436705e-05,8.100149374218353e-07,0.0,0.0,1.6200298748436705e-05,0.0,8.100149374218353e-07,1.620029874843671e-05
3/9/2007,7.902584755334979e-06,3.9512923776674894e-07,0.0,0.0,7.902584755334979e-06,0.0,3.9512923776674894e-07,7.90258475533498e-06
3/10/2007,3.854919392846331e-06,1.9274596964231656e-07,0.0,0.0,3.854919392846331e-06,0.0,1.9274596964231656e-07,3.8549193928463335e-06
3/11/2007,1.8804484843152842e-06,9.402242421576422e-08,0.0,0.0,1.8804484843152842e-06,0.0,9.402242421576422e-08,1.880448484315285e-06
3/12/2007,2.39876796,1.7009348112206089,16.5,0.25,2.14876796,1.0684198545631187,0.6325149566574901,12.650299109227875
3/13/2007,1.768652255,1.807175433179566,9.17,0.25,1.518652255,0.8824518615501206,0.9247235716294455,18.49447142104831
3/14/2007,2.888240802,5.10715264428225,20.73,0.25,2.638240802,3.533198747670832,1.5739538966114175,31.479077974766064
3/15/2007,3.2369997,1.344860870257953,0.0,0.0,3.2369997,0.0,1.344860870257953,26.897217404508112
