date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
2/3/2007,1.616777931,1.3760716038942693,0.0,0.0,2.971148039922804e-166,1.616777931,0.0,1.3760716038942693,2.971148039922804e-166,27.52143207789916
2/4/2007,1.843884655,1.2227403534814258,0.0,0.0,1.485574019961402e-166,1.843884655,0.0,1.2227403534814258,1.485574019961402e-166,24.454807069417733
2/5/2007,2.140914801,1.0625662985065676,0.0,0.0,7.42787009980701e-167,2.140914801,0.0,1.0625662985065676,7.42787009980701e-167,21.251325969911164
2/6/2007,2.261728164,0.9042665621855518,0.0,0.0,3.713935049903505e-167,2.261728164,0.0,0.9042665621855518,3.713935049903505e-167,18.085331243725612
2/7/2007,2.407888351,0.7465448996529092,0.0,0.0,1.8569675249517523e-167,2.407888351,0.0,0.7465448996529092,1.8569675249517523e-167,14.930897993072703
2/8/2007,2.56115112,0.5890355653837238,0.0,0.0,9.284837624758762e-168,2.56115112,0.0,0.5890355653837238,9.284837624758762e-168,11.780711307688978
2/9/2007,2.45292467,0.44418031607979247,0.0,0.0,4.642418812379381e-168,2.45292467,0.0,0.44418031607979247,4.642418812379381e-168,8.883606321609186
2/10/2007,2.235029165,0.31659891221892567,0.0,0.0,2.3212094061896904e-168,2.235029165,0.0,0.31659891221892567,2.3212094061896904e-168,6.33197824439026
2/11/2007,1.013587692,0.2999233596379951,0.0,0.98,1.1606047030948452e-168,1.013587692,0.0,0.2999233596379951,1.1606047030948452e-168,5.9984671927522655
2/12/2007,2.065386304,0.2225276613688162,0.0,0.74,5.803023515474226e-169,2.065386304,0.0,0.2225276613688162,5.803023515474226e-169,4.450553227383449
2/13/2007,2.1710015743472786,0.10855007871736394,0.0,0.0,2.901511757737113e-169,2.1710015743472786,0.0,0.10855007871736394,2.901511757737113e-169,2.1710015743188067
2/14/2007,1.0590251582543548,0.05295125791271774,0.0,0.0,1.4507558788685565e-169,1.0590251582543548,0.0,0.05295125791271774,1.4507558788685565e-169,1.059025158151734
2/15/2007,0.5165976381181088,0.02582988190590544,0.0,0.0,7.253779394342782e-170,0.5165976381181088,0.0,0.02582988190590544,7.253779394342782e-170,0.5165976381277199
2/16/2007,0.25199884786725985,0.012599942393362993,0.0,0.0,3.626889697171391e-170,0.25199884786725985,0.0,0.012599942393362993,3.626889697171391e-170,0.25199884786709703
2/17/2007,0.1229262672522812,0.006146313362614061,0.0,0.0,1.8134448485856956e-170,0.1229262672522812,0.0,0.006146313362614061,1.8134448485856956e-170,0.12292626725220177
2/18/2007,0.05996403280597097,0.002998201640298549,0.0,0.0,9.067224242928478e-171,0.05996403280597097,0.0,0.002998201640298549,9.067224242928478e-171,0.05996403280593225
2/19/2007,0.029250747710220074,0.0014625373855110038,0.0,0.0,4.533612121464239e-171,0.029250747710220074,0.0,0.0014625373855110038,4.533612121464239e-171,0.029250747710201173
2/20/2007,0.014268657419610638,0.000713432870980532,0.0,0.0,2.2668060607321195e-171,0.014268657419610638,0.0,0.000713432870980532,2.2668060607321195e-171,0.014268657419610002
2/21/2007,0.8996432475452505,0.044982162377262526,0.0,1.83,1.1334030303660598e-171,0.8996432475452505,0.0,0.044982162377262526,1.1334030303660598e-171,0.8996432474970971
2/22/2007,0.43885036463286864,0.021942518231643435,0.0,0.0,5.667015151830299e-172,0.43885036463286864,0.0,0.021942518231643435,5.667015151830299e-172,0.43885036463258503
2/23/2007,0.2140733486003233,0.010703667430016165,0.0,0.0,2.8335075759151494e-172,0.2140733486003233,0.0,0.010703667430016165,2.8335075759151494e-172,0.21407334860224558
2/24/2007,0.10442602370844539,0.00522130118542227,0.0,0.0,1.4167537879575747e-172,0.10442602370844539,0.0,0.00522130118542227,1.4167537879575747e-172,0.10442602370837792
2/25/2007,0.0509395237602004,0.00254697618801002,0.0,0.0,7.083768939787874e-173,0.0509395237602004,0.0,0.00254697618801002,7.083768939787874e-173,0.0509395237601675
2/26/2007,0.024848548175684708,0.0012424274087842356,0.0,0.0,3.541884469893937e-173,0.024848548175684708,0.0,0.0012424274087842356,3.541884469893937e-173,0.024848548175698554
2/27/2007,0.012121243012536144,0.0006060621506268072,0.0,0.0,1.7709422349469684e-173,0.012121243012536144,0.0,0.0006060621506268072,1.7709422349469684e-173,0.012121243012535603
2/28/2007,0.005912801469529691,0.00029564007347648456,0.0,0.0,8.854711174734842e-174,0.005912801469529691,0.0,0.00029564007347648456,8.854711174734842e-174,0.005912801469529428
3/1/2007,0.002884293399770727,0.00014421466998853634,0.0,0.0,4.427355587367421e-174,0.002884293399770727,0.0,0.00014421466998853634,4.427355587367421e-174,0.002884293399770165
3/2/2007,0.0014069723901317663,7.034861950658832e-05,0.0,0.0,2.2136777936837105e-174,0.0014069723901317663,0.0,7.034861950658832e-05,2.2136777936837105e-174,0.0014069723901318101
3/3/2007,0.0006863279951862385,3.4316399759311924e-05,0.0,0.0,1.1068388968418552e-174,0.0006863279951862385,0.0,3.4316399759311924e-05,1.1068388968418552e-174,0.0006863279951862597
3/4/2007,0.0003347941439933016,1.673970719966508e-05,0.0,0.0,5.534194484209276e-175,0.0003347941439933016,0.0,1.673970719966508e-05,5.534194484209276e-175,0.000334794143993293
3/5/2007,0.00016331421658209394,8.165710829104696e-06,0.0,0.0,2.767097242104638e-175,0.00016331421658209394,0.0,8.165710829104696e-06,2.767097242104638e-175,0.00016331421658209437
3/6/2007,7.966547150346057e-05,3.9832735751730285e-06,0.0,0.0,1.383548621052319e-175,7.966547150346057e-05,0.0,3.9832735751730285e-06,1.383548621052319e-175,7.966547150346076e-05
3/7/2007,3.886120561144427e-05,1.9430602805722135e-06,0.0,0.0,6.917743105261595e-176,3.886120561144427e-05,0.0,1.9430602805722135e-06,6.917743105261595e-176,3.886120561144428e-05
3/8/2007,1.895668566411916e-05,9.478342832059581e-07,0.0,0.0,3.4588715526307976e-176,1.895668566411916e-05,0.0,9.478342832059581e-07,3.4588715526307976e-176,1.895668566411916e-05
3/9/2007,9.247163738594714e-06,4.623581869297357e-07,0.0,0.0,1.7294357763153988e-176,9.247163738594714e-06,0.0,4.623581869297357e-07,1.7294357763153988e-176,9.247163738594711e-06
3/10/2007,4.5108115798023e-06,2.2554057899011502e-07,0.0,0.0,8.647178881576994e-177,4.5108115798023e-06,0.0,2.2554057899011502e-07,8.647178881576994e-177,4.510811579802296e-06
3/11/2007,2.2003958925864857e-06,1.1001979462932429e-07,0.0,0.0,4.323589440788497e-177,2.2003958925864857e-06,0.0,1.1001979462932429e-07,4.323589440788497e-177,2.200395892586486e-06
3/12/2007,2.14876796,0.6952968685915378,0.0,16.75,2.1617947203942485e-177,2.14876796,0.0,0.6952968685915378,2.1617947203942485e-177,13.905937371804354
3/13/2007,1.518652255,1.0384421483728257,0.0,9.42,1.0808973601971243e-177,1.518652255,0.0,1.0384421483728257,1.0808973601971243e-177,20.768842968431528
3/14/2007,2.638240802,1.8624096269765429,0.0,20.98,5.404486800985621e-178,2.638240802,0.0,1.8624096269765429,5.404486800985621e-178,37.24819253945499
3/15/2007,3.2369997,1.6195806112658713,0.0,0.0,2.7022434004928106e-178,3.2369997,0.0,1.6195806112658713,2.7022434004928106e-178,32.39161222818912
3/16/2007,3.252881399,1.387558610783106,0.0,0.0,1.3511217002464053e-178,3.252881399,0.0,1.387558610783106,1.3511217002464053e-178,27.751172218406012
3/17/2007,3.065955024,1.1754865330660231,0.0,0.0,6.755608501232027e-179,3.065955024,0.0,1.1754865330660231,6.755608501232027e-179,23.509730661339987
3/18/2007,3.133015818,0.9703197544438616,0.0,0.0,3.377804250616013e-179,3.133015818,0.0,0.9703197544438616,3.377804250616013e-179,19.406395088896126
3/19/2007,3.226641085,0.7704644763751297,0.0,0.0,1.6889021253080066e-179,3.226641085,0.0,0.7704644763751297,1.6889021253080066e-179,15.409289527520997
3/20/2007,2.477182183,0.6158146354635043,0.0,0.0,8.444510626540033e-180,2.477182183,0.0,0.6158146354635043,8.444510626540033e-180,12.316292709057493
3/21/2007,2.513483507,0.46680043819256056,0.0,0.0,4.222255313270017e-180,2.513483507,0.0,0.46680043819256056,4.222255313270017e-180,9.336008763864932
3/22/2007,2.682292689,0.3168436226119583,0.0,0.0,2.1111276566350083e-180,2.682292689,0.0,0.3168436226119583,2.1111276566350083e-180,6.336872452252973
3/23/2007,2.671527783,0.1745402223546949,0.0,0.0,1.0555638283175042e-180,2.671527783,0.0,0.1745402223546949,1.0555638283175042e-180,3.490804446898278
3/24/2007,1.7028314375026716,0.08514157187513359,0.0,0.0,5.277819141587521e-181,1.7028314375026716,0.0,0.08514157187513359,5.277819141587521e-181,1.702831437520473
3/25/2007,0.8501616768318853,0.04250808384159427,0.0,0.04,2.6389095707937604e-181,0.8501616768318853,0.0,0.04250808384159427,2.6389095707937604e-181,0.8501616768469935
3/26/2007,2.604745238,0.22454363994519333,0.0,6.47,1.3194547853968802e-181,2.604745238,0.0,0.22454363994519333,1.3194547853968802e-181,4.490872798901799
3/27/2007,3.274075974,0.5027046106719729,0.0,9.34,6.597273926984401e-182,3.274075974,0.0,0.5027046106719729,6.597273926984401e-182,10.054092214229826
3/28/2007,4.166142179,0.28037857310520736,0.0,0.0,3.2986369634922005e-182,4.166142179,0.0,0.28037857310520736,3.2986369634922005e-182,5.607571462124618
3/29/2007,2.7354007132231883,0.13677003566115942,0.0,0.0,1.6493184817461002e-182,2.7354007132231883,0.0,0.13677003566115942,1.6493184817461002e-182,2.73540071324027
3/30/2007,1.4416588845194076,0.07208294422597038,0.0,0.22,8.246592408730501e-183,1.4416588845194076,0.0,0.07208294422597038,8.246592408730501e-183,1.4416588844948919
3/31/2007,2.269101894882709,0.11345509474413545,0.0,3.21,4.123296204365251e-183,2.269101894882709,0.0,0.11345509474413545,4.123296204365251e-183,2.2691018948680473
4/1/2007,1.1068789731171076,0.05534394865585538,0.0,0.0,2.0616481021826253e-183,1.1068789731171076,0.0,0.05534394865585538,2.0616481021826253e-183,1.1068789730950843
4/2/2007,0.5399409624805067,0.026997048124025338,0.0,0.0,1.0308240510913127e-183,0.5399409624805067,0.0,0.026997048124025338,1.0308240510913127e-183,0.5399409624905522
4/3/2007,0.263385835361328,0.0131692917680664,0.0,0.0,5.154120255456563e-184,0.263385835361328,0.0,0.0131692917680664,5.154120255456563e-184,0.26338583536115784
4/4/2007,0.5918955294473067,0.029594776472365338,0.0,0.95,2.5770601277282816e-184,0.5918955294473067,0.0,0.029594776472365338,2.5770601277282816e-184,0.5918955294414857
4/5/2007,0.2887295265569133,0.014436476327845666,0.0,0.0,1.2885300638641408e-184,0.2887295265569133,0.0,0.014436476327845666,1.2885300638641408e-184,0.28872952655672673
4/6/2007,0.14084367149046928,0.007042183574523464,0.0,0.0,6.442650319320704e-185,0.14084367149046928,0.0,0.007042183574523464,6.442650319320704e-185,0.140843671491734
4/7/2007,2.654070083631273,0.13270350418156365,0.0,5.3,3.221325159660352e-185,2.654070083631273,0.0,0.13270350418156365,3.221325159660352e-185,2.654070083678897
4/8/2007,2.439543719,0.34307268403325086,0.0,6.99,1.610662579830176e-185,2.439543719,0.0,0.34307268403325086,1.610662579830176e-185,6.861453680645647
4/9/2007,2.446397165,0.47976459597417825,0.0,5.66,8.05331289915088e-186,2.446397165,0.0,0.47976459597417825,8.05331289915088e-186,9.59529191967147
4/10/2007,3.044592631,0.31193806136457225,0.0,0.0,4.02665644957544e-186,3.044592631,0.0,0.31193806136457225,4.02665644957544e-186,6.238761227306897
4/11/2007,3.0432981596463313,0.15216490798231658,0.0,0.0,2.01332822478772e-186,3.0432981596463313,0.0,0.15216490798231658,2.01332822478772e-186,3.0432981596782493
4/12/2007,1.4845356876623352,0.07422678438311676,0.0,0.0,1.00666411239386e-186,1.4845356876623352,0.0,0.07422678438311676,1.00666411239386e-186,1.4845356876327973
4/13/2007,0.7241637500582071,0.036208187502910355,0.0,0.0,5.0333205619693e-187,0.7241637500582071,0.0,0.036208187502910355,5.0333205619693e-187,0.7241637500716799
4/14/2007,0.3532506097911747,0.017662530489558733,0.0,0.0,2.51666028098465e-187,0.3532506097911747,0.0,0.017662530489558733,2.51666028098465e-187,0.35325060979094647
4/15/2007,0.1723173706289752,0.00861586853144876,0.0,0.0,1.258330140492325e-187,0.1723173706289752,0.0,0.00861586853144876,1.258330140492325e-187,0.1723173706305225
4/16/2007,0.08405725396613502,0.004202862698306751,0.0,0.0,6.291650702461625e-188,0.08405725396613502,0.0,0.004202862698306751,6.291650702461625e-188,0.08405725396608073
4/17/2007,0.0410035385200523,0.002050176926002615,0.0,0.0,3.1458253512308125e-188,0.0410035385200523,0.0,0.002050176926002615,3.1458253512308125e-188,0.04100353852002581
4/18/2007,0.020001726107324227,0.0010000863053662113,0.0,0.0,1.5729126756154063e-188,0.020001726107324227,0.0,0.0010000863053662113,1.5729126756154063e-188,0.020001726107335374
4/19/2007,0.009756939564556916,0.00048784697822784585,0.0,0.0,7.864563378077031e-189,0.009756939564556916,0.0,0.00048784697822784585,7.864563378077031e-189,0.009756939564550612
4/20/2007,0.0047594827144150365,0.00023797413572075184,0.0,0.0,3.932281689038516e-189,0.0047594827144150365,0.0,0.00023797413572075184,3.932281689038516e-189,0.004759482714414824
4/21/2007,0.0023216988850806226,0.00011608494425403113,0.0,0.0,1.966140844519258e-189,0.0023216988850806226,0.0,0.00011608494425403113,1.966140844519258e-189,0.0023216988850801703
4/22/2007,0.001132536041502505,5.662680207512525e-05,0.0,0.0,9.83070422259629e-190,0.001132536041502505,0.0,5.662680207512525e-05,9.83070422259629e-190,0.00113253604150254
4/23/2007,0.0005524566056109868,2.762283028054934e-05,0.0,0.0,4.915352111298145e-190,0.0005524566056109868,0.0,2.762283028054934e-05,4.915352111298145e-190,0.0005524566056110039
4/24/2007,0.0002694910271273223,1.3474551356366116e-05,0.0,0.0,2.4576760556490723e-190,0.0002694910271273223,0.0,1.3474551356366116e-05,2.4576760556490723e-190,0.0002694910271273155
4/25/2007,0.00013145903762308117,6.572951881154059e-06,0.0,0.0,1.2288380278245361e-190,0.00013145903762308117,0.0,6.572951881154059e-06,1.2288380278245361e-190,0.00013145903762308027
4/26/2007,6.412635981613663e-05,3.206317990806832e-06,0.0,0.0,6.144190139122681e-191,6.412635981613663e-05,0.0,3.206317990806832e-06,6.144190139122681e-191,6.412635981613681e-05
4/27/2007,3.128115112982283e-05,1.5640575564911416e-06,0.0,0.0,3.0720950695613404e-191,3.128115112982283e-05,0.0,1.5640575564911416e-06,3.0720950695613404e-191,3.1281151129822836e-05
4/28/2007,1.52590981121087e-05,7.62954905605435e-07,0.0,0.0,1.5360475347806702e-191,1.52590981121087e-05,0.0,7.62954905605435e-07,1.5360475347806702e-191,1.5259098112108702e-05
4/29/2007,7.443462493711561e-06,3.7217312468557807e-07,0.0,0.0,7.680237673903351e-192,7.443462493711561e-06,0.0,3.7217312468557807e-07,7.680237673903351e-192,7.443462493711563e-06
4/30/2007,4.152845288,0.4441505788317941,0.0,13.48,3.8401188369516755e-192,4.152845288,0.0,0.4441505788317941,3.8401188369516755e-192,8.8830115766307
5/1/2007,4.333176378844329,0.21665881894221647,0.0,0.0,1.9200594184758377e-192,4.333176378844329,0.0,0.21665881894221647,1.9200594184758377e-192,4.333176378844155
5/2/2007,2.1137445750664448,0.10568722875332225,0.0,0.0,9.600297092379189e-193,2.1137445750664448,0.0,0.10568722875332225,9.600297092379189e-193,2.113744575024388
5/3/2007,1.148168085403947,0.05740840427019736,0.0,0.24,4.800148546189594e-193,1.148168085403947,0.0,0.05740840427019736,4.800148546189594e-193,1.1481680853502438
5/4/2007,0.5600819928381752,0.02800409964190876,0.0,0.0,2.400074273094797e-193,0.5600819928381752,0.0,0.02800409964190876,2.400074273094797e-193,0.5600819928701599
5/5/2007,0.2732107282294324,0.01366053641147162,0.0,0.0,1.2000371365473986e-193,0.2732107282294324,0.0,0.01366053641147162,1.2000371365473986e-193,0.2732107282292559
5/6/2007,0.1332735259649069,0.006663676298245345,0.0,0.0,6.000185682736993e-194,0.1332735259649069,0.0,0.006663676298245345,6.000185682736993e-194,0.13327352596610365
5/7/2007,0.6308651346219123,0.03154325673109561,0.0,1.16,3.0000928413684965e-194,0.6308651346219123,0.0,0.03154325673109561,3.0000928413684965e-194,0.6308651346130957
5/8/2007,4.052541792,0.4061106353627406,0.0,11.95,1.5000464206842482e-194,4.052541792,0.0,0.4061106353627406,1.5000464206842482e-194,8.122212707250354
5/9/2007,4.597390949,0.34499151229950237,0.0,3.72,7.500232103421241e-195,4.597390949,0.0,0.34499151229950237,7.500232103421241e-195,6.899830245950851
5/10/2007,3.831282255,0.6980260948087313,0.0,11.59,3.7501160517106206e-195,3.831282255,0.0,0.6980260948087313,3.7501160517106206e-195,13.96052189614212
5/11/2007,4.528269153,0.6253453687207347,0.0,3.7,1.8750580258553103e-195,4.528269153,0.0,0.6253453687207347,1.8750580258553103e-195,12.506907374421386
5/12/2007,5.074744459,0.3539125197807807,0.0,0.0,9.375290129276551e-196,5.074744459,0.0,0.3539125197807807,9.375290129276551e-196,7.078250395640606
5/13/2007,3.4528050710280143,0.17264025355140072,0.0,0.0,4.687645064638276e-196,3.4528050710280143,0.0,0.17264025355140072,4.687645064638276e-196,3.4528050710611913
5/14/2007,1.6842951566315627,0.08421475783157814,0.0,0.0,2.343822532319138e-196,1.6842951566315627,0.0,0.08421475783157814,2.343822532319138e-196,1.6842951565980504
5/15/2007,0.8216073934395759,0.0410803696719788,0.0,0.0,1.171911266159569e-196,0.8216073934395759,0.0,0.0410803696719788,1.171911266159569e-196,0.8216073934864957
5/16/2007,0.4007840943837827,0.020039204719189137,0.0,0.0,5.859556330797845e-197,0.4007840943837827,0.0,0.020039204719189137,5.859556330797845e-197,0.40078409438352386
5/17/2007,0.1955044362837894,0.009775221814189472,0.0,0.0,2.9297781653989223e-197,0.1955044362837894,0.0,0.009775221814189472,2.9297781653989223e-197,0.19550443628554498
5/18/2007,0.6124411884318481,0.030622059421592407,0.0,1.06,1.4648890826994612e-197,0.6124411884318481,0.0,0.030622059421592407,1.4648890826994612e-197,0.6124411884321045
5/19/2007,0.29875179923526707,0.014937589961763354,0.0,0.0,7.324445413497306e-198,0.29875179923526707,0.0,0.014937589961763354,7.324445413497306e-198,0.29875179923507406
5/20/2007,0.1457325849920807,0.007286629249604035,0.0,0.0,3.662222706748653e-198,0.1457325849920807,0.0,0.007286629249604035,3.662222706748653e-198,0.1457325849933893
5/21/2007,2.61743052924222,0.130871526462111,0.0,5.22,1.8311113533743264e-198,2.61743052924222,0.0,0.130871526462111,1.8311113533743264e-198,2.617430529289058
5/22/2007,1.7548441606522114,0.08774220803261057,0.0,0.98,9.155556766871632e-199,1.7548441606522114,0.0,0.08774220803261057,9.155556766871632e-199,1.754844160604236
5/23/2007,0.8560215417503951,0.04280107708751976,0.0,0.0,4.577778383435816e-199,0.8560215417503951,0.0,0.04280107708751976,4.577778383435816e-199,0.8560215417663211
5/24/2007,0.4175714837925022,0.02087857418962511,0.0,0.0,2.288889191717908e-199,0.4175714837925022,0.0,0.02087857418962511,2.288889191717908e-199,0.41757148378419373
5/25/2007,3.530088844,1.3270229828493272,0.0,30.98,1.144444595858954e-199,3.530088844,0.0,1.3270229828493272,1.144444595858954e-199,26.540459656934864
5/26/2007,4.304909559,1.1955023856245555,0.0,2.87,5.72222297929477e-200,4.304909559,0.0,1.1955023856245555,5.72222297929477e-200,23.91004771231031
5/27/2007,4.730697641,1.3294928605391736,0.0,8.74,2.861111489647385e-200,4.730697641,0.0,1.3294928605391736,2.861111489647385e-200,26.589857210771136
5/28/2007,5.536966688,1.0025185963210015,0.0,0.0,1.4305557448236925e-200,5.536966688,0.0,1.0025185963210015,1.4305557448236925e-200,20.050371926450133
5/29/2007,5.53725186,0.6911009555873808,0.0,0.0,7.152778724118463e-201,5.53725186,0.0,0.6911009555873808,7.152778724118463e-201,13.822019110862753
5/30/2007,5.651124023,0.38909024227785455,0.0,0.0,3.576389362059231e-201,5.651124023,0.0,0.38909024227785455,3.576389362059231e-201,7.781804845584898
5/31/2007,3.7960023636285802,0.18980011818142903,0.0,0.0,1.7881946810296157e-201,3.7960023636285802,0.0,0.18980011818142903,1.7881946810296157e-201,3.796002363774889
6/1/2007,1.8517084701520645,0.09258542350760324,0.0,0.0,8.940973405148078e-202,1.8517084701520645,0.0,0.09258542350760324,8.940973405148078e-202,1.8517084701152213
6/2/2007,0.9032724244382517,0.04516362122191259,0.0,0.0,4.470486702574039e-202,0.9032724244382517,0.0,0.04516362122191259,4.470486702574039e-202,0.903272424455057
6/3/2007,0.4406206948562642,0.02203103474281321,0.0,0.0,2.2352433512870196e-202,0.4406206948562642,0.0,0.02203103474281321,2.2352433512870196e-202,0.44062069485597954
6/4/2007,0.3466442413927687,0.017332212069638437,0.0,0.27,1.1176216756435098e-202,0.3466442413927687,0.0,0.017332212069638437,1.1176216756435098e-202,0.3466442413935724
6/5/2007,0.46665572750956036,0.023332786375478018,0.0,0.61,5.588108378217549e-203,0.46665572750956036,0.0,0.023332786375478018,5.588108378217549e-203,0.466655727508534
6/6/2007,0.22763694024706826,0.011381847012353414,0.0,0.0,2.7940541891087745e-203,0.22763694024706826,0.0,0.011381847012353414,2.7940541891087745e-203,0.22763694024911232
6/7/2007,0.11104240987765077,0.005552120493882539,0.0,0.0,1.3970270945543872e-203,0.11104240987765077,0.0,0.005552120493882539,1.3970270945543872e-203,0.11104240987757902
6/8/2007,0.05416702920865578,0.002708351460432789,0.0,0.0,6.985135472771936e-204,0.05416702920865578,0.0,0.002708351460432789,6.985135472771936e-204,0.05416702920849045
6/9/2007,0.02642294107730523,0.0013211470538652616,0.0,0.0,3.492567736385968e-204,0.02642294107730523,0.0,0.0013211470538652616,3.492567736385968e-204,0.02642294107731996
6/10/2007,0.01288923954991624,0.000644461977495812,0.0,0.0,1.746283868192984e-204,0.01288923954991624,0.0,0.000644461977495812,1.746283868192984e-204,0.01288923954990791
6/11/2007,0.006287433926784483,0.00031437169633922416,0.0,0.0,8.73141934096492e-205,0.006287433926784483,0.0,0.00031437169633922416,8.73141934096492e-205,0.006287433926784203
6/12/2007,0.0030670409398950243,0.00015335204699475124,0.0,0.0,4.36570967048246e-205,0.0030670409398950243,0.0,0.00015335204699475124,4.36570967048246e-205,0.003067040939894427
6/13/2007,0.0014961175316557955,7.480587658278978e-05,0.0,0.0,2.18285483524123e-205,0.0014961175316557955,0.0,7.480587658278978e-05,2.18285483524123e-205,0.001496117531655842
6/14/2007,0.0007298134300760095,3.649067150380047e-05,0.0,0.0,1.091427417620615e-205,0.0007298134300760095,0.0,3.649067150380047e-05,1.091427417620615e-205,0.0007298134300760319
