date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
1/17/2004,0.4097572778900541,0.3543565131504318,0.2505533604400541,0.15920391745,0.0,0.3543565131504318,16.67738026306531
1/18/2004,0.43037189952764365,0.316988493502643,0.25844753537264364,0.171924364155,0.0,0.316988493502643,15.930019870035023
1/19/2004,0.36985946943839254,0.2842814476483277,0.21837295108839253,0.15148651835,0.0,0.2842814476483277,15.275878952948304
1/20/2004,0.3600594331114579,0.2535985485643624,0.2090040330264579,0.15105540008499999,0.0,0.2535985485643624,14.662220971272484
1/21/2004,0.3666075816659854,0.2950173042667005,0.21768883456098542,0.148918747105,0.0,0.2950173042667005,15.4905960853398
1/22/2004,0.25913361323386463,0.43767678438831475,0.16424909361886464,0.094884519615,0.0,0.43767678438831475,18.34378568771762
1/23/2004,0.2654182953769164,0.5789579710484114,0.17687725826191641,0.08854103711500001,0.0,0.5789579710484114,21.169409421292293
1/24/2004,0.4571846741095941,0.9500940354999726,0.3335592452295941,0.12362542888000001,0.0,0.9500940354999726,28.592130711682728
1/25/2004,0.6413456893582584,0.9819302391578275,0.47069468629825845,0.17065100306,0.0,0.9819302391578275,29.228854783166643
1/26/2004,0.7073688558302952,0.9014874251144609,0.5112266079352952,0.196142247895,0.0,0.9014874251144609,27.619998502221886
1/27/2004,0.5929654561647053,0.8303230021965142,0.42218521671970527,0.170780239445,0.0,0.8303230021965142,26.196710043860666
1/28/2004,0.5352601455905348,0.7662476142049853,0.37553653301553486,0.159723612575,0.0,0.7662476142049853,24.915202284065145
1/29/2004,0.5361022783690995,0.7470880955098483,0.3743823478590995,0.16171993051,0.0,0.7470880955098483,24.5320119101862
1/30/2004,0.5519898911695806,0.6914177151911076,0.38002698475458063,0.171962906415,0.0,0.6914177151911076,23.41860430382551
1/31/2004,0.5548613864037306,0.632071091306377,0.37575418368373065,0.17910720272000002,0.0,0.632071091306377,22.231671826115402
2/1/2004,0.5839854348822282,0.5741636376788215,0.3885835883922282,0.19540184649,0.0,0.5741636376788215,21.073522753554354
2/2/2004,0.5833267914267937,0.519045045818148,0.38110653653679366,0.20222025488999998,0.0,0.519045045818148,19.971150916309412
2/3/2004,0.5234834266581507,0.4694008328407014,0.3359165335031507,0.187566893155,0.0,0.4694008328407014,18.97826665681056
2/4/2004,0.5178074434572526,0.47762901015935066,0.3333009230522527,0.18450652040499999,0.0,0.47762901015935066,19.14283020319396
2/5/2004,0.5994763842688322,0.43490970566466897,0.3795512018688323,0.21992518239999997,0.0,0.43490970566466897,18.288444113260457
2/6/2004,0.5417467876945726,0.3884022535985279,0.33638756379957263,0.20535922389500003,0.0,0.3884022535985279,17.358295071967355
2/7/2004,0.48718254751540013,0.3467077392596156,0.2968287654254001,0.19035378209,0.0,0.3467077392596156,16.52440478519234
2/8/2004,0.49328102196095,0.3067082744413302,0.29468655065594995,0.19859447130500002,0.0,0.3067082744413302,15.724415488790058
2/9/2004,0.47012971165057815,0.2697159893877021,0.2753819324655781,0.194747779185,0.0,0.2697159893877021,14.984569787751777
2/10/2004,0.4886346435649702,0.31646119734205824,0.2933579267999702,0.195276716765,0.0,0.31646119734205824,15.919473946844748
2/11/2004,0.4107461722083101,0.30945132260191194,0.2457241043033101,0.16502206790499999,0.0,0.30945132260191194,15.779276452034527
2/12/2004,0.3071905764538968,0.29056361312320983,0.18197994071389684,0.12521063574,0.0,0.29056361312320983,15.40152226245742
2/13/2004,0.29680526007613434,0.47211747629524814,0.19065337081613432,0.10615188926,0.0,0.47211747629524814,19.032599526086038
2/14/2004,0.385307684328554,0.4908115162740499,0.24922027552855402,0.1360874088,0.0,0.4908115162740499,19.406480325483436
2/15/2004,0.5525545536824693,0.44112741770667085,0.3507121633824693,0.20184239029999998,0.0,0.44112741770667085,18.412798354094296
2/16/2004,0.5599471537295522,0.393457200018117,0.3484535985745522,0.21149355515499998,0.0,0.393457200018117,17.459394000346627
2/17/2004,0.563281804617074,0.347898199797954,0.34338727719707396,0.21989452741999999,0.0,0.347898199797954,16.5482139959316
2/18/2004,0.5669044446506236,0.30433616910953676,0.33825713536062363,0.22864730929,0.0,0.30433616910953676,15.67697338217144
2/19/2004,0.5741575930666887,0.26250313281581356,0.3349682124366887,0.23918938062999998,0.0,0.26250313281581356,14.840312656288937
2/20/2004,0.5802656257583556,0.22237128716965116,0.3306555999383555,0.24961002582000003,0.0,0.22237128716965116,14.03767574336093
2/21/2004,0.5539484486259509,0.18540368070320348,0.3082861641459509,0.24566228448,0.0,0.18540368070320348,13.298323614031776
2/22/2004,0.5169031520338105,0.1519604981914034,0.2810681672538105,0.23583498478,0.0,0.1519604981914034,12.629459963806562
2/23/2004,0.5042714510975579,0.15452088155752178,0.27470575628755795,0.22956569481,0.0,0.15452088155752178,12.680667631151483
2/24/2004,1.2404912901589356,2.1261869685200874,1.0308717886039356,0.209619501555,0.0,2.1261869685200874,52.11398937247246
2/25/2004,1.320808324498032,1.9691871926696678,1.085852301188032,0.23495602330999998,0.0,1.9691871926696678,48.97399385530476
2/26/2004,1.1995530066580469,1.8182948022242167,0.9747799144080468,0.22477309225,0.0,1.8182948022242167,45.9561460464225
2/27/2004,1.2381810260335497,1.6727483342159275,0.9935795401485498,0.24460148588500003,0.0,1.6727483342159275,43.04521668617302
2/28/2004,1.2252558793612136,1.5347481335877797,0.9700783162212135,0.25517756314,0.0,1.5347481335877797,40.285212673224024
2/29/2004,1.0568436400879713,1.4113390015061853,0.8255193706379713,0.23132426945,0.0,1.4113390015061853,37.81703003162987
3/1/2004,1.1110503382314771,1.5255109378482898,0.8788145533764771,0.232235784855,0.0,1.5255109378482898,40.100468755550104
3/2/2004,1.0896005362784356,1.4009818198910806,0.8500815615084355,0.23951897477,0.0,1.4009818198910806,37.609886399380585
3/3/2004,1.0179196620352378,1.2857960350496713,0.7829279563452378,0.23499170569000002,0.0,1.2857960350496713,35.306170702295674
3/4/2004,1.056025008433528,1.1742807472641437,0.7997865844735281,0.25623842396,0.0,1.1742807472641437,33.075864946598
3/5/2004,1.2082863518947118,1.0608251711176622,0.8990347830547119,0.30925156884,0.0,1.0608251711176622,30.80675342358563
3/6/2004,1.1429882064165262,0.9558816770097792,0.8348276765715262,0.30816052984500003,0.0,0.9558816770097792,28.707883540159322
3/7/2004,1.1016072274299,0.8579060149019709,0.7890195845349001,0.31258764289499996,0.0,0.8579060149019709,26.748370297827453
3/8/2004,1.0745952691924816,0.7658821442262189,0.7538660404174815,0.32072922877500004,0.0,0.7658821442262189,24.907892884408753
3/9/2004,0.983700078471268,0.6825687050484487,0.6756425294812679,0.30805754899,0.0,0.6825687050484487,23.241624100889037
3/10/2004,0.9776825509938256,0.6035091214247035,0.6565014828388256,0.321181068155,0.0,0.6035091214247035,21.660432428470507
3/11/2004,0.8854242144126604,0.5707027720987358,0.5885118714326604,0.29691234298,0.0,0.5707027720987358,21.00430544195911
3/12/2004,0.8076997017350516,1.2436359875711593,0.6177490671550515,0.18995063458,0.0,1.2436359875711593,34.462969752652896
3/13/2004,1.0873762029494285,2.362159217613598,0.9164906037544286,0.170885599195,0.0,2.362159217613598,56.833434332089865
3/14/2004,1.395776759546155,3.3822577386587818,1.227376501331155,0.168400258215,2.3460061063351745e-07,3.3822575040581713,77.23539983388493
3/15/2004,1.8229666710705925,4.135709512131045,1.6318775106055925,0.19108916046500002,0.09038585017357288,4.045323661957473,90.4967236506833
3/16/2004,2.2164325989856715,3.7471448118162662,1.9695344178006715,0.246898181185,0.0,3.7471448118162662,84.53314623988136
3/17/2004,2.8110562503996936,3.434849523097837,2.4759162168346935,0.335140033565,0.0,3.434849523097837,78.28724046638384
3/18/2004,2.71431662557885,3.1420320874741527,2.3678845881088497,0.34643203747,0.0,3.1420320874741527,72.43089175333083
3/19/2004,2.161665172762805,2.889475075098811,1.867896925747805,0.29376824701500004,0.0,2.889475075098811,67.37975150546922
3/20/2004,1.989160949237422,2.657159074008833,1.701707673132422,0.287453276105,0.0,2.657159074008833,62.73343148222296
3/21/2004,2.0430432836832164,2.4333399140863854,1.7286091528632166,0.31443413082000005,0.0,2.4333399140863854,58.25704828445336
3/22/2004,2.0597941500571872,2.21938114913738,1.721774561137187,0.33801958892,0.0,2.21938114913738,53.97787298525879
3/23/2004,1.960148998385613,2.020355904017137,1.617350863105613,0.34279813528,0.0,2.020355904017137,49.99736808285604
3/24/2004,1.6887625348056292,1.843731216458351,1.3751422128406292,0.313620321965,0.0,1.843731216458351,46.464874331592064
3/25/2004,1.398445015652596,1.6893418720950728,1.123882182482596,0.27456283317,0.0,1.6893418720950728,43.377087443844395
3/26/2004,1.3440787430658059,1.5448932713960093,1.065266389940806,0.278812353125,0.0,1.5448932713960093,40.48811542938258
3/27/2004,1.3349705683132742,1.407756898056142,1.0423362281882742,0.292634340125,0.0,1.407756898056142,37.745387963013165
3/28/2004,1.4665868069464512,1.2708833882972916,1.1258038910864512,0.34078291586000004,0.0,1.2708833882972916,35.00791776776942
3/29/2004,1.4407577319047262,1.3255671445944932,1.1138171184147263,0.32694061349000003,0.0,1.3255671445944932,36.1015928912702
3/30/2004,1.6332898652459624,1.1846691916279546,1.2388578965459625,0.39443196869999997,0.0,1.1846691916279546,33.283633834396284
3/31/2004,1.6070862308629195,1.0517284572287389,1.1939495239679194,0.413136706895,0.0,1.0517284572287389,30.624819146304624
4/1/2004,1.5651066059218097,0.927117263831023,1.1368710249118097,0.42823558101,0.0,0.927117263831023,28.13259527655179
4/2/2004,1.4700489246368147,1.0096331596125212,1.0842614057918147,0.385787518845,0.0,1.0096331596125212,29.782913192302452
4/3/2004,1.3260141543368857,1.359840430375782,1.0294643738218858,0.296549780515,0.0,1.359840430375782,36.787058607589785
4/4/2004,1.8996372778328876,1.798436730292326,1.5411644138728875,0.35847286396,0.0,1.798436730292326,45.55898459946457
4/5/2004,2.4324966261109933,3.12124942971155,2.1204716139709934,0.31202501214,1.6935818880625674e-09,3.1212494280179683,72.01523854364203
4/6/2004,2.803440273966682,2.9715022985099946,2.430305740426682,0.37313453354,7.570370996745623e-12,2.971502298502424,69.02029597116535
4/7/2004,3.0183893787534695,2.6862693613842645,2.5856383168334696,0.43275106192,0.0,2.6862693613842645,63.31563723102762
4/8/2004,2.759228332303169,2.4269599474211674,2.3337814653681694,0.42544686693499995,0.0,2.4269599474211674,58.12944895130329
4/9/2004,2.5939051714112993,2.1878711322162134,2.1640409110662993,0.429864260345,0.0,2.1878711322162134,53.34767264767578
4/10/2004,2.4794110126799613,2.001333887267093,2.0430628043549612,0.436348208325,0.0,2.001333887267093,49.616927747728724
4/11/2004,2.248312375386767,2.3113507321349083,1.8895747865167667,0.35873758887,0.0,2.3113507321349083,55.81726464020705
4/12/2004,1.6232631755138298,2.2625595935272487,1.36039525312383,0.26286792239,0.0,2.2625595935272487,54.84144187116597
4/13/2004,2.3432850811640757,2.0432336565464566,1.9365539605490756,0.406731120615,0.0,2.0432336565464566,50.45492313345544
4/14/2004,2.2388662895999594,1.8393241353178889,1.8224428877499592,0.41642340185,0.0,1.8393241353178889,46.37673270853759
4/15/2004,2.2320463061183347,1.6454493523816376,1.7865735772183344,0.4454727289,0.0,1.6454493523816376,42.499237050037614
4/16/2004,2.061961021555718,1.468906001243863,1.6211181863407178,0.440842835215,0.0,1.468906001243863,38.96837002723803
4/17/2004,1.8895933524911228,1.308977460601259,1.4577333854411227,0.43185996705,0.0,1.308977460601259,35.76979921414565
4/18/2004,1.6678331315277017,1.1672245752732027,1.2618310217227018,0.406002109805,0.0,1.1672245752732027,32.93474150734475
4/19/2004,1.4562820485274004,1.042295688445141,1.0801916456574003,0.37609040287,0.0,1.042295688445141,30.436163770372204
4/20/2004,1.5443597587596345,0.9191216196087091,1.1200488484346345,0.424310910325,0.0,0.9191216196087091,27.97268239200386
4/21/2004,1.5150886395357759,0.803206845371173,1.0721992988357758,0.4428893407,0.0,0.803206845371173,25.654386907096914
4/22/2004,1.4274651641096032,0.6969843687201603,0.9842138370246032,0.443251327085,0.0,0.6969843687201603,23.52993737426715
4/23/2004,1.0905139656785994,0.6118654004087672,0.7341128668485993,0.35640109883000004,0.0,0.6118654004087672,21.827558008179782
4/24/2004,1.2126307922272936,1.12927034359478,0.9122002329272936,0.3004305593,0.0,1.12927034359478,32.175656872357706
4/25/2004,1.1323477928220065,1.3482409086726905,0.8778636084620065,0.25448418436,0.0,1.3482409086726905,36.55506817086301
4/26/2004,1.0870597884833775,1.3451313515401173,0.8424309908583775,0.244628797625,0.0,1.3451313515401173,36.492877030839516
4/27/2004,1.7039177973983557,1.1999385348430411,1.2952734677933557,0.408644329605,0.0,1.1999385348430411,33.58902069859812
4/28/2004,1.6151666579576642,1.097790668544152,1.2090292548526642,0.406137403105,0.0,1.097790668544152,31.546063372096302
4/29/2004,1.6348721344902204,1.0857591065526169,1.2214189793652204,0.413453155125,0.0,1.0857591065526169,31.305432131053465
4/30/2004,1.6067283103798409,0.9575454200364117,1.1739054432798408,0.43282286709999995,0.0,0.9575454200364117,28.74115840063721
5/1/2004,1.411733798786207,0.9494845048503248,1.0298738781462071,0.38185992063999996,0.0,0.9494845048503248,28.57994009700068
5/2/2004,1.6057419492652534,1.063997530828544,1.1953935063352534,0.41034844293,0.0,1.063997530828544,30.87020061690688
5/3/2004,1.7189076632800793,0.9314782359008442,1.2496466919400793,0.46926097134,0.0,0.9314782359008442,28.21981471772596
5/4/2004,1.6901221606033525,0.806640121767806,1.1970012248633526,0.49312093574000004,0.0,0.806640121767806,25.723052435354802
5/5/2004,1.5921427150856975,0.6924123676347128,1.0964280859256974,0.49571462916000003,0.0,0.6924123676347128,23.438497352634393
5/6/2004,1.3568492275526292,0.5948284821474445,0.9086951024676293,0.44815412508499997,0.0,0.5948284821474445,21.486819642934318
5/7/2004,1.2147626650881493,0.7191336656138155,0.8423925193131493,0.37237014577500005,0.0,0.7191336656138155,23.972923312232354
5/8/2004,1.272411578546444,0.8919172254127666,0.9178159390414441,0.354595639505,0.0,0.8919172254127666,27.428594508273143
5/9/2004,1.3918404713592882,0.783166858895916,0.9804303183092882,0.41141015305000006,0.0,0.783166858895916,25.253587178017938
5/10/2004,1.424212373370162,0.6780535621303218,0.9770096628351619,0.447202710535,0.0,0.6780535621303218,23.151321242517454
5/11/2004,1.378572872997211,0.580118969982631,0.9190298878022112,0.45954298519500003,0.0,0.580118969982631,21.192629399537612
5/12/2004,1.176664322225772,0.4997959560639904,0.763550568565772,0.41311375365999997,0.0,0.4997959560639904,19.58616912124785
5/13/2004,1.101165622216338,0.42355969042912955,0.693989805651338,0.407175816565,0.0,0.42355969042912955,18.06144380860238
5/14/2004,1.7878941834743367,1.197776172672598,1.3586900208443367,0.42920416263,0.0,1.197776172672598,33.54577345245545
5/15/2004,1.9104158621479816,1.0497670280198574,1.4188338187729816,0.49158204337500006,0.0,1.0497670280198574,30.58559056228761
5/16/2004,1.8313970801947548,0.912568737234591,1.3265074363447549,0.50488964385,0.0,0.912568737234591,27.841624744858265
5/17/2004,1.7006019193553001,0.7881320393060389,1.1993143837603002,0.5012875355950001,0.0,0.7881320393060389,25.352890786196927
5/18/2004,1.5765202862724148,0.6755295476206353,1.0807513229074148,0.495768963365,0.0,0.6755295476206353,23.100840952303876
5/19/2004,1.4836642221381235,0.5727107966822395,0.9867734765431235,0.49689074559499996,0.0,0.5727107966822395,21.044465933483515
5/20/2004,1.3723080645648298,0.48009085089755993,0.8841318367398298,0.48817622782500003,0.0,0.48009085089755993,19.192067018021124
5/21/2004,1.2824724729054382,0.39615926405619994,0.7990103792554382,0.48346209365,0.0,0.39615926405619994,17.513435281059486
5/22/2004,1.2499238796390424,0.3177743524509826,0.7509017069190423,0.49902217272,0.0,0.3177743524509826,15.94573704896946
5/23/2004,1.1965916629825841,0.2456616850487734,0.6914119515475841,0.5051797114350001,0.0,0.2456616850487734,14.503483700938103
5/24/2004,1.131070047210852,0.18010303113106768,0.627233461830852,0.50383658538,0.0,0.18010303113106768,13.192310622596183
5/25/2004,1.08332946861595,0.11993957876374228,0.57505004740095,0.508279421215,0.0,0.11993957876374228,11.989041575216492
5/26/2004,1.041140437668298,0.06465005416752448,0.5275084147332981,0.513632022935,0.0,0.06465005416752448,10.883251083380669
5/27/2004,0.9975758458122213,0.01406786845513004,0.4811121489472212,0.516463696865,0.0,0.01406786845513004,9.871607369113317
5/28/2004,0.9354056457946759,0.0,0.44437906007568595,0.49102658571898994,0.0,0.0,8.936201723318641
5/29/2004,0.8046675528754308,0.0,0.38226988732402356,0.4223976655514072,0.0,0.0,8.13153417044321
5/30/2004,0.7407245875575613,0.0,0.35189278306540317,0.38883180449215815,0.0,0.0,7.390809582885649
5/31/2004,0.749106494321717,0.0,0.35587473877225934,0.3932317555494577,0.0,0.0,6.641703088563932
6/1/2004,0.6996378289387082,0.0,0.3323738767399112,0.36726395219879693,0.0,0.0,5.942065259625224
6/2/2004,0.6099683305410153,0.0,0.2897749811756529,0.3201933493653623,0.0,0.0,5.332096929084209
6/3/2004,0.5163112780487382,0.0,0.24528173576593604,0.27102954228280224,0.0,0.0,4.815785651035471
6/4/2004,0.45385498636566957,0.0,0.21561089903460945,0.23824408733106012,0.0,0.0,4.361930664669801
6/5/2004,0.4184928813520671,0.0,0.19881157880505024,0.21968130254701682,0.0,0.0,3.943437783317734
6/6/2004,0.3854462639098903,0.0,0.1831122671067983,0.202333996803092,0.0,0.0,3.5579915194078438
