date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
2/24/2004,2.206521069,0.010040083002193684,0.0,42.8,4.1220960777816915e-239,2.206521069,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00019279887559054743,0.006145834863058253,0.0037014492635448837,4.1220960777816915e-239,40.955465703772965,0.0006340322486393588,0.0038559775118109487,0.12291669726116505,0.07402898527089767
2/25/2004,2.473221298,0.009561983811613342,0.0,0.15,2.0610480388908458e-239,2.473221298,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00018361797675290226,0.005853176060055673,0.003525189774804768,2.0610480388908458e-239,38.632244405772965,0.0006340322486393588,0.0036723595350580465,0.11706352120110938,0.0705037954960929
2/26/2004,2.36603255,0.009106651249155537,0.0,0.0,1.0305240194454229e-239,2.36603255,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001748742635741926,0.005574453390529203,0.0033573235950521427,1.0305240194454229e-239,36.266211855772966,0.0006340322486393588,0.003497485271483854,0.11148906781058018,0.06714647190104076
2/27/2004,2.574752483,0.00867300118967194,0.0,0.0,5.152620097227114e-240,2.574752483,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00016654691768970727,0.005309003229075423,0.0031974510429068088,5.152620097227114e-240,33.69145937277297,0.0006340322486393588,0.0033309383537941466,0.10618006458150477,0.06394902085813395
2/28/2004,2.686079612,0.008260001133020872,0.0,0.0,2.576310048613557e-240,2.686079612,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00015861611208543548,0.0050561935515003945,0.0030451914694350404,2.576310048613557e-240,31.005379760772968,0.0006340322486393588,0.003172322241708711,0.10112387103000436,0.060903829388698906
2/29/2004,2.43499231,0.007866667745733993,0.0,0.0,1.2881550243067786e-240,2.43499231,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00015106296389089097,0.004815422430000368,0.002900182351842733,1.2881550243067786e-240,28.57038745077297,0.0006340322486393588,0.00302125927781782,0.096308448600004,0.058003647036856176
3/1/2004,2.444587209,0.007492064519746654,0.0,4.92,6.440775121533893e-241,2.444587209,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001438694894198961,0.004586116600000342,0.0027620784303264163,6.440775121533893e-241,31.04580024177297,0.0006340322486393588,0.002877389788397924,0.09172233200000365,0.05524156860652976
3/2/2004,2.521252366,0.007135299542615858,0.0,0.0,3.2203875607669465e-241,2.521252366,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00013701856135228202,0.004367730095238414,0.002630550886025162,3.2203875607669465e-241,28.52454787577297,0.0006340322486393588,0.002740371227045642,0.08735460190476524,0.052611017720504596
3/3/2004,2.473596902,0.006795523373919861,0.0,0.0,1.6101937803834732e-241,2.473596902,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001304938679545543,0.004159742947846102,0.0025052865581192043,1.6101937803834732e-241,26.05095097377297,0.0006340322486393588,0.0026098773590910876,0.08319485895691914,0.05010573116238539
3/4/2004,2.697246568,0.006471927022780816,0.0,0.0,8.050968901917366e-242,2.697246568,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00012427987424243269,0.003961659950329615,0.002385987198208769,8.050968901917366e-242,23.35370440577297,0.0006340322486393588,0.002485597484848655,0.07923319900658952,0.04771974396417662
3/5/2004,3.255279672,0.006163740021695986,0.0,0.0,4.025484450958683e-242,3.255279672,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00011836178499279305,0.003773009476504363,0.0022723687601988304,4.025484450958683e-242,20.09842473377297,0.0006340322486393588,0.002367235699855862,0.07546018953008517,0.04544737520397779
3/6/2004,3.243795051,0.0058702285920914175,0.0,0.0,2.0127422254793416e-242,3.243795051,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00011272550951694578,0.003593342358575591,0.0021641607239988813,2.0127422254793416e-242,16.85462968277297,0.0006340322486393588,0.0022545101903389164,0.07186684717150958,0.04328321447997891
3/7/2004,3.290396241,0.005590693897229927,0.0,0.0,1.0063711127396708e-242,3.290396241,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00010735762811137694,0.0034222308176910343,0.002061105451427516,1.0063711127396708e-242,13.56423344177297,0.0006340322486393588,0.0021471525622275395,0.06844461635381854,0.0412221090285514
3/8/2004,3.376097145,0.005324470378314225,0.0,0.0,5.031855563698354e-243,3.376097145,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00010224536010607326,0.003259267445420039,0.001962957572788113,5.031855563698354e-243,10.18813629677297,0.0006340322486393588,0.002044907202121466,0.0651853489083985,0.03925915145576329
3/9/2004,3.242711042,0.005070924169823068,0.0,0.0,2.515927781849177e-243,3.242711042,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.737653343435548e-05,0.003104064233733365,0.0018694834026553482,2.515927781849177e-243,6.945425254772971,0.0006340322486393588,0.0019475306686871107,0.06208128467466514,0.037389668053107936
3/10/2004,3.380853349,0.00482945159030751,0.0,0.0,1.2579638909245885e-243,3.380853349,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.273955565176715e-05,0.002956251651174457,0.001780460383481286,1.2579638909245885e-243,3.564571905772971,0.0006340322486393588,0.0018547911130353436,0.05912503302349068,0.03560920766962665
3/11/2004,2.182285952916146,0.00459947770505489,0.0,0.8,6.289819454622942e-244,2.182285952916146,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.832338633501636e-05,0.002815477763023366,0.0016956765556965072,6.289819454622942e-244,2.182285952856825,0.0006340322486393588,0.0017664677267003272,0.05630955526046732,0.03391353111393014
3/12/2004,1.999480364,0.0043804549571950235,0.0,15.51,3.144909727311471e-244,1.999480364,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.411751079525364e-05,0.0026814073933555203,0.0016149300530442494,3.144909727311471e-244,15.692805588856825,0.0006340322486393588,0.0016823502159050735,0.0536281478671118,0.03229860106088589
3/13/2004,1.798795781,0.004171861863995268,0.0,25.82,1.5724548636557356e-244,1.798795781,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.011191504309871e-05,0.0025537213270052607,0.001538028621946909,1.5724548636557356e-244,39.714009807856826,0.0006340322486393588,0.0016022383008619748,0.05107442654010654,0.030760572438938982
3/14/2004,1.772634297,0.003973201775233628,0.0,25.18,7.862274318278678e-245,1.772634297,1.0024812091558033e-11,-0.0,1.0024812091558033e-11,-0.0,1.002374493225739e-11,1.0671593006434755e-15,0.0,7.62970619458083e-05,0.0024321155495288143,0.0014647891637590052,7.862274318278678e-245,63.1213755108468,0.0006340322586631037,0.0015259412389161666,0.048642310990577725,0.029295783275181043
3/15/2004,2.011464847,0.0037840045484451145,0.0,19.22,3.931137159139339e-245,2.011464847,0.0005634199258049666,-0.0,0.0005634199258049666,-0.0,0.0005633066253705421,1.133004344244537e-07,0.0,7.266386851981746e-05,0.002316300523360844,0.0013950401565644528,3.931137159139339e-245,80.329347243921,0.0011973388840336458,0.0014532773703963492,0.046326010467216884,0.027900856419051014
3/16/2004,2.598928223,0.003603816393174439,0.0,0.0,1.9655685795696695e-245,2.598928223,3.7359232920848964e-251,-0.0,3.7359232920848964e-251,-0.0,3.735172263093303e-251,7.51028991593461e-255,0.0,6.920368430458803e-05,0.0022060004984388445,0.0013286122104310062,1.9655685795696695e-245,77.730419020921,0.0011973388840336458,0.001384073686091761,0.04412000996877804,0.02657224420862001
3/17/2004,3.527789827,0.003432206088737554,0.0,0.0,9.827842897848347e-246,3.527789827,4.555431998057821e-253,-0.0,4.555431998057821e-253,-0.0,4.554516224035634e-253,9.157740221868037e-257,0.0,6.59082707662743e-05,0.002100952855656038,0.0012653449623152417,9.827842897848347e-246,74.202629193921,0.0011973388840336458,0.0013181654153254867,0.042019057113122,0.025306899246304766
3/18/2004,3.646653026,0.003268767703559585,0.0,0.0,4.913921448924174e-246,3.646653026,4.901379548964863e-255,-0.0,4.901379548964863e-255,-0.0,4.900394229446158e-255,9.853195187050012e-259,0.0,6.2769781682166e-05,0.002000907481577189,0.0012050904403002301,4.913921448924174e-246,70.555976167921,0.0011973388840336458,0.0012553956336433208,0.04001814963154481,0.024101808806004536
3/19/2004,3.092297337,0.0031131120986281737,0.0,0.0,2.456960724462087e-246,3.092297337,9.452556513609956e-257,-0.0,9.452556513609956e-257,-0.0,9.450656275454252e-257,1.900238155702305e-260,0.0,5.9780744459205735e-05,0.0019056261729306517,0.001147705181238316,2.456960724462087e-246,67.463678830921,0.0011973388840336458,0.001195614889184115,0.03811252345861416,0.02295410362476622
3/20/2004,3.025823959,0.0029648686653601687,0.0,0.0,1.2284803622310434e-246,3.025823959,1.9549958887554481e-258,-0.0,1.9549958887554481e-258,-0.0,1.9546028778512864e-258,3.930109041617874e-262,0.0,5.693404234210069e-05,0.001814882069457769,0.001093052553560299,1.2284803622310434e-246,64.437854871921,0.0011973388840336458,0.0011386808468420143,0.03629764138915639,0.021861051071205923
3/21/2004,3.309832956,0.002823684443200165,0.0,0.0,6.142401811155217e-247,3.309832956,3.0005518035872654e-260,-0.0,3.0005518035872654e-260,-0.0,2.9999486056040397e-260,6.031979832258492e-264,0.0,5.4222897468667325e-05,0.0017284591137693062,0.0010410024319621911,6.142401811155217e-247,61.128021915921,0.0011973388840336458,0.001084457949373347,0.034569182275387085,0.02082004863924373
3/22/2004,3.558100936,0.002689223279238257,0.0,0.0,3.0712009055776086e-247,3.558100936,3.409717958621892e-262,-0.0,3.409717958621892e-262,-0.0,3.409032506368226e-262,6.854522536657376e-266,0.0,5.164085473206412e-05,0.0016461515369231537,0.000991430887583039,3.0712009055776086e-247,57.569920979921,0.0011973388840336458,0.0010328170946412828,0.032923030738463935,0.019828617751660692
3/23/2004,3.608401424,0.002561165027845958,0.0,0.0,1.5356004527888043e-247,3.608401424,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.918176641148963e-05,0.0015677633684982413,0.0009442198929362274,1.5356004527888043e-247,53.961519555921,0.0011973388840336458,0.0009836353282297932,0.031355267369965696,0.018884397858724464
3/24/2004,3.301266547,0.002439204788424725,0.0,0.0,7.678002263944021e-248,3.301266547,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.683977753475204e-05,0.0014931079699983295,0.0008992570408916435,7.678002263944021e-248,50.660253008921,0.0011973388840336458,0.0009367955506950412,0.029862159399967367,0.01798514081783282
3/25/2004,2.890135086,0.00232305217945216,0.0,0.0,3.839001131972011e-248,2.890135086,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.460931193785913e-05,0.00142200759047464,0.0008564352770396609,3.839001131972011e-248,47.770117922921,0.0011973388840336458,0.0008921862387571821,0.028440151809492727,0.017128705540793158
3/26/2004,2.934866875,0.002212430647097295,0.0,0.0,1.9195005659860054e-248,2.934866875,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.248505898843727e-05,0.0013542929433091808,0.0008156526447996769,1.9195005659860054e-248,44.835251047921005,0.0011973388840336458,0.0008497011797687448,0.027085858866183546,0.016313052895993482
3/27/2004,3.080361475,0.00210707680675933,0.0,0.0,9.597502829930027e-249,3.080361475,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.046196094136882e-05,0.001289802803151603,0.0007768120426663583,9.597502829930027e-249,41.754889572921,0.0011973388840336458,0.000809239218827376,0.025796056063031942,0.015536240853327124
3/28/2004,3.587188588,0.002006739815961267,0.0,0.0,4.798751414965013e-249,3.587188588,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.8535200896541735e-05,0.0012283836220491453,0.0007398209930155799,4.798751414965013e-249,38.167700984921,0.0011973388840336458,0.0007707040179308343,0.024567672440982798,0.014796419860311544
3/29/2004,3.441480142,0.0019111807771059655,0.0,3.86,2.3993757074825067e-249,3.441480142,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.670019133003975e-05,0.0011698891638563266,0.0007045914219195992,2.3993757074825067e-249,38.586220842920994,0.0011973388840336458,0.0007340038266007945,0.02339778327712647,0.014091828438391945
3/30/2004,4.15191546,0.0018201721686723483,0.0,0.0,1.1996878537412534e-249,4.15191546,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.4952563171466425e-05,0.0011141801560536442,0.0006710394494472377,1.1996878537412534e-249,34.434305382920996,0.0011973388840336458,0.0006990512634293281,0.022283603121072824,0.013420788988944707
3/31/2004,4.348807441,0.0017334973034974742,0.0,0.0,5.998439268706267e-250,4.348807441,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.328815540139659e-05,0.0010611239581463274,0.0006390851899497501,5.998439268706267e-250,30.085497941921,0.0011973388840336458,0.0006657631080279314,0.021222479162926498,0.012781703798994957
4/1/2004,4.507742958,0.0016509498128547385,0.0,0.0,2.9992196343531334e-250,4.507742958,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.1703005144187225e-05,0.001010594245853647,0.0006086525618569042,2.9992196343531334e-250,25.577754983920997,0.0011973388840336458,0.0006340601028837442,0.02021188491707285,0.012173051237138053
4/2/2004,4.060921251,0.0015723331550997494,0.0,4.13,1.4996098171765667e-250,4.060921251,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.0193338232559257e-05,0.0009624707103368049,0.0005796691065303854,1.4996098171765667e-250,25.646833732920996,0.0011973388840336458,0.0006038667646511849,0.019249414206736048,0.011593382130607668
4/3/2004,3.121576637,0.001497460147714047,0.0,9.69,7.498049085882833e-251,3.121576637,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.875556022148501e-05,0.0009166387717493386,0.0005520658157432236,7.498049085882833e-251,32.215257095921,0.0011973388840336458,0.0005751112044297,0.01833277543498671,0.011041316314864444
4/4/2004,3.773398568,0.0014261525216324262,0.0,12.47,3.749024542941417e-251,3.773398568,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.7386247829985726e-05,0.0008729893064279414,0.0005257769673744991,3.749024542941417e-251,40.911858527921,0.0011973388840336458,0.0005477249565997142,0.017459786128558766,0.010515539347489946
4/5/2004,3.284473812,0.0013582404967927859,0.0,32.01,1.8745122714707084e-251,3.284473812,1.213984112569122e-08,-0.0,1.213984112569122e-08,-0.0,1.2137400665348243e-08,2.440460342975778e-12,0.0,2.6082140790462593e-05,0.000831418387074229,0.0005007399689280944,1.8745122714707084e-251,69.63738470378115,0.001197351021434311,0.0005216428158092516,0.01662836774148454,0.010014799381002311
4/6/2004,3.927731932,0.001293562378011476,0.0,2.78,9.372561357353542e-252,3.927731932,3.1495681618309843e-10,-0.0,3.1495681618309843e-10,-0.0,3.148935000940291e-10,6.331608906935113e-14,0.0,2.484013408615485e-05,0.0007918270353087901,0.0004768952086165309,9.372561357353542e-252,68.4896527714662,0.0011973513363278112,0.0004968026817230968,0.01583654070617575,0.009537904172449096
4/7/2004,4.555274336,0.0012319641695403825,0.0,0.0,4.686280678676771e-252,4.555274336,4.39013673932671e-264,-0.0,4.39013673932671e-264,-0.0,4.389254185269659e-264,8.825540570503364e-268,0.0,2.3657270558242715e-05,0.0007541209860083716,0.00045418591297376805,4.686280678676771e-252,63.9343784354662,0.0011973513363278112,0.0004731454111648541,0.015082419720167379,0.009083718259475328
4/8/2004,4.478388073,0.001173299209086078,0.0,0.0,2.3431403393383855e-252,4.478388073,1.9770703495427233e-266,-0.0,1.9770703495427233e-266,-0.0,1.976672896897927e-266,3.974526447963117e-270,0.0,2.2530733864993052e-05,0.0007182104628651156,0.0004325580123559692,2.3431403393383855e-252,59.4559903624662,0.0011973513363278112,0.000450614677299861,0.014364209257302262,0.008651160247119358
4/9/2004,4.524886951,0.0011174278181772168,0.0,0.0,1.1715701696691927e-252,4.524886951,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.1457841776183858e-05,0.0006840099646334433,0.0004119600117675898,1.1715701696691927e-252,54.931103411466204,0.0011973513363278112,0.00042915683552367714,0.013680199292668819,0.008239200235351768
4/10/2004,4.593139035,0.0010642169696925869,0.0,0.75,5.857850848345964e-253,4.593139035,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.043603978684177e-05,0.0006514380615556597,0.0003923428683500853,5.857850848345964e-253,51.0879643764662,0.0011973513363278112,0.00040872079573683537,0.01302876123111316,0.007846857367001683
4/11/2004,3.776185146,0.0010135399711357976,0.0,10.76,2.928925424172982e-253,3.776185146,2.1502799540940033e-14,-0.0,2.1502799540940033e-14,-0.0,2.149847680930327e-14,4.322731636761544e-18,0.0,1.9462895035087397e-05,0.0006204172014815812,0.000373659874619129,2.928925424172982e-253,58.071779230466184,0.0011973513363493097,0.00038925790070174794,0.012408344029631578,0.007473197492382558
4/12/2004,2.767030762,0.000965276162986474,0.0,2.91,1.464462712086491e-253,2.767030762,6.461498003318411e-15,-0.0,6.461498003318411e-15,-0.0,6.460199041209442e-15,1.2989621089697474e-18,0.0,1.8536090509607045e-05,0.0005908735252205534,0.00035586654725631355,1.464462712086491e-253,58.214748468466176,0.0011973513363557698,0.0003707218101921409,0.011817470504411025,0.007117330945126246
4/13/2004,4.281380217,0.0009193106314156892,0.0,0.0,7.322313560432455e-254,4.281380217,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.7653419532959088e-05,0.0005627366906862412,0.0003389205211964889,7.322313560432455e-254,53.93336825146618,0.0011973513363557698,0.00035306839065918176,0.011254733813724785,0.006778410423929757
4/14/2004,4.38340423,0.0008755339346816083,0.0,0.0,3.661156780216227e-254,4.38340423,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.6812780507580087e-05,0.0005359397054154673,0.000322781448758561,3.661156780216227e-254,49.54996402146618,0.0011973513363557698,0.0003362556101516017,0.010718794108309318,0.006455628975171196
4/15/2004,4.68918662,0.0008338418425539124,0.0,0.0,1.8305783901081136e-254,4.68918662,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.6012171911981034e-05,0.0005104187670623497,0.0003074109035795817,1.8305783901081136e-254,44.86077740146618,0.0011973513363557698,0.00032024343823962065,0.010208375341246969,0.006148218071591614
4/16/2004,4.640450897,0.0007941350881465836,0.0,0.0,9.152891950540568e-255,4.640450897,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.524968753522003e-05,0.0004861131114879525,0.00029277228912341115,9.152891950540568e-255,40.22032650446618,0.0011973513363557698,0.0003049937507044006,0.009722262229759016,0.005855445782468203
4/17/2004,4.54589439,0.0007563191315681744,0.0,0.0,4.576445975270284e-255,4.54589439,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.452351193830479e-05,0.00046296486808376384,0.0002788307515461058,4.576445975270284e-255,35.67443211446618,0.0011973513363557698,0.0002904702387660958,0.009259297361675252,0.005576615030922097
4/18/2004,4.273706419,0.000720303934826833,0.0,0.0,2.288222987635142e-255,4.273706419,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.3831916131718849e-05,0.0004409189219845373,0.00026555309671057685,2.288222987635142e-255,31.40072569546618,0.0011973513363557698,0.00027663832263437695,0.008818378439690714,0.00531106193421152
4/19/2004,3.958846346,0.0006860037474541263,0.0,0.0,1.144111493817571e-255,3.958846346,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.3173253458779856e-05,0.0004199227828424162,0.00025290771115293024,1.144111493817571e-255,27.441879349466177,0.0011973513363557698,0.0002634650691755971,0.008398455656848299,0.00505815422305859
4/20/2004,4.466430635,0.0006533369023372633,0.0,0.0,5.720557469087855e-256,4.466430635,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.2545955675028433e-05,0.00039992645984992034,0.00024086448681231453,5.720557469087855e-256,22.975448714466175,0.0011973513363557698,0.0002509191135005687,0.007998529196998378,0.0048172897362462755
4/21/2004,4.66199306,0.0006222256212735841,0.0,0.0,2.8602787345439276e-256,4.66199306,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1948529214312795e-05,0.0003808823427142098,0.00022939474934506149,2.8602787345439276e-256,18.313455654466175,0.0011973513363557698,0.0002389705842862559,0.007617646854284168,0.004587894986901214
