date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
9/7/2003,0.10431222811846332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028035371184618,0.03528756143263417,0.0,0.0038966623721422493,0.0,0.0,0.003965207694801967,0.020135212034474898,0.7057503548341215,0.0038966623725217664,0.7080812843236
9/8/2003,0.09885664512189501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456435464187945,0.030056475985260622,0.0,0.0039469369900801046,0.0,0.0,0.003997211607635837,0.02034535348993547,0.6011295242069814,0.003946936990077499,0.7137951952112893
9/9/2003,0.08947647731289987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06593515134213168,0.02548544609788141,0.0,0.003977433462057087,0.0,0.0,0.004007929934036702,0.0195638925087111,0.5097089267669683,0.003977433462057114,0.7157088188664229
9/10/2003,0.08265793347960812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594592313842491,0.021440461402005298,0.0,0.003987728856928542,0.0,0.0,0.003998024251799554,0.019210973238430483,0.4288092339807139,0.003987728856928125,0.7139402827781982
9/11/2003,0.07925418948054125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055619895110596076,0.017770920438550008,0.0,0.0039764875073491895,0.0,0.0,0.003965246157771341,0.019657806862595984,0.35541841843156785,0.003976487507350276,0.7080881501963809
9/12/2003,31.0401352965364,0.0,30.9255,1.3645,0.0,0.0,1.3645,0.0,0.0,1.3645,0.09397068654755396,0.0774260505909008,0.0,0.004129402705298607,0.0,0.0,0.00428231790342627,0.016535207283546845,1.548521681293113,0.00412940270547794,0.7646966756003086
9/13/2003,0.1260033748471495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207895032543393,0.06887824146234732,0.0,0.004331194811653805,0.0,0.0,0.0045329869200318885,0.01959322971006174,1.3775644895053318,0.004331194813856023,0.8094487004325623
9/14/2003,0.12431120910511377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09910711556903945,0.06087894276000606,0.0,0.004531444850174946,0.0,0.0,0.004731694887958994,0.020672648685899384,1.2175784311762863,0.004531444851640072,0.84492329961871
9/15/2003,8.49666423392964,0.0,8.401,0.17900000000000005,0.0,0.0,0.17900000000000005,0.0,0.0,0.17900000000000005,0.07527022065017543,0.06291943837260598,0.0,0.004569832609349466,0.0,0.0,0.004967674107257736,0.015824180670116095,1.258388772153505,0.004929286349548341,0.8870508832139422
9/16/2003,0.11217041575746348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730433743851955,0.0557659414747552,0.0,0.005034730020388014,0.0,0.0,0.005140173692194821,0.01983134829855592,1.1153184932402302,0.005034730021355149,0.9178453026979466
9/17/2003,0.5575584246971156,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425520800591554,0.04957445425884453,0.0,0.005160681408525595,0.0,0.0,0.005286632796319423,0.018142535282674514,0.9914888309754701,0.005160681409148977,0.9439905888777972
9/18/2003,13.659817085884525,0.0,13.568999999999999,0.45100000000000007,0.0,0.0,0.45100000000000007,0.0,0.0,0.45100000000000007,0.07074561928501084,0.06532110488036003,0.0,0.0046633906354299984,0.0,0.0,0.005535230599988843,0.015408075964084127,1.3064221068100994,0.0060325213737078215,0.9883683871940843
9/19/2003,15.372169853917615,0.0,15.279,0.541,0.0,0.0,0.541,0.0,0.0,0.541,0.07387793513596705,0.08445448414020663,0.0,0.00469049741632133,0.0,0.0,0.005893533188069039,0.01460142136532725,1.6890896875339259,0.0072355571454555305,1.0523279167808945
9/20/2003,10.938025065089043,0.0,10.8615,0.3085,0.0,0.0,0.3085,0.0,0.0,0.3085,0.06050539867871888,0.09224210705317294,0.0,0.0041811726166859865,0.0,0.0,0.006308630806878994,0.011838493793638433,1.844842181802034,0.009363015335648539,1.12642289923355
9/21/2003,12.867907990511819,0.0,12.7995,0.4105000000000001,0.0,0.0,0.4105000000000001,0.0,0.0,0.4105000000000001,0.05410095362279041,0.10482100665501329,0.0,0.003997708803155955,0.0,0.0,0.006800034432432649,0.010309328085872779,2.0964202215242302,0.012165340964925234,1.214134543370258
9/22/2003,0.10174918911441844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07919129808770596,0.09605852312326116,0.0,0.006329550564846926,0.0,0.0,0.007206923774643962,0.016228340461865557,1.921170400313263,0.01304271417472227,1.2867578022570096
9/23/2003,0.11551658010360666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08857786516110404,0.08726631658507449,0.0,0.0074536875801213655,0.0,0.0,0.0075444278758114765,0.019485027362381245,1.7453262185670846,0.013133454470412382,1.3469946636038914
9/24/2003,0.11966897867664256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903986499815046,0.0788060821134251,0.0,0.007962207753023793,0.0,0.0,0.007822764060824597,0.02130812094211417,1.5761214864721549,0.012994010778213185,1.3966698607143777
9/25/2003,0.11315338909397075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08410407245968705,0.0710484557530623,0.0,0.007860500962477817,0.0,0.0,0.008056995368047432,0.02118881567180589,1.4209689582594056,0.0131905051837828,1.4384725054275866
9/26/2003,0.8553164634918187,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692473240452012,0.06400211308883573,0.0,0.00772517392160995,0.0,0.0,0.008253573249617506,0.020666557165688597,1.2800421127660497,0.013718904511790355,1.4735544881011162
9/27/2003,0.11223343115208471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08058955883207194,0.057116799505384876,0.0,0.008526599528208627,0.0,0.0,0.008397036313463628,0.023117272791804148,1.142335754428593,0.013589341297045357,1.4991569785012333
9/28/2003,0.113376609442331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998619499080342,0.05058808932372919,0.0,0.008868134469908492,0.0,0.0,0.008495492436343786,0.024522279981619093,1.0117614701140605,0.01321669926348065,1.5167272954069997
9/29/2003,0.11244719415452281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786292734276945,0.04447137851886624,0.0,0.009037256099262212,0.0,0.0,0.008553605957728513,0.02554701071249115,0.8894271642524247,0.012733049121946952,1.5270980572556463
9/30/2003,0.10560119195936932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07163509982135487,0.03894249964484475,0.0,0.008806603072049668,0.0,0.0,0.008582746246162834,0.02515948906596479,0.7788495647862251,0.012509192296060118,1.5322983215883634
10/1/2003,0.09864566103973738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06542998439868243,0.03397238212764062,0.0,0.008605682069563794,0.0,0.0,0.008587090720165955,0.024609994571491156,0.6794471982599021,0.012490600946662279,1.533073618424347
10/2/2003,0.09282547462965687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009027518771256,0.029493209565995396,0.0,0.008504159868379671,0.0,0.0,0.008568562944122263,0.024231039573564653,0.5898637135061942,0.012555004022404871,1.5297672254726555
10/3/2003,0.08656061035770295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054576063532845165,0.025489911877795396,0.0,0.00836350008463318,0.0,0.0,0.008531229675687323,0.023621046740224593,0.5097977380955536,0.012722733613459014,1.523104860934539
10/4/2003,0.08175526501475303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05010074235416905,0.021890359550832905,0.0,0.008331673834757608,0.0,0.0,0.008475708293740036,0.02332284882582637,0.43780663619055166,0.012866768072441442,1.5131966633658056
10/5/2003,0.07399548891631309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04395667689018262,0.018754784789665333,0.0,0.008017129704858985,0.0,0.0,0.008410274714598747,0.02202168232127148,0.37509517451070373,0.013259913082181204,1.5015194911196008
10/6/2003,0.06911156773781003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03970074830121589,0.01597118974046494,0.0,0.00795700496009929,0.0,0.0,0.008332859556268456,0.02145381447649486,0.31942323646902293,0.01363576767835037,1.4877040068273024
10/7/2003,0.09692530732779633,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03707763460638769,0.013445062324832339,0.0,0.008131585419581788,0.0,0.0,0.008240338804182172,0.02171608730182686,0.2689005395378029,0.013744521062950755,1.4711926430461257
10/8/2003,4.53403819343403,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02343233214394589,0.011688970734583996,0.0,0.005942752732465897,0.0,0.0,0.008177849580591957,0.014663108557618518,0.23377923665927303,0.015979617911076816,1.4600406556424992
10/9/2003,6.899976928261043,0.0,6.8525,0.09750000000000003,0.0,0.0,0.09750000000000003,0.0,0.0,0.09750000000000003,0.02637769992992727,0.014519086092058703,0.0,0.006331418551883893,0.0,0.0,0.00813089534768611,0.014767809779231278,0.29038245063728707,0.017779094706879033,1.4516610366076406
10/10/2003,11.458548356190205,0.0,11.403,0.3370000000000001,0.0,0.0,0.3370000000000001,0.0,0.0,0.3370000000000001,0.03508339876513334,0.02820470525447081,0.0,0.006343701098966058,0.0,0.0,0.008164063918529224,0.014121256326105171,0.564094346617683,0.0195994575264422,1.457580421617477
10/11/2003,12.477025328571774,0.0,12.41,0.3900000000000001,0.0,0.0,0.3900000000000001,0.0,0.0,0.3900000000000001,0.04533716673054717,0.043274149779314236,0.0,0.006854244825502155,0.0,0.0,0.008277046762760148,0.014833917015722705,0.8654830301078217,0.02102225946370019,1.4777436076183084
10/12/2003,83.54851027509547,0.0,83.4225,4.1275,0.0,0.0,4.1275,0.0,0.0,4.1275,0.10334157242628125,0.23284006482584454,0.0,0.007100578010066823,0.0,0.0,0.009441681708340229,0.015568124659110562,4.656801392855696,0.023363363161973596,1.6855738660767021
10/13/2003,34.18618183650417,0.0,34.079499999999996,1.5305,0.0,0.0,1.5305,0.0,0.0,1.5305,0.08795452726561147,0.2904450674509389,0.0,0.005959473802956519,0.0,0.0,0.010936635524869575,0.012767835435609456,5.8089017981391455,0.02834052488388665,1.952314462567162
10/14/2003,4.728176353905797,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012962590933637,0.27089391420689796,0.0,0.008914441846663625,0.0,0.0,0.012279011507505311,0.019132286149796538,5.4178782580229115,0.031705094544728335,2.1917970791167583
10/15/2003,0.19250663204659862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537470680467643,0.2506729168286747,0.0,0.01211010029128151,0.0,0.0,0.013459438103562312,0.026649463708552822,5.013458273147473,0.03305443235700914,2.402361094133318
10/16/2003,0.18699737840852984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470402275130953,0.23173419575009607,0.0,0.012422601793283385,0.0,0.0,0.01452288931432978,0.027534549102151147,4.634683849884281,0.03515471987805553,2.5920378514669333
10/17/2003,0.18099934009823943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14005154721487317,0.21403011280253464,0.0,0.012776201900884483,0.0,0.0,0.01547824808564428,0.028171590982481755,4.280602189866873,0.03785676606281533,2.762418125201342
10/18/2003,0.17990619409504072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13694901055661324,0.19731682155801827,0.0,0.013490357758186003,0.0,0.0,0.016327941262318922,0.029466825780241478,3.9463363577522417,0.04069434956694825,2.9139401797168
10/19/2003,0.168637267048087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261996377281897,0.18191127560021125,0.0,0.013505376469506995,0.0,0.0,0.017090029869585938,0.028932252850390267,3.6382254444238407,0.04427900296702719,3.049829172597035
10/20/2003,0.16367598647374715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037139081432552,0.1675168630084506,0.0,0.013985017573139625,0.0,0.0,0.017765480350631954,0.029319578086282008,3.3503371906010644,0.048059465744519525,3.1702609771685712
10/21/2003,0.15677343316207923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11325108623843763,0.15414696062260394,0.0,0.014286434761529663,0.0,0.0,0.018363100155864835,0.029235912162111934,3.0829391437400226,0.052136131138854694,3.2768089254731985
10/22/2003,0.15312723645257434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862202896266145,0.14163415177331143,0.0,0.014839268465945528,0.0,0.0,0.018885225111754805,0.029665939023967348,2.83268296300405,0.05618208778466397,3.369891913110788
10/23/2003,0.14887022553209225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365802071293474,0.1299535722760182,0.0,0.015305239900180139,0.0,0.0,0.019337961401589655,0.029906964918977385,2.599071370015097,0.060214809286073485,3.450600559066239
10/24/2003,0.1439740894578885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09835863142714889,0.1190815626722342,0.0,0.015673614231796227,0.0,0.0,0.01972734742794743,0.029941843798943404,2.381631175915714,0.06426854248222469,3.5200129305115824
10/25/2003,0.13527539170231132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061202924381465,0.10909615328580971,0.0,0.015600540258056295,0.0,0.0,0.020063773804193812,0.029062822200440378,2.1819229933860895,0.06873177602836221,3.579982487792758
10/26/2003,12.175722864022294,0.0,12.068,0.372,0.0,0.0,0.372,0.0,0.0,0.372,0.07249176184519239,0.11816339036745155,0.0,0.012656910247392432,0.0,0.0,0.020485120043702003,0.02257419192971014,2.3632678411734456,0.07655998582467179,3.6550865661867973
10/27/2003,8.006435377145479,0.0,7.926,0.15400000000000003,0.0,0.0,0.15400000000000003,0.0,0.0,0.15400000000000003,0.05350979963567349,0.1173218115024227,0.0,0.010021921152971014,0.0,0.0,0.020931074925636752,0.016903656356835283,2.3464362300353496,0.08746913959733753,3.734573646406748
10/28/2003,0.11329578049945377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387408948683855,0.1082172466075923,0.0,0.014920855616000879,0.0,0.0,0.021281374802334163,0.024500835396614358,2.164344893940919,0.0938296587836708,3.7970086828153917
10/29/2003,0.12090983900444173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728104967121897,0.099383995116143,0.0,0.016704579987352225,0.0,0.0,0.021566924855837347,0.02692420934587053,1.987679849153557,0.09869200365215593,3.8479015437298267
10/30/2003,0.12140314772193098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760358409206421,0.09103066998642896,0.0,0.017539646154868704,0.0,0.0,0.02179923944158849,0.027827660646420165,1.820613338246486,0.1029515969388757,3.889305313628247
10/31/2003,0.11302964198839377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931170429899589,0.083395318540921,0.0,0.017097133848894407,0.0,0.0,0.021994393208921912,0.02662080384050347,1.6679063154065692,0.10784885629890321,3.9240854351197427
11/1/2003,0.0945559984641185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056703162265287856,0.07672396133312924,0.0,0.015055856251184238,0.0,0.0,0.022172572798723214,0.022796979947646404,1.5344791918081522,0.1149655728464422,3.9558398437065025
11/2/2003,0.7663798052822529,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062300268068564,0.07065981991415116,0.0,0.014476526254049707,0.0,0.0,0.022324386555626397,0.021280276347517505,1.4131963692133154,0.12281343314801889,3.9828950007175097
11/3/2003,0.0942877532878015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053997802660243496,0.06472374333798213,0.0,0.016517856109181522,0.0,0.0,0.02242832721609567,0.02377209451837648,1.2944748232150898,0.12872390425493305,4.00141832232102
11/4/2003,0.0925571562863263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176778486960698,0.059176527852115746,0.0,0.016916660993773733,0.0,0.0,0.022500173448672545,0.02387271042294558,1.183530510493367,0.13430741670983187,4.014221966301517
11/5/2003,0.08712674411773928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047555547078700064,0.05409404793651965,0.0,0.016609331372120145,0.0,0.0,0.022548341012945738,0.02296186566691907,1.0818809154781475,0.14024642635065745,4.022805807558172
11/6/2003,0.09302274640488296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495239766138239,0.04915985718965942,0.0,0.018410386437005787,0.0,0.0,0.022556840286509904,0.02508838335405328,0.9831970816746641,0.14439288020016158,4.024320441107268
11/7/2003,0.0863006732235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044771724917951304,0.044686924389513466,0.0,0.017744816804831712,0.0,0.0,0.02254761049346027,0.0237841315007384,0.8937384323671993,0.14919567388879013,4.022675623502583
11/8/2003,0.06727013095041251,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028919561050580418,0.041181851772272786,0.0,0.012341969575607185,0.0,0.0,0.02256226190502491,0.016008600324224912,0.8236370195443461,0.15941596621820786,4.025286613045607
11/9/2003,2.70837078277214,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01885118434236207,0.038323135247455134,0.0,0.008695607948376108,0.0,0.0,0.022589810398989434,0.010823990481401922,0.7664626999545289,0.17331016866882118,4.03019594741267
11/10/2003,2.3251035712389263,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02155521715455359,0.03547178531065886,0.0,0.01068390787860342,0.0,0.0,0.022589908211746623,0.01286444620576923,0.7094356974893165,0.1852161690019644,4.030213378305813
11/11/2003,0.07483186699790959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034759212763351165,0.03212745412259204,0.0,0.018307794505556335,0.0,0.0,0.02252167823459907,0.021764859729002082,0.6425490306033732,0.18943005273100713,4.018054294464804
11/12/2003,0.07757155609806456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349785128663916,0.02893193269094731,0.0,0.01956051725581696,0.0,0.0,0.022428924570612113,0.023032525975855995,0.5786385850460343,0.19229846004580228,4.001524776609283
11/13/2003,0.07435998983463465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03250982424905396,0.02600613477922169,0.0,0.019324339676939098,0.0,0.0,0.02232319075186048,0.022525825908641595,0.5201226260177586,0.19529731112072365,3.982681894728003
11/14/2003,1.0237927372932918,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027017283062113723,0.023481209041774188,0.0,0.017120129202647553,0.0,0.0,0.022219976318926474,0.019655325028530596,0.4696241339138707,0.20039715823700258,3.9642878024223203
11/15/2003,0.06573196402190001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02692835772173873,0.021080754146752204,0.0,0.018184153544608467,0.0,0.0,0.02209856489824507,0.020619452755552808,0.42161502204537976,0.20431156959063917,3.9426505389152746
11/16/2003,0.06383596495591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025261023026211527,0.018874003020028382,0.0,0.01819361175560836,0.0,0.0,0.02196684782709958,0.020381330174096796,0.37747999599913984,0.2080848056621304,3.9191763639341066
11/17/2003,0.28764598613546044,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02580100176760847,0.016746623307162645,0.0,0.019821790857068963,0.0,0.0,0.021814836085350477,0.022023193510783023,0.3349323709243687,0.2100778508904119,3.8920849576451357
11/18/2003,6.778306843118349,0.0,6.7195,0.09050000000000002,0.0,0.0,0.09050000000000002,0.0,0.0,0.09050000000000002,0.02331168851819749,0.019148599077167084,0.0,0.01693712603164842,0.0,0.0,0.021696411358723952,0.018558028568502586,0.3829720833290042,0.21483713621748743,3.8709791167950764
11/19/2003,0.061850676936413426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023662145264340014,0.0171100001781486,0.0,0.018323583217509855,0.0,0.0,0.021559982185655302,0.019864948454563557,0.3421999378865156,0.21807353518563288,3.846664186333006
11/20/2003,0.05877258592670662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021668227330420963,0.01526341785514149,0.0,0.017907948722391733,0.0,0.0,0.02141774316903882,0.019196409873893927,0.3052682927009531,0.22158332963227997,3.821313451145215
11/21/2003,0.05948760463824801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02109156162514848,0.013532229112654318,0.0,0.018622795930034027,0.0,0.0,0.021263422330589588,0.019773247083065507,0.2706445019631503,0.22422395603283554,3.793809010844214
11/22/2003,0.06137408365658309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020870539227909823,0.011894003441581211,0.0,0.019716139082015454,0.0,0.0,0.021095166349613354,0.020787405346657812,0.2378799592936593,0.22560298330043344,3.763820442589524
11/23/2003,0.05966532873657611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019412803035811305,0.010403203666500205,0.0,0.019663620328307277,0.0,0.0,0.0209206418813912,0.020588905372457528,0.20806395259134777,0.22686000485351737,3.7327140990021754
11/24/2003,0.047052163361806024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014654008827587554,0.009210000129875237,0.0,0.01594233068815207,0.0,0.0,0.020763496094868224,0.016455823846066395,0.18419994363388498,0.23168117026023352,3.704704779191116
11/25/2003,0.0422438718545006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012582924188576339,0.008172241229321241,0.0,0.014716047019132242,0.0,0.0,0.020609869288620207,0.014944900646792015,0.1634447782159874,0.23757499252972147,3.677322250485025
11/26/2003,0.047124158258233434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013368786808134614,0.007146479768646201,0.0,0.016845626744917918,0.0,0.0,0.020440417424757305,0.016909744705180908,0.14292951163920659,0.24116978320956087,3.647118568123733
11/27/2003,0.05126108722773716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013780438815906898,0.006149962689117687,0.0,0.018775742002215563,0.0,0.0,0.02025633937021361,0.018704906409614697,0.122999110134182,0.24265038057755892,3.6143072850330222
11/28/2003,0.04301137686077486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01095635298992308,0.005335373631407229,0.0,0.01615626720617652,0.0,0.0,0.020084402036534017,0.015898756664675256,0.10670738351285168,0.24657851540791642,3.58365949996322
11/29/2003,0.038421643626145384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009264670508208993,0.004640132506298675,0.0,0.014800715723665564,0.0,0.0,0.019918153386673295,0.01435625739427083,0.09280258049834401,0.2516959530709241,3.554025221688575
