date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
7/22/2006,0.7421020840808321,0.05808611033172644,0.0,0.0,1.0215230284298281e-302,0.36269075745209756,0.0,0.0,0.3419412077650279,0.3794113266287345,0.0,0.033981993301850574,1.9573396788419905e-15,0.058086110331724485,1.0215230284298281e-302,6.838824155280944,0.6796398660350357,3.9146793576839806e-14,1.1617222066348567
7/23/2006,0.6625355347374126,0.05679502809232504,0.0,0.0,5.1076151421491406e-303,0.3230623462321246,0.0,0.0,0.31027437185981105,0.33947318850528796,0.0,0.03097338330431499,1.8641330274685623e-15,0.056795028092323174,5.1076151421491406e-303,6.205487437189008,0.6194676660852437,3.728266054937124e-14,1.1359005618468485
7/24/2006,0.5993443523137604,0.05543576054994002,0.0,0.0,2.5538075710745703e-303,0.29151768261354566,0.0,0.0,0.2816176073610728,0.3078266697002147,0.0,0.028250409702224335,1.7753647880652972e-15,0.05543576054993824,2.5538075710745703e-303,5.63235214721439,0.5650081940438775,3.550729576130594e-14,1.1087152109991345
7/25/2006,0.5374436570289924,0.054028658759242607,0.0,0.0,1.2769037855372851e-303,0.2602396647160506,0.0,0.0,0.25581488011990144,0.2772039923129419,0.0,0.025886622945308347,1.6908236076812355e-15,0.05402865875924091,1.2769037855372851e-303,5.116297602378438,0.5177324589055287,3.381647215362471e-14,1.080573175185202
7/26/2006,0.4815874856554273,0.05259066806590134,0.0,0.0,6.384518927686426e-304,0.23170323306067808,0.0,0.0,0.23259973187331173,0.24988425259474925,0.0,0.023830854199085084,1.610308197791653e-15,0.05259066806589973,6.384518927686426e-304,4.6519946374444485,0.4766170839850061,3.220616395583306e-14,1.0518133613183873
7/27/2006,0.6381682247240494,0.05140757010907662,0.0,3.74,3.192259463843213e-304,0.3618196878489636,0.0,0.0,0.3823892833142141,0.27634853687508587,0.0,0.027745610972521748,1.5336268550396697e-15,0.05140757010907509,3.192259463843213e-304,7.647785666281271,0.5549122194516126,3.067253710079339e-14,1.0281514021818339
7/28/2006,0.6088147071883705,0.05035980627194315,0.0,0.0,1.5961297319216064e-304,0.32257820492744227,0.0,0.0,0.34881940292279334,0.28623650226092817,0.0,0.02940452952921377,1.4605970047996854e-15,0.05035980627194169,1.5961297319216064e-304,6.976388058431035,0.588090590584264,2.921194009599371e-14,1.007196125439106
7/29/2006,0.608991851422652,0.049338936026005586,0.0,0.0,7.980648659608032e-305,0.31084668187269526,0.0,0.0,0.3174067322178611,0.2981451695499567,0.0,0.0289215311072681,1.3910447664758909e-15,0.0493389360260042,7.980648659608032e-305,6.348134644340479,0.5784306221449004,2.7820895329517816e-14,0.9867787205203699
7/30/2006,0.5961882624066527,0.04828122154300806,0.0,0.0,3.990324329804016e-305,0.29938763806923546,0.0,0.0,0.28803557172774696,0.2968006243374172,0.0,0.027126931882668372,1.3248045395008486e-15,0.048281221543006736,3.990324329804016e-305,5.760711434543496,0.5425386376525617,2.649609079001697e-14,0.9656244308600315
7/31/2006,0.5456889779469822,0.04718198021150017,0.0,0.0,1.995162164902008e-305,0.27086952204906317,0.0,0.0,0.26142104345209,0.274819455897919,0.0,0.02519715358131677,1.2617186090484272e-15,0.04718198021149891,1.995162164902008e-305,5.228420869042343,0.503943071625416,2.5234372180968543e-14,0.9436396042298494
8/1/2006,0.4839274986953022,0.046056718063851955,0.0,0.0,9.97581082451004e-306,0.23687263116572502,0.0,0.0,0.2376927732328925,0.2470548675295772,0.0,0.023551475110929934,1.2016367705223116e-15,0.046056718063850755,9.97581082451004e-306,4.753855464643725,0.4710295022178013,2.403273541044623e-14,0.9211343612769286
8/2/2006,0.43173105110513565,0.04491547063727128,0.0,0.0,4.98790541225502e-306,0.2081398655273531,0.0,0.0,0.21646264757754194,0.22359118557778257,0.0,0.022090522105611462,1.1444159719260111e-15,0.04491547063727014,4.98790541225502e-306,4.32925295153883,0.44181044211194925,2.288831943852022e-14,0.8983094127452699
8/3/2006,0.3985086374028858,0.04375307393262633,0.0,0.0,2.49395270612751e-306,0.19020879094422313,0.0,0.0,0.19709734098098622,0.20829984645866267,0.0,0.020505139839724726,1.0899199732628677e-15,0.04375307393262524,2.49395270612751e-306,3.941946819613621,0.4101027967945481,2.1798399465257354e-14,0.8750614786523694
8/4/2006,0.37050316750203194,0.04256530901193284,0.0,0.0,1.246976353063755e-306,0.1760837819490965,0.0,0.0,0.17932681131776995,0.19441938555293548,0.0,0.01881001059805984,1.0380190221551122e-15,0.0425653090119318,1.246976353063755e-306,3.586536226346755,0.3762002119613227,2.0760380443102242e-14,0.8513061802384975
8/5/2006,0.3436162519672957,0.04135229303931872,0.0,0.0,6.234881765318775e-307,0.163338048283919,0.0,0.0,0.16300943705112012,0.1802782036833767,0.0,0.017091973587033633,9.885895449096307e-16,0.041352293039317735,6.234881765318775e-307,3.260188741011716,0.3418394717420325,1.9771790898192612e-14,0.8270458607862133
8/6/2006,0.31336158031652483,0.04012169303298075,0.0,0.0,3.1174408826593876e-307,0.1490775055357993,0.0,0.0,0.14814815407054766,0.16428407478072557,0.0,0.015509692906219397,9.415138522948864e-16,0.040121693032979806,3.1174408826593876e-307,2.962963081405369,0.31019385812563516,1.8830277045897727e-14,0.8024338606594529
8/7/2006,0.280835488321051,0.038885571732559056,0.0,0.0,1.5587204413296938e-307,0.13332292085197708,0.0,0.0,0.13474476955045897,0.1475125674690739,0.0,0.014163145724140527,8.966798593284633e-16,0.03888557173255816,1.5587204413296938e-307,2.694895391002933,0.2832629144828797,1.7933597186569263e-14,0.7777114346510352
8/8/2006,0.2511293912686823,0.03765389628768983,0.0,0.0,7.793602206648469e-308,0.11861457303055352,0.0,0.0,0.122680038951246,0.13251481823812877,0.0,0.013020387390290728,8.539808184080601e-16,0.037653896287688976,7.793602206648469e-308,2.4536007790211336,0.2604077478057062,1.7079616368161203e-14,0.753077925753637
8/9/2006,0.23372902701113085,0.036424713377107655,0.0,0.0,3.8968011033242345e-308,0.11040257061308544,0.0,0.0,0.1115808670673129,0.1233264563980454,0.0,0.011841055165450975,8.133150651505335e-16,0.03642471337710684,3.8968011033242345e-308,2.231617341340735,0.23682110330952272,1.626630130301067e-14,0.7284942675419811
8/10/2006,0.2144091639862668,0.03520109442246819,0.0,0.0,1.948400551662117e-308,0.10145476966371386,0.0,0.0,0.10143631293720821,0.11295439432255294,0.0,0.010728715329705754,7.745857763338413e-16,0.03520109442246741,1.948400551662117e-308,2.028726258739813,0.21457430659447224,1.5491715526676826e-14,0.7040218884492194
8/11/2006,0.19727996826606245,0.03398551332358527,0.0,0.0,9.742002758310586e-309,0.09371393599568362,0.0,0.0,0.09214344394039514,0.10356603227037883,0.0,0.009673891345915328,7.377007393655633e-16,0.033985513323584536,9.742002758310586e-309,1.8428688788037342,0.19347782691857324,1.4754014787311264e-14,0.6797102664715502
8/12/2006,0.17664738752441086,0.03278559778024055,0.0,0.0,4.871001379155293e-309,0.0839442711356289,0.0,0.0,0.08375831465079864,0.09270311638878197,0.0,0.008787286913365472,7.025721327291079e-16,0.03278559778023985,4.871001379155293e-309,1.6751662930173066,0.17574573826722445,1.4051442654582157e-14,0.6557119556046758
8/13/2006,0.15347035075764887,0.0316119328098,0.0,0.0,2.43550068957765e-309,0.07230939495546512,0.0,0.0,0.07632651895518024,0.08116095580218373,0.0,0.008138633400967684,6.691163168848647e-16,0.031611932809799334,2.435500689577644e-309,1.5265303791066613,0.16277266801925327,1.3382326337697293e-14,0.6322386561958441
8/14/2006,0.14314470236317203,0.0304612110832802,0.0,0.0,1.21775034478882e-309,0.06726554009766728,0.0,0.0,0.06948880185745508,0.07587916226550476,0.0,0.007446776552920577,6.372536351284425e-16,0.030461211083279562,1.21775034478882e-309,1.389776037151539,0.14893553105828303,1.274507270256885e-14,0.6092242216654851
8/15/2006,0.129816157484842,0.029335445911657862,0.0,0.0,6.0887517239441e-310,0.06081999755653497,0.0,0.0,0.06328362093299454,0.068996159928307,0.0,0.0068201424791948075,6.0690822393185005e-16,0.029335445911657255,6.0887517239441e-310,1.2656724186620096,0.13640284958377577,1.2138164478637e-14,0.5867089182330226
8/16/2006,0.11853023720945577,0.028235400743827663,0.0,0.0,3.04437586197206e-310,0.05542080346222258,0.0,0.0,0.057631029295138116,0.06310943374723318,0.0,0.0062344973872262375,5.780078323160476e-16,0.028235400743827084,3.04437586197206e-310,1.152620585904649,0.12468994774445447,1.1560156646320952e-14,0.5647080148764217
8/17/2006,0.11217353799423384,0.027157644785070958,0.0,0.0,1.52218793098605e-310,0.05276243016600905,0.0,0.0,0.052374197892248814,0.059411107828224785,0.0,0.00560252560993271,5.504836498248073e-16,0.027157644785070406,1.522187930986e-310,1.047483957846391,0.11205051219854578,1.1009672996496144e-14,0.543152895701284
8/18/2006,0.10011274401648607,0.02610643522841876,0.0,0.0,7.61093965493e-311,0.04715462781986431,0.0,0.0,0.04763473000119748,0.05295811619662176,0.0,0.005082244095390065,5.242701426902926e-16,0.026106435228418236,7.61093965493e-311,0.9526946000253292,0.10164488190773144,1.0485402853805852e-14,0.5221287045682559
8/19/2006,0.08927889022748656,0.02508475126151153,0.0,0.0,3.805469827465e-311,0.04193711464478879,0.0,0.0,0.04336940406577266,0.047341775582697775,0.0,0.004651071923370077,4.993048978002787e-16,0.02508475126151103,3.805469827465e-311,0.8673880813147679,0.09302143846743624,9.986097956005573e-15,0.5016950252301149
8/20/2006,0.08113878486733252,0.02409293638822075,0.0,0.0,1.9027349137323e-311,0.03801269789326062,0.0,0.0,0.03949406587722835,0.043126086974071894,0.0,0.004256638922408325,4.755284740955035e-16,0.024092936388220274,1.9027349137328e-311,0.7898813175442789,0.08513277844818437,9.51056948191007e-15,0.48185872776430294
8/21/2006,0.07436965312521113,0.023130522671081292,0.0,0.0,9.513674568664e-312,0.03480822817672043,0.0,0.0,0.035955861398468035,0.039561424948490694,0.0,0.0038822483284825927,4.528842610433367e-16,0.023130522671080837,9.513674568664e-312,0.7191172279690905,0.07764496656967912,9.057685220866732e-15,0.4626104534217047
8/22/2006,0.06714799187369017,0.02219822925169773,0.0,0.0,4.75683728433e-312,0.03135187222224431,0.0,0.0,0.03275073122606103,0.035796119651445864,0.0,0.003552360864013108,4.3131834385079683e-16,0.0221982292516973,4.75683728433e-312,0.6550146245207852,0.07104721728028118,8.626366877015936e-15,0.44396458503402053
8/23/2006,0.06067641462347102,0.02129637718484049,0.0,0.0,2.37841864217e-312,0.028228281425951463,0.0,0.0,0.029846968718814395,0.03244813319751956,0.0,0.003259335847693263,4.1077937509599693e-16,0.02129637718484008,2.378418642163e-312,0.5969393743760193,0.06518671695388276,8.215587501919939e-15,0.4259275436968737
8/24/2006,0.0557974734793667,0.020423999902953006,0.0,0.0,1.18920932108e-312,0.02592514218086178,0.0,0.0,0.02719115391407116,0.029872331298504924,0.0,0.002976454265211029,3.91218452472378e-16,0.020423999902952614,1.18920932108e-312,0.5438230782810863,0.059529085304237964,7.82436904944756e-15,0.4084799980591321
8/25/2006,0.05118060728654083,0.019580449399965828,0.0,0.0,5.94604660543e-313,0.023786081619008193,0.0,0.0,0.024763666507732398,0.027394525667532636,0.0,0.002709439340210047,3.725890023546457e-16,0.019580449399965456,5.9460466054e-313,0.4952733301543457,0.05418878680422768,7.451780047092914e-15,0.3916089879993767
8/26/2006,0.04600837469166564,0.018766145502063576,0.0,0.0,2.9730233027e-313,0.021332390119641657,0.0,0.0,0.02256861619211618,0.024675984572023982,0.0,0.0024800675440162408,3.548466689091864e-16,0.018766145502063222,2.9730233027e-313,0.45137232384258785,0.04960135088030364,7.0969333781837276e-15,0.3753229100413297
8/27/2006,0.04130885194517045,0.01798122506837675,0.0,0.0,1.48651165135e-313,0.019060361427731765,0.0,0.0,0.020586283924506083,0.022248490517438685,0.0,0.0022828163946378532,3.3794920848493943e-16,0.017981225068376412,1.48651165135e-313,0.41172567849035,0.04565632789273318,6.7589841696987885e-15,0.35962450136759117
8/28/2006,0.03804492271016352,0.01722451825683685,0.0,0.0,7.4325582567e-314,0.017514664307898675,0.0,0.0,0.01877195305629931,0.02053025840226485,0.0,0.0020903820260365896,3.218563890332757e-16,0.01722451825683653,7.4325582567e-314,0.37543906112615205,0.041807640520731056,6.437127780665513e-15,0.3444903651367912
8/29/2006,0.03496414351552099,0.016495108870533633,0.0,0.0,3.7162791284e-314,0.016089986323710472,0.0,0.0,0.017111860704871806,0.018874157191810514,0.0,0.0019069211444671655,3.065298943174054e-16,0.016495108870533327,3.7162791284e-314,0.3422372140975698,0.03813842288932518,6.1305978863481075e-15,0.32990217741072503
8/30/2006,0.030876170456728507,0.01579353740206522,0.0,0.0,1.858139564e-314,0.014117256361802423,0.0,0.0,0.015624759892173424,0.016758914094926084,0.0,0.0017621080326948265,2.919332326832432e-16,0.01579353740206493,1.8581395644e-314,0.312495197843594,0.0352421606538777,5.838664653664864e-15,0.3158707480413549
8/31/2006,0.02818389320552958,0.015118887508392454,0.0,0.0,9.29069782e-315,0.012814925737563584,0.0,0.0,0.014270489147901253,0.015368967467965998,0.0,0.0016258896349435016,2.7803165017451733e-16,0.015118887508392177,9.29069782e-315,0.28540978295812913,0.03251779269886945,5.560633003490347e-15,0.30237775016790625
9/1/2006,0.025570424769763834,0.014470471295735457,0.0,0.0,4.64534891e-315,0.011557116815533302,0.0,0.0,0.013040603149642416,0.014013307954230532,0.0,0.0015021470425848117,2.647920477852546e-16,0.014470471295735192,4.64534891e-315,0.2608120629929534,0.030042940851696523,5.295840955705092e-15,0.2894094259147559
9/2/2006,0.02311607641162684,0.013847673065471884,0.0,0.0,2.322674453e-315,0.010373360735657703,0.0,0.0,0.011925652488438137,0.012742715675969137,0.0,0.0013917084601984455,2.5218290265262344e-16,0.013847673065471633,2.32267446e-315,0.23851304976885757,0.027834169203967078,5.043658053052469e-15,0.2769534613094827
9/3/2006,0.032288135771676954,0.01326600768733648,0.0,0.22,1.16133723e-315,0.01775205015558318,0.0,0.0,0.02098861902922823,0.01453608561609377,0.0,0.001632700124625651,2.4017419300249853e-16,0.01326600768733624,1.16133723e-315,0.41977238058404615,0.03265400249247589,4.80348386004997e-15,0.2653201537467721
9/4/2006,0.03049150631857884,0.012718082229476145,0.0,0.0,5.80668615e-316,0.01553934623175472,0.0,0.0,0.019249192112006083,0.014952160086824116,0.0,0.0017595730722696824,2.287373266690462e-16,0.012718082229475916,5.80668615e-316,0.38498384224028537,0.03519146144538817,4.574746533380924e-15,0.25436164458956584
9/5/2006,0.028699396283625098,0.012198588711628001,0.0,0.0,2.90334307e-316,0.013816379188362272,0.0,0.0,0.017674641097703538,0.014883017095262827,0.0,0.0018087183546595378,2.1784507301813923e-16,0.012198588711627783,2.90334307e-316,0.35349282195421955,0.036174367093169346,4.3569014603627845e-15,0.24397177423259758
9/6/2006,0.026091850368595557,0.011704574930638615,0.0,0.0,1.45167154e-316,0.01196451614468916,0.0,0.0,0.016263252657589992,0.014127334223906397,0.0,0.0018242993108034127,2.0747149811251354e-16,0.011704574930638407,1.45167154e-316,0.3252650531519404,0.03648598621604953,4.149429962250271e-15,0.2340914986127626
9/7/2006,0.026754911869481368,0.011230298964134078,0.0,0.0,7.2583574e-317,0.011991510209154817,0.0,0.0,0.014917787759173974,0.014763401660326551,0.0,0.0017447796340434867,1.9759190296429863e-16,0.01123029896413388,7.258358e-317,0.29835575518361157,0.03489559268085347,3.951838059285972e-15,0.2246059792826722
9/8/2006,0.024573854949446177,0.010774476035462022,0.0,0.0,3.629179e-317,0.01080367266041614,0.0,0.0,0.013692956310623287,0.013770182289030037,0.0,0.0016580174620216314,1.8818276472790346e-16,0.010774476035461835,3.629179e-317,0.27385912621257213,0.03316034924042509,3.763655294558069e-15,0.215489520709232
9/9/2006,0.1473598675053584,0.010613656695888637,0.0,3.37,1.8145895e-317,0.10082633926116355,0.0,0.0,0.16871584699633319,0.04653352824419486,0.0,0.007397269904400476,1.7922168069324137e-16,0.010613656695888459,1.8145895e-317,3.3743169399550754,0.14794539808816293,3.5844336138648275e-15,0.21227313391774402
9/10/2006,0.32837425668276643,0.01102141047622474,0.0,4.62,9.072947e-318,0.21257597266513498,0.0,0.0,0.37055909365653605,0.11579828401763147,0.0,0.019176486082998302,1.7068731494594418e-16,0.01102141047622457,9.072947e-318,7.411181873633405,0.3835297216440692,3.4137462989188833e-15,0.22042820952451775
9/11/2006,0.9073018810455435,0.012914608724167142,0.0,14.16,4.536476e-318,0.5910692233798687,0.0,0.0,0.9990529834898073,0.31623265766567493,0.0,0.0507785736830729,1.6255934756756588e-16,0.01291460872416698,4.53647e-318,19.981059666763727,1.0155714737851285,3.2511869513513176e-15,0.2582921744834237
9/12/2006,1.5341918906931657,0.017404902954117518,0.0,19.24,2.268236e-318,0.9474963197492674,0.0,0.0,1.8225506356039596,0.5866955709438983,0.0,0.1072107875534705,1.5481842625482466e-16,0.01740490295411736,2.268236e-318,36.4510127114105,2.1442157508917195,3.096368525096493e-15,0.3480980590827768
9/13/2006,1.9214251683078438,0.025332675204009645,0.0,18.13,1.13412e-318,1.0917523032444738,0.0,0.0,2.5471076387543845,0.8296728650633699,0.0,0.1838881201981838,1.4744612024269014e-16,0.0253326752040095,1.13412e-318,50.94215276941164,3.6777624043845503,2.9489224048538025e-15,0.5066535040769511
9/14/2006,3.2944169150372637,0.03415999788671798,0.0,0.05,5.6706e-319,1.6939568542726926,0.0,0.0,2.347533138698687,1.600460060764571,0.0,0.21070645154363166,1.4042487642160965e-16,0.03415999788671784,5.6706e-319,46.95066277644026,4.214129030775035,2.808497528432193e-15,0.6831999577338649
9/15/2006,3.415893349820696,0.042976581418968623,0.0,0.0,2.8353e-319,1.6500663542611276,0.0,0.0,2.1571712580588267,1.7658269955595685,0.0,0.21930825206539084,1.3373797754439014e-16,0.04297658141896849,2.8353e-319,43.14342516412031,4.386165041208902,2.6747595508878028e-15,0.8595316283802872
9/16/2006,3.235776465782851,0.05141902411106267,0.0,0.0,1.4176e-319,1.4918274464603858,0.0,0.0,1.983409415025284,1.7439490193224652,0.0,0.2202678779528093,1.273695024232287e-16,0.05141902411106254,1.41767e-319,39.66818830263464,4.405357558958912,2.547390048464574e-15,1.028380482222034
