date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
6/9/2008,0.6756631525090351,0.5431462913145811,0.0,0.0,1.054924e-318,0.31702107861301165,0.0,0.3107882110955001,0.3586420738960234,0.3515909070064923,2.1341882274685185e-07,0.5431460778957584,1.054924e-318,6.2157642218899545,7.0318181401203415,4.268376454937037e-06,10.862921557908765
6/10/2008,0.6415633596500264,0.5330802687084999,0.0,0.0,5.2746e-319,0.29474822514088606,0.0,0.2819531427034016,0.34681513450914037,0.3317598165865621,2.0325602166366842e-07,0.5330800654524782,5.27464e-319,5.639062854045667,6.63519633172804,4.065120433273368e-06,10.66160130904285
6/11/2008,0.6191321028221184,0.5225480338665476,0.0,0.0,2.6373e-319,0.2786479983806975,0.0,0.25525785027019626,0.3404841044414209,0.31190333702720263,1.9357716348920803e-07,0.5225478402893841,2.6373e-319,5.105157005394774,6.238066740529613,3.8715432697841605e-06,10.450956805780669
6/12/2008,0.5714891563820206,0.511609799033549,0.0,0.0,1.31866e-319,0.2520701936942084,0.0,0.23109937198622324,0.3194189626878122,0.2928451023733248,1.8435920332305528e-07,0.5116096146743456,1.31866e-319,4.621987439714342,5.856902047454699,3.6871840664611053e-06,10.232192293479647
6/13/2008,0.5272027602710897,0.5003243477462994,0.0,0.0,6.5933e-320,0.22798422665580745,0.0,0.20923824824138548,0.2992185336152822,0.2746153220044399,1.7558019364100502e-07,0.5003241721661058,6.5933e-320,4.184764964817149,5.492306440076362,3.5116038728201003e-06,10.00648344331798
6/14/2008,0.4878526403377381,0.488746073761424,0.0,0.0,3.297e-320,0.2069173611485182,0.0,0.18942131446090651,0.28093527918921996,0.25718059406464117,1.672192320390524e-07,0.48874590654219197,3.2964e-320,3.7884262892077247,5.143611881283407,3.344384640781048e-06,9.77491813084043
6/15/2008,0.45564495308374453,0.4769213343680099,0.0,0.0,1.648e-320,0.1896187611961445,0.0,0.17137178704864414,0.2660261918876,0.24042654649750186,1.5925641146576422e-07,0.4769211751115984,1.648e-320,3.4274357409629364,4.808530929946949,3.185128229315284e-06,9.538423502226333
6/16/2008,0.4295016458858,0.46488953973237274,0.0,0.0,8.24e-321,0.17544038146362026,0.0,0.15485692188140487,0.2540612644221797,0.2242536470195416,1.5167277282453732e-07,0.4648893880595999,8.24e-321,3.097138437617911,4.485072940386632,3.0334554564907464e-06,9.297787761186274
6/17/2008,0.3883468976883734,0.45271236108682344,0.0,0.0,4.12e-321,0.15575251258690717,0.0,0.14006599643039852,0.23259438510146618,0.20916878817716944,1.444502598328927e-07,0.45271221663656364,4.12e-321,2.801319928600605,4.183375763538395,2.8890051966578536e-06,9.05424433272688
6/18/2008,0.3626878735817657,0.44042935239792164,0.0,0.0,2.06e-321,0.1428721076230614,0.0,0.1265927533802423,0.21981576595870425,0.19476917861753207,1.3757167603132637e-07,0.4404292148262456,2.06e-321,2.5318550675973013,3.895383572342401,2.7514335206265275e-06,8.808584296518166
6/19/2008,0.3414183469034743,0.42807417062542286,0.0,0.0,1.033e-321,0.13214406053999259,0.0,0.11427195271741684,0.20927428636348167,0.18097053517635361,1.3102064383935845e-07,0.428074039604779,1.03e-321,2.285439054339892,3.6194107035199825,2.620412876787169e-06,8.56148079208974
6/20/2008,0.31079763912694386,0.4156943119154376,0.0,0.0,5.14e-322,0.11822621629464704,0.0,0.10320061133576558,0.19257142283229683,0.16809713771573231,1.2478156556129376e-07,0.415694187133872,5.14e-322,2.064012226709479,3.361942754307719,2.4956313112258754e-06,8.313883742671601
6/21/2008,0.27550748774890793,0.4033434360409443,0.0,0.0,2.57e-322,0.1030288628460123,0.0,0.09338016018424135,0.17247862490289562,0.15632591855218608,1.188395862488512e-07,0.4033433172013581,2.57e-322,1.8676032036792254,3.1265183710368785,2.376791724977024e-06,8.06686634402243
6/22/2008,0.2597319681592566,0.39104519318997216,0.0,0.0,1.3e-322,0.0955155293255587,0.0,0.08438512735007878,0.16421643883369785,0.14508033616948138,1.1318055833223923e-07,0.39104508000941385,1.3e-322,1.687702547003588,2.901606723383778,2.2636111666447846e-06,7.820901600182497
6/23/2008,0.23917908849457287,0.3788303297249496,0.0,0.0,6.4e-323,0.08651983839181646,0.0,0.07624679564806566,0.1526592501027564,0.13453306042551247,1.0779100793546594e-07,0.37883022193394167,6.4e-323,1.524935912963706,2.690661208503575,2.1558201587093188e-06,7.576604438674067
6/24/2008,0.21958351089961364,0.3667275843531738,0.0,0.0,3.5e-323,0.07815414789594222,0.0,0.06889436976501548,0.14142936300367143,0.12467267691765638,1.0265810279568186e-07,0.366727481695071,3e-323,1.3778873953027482,2.4934535383472625,2.053162055913637e-06,7.3345496338966525
6/25/2008,0.1935498506011127,0.354774762306612,0.0,0.0,1.5e-323,0.06779574442457897,0.0,0.062385316708409425,0.12575410617653374,0.11571832137537182,9.77696217101732e-08,0.35477466453699025,1.5e-323,1.2477063341697598,2.3143664275037663,1.955392434203464e-06,7.095493290735034
6/26/2008,0.17773199431532988,0.342992775736648,0.0,0.0,5e-324,0.06128315606232639,0.0,0.05649634181454008,0.11644883825300349,0.10735304433663383,9.31139254382602e-08,0.34299268262272253,1e-323,1.1299268362928934,2.147060886728669,1.8622785087652038e-06,6.859853652448945
6/27/2008,0.1621081499170555,0.331401678267907,0.0,0.0,5e-324,0.05503630662363982,0.0,0.05118526331750476,0.10707184329341567,0.09957972889318195,8.867992898881924e-08,0.331401589587978,5e-324,1.0237052663517487,1.991594577859576,1.7735985797763846e-06,6.6280317917541485
6/28/2008,0.15191590753448225,0.320012490078017,0.0,0.0,5e-324,0.050795547324571165,0.0,0.046329034239314,0.10112036020991108,0.09222872628031645,8.44570752274469e-08,0.3200124056209418,0.0,0.9265806847878636,1.8445745256086625,1.6891415045489378e-06,6.400248112413523
6/29/2008,0.13592722937584287,0.30884502296382077,0.0,0.0,0.0,0.04477106371180719,0.0,0.041990934336974074,0.09115616566403567,0.08549568068000558,8.043530974042562e-08,0.308844942528511,0.0,0.8398186867390823,1.7099136136015953,1.6087061948085122e-06,6.176898850565018
6/30/2008,0.12274120094707616,0.2979138535381906,0.0,0.0,0.0,0.039832786150160185,0.0,0.03809456669473336,0.08290841479691598,0.07929046502369838,7.660505689564343e-08,0.2979137769331337,0.0,0.7618913338941888,1.5858093004757143,1.5321011379128687e-06,5.958275538655583
7/1/2008,0.1183250237875961,0.28728657950854325,0.0,0.4,0.0,0.049088173921267984,0.0,0.0529906266652092,0.06923684986632811,0.07474109891776072,7.295719704346994e-08,0.2872865065513462,0.0,1.0598125333077117,1.4948219783568346,1.4591439408693987e-06,5.745730131021998
7/2/2008,0.3948753368545651,0.2779436443113935,0.0,9.37,0.0,0.3319883347996428,0.0,0.48084877145370186,0.06288700205492231,0.09108494036926129,6.94830448033047e-08,0.2779435748283487,0.0,9.616975427054365,1.821698807386353,1.389660896066094e-06,5.558871496562911
7/3/2008,0.8339791213985538,0.27066845552431346,0.0,10.18,0.0,0.7329267475233717,0.0,0.9078118419181834,0.10105237387518208,0.12516467978255721,6.617432838409972e-08,0.27066838934998505,0.0,18.15623683761281,2.503293595646797,1.3234865676819943e-06,5.413367786995483
7/4/2008,1.1504170872872348,0.26599694951184094,0.0,9.3,0.0,1.0117664095839733,0.0,1.2592604966021348,0.13865067770326142,0.17256682926509082,6.302316988961878e-08,0.26599688648867104,0.0,25.1852099314267,3.4513365852805795,1.2604633977923755e-06,5.319937729771903
7/5/2008,1.0597424179229935,0.2639632652903659,0.0,4.81,0.0,0.9126008857450625,0.0,1.3848861450348178,0.14714153217793113,0.22328958086211692,6.00220665615417e-08,0.26396320526829936,0.0,27.69772290064682,4.465791617275349,1.200441331230834e-06,5.27926410536572
7/6/2008,1.4187938521049026,0.26551215413724116,0.0,14.44,0.0,1.231369182184815,0.0,1.9479216055793978,0.18742466992008777,0.2964899310766819,5.7163872915753995e-08,0.26551209697336825,0.0,38.958432112882605,5.9297986218579775,1.1432774583150798e-06,5.310241939469034
7/7/2008,1.8082033393679788,0.2711586363332834,0.0,12.72,0.0,1.557549927374026,0.0,2.3867086757737126,0.2506534119939528,0.38408828025619424,5.444178372928952e-08,0.27115858189149966,0.0,47.734173509734866,7.681765605381543,1.0888356745857903e-06,5.423171637833728
7/8/2008,1.8279841909747372,0.28196405133204977,0.0,17.58,0.0,1.570316185633369,1.171063246374615e-14,3.0354217778901194,0.2576680053413682,0.49807235131008537,5.184931783741858e-08,0.28196399948273193,0.0,60.70843554621136,9.961447026620208,1.0369863684590043e-06,5.639279989661081
7/9/2008,3.0350945434969057,0.2990864984107762,0.0,24.56,0.0,2.609742602822896,9.983682081138312e-07,3.9361281878580643,0.42535194067400994,0.6415344416097268,9.692169013079234e-08,0.2990864014890861,0.0,78.72256375716219,12.830688832194536,1.9384328864420432e-06,5.981728029781722
7/10/2008,3.8043686959665823,0.32078524770843525,0.0,1.47,0.0,3.1552044776748223,2.973029222808066e-10,3.6684456920302604,0.6491642182917603,0.754760490758289,8.006341756328531e-08,0.3207851676450177,0.0,73.36891358715981,15.095209815174748,1.8586667718010388e-06,6.415703352894994
7/11/2008,4.2806221787650784,0.345343771711381,0.0,0.0,0.0,3.4213708785335197,0.0,3.3308353668683455,0.8592513002315587,0.8365139943745643,8.850794151433519e-08,0.34534368320343944,0.0,66.61670734175794,16.73027988743697,1.7701588302867037e-06,6.906873664066119
7/12/2008,4.242821205938604,0.3714760530021791,0.0,0.0,0.0,3.2727160355314906,0.0,3.0163805381763633,0.9701051704071131,0.8941216788229728,8.429327763270018e-08,0.3714759687089015,0.0,60.32761076805009,17.88243357638325,1.6858655526540035e-06,7.42951937418019
7/13/2008,4.051675248038442,0.39818490289343766,0.0,0.0,0.0,3.0199031276744357,0.0,2.7289384589178716,1.031772120364006,0.9323619007172733,8.027931203114303e-08,0.39818482261412563,0.0,54.57876918145779,18.64723801421984,1.6055862406228604e-06,7.963696452283338
7/14/2008,3.8793636887164595,0.42464534170739515,0.0,0.0,0.0,2.7972768012117353,0.0,2.465785351298201,1.0820868875047245,0.9538541180069112,7.645648764870765e-08,0.4246452652509075,0.0,49.31570702894785,19.077082360006408,1.5291297529741527e-06,8.492905305039342
7/15/2008,3.6050314464981597,0.4502698894040065,0.0,0.0,0.0,2.517437784601417,0.0,2.228489011496291,1.087593661896743,0.9627608433205608,7.281570252257871e-08,0.45026981658830395,0.0,44.56978023285014,19.255216866285394,1.456314050451574e-06,9.005396331771598
7/16/2008,3.3225626083464945,0.4746268572894193,0.0,0.0,0.0,2.2491690584725754,0.0,2.015267198627584,1.0733935498739189,0.9617662150075795,6.934828811674162e-08,0.47462678794113117,0.0,40.305343975749985,19.23532430003148,1.3869657623348325e-06,9.492535758838047
7/17/2008,3.0023228354873486,0.49744583482937055,0.0,0.0,0.0,1.9719310164621289,0.0,1.8254006170019925,1.0303918190252197,0.9538253856247734,6.604598868261107e-08,0.49744576878338187,0.0,36.508012342285866,19.076507712383478,1.3209197736522215e-06,9.948915375679439
7/18/2008,2.7854774240957463,0.5184780033852716,0.0,0.0,0.0,1.7766438879459225,0.0,1.653874688202993,1.0088335361498235,0.9391213745020903,6.290094160248674e-08,0.51847794048433,0.0,33.07749376613695,18.782427489934555,1.2580188320497348e-06,10.3695588096972
7/19/2008,2.635937687878755,0.5375025869625961,0.0,0.0,0.0,1.6340844196077016,0.0,1.4973052068828545,1.0018532682710535,0.9179942585065352,5.990565866903499e-08,0.5375025270569375,0.0,29.946104139646398,18.35988517003982,1.1981131733806999e-06,10.750050541146797
7/20/2008,2.4840246504980827,0.55437534309982,0.0,0.0,0.0,1.497903019220779,0.0,1.354676243829443,0.9861216312773037,0.89183046584193,5.705300825622381e-08,0.5543752860468117,0.0,27.093524876596177,17.83660931675003,1.1410601651244761e-06,11.087505720941914
7/21/2008,2.369702330901735,0.5689785685921704,0.0,0.0,0.0,1.3910713008066493,0.0,1.2239263607561996,0.9786310300950859,0.8610430784481067,5.433619833926078e-08,0.5689785142559721,0.0,24.478527215033328,17.220861568963038,1.0867239667852154e-06,11.379570285134049
7/22/2008,2.297355425293759,0.5812050602350547,0.0,0.0,0.0,1.3138465807848514,0.0,1.103080030203851,0.9835088445089077,0.8257348930790394,5.17487603231055e-08,0.5812050084862944,0.0,22.061600604044624,16.51469786157894,1.03497520646211e-06,11.624100169726795
7/23/2008,1.8428010098485084,0.5913988134687072,0.0,0.0,0.0,1.027217288744661,0.0,1.0016373007294448,0.8155837211038475,0.7952738781525694,4.928453364105286e-08,0.5913987641841735,0.0,20.03274601457052,15.905477563051969,9.856906728210572e-07,11.82797528369519
7/24/2008,1.8582575644671404,0.604719868599644,0.0,40.74,0.0,1.4204401148738837,0.0,2.826300281973871,0.4378174495932567,0.871140971225223,4.693765108671701e-08,0.6047198216619929,0.0,56.52600561772277,17.42281942420736,9.387530217343401e-07,12.09439643325842
7/25/2008,2.541336912475995,0.6223244230475947,0.0,20.72,0.0,1.998005121802958,7.746996821822449e-10,3.58323811932266,0.5433317906730369,0.9744155120196267,4.470252484449239e-08,0.6223243783450699,0.0,71.66476237582245,19.488310240837357,8.9482519657203e-07,12.446487566932978
7/26/2008,4.425947526032821,0.6418390932008525,0.0,0.0,0.0,3.3598025561059166,0.0,3.252617134027677,1.066144969926904,1.032132495476425,4.261072364628714e-08,0.6418390505901289,0.0,65.05234268568886,20.642649909461706,8.522144729257428e-07,12.836781011819275
7/27/2008,4.46052171364737,0.6620636168839071,0.0,0.0,0.0,3.2736659563252264,0.0,2.941841748839593,1.1868557573221432,1.0665540905279958,4.058164156789252e-08,0.6620635763022655,0.0,58.83683498052404,21.33108181045116,8.116328313578503e-07,13.241271526045004
7/28/2008,4.2141448735893485,0.6821687255976848,0.0,0.0,0.0,2.9935478100242974,0.0,2.6592041507766604,1.2205970635650512,1.084270899896415,3.8649182445611926e-08,0.6821686869485024,0.0,53.18408301972308,21.685417997766354,7.729836489122384e-07,13.643373738992917
7/29/2008,3.9522299008668003,0.7015131110034958,0.0,0.0,0.0,2.720186408470236,0.0,2.403042695618318,1.2320434923965644,1.088400819101454,3.680874518629707e-08,0.7015130741947506,0.0,48.06085391563453,21.768016381886653,7.361749037259414e-07,14.03026148389962
7/30/2008,3.480947458301375,0.7197820965352488,0.0,0.0,0.0,2.323352782582847,0.0,2.1779762443007606,1.1575946757185285,1.0851618071712685,3.50559477964734e-08,0.719782061479301,0.0,43.55952488875092,21.703236143297616,7.01118955929468e-07,14.395641229591588
7/31/2008,3.111265871311833,0.7367216574198447,0.0,0.0,0.0,2.015513866216164,0.0,1.9782862390418139,1.095752005095669,1.0755128751124903,3.338661694902229e-08,0.7367216240332278,0.0,39.565724783492946,21.51025750213127,6.677323389804457e-07,14.73443248067085
8/1/2008,2.930676706267263,0.7520254448942474,0.0,0.0,0.0,1.8442852611863911,0.0,1.796259024744188,1.0863914450808718,1.0581011943760124,3.179677804668789e-08,0.7520254130974693,0.0,35.925180497562366,21.162023887418574,6.359355609337578e-07,15.040508261949395
8/2/2008,2.8103387977305836,0.7654211083635207,0.0,0.0,0.0,1.7194946606099708,0.0,1.628842182601983,1.0908441371206128,1.033334377761785,3.028264575875037e-08,0.765421078080875,0.0,32.57684365435041,20.66668755513816,6.056529151750074e-07,15.308421561630304
8/3/2008,2.738972302851953,0.7766641796928123,0.0,0.0,0.0,1.630696420215036,0.0,1.4736260586862107,1.1082758826369168,1.0015256062510134,2.8840615008333686e-08,0.7766641508521973,0.0,29.472521175449167,20.03051212493644,5.768123001666737e-07,15.53328301702912
8/4/2008,2.5733127359666064,0.7856700157321831,0.0,0.0,0.0,1.491912123619966,0.0,1.3324099548622197,1.0814006123466406,0.9657867365462846,2.746725238888923e-08,0.7856699882649307,0.0,26.64819909696698,19.315734730905735,5.493450477777845e-07,15.713399765310474
8/5/2008,2.3914759483867294,0.7924294121049791,0.0,0.0,0.0,1.3510806608072756,0.0,1.2046246874346063,1.0403952875794538,0.9276173395598705,2.615928798941831e-08,0.7924293859456911,0.0,24.092493748725097,18.552346791201018,5.231857597883662e-07,15.848587718924653
8/6/2008,2.0501268098539756,0.7973641918815143,0.0,1.4,0.0,1.1561626445255044,0.0,1.1588729097258197,0.8939641653284711,0.896059787409924,2.491360760896982e-08,0.7973641669679067,0.0,23.177458194473772,17.921195748188442,4.982721521793964e-07,15.94728333936667
8/7/2008,1.9713719021580252,0.8004055646337042,0.0,0.0,0.0,1.08400013547589,0.0,1.0520694313757466,0.8873717666821354,0.861233019664074,2.3727245341876024e-08,0.8004055409064588,0.0,21.041388627622133,17.22466039321798,4.745449068375204e-07,16.008110818124287
8/8/2008,1.8851199028042869,0.8015307301573195,0.0,0.0,0.0,1.0113636497834035,0.0,0.9538107132363894,0.8737562530208833,0.824034040641155,2.25973765160724e-08,0.8015307075599429,0.0,19.076214264602342,16.480680812792333,4.51947530321448e-07,16.030614151205498
8/9/2008,1.785995969274604,0.8007639324819467,0.0,0.0,0.0,0.935457137144889,0.0,0.8638455775046318,0.8505388321297149,0.7854279789597766,2.1521310967688e-08,0.8007639109606357,0.0,17.27691154995282,15.708559579207472,4.3042621935376e-07,16.01527821920464
8/10/2008,1.654423979980445,0.7981946821980398,0.0,0.0,0.0,0.8464654108383156,0.0,0.7824021971033146,0.8079585691421294,0.746809676533847,2.0496486635893335e-08,0.7981946617015532,0.0,15.64804394201119,14.93619353063481,4.0992973271786667e-07,15.963893234036933
8/11/2008,1.4908123690839132,0.7939733634319542,0.0,0.0,0.0,0.7454586707658317,0.0,0.7096469176787242,0.7453536983180816,0.7095469880958937,1.9520463462755557e-08,0.7939733439114908,0.0,14.192938353566635,14.190939761899559,3.9040926925511114e-07,15.879466878221336
8/12/2008,1.3167122841496557,0.7882811962558363,0.0,0.0,0.0,0.6437688837342885,0.0,0.6451985461818716,0.6729434004153672,0.6744378527463684,1.859091758357672e-08,0.7882811776649187,0.0,12.903970923650476,13.488757054919695,3.718183516715344e-07,15.765623553302786
