date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
08/04/2006,0.00730474184928569,4.72059422335219e-12,0,0,0,0,4.72059422335219e-12,0.00584908143043782,0.0012839617319098,0.000156592785423334,1.5105901514727e-05,0.000292454071521891,6.41980865954901e-05,7.8296392711667e-06,0.0058490814304358,0.00128396173190976,0.000156592785423332,1.5105901514727e-05
08/05/2006,0.00365237092309706,3.08967334450059e-12,0,0,0,0,3.08967334450059e-12,0.00285321045387119,0.000695913294928468,9.33602195950026e-05,9.88695470240189e-06,0.000142660522693559,3.47956647464234e-05,4.66801097975013e-06,0.00285321045387106,0.000695913294928431,9.33602195950026e-05,9.88695470240189e-06
08/06/2006,0.00182618546056253,1.97178393974636e-12,0,0,0,0,1.97178393974636e-12,0.00139180997749806,0.000373416484782113,5.46492896751748e-05,6.30970860718835e-06,6.95904988749028e-05,1.86708242391057e-05,2.73246448375874e-06,0.0013918099774981,0.000373416484782115,5.46492896751748e-05,6.30970860718835e-06
08/07/2006,0.000913092729665267,1.23202353918179e-12,0,0,0,0,1.23202353918179e-12,0.000678931696340526,0.000198713692487387,3.15048655119727e-05,3.94247532538172e-06,3.39465848170263e-05,9.93568462436933e-06,1.57524327559864e-06,0.000678931696340547,0.000198713692487385,3.15048655119727e-05,3.94247532538172e-06
08/08/2006,0.000456546364454604,7.56085685523103e-13,0,0,0,0,7.56085685523103e-13,0.000331186193336856,0.000105011220563038,1.79294763610364e-05,2.41947419367393e-06,1.65593096668428e-05,5.25056102815188e-06,8.9647381805182e-07,0.000331186193336848,0.000105011220563039,1.79294763610364e-05,2.41947419367393e-06
08/09/2006,0.000228273181998857,4.56883255404452e-13,0,0,0,0,4.56883255404452e-13,0.000161554240652121,5.51653329734852e-05,1.00915819559564e-05,1.46202641729425e-06,8.07771203260607e-06,2.75826664867426e-06,5.04579097797821e-07,0.00016155424065212,5.51653329734852e-05,1.00915819559564e-05,1.46202641729425e-06
08/10/2006,0.000114136590863231,2.72394267742187e-13,0,0,0,0,2.72394267742187e-13,7.88069466595708e-05,2.88320391738848e-05,5.62594337300033e-06,8.71661656774998e-07,3.94034733297854e-06,1.44160195869424e-06,2.81297168650016e-07,7.8806946659571e-05,2.88320391738847e-05,5.62594337300032e-06,8.71661656774997e-07
08/11/2006,5.70682953513675e-05,1.60496060135524e-13,0,0,0,0,1.60496060135524e-13,3.84424130046688e-05,1.50020291824967e-05,3.11026577176837e-06,5.13587392433678e-07,1.92212065023344e-06,7.50101459124833e-07,1.55513288588418e-07,3.84424130046688e-05,1.50020291824967e-05,3.11026577176837e-06,5.13587392433678e-07
08/12/2006,2.85341476288924e-05,9.35827627735323e-14,0,0,0,0,9.35827627735323e-14,1.87523965876433e-05,7.77543854237993e-06,1.70684765799384e-06,2.99464840875303e-07,9.37619829382166e-07,3.88771927118996e-07,8.53423828996918e-08,1.87523965876433e-05,7.77543854237992e-06,1.70684765799384e-06,2.99464840875303e-07
08/13/2006,1.42670737874155e-05,5.40613729440133e-14,0,0,0,0,5.40613729440133e-14,9.14751053055772e-06,4.01600686288186e-06,9.30560000555087e-07,1.72996393420842e-07,4.57375526527886e-07,2.00800343144093e-07,4.65280000277544e-08,9.14751053055771e-06,4.01600686288186e-06,9.30560000555087e-07,1.72996393420842e-07
08/14/2006,7.13353687822222e-06,3.09710516597895e-14,0,0,0,0,3.09710516597895e-14,4.46220025880864e-06,2.06786189064502e-06,5.04367363457238e-07,9.91073653113263e-08,2.23110012940432e-07,1.03393094532251e-07,2.52183681728619e-08,4.46220025880864e-06,2.06786189064502e-06,5.04367363457238e-07,9.91073653113263e-08
08/15/2006,3.56676843030612e-06,1.76099800556782e-14,0,0,0,0,1.76099800556782e-14,2.17668305307739e-06,1.06180294795068e-06,2.71930493099889e-07,5.63519361781703e-08,1.08834152653869e-07,5.30901473975339e-08,1.35965246549944e-08,2.17668305307739e-06,1.06180294795068e-06,2.71930493099889e-07,5.63519361781703e-08
08/16/2006,1.78338421018059e-06,9.94493893085134e-15,0,0,0,0,9.94493893085134e-15,1.06179661125726e-06,5.43850135860264e-07,1.45913658484342e-07,3.18238045787243e-08,5.30898305628631e-08,2.71925067930132e-08,7.29568292421712e-09,1.06179661125726e-06,5.43850135860264e-07,1.45913658484342e-07,3.18238045787243e-08
08/17/2006,8.91692102299546e-07,5.58150038354914e-15,0,0,0,0,5.58150038354914e-15,5.17949566466957e-07,2.7792566545542e-07,7.79560691498114e-08,1.78608012273572e-08,2.58974783233478e-08,1.3896283272771e-08,3.89780345749057e-09,5.17949566466957e-07,2.7792566545542e-07,7.79560691498115e-08,1.78608012273572e-08
08/18/2006,8.91692102299546e-07,5.58150038354914e-15,0,0,0,0,5.58150038354914e-15,5.17949566466957e-07,2.7792566545542e-07,7.79560691498115e-08,1.78608012273572e-08,2.58974783233478e-08,1.3896283272771e-08,3.89780345749057e-09,-2.58974783233478e-08,1.20011950505768e-08,9.99847981528045e-09,3.89779787599019e-09
08/19/2006,-5.58150039028114e-15,1.21806183624694e-15,0,0,0,0,1.21806183624694e-15,-2.58974783233478e-08,1.20011950505768e-08,9.99847981528045e-09,3.89779787599019e-09,-1.29487391616739e-09,6.0005975252884e-10,4.99923990764022e-10,1.29487391616739e-09,-1.89493366869623e-09,1.00135761764818e-10,4.99922772702186e-10
08/20/2006,-1.21806183605989e-15,1.56225866469433e-16,0,0,0,0,1.56225866469433e-16,1.29487391616739e-09,-1.89493366869623e-09,1.00135761764818e-10,4.99922772702186e-10,6.47436958083696e-11,-9.47466834348116e-11,5.00678808824091e-12,-6.47436958083696e-11,1.59490379243181e-10,-9.97534715230525e-11,5.00663186237445e-12
08/21/2006,-1.56225866383353e-16,1.56457245699202e-18,0,0,0,0,1.56457245699202e-18,-6.47436958083696e-11,1.59490379243181e-10,-9.97534715230525e-11,5.00663186237445e-12,-3.23718479041848e-12,7.97451896215907e-12,-4.98767357615263e-12,3.23718479041848e-12,-1.12117037525776e-11,1.29621925383117e-11,-4.98767514072508e-12
08/22/2006,-1.56457247728902e-18,-1.55864848147659e-18,0,0,0,0,-1.55864848147659e-18,3.23718479041848e-12,-1.12117037525776e-11,1.29621925383117e-11,-4.98767514072508e-12,1.61859239520924e-13,-5.60585187628878e-13,6.48109626915585e-13,-1.61859239520924e-13,7.22444427149802e-13,-1.20869481454446e-12,6.48111185564066e-13
08/23/2006,1.55864848075666e-18,2.02534745488771e-19,0,0,0,0,2.02534745488771e-19,-1.61859239520924e-13,7.22444427149802e-13,-1.20869481454446e-12,6.48111185564066e-13,-8.0929619760462e-15,3.61222213574901e-14,-6.04347407272232e-14,8.0929619760462e-15,-4.42151833335363e-14,9.65569620847133e-14,-6.04349432619686e-14
08/24/2006,-2.02534745383133e-19,-1.88859197693652e-20,0,0,0,0,-1.88859197693652e-20,8.0929619760462e-15,-4.42151833335363e-14,9.65569620847133e-14,-6.04349432619686e-14,4.0464809880231e-16,-2.21075916667682e-15,4.82784810423567e-15,-4.0464809880231e-16,2.61540726547913e-15,-7.03860727091247e-15,4.82786699015543e-15
08/25/2006,1.88859197792276e-20,1.50870843442357e-21,0,0,0,0,1.50870843442357e-21,-4.0464809880231e-16,2.61540726547913e-15,-7.03860727091247e-15,4.82786699015543e-15,-2.02324049401155e-17,1.30770363273956e-16,-3.51930363545624e-16,2.02324049401155e-17,-1.51002768214072e-16,4.82700726819579e-16,-3.51931872254058e-16
08/26/2006,-1.50870843523891e-21,-1.09978710079393e-22,0,0,0,0,-1.09978710079393e-22,2.02324049401155e-17,-1.51002768214072e-16,4.82700726819579e-16,-3.51931872254058e-16,1.01162024700577e-18,-7.5501384107036e-18,2.4135036340979e-17,-1.01162024700577e-18,8.56175865770938e-18,-3.16851747516826e-17,2.41351463196891e-17
08/27/2006,1.09978710109641e-22,7.54223322490284e-24,0,0,0,0,7.54223322490284e-24,-1.01162024700577e-18,8.56175865770938e-18,-3.16851747516826e-17,2.41351463196891e-17,-5.05810123502887e-20,4.28087932885469e-19,-1.58425873758413e-18,5.05810123502886e-20,-4.78668945235757e-19,2.0123466704696e-18,-1.58426627981735e-18
08/28/2006,-7.5422332258658e-24,-4.95083212442923e-25,0,0,0,0,-4.95083212442923e-25,5.05810123502886e-20,-4.78668945235757e-19,2.0123466704696e-18,-1.58426627981735e-18,2.52905061751443e-21,-2.39334472617878e-20,1.0061733352348e-19,-2.52905061751443e-21,2.64624978793023e-20,-1.24550780785268e-19,1.00617828606692e-19
08/29/2006,4.95083212359969e-25,3.14430714395914e-26,0,0,0,0,3.14430714395914e-26,-2.52905061751443e-21,2.64624978793023e-20,-1.24550780785268e-19,1.00617828606692e-19,-1.26452530875722e-22,1.32312489396512e-21,-6.22753903926339e-21,1.26452530875722e-22,-1.44957742484084e-21,7.55066393322849e-21,-6.22757048233483e-21
08/30/2006,-3.14430714629358e-26,-1.94611577572964e-27,0,0,0,0,-1.94611577572964e-27,1.26452530875722e-22,-1.44957742484084e-21,7.55066393322849e-21,-6.22757048233483e-21,6.32262654378608e-24,-7.2478871242042e-23,3.77533196661424e-22,-6.32262654378608e-24,7.88014977858281e-23,-4.50012067903466e-22,3.775351427772e-22
08/31/2006,1.94611577600159e-27,1.17979732117875e-28,0,0,0,0,1.17979732117875e-28,-6.32262654378608e-24,7.88014977858281e-23,-4.50012067903466e-22,3.775351427772e-22,-3.16131327189304e-25,3.9400748892914e-24,-2.25006033951733e-23,3.16131327189304e-25,-4.2562062164807e-24,2.64406782844647e-23,-2.25007213749054e-23
09/01/2006,-1.17979732142064e-28,-7.03147542965795e-30,0,0,0,0,-7.03147542965795e-30,3.16131327189304e-25,-4.2562062164807e-24,2.64406782844647e-23,-2.25007213749054e-23,1.58065663594652e-26,-2.12810310824035e-25,1.32203391422323e-24,-1.58065663594652e-26,2.286168771835e-25,-1.53484422504727e-24,1.32204094569866e-24
09/02/2006,7.03147542425676e-30,4.13137795530832e-31,0,0,0,0,4.13137795530832e-31,-1.58065663594652e-26,2.286168771835e-25,-1.53484422504727e-24,1.32204094569866e-24,-7.90328317973261e-28,1.1430843859175e-26,-7.67422112523637e-26,7.9032831797326e-28,-1.22211721771483e-26,8.81730551115387e-26,-7.67426243901593e-26
09/03/2006,0.109999999999718,4.98759371293173e-13,0,0,0,0,4.98759371293173e-13,0.107317073170699,0.00261748958952926,6.38412095007136e-05,1.59602998813815e-06,0.00536585365853498,0.000130874479476463,3.19206047503568e-06,0.107317073170766,0.00261748958952926,6.38412095007136e-05,1.59602998813815e-06
09/04/2006,0.0549999999994174,9.79271409548993e-13,0,0,0,0,9.79271409548993e-13,0.0523497917906338,0.00255364838002811,9.34261602449362e-05,3.13366851055678e-06,0.00261748958953169,0.000127682419001405,4.67130801224681e-06,0.0523497917906,0.00255364838003143,9.3426160244936e-05,3.13366851055678e-06
09/05/2006,0.0274999999990703,1.20172515301844e-12,0,0,0,0,1.20172515301844e-12,0.0255364838002708,0.00186852320490013,9.11474734097272e-05,3.84552048965899e-06,0.00127682419001354,9.34261602450063e-05,4.55737367048636e-06,0.0255364838003157,0.00186852320489984,9.11474734097288e-05,3.84552048965899e-06
09/06/2006,0.0137499999989677,1.1797970555916e-12,0,0,0,0,1.1797970555916e-12,0.0124568213660079,0.00121529964546336,7.41036369184863e-05,3.77535057789313e-06,0.000622841068300397,6.07649822731681e-05,3.70518184592431e-06,0.0124568213660074,0.0012152996454637,7.41036369184863e-05,3.77535057789313e-06
09/07/2006,0.00687499999897714,1.01350909877094e-12,0,0,0,0,1.01350909877094e-12,0.00607649822732081,0.000741036369185269,5.42221733549999e-05,3.24322911606701e-06,0.00030382491136604,3.70518184592635e-05,2.71110866774999e-06,0.00607649822732054,0.000741036369185212,5.42221733549999e-05,3.24322911606701e-06
09/08/2006,0.00343749999909044,7.96049557232174e-13,0,0,0,0,7.96049557232174e-13,0.00296414547674179,0.000433777386840139,3.70297769253692e-05,2.54735858314296e-06,0.000148207273837089,2.1688869342007e-05,1.85148884626846e-06,0.00296414547674166,0.000433777386840155,3.70297769253692e-05,2.54735858314296e-06
09/09/2006,1.68671874991965,8.22627085527041e-12,0,0,0,0,8.22627085527041e-12,1.64534836357325,0.0403420466173165,0.00100201566233717,2.63240667368653e-05,0.0822674181786627,0.00201710233086583,5.01007831168584e-05,1.64534836372482,0.0403420466173205,0.00100201566233717,2.63240667368653e-05
09/10/2006,2.895563057,1.6543309452132e-10,0,0,0,0,1.6543309452132e-10,2.895563057,0,0,0,0.160465966986913,0.00956228636212036,0.000503062001164423,3.20931933973791,0.191245727242113,0.0100612400232931,0.000529385902468193
09/11/2006,2.986249933,0.120217841201823,0.101148792995113,0.0190690472747557,0,0,9.31954354608124e-10,2.986249933,0,0,0,0.679183445495113,0.0414490082255822,0.00245286896423216,13.5836681209729,0.828980164511644,0.0490573792846431,0.002982253934746
09/12/2006,2.624062992,0.873386173589402,0.818451964500405,0.0549342058500202,0,0,3.23897697237092e-09,2.624062992,0,0,0,1.3964866170004,0.105974608648402,0.00738247561581907,27.9297323416221,2.11949217286365,0.147649512317226,0.0103647263115881
09/13/2006,2.163481302,1.52560741256895,1.43961504435825,0.0859923598429125,0,0,8.36778786963268e-09,2.163481302,0,0,0,2.01764969685825,0.197006755703298,0.0164122032390159,40.3529939385627,3.9401351140186,0.328244064781508,0.0267769211828161
09/14/2006,3.642226421,1.18583398011221,1.11601034954366,0.069812125102183,1.1488221538145e-05,0,1.72448332082873e-08,3.642226421,0,0,0,1.69404500204366,0.268293744117758,0.0284065623285365,33.8809000408732,5.36587488372296,0.568131246570729,0.0551834662665194
09/15/2006,3.860940522,0.864976457623669,0.810304771199644,0.0545268461849822,0.000144809753838866,0,3.04852046877628e-08,3.860940522,0,0,0,1.38833942369964,0.321622357038047,0.0423692192193715,27.7667884777889,6.43244714063072,0.847384384389404,0.0975526550006862
09/16/2006,3.796492534,0.576991557510334,0.535943611495529,0.0408087881997765,0.000239109372598332,0,4.84424304561649e-08,3.796492534,0,0,0,1.11397826399553,0.359342204541833,0.0574631709013983,22.2795652800981,7.18684409071182,1.14926341802984,0.155015777459654
09/17/2006,3.494543766,1.02069002367793,0.958380145149394,0.0619306148824697,0.000379191920349613,0,7.17257211621143e-08,3.494543766,0,0,0,1.53641479764939,0.415375223642345,0.0745066019850674,30.7282959564168,8.30750447279852,1.49013203968712,0.229522307719
09/18/2006,3.078397664,2.08831953781612,1.97492784516864,0.112757999883432,0.000633591168314208,0,1.0159573349858e-07,3.078397664,0,0,0,2.55296249766864,0.517134922828183,0.09558414107237,51.0592499496961,10.3426984564707,1.91168282144293,0.325106347195637
09/19/2006,3.88472983,1.68254541874049,1.5882893788497,0.0934260765674851,0.000829824416436308,0,1.38906866333484e-07,3.88472983,0,0,0,2.1663240313497,0.595628222077023,0.119395763978297,43.3264806329292,11.9125644413269,2.38791527954166,0.444501972267068
09/20/2006,4.152519827,1.30171012587342,1.22545222177934,0.0752842187139669,0.000973501220118184,0,1.84159996626786e-07,4.152519827,0,0,0,1.80348687427934,0.653098943549774,0.1448102010985,36.0697374911566,13.0619788708363,2.89620402199293,0.589311989205571
09/21/2006,4.183901665,0.95475408384459,0.89492501187879,0.0587578582189395,0.00107097618972107,0,2.37557138958188e-07,4.183901665,0,0,0,1.47295966437879,0.692088931390928,0.170871093017118,29.4591932916801,13.8417786276345,3.41742186036674,0.76018284466555
09/22/2006,4.200049282,0.639254441460778,0.594394770945564,0.0437313461722782,0.00112802529287785,0,2.99050057901204e-07,4.200049282,0,0,0,1.17242942344556,0.71490857265364,0.196777639667031,23.4485884691167,14.2981714531335,3.93555279335335,0.956960185282523
09/23/2006,3.774567436,0.37332044947163,0.341101211952906,0.0310666682226453,0.0011522008989386,0,3.68397139330873e-07,3.774567436,0,0,0,0.919135864452906,0.724578815077942,0.221911028972229,18.3827172884882,14.4915763016096,4.43822057945906,1.17887084585761
09/24/2006,3.08857119,2.38214864083565,2.25403205827967,0.126713210538984,0.00140292530021339,0,4.46716778825129e-07,3.08857119,0,0,0,2.83206671077967,0.824868575587856,0.250623293097408,56.6413341188899,16.4973715115012,5.01246586194951,1.42949369223824
09/25/2006,2.995097411,2.15246097107328,2.03507924694086,0.115765569972043,0.00161561931262749,0,5.34847743270656e-07,2.995097411,0,0,0,2.61311389944087,0.909946180553495,0.282019621071851,52.2622779915361,18.1989236110759,5.64039242143115,1.71151277846235
09/26/2006,3.539188154,1.75723084151885,1.65851929803313,0.0969375725266567,0.00177333769743753,0,6.33261622101401e-07,3.539188154,0,0,0,2.23655395053313,0.973033534477513,0.314925045519541,44.7310790164432,19.4606706894341,6.29850091038912,2.02643719072027
09/27/2006,3.867863378,1.38305898647971,1.30206241831709,0.0791147285408547,0.00188109751158975,0,7.4211017546363e-07,3.867863378,0,0,0,1.88009707081709,1.0161374601384,0.348316112881593,37.6019414207681,20.3227492026012,6.96632225764593,2.37475256149169
09/28/2006,3.936996164,1.04034808303404,0.975610246829455,0.0627921199664727,0.00194485496209618,0,8.61276017891487e-07,3.936996164,0,0,0,1.55364489932945,1.04164044034097,0.38133155704588,31.0728979906427,20.8328088066276,7.62663114094102,2.75608325726155
09/29/2006,3.11076685,1.21458037834248,1.14146901725115,0.0710850584875574,0.00202531185702049,0,9.90746754997902e-07,3.11076685,0,0,0,1.71950366975115,1.0738231983107,0.414307349488007,34.3900733951529,21.476463966211,8.28614698976371,3.1703896160028
09/30/2006,3.735522998,0.89711729537835,0.839084402869528,0.0559658277684764,0.00206593446687198,0,1.13027347369212e-06,3.735522998,0,0,0,1.41711905536953,1.09007224225129,0.446486630095663,28.3423811111454,21.8014448448624,8.92973260191934,3.61687511582499
10/01/2006,3.656575835,0.612897948850441,0.568393014359612,0.0424312583429806,0.00207239673207044,0,1.27941577849115e-06,3.656575835,0,0,0,1.14642766685961,1.09265714833067,0.477256654773339,22.9285533365832,21.8531429666592,9.54513309547668,4.09413049118255
10/02/2006,3.571920577,0.35910537225079,0.326707185908979,0.030346966920449,0.00204978184019527,0,1.43758116685173e-06,3.571920577,0,0,0,0.904741838408979,1.08361119158061,0.50613068033561,18.0948367683447,21.6722238316474,10.1226136067217,4.60025973393699
10/03/2006,3.487398022,0.132906269657563,0.111324237463608,0.0195778194981804,0.00200260863660424,0,1.60405917030108e-06,3.487398022,0,0,0,0.689358889963608,1.0647419101442,0.532731215087886,13.7871777994194,21.2948382028302,10.654624301778,5.13298934496571
10/04/2006,3.599518578,0.0112790615869994,0,0.00934395985371931,0.00193332369174528,0,1.7780415348123e-06,3.599518578,0,0,0,0.484681697074386,1.03702793220061,0.556745344475171,9.69363356449124,20.7405586440123,11.1349068895034,5.68973291139935
10/05/2006,3.627799916,0.0018459939090297,0,0,0.0018440352696032,0,1.95863942650008e-06,3.627799916,0,0,0,0.288849221476713,1.00131256334378,0.577915212040343,5.77698442701453,20.0262512668756,11.5583042408069,6.26764616480026
10/06/2006,3.568010908,0.00165427105142979,0,0,0.001652126655927,0,2.14439550278564e-06,2.81804118387737,0.749969724122627,0,0,0.140902059193869,0.9245491178733,0.594421588508918,2.81804118394329,18.4909823574176,11.8884317701712,6.86206560891368
