date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
01/17/2004,0.447780688697192,0.00268235955039846,0.000141176818442024,0.446267208860153,0,0,0.00151347983703909,0,0.00268235955039846,0.000141176818442024,0.00268235955039846,26.8825928929448,0.0911694325628462
01/18/2004,0.47499546002357,0.00253386185100868,0.000133361150053089,0.473436810033748,0,0,0.00155864998982202,0,0.00253386185100868,0.000133361150053089,0.00253386185100868,26.4091560829111,0.0869435595719624
01/19/2004,0.411981913037741,0.00240019169749825,0.000126325878815697,0.410669196403236,0,0,0.00131271663450522,0,0.00240019169749825,0.000126325878815697,0.00240019169749825,25.9984868865079,0.0831043253611433
01/20/2004,0.404402026240799,0.00227440071600709,0.000119705300842478,0.403150468746596,0,0,0.00125155749420317,0,0.00227440071600709,0.000119705300842478,0.00227440071600709,25.5953364177613,0.0794586618500905
01/21/2004,0.415334142325308,0.00215641228973557,0.000113495383670293,0.41415386353644,0,0,0.00118027878886807,0,0.00215641228973557,0.000113495383670293,0.00215641228973557,26.6711825542248,0.0760084753878166
01/22/2004,0.296798032038978,0.00205839116945394,0.000108336377339681,0.29607460619719,0,0,0.00072342584178727,0,0.00205839116945394,0.000108336377339681,0.00205839116945394,29.9251079480276,0.0731183219992357
01/23/2004,0.30797610786709,0.00196683909113905,0.000103517846902055,0.307326161738924,0,0,0.000649946128165727,0,0.00196683909113905,0.000103517846902055,0.00196683909113905,33.2877817862887,0.0703980189330289
01/24/2004,0.536890585900712,0.00187196882429167,9.85246749627197e-05,0.536019725149521,0,0,0.000870860751191473,0,0.00187196882429167,9.85246749627197e-05,0.00187196882429167,41.5817620611392,0.067556664682583
01/25/2004,0.767639280186799,0.00177220493425236,9.3273943908019e-05,0.766490784963528,0,0,0.00114849522327113,0,0.00177220493425236,9.3273943908019e-05,0.00177220493425236,43.0752712761757,0.0645426905811515
01/26/2004,0.864587737051513,0.00167318536791737,8.80623877851245e-05,0.863329439765219,0,0,0.00125829728629375,0,0.00167318536791737,8.80623877851245e-05,0.00167318536791737,42.2119418364104,0.0615231455391553
01/27/2004,0.739592793044192,0.00158495488949339,8.34186783943888e-05,0.738545558957223,0,0,0.00104723408696867,0,0.00158495488949339,8.34186783943888e-05,0.00158495488949339,41.4733962774532,0.0588075378842988
01/28/2004,0.680680337621685,0.00150379310476263,7.91470055138226e-05,0.679742880825102,0,0,0.000937456796582832,0,0.00150379310476263,7.91470055138226e-05,0.00150379310476263,40.8136533966281,0.0562871409774395
01/29/2004,0.692658928587842,0.00142684866661498,7.50972982428935e-05,0.691750402914463,0,0,0.000908525673379029,0,0.00142684866661498,7.50972982428935e-05,0.00142684866661498,41.0219029937137,0.0538766693392026
01/30/2004,0.725821176674664,0.00135256641252084,7.11877059221496e-05,0.724897204259665,0,0,0.000923972414999018,0,0.00135256641252084,7.11877059221496e-05,0.00135256641252084,40.427005789454,0.0515289428057606
01/31/2004,0.742091362275625,0.00128141983893034,6.74431494173862e-05,0.741171376065933,0,0,0.000919986209692242,0,0.00128141983893034,6.74431494173862e-05,0.00128141983893034,39.6858344133881,0.0492600936077207
02/01/2004,0.793412818293573,0.00121200514317516,6.37897443776401e-05,0.792454651507436,0,0,0.000958166786137407,0,0.00121200514317516,6.37897443776401e-05,0.00121200514317516,38.8933797618806,0.0470261319340305
02/02/2004,0.804117324643437,0.00114574910627039,6.03025845405469e-05,0.803171106387623,0,0,0.000946218255813789,0,0.00114574910627039,6.03025845405469e-05,0.00114574910627039,38.090208655493,0.0448738619874057
02/03/2004,0.731519601649999,0.00108531307902201,5.71217410011586e-05,0.730680700521076,0,0,0.000838901128922798,0,0.00108531307902201,5.71217410011586e-05,0.00108531307902201,37.3595279549719,0.0428925260384598
02/04/2004,0.727876777278153,0.00102872115990191,5.41432189422058e-05,0.727087580731572,0,0,0.00078919654658122,0,0.00102872115990191,5.41432189422058e-05,0.00102872115990191,37.7924403742403,0.0410204651130344
02/05/2004,0.852165468356226,0.000971244209206249,5.11181162740131e-05,0.851268781660148,0,0,0.000896686696078267,0,0.000971244209206249,5.11181162740131e-05,0.000971244209206249,37.1211715925802,0.0391014160914759
02/06/2004,0.779023140072061,0.000918825940070149,4.8359260003692e-05,0.778223672871594,0,0,0.000799467200466782,0,0.000918825940070149,4.8359260003692e-05,0.000918825940070149,36.3429479197086,0.0373347636909353
02/07/2004,0.708028877277865,0.000871027166881751,4.58435350990395e-05,0.707320094226435,0,0,0.000708783051430347,0,0.000871027166881751,4.58435350990395e-05,0.000871027166881751,35.6356278254822,0.0357091099375241
02/08/2004,0.723676617250033,0.000825120257555371,4.34273819765985e-05,0.722969773223698,0,0,0.000706844026335294,0,0.000825120257555371,4.34273819765985e-05,0.000825120257555371,34.9126580522585,0.0341337182716569
02/09/2004,0.695518786150663,0.000782194765761696,4.11681455664051e-05,0.694855816473481,0,0,0.000662969677182128,0,0.000782194765761696,4.11681455664051e-05,0.000782194765761696,34.217802235785,0.0326473856831466
02/10/2004,0.718197868029637,0.000741645187553753,3.90339572396712e-05,0.71756194286103,0,0,0.000635925168606786,0,0.000741645187553753,3.90339572396712e-05,0.000741645187553753,35.240240292924,0.0312307813697464
02/11/2004,0.606457847112508,0.000705918645504799,3.71536129213052e-05,0.605942108517668,0,0,0.000515738594840259,0,0.000705918645504799,3.71536129213052e-05,0.000705918645504799,35.2142981844063,0.0299719705164801
02/12/2004,0.45704624730932,0.00067528203072757,3.55411595119774e-05,0.456669134794495,0,0,0.000377112514825587,0,0.00067528203072757,3.55411595119774e-05,0.00067528203072757,34.9776290496118,0.0288840348114149
02/13/2004,0.431397492669641,0.000647591602387623,3.4083768546717e-05,0.431088744684736,0,0,0.000308747984904447,0,0.000647591602387623,3.4083768546717e-05,0.000647591602387623,38.9465403049271,0.0278936114555762
02/14/2004,0.562796673196095,0.000618929707538944,3.25752477652076e-05,0.562415509863495,0,0,0.000381163332600676,0,0.000618929707538944,3.25752477652076e-05,0.000618929707538944,39.6341247950636,0.0268609431676713
02/15/2004,0.817511023238037,0.000587027468063735,3.08961825296703e-05,0.816970078214292,0,0,0.000540945023745087,0,0.000587027468063735,3.08961825296703e-05,0.000587027468063735,38.8171547168493,0.0257020744933328
02/16/2004,0.838104978119703,0.000556263022804731,2.9277001200249e-05,0.837563032104597,0,0,0.000541946015105623,0,0.000556263022804731,2.9277001200249e-05,0.000556263022804731,37.9795916847447,0.0245745884542222
02/17/2004,0.851851496516422,0.000526711826682712,2.77216750885638e-05,0.8513130812368,0,0,0.000538415279622778,0,0.000526711826682712,2.77216750885638e-05,0.000526711826682712,37.1282786035079,0.0234817396728282
02/18/2004,0.865120579450571,0.000498332953203645,2.62280501686129e-05,0.864585984937107,0,0,0.000534594513464081,0,0.000498332953203645,2.62280501686129e-05,0.000498332953203645,36.2636926185708,0.0224225841559918
02/19/2004,0.882973537689349,0.000471007928089277,2.47898909520672e-05,0.882439968424004,0,0,0.000533569265345183,0,0.000471007928089277,2.47898909520672e-05,0.000471007928089277,35.3812526501468,0.0213932170716053
02/20/2004,0.89805530813895,0.000444740213674474,2.34073796670776e-05,0.897524493666032,0,0,0.000530814472917872,0,0.000444740213674474,2.34073796670776e-05,0.000444740213674474,34.4837281564807,0.0203942550053459
02/21/2004,0.861765807773243,0.000420238846072164,2.21178340037981e-05,0.861267485025814,0,0,0.00049832274742899,0,0.000420238846072164,2.21178340037981e-05,0.000420238846072164,33.6224606714549,0.0194535755778409
02/22/2004,0.807426524119104,0.000397648467296283,2.09288666998044e-05,0.806969664203953,0,0,0.000456859915150534,0,0.000397648467296283,2.09288666998044e-05,0.000397648467296283,32.815491007251,0.0185781383286943
02/23/2004,0.784177299001955,0.000376642215281113,1.98232744884796e-05,0.783752249136803,0,0,0.000425049865151464,0,0.000376642215281113,1.98232744884796e-05,0.000376642215281113,32.7417387581142,0.0177566229737733
02/24/2004,1.61621181424488,0.000357677073626038,1.88251091382125e-05,1.61584005109966,1.52161254263206e-08,0,0.000371763145223056,0,0.000357677073626038,1.88251091382125e-05,0.000357677073626038,73.9258986917984,0.0170083728619114
02/25/2004,1.77181944144722,0.000338716763752833,1.78271980922544e-05,1.77142123414248,1.06918807141199e-11,0,0.000398207304741389,0,0.000338716763752833,1.78271980922544e-05,0.000338716763752833,72.3044774576452,0.0162536216060168
02/26/2004,1.65620378285106,0.00032122304084671,1.69064758340374e-05,1.65583930151764,0,0,0.000364481333418345,0,0.00032122304084671,1.69064758340374e-05,0.00032122304084671,70.6486381561276,0.0155510107559177
02/27/2004,1.75747315010824,0.000303980817405312,1.59989903897533e-05,1.75709433876974,0,0,0.000378811338503115,0,0.000303980817405312,1.59989903897533e-05,0.000303980817405312,68.8915438173578,0.0148522196096195
02/28/2004,1.78593453096285,0.000287366950405018,1.51245763371062e-05,1.78555742340904,0,0,0.000377107553815199,0,0.000287366950405018,1.51245763371062e-05,0.000287366950405018,67.1059863939488,0.0141726205290622
02/29/2004,1.58085200873766,0.000272495456351374,1.43418661237565e-05,1.58052495986961,0,0,0.000327048868044274,0,0.000272495456351374,1.43418661237565e-05,0.000272495456351374,65.5254614340792,0.0135587343385428
03/01/2004,1.66587593505343,0.00025842079308504,1.36010943728969e-05,1.66556179203217,1.06514796982538e-11,0,0.000314143021253486,0,0.00025842079308504,1.36010943728969e-05,0.00025842079308504,68.7798996420363,0.0129725694404828
03/02/2004,1.67624860079837,0.000244912113287751,1.28901112256711e-05,1.67593878239684,0,0,0.000309818401533116,0,0.000244912113287751,1.28901112256711e-05,0.000244912113287751,67.1039608596395,0.0124049488144363
03/03/2004,1.6052258366158,0.000232283989899383,1.22254731525991e-05,1.60493499224582,0,0,0.000290844369984909,0,0.000232283989899383,1.22254731525991e-05,0.000232283989899383,65.4990258673937,0.0118695949813994
03/04/2004,1.70480567424241,0.000219795590116949,1.15681889535236e-05,1.70450280712081,0,0,0.000302867121595686,0,0.000219795590116949,1.15681889535236e-05,0.000219795590116949,63.7945230602729,0.0113353640807332
03/05/2004,1.9932311147936,0.000206717808575902,1.08798846618896e-05,1.99288380351631,0,0,0.000347311277297947,0,0.000206717808575902,1.08798846618896e-05,0.000206717808575902,61.8016392567566,0.0107704551101975
03/06/2004,1.92435763320265,0.000194488373556828,1.02362301872015e-05,1.92402869540579,0,0,0.00032893779685801,0,0.000194488373556828,1.02362301872015e-05,0.000194488373556828,59.8776105613508,0.0102367927095955
03/07/2004,1.89038147912293,0.000182928544938053,9.62781815463439e-06,1.89006442619442,0,0,0.000317052928509865,0,0.000182928544938053,9.62781815463439e-06,0.000182928544938053,57.9875461351564,0.00972718341799292
03/08/2004,1.87684408241346,0.000171929281134728,9.04890953340672e-06,1.87653515569148,0,0,0.000308926721979659,0,0.000171929281134728,9.04890953340672e-06,0.000171929281134728,56.1110109794649,0.00923727850534513
03/09/2004,1.74658279383198,0.000161871115840116,8.51953241263766e-06,1.74630061026461,0,0,0.000282183567366761,0,0.000161871115840116,8.51953241263766e-06,0.000161871115840116,54.3647103692003,0.00878470428972561
03/10/2004,1.76197419600772,0.000152198199530968,8.01043155426148e-06,1.76169471652513,0,0,0.000279479482597352,0,0.000152198199530968,8.01043155426148e-06,0.000152198199530968,52.6030156526751,0.00834501617604303
03/11/2004,1.60394325861046,0.000143547626896275,7.5551382576987e-06,1.60369719333551,0,0,0.000246065274954902,0,0.000143547626896275,7.5551382576987e-06,0.000143547626896275,51.7993184593396,0.00794784813593415
03/12/2004,1.30743023715005,0.000137157443136684,7.21881279666757e-06,1.30727867795295,2.13522532988009e-12,0,0.000151559197108116,0,0.000137157443136684,7.21881279666757e-06,0.000137157443136684,66.0020397813845,0.00765191268502791
03/13/2004,1.6075863641433,0.00279858788797348,0.000147294099367025,1.60590338014214,0.0914274506862596,0,0.00168298400115593,0,0.00279858788797348,0.000147294099367025,0.00279858788797348,90.1247089505561,0.0944504973827911
03/14/2004,1.93809856521139,2.93361235831371,0.154400650437564,1.39262912809011,25.1799997635216,9.42304789217336,0.545469437121286,0,2.93361235831371,0.154400650437564,2.93361235831371,79.3090321667711,31.0640157072051
03/15/2004,2.39525938135123,6.63686650071234,0.349308763195384,1.17309201252891,19.22,19.2616133960988,1.22216736882232,5.12678078604873e-14,6.63686650071229,0.349308763195384,6.63686650071234,58.8743267581434,61.3372864705739
03/16/2004,2.83949357385878,6.72396255995458,0.353892766313398,1.24313287893671,0,9.34426428335968,1.59636069492208,2.48981216533642e-14,6.72396255995455,0.353892766313398,6.72396255995458,48.286929595847,62.0073347327436
03/17/2004,3.5212572576336,5.70944371205296,0.300497037476472,1.63045315774565,0,0,1.89080409988795,0,5.70944371205296,0.300497037476472,5.70944371205296,46.6564764381013,54.1065898833262
03/18/2004,3.33475146088265,4.85702766804012,0.255633035160006,1.62662930469876,0,0,1.70812215618389,0,4.85702766804012,0.255633035160006,4.85702766804012,45.0298471334026,47.2858070239422
03/19/2004,2.61337175499374,4.16775510862125,0.219355532032698,1.33835641792022,0,0,1.27501533707352,0,4.16775510862125,0.219355532032698,4.16775510862125,43.6914907154824,41.6236810462147
03/20/2004,2.37284605123498,3.58863053708601,0.18887529142558,1.27147594871153,0,0,1.10137010252345,0,3.58863053708601,0.18887529142558,3.58863053708601,42.4200147667708,36.7448051151797
03/21/2004,2.40993957325306,3.08907159753394,0.162582715659681,1.34666591043089,0,0,1.06327366282217,0,3.08907159753394,0.162582715659681,3.08907159753394,41.0733488563399,32.4298771391639
03/22/2004,2.40720673871845,2.65909485539453,0.139952360810238,1.3983903611443,0,0,1.00881637757415,0,2.65909485539453,0.139952360810238,2.65909485539453,39.6749584951956,28.622013545385
03/23/2004,2.27366997127191,2.29354028261914,0.120712646453639,1.36921734438782,0,0,0.904452626884092,0,2.29354028261914,0.120712646453639,2.29354028261914,38.3057411508078,25.3033079894281
03/24/2004,1.9479601833749,1.9893741380497,0.104703902002616,1.21300647951545,0,0,0.734953703859452,0,1.9893741380497,0.104703902002616,1.9893741380497,37.0927346712924,22.4742762455163
03/25/2004,1.60701366903182,1.73693687111256,0.0914177300585558,1.0323851545494,0,0,0.574628514482424,0,1.73693687111256,0.0914177300585558,1.73693687111256,36.060349516743,20.0712931298628
03/26/2004,1.54060875445243,1.51908598840849,0.0799518941267628,1.01874631485021,0,0,0.521862439602219,0,1.51908598840849,0.0799518941267628,1.51908598840849,35.0416032018927,17.9503928077253
03/27/2004,1.52767203107268,1.32929786812141,0.0699630456906006,1.03758944018749,0,0,0.490082590885198,0,1.32929786812141,0.0699630456906006,1.32929786812141,34.0040137617053,16.0610493030281
03/28/2004,1.67610103944823,1.15941376806763,0.0610217772667174,1.1668460933355,0,0,0.509254946112736,0,1.15941376806763,0.0610217772667174,1.15941376806763,32.8371676683698,14.331358811581
03/29/2004,1.64704333419511,1.01483968135496,0.0534126148081557,1.20979771171505,0,0,0.437245622480061,0,1.01483968135496,0.0534126148081557,1.01483968135496,35.4873699566547,12.8258608929378
03/30/2004,1.87181668263791,0.883419916492873,0.0464957850785723,1.40188272794942,0,0,0.469933954688493,0,0.883419916492873,0.0464957850785723,0.883419916492873,34.0854872287053,11.4260112366779
03/31/2004,1.84618186830811,0.768945161643585,0.0404707979812413,1.40771984120864,0,0,0.438462027099472,0,0.768945161643585,0.0404707979812413,0.768945161643585,32.6777673874966,10.1781332499536
04/01/2004,1.80173326858752,0.66947636917643,0.0352355983777069,1.39679621137744,0,0,0.404937057210086,0,0.66947636917643,0.0352355983777069,0.66947636917643,31.2809711761192,9.06848422518937
04/02/2004,1.69620058173128,0.586709474149082,0.0308794460078464,1.3693924751306,0,0,0.326808106600681,0,0.586709474149082,0.0308794460078464,0.586709474149082,34.0415787009886,8.12408719843176
04/03/2004,1.53896073850025,0.52021676455174,0.0273798297132495,1.31170756496063,0,0,0.22725317353962,0,0.52021676455174,0.0273798297132495,0.52021676455174,42.419871136028,7.34923743062715
