date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
02/12/2005,0.0340344757536387,0.0252252355739959,0,0,6.14935635822871e-171,0.00843068310086526,0,0,0.0223626800834327,0.0256037926527735,0,0.00645192028104893,0.000260644145081735,0.0249645914289141,6.14935635822871e-171,0.447253601668808,0.129038405620969,0.00521288290163468,0.499291828578192
02/13/2005,0.0364130718888816,0.0243022775996787,0,0,3.07467817911435e-171,0.00922147390050594,0,0,0.0208586727508662,0.0271915979883756,0,0.00584311811349858,0.000248232519125462,0.0240540450805533,3.07467817911435e-171,0.417173455017436,0.116862362269961,0.00496465038250922,0.481080901611138
02/14/2005,0.0337670741985764,0.0233973513172933,0,0,1.53733908955718e-171,0.00873038078846619,0,0,0.019449670201374,0.0250366934101102,0,0.0052988256695829,0.00023641192297663,0.0231609393943167,1.53733908955718e-171,0.388993404027595,0.105976513391641,0.00472823845953259,0.463218787886404
02/15/2005,0.0325231965168949,0.0225103737952655,0,0,7.68669544778589e-172,0.0086210020516981,0,0,0.0181129715226565,0.0239021944651968,0,0.0047708233547194,0.000225154212358695,0.0222852195829068,7.68669544778589e-172,0.362259430453241,0.0954164670943817,0.00450308424717389,0.445704391658217
02/16/2005,0.0299803570968297,0.021643505067229,0,0,3.84334772389294e-172,0.00812929064795929,0,0,0.0168633399907222,0.0218510664488704,0,0.00430613050648745,0.000214432583198758,0.0214290724840303,3.84334772389294e-172,0.337266799814559,0.0861226101297461,0.00428865166397514,0.428581449680674
02/17/2005,0.025552157614791,0.0208017274848439,0,0,1.92167386194647e-172,0.00699186207778255,0,0,0.0157273779874611,0.0185602955370084,0,0.00396617583715253,0.00020422150780834,0.0205975059770355,1.92167386194647e-172,0.314547559749316,0.0793235167430462,0.0040844301561668,0.411950119540791
02/18/2005,0.016768532836442,0.0199965737127201,0,0,9.60836930973236e-173,0.00444152576914273,0,0,0.0147669539990518,0.0123270070672992,0,0.00389349827022917,0.000194496674103181,0.019802077038617,9.60836930973236e-173,0.295339079981121,0.0778699654045697,0.00388993348206361,0.396041540772403
02/19/2005,1.87502572404219,0.0192498709409115,0,2.13,4.80418465486618e-173,0.00835110122803531,1.85255922322248,0,0.0268775597866298,0.0141153995916781,0,0.00431581550473452,0.000185234927717315,0.0190646360131942,4.80418465486618e-173,0.537551195743974,0.0863163100947868,0.0037046985543463,0.381292720263943
02/20/2005,0.0320527026057153,0.0185388947194992,0,0,2.40209232743309e-173,0.0113877672713505,0,0,0.0250554013558492,0.0206649353343648,0,0.00431937029125016,0.000176414216873633,0.0183624805026256,2.40209232743309e-173,0.501108027116775,0.0863874058250211,0.00352828433747267,0.367249610052568
02/21/2005,0.0343326643806945,0.0178539995246373,0,0,1.20104616371654e-173,0.0119290287117698,0,0,0.0232942380192944,0.0224036356689247,0,0.0041560956273988,0.000168013539879651,0.0176859859847577,1.20104616371654e-173,0.465884760385711,0.083121912547992,0.00336027079759302,0.353719719695209
02/22/2005,0.032551920225447,0.0171927872934267,0,0,6.00523081858272e-174,0.0111136358981355,0,0,0.0216557678327358,0.0214382843273115,0,0.00396854266921062,0.000160012895123477,0.0170327743983032,6.00523081858272e-174,0.433115356654839,0.0793708533842057,0.00320025790246954,0.340655487966116
02/23/2005,0.0318344129644622,0.0165519119218181,0,0,3.00261540929136e-174,0.0107745887232077,0,0,0.0201114651395948,0.0210598242412545,0,0.0037344044896453,0.00015239323345093,0.0163995186883672,3.00261540929136e-174,0.402229302792037,0.0746880897929006,0.00304786466901861,0.327990373767395
02/24/2005,0.0299237753184552,0.0159304015525741,0,0,1.50130770464568e-174,0.0100652860598453,0,0,0.0186744769872421,0.0198584892586099,0,0.00350019416769219,0.00014513641281041,0.0157852651397637,1.50130770464568e-174,0.37348953974495,0.0700038833538406,0.0029027282562082,0.315705302795323
02/25/2005,0.0249969716625781,0.0153319800503328,0,0,7.50653852322841e-175,0.00823454335831295,0,0,0.0173930950660256,0.0167624283042651,0,0.00336355000550499,0.000138225155057533,0.0151937548952753,7.50653852322841e-175,0.347861901320611,0.067271000110096,0.00276450310115067,0.303875097905553
02/26/2005,12.6923397429411,0.015041041730952,0,15.64,3.7532692616142e-175,0.0523300935249993,12.6079501627036,0,0.158456268812583,0.0320594867125671,0,0.00922227534332315,0.000131643004816698,0.0149093987261353,3.7532692616142e-175,3.16912537627947,0.184445506866788,0.00263286009633397,0.298187974522741
02/27/2005,12.4458022194624,0.0152339063054921,0,15.39,1.8766346308071e-175,0.114986644776014,12.2524425460013,0,0.294842675528082,0.0783730286850642,0,0.0190911977962031,0.000125374290301617,0.0151085320151905,1.8766346308071e-175,5.89685350997407,0.381823955913603,0.00250748580603235,0.302170640303753
02/28/2005,0.310293430976529,0.01565500918864,0,0,9.38317315403551e-176,0.160949597393782,0,0,0.273138281552047,0.149343833582748,0,0.0240770668516282,0.00011940408600154,0.0155356051026385,9.38317315403551e-176,5.46276563102824,0.481541337031274,0.00238808172003081,0.310712102052743
03/01/2005,0.319188992958534,0.0161925229323485,0,0,4.69158657701775e-176,0.15048044880538,0,0,0.252965961058793,0.168708544153154,0,0.0269427978065389,0.000113718177144324,0.0160788047552042,4.69158657701775e-176,5.05931922116407,0.538855956130374,0.00227436354288649,0.321576095104078
03/02/2005,0.318838536217123,0.0167696794500135,0,0,2.34579328850888e-176,0.140313204194511,0,0,0.23423838176075,0.178525332022612,0,0.0283128098032685,0.000108303025851737,0.0166613764241618,2.34579328850888e-176,4.68476763520881,0.566256196065243,0.00216606051703475,0.333227528483184
03/03/2005,0.307815120646126,0.0173405504087003,0,0,1.17289664425444e-176,0.12851171834169,0,0,0.216964567470196,0.179303402304436,0,0.0287579695824374,0.000103145738906416,0.0172374046697939,1.17289664425444e-176,4.33929134939692,0.575159391648566,0.00206291477812833,0.344748093395828
03/04/2005,0.303282360724351,0.0178634823581949,0,0,5.86448322127219e-177,0.122067325785919,0,0,0.200820191601055,0.181215034938432,0,0.028322121348094,9.823403705373e-05,0.0177652483211412,5.86448322127219e-177,4.01640383200995,0.566442426963096,0.0019646807410746,0.355304966422781
03/05/2005,0.272650660445208,0.0183412249204448,0,0,2.9322416106361e-177,0.10580693300322,0,0,0.186218899953098,0.166843727441989,0,0.0278960761654508,9.35562257654572e-05,0.0182476686946793,2.9322416106361e-177,3.72437799905363,0.557921523308755,0.00187112451530914,0.364953373893552
03/06/2005,19.3828313226545,0.0195883848669116,0,26.49,1.46612080531805e-177,0.162220057639363,19.0751377544536,0,0.52271524697636,0.14547351056157,0,0.0445315837960193,8.91011673956735e-05,0.019499283699516,1.46612080531805e-177,10.4543049399843,0.890631675927525,0.00178202334791347,0.389985673990055
03/07/2005,0.619635853278045,0.02103941189343,0,0,7.33060402659024e-178,0.29656109017086,0,0,0.483702088087985,0.323074763107186,0,0.0500599524238904,8.48582546625462e-05,0.0209545536387675,7.33060402659024e-178,9.67404176172545,1.00119904848443,0.00169716509325092,0.419091072775178
03/08/2005,0.665794944117197,0.0224917127867565,0,0,3.66530201329512e-178,0.300530563232684,0,0,0.446357676119755,0.365264380884512,0,0.0515377306533595,8.08173853929011e-05,0.0224108954013636,3.66530201329512e-178,8.92715352237301,1.03075461306632,0.00161634770785802,0.448217908027174
03/09/2005,0.616586509009638,0.0238961131458822,0,0,1.83265100664756e-178,0.265015667861454,0,0,0.412482754977322,0.351570841148183,0,0.0519841203283853,7.69689384694296e-05,0.0238191442074127,1.83265100664756e-178,8.24965509953423,1.03968240656707,0.00153937876938859,0.476382884148147
03/10/2005,0.617195590940643,0.0251631187939116,0,0,9.1632550332378e-179,0.257502348807068,0,0,0.380578702416555,0.359693242133576,0,0.0505032317544711,7.33037509232663e-05,0.0250898150429883,9.1632550332378e-179,7.61157404831061,1.01006463509558,0.00146607501846533,0.50179630085963
03/11/2005,0.595727510672241,0.0262531885476898,0,0,4.5816275166189e-179,0.243970885843113,0,0,0.350838245832915,0.351756624829128,0,0.0480545836234703,6.98130961173965e-05,0.0261833754515724,4.5816275166189e-179,7.01676491663458,0.961091672475895,0.00139626192234793,0.523667509031527
03/12/2005,0.563066727386665,0.0271552391883694,0,0,2.29081375830945e-179,0.227812918465475,0,0,0.323283428484954,0.33525380892119,0,0.0451962520019477,6.64886629689491e-05,0.0270887505254004,2.29081375830945e-179,6.46566856968415,0.903925040037712,0.00132977325937898,0.541775010508075
03/13/2005,0.554331396440917,0.0278377955942331,0,0,1.14540687915472e-179,0.224474013575126,0,0,0.297199740768082,0.329857382865791,0,0.0414889237114632,6.33225361609039e-05,0.0277744730580722,1.14540687915472e-179,5.94399481534094,0.82977847422854,0.00126645072321808,0.555489461161466
03/14/2005,0.49256419187515,0.028347160749855,0,0,5.72703439577362e-180,0.198410190930315,0,0,0.273599267829628,0.294154000944835,0,0.038534463862359,6.03071772960989e-05,0.0282868535725589,5.72703439577362e-180,5.471985356581,0.770689277250974,0.00120614354592198,0.565737071451266
03/15/2005,1.25242528661907,0.0288462140811525,0,1.41,2.86351719788681e-180,0.160259778013486,0.857605303585061,0,0.279243822618139,0.234560205020521,0,0.03882728070707,5.74354069486656e-05,0.0287887786742039,2.86351719788681e-180,5.58487645236432,0.776545614141522,0.00114870813897331,0.575775573484132
03/16/2005,8.82245100322402,0.0298886974446813,0,14.04,1.43175859894341e-180,0.232983709970772,8.35275406793296,0,0.525673270204282,0.236713225320296,0,0.0507383647152054,5.47003875701578e-05,0.0298339970571112,1.43175859894341e-180,10.5134654042563,1.0147672943103,0.00109400775140316,0.596679941142226
03/17/2005,0.630119318859402,0.0310934154960076,0,0,7.15879299471703e-181,0.287336827878754,0,0,0.486958503637992,0.342782490980648,0,0.0551877765227125,5.20956072096741e-05,0.0310413198887979,7.15879299471703e-181,9.73917007273956,1.10375553044493,0.00104191214419348,0.620826397776141
03/18/2005,0.707338446973263,0.032230742883946,0,0,3.57939649735852e-181,0.309052817386433,0,0,0.449053202637317,0.39828562958683,0,0.0549772906426595,4.96148640092134e-05,0.0321811280199368,3.57939649735852e-181,8.98106405271581,1.09954581285276,0.000992297280184268,0.643622560398863
03/19/2005,0.73097725561417,0.0331790199345131,0,0,1.78969824867926e-181,0.31373738111821,0,0,0.412729841505419,0.41723987449596,0,0.0521445609457981,4.72522514373461e-05,0.0331317676830757,1.78969824867926e-181,8.25459683009218,1.04289121891642,0.000945045028746922,0.662635353661586
03/20/2005,0.663309574290331,0.0339551728904026,0,0,8.94849124339629e-182,0.279704447417957,0,0,0.379756780128211,0.383605126872374,0,0.0494782320081749,4.50021442260439e-05,0.0339101707461765,8.94849124339629e-182,7.59513560254601,0.989564640164085,0.000900042884520878,0.678203414923584
03/21/2005,0.643303608942548,0.0345257659869913,0,0,4.47424562169814e-182,0.269593832698511,0,0,0.348835322374633,0.373709776244037,0,0.0459376279188129,4.28591849771847e-05,0.0344829068020142,4.47424562169814e-182,6.97670644747287,0.918752558375869,0.000857183699543693,0.689658136040383
03/22/2005,0.596257374696668,0.0349038887775772,0,0,2.23712281084907e-182,0.248927632960261,0,0,0.320370419739871,0.347329741736407,0,0.0424663445892718,4.08182714068426e-05,0.0348630705061703,2.23712281084907e-182,6.40740839477274,0.84932689179006,0.000816365428136851,0.697261410123484
03/23/2005,0.546670848244739,0.0351110407954007,0,0,1.11856140542454e-182,0.227393223938757,0,0,0.294286436707457,0.319277624305982,0,0.0392540811517756,3.88745441969929e-05,0.0350721662512037,1.11856140542454e-182,5.88572873412652,0.78508162303976,0.000777490883939858,0.701443325024056
03/24/2005,0.517348326252153,0.035147509587806,0,0,5.59280702712268e-183,0.215678925528128,0,0,0.27000237183847,0.301669400724026,0,0.0358768854359656,3.70233754257075e-05,0.0351104862123802,5.59280702712268e-183,5.40004743675992,0.717537708718238,0.00074046750851415,0.702209724247642
03/25/2005,0.466233292111014,0.0350459685425099,0,0,2.79640351356134e-183,0.194111996113666,0,0,0.247901687650509,0.272121295997348,0,0.0330151476365687,3.52603575482929e-05,0.0350107081849616,2.79640351356134e-183,4.95803375299575,0.660302952734831,0.000705207150965857,0.700214163699249
03/26/2005,0.421843203467936,0.0348310475104661,0,0,1.39820175678067e-183,0.174959998091936,0,0,0.227765416900662,0.246883205376,0,0.0305326268695167,3.35812929031361e-05,0.034797466217563,1.39820175678067e-183,4.55530833800315,0.610652537389976,0.000671625858062721,0.695949324351202
03/27/2005,0.382646991229116,0.0345221259622962,0,0,6.99100878390335e-184,0.157807234356965,0,0,0.209404814459639,0.224839756872151,0,0.0283436949989491,3.19821837172725e-05,0.034490143778579,6.99100878390335e-184,4.18809628918655,0.566873899978515,0.000639643674345449,0.689802875571573
03/28/2005,0.345965376047127,0.0341370616557048,0,0,3.49550439195168e-184,0.141550085714314,0,0,0.192692676356314,0.204415290332813,0,0.0264357755238573,3.04592225878785e-05,0.0341066024331169,3.49550439195168e-184,3.85385352711592,0.528715510478158,0.00060918445175757,0.682132048662313
03/29/2005,0.348269168219562,0.0336474241060882,0,0,1.74775219597584e-184,0.143834206429823,0,0,0.176667586699567,0.204434961789739,0,0.0238546731137501,2.90087834170272e-05,0.0336184153226711,1.74775219597584e-184,3.53335173398653,0.477093462274236,0.000580175668340543,0.672368306453392
03/30/2005,0.322402521553551,0.0330679510080463,0,0,8.73876097987919e-185,0.134507609033663,0,0,0.161849720236275,0.187894912519888,0,0.0214784890471697,2.76274127781211e-05,0.0330403235952682,8.73876097987919e-185,3.23699440471659,0.429569780943454,0.000552548255562422,0.660806471905294
03/31/2005,0.293927118123041,0.0324173506194735,0,0,4.36938048993959e-185,0.123613293602339,0,0,0.148256243386718,0.170313824520701,0,0.0194053428480096,2.63118216934487e-05,0.03239103879778,4.36938048993959e-185,2.96512486772753,0.388106856961461,0.000526236433868973,0.647820775955523
04/01/2005,0.257770693963175,0.0317232396125913,0,0,2.1846902449698e-185,0.108285264887708,0,0,0.136039981087794,0.149485429075468,0,0.0178410194749443,2.50588778032845e-05,0.0316981807347881,2.1846902449698e-185,2.72079962175203,0.356820389498842,0.000501177556065689,0.63396361469568
04/02/2005,0.224626111770387,0.0310078612366142,0,0,1.0923451224849e-185,0.0933975037596947,0,0,0.125114386571373,0.131228608010693,0,0.0167002937170687,2.386559790789e-05,0.0309839956387063,1.0923451224849e-185,2.50228773142097,0.334005874342454,0.000477311958157799,0.619679912774042
04/03/2005,0.216775153273752,0.0302618969941536,0,0,5.46172561242449e-186,0.0900979541025052,0,0,0.114866179872589,0.126677199171246,0,0.0153426121449386,2.27291408646571e-05,0.0302391678532889,5.46172561242449e-186,2.29732359744587,0.306852242898858,0.000454582817293142,0.604783357065692
04/04/2005,0.202019992099703,0.0294884030780243,0,0,2.73086280621225e-186,0.0841684276462001,0,0,0.105388341419275,0.117851564453503,0,0.0140185247554439,2.16468008234829e-05,0.0294667562772008,2.73086280621225e-186,2.1077668283804,0.280370495109186,0.000432936016469659,0.589335125543935
04/05/2005,0.187777034156811,0.0286914780661362,0,0,1.36543140310612e-186,0.0785916856967622,0,0,0.096627387747089,0.109185348460049,0,0.012752977828373,2.06160007842695e-05,0.028670862065352,1.36543140310612e-186,1.93254775493654,0.255059556567853,0.000412320015685389,0.573417241306956
04/06/2005,0.180374294056656,0.0278684070212687,0,0,6.82715701553062e-187,0.0764771306483877,0,0,0.0883843154421664,0.103897163408269,0,0.011406986123891,1.9634286461209e-05,0.0278487727348075,6.82715701553062e-187,1.76768630884599,0.22813972247786,0.00039268572922418,0.556975454696039
04/07/2005,0.159544874001803,0.0270345607539498,0,0,3.41357850776531e-187,0.0679769543952796,0,0,0.080938540688032,0.0915679196065232,0,0.0103576354075969,1.86993204392467e-05,0.0270158614335105,3.41357850776531e-187,1.61877081376268,0.207152708151772,0.000373986408784934,0.540317228670125
04/08/2005,0.146706844662966,0.0261947350564682,0,0,1.70678925388265e-187,0.0628240780545735,0,0,0.0740927017002911,0.0838827666083927,0,0.00939822110684427,1.78088766088064e-05,0.0261769261798594,1.70678925388265e-187,1.48185403400781,0.187964422136826,0.000356177532176127,0.52353852359711
04/09/2005,0.136943554184839,0.0253507556672111,0,0,8.53394626941327e-188,0.0591246387498129,0,0,0.0677490188217206,0.0778189154350262,0,0.00847116788207801,1.69608348655299e-05,0.0253337948323455,8.53394626941327e-188,1.35498037643628,0.169423357641442,0.000339216697310597,0.506675896646843
04/10/2005,0.118585545396172,0.0245153795221099,0,0,4.26697313470663e-188,0.0510345167935392,0,0,0.0620926599829077,0.0675510286026327,0,0.00780785662008551,1.61531760624094e-05,0.0244992263460475,4.26697313470663e-188,1.24185319965983,0.156157132401632,0.000323063521248188,0.489984526920881
04/11/2005,0.105439244682175,0.0236942638168013,0,0,2.13348656735332e-188,0.045000049033698,0,0,0.0569930071726074,0.0604391956484774,0,0.00727194971075426,1.53839772022947e-05,0.023678879839599,2.13348656735332e-188,1.13986014345353,0.145438994215007,0.000307679544045893,0.473577596792036
