date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
03/24/2006,0.000126510402323618,0.00827122698699205,0,1.79700773268163e-09,0,0.000126508605315886,4.12485931934854e-06,0,0,0,4.97113543384076e-06,0.00682697467647709,0.00144425231051496,1.79700773268163e-09,0.000416404548288233,0.136539493529537,0.0288850462102991
03/25/2006,0.000101001326374507,0.00787753846673321,0,8.98503866340815e-10,0,0.00010100042787064,3.09371378536138e-06,0,0,0,3.76806155672323e-06,0.00650188064426389,0.00137565782246933,8.98503866340815e-10,0.000312310406632231,0.130037612885273,0.0275131564493865
03/26/2006,7.82294614579292e-05,0.00750255176367401,0,4.49251933170408e-10,0,7.8229012205996e-05,2.29604114199348e-06,0,0,0,2.81770249007837e-06,0.00619226728025131,0.0013102844834227,4.49251933170408e-10,0.000231785353284242,0.123845345605022,0.0262056896684539
03/27/2006,5.32488172029114e-05,0.00714538775213301,0,2.24625966585204e-10,0,5.32485925769448e-05,1.75121883969884e-06,0,0,0,2.10752131420987e-06,0.0058973974097631,0.00124799034236991,2.24625966585204e-10,0.000176785541867598,0.117947948195259,0.0249598068473982
03/28/2006,3.81436705086213e-05,0.00680520813607925,0,1.12312983292602e-10,0,3.8143558195638e-05,1.35990175254498e-06,0,0,0,1.61581500331342e-06,0.00561656896167918,0.00118863917440007,1.12312983292602e-10,0.000137282081919415,0.11233137923358,0.0237727834880014
03/29/2006,0.868323451881526,0.0370802672639878,3.5949839550851,0.242507782085841,2.6560363181187,0.625815669795685,0.0199152357594835,0.892000255118086,0.0469473818483203,0.619444621609782,0.0231367431910436,0.0348464801758103,0.00223378708817756,0.24250826294137,2.01044269464545,0.696929520667551,0.0446757395908675
03/30/2006,0.664840354529494,0.0506126763717169,0,0.121254131470762,0,0.543586223058732,0.0143879987406422,0,0,0.272555633508304,0.0487053100413119,0.0461659597225612,0.00444671664915573,0.121254131470608,1.45246847284607,0.923319194453294,0.0889343329830236
03/31/2006,0.455883198925585,0.0488214849573232,0,0.0606270657353426,0,0.395256133190243,0.0103699101486061,0,0,0,0.0129976566672733,0.043967580688264,0.00485390426905913,0.0606270657352655,1.04684242950722,0.87935161376503,0.0970780853812378
04/01/2006,0.316819708324513,0.046942476413971,0,0.0303135328676173,0,0.286506175456896,0.00745793284988384,0,0,0,0.00936230554697209,0.0418738863697724,0.00506859004419858,0.0303135328676482,0.752878321200444,0.837477727395257,0.101371800884011
04/02/2006,0.235768843285688,0.0450253993338339,0,0.0151567664338251,0,0.220612076851863,0.00522085575625203,0,0,0,0.0066838577309801,0.0398798917807374,0.00514550755309653,0.0151567664338232,0.527045388592329,0.79759783561452,0.102910151061895
04/03/2006,0.16823776641071,0.0431031352808207,0,0.00757838321691206,0,0.160659383193798,0.00359378131828627,0,0,0,0.00465785422062374,0.0379808493149875,0.00512228596583326,0.00757838321691111,0.362792224080245,0.759616986299532,0.102445719316685
04/04/2006,0.114085668700051,0.0412033305070553,0,0.00378919160845579,0,0.110296477091596,0.00247666255014679,0,0,0,0.00320723503173281,0.0361722374428447,0.00503109306421054,0.00378919160845532,0.250019084438502,0.723444748856688,0.100621861284208
04/05/2006,0.0766862198596205,0.0393467153457675,0,0.00189459580422764,0,0.0747916240553929,0.00171875880708839,0,0,0,0.00221441212002277,0.0344497499455659,0.00489696540020161,0.00189459580422768,0.173508701576021,0.688994998911122,0.0979393080040288
04/06/2006,0.0536085770367803,0.0375461189790872,0,0.00094729790211383,0,0.0526612791346665,0.00118535971006807,0,0,0,0.00153419164548966,0.0328092856624433,0.00473683331664389,0.000947297902113847,0.119662062731287,0.656185713248678,0.0947366663328746
04/07/2006,0.037769394945581,0.0358084349280954,0,0.000473648951056928,0,0.0372957459945241,0.000807908942979846,0,0,0,0.00105475390830744,0.0312469387261343,0.00456149620196105,0.000473648951056919,0.0815584077937826,0.624938774522544,0.091229924039221
04/08/2006,0.0254860334351242,0.0341375318579861,0,0.00023682447552846,0,0.0252492089595957,0.000552321714901456,0,0,0,0.000719470455755489,0.0297589892629872,0.00437854259499894,0.00023682447552846,0.0557568771192854,0.595179785259557,0.0875708518999776
04/09/2006,0.0166535051388526,0.0325354744655654,0,0.00011841223776423,0,0.0165350929010884,0.000384715882473645,0,0,0,0.00049432661717557,0.0283418945361771,0.0041935799293883,0.00011841223776423,0.0388370683357234,0.56683789072338,0.0838715985877648
04/10/2006,0.0118426039191305,0.0310025193486751,0,5.92061188821151e-05,0,0.0117833978002484,0.000265362143555355,0,0,0,0.000343417010875621,0.0269922805106445,0.00401023883803061,5.92061188821147e-05,0.0267883083919197,0.539845610212735,0.0802047767606098
04/11/2006,0.0080579753847173,0.0295375047610494,0,2.96030594410574e-05,0,0.00802837232527624,0.000184011143370699,0,0,0,0.000237213008543363,0.0257069338196611,0.00383057094138837,2.96030594410574e-05,0.0185759249232727,0.514138676393074,0.0766114188277648
04/12/2006,0.00542276211392254,0.0281388155751093,0,1.48015297205287e-05,0,0.00540796058420201,0.000129161003816286,0,0,0,0.000165031856327649,0.0244827941139619,0.00365602146114738,1.48015297205287e-05,0.0130388033352544,0.489655882279112,0.0731204292229451
04/13/2006,0.00379552151892956,0.0268043893884251,0,7.40076486026434e-06,0,0.0037881207540693,9.07374456222166e-05,0,0,0,0.000115865654960207,0.0233169467751914,0.0034874426132337,7.40076486026434e-06,0.0091599451355629,0.466338935503921,0.0697488522646716
04/14/2006,0.00286371798821245,0.0255318338228689,0,3.70038243013217e-06,0,0.00286001760578232,6.17942867070262e-05,0,0,0,8.07225117415278e-05,0.0222066159763729,0.00332521784649596,3.70038243013217e-06,0.00623813324307356,0.444132319527548,0.0665043569299172
04/15/2006,0.00200055641749885,0.0243186417788377,0,1.85019121506608e-06,0,0.00199870622628379,4.15833939851893e-05,0,0,0,5.48008982219615e-05,0.0211491580727357,0.00316948370610197,1.85019121506609e-06,0.00419784362280458,0.422983161454812,0.0633896741220372
04/16/2006,0.00136189735260265,0.0231623646982383,0,9.25095607533043e-07,0,0.00136097225699512,2.78261046180448e-05,0,0,0,3.68230862456929e-05,0.0201420553073676,0.00302030939087071,9.25095607533042e-07,0.00280904526119142,0.402841106147445,0.0604061878174122
04/17/2006,0.000930203813915925,0.0220605652410773,0,4.62547803766521e-07,0,0.000929741266112158,1.84335850424639e-05,0,0,0,2.45760978444874e-05,0.0191829098165413,0.00287765542453596,4.62547803766521e-07,0.0018608704100368,0.383658196330903,0.0575531084907207
04/18/2006,0.000622139146873204,0.0210108364320107,0,2.31273901883261e-07,0,0.000621907872971321,1.2152648720603e-05,0,0,0,1.6260250675038e-05,0.0182694379205157,0.00274139851149497,2.31273901883261e-07,0.00122680988834487,0.365388758410388,0.0548279702299007
04/19/2006,0.000407271439907777,0.0200108313402824,0,1.1563695094163e-07,0,0.000407155802956835,8.0397654280337e-06,0,0,0,1.07295057127935e-05,0.0173994646862056,0.00261136665407677,1.1563695094163e-07,0.000811614319960005,0.347989293724182,0.0522273330815368
04/20/2006,0.000255048248966123,0.0190582749447735,0,5.78184754708151e-08,0,0.000254990430490653,5.4597733150501e-06,0,0,0,7.14703459309128e-06,0.0165709187487674,0.00248735619600612,5.78184754708151e-08,0.000551164116154302,0.331418374975415,0.0497471239201237
04/21/2006,0.000156993894990934,0.0181509717807255,0,2.89092377354076e-08,0,0.000156964985753199,3.86659274547431e-06,0,0,0,4.90849976156367e-06,0.0157818273797786,0.00236914440094686,2.89092377354076e-08,0.000390332537655629,0.315636547595636,0.0473828880189384
04/22/2006,0.000110911786308043,0.0172868053664632,0,1.44546188677038e-08,0,0.000110897331689175,2.74090442340809e-06,0,0,0,3.47708121534759e-06,0.0150303117902655,0.00225649357619774,1.44546188677038e-08,0.000276694301543046,0.300606235805371,0.045129871523956
04/23/2006,8.01720721203795e-05,0.0164637412785513,0,7.22730943385189e-09,0,8.01648448109456e-05,1.92770433283081e-06,0,0,0,2.45952030902149e-06,0.0143145826573959,0.00214915862115543,7.22730943385189e-09,0.00019460175239927,0.286291653147975,0.0429831724231096
04/24/2006,5.73998709324565e-05,0.0156798358061144,0,3.61365471692595e-09,0,5.73962572777396e-05,1.34581162453684e-06,0,0,0,1.72635737494362e-06,0.0136329358641867,0.00204689994192779,3.61365471692595e-09,0.000135859683496994,0.272658717283788,0.0409379988385568
04/25/2006,4.21994197544043e-05,0.0149332340069752,0,1.80682735846297e-09,0,4.21976129270458e-05,9.18705939871974e-07,0,0,0,1.19802419039675e-06,0.0129837484420825,0.00194948556489268,1.80682735846297e-09,9.27433646300758e-05,0.259674968841706,0.0389897112978545
04/26/2006,0.160029769478149,0.0142221664139083,1.10134124042816e-14,0.160000000903312,8.05145229324705e-15,2.97685748368108e-05,6.17702695372879e-07,2.81386210548278e-15,1.48098005551725e-16,1.95407090658526e-15,8.14552568124224e-07,0.0123654747067453,0.00185669170716293,0.160000000903504,6.23570871059436e-05,0.247309494134962,0.0371338341432597
04/27/2006,0.0800179487617441,0.0135449468079728,0,0.080000000451803,0,1.79483099410833e-05,4.35593694603828e-07,0,0,8.59791198897516e-16,5.54689200393936e-07,0.0117766425778557,0.0017683042301171,0.0800000004517013,4.39731834702565e-05,0.235532851557107,0.035366084602343
04/28/2006,0.0400117926445105,0.0128999681071896,0,0.0400000002258761,0,1.17924186344553e-05,3.15652426050036e-07,0,0,0,3.94091525554073e-07,0.0112158500741483,0.00168411803304132,0.0400000002258253,3.18651124097512e-05,0.224317001482959,0.0336823606608272
04/29/2006,0.0200097967242545,0.012285697308331,0,0.0200000001129024,0,9.7966113521178e-06,2.16463963292137e-07,0,0,0,2.8133115865976e-07,0.0106817619753793,0.00160393533295167,0.0200000001129228,2.18520370943412e-05,0.21363523950758,0.0320787066590342
04/30/2006,0.0100073054217055,0.0117006731953007,0,0.010000000056462,0,7.30536524344402e-06,1.42684373230968e-07,0,0,0,1.90934693374777e-07,0.0101731066432185,0.00152756655208223,0.0100000000564608,1.44039874776662e-05,0.203462132864361,0.0305513310416454
05/01/2006,0.0050048892641059,0.0111435042624727,0,0.00500000002823071,0,4.88923587518833e-06,9.33276272925738e-08,0,0,0,1.25605914428756e-07,0.00968867299354127,0.00145483126893142,0.00500000002823008,9.42142397518532e-06,0.19377345987082,0.0290966253786284
05/02/2006,0.00250310882262437,0.0106128651289979,0,0.0025000000141152,0,3.10880850917639e-06,6.19187392448154e-08,0,0,0,8.24594999404083e-08,0.00922730761289656,0.00138555751610135,0.00250000001411488,6.25069672676412e-06,0.184546152257924,0.027711150322027
05/03/2006,0.206251614769785,0.0101075065814116,1.52745527472908e-06,0.206249236046002,1.11665931145656e-06,2.37872378277221e-06,4.89354932369192e-08,3.90256165108894e-07,2.0539798163626e-08,2.71011225770065e-07,6.45334631741337e-08,0.00878792492152292,0.00131958165988869,0.206249236512838,4.93969676221156e-06,0.175758498347626,0.0263916331956015
05/04/2006,0.103126253986624,0.00962620511606261,0,0.103124618256485,0,1.63573013927365e-06,3.24077157718284e-08,0,0,1.19244939338829e-07,5.6649140663965e-08,0.0083694579805987,0.00125674713546391,0.103124618256354,3.27155890716608e-06,0.167389159611967,0.0251349427092782
05/05/2006,0.051563361967278,0.00916781576407686,0,0.0515623091282095,0,1.05283906846036e-06,2.17628233320816e-08,0,0,0,2.87243619864489e-08,0.00797091236247494,0.00119690340160192,0.051562309128144,2.19695701537364e-06,0.159418247249492,0.0239380680320383
05/06/2006,0.0257818261187277,0.00873125403291542,0,0.0257811545640588,0,6.71554668865973e-07,1.4962259406647e-08,0,0,0,1.94096870257028e-08,0.00759134510711897,0.00113990892579645,0.0257811545640852,1.51044008710102e-06,0.151826902142373,0.0227981785159289
05/07/2006,0.0128910175267643,0.00831548067026586,0,0.0128905772820434,0,4.40244720889478e-07,1.04972571477346e-08,0,0,0,1.34172759260545e-08,0.00722985248297039,0.00108562818729547,0.0128905772820418,1.0596981090638e-06,0.144597049659403,0.0217125637459093
05/08/2006,0.00644563008416234,0.00791950584324185,0,0.00644528864102129,0,3.41443141054393e-07,7.04516888680148e-09,0,0,0,9.30276293979924e-09,0.00688557379330507,0.00103393204993678,0.00644528864102048,7.11209799122609e-07,0.137711475866098,0.0206786409987355
05/09/2006,0.0032228874265621,0.00754238681242797,0,0.00322264432051044,0,2.43106051660958e-07,4.5915031629392e-09,0,0,0,6.19614960518823e-09,0.00655768932695725,0.00098469748547072,0.00322264432051004,4.63512244298712e-07,0.13115378653914,0.0196939497094144
05/10/2006,0.00161148842975818,0.00718322572667405,0,0.00161132216025501,0,1.66269503177557e-07,2.91557372360132e-09,0,0,0,4.01159678254547e-09,0.0062454184066259,0.000937807320048152,0.00161132216025503,2.94327167397553e-07,0.124908368132514,0.018756146400963
05/11/2006,0.000805766508947786,0.00684116748006342,0,0.00080566108012751,0,1.05428820276043e-07,1.85285284081913e-09,0,0,0,2.54785023474935e-09,0.00594801753011993,0.00089314994994349,0.000805661080127525,1.87045494280691e-07,0.118960350602395,0.0178629989988697
05/12/2006,0.000402893523101983,0.00651539767781269,0,0.000402830540063766,0,6.29830382175239e-08,1.21689510606344e-09,0,0,0,1.63279826131889e-09,0.00566477860011421,0.000850619077698478,0.000402830540063759,1.22845560957104e-07,0.11329557200228,0.0170123815539695
05/13/2006,0.000201457810360565,0.00620514069641119,0,0.000201415270031879,0,4.25403286859924e-08,7.87692322423849e-10,0,0,0,1.0683820321397e-09,0.00539502723820397,0.000810113458207219,0.000201415270031879,7.95175399486876e-08,0.107900544764076,0.0162022691641443
05/14/2006,0.000100735512856617,0.00590965783898211,0,0.00010070763501594,0,2.78778406776232e-08,5.0651985552785e-10,0,0,0,6.90400811387171e-10,0.00513812117924187,0.000771536659740247,0.00010070763501594,5.11331794155365e-08,0.102762423584834,0.0154307331948049
05/15/2006,5.03713688723699e-05,0.00562824558213681,0,5.03538175079699e-05,0,1.75513644000719e-08,3.29394948655857e-10,0,0,0,4.45230960416434e-10,0.0048934487421351,0.00073479684000171,5.03538175079699e-05,3.32524200668087e-08,0.0978689748426994,0.0146959368000341
05/16/2006,2.51880531146392e-05,0.00536023390158042,0,2.51769087539849e-05,0,1.11443606542286e-08,2.16851980505935e-10,0,0,0,2.90452745143773e-10,0.004660427373462,0.000699806528118425,2.51769087539849e-05,2.18912074320742e-08,0.0932085474692374,0.0139961305623685
05/17/2006,1.25959696289803e-05,0.00510498467724845,0,1.25884543769925e-05,0,7.51525198783243e-09,1.41009862130865e-10,0,0,0,1.90609032971309e-10,0.00443850226043999,0.000666482416808454,1.25884543769925e-05,1.42349455821109e-08,0.0887700452087974,0.013329648336169
05/18/2006,6.29923109134225e-06,0.00486189017469127,0,6.29422718849623e-06,0,5.00390284602065e-09,9.05448036889672e-11,0,0,0,1.23547904192492e-10,0.00422714500994285,0.000634745164748428,6.29422718849623e-06,9.14049793240124e-09,0.0845429001988546,0.0126949032949685
05/19/2006,3.15036788449323e-06,0.00463037159871516,0,3.14711359424811e-06,0,3.25429024511045e-09,5.77362205717586e-11,0,0,0,7.91923527833587e-11,0.00402585239042178,0.000604519208293377,3.14711359424812e-06,5.82847146671903e-09,0.0805170478084328,0.0120903841658675
05/20/2006,1.57561265511818e-06,0.00440987771546979,0,1.57355679712406e-06,0,2.05585799412291e-09,3.70045460774508e-11,0,0,0,5.05626307813407e-11,0.00383414513373502,0.00057573258173477,1.57355679712406e-06,3.73560892651866e-09,0.0766829026746978,0.0115146516346954
05/21/2006,7.88062151654739e-07,0.00419988354009131,0,7.86778398562029e-07,0,1.28375309271043e-09,2.40495913075845e-11,0,0,0,3.25218627660784e-11,0.00365156679403335,0.000548316746057964,7.86778398562029e-07,2.42780624250065e-09,0.0730313358806644,0.0109663349211593
05/22/2006,3.94222553700673e-07,0.00399988908680788,0,3.93389199281014e-07,0,8.33354419658963e-10,1.56395470607326e-11,0,0,0,2.1139541395179e-11,0.00347768266098412,0.000522206425823754,3.93389199281015e-07,1.57881227578096e-09,0.0695536532196803,0.010444128516475
05/23/2006,1.97224517553215e-07,0.00380941817856883,0,1.96694599640507e-07,0,5.29917912707606e-10,1.02883213641329e-11,0,0,0,1.37879118715978e-11,0.00331207872474678,0.000497339453822047,1.96694599640507e-07,1.03860604170922e-09,0.0662415744949335,0.0099467890764409
05/24/2006,9.87028020433402e-08,0.0036280173133535,0,9.83472998202537e-08,0,3.55502223086558e-10,6.70038076137969e-12,0,0,0,9.04681942546397e-12,0.00315436069023503,0.000473656623118464,9.83472998202536e-08,6.76403437861279e-10,0.0630872138046985,0.00947313246236926
05/25/2006,4.94022523420565e-08,0.00345525458442721,0,4.91736499101268e-08,0,2.28602431929729e-10,4.39235905769054e-12,0,0,0,5.90175733449763e-12,0.00300415303831907,0.000451101546108145,4.91736499101268e-08,4.4340864687386e-10,0.0600830607663794,0.00902203092216287
05/26/2006,2.47356523910646e-08,0.00329071865201967,0,2.45868249550634e-08,0,1.48827436001233e-10,2.88946749262018e-12,0,0,0,3.87232737427519e-12,0.00286109813173228,0.000429620520287392,2.45868249550634e-08,2.91691743380007e-10,0.0572219626346471,0.00859241040574781
05/27/2006,1.23899063634866e-08,0.0031340177639498,0,1.22934124775317e-08,0,9.64938859549159e-11,1.9146430350671e-12,0,0,0,2.55215799173676e-12,0.00272485536355456,0.000409162400395238,1.22934124775317e-08,1.93283214390024e-10,0.0544971072710926,0.00818324800790473
05/28/2006,1.46687609244647,0.0487521458982492,5.44293214044668,0.243534174339188,4.03742099090562,1.22334191810728,0.0276025377075077,1.33523559206401,0.0702755574770531,0.92724693893334,0.0338678530062905,0.0467497126180547,0.00200243328019447,0.243533697507542,2.78647653528412,0.934994333586378,0.0400486677340007
