date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
12/04/2004,0.000842590422660487,0.0195000000024018,-0.0195,0.000842590422660487,0,0,0,0,0,1.13730922552563e-12,0,0,7.59459378290683e-41,0,0,0,1.13730922552563e-12,0,1.13730922552563e-12,1.26445037952989e-12,0.0195,0.000842590422660502,1.35131267883133e-09,1.45798824665942e-38,1.47607534524269e-09
12/05/2004,0.000421295211330255,0.0195000000023993,-0.0195,0.000421295211330255,0,0,0,0,0,1.13616184409986e-12,0,0,8.23340402774944e-41,0,0,0,1.13616184409986e-12,0,1.13616184409986e-12,1.26315202546388e-12,0.0195,0.000421295211330247,1.35017651698723e-09,1.44975484263167e-38,1.47481219321722e-09
12/06/2004,0.000210647605665124,0.0195000000023969,-0.0195,0.000210647605665124,0,0,0,0,0,1.13501581281691e-12,0,0,9.75474144683981e-41,0,0,0,1.13501581281691e-12,0,1.13501581281691e-12,1.26185522637955e-12,0.0195,0.000210647605665124,1.34904150117442e-09,1.44000010118483e-38,1.47355033799084e-09
12/07/2004,0.000105323802832562,0.0195000000023944,-0.0195,0.000105323802832562,0,0,0,0,0,1.1338711298615e-12,0,0,1.09320658073023e-40,0,0,0,1.1338711298615e-12,0,1.1338711298615e-12,1.26055998014904e-12,0.0195,0.000105323802832562,1.34790763004456e-09,1.42906803537752e-38,1.47228977801069e-09
12/08/2004,5.26619014162809e-05,0.019500000002392,-0.0195,5.26619014162809e-05,0,0,0,0,0,1.13272779342109e-12,0,0,1.07398675432059e-40,0,0,0,1.13272779342109e-12,0,1.13272779342109e-12,1.25926628464774e-12,0.0195,5.26619014162809e-05,1.34677490225113e-09,1.41832816783432e-38,1.47103051172605e-09
12/09/2004,2.63309507081405e-05,0.0195000000023896,-0.0195,2.63309507081405e-05,0,0,0,0,0,1.13158580168589e-12,0,0,1.05905581494169e-40,0,0,0,1.13158580168589e-12,0,1.13158580168589e-12,1.2579741377543e-12,0.0195,2.63309507081405e-05,1.34564331644945e-09,1.4077376096849e-38,1.46977253758829e-09
12/10/2004,1.31654753540702e-05,0.0195000000023871,-0.0195,1.31654753540702e-05,0,0,0,0,0,1.13044515284885e-12,0,0,1.0740386879719e-40,0,0,0,1.13044515284885e-12,0,1.13044515284885e-12,1.25668353735066e-12,0.0195,1.31654753540702e-05,1.3445128712966e-09,1.39699722280518e-38,1.46851585405094e-09
12/11/2004,6.58273767703511e-06,0.0195000000023847,-0.0195,6.58273767703511e-06,0,0,0,0,0,1.12930584510564e-12,0,0,9.6583342056737e-41,0,0,0,1.12930584510564e-12,0,1.12930584510564e-12,1.25539448132201e-12,0.0195,6.58273767703511e-06,1.34338356545149e-09,1.38733888859951e-38,1.46726045956962e-09
12/12/2004,3.29136883851756e-06,0.0195000000023823,-0.0195,3.29136883851756e-06,0,0,0,0,0,1.12816787665466e-12,0,0,9.81070862544821e-41,0,0,0,1.12816787665466e-12,0,1.12816787665466e-12,1.25410696755677e-12,0.0195,3.29136883851756e-06,1.34225539757484e-09,1.37752817997406e-38,1.46600635260206e-09
12/13/2004,1.64568441925878e-06,0.0195000000023799,-0.0195,1.64568441925878e-06,0,0,0,0,0,1.12703124569703e-12,0,0,9.9857694200963e-41,0,0,0,1.12703124569703e-12,0,1.12703124569703e-12,1.25282099394664e-12,0.0195,1.64568441925878e-06,1.34112836632914e-09,1.36754241055396e-38,1.46475353160812e-09
12/14/2004,8.22842209629389e-07,0.0195000000023774,-0.0195,8.22842209629389e-07,0,0,0,0,0,1.1258959504366e-12,0,0,8.03951166688782e-41,0,0,0,1.1258959504366e-12,0,1.1258959504366e-12,1.25153655838654e-12,0.0195,8.2284220962939e-07,1.34000247037871e-09,1.35950289888708e-38,1.46350199504973e-09
12/15/2004,8.2284220962939e-07,0.0195000000023774,-0.0195,8.2284220962939e-07,0,0,0,0,0,1.12589197376302e-12,0,0,7.67612186210971e-41,0,0,0,1.12589197376302e-12,0,1.12589197376302e-12,1.25153208207953e-12,0.0195,0,1.33887657840494e-09,1.35182677702497e-38,1.46225046296765e-09
12/16/2004,8.11822369220887e-41,0.019500000002375,-0.0195,0,0,0,0,0,0,1.12475687776238e-12,0,0,8.11822369220887e-41,0,0,0,1.12475687776238e-12,0,1.12475687776238e-12,1.25024787591078e-12,0.0195,0,1.33775182152718e-09,1.34370855333276e-38,1.46100021509174e-09
12/17/2004,8.274920043089e-41,0.0195000000023726,-0.0195,0,0,0,0,0,0,1.12362311673801e-12,0,0,8.274920043089e-41,0,0,0,1.12362311673801e-12,0,1.12362311673801e-12,1.24896520694725e-12,0.0195,0,1.33662819841044e-09,1.33543363328967e-38,1.45975124988479e-09
12/18/2004,8.33725301572238e-41,0.0195000000023702,-0.0195,0,0,0,0,0,0,1.12249068889574e-12,0,0,8.33725301572238e-41,0,0,0,1.12249068889574e-12,0,1.12249068889574e-12,1.24768407308627e-12,0.0195,0,1.33550570772155e-09,1.32709638027395e-38,1.45850356581171e-09
12/19/2004,8.48726684689203e-41,0.0195000000023678,-0.0195,0,0,0,0,0,0,1.12135959244412e-12,0,0,8.48726684689203e-41,0,0,0,1.12135959244412e-12,0,1.12135959244412e-12,1.24640447222837e-12,0.0195,0,1.3343843481291e-09,1.31860911342705e-38,1.45725716133948e-09
12/20/2004,8.73115928756074e-41,0.0195000000023654,-0.0195,0,0,0,0,0,0,1.12022982559442e-12,0,0,8.73115928756074e-41,0,0,0,1.12022982559442e-12,0,1.12022982559442e-12,1.24512640227735e-12,0.0195,0,1.33326411830351e-09,1.30987795413949e-38,1.4560120349372e-09
12/21/2004,8.95588564370197e-41,0.019500000002363,-0.0195,0,0,0,0,0,0,1.1191013865606e-12,0,0,8.95588564370197e-41,0,0,0,1.1191013865606e-12,0,1.1191013865606e-12,1.2438498611402e-12,0.0195,0,1.33214501691695e-09,1.30092206849579e-38,1.45476818507606e-09
12/22/2004,8.87828306121732e-41,0.0195000000023605,-0.0195,0,0,0,0,0,0,1.11797427355933e-12,0,0,8.87828306121732e-41,0,0,0,1.11797427355933e-12,0,1.11797427355933e-12,1.24257484672715e-12,0.0195,0,1.33102704264339e-09,1.29204378543457e-38,1.45352561022933e-09
12/23/2004,7.01311391848412e-41,0.0195000000023581,-0.0195,0,0,0,0,0,0,1.11684848480995e-12,0,0,7.01311391848412e-41,0,0,0,1.11684848480995e-12,0,1.11684848480995e-12,1.24130135695163e-12,0.0195,0,1.32991019415858e-09,1.28503067151609e-38,1.45228430887238e-09
12/24/2004,5.26215302155566e-41,0.0195000000023558,-0.0195,0,0,0,0,0,0,1.11572401853453e-12,0,0,5.26215302155566e-41,0,0,0,1.11572401853453e-12,0,1.11572401853453e-12,1.24002938973029e-12,0.0195,0,1.32879447014004e-09,1.27976851849453e-38,1.45104427948265e-09
12/25/2004,0.820118544,2.80744550074413,-0.0195,0.820118544,2.78794550074178,2.52309067817131,0.264854822570469,0,2.52309067817131,1.11348017417681e-12,2.78794550074178,0,4.86684380730259e-41,0,2.78794550074178,2.78794550074178,1.11348017417681e-12,0,1.11348017417681e-12,1.23749131302455e-12,0.0195,2.04193595525822,1.32768098996587e-09,1.27490167468723e-38,1.44980678816963e-09
12/26/2004,1.02096797763647,0.0195000000023486,-0.0195,1.02096797763647,0,0,0,0,0,1.11236275621449e-12,0,0,6.64179889250299e-41,0,0,0,1.11236275621449e-12,0,1.11236275621449e-12,1.23622740905635e-12,0.0195,1.02096797762176,1.32656862720965e-09,1.26825987579473e-38,1.44857056076057e-09
12/27/2004,0.510483988804183,0.0195000000023462,-0.0195,0.510483988804183,0,0,0,0,0,1.11124663070304e-12,0,0,7.52031240366862e-41,0,0,0,1.11124663070304e-12,0,1.11124663070304e-12,1.23496499335193e-12,0.0195,0.510483988817573,1.32545738057895e-09,1.26073956339106e-38,1.44733559576722e-09
12/28/2004,0.255241994410118,0.0195000000023438,-0.0195,0.255241994410118,0,0,0,0,0,1.11012986126768e-12,0,0,8.26659773462213e-41,0,0,0,1.11012986126768e-12,0,1.11012986126768e-12,1.23370188666837e-12,0.0195,0.255241994407454,1.32434725071768e-09,1.25247296565644e-38,1.44610189388055e-09
12/29/2004,0.127620997203223,0.0195000000023415,-0.0195,0.127620997203223,0,0,0,0,0,1.10901440089254e-12,0,0,9.1114362236616e-41,0,0,0,1.10901440089254e-12,0,1.10901440089254e-12,1.23244028682302e-12,0.0195,0.127620997204231,1.32323823631679e-09,1.24336152943278e-38,1.44486945359373e-09
12/30/2004,0.063810498602156,0.0195000000023391,-0.0195,0.063810498602156,0,0,0,0,0,1.10790024782435e-12,0,0,8.94066417385699e-41,0,0,0,1.10790024782435e-12,0,1.10790024782435e-12,1.23118019176194e-12,0.0195,0.0638104986020749,1.32213033606896e-09,1.23442086525892e-38,1.44363827340196e-09
12/31/2004,0.0319052493010577,0.0195000000023367,-0.0195,0.0319052493010577,0,0,0,0,0,1.10678740031249e-12,0,0,9.00401595281932e-41,0,0,0,1.10678740031249e-12,0,1.10678740031249e-12,1.22992159943438e-12,0.0195,0.0319052493010172,1.32102354866865e-09,1.2254168493061e-38,1.44240835180253e-09
01/01/2005,0.0159526246505005,0.0195000000023343,-0.0195,0.0159526246505005,0,0,0,0,0,1.10567585660897e-12,0,0,9.73765461859766e-41,0,0,0,1.10567585660897e-12,0,1.10567585660897e-12,1.22866450779269e-12,0.0195,0.0159526246505167,1.31991787281204e-09,1.2156791946875e-38,1.44117968729474e-09
01/02/2005,0.00797631232525887,0.019500000002332,-0.0195,0.00797631232525887,0,0,0,0,0,1.10456561496844e-12,0,0,9.23182190335792e-41,0,0,0,1.10456561496844e-12,0,1.10456561496844e-12,1.2274089147924e-12,0.0195,0.00797631232525787,1.31881330719707e-09,1.20644737278414e-38,1.43995227837995e-09
01/03/2005,0.0139881561626286,0.0195000000023296,-0.0195,0.0139881561626286,0,0,0,0,0,1.10345667364816e-12,0,0,8.78508953164017e-41,0,0,0,1.10345667364816e-12,0,1.10345667364816e-12,1.22615481839215e-12,0.0195,0.0139881561626293,1.31770985052343e-09,1.1976622832525e-38,1.43872612356155e-09
01/04/2005,0.00699407808131509,0.0195000000023273,-0.0195,0.00699407808131509,0,0,0,0,0,1.10234903090803e-12,0,0,9.48475416547652e-41,0,0,0,1.10234903090803e-12,0,1.10234903090803e-12,1.2249022165537e-12,0.0195,0.00699407808131422,1.31660750149252e-09,1.18817752908703e-38,1.437501221345e-09
01/05/2005,0.00349703904065733,0.0195000000023249,-0.0195,0.00349703904065733,0,0,0,0,0,1.10124268501057e-12,0,0,9.62011773775406e-41,0,0,0,1.10124268501057e-12,0,1.10124268501057e-12,1.22365110724195e-12,0.0195,0.00349703904065689,1.31550625880751e-09,1.17855741134927e-38,1.43627757023776e-09
01/06/2005,0.00174851952032843,0.0195000000023225,-0.0195,0.00174851952032843,0,0,0,0,0,1.10013763422091e-12,0,0,8.33189931111728e-41,0,0,0,1.10013763422091e-12,0,1.10013763422091e-12,1.22240148842491e-12,0.0195,0.00174851952032846,1.31440612117329e-09,1.17022551203816e-38,1.43505516874933e-09
01/07/2005,0.000874259760164223,0.0195000000023202,-0.0195,0.000874259760164223,0,0,0,0,0,1.09903387680678e-12,0,0,6.34604524088905e-41,0,0,0,1.09903387680678e-12,0,1.09903387680678e-12,1.2211533580737e-12,0.0195,0.000874259760164238,1.31330708729648e-09,1.16387946679727e-38,1.43383401539126e-09
01/08/2005,0.000437129880082123,0.0195000000023178,-0.0195,0.000437129880082123,0,0,0,0,0,1.09793141103853e-12,0,0,7.29227008102071e-41,0,0,0,1.09793141103853e-12,0,1.09793141103853e-12,1.21990671416255e-12,0.0195,0.000437129880082115,1.31220915588544e-09,1.15658719671625e-38,1.4326141086771e-09
01/09/2005,0.000218564940041058,0.0195000000023155,-0.0195,0.000218564940041058,0,0,0,0,0,1.09683023518911e-12,0,0,7.18457940943682e-41,0,0,0,1.09683023518911e-12,0,1.09683023518911e-12,1.21866155466879e-12,0.0195,0.000218564940041058,1.31111232565025e-09,1.14940261730681e-38,1.43139544712243e-09
01/10/2005,0.000109282470020529,0.0195000000023131,-0.0195,0.000109282470020529,0,0,0,0,0,1.09573034753407e-12,0,0,8.67358182648165e-41,0,0,0,1.09573034753407e-12,0,1.09573034753407e-12,1.21741787757284e-12,0.0195,0.000109282470020529,1.31001659530272e-09,1.14072903548033e-38,1.43017802924485e-09
01/11/2005,5.46412350102644e-05,0.0195000000023108,-0.0195,5.46412350102644e-05,0,0,0,0,0,1.09463174635153e-12,0,0,7.49260901632644e-41,0,0,0,1.09463174635153e-12,0,1.09463174635153e-12,1.21617568085821e-12,0.0195,5.46412350102644e-05,1.30892196355637e-09,1.133236426464e-38,1.428961853564e-09
01/12/2005,2.73206175051322e-05,0.0195000000023085,-0.0195,2.73206175051322e-05,0,0,0,0,0,1.09353442992224e-12,0,0,7.60809531316581e-41,0,0,0,1.09353442992224e-12,0,1.09353442992224e-12,1.21493496251151e-12,0.0195,2.73206175051322e-05,1.30782842912644e-09,1.12562833115084e-38,1.42774691860148e-09
01/13/2005,1.36603087525661e-05,0.0195000000023061,-0.0195,1.36603087525661e-05,0,0,0,0,0,1.09243839652949e-12,0,0,6.98302906526419e-41,0,0,0,1.09243839652949e-12,0,1.09243839652949e-12,1.21369572052241e-12,0.0195,1.36603087525661e-05,1.30673599072992e-09,1.11864530208557e-38,1.42653322288096e-09
01/14/2005,6.83015437628305e-06,0.0195000000023038,-0.0195,6.83015437628305e-06,0,0,0,0,0,1.09134364445918e-12,0,0,6.18670890468932e-41,0,0,0,1.09134364445918e-12,0,1.09134364445918e-12,1.21245795288368e-12,0.0195,6.83015437628305e-06,1.30564464708546e-09,1.11245859318088e-38,1.42532076492808e-09
01/15/2005,3.41507718814153e-06,0.0195000000023015,-0.0195,3.41507718814153e-06,0,0,0,0,0,1.09025017199978e-12,0,0,6.16789149141979e-41,0,0,0,1.09025017199978e-12,0,1.09025017199978e-12,1.21122165759113e-12,0.0195,3.41507718814153e-06,1.30455439691346e-09,1.10629070168946e-38,1.42410954327049e-09
01/16/2005,1.70753859407076e-06,0.0195000000022991,-0.0195,1.70753859407076e-06,0,0,0,0,0,1.08915797744232e-12,0,0,6.19925776953617e-41,0,0,0,1.08915797744232e-12,0,1.08915797744232e-12,1.20998683264365e-12,0.0195,1.70753859407076e-06,1.30346523893601e-09,1.10009144391993e-38,1.42289955643784e-09
01/17/2005,8.53769297035382e-07,0.0195000000022968,-0.0195,8.53769297035382e-07,0,0,0,0,0,1.08806705908041e-12,0,0,6.15278429611701e-41,0,0,0,1.08806705908041e-12,0,1.08806705908041e-12,1.20875347604319e-12,0.0195,8.53769297035381e-07,1.30237717187693e-09,1.09393865962381e-38,1.4216908029618e-09
01/18/2005,8.53769297035381e-07,0.0195000000022968,-0.0195,8.53769297035381e-07,0,0,0,0,0,1.08806323167241e-12,0,0,6.35369030337321e-41,0,0,0,1.08806323167241e-12,0,1.08806323167241e-12,1.20874917051784e-12,0.0195,0,1.30128910864526e-09,1.08758496932044e-38,1.42048205379128e-09
01/19/2005,0.0300000000000153,0.0195000000022922,-0.0195,0.0300000000000153,0,0,0,0,0,1.0858879570126e-12,0,0,6.01236028342555e-41,0,0,0,1.0858879570126e-12,0,1.0858879570126e-12,1.20628990914308e-12,0.0195,0.0299999999999847,1.30020322068825e-09,1.08157260903701e-38,1.41927576388214e-09
01/20/2005,0.0149999999999933,0.0195000000022899,-0.0195,0.0149999999999933,0,0,0,0,0,1.08480085829409e-12,0,0,6.63922122747459e-41,0,0,0,1.08480085829409e-12,0,1.08480085829409e-12,1.20506094711229e-12,0.0195,0.0149999999999914,1.29911841982995e-09,1.07493338780954e-38,1.41807070293503e-09
01/21/2005,0.00749999999999617,0.0195000000022875,-0.0195,0.00749999999999617,0,0,0,0,0,1.08371502896944e-12,0,0,7.14263548679177e-41,0,0,0,1.08371502896944e-12,0,1.08371502896944e-12,1.20383344546478e-12,0.0195,0.00749999999999523,1.29803470480099e-09,1.06779075232275e-38,1.41686686948956e-09
01/22/2005,0.00374999999999785,0.0195000000022852,-0.0195,0.00374999999999785,0,0,0,0,0,1.08263046734503e-12,0,0,7.42264940766111e-41,0,0,0,1.08263046734503e-12,0,1.08263046734503e-12,1.20260740221771e-12,0.0195,0.00374999999999738,1.29695207433364e-09,1.06036810291508e-38,1.41566426208734e-09
01/23/2005,0.00187499999999867,0.0195000000022829,-0.0195,0.00187499999999867,0,0,0,0,0,1.08154717172978e-12,0,0,6.89761111805182e-41,0,0,0,1.08154717172978e-12,0,1.08154717172978e-12,1.20138281539128e-12,0.0195,0.00187499999999871,1.29587052716191e-09,1.05347049179703e-38,1.41446287927195e-09
01/24/2005,0.000937499999999346,0.0195000000022806,-0.0195,0.000937499999999346,0,0,0,0,0,1.08046514043515e-12,0,0,6.18371671430483e-41,0,0,0,1.08046514043515e-12,0,1.08046514043515e-12,1.20015968300871e-12,0.0195,0.000937499999999363,1.29479006202148e-09,1.04728677508273e-38,1.41326271958895e-09
01/25/2005,0.000468749999999686,0.0195000000022783,-0.0195,0.000468749999999686,0,0,0,0,0,1.07938437177512e-12,0,0,7.18879091053156e-41,0,0,0,1.07938437177512e-12,0,1.07938437177512e-12,1.19893800309624e-12,0.0195,0.000468749999999677,1.2937106776497e-09,1.0400979841722e-38,1.41206378158585e-09
01/26/2005,0.000234374999999839,0.019500000002276,-0.0195,0.000234374999999839,0,0,0,0,0,1.07830486406622e-12,0,0,7.67919414150596e-41,0,0,0,1.07830486406622e-12,0,1.07830486406622e-12,1.19771777368311e-12,0.0195,0.000234374999999839,1.29263237278563e-09,1.03241879003069e-38,1.41086606381217e-09
01/27/2005,1.509371665,13.2497575649266,-0.0195,1.509371665,13.2302575649243,11.9733830962565,1.25687446866781,0,11.9733830962565,1.07722283467316e-12,13.2302575649243,0,7.20287070408449e-41,0,13.2302575649243,13.2302575649243,1.07722283467316e-12,0,1.07722283467316e-12,1.19649474040433e-12,0.0195,2.07060514507566,1.29155514995096e-09,1.02521591932661e-38,1.40966956907176e-09
01/28/2005,1.372940371,8.89472362597457,-0.0195,1.372940371,8.87522362597229,8.03207738150493,0.843146244467368,0,8.03207738150493,1.07614585183769e-12,8.87522362597229,0,6.51020259445129e-41,0,8.87522362597229,8.87522362597229,1.07614585183769e-12,0,1.07614585183769e-12,1.19527741525446e-12,0.0195,2.08244114810337,1.29047900409912e-09,1.01870571673215e-38,1.40847429165651e-09
01/29/2005,1.223039581,0.814788497495848,-0.0195,1.223039581,0.795288497493579,0.719736090231689,0.07555240726189,0,0.719736090231689,1.07507012490337e-12,0.795288497493579,0,5.76657507570333e-41,0,0.795288497493579,0.795288497493579,1.07507012490337e-12,0,1.07507012490337e-12,1.19406153469265e-12,0.0195,2.03411306960979,1.28940393397422e-09,1.01293914165645e-38,1.40728023012181e-09
01/30/2005,1.010751031,1.87771404885089,-0.0195,1.010751031,1.85821404884863,1.68168371420801,0.176530334640619,0,1.68168371420801,1.07399565219697e-12,1.85821404884863,0,4.74332811617286e-41,0,1.85821404884863,1.85821404884863,1.07399565219697e-12,0,1.07399565219697e-12,1.19284709676034e-12,0.0195,2.05514798976116,1.28832993832202e-09,1.00819581354028e-38,1.40608738302505e-09
01/31/2005,1.131290497,0.896002294424566,-0.0195,1.131290497,0.876502294422302,0.793234576452183,0.0832677179701187,0,0.793234576452183,1.07292243204715e-12,0.876502294422302,0,5.28119478444944e-41,0,0.876502294422302,0.876502294422302,1.07292243204715e-12,0,1.07292243204715e-12,1.19163409950128e-12,0.0195,2.03735519833886,1.28725701588998e-09,1.00291461875583e-38,1.40489574892555e-09
02/01/2005,0.866382933,2.37708555340911,-0.0195,0.866382933,2.35758555340685,2.1336149258332,0.223970627573651,0,2.1336149258332,1.07185046278601e-12,2.35758555340685,0,4.02828366627515e-41,0,2.35758555340685,2.35758555340685,1.07185046278601e-12,0,1.07185046278601e-12,1.19042254096324e-12,0.0195,2.06338671193201,1.28618516542719e-09,9.98886335089553e-39,1.40370532638459e-09
02/02/2005,1.03169335596668,0.01950000000226,-0.0195,1.03169335596668,0,0,0,0,0,1.07078162715705e-12,0,0,4.81809387150037e-41,0,0,0,1.07078162715705e-12,0,1.07078162715705e-12,1.18921453829642e-12,0.0195,1.03169335596533,1.28511438380003e-09,9.94068241218053e-39,1.40251611184629e-09
02/03/2005,0.515846677975898,0.0195000000022577,-0.0195,0.515846677975898,0,0,0,0,0,1.06971401983189e-12,0,0,4.79912535684985e-41,0,0,0,1.06971401983189e-12,0,1.06971401983189e-12,1.18800794875774e-12,0.0195,0.515846677989429,1.2840446697802e-09,9.89269115861203e-39,1.40132810389754e-09
02/04/2005,0.25792333899606,0.0195000000022554,-0.0195,0.25792333899606,0,0,0,0,0,1.06864578531328e-12,0,0,5.55193464203825e-41,0,0,0,1.06864578531328e-12,0,1.06864578531328e-12,1.18680068561642e-12,0.0195,0.257923338993368,1.28297602399489e-09,9.83717181219165e-39,1.40014130321192e-09
02/05/2005,0.128961669496175,0.0195000000022532,-0.0195,0.128961669496175,0,0,0,0,0,1.06757879504919e-12,0,0,6.31033664583346e-41,0,0,0,1.06757879504919e-12,0,1.06757879504919e-12,1.18559485343156e-12,0.0195,0.128961669497193,1.28190844519984e-09,9.77406844573331e-39,1.39895570835849e-09
02/06/2005,1.552520677,0.0195000011579611,-0.0195,1.552520677,1.15571019421168e-09,1.04591772576157e-09,1.09792468450109e-10,0,1.04591772576157e-09,1.06650930855037e-12,1.15571019421168e-09,0,7.01260998130877e-41,0,1.15571019421168e-09,1.15571019421168e-09,1.06650930855037e-12,0,1.06650930855037e-12,1.18438624602495e-12,0.0195,1.57644099134148,1.28084193589129e-09,9.70394234592023e-39,1.39777132211246e-09
02/07/2005,0.788220495660404,0.0195000000022486,-0.0195,0.788220495660404,0,0,0,0,0,1.06544854439478e-12,0,0,8.62790245493197e-41,0,0,0,1.06544854439478e-12,0,1.06544854439478e-12,1.18318747845223e-12,0.0195,0.788220495681079,1.27977648734689e-09,9.6176633213709e-39,1.39658813463401e-09
02/08/2005,0.394110247842596,0.0195000000022464,-0.0195,0.394110247842596,0,0,0,0,0,1.06438527696418e-12,0,0,8.21383258090321e-41,0,0,0,1.06438527696418e-12,0,1.06438527696418e-12,1.18198592751581e-12,0.0195,0.394110247838483,1.27871210206993e-09,9.53552499556187e-39,1.39540614870649e-09
02/09/2005,0.197055123918463,0.0195000000022441,-0.0195,0.197055123918463,0,0,0,0,0,1.06332324717921e-12,0,0,8.12160616707413e-41,0,0,0,1.06332324717921e-12,0,1.06332324717921e-12,1.18078579980176e-12,0.0195,0.197055123920019,1.27764877882275e-09,9.45430893389113e-39,1.39422536290669e-09
