date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
09/27/2008,1.15383502119585,0.609340507441388,0.776151170405852,0.37768385079,0,0.609340507441388,21.7770601486758
09/28/2008,1.08799138870146,0.528515179048335,0.713143072641465,0.37484831606,0,0.528515179048335,20.160553580926
09/29/2008,1.02693087432712,0.454446319363654,0.655216993682123,0.371713880645,0,0.454446319363654,18.6791763872352
09/30/2008,0.980893469767876,0.386096805598074,0.608453208482876,0.372440261285,0,0.386096805598074,17.3121861118693
10/01/2008,0.953733524878161,0.322295361285972,0.574255723253161,0.379477801625,0,0.322295361285972,16.0361572257051
10/02/2008,0.898549163966214,0.264159907703608,0.524707873841214,0.373841290125,0,0.264159907703608,14.8734481540353
10/03/2008,0.837970343108653,0.21167751480595,0.474347805218653,0.36362253789,0,0.21167751480595,13.8238002961207
10/04/2008,0.776163663147257,0.164637458714769,0.425865956262257,0.350297706885,0,0.164637458714769,12.8829991742587
10/05/2008,0.72718044791133,0.122169939349979,0.38667247905633,0.340507968855,0,0.122169939349979,12.0336487869974
10/06/2008,0.628756052983247,0.0864115587634687,0.324728261778247,0.304027791205,0,0.0864115587634687,11.3184811752507
10/07/2008,0.635062637633175,0.0520556446494636,0.318045894288175,0.317016743345,0,0.0520556446494636,10.631362892968
10/08/2008,0.656056485643559,0.0183360193968769,0.317814376893559,0.33824210875,0,0.0183360193968769,9.95697038792759
10/09/2008,0.605755681213689,0,0.287773696324613,0.317981984889076,0,0,9.3512147067139
10/10/2008,0.566378021923862,0,0.269066724326034,0.297311297597828,0,0,8.78483668479004
10/11/2008,0.519433163923442,0,0.246764836404575,0.272668327518867,0,0,8.2654035208666
10/12/2008,0.402762078226,0,0.191338415115239,0.211423663110761,0,0,7.8626414426406
10/13/2008,0.436817284798336,0.291694015182243,0.258925598338336,0.17789168646,0,0.291694015182243,15.42413014266
10/14/2008,0.625903724823213,0.247998877040663,0.362149489673213,0.26375423515,0,0.247998877040663,14.5502275407961
10/15/2008,0.616586973171846,0.206828122269315,0.347963018261846,0.26862395491,0,0.206828122269315,13.726812445355
10/16/2008,0.566335030669575,0.515725114939524,0.369577874944575,0.196757155725,0,0.515725114939524,19.9047522997459
10/17/2008,0.672441426894569,0.459145755850273,0.429819529824569,0.24262189707,0,0.459145755850273,18.773165117001
10/18/2008,0.740666062095665,0.402011859758364,0.462610126235665,0.27805593586,0,0.402011859758364,17.630487195147
10/19/2008,0.706420655909536,0.349229359011739,0.430917642414536,0.275503013495,0,0.349229359011739,16.5748371802257
10/20/2008,0.683045495889045,0.300073413542276,0.406658644194045,0.276386851695,0,0.300073413542276,15.5917182707944
10/21/2008,0.649933798643061,0.25483497486538,0.377534351548061,0.272399447095,0,0.25483497486538,14.686949497286
10/22/2008,0.635083530142076,0.21245790319948,0.359676185447076,0.275407344695,0,0.21245790319948,13.8394080639444
10/23/2008,0.574324759691293,0.174992062108461,0.317387040256293,0.256937719435,0,0.174992062108461,13.0900912421447
10/24/2008,0.520546710147658,0.141871168191961,0.280967953302658,0.239578756845,0,0.141871168191961,12.427673363805
10/25/2008,0.527616033821134,0.10999082523753,0.277867530016134,0.249748503805,0,0.10999082523753,11.7900665047464
10/26/2008,0.499814573792108,0.0809524729036918,0.256924893572108,0.24288968022,0,0.0809524729036918,11.2092994580506
10/27/2008,0.501520455154787,0.342263285823575,0.304920163619787,0.196600291535,0,0.342263285823575,16.4355157170722
10/28/2008,0.51998301876201,0.301203938015692,0.30975910678201,0.21022391198,0,0.301203938015692,15.6143287602945
10/29/2008,0.519414563687579,0.262126866505689,0.302966649947579,0.21644791374,0,0.262126866505689,14.8327873301012
10/30/2008,0.529696835082513,0.224420975953651,0.302218278967513,0.227478556115,0,0.224420975953651,14.0786695190651
10/31/2008,0.52372036285866,0.188795197915465,0.292120908238659,0.23159945462,0,0.188795197915465,13.366153958291
11/01/2008,0.508917376708949,0.155570789599892,0.277445465003949,0.231471911705,0,0.155570789599892,12.7016657919821
11/02/2008,0.491334691046494,0.12476576671228,0.261789949531493,0.229544741515,0,0.12476576671228,12.0855653342233
11/03/2008,0.478816801801348,0.0960237396399448,0.249303721886348,0.229513079915,0,0.0960237396399448,11.5107247927821
11/04/2008,0.467835364074867,0.0691733061293995,0.238003302849867,0.229832061225,0,0.0691733061293995,10.9737161225778
11/05/2008,0.427068923810413,0.0455427237512061,0.212564290455413,0.214504633355,0,0.0455427237512061,10.5011044750162
11/06/2008,0.428270170128554,0.0229802049952281,0.208460851533554,0.219809318595,0,0.0229802049952281,10.0498540998924
11/07/2008,0.399815846977789,0.00284705966298739,0.190529088052789,0.209286758925,0,0.00284705966298739,9.64719119325161
11/08/2008,0.372797952946668,0,0.177103489457604,0.195694463489065,0,0,9.27439324030494
11/09/2008,0.359529232562277,0,0.170799976624074,0.188729255938203,0,0,8.91486400774267
11/10/2008,0.322985191030776,0,0.153439158993623,0.169546032037153,0,0,8.59187881671189
11/11/2008,0.329114345796571,0,0.156350909682885,0.172763436113685,0,0,8.26276447091532
11/12/2008,0.317680478602386,0,0.150919072511894,0.166761406090491,0,0,7.94508399231293
11/13/2008,0.294700717860791,0,0.140002178301321,0.15469853955947,0,0,7.65038327445214
11/14/2008,0.26720486351394,0,0.126939843296649,0.140265020217291,0,0,7.3831784109382
11/15/2008,0.257892881231198,0,0.122516040689887,0.135376840541311,0,0,7.12528552970701
11/16/2008,0.209732094386158,0,0.0996365067818757,0.110095587604283,0,0,6.91555343532085
11/17/2008,0.208598786601108,0,0.099098111219949,0.109500675381159,0,0,6.70695464871974
11/18/2008,0.209095738902447,0,0.0993341961715039,0.109761542730944,0,0,6.49785890981729
11/19/2008,0.211375804204854,0,0.100417376800731,0.110958427404123,0,0,6.28648310561244
11/20/2008,0.207677746366935,0,0.0986605566730059,0.109017189693929,0,0,6.0788053592455
11/21/2008,0.206726019846146,0,0.0982084241263845,0.108517595719762,0,0,6.09207933939936
11/22/2008,0.109500052209629,0,0.0520197098423697,0.0574803423672593,0,0,5.98257928718973
11/23/2008,0.1579882516324,0,0.075054786208568,0.0829334654238321,0,0,5.82459103555733
11/24/2008,0.176274033571937,0,0.0837417324843059,0.0925323010876308,0,0,5.64831700198539
11/25/2008,0.171140281830372,0,0.0813028635467122,0.0898374182836599,0,0,5.47717672015502
11/26/2008,0.164750714461852,0,0.0782673997837146,0.0864833146781376,0,0,5.31242600569317
11/27/2008,0.167601221175878,0,0.0796215775139996,0.087979643661878,0,0,5.14482478451729
11/28/2008,0.152018440912004,0,0.0722187343965165,0.0797997065154878,0,0,4.99280634360529
11/29/2008,0.139714210709382,0,0.0663734176860845,0.0733407930232978,0,0,4.8530921328959
11/30/2008,0.122244559190957,0,0.0580741869122396,0.0641703722787178,0,0,4.73084757370495
12/01/2008,0.117416231757588,0,0.055780414562004,0.0616358171955845,0,0,4.61343134194736
12/02/2008,0.108674320722209,0,0.0516274332039891,0.05704688751822,0,0,4.50475702122515
12/03/2008,0.11473049224369,0,0.0545045120632754,0.0602259801804148,0,0,4.39002652898146
12/04/2008,0.106932985565859,0,0.0508001847438859,0.0561328008219733,0,0,4.2830935434156
12/05/2008,0.0926874907638317,0,0.0440326399691694,0.0486548507946623,0,0,4.19040605265177
12/06/2008,0.0900521548455758,0,0.0427806824856935,0.0472714723598823,0,0,4.10035389780619
12/07/2008,0.0926817680017645,0,0.0440299212816781,0.0486518467200864,0,0,4.00767212980443
12/08/2008,0.100318475605883,0,0.0476578584899341,0.0526606171159493,0,0,3.90735365419854
12/09/2008,0.100006312152524,0,0.0475095603664221,0.0524967517861018,0,0,3.80734734204602
12/10/2008,0.213744857694395,0.0344453591068826,0.105245474069395,0.108499383625,0,0.0344453591068826,10.2791571252447
12/11/2008,0.205859693254496,0.0230022586665329,0.100204629199496,0.105655064055,0,0.0230022586665329,10.0502951733237
12/12/2008,0.212833282637289,0.0117719947947924,0.102397764717289,0.11043551792,0,0.0117719947947924,9.82568989589163
12/13/2008,0.228522697250199,0.000329390411853758,0.108602410395199,0.119920286855,0,0.000329390411853758,9.59683780822958
12/14/2008,0.227797883249668,0,0.10821894191126,0.119578941338408,0,0,9.36903992497991
12/15/2008,0.207948175396254,0,0.0987890282066194,0.109159147189635,0,0,9.16109174958366
12/16/2008,0.183839568158639,0,0.0873358578391436,0.0965037103194957,0,0,8.97725218142502
12/17/2008,0.145686187396749,0,0.0692104984745709,0.0764756889221778,0,0,8.83156599402827
12/18/2008,0.195277748610127,0,0.0927697440903753,0.102508004519752,0,0,8.90628824541814
12/19/2008,0.21180121662781,0,0.100619475615836,0.111181741011974,0,0,8.69448702879033
12/20/2008,0.218478004737241,0,0.103791388077272,0.114686616659969,0,0,8.47600902405309
12/21/2008,0.190335077208974,0,0.0904216508525574,0.099913426356417,0,0,8.28567394684412
12/22/2008,0.164189762058074,0,0.0780009105840196,0.0861888514740548,0,0,8.12148418478604
12/23/2008,0.125815122153413,0,0.0597704386083143,0.0660446835450986,0,0,7.99566906263263
12/24/2008,0.161798053207785,0,0.076864691943856,0.0849333612639292,0,0,7.83387100942485
12/25/2008,0.180724306777868,0,0.085855904269801,0.0948684025080674,0,0,7.65314670264698
12/26/2008,0.194041707107858,0,0.092182543271712,0.101859163836146,0,0,7.45910499553912
12/27/2008,0.186443034735213,0,0.0885726752941564,0.0978703594410568,0,0,7.27266196080391
12/28/2008,0.15865713034664,0,0.0753725474875115,0.0832845828591287,0,0,7.11400483045727
12/29/2008,0.139609465039087,0,0.0663236566196187,0.0732858084194682,0,0,6.97439536541818
12/30/2008,0.145088740701334,0,0.06892667209171,0.0761620686096243,0,0,6.82930662471685
12/31/2008,0.139422405321466,0,0.066234790979489,0.0731876143419767,0,0,6.68988421939538
01/01/2009,0.178095228012003,0,0.084606919344285,0.0934883086677182,0,0,6.51178899138338
01/02/2009,0.184664767886813,0,0.0877278818569899,0.096936886029823,0,0,6.32712422349656
01/03/2009,0.196556673780977,0,0.0933773174655035,0.103179356315473,0,0,6.13056754971559
01/04/2009,0.191647246022857,0,0.0910450171394675,0.10060222888339,0,0,5.93892030369273
01/05/2009,0.14599982048273,0,0.069359494770011,0.0766403257127194,0,0,5.79292048321
01/06/2009,0.130098934828278,0,0.0618055307189455,0.068293404109332,0,0,5.66282154838172
01/07/2009,0.154897012498002,0,0.0735862447825154,0.0813107677154866,0,0,5.50792453588372
01/08/2009,0.159614316989171,0,0.0758272739502361,0.0837870430389349,0,0,5.34831021889455
01/09/2009,0.168131086940765,0,0.0798732985204161,0.0882577884203493,0,0,5.18017913195378
01/10/2009,0.149950078821996,0,0.0712361266844653,0.0787139521375307,0,0,5.03022905313179
01/11/2009,0.129019758713652,0,0.0612928512524175,0.0677269074612348,0,0,4.90120929441814
01/12/2009,0.124906040909255,0,0.0593385653663389,0.0655674755429159,0,0,4.77630325350888
01/13/2009,0.12561631731742,0,0.0596759932662807,0.0659403240511389,0,0,4.65068693619146
01/14/2009,0.119762665329585,0,0.0568951244741599,0.0628675408554252,0,0,4.53092427086188
01/15/2009,0.128207401564367,0,0.0609069283022319,0.0673004732621347,0,0,4.40271686929751
01/16/2009,0.102997818635928,0,0.0489307222391154,0.0540670963968126,0,0,4.29971905066158
01/17/2009,0.101092185566459,0,0.0480254214895777,0.0530667640768815,0,0,4.19862686509512
01/18/2009,0.127146508047015,0,0.0604029342690544,0.0667435737779606,0,0,4.07148035704811
01/19/2009,0.130879279276606,0,0.0621762455356053,0.0687030337410003,0,0,3.9406010777715
01/20/2009,0.123527900864683,0,0.0586838584160304,0.0648440424486524,0,0,3.81707317690682
01/21/2009,0.109672639424269,0,0.0521017000939442,0.0575709393303251,0,0,3.70740053748255
01/22/2009,0.112927587791445,0,0.0536480141476418,0.059279573643803,0,0,3.59447294969111
01/23/2009,0.121723701546926,0,0.0578267453543141,0.0638969561926123,0,0,3.47274924814418
01/24/2009,0.113653566713786,0,0.0539929017721659,0.0596606649416197,0,0,3.35909568143039
01/25/2009,0.0940689992185302,0,0.0446889471353123,0.049380052083218,0,0,3.26502668221186
01/26/2009,0.102982256697685,0,0.0489233292973255,0.0540589274003596,0,0,3.16204442551418
01/27/2009,0.115384154311112,0,0.0548150444365127,0.0605691098745997,0,0,3.04666027120307
01/28/2009,0.100035823856339,0,0.0475235803621977,0.0525122434941411,0,0,2.94662444734673
01/29/2009,0.0898956171956021,0,0.0427063168304567,0.0471893003651455,0,0,2.85672883015113
01/30/2009,0.0888289295109756,0,0.0421995701876288,0.0466293593233467,0,0,2.76789990064015
01/31/2009,0.0858634893865996,0,0.0407907915458649,0.0450726978407347,0,0,2.68203641125355
02/01/2009,0.0887649095889658,0,0.0421691565238919,0.0465957530650739,0,0,2.59327150166458
02/02/2009,0.0931398503563843,0,0.0442475404580199,0.0488923098983645,0,0,2.5001316513082
02/03/2009,0.0826637004214205,0,0.039270681827499,0.0433930185939215,0,0,2.41746795088678
02/04/2009,0.0830695915567516,0,0.0394635067500578,0.0436060848066937,0,0,2.33439835933003
02/05/2009,0.0865172572613694,0,0.041101374184535,0.0454158830768343,0,0,2.24788110206866
02/06/2009,0.0862379840773574,0,0.0409687010971173,0.0452692829802401,0,0,2.1616431179913
02/07/2009,0.0874708637867333,0,0.0415543998566896,0.0459164639300437,0,0,2.07417225420457
02/08/2009,0.0819676026061554,0,0.0389399896895384,0.043027612916617,0,0,1.99220465159841
02/09/2009,0.0766367483274576,0,0.0364074841135691,0.0402292642138885,0,0,1.91556790327095
02/10/2009,0.0819898348289171,0,0.0389505514541575,0.0430392833747596,0,0,1.83357806844204
02/11/2009,0.0781449309382322,0,0.0371239698158006,0.0410209611224316,0,0,1.75543313750381
02/12/2009,0.0720420940178788,0,0.0342247218300159,0.0378173721878629,0,0,1.68339104348593
02/13/2009,0.0727239005650099,0,0.0345486246778656,0.0381752758871443,0,0,1.61066714292092
02/14/2009,0.0663820054377594,0,0.0315358083575707,0.0348461970801886,0,0,1.54428513748316
02/15/2009,0.0482417533607341,0,0.0229179983157293,0.0253237550450048,0,0,1.49604338412242
02/16/2009,0.0538764776618841,0,0.0255948620913413,0.0282816155705428,0,0,2.08216690646054
02/17/2009,0.0660567291366575,0,0.031381280770958,0.0346754483656995,0,0,2.43611017732388
02/18/2009,0.0902526698716866,0,0.04287594028025,0.0473767295914365,0,0,2.3458575074522
02/19/2009,0.103223816774183,0,0.0490380861840607,0.0541857305901223,0,0,2.24263369067801
02/20/2009,0.0944169245099261,0,0.0448542344784688,0.0495626900314572,0,0,2.14821676616809
02/21/2009,0.0952254478530458,0,0.0452383361191635,0.0499871117338823,0,0,2.05299131831504
02/22/2009,0.0891907705246797,0,0.0423714684119869,0.0468193021126928,0,0,1.96380054779036
02/23/2009,0.0830744859212628,0,0.0394658318943532,0.0436086540269096,0,0,1.8807260618691
02/24/2009,0.0863413551548835,0,0.0410178091418213,0.0453235460130622,0,0,1.79438470671421
02/25/2009,0.0924559865355655,0,0.0439226602701768,0.0485333262653887,0,0,1.70192872017865
02/26/2009,0.0930688968049645,0,0.0442138328653506,0.0488550639396139,0,0,1.60885982337368
02/27/2009,0.0887510042322073,0,0.0421625505670066,0.0465884536652007,0,0,1.52010881914148
02/28/2009,0.0788252541093086,0,0.0374471679626899,0.0413780861466187,0,0,1.44128356503217
03/01/2009,0.063827334210835,0,0.0303221718954361,0.033505162315399,0,0,1.37745623082133
03/02/2009,0.0607546770716481,0,0.0288624581363997,0.0318922189352483,0,0,1.31670155374969
03/03/2009,0.0629145755873905,0,0.0298885516570018,0.0330260239303887,0,0,1.2537869781623
03/04/2009,0.0640815355774606,0,0.0304429342244629,0.0336386013529977,0,0,1.18970544258483
03/05/2009,0.0632995668555573,0,0.0300714477712752,0.033228119084282,0,0,1.12640587572928
03/06/2009,0.0601829995950475,0,0.028590873823369,0.0315921257716785,0,0,1.06622287613423
03/07/2009,0.0554604978091301,0,0.026347375599613,0.0291131222095171,0,0,1.0107623783251
03/08/2009,0.0502524208638996,0,0.0238731973132961,0.0263792235506035,0,0,0.9605099574612
03/09/2009,0.0470930597250807,0,0.0223722934651958,0.0247207662598849,0,0,0.91341689773612
03/10/2009,0.0484323010904664,0,0.0230085209904841,0.0254237800999824,0,0,0.864984596645653
03/11/2009,0.0471281821701925,0,0.0223889789312463,0.0247392032389462,0,0,0.817856414475461
03/12/2009,0.0494236768193472,0,0.0234794895126033,0.0259441873067439,0,0,1.11843273765611
03/13/2009,0.0646676826371256,0,0.0307213925388969,0.0339462900982287,0,0,2.74376505501899
03/14/2009,0.133594450706384,0,0.0634661301256052,0.0701283205807792,0,0,4.8701706043126
03/15/2009,0.253879450705486,0,0.120609397841714,0.133270052863772,0,0,5.64629115360712
03/16/2009,0.301626983949498,0,0.143292609172859,0.158334374776639,0,0,5.34466416965762
03/17/2009,0.314977151087561,0,0.149634814558658,0.165342336528903,0,0,5.02968701857006
03/18/2009,0.294113021437226,0,0.13972298393737,0.154390037499856,0,0,4.73557399713283
03/19/2009,0.280782883838291,0,0.133390293896931,0.14739258994136,0,0,4.45479111329454
03/20/2009,0.260210688418673,0,0.123617151191023,0.13659353722765,0,0,4.19458042487587
03/21/2009,0.246954863681787,0,0.11731976463623,0.129635099045558,0,0,3.94762556119408
03/22/2009,0.227973271884365,0,0.108302263021181,0.119671008863184,0,0,3.71965228930972
03/23/2009,0.215788667824916,0,0.102513776578241,0.113274891246675,0,0,3.5038636214848
03/24/2009,0.196540113799045,0,0.093369450387473,0.103170663411572,0,0,3.30732350768576
03/25/2009,0.187095941718692,0,0.0888828489529743,0.0982130927657175,0,0,3.12022756596706
03/26/2009,0.201383295635845,0,0.0956702795540364,0.105713016081808,0,0,2.91884427033122
