date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
09/18/2008,1.27261061268538,0.0636305306342689,0,0,0,1.27261061268538,0,0.0636305306342689,0,1.27261061256206
09/19/2008,0.620785664658786,0.0310392832329393,0,0,0,0.620785664658786,0,0.0310392832329393,0,0.620785664670336
09/20/2008,0.302822275451884,0.0151411137725942,0,0,0,0.302822275451884,0,0.0151411137725942,0,0.302822275445858
09/21/2008,0.147718183143674,0.0073859091571837,0,0,0,0.147718183143674,0,0.0073859091571837,0,0.147718183145001
09/22/2008,0.0720576503148263,0.00360288251574131,0,0,0,0.0720576503148263,0,0.00360288251574131,0,0.0720576503144329
09/23/2008,0.630272024558435,0.0315136012279218,0,1.22,0,0.630272024558435,0,0.0315136012279218,0,0.630272024528076
09/24/2008,2.808585318,0.260080319354627,0,7.64,0,2.808585318,0,0.260080319354627,0,5.20160638717345
09/25/2008,2.5373689693805,0.126868448469025,0,0,0,2.5373689693805,0,0.126868448469025,0,2.53736896932392
09/26/2008,1.23774096070432,0.061887048035216,0,0,0,1.23774096070432,0,0.061887048035216,0,1.23774096058438
09/27/2008,0.603776078328365,0.0301888039164183,0,0,0,0.603776078328365,0,0.0301888039164183,0,0.603776078339598
09/28/2008,0.294524916263312,0.0147262458131656,0,0,0,0.294524916263312,0,0.0147262458131656,0,0.294524916263121
09/29/2008,0.14367069085943,0.00718353454297149,0,0,0,0.14367069085943,0,0.00718353454297149,0,0.14367069086072
09/30/2008,0.0700832638345196,0.00350416319172598,0,0,0,0.0700832638345196,0,0.00350416319172598,0,0.0700832638344744
10/01/2008,0.034186957968047,0.00170934789840235,0,0,0,0.034186957968047,0,0.00170934789840235,0,0.034186957968025
10/02/2008,0.0166765648624369,0.000833828243121844,0,0,0,0.0166765648624369,0,0.000833828243121844,0,0.0166765648624662
10/03/2008,0.0081349096890081,0.000406745484450405,0,0,0,0.0081349096890081,0,0.000406745484450405,0,0.00813490968900774
10/04/2008,0.00396824862878493,0.000198412431439247,0,0,0,0.00396824862878493,0,0.000198412431439247,0,0.00396824862878356
10/05/2008,0.00193573103843105,9.67865519215523e-05,0,0,0,0.00193573103843105,0,9.67865519215523e-05,0,0.00193573103843096
10/06/2008,0.000944259043137039,4.7212952156852e-05,0,0,0,0.000944259043137039,0,4.7212952156852e-05,0,0.000944259043137069
10/07/2008,0.000460614167383937,2.30307083691969e-05,0,0,0,0.000460614167383937,0,2.30307083691969e-05,0,0.000460614167383934
10/08/2008,0.000224689837748259,1.1234491887413e-05,0,0,0,0.000224689837748259,0,1.1234491887413e-05,0,0.000224689837748262
10/09/2008,0.000109604798901591,5.48023994507957e-06,0,0,0,0.000109604798901591,0,5.48023994507957e-06,0,0.000109604798901591
10/10/2008,5.34657555617518e-05,2.67328777808759e-06,0,0,0,5.34657555617518e-05,0,2.67328777808759e-06,0,5.34657555617518e-05
10/11/2008,2.60808563715862e-05,1.30404281857931e-06,0,0,0,2.60808563715862e-05,0,1.30404281857931e-06,0,2.60808563715862e-05
10/12/2008,1.27223689617494e-05,6.36118448087469e-07,0,0,0,1.27223689617494e-05,0,6.36118448087469e-07,0,1.27223689617494e-05
10/13/2008,1.872544068,0.305593745446594,0,8.29,0,1.872544068,0,0.305593745446594,0,6.11187490892237
10/14/2008,2.77636037,0.158834025672577,0,0,0,2.77636037,0,0.158834025672577,0,3.17668051324979
10/15/2008,1.5496002503545,0.077480012517725,0,0,0,1.5496002503545,0,0.077480012517725,0,1.54960025037756
10/16/2008,2.071127955,0.320879633113682,0,7.26,0,2.071127955,0,0.320879633113682,0,6.41759266226388
10/17/2008,2.553914706,0.183984664592956,0,0,0,2.553914706,0,0.183984664592956,0,3.67969329167093
10/18/2008,1.79497233739049,0.0897486168695244,0,0,0,1.79497233739049,0,0.0897486168695244,0,1.79497233741092
10/19/2008,0.87559626214372,0.043779813107186,0,0,0,0.87559626214372,0,0.043779813107186,0,0.87559626216001
10/20/2008,0.427120127887077,0.0213560063943539,0,0,0,0.427120127887077,0,0.0213560063943539,0,0.427120127878579
10/21/2008,0.208351281891077,0.0104175640945539,0,0,0,0.208351281891077,0,0.0104175640945539,0,0.208351281892948
10/22/2008,0.101634771655129,0.00508173858275643,0,0,0,0.101634771655129,0,0.00508173858275643,0,0.101634771655063
10/23/2008,0.0495779373927874,0.00247889686963937,0,0,0,0.0495779373927874,0,0.00247889686963937,0,0.0495779373926361
10/24/2008,0.0241843597037184,0.00120921798518592,0,0,0,0.0241843597037184,0,0.00120921798518592,0,0.0241843597037318
10/25/2008,0.0117972486359705,0.000589862431798523,0,0,0,0.0117972486359705,0,0.000589862431798523,0,0.0117972486359628
10/26/2008,0.00575475543217712,0.000287737771608856,0,0,0,0.00575475543217712,0,0.000287737771608856,0,0.00575475543217687
10/27/2008,2.069476753,0.190775142973052,0,6.07,0,2.069476753,0,0.190775142973052,0,3.81550285945913
10/28/2008,1.86122090706212,0.0930610453531059,0,0,0,1.86122090706212,0,0.0930610453531059,0,1.8612209070439
10/29/2008,0.907912637557099,0.045395631877855,0,0,0,0.907912637557099,0,0.045395631877855,0,0.907912637608948
10/30/2008,0.442884213472078,0.0221442106736039,0,0,0,0.442884213472078,0,0.0221442106736039,0,0.442884213463266
10/31/2008,0.216041079737232,0.0108020539868616,0,0,0,0.216041079737232,0,0.0108020539868616,0,0.216041079739172
11/01/2008,0.105385892555727,0.00526929462778635,0,0,0,0.105385892555727,0,0.00526929462778635,0,0.105385892555659
11/02/2008,0.0514077524661912,0.00257038762330956,0,0,0,0.0514077524661912,0,0.00257038762330956,0,0.051407752466158
11/03/2008,0.0250769524225093,0.00125384762112546,0,0,0,0.0250769524225093,0,0.00125384762112546,0,0.0250769524225233
11/04/2008,0.0122326597183043,0.000611632985915215,0,0,0,0.0122326597183043,0,0.000611632985915215,0,0.0122326597183038
11/05/2008,0.0059671510821004,0.00029835755410502,0,0,0,0.0059671510821004,0,0.00029835755410502,0,0.00596715108209834
11/06/2008,0.00291080540590169,0.000145540270295085,0,0,0,0.00291080540590169,0,0.000145540270295085,0,0.00291080540590156
11/07/2008,0.00141990507604952,7.09952538024761e-05,0,0,0,0.00141990507604952,0,7.09952538024761e-05,0,0.00141990507604956
11/08/2008,0.000692636622463192,3.46318311231596e-05,0,0,0,0.000692636622463192,0,3.46318311231596e-05,0,0.000692636622463213
11/09/2008,0.000337871523152791,1.68935761576396e-05,0,0,0,0.000337871523152791,0,1.68935761576396e-05,0,0.000337871523152783
11/10/2008,0.000164815377147699,8.24076885738493e-06,0,0,0,0.000164815377147699,0,8.24076885738493e-06,0,0.000164815377147699
11/11/2008,8.03977449500972e-05,4.01988724750486e-06,0,0,0,8.03977449500972e-05,0,4.01988724750486e-06,0,8.0397744950097e-05
11/12/2008,3.9218412170779e-05,1.96092060853895e-06,0,0,0,3.9218412170779e-05,0,1.96092060853895e-06,0,3.9218412170779e-05
11/13/2008,1.91309327662337e-05,9.56546638311683e-07,0,0,0,1.91309327662337e-05,0,9.56546638311683e-07,0,1.91309327662337e-05
11/14/2008,9.33216232499204e-06,4.66608116249602e-07,0,0,0,9.33216232499204e-06,0,4.66608116249602e-07,0,9.33216232499204e-06
11/15/2008,4.55227430487417e-06,2.27613715243708e-07,0,0,0,4.55227430487417e-06,0,2.27613715243708e-07,0,4.55227430487417e-06
11/16/2008,2.22062161213374e-06,1.11031080606687e-07,0,0,0,2.22062161213374e-06,0,1.11031080606687e-07,0,2.22062161213374e-06
11/17/2008,1.08323005469939e-06,5.41615027349693e-08,0,0,0,1.08323005469939e-06,0,5.41615027349693e-08,0,1.08323005469939e-06
11/18/2008,5.28404904731408e-07,2.64202452365704e-08,0,0,0,5.28404904731408e-07,0,2.64202452365704e-08,0,5.28404904731407e-07
11/19/2008,5.28404904731407e-07,2.64202452365704e-08,0,0,0,5.28404904731407e-07,0,2.64202452365704e-08,0,-2.64202452365704e-08
11/20/2008,-2.64202452365704e-08,-1.32101226182852e-09,0,0,0,-2.64202452365704e-08,0,-1.32101226182852e-09,0,1.32101226182852e-09
11/21/2008,0.107317073815096,0.00536585369075479,0,0.22,0,0.107317073815096,0,0.00536585369075479,0,0.107317073815162
11/22/2008,0.0523497921049735,0.00261748960524867,0,0,0,0.0523497921049735,0,0.00261748960524867,0,0.0523497921049396
11/23/2008,0.0255364839536221,0.00127682419768111,0,0,0,0.0255364839536221,0,0.00127682419768111,0,0.0255364839536364
11/24/2008,0.0124568214407985,0.000622841072039925,0,0,0,0.0124568214407985,0,0.000622841072039925,0,0.0124568214407979
11/25/2008,0.00607649826380401,0.0003038249131902,0,0,0,0.00607649826380401,0,0.0003038249131902,0,0.00607649826380374
11/26/2008,0.00296414549453869,0.000148207274726935,0,0,0,0.00296414549453869,0,0.000148207274726935,0,0.00296414549453811
11/27/2008,0.00144592463148198,7.22962315740992e-05,0,0,0,0.00144592463148198,0,7.22962315740992e-05,0,0.00144592463148203
11/28/2008,0.000705329088527822,3.52664544263911e-05,0,0,0,0.000705329088527822,0,3.52664544263911e-05,0,0.000705329088527817
11/29/2008,0.00034406297001357,1.72031485006785e-05,0,0,0,0.00034406297001357,0,1.72031485006785e-05,0,0.000344062970013568
11/30/2008,0.000167835595128569,8.39177975642847e-06,0,0,0,0.000167835595128569,0,8.39177975642847e-06,0,0.00016783559512857
12/01/2008,8.18710220139366e-05,4.09355110069683e-06,0,0,0,8.18710220139366e-05,0,4.09355110069683e-06,0,8.18710220139365e-05
12/02/2008,3.99370839092373e-05,1.99685419546186e-06,0,0,0,3.99370839092373e-05,0,1.99685419546186e-06,0,3.99370839092373e-05
12/03/2008,1.94815043459694e-05,9.7407521729847e-07,0,0,0,1.94815043459694e-05,0,9.7407521729847e-07,0,1.94815043459694e-05
12/04/2008,9.5031728516924e-06,4.7515864258462e-07,0,0,0,9.5031728516924e-06,0,4.7515864258462e-07,0,9.5031728516924e-06
12/05/2008,4.63569407399629e-06,2.31784703699815e-07,0,0,0,4.63569407399629e-06,0,2.31784703699815e-07,0,4.63569407399629e-06
12/06/2008,2.26131418243722e-06,1.13065709121861e-07,0,0,0,2.26131418243722e-06,0,1.13065709121861e-07,0,2.26131418243722e-06
12/07/2008,1.10308008899376e-06,5.51540044496882e-08,0,0,0,1.10308008899376e-06,0,5.51540044496882e-08,0,1.10308008899376e-06
12/08/2008,5.38087848289641e-07,2.6904392414482e-08,0,0,0,5.38087848289641e-07,0,2.6904392414482e-08,0,5.38087848289641e-07
12/09/2008,5.38087848289641e-07,2.6904392414482e-08,0,0,0,5.38087848289641e-07,0,2.6904392414482e-08,0,-2.69043924144821e-08
12/10/2008,1.142098775,0.265614342766903,0,6.72,0,1.142098775,0,0.265614342766903,0,5.3122868553287
12/11/2008,1.112158569,0.200006108874799,0,0,0,1.112158569,0,0.200006108874799,0,4.00012217745391
12/12/2008,1.162479136,0.135125859118834,0,0,0,1.162479136,0,0.135125859118834,0,2.70251718233507
12/13/2008,1.262318809,0.0685808749227498,0,0,0,1.262318809,0,0.0685808749227498,0,1.37161749841232
12/14/2008,0.669081706547694,0.0334540853273847,0,0,0,0.669081706547694,0,0.0334540853273847,0,0.669081706537242
12/15/2008,0.326381320265237,0.0163190660132619,0,0,0,0.326381320265237,0,0.0163190660132619,0,0.326381320258743
12/16/2008,0.159210400125519,0.00796052000627594,0,0,0,0.159210400125519,0,0.00796052000627594,0,0.159210400126948
12/17/2008,0.0776636098180481,0.00388318049090241,0,0,0,0.0776636098180481,0,0.00388318049090241,0,0.0776636098179979
12/18/2008,0.169592004789034,0.00847960023945171,0,0.27,0,0.169592004789034,0,0.00847960023945171,0,0.169592004789512
12/19/2008,0.0827278072144222,0.00413639036072111,0,0,0,0.0827278072144222,0,0.00413639036072111,0,0.0827278072143687
12/20/2008,0.0403550279095083,0.00201775139547541,0,0,0,0.0403550279095083,0,0.00201775139547541,0,0.0403550279093851
12/21/2008,0.0196853794679874,0.000984268973399368,0,0,0,0.0196853794679874,0,0.000984268973399368,0,0.0196853794679983
12/22/2008,0.00960262413073111,0.000480131206536555,0,0,0,0.00960262413073111,0,0.000480131206536555,0,0.00960262413073068
12/23/2008,0.00468420689303946,0.000234210344651973,0,0,0,0.00468420689303946,0,0.000234210344651973,0,0.00468420689303925
12/24/2008,0.00228497897221432,0.000114248948610716,0,0,0,0.00228497897221432,0,0.000114248948610716,0,0.00228497897221422
12/25/2008,0.00111462388888497,5.57311944442483e-05,0,0,0,0.00111462388888497,0,5.57311944442483e-05,0,0.001114623888885
12/26/2008,0.000543718970187797,2.71859485093899e-05,0,0,0,0.000543718970187797,0,2.71859485093899e-05,0,0.000543718970187814
12/27/2008,0.000265228765945278,1.32614382972639e-05,0,0,0,0.000265228765945278,0,1.32614382972639e-05,0,0.000265228765945272
12/28/2008,0.000129379885826962,6.46899429134808e-06,0,0,0,0.000129379885826962,0,6.46899429134808e-06,0,0.000129379885826962
12/29/2008,6.31121394277862e-05,3.15560697138931e-06,0,0,0,6.31121394277862e-05,0,3.15560697138931e-06,0,6.31121394277864e-05
12/30/2008,3.0786409476969e-05,1.53932047384845e-06,0,0,0,3.0786409476969e-05,0,1.53932047384845e-06,0,3.0786409476969e-05
12/31/2008,1.50177607204727e-05,7.50888036023634e-07,0,0,0,1.50177607204727e-05,0,7.50888036023634e-07,0,1.50177607204727e-05
01/01/2009,7.32573693681594e-06,3.66286846840797e-07,0,0,0,7.32573693681594e-06,0,3.66286846840797e-07,0,7.32573693681594e-06
01/02/2009,3.57353021308095e-06,1.78676510654047e-07,0,0,0,3.57353021308095e-06,0,1.78676510654047e-07,0,3.57353021308095e-06
01/03/2009,1.74318546979558e-06,8.71592734897792e-08,0,0,0,1.74318546979558e-06,0,8.71592734897792e-08,0,1.74318546979558e-06
01/04/2009,8.50334375510041e-07,4.25167187755021e-08,0,0,0,8.50334375510041e-07,0,4.25167187755021e-08,0,8.50334375510041e-07
01/05/2009,8.50334375510041e-07,4.25167187755021e-08,0,0,0,8.50334375510041e-07,0,4.25167187755021e-08,0,-4.25167187755021e-08
01/06/2009,-4.25167187755021e-08,-2.1258359387751e-09,0,0,0,-4.25167187755021e-08,0,-2.1258359387751e-09,0,2.1258359387751e-09
01/07/2009,2.1258359387751e-09,1.06291796938755e-10,0,0,0,2.1258359387751e-09,0,1.06291796938755e-10,0,-1.06291796938755e-10
01/08/2009,-1.06291796938755e-10,-5.31458984693777e-12,0,0,0,-1.06291796938755e-10,0,-5.31458984693777e-12,0,5.31458984693777e-12
01/09/2009,5.31458984693777e-12,2.65729492346888e-13,0,0,0,5.31458984693777e-12,0,2.65729492346888e-13,0,-2.65729492346888e-13
01/10/2009,-2.65729492346888e-13,-1.32864746173444e-14,0,0,0,-2.65729492346888e-13,0,-1.32864746173444e-14,0,1.32864746173444e-14
01/11/2009,1.32864746173444e-14,6.64323730867221e-16,0,0,0,1.32864746173444e-14,0,6.64323730867221e-16,0,-6.64323730867221e-16
01/12/2009,-6.64323730867221e-16,-3.32161865433611e-17,0,0,0,-6.64323730867221e-16,0,-3.32161865433611e-17,0,3.32161865433611e-17
01/13/2009,3.32161865433611e-17,1.66080932716805e-18,0,0,0,3.32161865433611e-17,0,1.66080932716805e-18,0,-1.66080932716805e-18
01/14/2009,-1.66080932716805e-18,-8.30404663584027e-20,0,0,0,-1.66080932716805e-18,0,-8.30404663584027e-20,0,8.30404663584028e-20
01/15/2009,8.30404663584028e-20,4.15202331792014e-21,0,0,0,8.30404663584028e-20,0,4.15202331792014e-21,0,-4.15202331792015e-21
01/16/2009,-4.15202331792015e-21,-2.07601165896007e-22,0,0,0,-4.15202331792015e-21,0,-2.07601165896007e-22,0,2.07601165896008e-22
01/17/2009,2.07601165896008e-22,1.03800582948004e-23,0,0,0,2.07601165896008e-22,0,1.03800582948004e-23,0,-1.03800582948004e-23
01/18/2009,-1.03800582948004e-23,-5.1900291474002e-25,0,0,0,-1.03800582948004e-23,0,-5.1900291474002e-25,0,5.1900291474002e-25
01/19/2009,5.1900291474002e-25,2.5950145737001e-26,0,0,0,5.1900291474002e-25,0,2.5950145737001e-26,0,-2.5950145737001e-26
01/20/2009,-2.5950145737001e-26,-1.29750728685005e-27,0,0,0,-2.5950145737001e-26,0,-1.29750728685005e-27,0,1.29750728685005e-27
01/21/2009,1.29750728685005e-27,6.48753643425025e-29,0,0,0,1.29750728685005e-27,0,6.48753643425025e-29,0,-6.48753643425025e-29
01/22/2009,-6.48753643425025e-29,-3.24376821712513e-30,0,0,0,-6.48753643425025e-29,0,-3.24376821712513e-30,0,3.24376821712513e-30
01/23/2009,3.24376821712513e-30,1.62188410856257e-31,0,0,0,3.24376821712513e-30,0,1.62188410856257e-31,0,-1.62188410856256e-31
01/24/2009,-1.62188410856256e-31,-8.10942054281281e-33,0,0,0,-1.62188410856256e-31,0,-8.10942054281281e-33,0,8.10942054281282e-33
01/25/2009,8.10942054281282e-33,4.05471027140641e-34,0,0,0,8.10942054281282e-33,0,4.05471027140641e-34,0,-4.05471027140641e-34
01/26/2009,-4.05471027140641e-34,-2.02735513570321e-35,0,0,0,-4.05471027140641e-34,0,-2.02735513570321e-35,0,2.02735513570321e-35
01/27/2009,2.02735513570321e-35,1.0136775678516e-36,0,0,0,2.02735513570321e-35,0,1.0136775678516e-36,0,-1.0136775678516e-36
01/28/2009,-1.0136775678516e-36,-5.06838783925802e-38,0,0,0,-1.0136775678516e-36,0,-5.06838783925802e-38,0,5.06838783925802e-38
01/29/2009,5.06838783925802e-38,2.53419391962901e-39,0,0,0,5.06838783925802e-38,0,2.53419391962901e-39,0,-2.53419391962901e-39
01/30/2009,-2.53419391962901e-39,-1.26709695981451e-40,0,0,0,-2.53419391962901e-39,0,-1.26709695981451e-40,0,1.26709695981451e-40
01/31/2009,1.26709695981451e-40,6.33548479907253e-42,0,0,0,1.26709695981451e-40,0,6.33548479907253e-42,0,-6.33548479907253e-42
02/01/2009,-6.33548479907253e-42,-3.16774239953627e-43,0,0,0,-6.33548479907253e-42,0,-3.16774239953627e-43,0,3.16774239953626e-43
02/02/2009,3.16774239953626e-43,1.58387119976813e-44,0,0,0,3.16774239953626e-43,0,1.58387119976813e-44,0,-1.58387119976813e-44
02/03/2009,-1.58387119976813e-44,-7.91935599884066e-46,0,0,0,-1.58387119976813e-44,0,-7.91935599884066e-46,0,7.91935599884066e-46
02/04/2009,7.91935599884066e-46,3.95967799942033e-47,0,0,0,7.91935599884066e-46,0,3.95967799942033e-47,0,-3.95967799942033e-47
02/05/2009,-3.95967799942033e-47,-1.97983899971016e-48,0,0,0,-3.95967799942033e-47,0,-1.97983899971016e-48,0,1.97983899971016e-48
02/06/2009,1.97983899971016e-48,9.89919499855081e-50,0,0,0,1.97983899971016e-48,0,9.89919499855081e-50,0,-9.89919499855081e-50
02/07/2009,-9.89919499855081e-50,-4.94959749927541e-51,0,0,0,-9.89919499855081e-50,0,-4.94959749927541e-51,0,4.9495974992754e-51
02/08/2009,4.9495974992754e-51,2.4747987496377e-52,0,0,0,4.9495974992754e-51,0,2.4747987496377e-52,0,-2.4747987496377e-52
02/09/2009,-2.4747987496377e-52,-1.23739937481885e-53,0,0,0,-2.4747987496377e-52,0,-1.23739937481885e-53,0,1.23739937481885e-53
02/10/2009,1.23739937481885e-53,6.18699687409426e-55,0,0,0,1.23739937481885e-53,0,6.18699687409426e-55,0,-6.18699687409425e-55
02/11/2009,-6.18699687409425e-55,-3.09349843704713e-56,0,0,0,-6.18699687409425e-55,0,-3.09349843704713e-56,0,3.09349843704712e-56
02/12/2009,3.09349843704712e-56,1.54674921852356e-57,0,0,0,3.09349843704712e-56,0,1.54674921852356e-57,0,-1.54674921852356e-57
02/13/2009,-1.54674921852356e-57,-7.73374609261781e-59,0,0,0,-1.54674921852356e-57,0,-7.73374609261781e-59,0,7.73374609261782e-59
02/14/2009,7.73374609261782e-59,3.86687304630891e-60,0,0,0,7.73374609261782e-59,0,3.86687304630891e-60,0,-3.86687304630892e-60
02/15/2009,-3.86687304630892e-60,-1.93343652315446e-61,0,0,0,-3.86687304630892e-60,0,-1.93343652315446e-61,0,1.93343652315446e-61
02/16/2009,0.312195121948334,0.0156097560974167,0,0.64,0,0.312195121948334,0,0.0156097560974167,0,0.31219512195425
02/17/2009,0.357168352172992,0.0178584176086496,0,0.42,0,0.357168352172992,0,0.0178584176086496,0,0.357168352172608
02/18/2009,0.17422846447368,0.00871142322368398,0,0,0,0.17422846447368,0,0.00871142322368398,0,0.174228464475244
02/19/2009,0.0849894948659995,0.00424947474329998,0,0,0,0.0849894948659995,0,0.00424947474329998,0,0.0849894948659446
02/20/2009,0.0414582901785226,0.00207291450892613,0,0,0,0.0414582901785226,0,0.00207291450892613,0,0.0414582901784958
02/21/2009,0.0202235561846147,0.00101117780923074,0,0,0,0.0202235561846147,0,0.00101117780923074,0,0.0202235561846504
02/22/2009,0.00986514935836914,0.000493257467918457,0,0,0,0.00986514935836914,0,0.000493257467918457,0,0.00986514935836276
02/23/2009,0.00481226797968926,0.000240613398984463,0,0,0,0.00481226797968926,0,0.000240613398984463,0,0.00481226797968904
02/24/2009,0.00234744779497049,0.000117372389748524,0,0,0,0.00234744779497049,0,0.000117372389748524,0,0.00234744779497003
02/25/2009,0.00114509648535122,5.72548242675609e-05,0,0,0,0.00114509648535122,0,5.72548242675609e-05,0,0.00114509648535125
02/26/2009,0.000558583651390846,2.79291825695423e-05,0,0,0,0.000558583651390846,0,2.79291825695423e-05,0,0.000558583651390864
