date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
03/22/2006,0.0504442419855295,0.00143813376628013,0.0239643249327581,0.0264799170527714,0,0,0,0.00143813376628013,0.00143813376628013,0.839226162986638,0.717283597666689
03/23/2006,0.0385620982733653,0.00142625620120479,0.0183195270012575,0.0202425712721078,0,0,0,0.00142625620120479,0.00142625620120479,0.800664064713273,0.715857341465484
03/24/2006,0.0417280737680715,0.00141454990939356,0.0198235731024172,0.0219045006656543,0,0,0,0.00141454990939356,0.00141454990939356,0.758935990945202,0.714442791556091
03/25/2006,0.041962234140089,0.0014030113807592,0.0199348146439793,0.0220274194961097,0,0,0,0.0014030113807592,0.0014030113807592,0.716973756805113,0.713039780175332
03/26/2006,0.0412719978439764,0.00139163719818464,0.0196069071122303,0.0216650907317462,0,0,0,0.00139163719818464,0.00139163719818464,0.675701758961136,0.711648142977147
03/27/2006,0.0349288370002873,0.00138042403451074,0.0165934894935748,0.0183353475067125,0,0,0,0.00138042403451074,0.00138042403451074,0.640772921960849,0.710267718942636
03/28/2006,0.0306777510920604,0.00136936864963912,0.0145739447445221,0.0161038063475382,0,0,0,0.00136936864963912,0.00136936864963912,0.610095170868789,0.708898350292997
03/29/2006,0.250122924863792,0.00135846788774521,0.118824801575712,0.13129812328808,0,0,0,0.00135846788774521,0.00135846788774521,4.439972246005,0.707539882405252
03/30/2006,0.281643135510893,0.0013477186745965,0.133798969888377,0.147844165622516,0,0,0,0.0013477186745965,0.0013477186745965,4.1583291104941,0.706192163730655
03/31/2006,0.265967784146365,0.00133711801497164,0.126352149423863,0.139615634722501,0,0,0,0.00133711801497164,0.00133711801497164,3.89236132634774,0.704855045715684
04/01/2006,0.250793450094101,0.00132666299017576,0.119143345057827,0.131650105036273,0,0,0,0.00132666299017576,0.00132666299017576,3.64156787625364,0.703528382725508
04/02/2006,0.256434050930912,0.00131635075564817,0.121823000573478,0.134611050357434,0,0,0,0.00131635075564817,0.00131635075564817,3.38513382532273,0.70221203196986
04/03/2006,0.251166211420419,0.00130617853865822,0.119320431147233,0.131845780273186,0,0,0,0.00130617853865822,0.00130617853865822,3.13396761390231,0.700905853431201
04/04/2006,0.231709134352425,0.00129614363608579,0.110077042828843,0.121632091523583,0,0,0,0.00129614363608579,0.00129614363608579,2.90225847954988,0.699609709795116
04/05/2006,0.210021418609613,0.00128624341228269,0.0997739547725457,0.110247463837067,0,0,0,0.00128624341228269,0.00128624341228269,2.69223706094027,0.698323466382833
04/06/2006,0.198603178396607,0.00127647529701165,0.0943495414430074,0.104253636953599,0,0,0,0.00127647529701165,0.00127647529701165,2.49363388254366,0.697046991085821
04/07/2006,0.19059455896536,0.00126683678345964,0.0905449217132025,0.100049637252157,0,0,0,0.00126683678345964,0.00126683678345964,2.3030393235783,0.695780154302362
04/08/2006,0.174445851645321,0.00125732542632243,0.0828732261097194,0.0915726255356015,0,0,0,0.00125732542632243,0.00125732542632243,2.12859347193298,0.694522828876039
04/09/2006,0.152277313675073,0.00124793883995743,0.0723417159453761,0.0799355977296974,0,0,0,0.00124793883995743,0.00124793883995743,1.97631615825791,0.693274890036082
04/10/2006,0.1457253515718,0.00123867469660208,0.0692291040275482,0.0764962475442521,0,0,0,0.00123867469660208,0.00123867469660208,1.83059080668611,0.69203621533948
04/11/2006,0.132794823233348,0.00122953072465503,0.0630862546069186,0.0697085686264294,0,0,0,0.00122953072465503,0.00122953072465503,1.69779598345276,0.690806684614825
04/12/2006,0.118540501719215,0.00122050470701755,0.0563145165647715,0.0622259851544437,0,0,0,0.00122050470701755,0.00122050470701755,1.57925548173355,0.689586179907807
04/13/2006,0.109965639364163,0.00121159447949289,0.0522408942911114,0.0577247450730513,0,0,0,0.00121159447949289,0.00121159447949289,1.46928984236938,0.688374585428314
04/14/2006,0.112570037264398,0.00120279792924104,0.0534781541859738,0.059091883078424,0,0,0,0.00120279792924104,0.00120279792924104,1.35671980510498,0.687171787499073
04/15/2006,0.107630369131167,0.00119411299328687,0.0511314876974834,0.0564988814336833,0,0,0,0.00119411299328687,0.00119411299328687,1.24908943597382,0.685977674505786
04/16/2006,0.100693357374179,0.00118553765707943,0.0478359519284158,0.0528574054457633,0,0,0,0.00118553765707943,0.00118553765707943,1.14839607859964,0.684792136848707
04/17/2006,0.095227514658457,0.00117706995310039,0.045239317987351,0.049988196671106,0,0,0,0.00117706995310039,0.00117706995310039,1.05316856394118,0.683615066895607
04/18/2006,0.0885004158194612,0.00116870795951973,0.042043504628143,0.0464569111913182,0,0,0,0.00116870795951973,0.00116870795951973,0.964668148121721,0.682446358936087
04/19/2006,0.0802910268345431,0.00116044979889683,0.038143506186489,0.0421475206480541,0,0,0,0.00116044979889683,0.00116044979889683,0.884377121287177,0.68128590913719
04/20/2006,0.06832496955725,0.0011522936369251,0.0324588438054127,0.0358661257518373,0,0,0,0.0011522936369251,0.0011522936369251,0.816052151729928,0.680133615500265
04/21/2006,0.0553599369391086,0.0011442376812187,0.0262996025878705,0.0290603343512381,0,0,0,0.0011442376812187,0.0011442376812187,0.760692214790819,0.678989377819046
04/22/2006,0.0514443300845644,0.00113628018013937,0.0244394324023784,0.0270048976821861,0,0,0,0.00113628018013937,0.00113628018013937,0.709247884706254,0.677853097638907
04/23/2006,0.0492069730253923,0.00112841942166224,0.0233765409910656,0.0258304320343266,0,0,0,0.00112841942166224,0.00112841942166224,0.660040911680862,0.676724678217245
04/24/2006,0.046879841430395,0.00112065373227877,0.0222710007845183,0.0246088406458766,0,0,0,0.00112065373227877,0.00112065373227877,0.613161070250467,0.675604024484966
04/25/2006,0.0466480523479437,0.00111298147593568,0.0221608857610966,0.0244871665868471,0,0,0,0.00111298147593568,0.00111298147593568,0.566513017902524,0.67449104300903
04/26/2006,0.0704998175789208,0.00110540105300842,0.0334920393222695,0.0370077782566514,0,0,0,0.00110540105300842,0.00110540105300842,0.816013200323603,0.673385641956022
04/27/2006,0.0561307268159502,0.00109791089930777,0.0266657783561338,0.0294649484598164,0,0,0,0.00109791089930777,0.00109791089930777,0.759882473507653,0.672287731056714
04/28/2006,0.0476978302456889,0.00109050948511859,0.0226595991455897,0.0250382311000991,0,0,0,0.00109050948511859,0.00109050948511859,0.712184643261964,0.671197221571595
04/29/2006,0.0534460533961909,0.00108319531426926,0.0253903823220749,0.028055671074116,0,0,0,0.00108319531426926,0.00108319531426926,0.658738589865773,0.670114026257326
04/30/2006,0.0553800388781115,0.00107596692323086,0.0263091523279217,0.0290708865501898,0,0,0,0.00107596692323086,0.00107596692323086,0.603358550987661,0.669038059334095
05/01/2006,0.0518005331035327,0.00106882288024493,0.0246086522092898,0.0271918808942429,0,0,0,0.00106882288024493,0.00106882288024493,0.551558017884129,0.66796923645385
05/02/2006,0.045545491882766,0.00106176178447872,0.02163709719365,0.023908394689116,0,0,0,0.00106176178447872,0.00106176178447872,0.506012526001363,0.666907474669372
05/03/2006,0.0734255251527991,0.00105478226520706,0.0348819423954242,0.0385435827573748,0,0,0,0.00105478226520706,0.00105478226520706,0.842587000848563,0.665852692404165
05/04/2006,0.0699150457267606,0.00104788298101972,0.0332142343216369,0.0367008114051237,0,0,0,0.00104788298101972,0.00104788298101972,0.772671955121803,0.664804809423145
05/05/2006,0.0616642331725815,0.0010410626190535,0.029294556966502,0.0323696762060795,0,0,0,0.0010410626190535,0.0010410626190535,0.711007721949221,0.663763746804091
05/06/2006,0.0529493771231283,0.00103431989424805,0.0251544285020636,0.0277949486210647,0,0,0,0.00103431989424805,0.00103431989424805,0.658058344826093,0.662729426909843
05/07/2006,0.0460163142461013,0.00102765354862463,0.0218607687100901,0.0241555455360112,0,0,0,0.00102765354862463,0.00102765354862463,0.612042030579992,0.661701773361219
05/08/2006,0.0489257332459026,0.00102106235058695,0.0232429336417543,0.0256827996041484,0,0,0,0.00102106235058695,0.00102106235058695,0.563116297334089,0.660680711010632
05/09/2006,0.0488167934778523,0.0010145450942434,0.0231911801036516,0.0256256133742007,0,0,0,0.0010145450942434,0.0010145450942434,0.514299503856237,0.659666165916388
05/10/2006,0.0477026633409133,0.00100810059874983,0.0226618951829535,0.0250407681579597,0,0,0,0.00100810059874983,0.00100810059874983,0.466596840515323,0.658658065317639
05/11/2006,0.0431904825615747,0.00100172770767214,0.0205183132379134,0.0226721693236612,0,0,0,0.00100172770767214,0.00100172770767214,0.423406357953749,0.657656337609966
05/12/2006,0.0359505015559771,0.000995425288368134,0.0170788471958841,0.018871654360093,0,0,0,0.000995425288368134,0.000995425288368134,0.387455856397772,0.656660912321598
05/13/2006,0.0342014183928647,0.000989192231387805,0.0162479179241693,0.0179535004686954,0,0,0,0.000989192231387805,0.000989192231387805,0.353254438004907,0.65567172009021
05/14/2006,0.0317246030693414,0.000983027449891511,0.0150712681248052,0.0166533349445362,0,0,0,0.000983027449891511,0.000983027449891511,0.321529834935565,0.654688692640319
05/15/2006,0.0280353601796034,0.000976929879085406,0.0133186356758746,0.0147167245037288,0,0,0,0.000976929879085406,0.000976929879085406,0.293494474755962,0.653711762761234
05/16/2006,0.024758787408159,0.000970898475673525,0.0117620486112251,0.0129967387969338,0,0,0,0.000970898475673525,0.000970898475673525,0.268735687347803,0.65274086428556
05/17/2006,0.0234369766200989,0.000964932217325974,0.0111341017539052,0.0123028748661936,0,0,0,0.000964932217325974,0.000964932217325974,0.245298710727704,0.651775932068234
05/18/2006,0.0221119029751959,0.000959030102162667,0.0105046048254868,0.0116072981497091,0,0,0,0.000959030102162667,0.000959030102162667,0.223186807752508,0.650816901966071
05/19/2006,0.0204825089775946,0.000953191148252087,0.00973053576100949,0.0107519732165851,0,0,0,0.000953191148252087,0.000953191148252087,0.202704298774914,0.649863710817819
05/20/2006,0.0183602817224514,0.000947414393124572,0.00872233856105959,0.00963794316139181,0,0,0,0.000947414393124572,0.000947414393124572,0.184344017052462,0.648916296424695
05/21/2006,0.0160999938267514,0.000941698893299647,0.00764855349774804,0.00845144032900336,0,0,0,0.000941698893299647,0.000941698893299647,0.168244023225711,0.647974597531395
05/22/2006,0.0146701690221311,0.00093604372382691,0.00696929289502814,0.00770087612710292,0,0,0,0.00093604372382691,0.00093604372382691,0.15357385420358,0.647038553807568
05/23/2006,0.0129818602928172,0.000930447977840055,0.00616723546719136,0.00681462482562581,0,0,0,0.000930447977840055,0.000930447977840055,0.140591993910763,0.646108105829728
05/24/2006,0.0122111181635428,0.000924910766123585,0.00580108238215548,0.00641003578138727,0,0,0,0.000924910766123585,0.000924910766123585,0.12838087574722,0.645183195063604
05/25/2006,0.0109560775122489,0.000919431216691783,0.00520485572104213,0.00575122179120678,0,0,0,0.000919431216691783,0.000919431216691783,0.117424798234971,0.644263763846913
05/26/2006,0.00992614201322674,0.000914008474379573,0.00471556877793711,0.00521057323528963,0,0,0,0.000914008474379573,0.000914008474379573,0.107498656221744,0.643349755372533
05/27/2006,0.0089076198443622,0.000908641700444859,0.00423170391556314,0.00467591592879905,0,0,0,0.000908641700444859,0.000908641700444859,0.0985910363773822,0.642441113672088
05/28/2006,0.443734436415091,0.000903330072181987,0.210802973730004,0.232931462685087,0,0,0,0.000903330072181987,0.000903330072181987,5.58485659996229,0.641537783599906
05/29/2006,0.477496808334974,0.000898072782545945,0.226842315770683,0.250654492564291,0,0,0,0.000898072782545945,0.000898072782545945,5.40735979162732,0.64063971081736
05/30/2006,0.457590694368827,0.000892869039787005,0.217385605461306,0.240205088907521,0,0,0,0.000892869039787005,0.000892869039787005,4.94976909725849,0.639746841777573
05/31/2006,0.408634355302843,0.000887718067095414,0.194128132046757,0.214506223256086,0,0,0,0.000887718067095414,0.000887718067095414,4.54113474195565,0.638859123710478
06/01/2006,0.322826214629031,0.000882619102255863,0.153363634771272,0.169462579857759,0,0,0,0.000882619102255863,0.000882619102255863,4.21830852732662,0.637976504608222
06/02/2006,0.472312672408886,0.0008775713973114,0.224379511039392,0.247933161369494,0,0,0,0.0008775713973114,0.0008775713973114,6.74599585491773,0.63709893321091
06/03/2006,0.550446861024442,0.000872574218236497,0.261498377547045,0.288948483477397,0,0,0,0.000872574218236497,0.000872574218236497,6.19554899389329,0.636226358992674
06/04/2006,0.536667625732949,0.00086762684461897,0.254952336634288,0.281715289098661,0,0,0,0.00086762684461897,0.00086762684461897,5.65888136816034,0.635358732148055
06/05/2006,0.495121790449545,0.000862728569350508,0.235215338769994,0.259906451679551,0,0,0,0.000862728569350508,0.000862728569350508,5.1637595777108,0.634496003578705
06/06/2006,0.456202853843955,0.000857878698325501,0.216726290146341,0.239476563697614,0,0,0,0.000857878698325501,0.000857878698325501,4.70755672386684,0.633638124880379
06/07/2006,0.421604536709169,0.000853076550147944,0.200289819276534,0.221314717432635,0,0,0,0.000853076550147944,0.000853076550147944,4.28595218715767,0.632785048330231
06/08/2006,0.382288923549386,0.000848321455846142,0.181612323260994,0.200676600288392,0,0,0,0.000848321455846142,0.000848321455846142,3.90366326360829,0.631936726874385
06/09/2006,0.349536718592339,0.000843612758595007,0.166052876811584,0.183483841780755,0,0,0,0.000843612758595007,0.000843612758595007,3.55412654501595,0.63109311411579
06/10/2006,0.319753632778146,0.000838949813445672,0.151903956779119,0.167849675999027,0,0,0,0.000838949813445672,0.000838949813445672,3.2343729122378,0.630254164302344
06/11/2006,0.294575563184509,0.000834331987062246,0.139942721617838,0.154632841566671,0,0,0,0.000834331987062246,0.000834331987062246,2.93979734905329,0.629419832315282
06/12/2006,0.270371659888407,0.000829758657465451,0.128444279369558,0.141927380518849,0,0,0,0.000829758657465451,0.000829758657465451,2.66942568916488,0.628590073657816
06/13/2006,0.249033271228064,0.000825229213782967,0.118307144599159,0.130726126628905,0,0,0,0.000825229213782967,0.000825229213782967,2.42039241793682,0.627764844444033
06/14/2006,0.225334047940787,0.000820743056006261,0.107048458470557,0.118285589470229,0,0,0,0.000820743056006261,0.000820743056006261,2.19505836999603,0.626944101388027
06/15/2006,0.201526560268813,0.000816299594753708,0.095738339655263,0.10578822061355,0,0,0,0.000816299594753708,0.000816299594753708,1.99353180972722,0.626127801793274
06/16/2006,0.174515464929882,0.000811898251039838,0.0829062969876868,0.0916091679421953,0,0,0,0.000811898251039838,0.000811898251039838,1.81901634479734,0.625315903542234
06/17/2006,0.156513266556913,0.000807538456050485,0.0743540715139141,0.082159195042999,0,0,0,0.000807538456050485,0.000807538456050485,1.66250307824042,0.624508365086183
06/18/2006,0.142692042803687,0.000803219650923713,0.0677880833266861,0.0749039594770013,0,0,0,0.000803219650923713,0.000803219650923713,1.51981103543674,0.623705145435259
06/19/2006,0.139109386681341,0.000798941286536304,0.0660860865861488,0.073023300095192,0,0,0,0.000798941286536304,0.000798941286536304,1.3807016487554,0.622906204148723
06/20/2006,0.129729963162929,0.000794702823295676,0.0616302449671658,0.0680997181957633,0,0,0,0.000794702823295676,0.000794702823295676,1.25097168559247,0.622111501325427
06/21/2006,0.112109040845331,0.000790503730937055,0.0532591506378084,0.0588498902075231,0,0,0,0.000790503730937055,0.000790503730937055,1.13886264474714,0.62132099759449
06/22/2006,0.0978992503301152,0.000786343488325751,0.0465085677421282,0.051390682587987,0,0,0,0.000786343488325751,0.000786343488325751,1.04096339441702,0.620534654106165
06/23/2006,0.0910882221707563,0.0007822215832644,0.0432728824485745,0.0478153397221818,0,0,0,0.0007822215832644,0.0007822215832644,0.949875172246265,0.6197524325229
06/24/2006,0.0850167719911724,0.000778137512305011,0.0403885452241528,0.0446282267670196,0,0,0,0.000778137512305011,0.000778137512305011,0.864858400255092,0.618974295010595
06/25/2006,0.078776919153368,0.000774090780565693,0.0374242056870331,0.0413527134663349,0,0,0,0.000774090780565693,0.000774090780565693,0.786081481101724,0.61820020423003
06/26/2006,0.761997387462494,0.000770080901551926,0.361998758873258,0.399998628589236,0,0,0,0.000770080901551926,0.000770080901551926,9.44408409363923,0.617430123328478
06/27/2006,0.836379315643543,0.000766107396982238,0.397335055463206,0.439044260180338,0,0,0,0.000766107396982238,0.000766107396982238,8.60770477799569,0.616664015931495
06/28/2006,0.769872950104376,0.000762169796618169,0.365740167897355,0.404132782207021,0,0,0,0.000762169796618169,0.000762169796618169,7.83783182789131,0.615901846134877
