date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
08/21/2005,0.00469814686741026,1.18229694628757e-05,1.5926017044172e-10,0,0,0,0,4.41868917848656e-12,0,5.32666867423493e-12,0.0046981467037314,0,1.18229694628757e-05,1.5926017044172e-10,5.32666867449551e-12,0.0903288327556138
08/22/2005,0.00445557635487117,1.11249197955661e-05,7.96300852208599e-11,0,0,0,0,1.55909243541081e-12,0,1.88378811951933e-12,0.00445557627368199,0,1.11249197955661e-05,7.96300852208599e-11,1.88378811956537e-12,0.08586213156402
08/23/2005,0.00422817593013153,1.04691894546181e-05,3.98150426104299e-11,0,0,0,0,5.50690384248602e-13,0,6.66548867654313e-13,0.0042281758897658,0,1.04691894546181e-05,3.98150426104299e-11,6.66548867662451e-13,0.0816234864854661
08/24/2005,0.0039433695428295,9.8637158726586e-06,1.9907521305215e-11,0,0,0,0,1.92094459793521e-13,0,2.37227203933747e-13,0.00394336952272989,0,9.8637158726586e-06,1.9907521305215e-11,2.37227203935182e-13,0.0776702532471008
08/25/2005,0.0037660294864872,9.29121429373838e-06,9.95376065260748e-12,0,0,0,0,6.85528722059709e-14,0,8.43371658644778e-14,0.00376602947646489,0,9.29121429373838e-06,9.95376065260748e-12,8.43371658647334e-14,0.0738949325564265
08/26/2005,0.00354771281431309,8.75722146939684e-06,4.97688032630374e-12,0,0,0,0,2.419168767434e-14,0,3.0072739095174e-14,0.00354771280931202,0,8.75722146939684e-06,4.97688032630374e-12,3.00727390952194e-14,0.0703384625256752
08/27/2005,0.00339464981959667,8.25131524738346e-06,2.48844016315187e-12,0,0,0,0,8.66000004734471e-15,0,1.07063695239333e-14,0.00339464981709957,0,8.25131524738346e-06,2.48844016315187e-12,1.07063695239414e-14,0.0669355613933389
08/28/2005,0.00322596610645994,7.77529895010755e-06,1.24422008157594e-12,0,0,0,0,3.07991254303539e-15,0,3.81322849045228e-15,0.00322596610521264,0,7.77529895010755e-06,1.24422008157594e-12,3.81322849045372e-15,0.06370181998918
08/29/2005,0.00296985697488728,7.34129486091103e-06,6.22110040787968e-13,0,0,0,0,1.06992294138019e-15,0,1.37165277453663e-15,0.00296985697426411,0,7.34129486091103e-06,6.22110040787968e-13,1.37165277453689e-15,0.0607246217200564
08/30/2005,0.00289462336141208,6.92239402071359e-06,3.11055020393984e-13,0,0,0,0,3.91345727910695e-16,0,4.90153523313074e-16,0.00289462336110064,0,6.92239402071359e-06,3.11055020393984e-13,4.90153523313121e-16,0.0578230759649355
08/31/2005,0.00278628064274149,6.52314271036364e-06,1.55527510196992e-13,0,0,0,0,1.40983375450387e-16,0,1.74585073931363e-16,0.00278628064258582,0,6.52314271036364e-06,1.55527510196992e-13,1.74585073931371e-16,0.0550302721796395
09/01/2005,0.00258742919715967,6.15597970741379e-06,7.77637550984959e-14,0,0,0,0,4.92994497724688e-17,0,6.26428120794503e-17,0.00258742919708186,0,6.15597970741379e-06,7.7763755098496e-14,6.26428120794517e-17,0.0524366870028503
09/02/2005,0.0022719979517407,5.83649334303148e-06,3.8881877549248e-14,0,0,0,0,1.6623095111476e-17,0,2.30098584839877e-17,0.0022719979517018,0,5.83649334303148e-06,3.8881877549248e-14,2.30098584839879e-17,0.0501588525578055
09/03/2005,0.480306535894629,0.010147935143912,0.315331999831012,0.449335189008199,0,0.0101409059554228,0.439194283052776,0.162825551436441,0,0.0105626738429197,0.00214898462717593,0,7.029188489199e-06,0.315332811160828,0.265806057773415,0.05856551258506
09/04/2005,0.2649112808653,7.8060778321734e-06,0.157666405580414,0,0,0,0,0.104579882482857,0,0.00801918374740096,0.00266499280202845,0,7.8060778321734e-06,0.157666405580414,0.153206991543157,0.0639118974526003
09/05/2005,0.141019546023482,8.28534747387381e-06,0.0788332027902069,0,0,0,0,0.0593789388580013,0,0.0060692594484341,0.00280740437527375,0,8.28534747387381e-06,0.0788332027902069,0.0877587932367217,0.0671654671782868
09/06/2005,0.0769420402444139,8.50661032469431e-06,0.0394166013951035,0,0,0,0,0.0345026645299254,0,0.00452276277371559,0.00302277431938507,0,8.50661032469431e-06,0.0394166013951035,0.0487333659330807,0.0686569490222926
09/07/2005,0.0409745652814782,8.57104322142674e-06,0.0197083006975517,0,0,0,0,0.0183399033409834,0,0.00336803722719822,0.00292636124294301,0,8.57104322142674e-06,0.0197083006975517,0.0270254253648991,0.0690900539633264
09/08/2005,0.0227198155582922,8.50337502282577e-06,0.00985415034877587,0,0,0,0,0.00994327229905869,0,0.00247604056279828,0.00292239291045763,0,8.50337502282577e-06,0.00985415034877587,0.0146061125030421,0.0686351982406442
09/09/2005,0.0125369717395088,8.37521206200768e-06,0.00492707517438793,0,0,0,0,0.00493980072358962,0,0.00181531623843963,0.00267009584153122,0,8.37521206200768e-06,0.00492707517438793,0.00785099554101287,0.0677720434254906
09/10/2005,0.00748983659661116,8.1905992415267e-06,0.00246353758719397,0,0,0,0,0.00248123692556825,0,0.00130602279334627,0.00254506208384894,0,8.1905992415267e-06,0.00246353758719397,0.00406373582209835,0.0665248135357464
09/11/2005,2.21337826336374,3.36792068640439,0.323653011984549,8.93515658418704,0,3.36790663589608,5.56724994829095,1.88840948378337,1.11256003375845e-14,0.0391082061682694,0.0013157675958199,0,1.4050508290031e-05,0.323653941415606,3.6437959941614,0.104303201599906
09/12/2005,1.52402759461461,1.86292490659272e-05,0.161826970707803,0,0,0,0,1.35910001629489,0,0.0307582636068906,0.00310060761192304,0,1.86292490659272e-05,0.161826970707803,2.25393771425963,0.131942228345808
09/13/2005,0.960940979944713,2.19101845436056e-05,0.0809134853539015,0,0,0,0,0.875300787687694,0,0.0238466226013567,0.00472670690311792,0,2.19101845436056e-05,0.0809134853539015,1.35479030397058,0.151040233859503
09/14/2005,0.582150122032596,2.40815534333527e-05,0.0404567426769508,0,0,0,0,0.535759283545215,0,0.0183326509900399,0.00593409581043001,0,2.40815534333527e-05,0.0404567426769508,0.800698369435321,0.163414707485679
09/15/2005,0.345111974657073,2.5378117372686e-05,0.0202283713384754,0,0,0,0,0.318185765559425,0,0.0140229958343275,0.00669783775917288,0,2.5378117372686e-05,0.0202283713384754,0.468489608041569,0.170714487443461
09/16/2005,0.203766797406351,2.60003611533262e-05,0.0101141856692377,0,0,0,0,0.186487828794839,0,0.0106718492041895,0.0071647829422743,0,2.60003611533262e-05,0.0101141856692377,0.27132993004254,0.174195553344223
09/17/2005,0.121187487509271,2.60960579576898e-05,0.00505709283461885,0,0,0,0,0.108634035523316,0,0.0080565810932089,0.00749635915133611,0,2.60960579576898e-05,0.00505709283461885,0.154639313426015,0.174729679228138
09/18/2005,0.0715035740226047,2.5823887961097e-05,0.00252854641730942,0,0,0,0,0.061432431213419,0,0.00604846921545684,0.00754259639187629,0,2.5823887961097e-05,0.00252854641730942,0.0871584129971394,0.173209728163758
09/19/2005,0.0422657043951581,2.53249239413752e-05,0.00126427320865471,0,0,0,0,0.0337016391978935,0,0.00453165400626383,0.00729979198860983,0,2.53249239413752e-05,0.00126427320865471,0.048925119792982,0.17041626525747
09/20/2005,0.0259156955497798,2.46786878511945e-05,0.000632136604327356,0,0,0,0,0.0182946659916931,0,0.00338191247922205,0.00698889295375935,0,2.46786878511945e-05,0.000632136604327356,0.0272485413220669,0.166784606095082
09/21/2005,0.0170458859637828,2.39115140454803e-05,0.000316068302163678,0,0,0,0,0.00992709397938841,0,0.00249467440037903,0.00680272368223069,0,2.39115140454803e-05,0.000316068302163678,0.0148267729422994,0.162452645299185
09/22/2005,0.01215512453175,2.30417229453322e-05,0.000158034151081839,0,0,0,0,0.00527741433382112,0,0.00180315985956917,0.00671967604684703,0,2.30417229453322e-05,0.000158034151081839,0.00774619874890914,0.157513087388961
09/23/2005,0.00917291900355508,2.21273664383275e-05,7.90170755409195e-05,0,0,0,0,0.00261744536071861,0,0.00127227988927464,0.00647645656729555,0,2.21273664383275e-05,7.90170755409195e-05,0.0038564734989159,0.152286783344502
09/24/2005,0.007603325175745,2.11717406751692e-05,3.95085377704597e-05,0,0,0,0,0.00122163390168476,0,0.000862483798078368,0.00634218273628978,0,2.11717406751692e-05,3.95085377704597e-05,0.00177235579915277,0.146785912665616
09/25/2005,0.00661922711773591,2.02112988110417e-05,1.97542688852299e-05,0,0,0,0,0.000498231468709483,0,0.000550862924578668,0.00610124138014119,0,2.02112988110417e-05,1.97542688852299e-05,0.000723261405864616,0.141215322911242
09/26/2005,0.00600912150527167,1.92593161227271e-05,9.87713444261493e-06,0,0,0,0,0.000184264012266632,0,0.000269498696798992,0.00581498035856242,0,1.92593161227271e-05,9.87713444261493e-06,0.000269498696798992,0.135650581933356
09/27/2005,0.00555111891503037,1.8343691923185e-05,4.93856722130747e-06,0,0,0,0,6.76897345447577e-05,0,0.000100904411230607,0.00547849061326431,0,1.8343691923185e-05,4.93856722130747e-06,0.000100904551023627,0.130254652039399
09/28/2005,0.00523005041122328,1.7471474712208e-05,2.46928361065373e-06,0,0,0,0,2.51337615205401e-05,0,3.78853816881707e-05,0.00520244736609208,0,1.7471474712208e-05,2.46928361065373e-06,3.78854078149162e-05,0.125072618580283
09/29/2005,0.00496839570354469,1.66433405943797e-05,1.23464180532687e-06,0,0,0,0,9.38214737693588e-06,0,1.42516277694428e-05,0.00495777891436243,0,1.66433405943797e-05,1.23464180532687e-06,1.42516326685375e-05,0.120112447953096
09/30/2005,0.00453682406124582,1.58907827838891e-05,6.17320902663433e-07,0,0,0,0,3.39552974712687e-06,0,5.42805100344076e-06,0.00453281121059603,0,1.58907827838891e-05,6.17320902663433e-07,5.42805191796991e-06,0.115569174010719
10/01/2005,0.00419552424320715,1.51991665785855e-05,3.08660451331717e-07,0,0,0,0,1.25367833955833e-06,0,2.08718670263894e-06,0.00419396190441625,0,1.51991665785855e-05,3.08660451331717e-07,2.08718687577264e-06,0.111362100126427
10/02/2005,0.00399181972486586,1.45456171303871e-05,1.54330225665858e-07,0,0,0,0,4.77285350914976e-07,0,8.04950745816497e-07,0.00399118810928928,0,1.45456171303871e-05,1.54330225665858e-07,8.04950779041166e-07,0.107357171350753
10/03/2005,1.1628650470375,0.49340731927466,0.317285824190475,3.10542756189502,0,0.493388755080751,2.61203880681427,0.842756357486478,0,0.0270423876484106,0.00282286536054758,0,1.85641939086915e-05,0.31728676824473,1.74224086663016,0.131558129444707
10/04/2005,2.22201337182859,5.41861825450444,0.323281328947183,10.2507239124483,0,5.41859201570709,4.83213189674122,1.89773533077442,1.60341108698875e-07,0.0440961307581729,0.000996712106991944,0,2.60784562379863e-05,0.323281526849233,4.63254114149768,0.17463146963965
10/05/2005,1.71430202246926,3.20072967408777e-05,0.161640763424617,0,0,0,0,1.54943633954384,0,0.0357644327503399,0.00322491950079934,0,3.20072967408777e-05,0.161640763424617,3.0473403692035,0.20713897559245
10/06/2005,1.17265109409669,3.63115851416968e-05,0.0808203817123083,0,0,0,0,1.08635189045191,0,0.0284807523837345,0.00547882193247339,0,3.63115851416968e-05,0.0808203817123083,1.93250772636786,0.230104594458569
10/07/2005,0.692583034679834,3.95072933317689e-05,0.0404101908561541,0,0,0,0,0.645938882934165,0,0.0230295359797323,0.00623396088951485,0,3.95072933317689e-05,0.0404101908561541,1.26353930745396,0.246860662255455
10/08/2005,0.380575576089916,4.21593229005109e-05,0.0202050954280771,0,0,0,0,0.354825342763497,0,0.0193213554338274,0.00554513789834224,0,4.21593229005109e-05,0.0202050954280771,0.889392609256638,0.26059472046804
10/09/2005,0.318534868801397,4.36214153840015e-05,0.0101025477140385,0,0,0,0,0.300471746286893,0,0.0155139467888265,0.0079605748004653,0,4.36214153840015e-05,0.0101025477140385,0.573406916180918,0.268104471041017
10/10/2005,2.51728880029979,12.2119554462864,0.322767650599572,19.064567163579,0,12.2094357643448,6.85513139923425,2.19344578018752,0.00246702692529092,0.046655819823624,0.00107536951269221,0,5.26550163391503e-05,0.32276773353544,5.18596968847873,0.313632266335609
10/11/2005,1.78004651728733,5.96575146461013e-05,0.16138386676772,0,0,0,0,1.61460531323471,0,0.0385082545139321,0.00405733728489686,0,5.96575146461013e-05,0.16138386676772,3.53285612073009,0.348023526049999
10/12/2005,2.11999519830544,33.3272394979474,0.325728864808286,37.2999261334957,0,29.0259334247272,8.27399270876852,1.79387901183106,4.3012363478005,0.0487543439994986,0.000387321666096462,0,6.97254197726718e-05,0.325728868463747,5.66297912586755,0.396320822963628
10/13/2005,1.76166588789437,7.77244207975025e-05,0.162864434231874,0,0,0,0,1.5953099688865,0,0.0411109816897546,0.00349148477599231,0,7.77244207975025e-05,0.162864434231874,4.02655817529129,0.433862595456593
10/14/2005,1.96513404562311,7.24535556358009,0.321511111043025,10.3198417059033,0,7.19710729222406,3.12273441367927,1.6427852280995,0.0481603958645587,0.0476559585416382,0.000837706480583362,0,8.78754914775692e-05,0.321511617285526,5.41069100646486,0.48059297202617
10/15/2005,1.7945185428926,9.54582224385279e-05,0.160755808642763,0,0,0,0,1.62854168534653,0,0.0396344308532217,0.00522104890330123,0,9.54582224385279e-05,0.160755808642763,3.7425148902651,0.514910895753652
10/16/2005,1.2958903783124,0.000100576254130636,0.0803779043213815,0,0,0,0,1.20609868443762,0,0.0324196040182781,0.00941378955339771,0,0.000100576254130636,0.0803779043213815,2.5039966018092,0.537816133964402
10/17/2005,0.876174646911149,0.000103682847110178,0.0401889521606908,0,0,0,0,0.823547988178681,0,0.0263494516987176,0.012437706571777,0,0.000103682847110178,0.0401889521606908,1.6540991619318,0.551624196244232
10/18/2005,0.586029626139404,0.000105172629354857,0.0200944760803454,0,0,0,0,0.551331864549395,0,0.0213057279141163,0.0146032855096633,0,0.000105172629354857,0.0200944760803454,1.08146156946829,0.55822146601933
10/19/2005,0.386677338875725,0.000105447555363968,0.0100472380401727,0,0,0,0,0.36076724262064,0,0.0171840707143281,0.0158628582149124,0,0.000105447555363968,0.0100472380401727,0.703510256133322,0.559437230963382
10/20/2005,0.249557191287687,0.000104956057754272,0.00502361902008635,0,0,0,0,0.228553570576454,0,0.0139111409234687,0.015980001691146,0,0.000104956057754272,0.00502361902008635,0.4610455446334,0.557263414137951
10/21/2005,0.164874015686357,0.000103893997981651,0.00251180951004317,0,0,0,0,0.146481154329914,0,0.0112827379184128,0.0158810518463993,0,0.000103893997981651,0.00251180951004317,0.303281652385073,0.552561206211982
10/22/2005,0.110646548112394,0.000102440875868874,0.00125590475502159,0,0,0,0,0.0938772134396422,0,0.00916776295433899,0.0155134299177302,0,0.000102440875868874,0.00125590475502159,0.200236675991091,0.546113098372722
10/23/2005,0.0751556826825812,0.000100767217654372,0.000627952377510793,0,0,0,0,0.0597097989969463,0,0.00747317721028121,0.0148179313081241,0,0.000100767217654372,0.000627952377510793,0.133053699783864,0.538667577057225
10/24/2005,0.0504732299057657,9.91229786555475e-05,0.000313976188755397,0,0,0,0,0.0367729037056115,0,0.00615073334487241,0.0133863500113988,0,9.91229786555475e-05,0.000313976188755397,0.09013006273338,0.531332837412043
10/25/2005,0.0340753857303241,9.76554411534589e-05,0.000156988094377698,0,0,0,0,0.0223232254092102,0,0.00512918838126796,0.0115951722267361,0,9.76554411534589e-05,0.000156988094377698,0.0626776489429018,0.524769198125421
10/26/2005,0.0293649226664378,9.57354217952462e-05,7.84940471888492e-05,0,0,0,0,0.0165760145347107,0,0.00419410876689886,0.0127104140845382,0,9.57354217952462e-05,7.84940471888492e-05,0.0419075256412922,0.516157157385987
10/27/2005,1.03555851607007,0.711569118825626,0.317129065223734,3.55582025834969,0,0.711468300838968,2.84435195751073,0.711260512714165,0,0.0300057034000574,0.00716893813216864,0,0.000100817986658106,0.317129170473763,2.14499326703779,0.538893104667218
10/28/2005,0.7321403093677,0.000104446839368464,0.158564585236881,0,0,0,0,0.564246938496913,0,0.0255495660958173,0.00932878563390606,0,0.000104446839368464,0.158564585236881,1.55519676244506,0.55500943828976
10/29/2005,0.502484136479688,0.000106931249004702,0.0792822926184407,0,0,0,0,0.412597632320218,0,0.0216908086804651,0.0106042115410292,0,0.000106931249004702,0.0792822926184407,1.12090832144438,0.565989104180192
10/30/2005,0.351464526651898,0.000108433832364023,0.0396411463092203,0,0,0,0,0.30020021000267,0,0.0183516237646235,0.0116231703400078,0,0.000108433832364023,0.0396411463092203,0.802356487677088,0.572609123772443
10/31/2005,0.263097851676,0.000108825562545065,0.0198205731546102,0,0,0,0,0.229815674819409,0,0.0152937756255378,0.0134616037019812,0,0.000108825562545065,0.0198205731546102,0.557247037232142,0.574332470133455
11/01/2005,0.174242877629691,0.000108776672515544,0.00991028657730509,0,0,0,0,0.151382401181676,0,0.0128439480473526,0.0129501898707097,0,0.000108776672515544,0.00991028657730509,0.393020688003113,0.574117451637582
11/02/2005,0.117964744732606,0.000108438007651809,0.00495514328865254,0,0,0,0,0.100760770734736,0,0.0108679396423272,0.0122488307092173,0,0.000108438007651809,0.00495514328865254,0.28139197762605,0.57262812256304
11/03/2005,0.0905217884904479,0.000107507652075751,0.00247757164432627,0,0,0,0,0.0749534698800314,0,0.009101146036852,0.0130907469660903,0,0.000107507652075751,0.00247757164432627,0.197337361709166,0.568531013981726
11/04/2005,0.068052325702686,0.000106144839043166,0.00123878582216314,0,0,0,0,0.0533401081553302,0,0.00756739383139951,0.0134734317251926,0,0.000106144839043166,0.00123878582216314,0.136429859722437,0.56251883124889
11/05/2005,0.0516989952511419,0.000104421045191556,0.000619392911081568,0,0,0,0,0.0373174266010113,0,0.00624348795095754,0.0137621757390491,0,0.000104421045191556,0.000619392911081568,0.0928689451704678,0.554895722415607
11/06/2005,0.0394788168265098,0.000102442897478999,0.000309696455540784,0,0,0,0,0.0253810952164946,0,0.00511663924842306,0.0137880251544743,0,0.000102442897478999,0.000309696455540784,0.0623712107055501,0.546121893612076
11/07/2005,0.0297054405027622,0.000100408885765629,0.000154848227770392,0,0,0,0,0.016412580665354,0,0.00418728849868746,0.0131380116096378,0,0.000100408885765629,0.000154848227770392,0.0417713415415086,0.53707076161536
11/08/2005,0.0235314133498528,9.82951641952196e-05,7.7424113885196e-05,0,0,0,0,0.0107068226018985,0,0.00340722121366416,0.0127471666340691,0,9.82951641952196e-05,7.7424113885196e-05,0.0276572977259459,0.52763252103076
11/09/2005,0.0192903972011674,9.61278483376523e-05,3.8712056942598e-05,0,0,0,0,0.00688464364752808,0,0.00275044368245866,0.0123670414966967,0,9.61278483376523e-05,3.8712056942598e-05,0.0180222103959592,0.517919795368185
11/10/2005,0.0156513310464319,9.40528999263615e-05,1.9356028471299e-05,0,0,0,0,0.00418355140770319,0,0.00220942638706453,0.0114484236102574,0,9.40528999263615e-05,1.9356028471299e-05,0.0116292326011915,0.508586745245065
11/11/2005,0.0127526046349254,9.21415047377207e-05,9.6780142356495e-06,0,0,0,0,0.00244217633989497,0,0.00176511160378178,0.0103007502807948,0,9.21415047377207e-05,9.6780142356495e-06,0.00742194465751471,0.499958965063315
