date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
04/16/2006,0.989330514717174,0,0.989330514717174,0,-0.100357644997251,0,-0.0598165297168331,0.888921012849433,9.48792671262564,-1.25929536157531,1666.28659101803
04/17/2006,0.989325091858522,0,0.989325091858522,0,-0.100407606509143,0,-0.0616571752040824,0.888865477581302,9.48787470485756,-1.29804579288037,1665.33606836525
04/18/2006,0.989319653684653,0,0.989319653684653,0,-0.100457707506539,0,-0.0634166265497821,0.888809791539334,9.48782255021878,-1.33508687383713,1664.38384194716
04/19/2006,0.989314200602517,0,0.989314200602517,0,-0.100507944225663,0,-0.0650985717429574,0.888753958788631,9.48777025263056,-1.37049624631983,1663.42998941663
04/20/2006,0.989308733001079,0,0.989308733001079,0,-0.100558313068856,0,-0.0667065313737204,0.888697983160198,9.48771781585853,-1.40434802801497,1662.47458490209
04/21/2006,0.989303251252436,0,0.989303251252436,0,-0.100608810594257,0,-0.0682438662312083,0.888641868235443,9.4876652434358,-1.43671297237802,1661.51769916763
04/22/2006,0.989297755710595,0,0.989297755710595,0,-0.100659433527034,0,-0.0697137845574932,0.888585617521393,9.48761253877363,-1.46765862134756,1660.55939976555
04/23/2006,0.989292246714084,0,0.989292246714084,0,-0.100710178735313,0,-0.0711193489715051,0.888529234304207,9.48755970509906,-1.49724945111136,1659.59975118227
04/24/2006,0.989286724585315,0,0.989286724585315,0,-0.100761043236016,0,-0.0724634830791817,0.88847272176921,9.48750674551897,-1.5255470112682,1658.63881497742
04/25/2006,0.989281189632174,0,0.989281189632174,0,-0.100812024180224,0,-0.0737489777832636,0.888416082933214,9.48745366300024,-1.55261005766516,1657.67664991671
04/26/2006,0.992392117248079,0,0.992392117248079,0,-0.0719244226581073,0,-0.0736662335676876,0.630302694000658,9.51728866241092,-1.55086824675558,1656.97268098914
04/27/2006,0.989562854118079,0,0.989562854118079,0,-0.0982155758101234,0,-0.0747794739830048,0.864213259406057,9.49015464350902,-1.5743043485827,1656.03368825575
04/28/2006,0.989293393412937,0,0.989293393412937,0,-0.100699616246245,0,-0.075954833823207,0.886010090750197,9.48757095709253,-1.59904913100574,1655.07172333118
04/29/2006,0.989263148023705,0,0.989263148023705,0,-0.100978188810467,0,-0.0770895443364444,0.887994906732738,9.48728090461203,-1.62293777547976,1654.10663888011
04/30/2006,0.98925525762456,0,0.98925525762456,0,-0.101050854367446,0,-0.0781760954709653,0.888128349986288,9.4872048513412,-1.64581253437624,1653.14033443465
05/01/2006,0.989249439439683,0,0.989249439439683,0,-0.101104433948298,0,-0.0792158052925919,0.888089310234257,9.48714915608407,-1.66770116303195,1652.17302931912
05/02/2006,0.989243810611151,0,0.989243810611151,0,-0.101156267969885,0,-0.0802107188719627,0.888033569226217,9.48709518266902,-1.68864671212987,1651.20478503102
05/03/2006,0.993243017242631,0,0.993243017242631,0,-0.0639542213112072,0,-0.0794735316615774,0.557642863836966,9.52544925057457,-1.6731274017795,1650.56766863553
05/04/2006,0.989609964298382,0,0.989609964298382,0,-0.0977808880709903,0,-0.0803037460011388,0.856985926478539,9.49060610082572,-1.69060454384935,1649.63037896305
05/05/2006,0.989264257250127,0,0.989264257250127,0,-0.100967973265427,0,-0.0812407586970952,0.884981713246243,9.48729153008726,-1.71033175841768,1648.6641564911
05/06/2006,0.989226725705471,0,0.989226725705471,0,-0.101313586489835,0,-0.082150982229033,0.887553214406646,9.48693160527827,-1.72949436267848,1647.69445229447
05/07/2006,0.989218085855774,0,0.989218085855774,0,-0.101393136430624,0,-0.0830235382464042,0.887741670438569,9.48684832629169,-1.7478639608627,1646.72368708578
05/08/2006,0.989212138055789,0,0.989212138055789,0,-0.101447897377989,0,-0.08385901032675,0.887707333486671,9.48679141910056,-1.76545284791394,1645.75212074197
05/09/2006,0.989206440292413,0,0.989206440292413,0,-0.101500354415987,0,-0.084658975806918,0.88765145426661,9.48673678749075,-1.78229422652301,1644.7798103119
05/10/2006,0.989200755750301,0,0.989200755750301,0,-0.101552687934441,0,-0.0854250391252022,0.887593552000257,9.48668227167514,-1.79842187533225,1643.80679172077
05/11/2006,0.989195063329487,0,0.989195063329487,0,-0.101605092186918,0,-0.0861587408155026,0.887535378834675,9.48662767936725,-1.81386822670366,1642.83309760112
05/12/2006,0.989189361281868,0,0.989189361281868,0,-0.101657583256791,0,-0.0868615522867622,0.887477093307549,9.48657299464972,-1.82866425767369,1641.85875895553
05/13/2006,0.989183649588042,0,0.989183649588042,0,-0.10171016131219,0,-0.0875348782331997,0.887418711051102,9.48651821742497,-1.84283954075268,1640.88380536624
05/14/2006,0.98917792837779,0,0.98917792837779,0,-0.101762825147987,0,-0.0881800595970545,0.887360234766361,9.48646334896153,-1.85642230630362,1639.90826507188
05/15/2006,0.9891721977884,0,0.9891721977884,0,-0.101815573490092,0,-0.08879837645634,0.887301665901288,9.48640839056451,-1.86943950333737,1638.93216502952
05/16/2006,0.989166457951559,0,0.989166457951559,0,-0.101868405116111,0,-0.0893910507871453,0.887243005756011,9.48635334348507,-1.88191685766633,1637.95553097298
05/17/2006,0.989160708992379,0,0.989160708992379,0,-0.101921318864313,0,-0.0899592491010797,0.887184255589775,9.48629820894678,-1.89387892742957,1636.97838746829
05/18/2006,0.989154951030786,0,0.989154951030786,0,-0.101974313620826,0,-0.0905040849625269,0.887125416532703,9.48624298806952,-1.90534915608787,1636.00075796679
05/19/2006,0.989149184179959,0,0.989149184179959,0,-0.102027388333993,0,-0.0910266213924267,0.887066489738344,9.4861876819619,-1.91634992302943,1635.02266485566
05/20/2006,0.989143408548349,0,0.989143408548349,0,-0.102080541995788,0,-0.0915278731621989,0.887007476241761,9.4861322916511,-1.92690259186302,1634.04412950626
05/21/2006,0.989137624238682,0,0.989137624238682,0,-0.102133773650998,0,-0.092008808984052,0.886948377063628,9.48607681812704,-1.93702755652997,1633.06517232021
05/22/2006,0.989131831348778,0,0.989131831348778,0,-0.102187082389657,0,-0.0924703536016564,0.886889193164514,9.48602126233244,-1.94674428531797,1632.08581277344
05/23/2006,0.989126029971654,0,0.989126029971654,0,-0.102240467346085,0,-0.0929133897859357,0.886829925456785,9.48596562516365,-1.95607136287812,1631.1060694582
05/24/2006,0.989120220196082,0,0.989120220196082,0,-0.102293927693781,0,-0.0933387602401543,0.886770574778903,9.48590990744025,-1.96502653033174,1630.12596012318
05/25/2006,0.989114402105582,0,0.989114402105582,0,-0.102347462654639,0,-0.0937472694190159,0.886711141995735,9.48585410998505,-1.97362672356737,1629.14550171177
05/26/2006,0.989108575780097,0,0.989108575780097,0,-0.10240107148355,0,-0.0941396852645871,0.886651627879957,9.48579823356846,-1.98188810978633,1628.16471039862
05/27/2006,0.989102741295616,0,0.989102741295616,0,-0.102454753471893,0,-0.0945167408636477,0.886592033160017,9.48574227890475,-1.98982612239457,1627.1836016246
05/28/2006,1.23911658489112,0,1.23911658489112,0,2.29318782825139,0,0.0137562604390779,0,11.8834378657622,0.289605445417737,1627.19735788504
05/29/2006,1.07894699175703,0,1.07894699175703,0,0.757119486323048,0,0.0474648537059133,0,10.3473713876822,0.999260078034872,1627.24482273874
05/30/2006,0.997606018278696,0,0.997606018278696,0,-0.0227640128738326,0,0.0442802499358545,0.194761705593235,9.56729108787054,0.932215815225185,1627.09434128309
05/31/2006,0.989903875530318,0,0.989903875530318,0,-0.095066339057878,0,0.0379614317352881,0.820972081025684,9.49342563242379,0.799188044432019,1626.31133063379
06/01/2006,0.989168930613132,0,0.989168930613132,0,-0.101845646030537,0,0.0316217308739838,0.88027495223053,9.48637730007172,0.665720667527498,1625.46267741244
06/02/2006,1.09395840570067,0,1.09395840570067,0,0.90108409592181,0,0.0710484350141437,0,10.4913347984492,1.49575632843516,1625.53372584745
06/03/2006,0.999024367716919,0,0.999024367716919,0,-0.00928756520051247,0,0.0674055099072804,0.0792955789928511,9.58089357492569,1.41906325332737,1625.52183577837
06/04/2006,0.990030765211214,0,0.990030765211214,0,-0.0938930257751687,0,0.0600912508887345,0.809886697414872,9.49464253290451,1.26507897666347,1624.77204033184
06/05/2006,0.989172845396311,0,0.989172845396311,0,-0.101809612546914,0,0.05274968366028,0.879135533441029,9.48641483349615,1.11051968045627,1623.94565448206
06/06/2006,0.989086835897199,0,0.989086835897199,0,-0.102601086302742,0,0.0457051391060637,0.885660942292869,9.48559002619456,0.962213455047468,1623.10569867887
06/07/2006,0.989074085202705,0,0.989074085202705,0,-0.102718384930895,0,0.038974716565145,0.886232874715339,9.48546720063809,0.820520353551428,1622.25844052072
06/08/2006,0.989068240516547,0,0.989068240516547,0,-0.10277214941813,0,0.0325470545551591,0.88624033596666,9.48541144550633,0.685201149578139,1621.40474723931
06/09/2006,0.989063025801047,0,0.989063025801047,0,-0.102820117259915,0,0.0264086863910363,0.886192922302842,9.48536145926804,0.555972345927188,1620.5449630034
06/10/2006,0.989057832574418,0,0.989057832574418,0,-0.102867885906891,0,0.0205465029219195,0.886140141639259,9.48531165423977,0.432557957098377,1619.67936936468
06/11/2006,0.989052606558903,0,0.989052606558903,0,-0.102915954613951,0,0.0149479666608053,0.886086530283324,9.48526153257814,0.314694035823621,1618.80823080106
06/12/2006,0.989047344074541,0,0.989047344074541,0,-0.102964357197504,0,0.00960110710583195,0.886032515348747,9.48521106104985,0.202128571520285,1617.93179939282
06/13/2006,0.989042046009212,0,0.989042046009212,0,-0.103013085457867,0,0.00449449694132618,0.885978147901132,9.48516024839964,0.0946209891210915,1617.05031574186
06/14/2006,0.989036713614491,0,0.989036713614491,0,-0.103062127851279,0,-0.000382772441183978,0.885923443984049,9.48510910662048,-0.00805836628900307,1616.16400952543
06/15/2006,0.989031348121554,0,0.989031348121554,0,-0.103111473022869,0,-0.00504111447283815,0.885868415986635,9.48505764750843,-0.106128724839034,1615.27309999497
06/16/2006,0.989025950709214,0,0.989025950709214,0,-0.103161110100574,0,-0.00949046988365531,0.885813075471402,9.48500588237119,-0.199799365055952,1614.37779644962
06/17/2006,0.98902052250346,0,0.98902052250346,0,-0.103211028699317,0,-0.013740328159783,0.885757433440564,9.48495382200761,-0.289270065595486,1613.47829868802
06/18/2006,0.989015064579422,0,0.989015064579422,0,-0.10326121890289,0,-0.0177997480268979,0.885701500395362,9.48490147672644,-0.374731536471478,1612.57479743959
06/19/2006,0.989009577963626,0,0.989009577963626,0,-0.103311671243175,0,-0.0216773770037439,0.885645286362147,9.48484885636814,-0.456365830710909,1611.66747477623
06/20/2006,0.989004063636179,0,0.989004063636179,0,-0.103362376679945,0,-0.0253814700682598,0.885588800913877,9.48479597032578,-0.534346737322595,1610.75650450525
06/21/2006,0.988998522532699,0,0.988998522532699,0,-0.103413326583144,0,-0.0289199074762614,0.885532053204211,9.48474282758044,-0.608840156429477,1609.84205254457
06/22/2006,0.98899295554662,0,0.98899295554662,0,-0.103464512711557,0,-0.0323002117713521,0.88547505196148,9.48468943670685,-0.680004457369682,1608.92427728083
06/23/2006,0.988987363531472,0,0.988987363531472,0,-0.103515927191847,0,-0.0355295640223322,0.88541780547745,9.48463580584468,-0.747990820539197,1608.00332991133
06/24/2006,0.988981747300885,0,0.988981747300885,0,-0.10356756251845,0,-0.0386148193244641,0.885360321770934,9.48458194283318,-0.812943563733183,1607.07935477024
06/25/2006,0.988976107632835,0,0.988976107632835,0,-0.1036194115145,0,-0.0415625215960001,0.885302608402775,9.48452785511762,-0.875000453651683,1606.15248964024
06/26/2006,1.41199563216502,0,1.41199563216502,0,3.95114111137054,0,0.139490865156748,0,13.5413911115821,2.9366497925621,1606.2919805054
06/27/2006,1.14623726427535,0,1.14623726427535,0,1.40245191950541,0,0.196761175675965,0,10.9927019278013,4.14234053639155,1606.48874168107
06/28/2006,1.01995129815507,0,1.01995129815507,0,0.191162768219894,0,0.196507306322715,0,9.78158786142635,4.13699599828873,1606.68524898739
06/29/2006,0.991941511232209,0,0.991941511232209,0,-0.0761345433911773,0,0.184144075380895,0.647186180636509,9.51296707422183,3.87671737951665,1606.22220688214
06/30/2006,0.989256343553604,0,0.989256343553604,0,-0.101040853855554,0,0.17121204778031,0.862463649825284,9.48721523434906,3.60446447788079,1605.53095528009
07/01/2006,1.77435966514777,0,1.77435966514777,0,7.4263027786834,0,0.500201857039556,0,17.0165527905179,10.5305653995246,1606.03115713713
07/02/2006,2.05345037090883,0.00910223904646994,2.05345037090883,0,10,0.00910223904646994,0.930567541882929,0,19.6931024196091,19.5908956185952,1606.96172467902
07/03/2006,1.83461026334924,0.0259223611826526,1.83461026334924,0,8.00412107808502,0.0259223611826526,1.2501498624704,0,17.5943710781748,26.3189444730272,1608.21187454149
07/04/2006,1.49721865555043,0.0342375492484735,1.49721865555043,0,4.76845121139256,0.0342375492484735,1.408138435721,0,14.3587012112318,29.6450196994503,1609.62001297721
07/05/2006,1.18673725682613,0.035067265896748,1.18673725682613,0,1.79085697718311,0.035067265896748,1.42390305203821,0,11.3811069772226,29.9769063586984,1611.04391602925
07/06/2006,1.03919165875612,0.032488306837569,1.03919165875612,0,0.375807522413088,0.032488306837569,1.37490282991381,0,9.96610779605336,28.9453227443602,1612.41881885916
07/07/2006,0.993803398708614,0.0289976321989614,0.993803398708614,0,-0.058692066167684,0.0289976321989614,1.30858001178027,0.49982640293549,9.53082286644792,27.5490530342132,1613.227572468
07/08/2006,0.998617128332528,0.0257815913634748,0.998617128332528,0,-0.0131602611734491,0.0257815913634748,1.24747523590602,0.111622872084833,9.57698887137368,26.2626359457703,1614.36342483183
07/09/2006,0.989942206195542,0.0225245213058575,0.989942206195542,0,-0.0947119918133266,0.0225245213058575,1.18559090481129,0.812034580245057,9.49379323723652,24.9598085278398,1614.73698115639
07/10/2006,0.989116147268621,0.0194044098087624,0.989116147268621,0,-0.102331404796202,0.0194044098087624,1.12630878636649,0.878862633515406,9.4858711282795,23.7117639268684,1614.98442730924
07/11/2006,0.989038351366706,0.0164311706892496,0.989038351366706,0,-0.103047065505451,0.0164311706892496,1.06981724309574,0.885245752806197,9.48512559522445,22.5224684475779,1615.16899879953
07/12/2006,0.989031651408273,0.0135993684818758,0.989031651408273,0,-0.103108683810106,0.0135993684818758,1.01601300115564,0.885858209850275,9.48506083747655,21.3897473941303,1615.29915359084
07/13/2006,0.989031437872845,0.0109024089203446,0.989031437872845,0,-0.103110647614887,0.0109024089203446,0.964770769486548,0.885918700696904,9.4850587479155,20.3109635681085,1615.37800565963
07/14/2006,0.989031580966166,0.00833387913444261,0.989031580966166,0,-0.103109331639876,0.00833387913444261,0.91596870355441,0.885923620558779,9.48506011914799,19.2835516537798,1615.40805074262
07/15/2006,0.989031504992923,0.00588765862731552,0.989031504992923,0,-0.103110030337122,0.00588765862731552,0.869490513918995,0.885920746201924,9.48505939069411,18.3050634508964,1615.39162051034
07/16/2006,0.989031166754512,0.00355791740460179,0.989031166754512,0,-0.103113140984178,0.00355791740460179,0.825225430687434,0.885914781007654,9.48505614593143,17.3731669618201,1615.33093116002
07/17/2006,0.989030573571059,0.00133910325138592,0.989030573571059,0,-0.103118596245899,0.00133910325138592,0.783067961776333,0.885906286513364,9.48505045511963,16.4856413005465,1615.22809283528
07/18/2006,0.989029736775094,0,0.989029736775094,0,-0.103126291876693,0,0.74288254235824,0.885895422886111,9.48504243310734,15.6396324663116,1615.08507995476
07/19/2006,0.989028667538092,0,0.989028667538092,0,-0.10313612510381,0,0.704518927165153,0.885882278434878,9.48503216910794,14.8319774140426,1614.90371660349
07/20/2006,0.989027375945861,0,0.989027375945861,0,-0.103148003131908,0,0.667894412425268,0.885866981734045,9.48501977802803,14.0609349984855,1614.68574403418
07/21/2006,0.989025872131852,0,0.989025872131852,0,-0.103161832721793,0,0.632930048085898,0.885849612501213,9.48500535111919,13.3248431176778,1614.43282446976
07/22/2006,0.989024165509198,0,0.989024165509198,0,-0.103177527253955,0,0.599550468296194,0.885830265895793,9.48498897875974,12.6221151221276,1614.14654467216
07/23/2006,0.989022265078987,0,0.989022265078987,0,-0.103195003894483,0,0.567683728506598,0.8858090297738,9.48497074734903,11.9512363897265,1613.82841937089
07/24/2006,0.989020179419388,0,0.989020179419388,0,-0.103214183695907,0,0.537261150147821,0.885785987597797,9.48495073922335,11.3107610558828,1613.47989453344
07/25/2006,0.989017916703809,0,0.989017916703809,0,-0.103234991430845,0,0.508217172366228,0.885761218890456,9.48492903284084,10.6993088920857,1613.10235048692
07/26/2006,0.989015484721123,0,0.989015484721123,0,-0.103257355406657,0,0.480489210485111,0.885734799417867,9.48490570294424,10.115562326194,1612.69710489799
07/27/2006,1.13055451894898,0,1.13055451894898,0,1.25205045731041,0,0.515476486066673,0,10.8423007266848,10.8521362974377,1613.21258138405
07/28/2006,1.01250126342144,0,1.01250126342144,0,0.119659273969884,0,0.497527720439854,0,9.71014018929352,10.4742678509677,1613.71010910449
07/29/2006,0.991260248056372,0,0.991260248056372,0,-0.0824845333787724,0,0.471226451060433,0.70506911678008,9.506433591396,9.92055686652852,1613.47626643877
07/30/2006,0.989231525612813,0,0.989231525612813,0,-0.101269390375639,0,0.445266013011835,0.868506010001415,9.48697746616024,9.37402146314105,1613.05302644178
