date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/30/2008,0.272193929593646,0.0148265182970612,0,1.60966633,0,0,0,0,0.272193929593646,8.94046309697272e-79,0,0,0,0,0,0,0,0,0,0,0.0147915680577235,3.4950239337695e-05,0.272193929590805,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000699004786753899
01/31/2008,0.136096964794865,0.0126572952886501,0,1.486130413,0,0,0,0,0.136096964794865,1.05400311130417e-19,0,0,0,0,0,0,0,0,0,0,0.0126240093464237,3.32859422263762e-05,0.13609696479594,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000665718844527523
02/01/2008,0.143075267097822,0.0107483262980093,0,1.500535694,0,0,0,0,0.0680484823979698,0.075026784699852,0,0,0,0,0,0,0,0,0,0,0.0107166254006509,3.17008973584535e-05,0.0680484823979698,7.69901714736195,20.3498205939963,20.6486696593458,20.6352090147356,0.00063401794716907
02/02/2008,0.114037509249007,0.00908885880364475,0,1.600265361,0,0,0,0,0.0340242411990065,0.08001326805,0,0,0,0,0,0,0,0,0,0,0.00905866747282717,3.01913308175748e-05,0.0340242411989633,7.61900387931195,20.3498205939963,20.6486696593458,20.6352090147356,0.000603826616351495
02/03/2008,0.106975783699473,0.00765922418393685,0,1.799273262,0,0,0,0,0.017012120599473,0.0899636631,0,0,0,0,0,0,0,0,0,0,0.00763047053553916,2.87536483976902e-05,0.0170121205994903,7.52904021621195,20.3498205939963,20.6486696593458,20.6352090147356,0.000575072967953805
02/04/2008,0.107658828149746,0.00643606299670554,0,1.983055357,0,0,0,0,0.0085060602997457,0.09915276785,0,0,0,0,0,0,0,0,0,0,0.00640867856966012,2.73844270454193e-05,0.00850606029974463,7.42988744836195,20.3498205939963,20.6486696593458,20.6352090147356,0.000547688540908385
02/05/2008,0.108645140599873,0.00539524881760442,0,2.087842209,0,0,0,0,0.00425303014987258,0.10439211045,0,0,0,0,0,0,0,0,0,0,0.0053691684108945,2.60804067099231e-05,0.00425303014987205,7.32549533791195,20.3498205939963,20.6486696593458,20.6352090147356,0.000521608134198462
02/06/2008,0.0924437040249362,0.00451350188305432,0,1.806343779,0,0,0,0,0.00212651507493616,0.09031718895,0,0,0,0,0,0,0,0,0,0,0.00448866340047344,2.48384825808792e-05,0.00212651507493589,7.23517814896195,20.3498205939963,20.6486696593458,20.6352090147356,0.000496769651617583
02/07/2008,0.0887897376374679,0.00376923273406318,0,1.754529602,0,0,0,0,0.00106325753746794,0.0877264801,0,0,0,0,0,0,0,0,0,0,0.00374557703636711,2.36556976960754e-05,0.00106325753746796,7.14745166886195,20.3498205939963,20.6486696593458,20.6352090147356,0.000473113953921508
02/08/2008,0.092841435168734,0.00314292715997818,0,1.846196128,0,0,0,0,0.000531628768733973,0.0923098064,0,0,0,0,0,0,0,0,0,0,0.00312039792407716,2.25292359010242e-05,0.000531628768733983,7.05514186246195,20.3498205939963,20.6486696593458,20.6352090147356,0.000450584718020483
02/09/2008,0.099130223434367,0.00261725866557091,0,1.977288181,0,0,0,0,0.000265814384366994,0.09886440905,0,0,0,0,0,0,0,0,0,0,0.00259580225042708,2.14564151438325e-05,0.000265814384366989,6.95627745341195,20.3498205939963,20.6486696593458,20.6352090147356,0.000429128302876651
02/10/2008,0.100574070742183,0.00217704252217138,0,2.008823271,0,0,0,0,0.000132907192183494,0.10044116355,0,0,0,0,0,0,0,0,0,0,0.00215660784108201,2.04346810893643e-05,0.000132907192183494,6.85583628986195,20.3498205939963,20.6486696593458,20.6352090147356,0.000408693621787287
02/11/2008,0.100450392246092,0.00180910214187946,0,2.007678773,0,0,0,0,6.64535960917472e-05,0.10038393865,0,0,0,0,0,0,0,0,0,0,0.00178964054084197,1.94616010374898e-05,6.64535960917473e-05,6.75545235121195,20.3498205939963,20.6486696593458,20.6352090147356,0.000389232020749797
02/12/2008,0.102962662848046,0.00150209175533157,0,2.058588721,0,0,0,0,3.32267980458736e-05,0.10292943605,0,0,0,0,0,0,0,0,0,0,0.00148355689720063,1.85348581309427e-05,3.32267980458736e-05,6.65252291516195,20.3498205939963,20.6486696593458,20.6352090147356,0.000370697162618854
02/13/2008,0.0978618509490229,0.00124630251996629,0,1.956904751,0,0,0,0,1.66133990229368e-05,0.09784523755,0,0,0,0,0,0,0,0,0,0,0.00122865027412729,1.7652245838993e-05,1.66133990229368e-05,6.55467767761195,20.3498205939963,20.6486696593458,20.6352090147356,0.000353044916779861
02/14/2008,0.101613297449511,0.00103346844256502,0,2.032099815,0,0,0,0,8.30669951146841e-06,0.10160499075,0,0,0,0,0,0,0,0,0,0,0.00101665677986122,1.68116627038029e-05,8.30669951146841e-06,6.45307268686195,20.3498205939963,20.6486696593458,20.6352090147356,0.000336233254076058
02/15/2008,0.109018816849756,0.000856581615565731,0,2.18029327,0,0,0,0,4.15334975573421e-06,0.1090146635,0,0,0,0,0,0,0,0,0,0,0.000840570508228776,1.60111073369551e-05,4.15334975573421e-06,6.34405802336195,20.3498205939963,20.6486696593458,20.6352090147356,0.000320222146739103
02/16/2008,0.105376929124878,0.000709721861425147,0,2.107497049,0,0,0,0,2.0766748778671e-06,0.10537485245,0,0,0,0,0,0,0,0,0,0,0.000694473187770904,1.5248673654243e-05,2.0766748778671e-06,6.23868317091195,20.3498205939963,20.6486696593458,20.6352090147356,0.00030497347308486
02/17/2008,0.104763135937439,0.000587903085389603,0,2.095241952,0,0,0,0,1.03833743893355e-06,0.1047620976,0,0,0,0,0,0,0,0,0,0,0.000573380539052228,1.45225463373743e-05,1.03833743893355e-06,6.13392107331195,20.3498205939963,20.6486696593458,20.6352090147356,0.000290450926747486
02/18/2008,0.106757217068719,0.000486936897544319,0,2.135133958,0,0,0,0,5.19168719466776e-07,0.1067566979,0,0,0,0,0,0,0,0,0,0,0.000473105901032534,1.3830996511785e-05,5.19168719466776e-07,6.02716437541195,20.3498205939963,20.6486696593458,20.6352090147356,0.000276619930235701
02/19/2008,0.0938547388343597,0.000403313016977959,0,1.877089585,0,0,0,0,2.59584359733388e-07,0.09385447925,0,0,0,0,0,0,0,0,0,0,0.000390140639347687,1.31723776302715e-05,2.59584359733388e-07,5.93330989616195,20.3498205939963,20.6486696593458,20.6352090147356,0.000263447552605429
02/20/2008,0.0926411390921799,0.000334095375036995,0,1.852820186,0,0,0,0,1.29792179866694e-07,0.0926410093,0,0,0,0,0,0,0,0,0,0,0.000321550253484356,1.25451215526395e-05,1.29792179866694e-07,5.84066888686195,20.3498205939963,20.6486696593458,20.6352090147356,0.00025090243105279
02/21/2008,0.16728381129609,0.000276832531994762,0,2.145674928,0.06,0,0,0,6.4896089933347e-08,0.1072837464,0,0,0,0,0,0,0,0,0,0,0.000264884797182724,1.19477348120376e-05,6.4896089933347e-08,5.73338514046195,20.3498205939963,20.6486696593458,20.6352090147356,0.000238954696240752
02/22/2008,0.124233137048045,0.000229480905988904,0,2.484662092,0,0,0,0,3.24480449666735e-08,0.1242331046,0,0,0,0,0,0,0,0,0,0,0.00021810211092982,1.13787950590834e-05,3.24480449666735e-08,5.60915203586195,20.3498205939963,20.6486696593458,20.6352090147356,0.000227575901181669
02/23/2008,0.124924573974022,0.000190339314013207,0,2.498491155,0,0,0,0,1.62240224833368e-08,0.12492455775,0,0,0,0,0,0,0,0,0,0,0.00017950236633789,1.08369476753176e-05,1.62240224833367e-08,5.48422747811195,20.3498205939963,20.6486696593458,20.6352090147356,0.000216738953506351
02/24/2008,0.127417456912011,0.00015799339499223,0,2.548348976,0,0,0,0,8.11201124166837e-09,0.1274174488,0,0,0,0,0,0,0,0,0,0,0.000147672492444309,1.03209025479215e-05,8.11201124166837e-09,5.35681002931195,20.3498205939963,20.6486696593458,20.6352090147356,0.00020641805095843
02/25/2008,0.131121150556006,0.000131268593417916,0,2.62242293,0,0,0,0,4.05600562083419e-09,0.1311211465,0,0,0,0,0,0,0,0,0,0,0.000121439162419895,9.82943099802046e-06,4.05600562083419e-09,5.22568888281195,20.3498205939963,20.6486696593458,20.6352090147356,0.000196588619960409
02/26/2008,0.131047526528003,0.000109190508412525,0,2.62095049,0,0,0,0,2.02800281041709e-09,0.1310475245,0,0,0,0,0,0,0,0,0,0,9.98291455572675e-05,9.36136285525758e-06,2.02800281041709e-09,5.09464135831195,20.3498205939963,20.6486696593458,20.6352090147356,0.000187227257105152
02/27/2008,0.113524194214001,9.09515444586579e-05,0,2.270483864,0,0,0,0,1.01400140520855e-09,0.1135241932,0,0,0,0,0,0,0,0,0,0,8.2035960786984e-05,8.91558367167388e-06,1.01400140520855e-09,4.98111716511195,20.3498205939963,20.6486696593458,20.6352090147356,0.000178311673433478
02/28/2008,0.117103177257001,6.43781418481331e-05,0,2.342063535,0,0,0,0,5.07000702604274e-10,0.11710317675,0,0,0,0,0,0,0,0,0,0,5.58871097798723e-05,8.49103206826084e-06,5.07000702604273e-10,4.86401398836195,20.3498205939963,20.6486696593458,20.6352090147356,0.000169820641365217
02/29/2008,0.1269389599535,5.39968829121804e-05,0,2.538779194,0,0,0,0,2.53500351302137e-10,0.1269389597,0,0,0,0,0,0,0,0,0,0,4.5910185704313e-05,8.08669720786747e-06,2.53500351302137e-10,4.73707502866195,20.3498205939963,20.6486696593458,20.6352090147356,0.000161733944157349
03/01/2008,0.12577187662675,4.16128220046323e-05,0,2.51543753,0,0,0,0,1.26750175651068e-10,0.1257718765,0,0,0,0,0,0,0,0,0,0,3.39112056161871e-05,7.70161638844521e-06,1.26750175651068e-10,4.61130315216195,20.3498205939963,20.6486696593458,20.6352090147356,0.000154032327768904
03/02/2008,0.123805331063375,2.57464637628589e-05,0,2.47610662,0,0,0,0,6.33750878255342e-11,0.123805331,0,0,0,0,0,0,0,0,0,0,1.84115910119587e-05,7.3348727509002e-06,6.33750878255342e-11,4.48749782116195,20.3498205939963,20.6486696593458,20.6352090147356,0.000146697455018004
03/03/2008,0.140248929831688,2.21063952272494e-05,0,2.804978596,0,0,0,0,3.16875439127671e-11,0.1402489298,0,0,0,0,0,0,0,0,0,0,1.5120802131154e-05,6.98559309609543e-06,3.16875439127671e-11,4.34724889136195,20.3498205939963,20.6486696593458,20.6352090147356,0.000139711861921909
03/04/2008,0.122594605815844,1.90674400367219e-05,0,2.451892116,0,0,0,0,1.58437719563835e-11,0.1225946058,0,0,0,0,0,0,0,0,0,0,1.24144942309167e-05,6.65294580580517e-06,1.58437719563835e-11,4.22465428556195,20.3498205939963,20.6486696593458,20.6352090147356,0.000133058916116103
03/05/2008,0.129860054207922,1.65258137482951e-05,0,2.597201084,0,0,0,0,7.92188597819177e-12,0.1298600542,0,0,0,0,0,0,0,0,0,0,1.01896748856235e-05,6.33613886267159e-06,7.92188597819177e-12,4.09479423136195,20.3498205939963,20.6486696593458,20.6352090147356,0.000126722777253432
03/06/2008,0.135860832253961,1.43957344360816e-05,0,2.717216645,0,0,0,0,3.96094298909588e-12,0.13586083225,0,0,0,0,0,0,0,0,0,0,8.36131647163244e-06,6.03441796444913e-06,3.96094298909588e-12,3.95893339911195,20.3498205939963,20.6486696593458,20.6352090147356,0.000120688359288983
03/07/2008,0.12919808000198,9.79963803950929e-06,0,2.5839616,0,0,0,0,1.98047149454794e-12,0.12919808,0,0,0,0,0,0,0,0,0,0,4.0525733114625e-06,5.74706472804679e-06,1.98047149454794e-12,3.82973531911195,20.3498205939963,20.6486696593458,20.6352090147356,0.000114941294560936
03/08/2008,0.12478044500099,5.47339497909218e-06,0,2.4956089,0,0,0,0,9.90235747273971e-13,0.124780445,0,0,0,0,0,0,0,0,0,0,0,5.47339497909218e-06,9.90235747273971e-13,3.70495487411195,20.3498205939963,20.6486696593458,20.6352090147356,0.000109467899581844
03/09/2008,0.139308726850495,5.21275712294494e-06,0,2.786174537,0,0,0,0,4.95117873636986e-13,0.13930872685,0,0,0,0,0,0,0,0,0,0,0,5.21275712294494e-06,4.95117873636986e-13,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,0.000104255142458899
03/10/2008,2.349347667,0.0139510292545661,5.610652333,0,2.349347667,0.196230459722445,5.41442187327756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139460647239728,4.96453059328089e-06,5.41442187327805,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,9.92906118656178e-05
03/11/2008,2.72191084,0.0198907973249002,0,2.32191084,0.4,0,0,0,2.32191084,0,0,0,0,0,0,0,0,0,0,0,0.0198860692005256,4.72812437455323e-06,3.09251103327805,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,9.45624874910646e-05
03/12/2008,1.54625551660896,0.0204232045134697,0,2.822624978,0,0,0,0,1.54625551660896,0,0,0,0,0,0,0,0,0,0,0,0.0204187015378749,4.5029755948126e-06,1.54625551666909,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,9.0059511896252e-05
03/13/2008,0.773127758324404,0.0193207375626023,0,3.030575886,0,0,0,0,0.773127758324404,4.71358889402282e-296,0,0,0,0,0,0,0,0,0,0,0.0193164490144167,4.28854818553581e-06,0.773127758344684,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,8.57709637107162e-05
03/14/2008,0.386563879174359,0.0175751111549467,0,3.332295765,0,0,0,0,0.386563879174359,3.95484710058415e-128,0,0,0,0,0,0,0,0,0,0,0.0175710268233414,4.0843316052722e-06,0.386563879170324,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,8.1686632105444e-05
03/15/2008,0.193281939584399,0.015621623447144,0,3.507166996,0,0,0,0,0.193281939584399,3.63598780269888e-44,0,0,0,0,0,0,0,0,0,0,0.0156177336075199,3.88983962406876e-06,0.193281939585925,3.56564614726195,20.3498205939963,20.6486696593458,20.6352090147356,7.77967924813752e-05
03/16/2008,0.125003567495027,0.0136745448535274,0,3.494369255,0,0,0,0,0.0966409697929626,0.0283625977020644,0,0,0,0,0,0,0,0,0,0,0.0136708402443617,3.70460916577977e-06,0.0966409697929626,3.53728354955989,20.3498205939963,20.6486696593458,20.6352090147356,7.40921833155955e-05
03/17/2008,0.216812110946481,0.0118407533962335,0,3.369832521,0,0,0,0,0.0483204848964813,0.16849162605,0,0,0,0,0,0,0,0,0,0,0.011837225197028,3.52819920550455e-06,0.0483204848964813,3.36879192350989,20.3498205939963,20.6486696593458,20.6352090147356,7.05639841100909e-05
03/18/2008,0.177901249898228,0.0101699133921258,0,3.074820149,0,0,0,0,0.0241602424482283,0.15374100745,0,0,0,0,0,0,0,0,0,0,0.0101665532024062,3.36018971952814e-06,0.024160242448253,3.21505091605989,20.3498205939963,20.6486696593458,20.6352090147356,6.72037943905628e-05
03/19/2008,0.166209240924127,0.00867995197832476,0,3.082582394,0,0,0,0,0.0120801212241272,0.1541291197,0,0,0,0,0,0,0,0,0,0,0.00867675179763949,3.20018068526489e-06,0.0120801212241257,3.06092179635989,20.3498205939963,20.6486696593458,20.6352090147356,6.40036137052979e-05
03/20/2008,0.163841064112063,0.00737108242248824,0,3.15602007,0,0,0,0,0.00604006061206325,0.1578010035,0,0,0,0,0,0,0,0,0,0,0.00736803463135942,3.04779112882371e-06,0.00604006061206249,2.90312079285989,20.3498205939963,20.6486696593458,20.6352090147356,6.09558225764742e-05
03/21/2008,0.167852950906031,0.0062338952578579,0,3.296658412,0,0,0,0,0.00302003030603143,0.1648329206,0,0,0,0,0,0,0,0,0,0,0.00623099259963998,2.90265821792734e-06,0.00302003030603106,2.73828787225989,20.3498205939963,20.6486696593458,20.6352090147356,5.80531643585468e-05
03/22/2008,0.166543125503016,0.00525414359186573,0,3.300662207,0,0,0,0,0.00151001515301551,0.16503311035,0,0,0,0,0,0,0,0,0,0,0.0052513791554677,2.76443639802604e-06,0.00151001515301554,2.57325476190989,20.3498205939963,20.6486696593458,20.6352090147356,5.52887279605208e-05
03/23/2008,0.149275616926508,0.00441559397063817,0,2.970412187,0,0,0,0,0.000755007576507764,0.14852060935,0,0,0,0,0,0,0,0,0,0,0.00441296117406862,2.63279656954861e-06,0.000755007576507778,2.42473415255989,20.3498205939963,20.6486696593458,20.6352090147356,5.26559313909722e-05
03/24/2008,0.148094864538254,0.00370170862373503,0,2.954347215,0,0,0,0,0.000377503788253892,0.14771736075,0,0,0,0,0,0,0,0,0,0,0.0036992011984307,2.50742530433201e-06,0.000377503788253885,2.27701679180989,20.3498205939963,20.6486696593458,20.6352090147356,5.01485060866402e-05
03/25/2008,0.159138561744127,0.00309660811427893,0,3.178996197,0,0,0,0,0.000188751894126943,0.15894980985,0,0,0,0,0,0,0,0,0,0,0.00309422009017956,2.38802409936382e-06,0.000188751894126943,2.11806698195989,20.3498205939963,20.6486696593458,20.6352090147356,4.77604819872764e-05
03/26/2008,0.172598399597063,0.00258558709632522,0,3.450080473,0,0,0,0,9.43759470634714e-05,0.17250402365,0,0,0,0,0,0,0,0,0,0,0.00258331278765916,2.27430866606078e-06,9.43759470634714e-05,1.94556295830989,20.3498205939963,20.6486696593458,20.6352090147356,4.54861733212156e-05
03/27/2008,0.180028983223532,0.0021553529496785,0,3.599635905,0,0,0,0,4.71879735317357e-05,0.17998179525,0,0,0,0,0,0,0,0,0,0,0.00215318694142511,2.16600825339122e-06,4.71879735317357e-05,1.76558116305989,20.3498205939963,20.6486696593458,20.6352090147356,4.33201650678244e-05
03/28/2008,0.170095508836766,0.00179409473116231,0,3.401438297,0,0,0,0,2.35939867658678e-05,0.17007191485,0,0,0,0,0,0,0,0,0,0,0.00179203186615908,2.06286500322973e-06,2.35939867658679e-05,1.59550924820989,20.3498205939963,20.6486696593458,20.6352090147356,4.12573000645946e-05
03/29/2008,0.156039809393383,0.00149145106855617,0,3.120560248,0,0,0,0,1.17969933829339e-05,0.1560280124,0,0,0,0,0,0,0,0,0,0,0.00148948643521977,1.96463333640927e-06,1.17969933829339e-05,1.43948123580989,20.3498205939963,20.6486696593458,20.6352090147356,3.92926667281854e-05
03/30/2008,0.156481801496691,0.00123842094774362,0,3.12951806,0,0,0,0,5.89849669146696e-06,0.156475903,0,0,0,0,0,0,0,0,0,0,0.00123654986837561,1.87107936800883e-06,5.89849669146696e-06,1.28300533280989,20.3498205939963,20.6486696593458,20.6352090147356,3.74215873601765e-05
03/31/2008,0.142215464048346,0.00102724542127258,0,2.844250296,0,0,0,0,2.94924834573348e-06,0.1422125148,0,0,0,0,0,0,0,0,0,0,0.00102546344092209,1.7819803504846e-06,2.94924834573348e-06,1.14079281800989,20.3498205939963,20.6486696593458,20.6352090147356,3.56396070096919e-05
04/01/2008,0.165637155374173,0.000851277892596832,0,3.312713615,0,0,0,0,1.47462417286674e-06,0.16563568075,0,0,0,0,0,0,0,0,0,0,0.000849580768453513,1.69712414331866e-06,1.47462417286674e-06,0.975157137259887,20.3498205939963,20.6486696593458,20.6352090147356,3.39424828663733e-05
04/02/2008,0.185202155662086,0.000704853838029685,0,3.704028367,0,0,0,0,7.3731208643337e-07,0.18520141835,1.41638207727772e-304,0,0,0,0,0,0,0,0,0,0.000703237529321763,1.61630870792254e-06,7.3731208643337e-07,0.789955718909887,20.3498205939963,20.6486696593458,20.6352090147356,3.23261741584507e-05
04/03/2008,0.178520591656043,0.000583166380398383,0,3.57040446,0,0,0,0,3.68656043216685e-07,0.178520223,4.62989659989939e-227,0,0,0,0,0,0,0,0,0,0.00058162703877179,1.53934162659289e-06,3.68656043216685e-07,0.611435495909887,20.3498205939963,20.6486696593458,20.6352090147356,3.07868325318578e-05
04/04/2008,0.182430605528022,0.000482151229772159,0,3.648608424,0,0,0,0,1.84328021608342e-07,0.1824304212,8.00767411593823e-148,0,0,0,0,0,0,0,0,0,0.000480685190127785,1.46603964437418e-06,1.84328021608342e-07,0.429005074709887,20.3498205939963,20.6486696593458,20.6352090147356,2.93207928874837e-05
04/05/2008,0.193711934164011,0.000398382638532675,0,3.87423684,0,0,0,0,9.21640108041712e-08,0.193711842,1.14169306029776e-63,0,0,0,0,0,0,0,0,0,0.000396986410299938,1.39622823273732e-06,9.21640108041712e-08,0.235293232709887,20.3498205939963,20.6486696593458,20.6352090147356,2.79245646547463e-05
04/06/2008,0.117646662438402,0.000328980837225031,0,3.977003929,0,0,0,0,4.60820054020856e-08,0.117646616354943,1.45276548046096e-12,0,0,0,0,0,0,0,0,0,0.000327651096050995,1.32974117403554e-06,4.60820054020856e-08,0.117646616354943,20.3498205939949,20.6486696593458,20.6352090147356,2.65948234807108e-05
04/07/2008,0.0691646560259744,0.000271530694781485,0,4.136529923,0,0,0,0,2.30410027010428e-08,0.0588233081774717,0.0103413248075,0,0,0,0,0,0,0,0,0,0.000270264274615737,1.26642016574813e-06,2.30410027010428e-08,0.0588233081774717,20.3394792691874,20.6486696593458,20.6352090147356,2.53284033149627e-05
04/08/2008,0.0394422969017222,0.00022401092760155,0,4.012252517,0,0,0,0,1.15205013505214e-08,0.0294116540887208,0.0100306312925,0,0,0,0,0,0,0,0,0,0.000222804813157981,1.20611444356965e-06,1.15205013505214e-08,0.0294116540887509,20.3294486378949,20.6486696593458,20.6352090147356,2.4122288871393e-05
04/09/2008,0.023959719927127,0.000184732962388464,0,3.701554849,0,0,0,0,5.7602506752607e-09,0.0147058270443764,0.0092538871225,0,0,0,0,0,0,0,0,0,0.000183584281966017,1.14868042244729e-06,5.7602506752607e-09,0.0147058270443745,20.3201947507724,20.6486696593458,20.6352090147356,2.29736084489457e-05
04/10/2008,0.0169173185848131,0.000152288467060238,0,3.825760873,0,0,0,0,2.88012533763035e-09,0.00735291352218772,0.0095644021825,0,0,0,0,0,0,0,0,0,0.000151194485705526,1.0939813547117e-06,2.88012533763035e-09,0.0073529135221868,20.3106303485899,20.6486696593458,20.6352090147356,2.1879627094234e-05
