date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
10/19/2005,1.45401181195738,0,1.45401181195738,0,0,0,0,0,0,138.579903958024
10/20/2005,1.36588822881758,0,1.36588822881758,0,0,0,0,0,0,139.945792186841
10/21/2005,1.29597141145217,0,1.29597141145217,0,0,0,0,0,0,141.241763598294
10/22/2005,1.22724962651581,0,1.22724962651581,0,0,0,0,0,0,142.469013224809
10/23/2005,1.14805634202845,0,1.14805634202845,0,0,0,0,0,0,143.617069566838
10/24/2005,1.02271996319638,0,1.02271996319638,0,0,0,0,0,0,144.639789530034
10/25/2005,0.877343149007331,0,0.877343149007331,0,0,0,0,0,0,145.517132679041
10/26/2005,0.956020429418415,0,0.956020429418415,0,0,0,0,0,0,146.47315310846
10/27/2005,0.990992969519123,0,0.990992969519123,0,0,0,0,0,0,143.274146077979
10/28/2005,0.983488605744469,0,0.983488605744469,0,0,0,0,0,0,144.257634683723
10/29/2005,0.945331314346976,0,0.945331314346976,0,0,0,0,0,0,145.20296599807
10/30/2005,0.926674512110548,0,0.926674512110548,0,0,0,0,0,0,146.129640510181
10/31/2005,0.99200254160499,0,0.99200254160499,0,0,0,0,0,0,147.121643051786
11/01/2005,0.906613066607354,0,0.906613066607354,0,0,0,0,0,0,148.028256118393
11/02/2005,0.827478607326557,0,0.827478607326557,0,0,0,0,0,0,148.85573472572
11/03/2005,0.861810288398848,0,0.861810288398848,0,0,0,0,0,0,149.717545014119
11/04/2005,0.871427036902368,0,0.871427036902368,0,0,0,0,0,0,150.588972051021
11/05/2005,0.879908445768722,0,0.879908445768722,0,0,0,0,0,0,151.46888049679
11/06/2005,0.875648907684907,0,0.875648907684907,0,0,0,0,0,0,152.344529404475
11/07/2005,0.83160735994791,0,0.83160735994791,0,0,0,0,0,0,153.176136764423
11/08/2005,0.806334401790023,0,0.806334401790023,0,0,0,0,0,0,153.982471166213
11/09/2005,0.783399900560239,0,0.783399900560239,0,0,0,0,0,0,154.765871066773
11/10/2005,0.727165869660315,0,0.727165869660315,0,0,0,0,0,0,155.493036936433
11/11/2005,0.656492531743599,0,0.656492531743599,0,0,0,0,0,0,156.149529468177
11/12/2005,0.694167522392549,0,0.694167522392549,0,0,0,0,0,0,156.843696990569
11/13/2005,0.681924146858656,0,0.681924146858656,0,0,0,0,0,0,157.525621137428
11/14/2005,0.67422026785596,0,0.67422026785596,0,0,0,0,0,0,158.199841405284
11/15/2005,0.690678068419387,0,0.690678068419387,0,0,0,0,0,0,158.890519473703
11/16/2005,0.587946609099565,0,0.587946609099565,0,0,0,0,0,0,159.478466082803
11/17/2005,0.491719569437683,0,0.491719569437683,0,0,0,0,0,0,159.970185652241
11/18/2005,0.472763390473041,0,0.472763390473041,0,0,0,0,0,0,160.442949042714
11/19/2005,0.378265129100202,0,0.378265129100202,0,0,0,0,0,0,160.821214171814
11/20/2005,0.458698271885138,0,0.458698271885138,0,0,0,0,0,0,161.279912443699
11/21/2005,0.492230388932402,0,0.492230388932402,0,0,0,0,0,0,161.772142832631
11/22/2005,0.494894720017768,0,0.494894720017768,0,0,0,0,0,0,162.267037552649
11/23/2005,0.493385755998214,0,0.493385755998214,0,0,0,0,0,0,162.760423308647
11/24/2005,0.514500283953207,0,0.514500283953207,0,0,0,0,0,0,163.274923592601
11/25/2005,0.534863153198549,0,0.534863153198549,0,0,0,0,0,0,163.809786745799
11/26/2005,0.53195807333814,0,0.53195807333814,0,0,0,0,0,0,164.341744819137
11/27/2005,0.526224226229704,0,0.526224226229704,0,0,0,0,0,0,164.867969045367
11/28/2005,0.454411723585811,0,0.454411723585811,0,0,0,0,0,0,165.322380768953
11/29/2005,0.395435230095532,0,0.395435230095532,0,0,0,0,0,0,165.717815999048
11/30/2005,0.4038339377335,0,0.4038339377335,0,0,0,0,0,0,166.121649936782
12/01/2005,0.426535554345841,0,0.426535554345841,0,0,0,0,0,0,166.548185491128
12/02/2005,0.427996038320731,0,0.427996038320731,0,0,0,0,0,0,166.976181529448
12/03/2005,0.451612895483325,0,0.451612895483325,0,0,0,0,0,0,167.427794424932
12/04/2005,0.452408366875366,0,0.452408366875366,0,0,0,0,0,0,167.880202791807
12/05/2005,0.393380607988322,0,0.393380607988322,0,0,0,0,0,0,168.273583399795
12/06/2005,0.345087670804087,0,0.345087670804087,0,0,0,0,0,0,168.6186710706
12/07/2005,0.333715247924692,0,0.333715247924692,0,0,0,0,0,0,168.952386318524
12/08/2005,0.287878378847399,0,0.287878378847399,0,0,0,0,0,0,169.240264697372
12/09/2005,0.209029473549484,0,0.209029473549484,0,0,0,0,0,0,169.449294170921
12/10/2005,0.273680478499894,0,0.273680478499894,0,0,0,0,0,0,169.722974649421
12/11/2005,0.320394181213059,0,0.320394181213059,0,0,0,0,0,0,170.043368830634
12/12/2005,0.344867672556471,0,0.344867672556471,0,0,0,0,0,0,170.388236503191
12/13/2005,0.363290067163815,0,0.363290067163815,0,0,0,0,0,0,170.751526570354
12/14/2005,0.370624221877593,0,0.370624221877593,0,0,0,0,0,0,171.122150792232
12/15/2005,0.329540129287168,0,0.329540129287168,0,0,0,0,0,0,171.451690921519
12/16/2005,0.290823910817011,0,0.290823910817011,0,0,0,0,0,0,171.742514832336
12/17/2005,0.23679201926444,0,0.23679201926444,0,0,0,0,0,0,170.589306851601
12/18/2005,0.224993013127131,0,0.224993013127131,0,0,0,0,0,0,170.814299864728
12/19/2005,0.237480860125879,0,0.237480860125879,0,0,0,0,0,0,171.051780724854
12/20/2005,0.261766315096974,0,0.261766315096974,0,0,0,0,0,0,171.31354703995
12/21/2005,0.308314630475297,0,0.308314630475297,0,0,0,0,0,0,171.621861670426
12/22/2005,0.317088410235518,0,0.317088410235518,0,0,0,0,0,0,171.938950080661
12/23/2005,0.329099264685118,0,0.329099264685118,0,0,0,0,0,0,172.268049345346
12/24/2005,0.345386618098937,0,0.345386618098937,0,0,0,0,0,0,172.613435963445
12/25/2005,0.338446421620153,0,0.338446421620153,0,0,0,0,0,0,172.951882385066
12/26/2005,0.342226067207449,0,0.342226067207449,0,0,0,0,0,0,173.294108452273
12/27/2005,0.352333022692521,0,0.352333022692521,0,0,0,0,0,0,173.646441474966
12/28/2005,0.359133579719249,0,0.359133579719249,0,0,0,0,0,0,174.005575054685
12/29/2005,0.343831217136816,0,0.343831217136816,0,0,0,0,0,0,174.349406271822
12/30/2005,0.362931931747207,0,0.362931931747207,0,0,0,0,0,0,174.712338203569
12/31/2005,0.362520791517812,0,0.362520791517812,0,0,0,0,0,0,175.074858995087
01/01/2006,0.36324706031224,0,0.36324706031224,0,0,0,0,0,0,175.438106055399
01/02/2006,0.353924163924451,0,0.353924163924451,0,0,0,0,0,0,175.792030219323
01/03/2006,0.343455616571601,0,0.343455616571601,0,0,0,0,0,0,176.135485835895
01/04/2006,0.362765120053911,0,0.362765120053911,0,0,0,0,0,0,176.498250955949
01/05/2006,0.331102858246512,0,0.331102858246512,0,0,0,0,0,0,176.829353814195
01/06/2006,0.305529500219688,0,0.305529500219688,0,0,0,0,0,0,177.134883314415
01/07/2006,0.2993529295702,0,0.2993529295702,0,0,0,0,0,0,177.434236243985
01/08/2006,0.319272710564484,0,0.319272710564484,0,0,0,0,0,0,177.75350895455
01/09/2006,0.345997988789655,0,0.345997988789655,0,0,0,0,0,0,178.099506943339
01/10/2006,0.33053624757771,0,0.33053624757771,0,0,0,0,0,0,178.430043190917
01/11/2006,0.296994136428233,0,0.296994136428233,0,0,0,0,0,0,178.727037327345
01/12/2006,0.324420160419666,0,0.324420160419666,0,0,0,0,0,0,179.051457487765
01/13/2006,0.330353117602391,0,0.330353117602391,0,0,0,0,0,0,179.381810605367
01/14/2006,0.287417482659545,0,0.287417482659545,0,0,0,0,0,0,179.669228088027
01/15/2006,0.315207268730432,0,0.315207268730432,0,0,0,0,0,0,179.984435356757
01/16/2006,0.34331704863302,0,0.34331704863302,0,0,0,0,0,0,180.32775240539
01/17/2006,0.319988048502754,0,0.319988048502754,0,0,0,0,0,0,180.647740453893
01/18/2006,0.29600715737107,0,0.29600715737107,0,0,0,0,0,0,180.943747611264
01/19/2006,0.325554909246594,0,0.325554909246594,0,0,0,0,0,0,181.269302520511
01/20/2006,0.343546141748397,0,0.343546141748397,0,0,0,0,0,0,181.612848662259
01/21/2006,0.33793691540051,0,0.33793691540051,0,0,0,0,0,0,181.95078557766
01/22/2006,0.238782568735304,0,0.238782568735304,0,0,0,0,0,0,182.159568146395
01/23/2006,0.240818248769376,0,0.240818248769376,0,0,0,0,0,0,182.400386395164
01/24/2006,0.300558360193504,0,0.300558360193504,0,0,0,0,0,0,182.700944755358
01/25/2006,0.319094632781561,0,0.319094632781561,0,0,0,0,0,0,183.020039388139
01/26/2006,0.317856854088442,0,0.317856854088442,0,0,0,0,0,0,183.337896242228
01/27/2006,0.327367333233944,0,0.327367333233944,0,0,0,0,0,0,183.665263575462
01/28/2006,0.336645231723098,0,0.336645231723098,0,0,0,0,0,0,183.931908807185
01/29/2006,0.348638678575681,0,0.348638678575681,0,0,0,0,0,0,184.280547485761
01/30/2006,0.358553739282638,0,0.358553739282638,0,0,0,0,0,0,184.639101225043
01/31/2006,0.339468568305067,0,0.339468568305067,0,0,0,0,0,0,184.978569793348
02/01/2006,0.365480652996543,0,0.365480652996543,0,0,0,0,0,0,185.344050446345
02/02/2006,0.366058728520705,0,0.366058728520705,0,0,0,0,0,0,185.710109174865
02/03/2006,0.366742715004493,0,0.366742715004493,0,0,0,0,0,0,186.07685188987
02/04/2006,0.348311301624943,0,0.348311301624943,0,0,0,0,0,0,186.425163191495
02/05/2006,0.36041717116438,0,0.36041717116438,0,0,0,0,0,0,186.785580362659
02/06/2006,0.3713594278029,0,0.3713594278029,0,0,0,0,0,0,187.156939790462
02/07/2006,0.339248627320773,0,0.339248627320773,0,0,0,0,0,0,187.496188417783
02/08/2006,0.342271234089009,0,0.342271234089009,0,0,0,0,0,0,187.838459651872
02/09/2006,0.356098450292711,0,0.356098450292711,0,0,0,0,0,0,188.194558102165
02/10/2006,0.365925055236509,0,0.365925055236509,0,0,0,0,0,0,188.560483157401
02/11/2006,0.355500978234496,0,0.355500978234496,0,0,0,0,0,0,188.915984135636
02/12/2006,0.309777687471397,0,0.309777687471397,0,0,0,0,0,0,189.225761823107
02/13/2006,0.334461653594984,0,0.334461653594984,0,0,0,0,0,0,189.560223476702
02/14/2006,0.359555857188052,0,0.359555857188052,0,0,0,0,0,0,189.91977933389
02/15/2006,0.39540485289323,0,0.39540485289323,0,0,0,0,0,0,190.315184186783
02/16/2006,0.420289175778811,0,0.420289175778811,0,0,0,0,0,0,190.735473362562
02/17/2006,0.401557690254679,0,0.401557690254679,0,0,0,0,0,0,191.137031052817
02/18/2006,0.244666905508345,0,0.244666905508345,0,0,0,0,0,0,191.381697958325
02/19/2006,0.180549904759428,0,0.180549904759428,0,0,0,0,0,0,190.092247863085
02/20/2006,0.202703711076503,0,0.202703711076503,0,0,0,0,0,0,190.274951574161
02/21/2006,0.254023525183886,0,0.254023525183886,0,0,0,0,0,0,190.528975099345
02/22/2006,0.332700376421308,0,0.332700376421308,0,0,0,0,0,0,190.861675475766
02/23/2006,0.378357383554036,0,0.378357383554036,0,0,0,0,0,0,191.24003285932
02/24/2006,0.316959677488353,0,0.316959677488353,0,0,0,0,0,0,190.936992536809
02/25/2006,0.397673428536848,0,0.397673428536848,0,0,0,0,0,0,190.004665965346
02/26/2006,0.435655863617857,0,0.435655863617857,0,0,0,0,0,0,190.440321828963
02/27/2006,0.427754461815543,0,0.427754461815543,0,0,0,0,0,0,190.868076290779
02/28/2006,0.45746996267644,0,0.45746996267644,0,0,0,0,0,0,191.325546253455
03/01/2006,0.482810686564663,0,0.482810686564663,0,0,0,0,0,0,191.80835694002
03/02/2006,0.495182410588541,0,0.495182410588541,0,0,0,0,0,0,192.303539350609
03/03/2006,0.484606704504794,0,0.484606704504794,0,0,0,0,0,0,192.788146055113
03/04/2006,0.44931441880607,0,0.44931441880607,0,0,0,0,0,0,193.237460473919
03/05/2006,0.448321186347002,0,0.448321186347002,0,0,0,0,0,0,193.685781660267
03/06/2006,0.486038538379366,0,0.486038538379366,0,0,0,0,0,0,194.171820198646
03/07/2006,0.48169735684645,0,0.48169735684645,0,0,0,0,0,0,194.653517555492
03/08/2006,0.502341999725925,0,0.502341999725925,0,0,0,0,0,0,195.155859555218
03/09/2006,0.501425714705043,0,0.501425714705043,0,0,0,0,0,0,195.657285269923
03/10/2006,0.491928932991301,0,0.491928932991301,0,0,0,0,0,0,196.149214202915
03/11/2006,0.514589609107524,0,0.514589609107524,0,0,0,0,0,0,196.663803812022
03/12/2006,0.510887827173169,0,0.510887827173169,0,0,0,0,0,0,197.174691639195
03/13/2006,0.481001953964507,0,0.481001953964507,0,0,0,0,0,0,197.65569359316
03/14/2006,0.455080816115046,0,0.455080816115046,0,0,0,0,0,0,198.110774409275
03/15/2006,0.439977278293293,0,0.439977278293293,0,0,0,0,0,0,198.550751687568
03/16/2006,0.400125566401754,0,0.400125566401754,0,0,0,0,0,0,198.95087725397
03/17/2006,0.471013131214782,0,0.471013131214782,0,0,0,0,0,0,199.421890385185
03/18/2006,0.451302152774337,0,0.451302152774337,0,0,0,0,0,0,199.873192537959
03/19/2006,0.484046662471529,0,0.484046662471529,0,0,0,0,0,0,200.357239200431
03/20/2006,0.495606078486116,0,0.495606078486116,0,0,0,0,0,0,200.852845278917
03/21/2006,0.478464506400242,0,0.478464506400242,0,0,0,0,0,0,201.331309785317
03/22/2006,0.432243995520815,0,0.432243995520815,0,0,0,0,0,0,201.763553780838
03/23/2006,0.3439909000841,0,0.3439909000841,0,0,0,0,0,0,202.107544680922
03/24/2006,0.389678967759756,0,0.389678967759756,0,0,0,0,0,0,202.497223648682
03/25/2006,0.411432968845624,0,0.411432968845624,0,0,0,0,0,0,202.908656617527
03/26/2006,0.425775582786355,0,0.425775582786355,0,0,0,0,0,0,203.334432200314
03/27/2006,0.377150962543493,0,0.377150962543493,0,0,0,0,0,0,203.711583162857
03/28/2006,0.345531916758739,0,0.345531916758739,0,0,0,0,0,0,204.057115079616
03/29/2006,0.416254452885799,0,0.416254452885799,0,0,0,0,0,0,200.393369532502
03/30/2006,0.495566609809287,0,0.495566609809287,0,0,0,0,0,0,200.888936142311
03/31/2006,0.495082806487222,0,0.495082806487222,0,0,0,0,0,0,201.384018948798
04/01/2006,0.494126561117823,0,0.494126561117823,0,0,0,0,0,0,201.878145509916
04/02/2006,0.537753637001052,0,0.537753637001052,0,0,0,0,0,0,202.415899146917
04/03/2006,0.562612547207756,0,0.562612547207756,0,0,0,0,0,0,202.978511694125
04/04/2006,0.554344957708861,0,0.554344957708861,0,0,0,0,0,0,203.532856651834
04/05/2006,0.535934925997575,0,0.535934925997575,0,0,0,0,0,0,204.068791577831
04/06/2006,0.541324443843784,0,0.541324443843784,0,0,0,0,0,0,204.610116021675
04/07/2006,0.556322464205329,0,0.556322464205329,0,0,0,0,0,0,205.16643848588
04/08/2006,0.544999513782617,0,0.544999513782617,0,0,0,0,0,0,205.711437999663
04/09/2006,0.507273670079225,0,0.507273670079225,0,0,0,0,0,0,206.218711669742
04/10/2006,0.518733279605239,0,0.518733279605239,0,0,0,0,0,0,206.737444949347
04/11/2006,0.504608075161685,0,0.504608075161685,0,0,0,0,0,0,207.242053024509
04/12/2006,0.479673512957196,0,0.479673512957196,0,0,0,0,0,0,207.721726537466
04/13/2006,0.473809937755863,0,0.473809937755863,0,0,0,0,0,0,208.195536475222
04/14/2006,0.519893089580266,0,0.519893089580266,0,0,0,0,0,0,208.715429564802
04/15/2006,0.534227354396189,0,0.534227354396189,0,0,0,0,0,0,209.249656919199
04/16/2006,0.537856167342228,0,0.537856167342228,0,0,0,0,0,0,209.787513086541
04/17/2006,0.54865692858046,0,0.54865692858046,0,0,0,0,0,0,210.336170015121
04/18/2006,0.55063765698686,0,0.55063765698686,0,0,0,0,0,0,210.886807672108
04/19/2006,0.539124835308766,0,0.539124835308766,0,0,0,0,0,0,211.425932507417
04/20/2006,0.492362532349975,0,0.492362532349975,0,0,0,0,0,0,211.918295039767
04/21/2006,0.424383625668919,0,0.424383625668919,0,0,0,0,0,0,212.342678665436
04/22/2006,0.419471323474246,0,0.419471323474246,0,0,0,0,0,0,212.76214998891
04/23/2006,0.427504110076365,0,0.427504110076365,0,0,0,0,0,0,213.189654098986
04/24/2006,0.434666454547696,0,0.434666454547696,0,0,0,0,0,0,213.624320553534
04/25/2006,0.463849566200338,0,0.463849566200338,0,0,0,0,0,0,214.088170119734
04/26/2006,0.485091726938218,0,0.485091726938218,0,0,0,0,0,0,214.253261846673
04/27/2006,0.411384273067214,0,0.411384273067214,0,0,0,0,0,0,214.66464611974
04/28/2006,0.370265836633291,0,0.370265836633291,0,0,0,0,0,0,215.034911956373
04/29/2006,0.444615522388251,0,0.444615522388251,0,0,0,0,0,0,215.479527478761
04/30/2006,0.498051848796468,0,0.498051848796468,0,0,0,0,0,0,215.977579327558
05/01/2006,0.504543518169991,0,0.504543518169991,0,0,0,0,0,0,216.482122845728
05/02/2006,0.478981242953678,0,0.478981242953678,0,0,0,0,0,0,216.961104088682
05/03/2006,0.463242693672871,0,0.463242693672871,0,0,0,0,0,0,217.014346782354
05/04/2006,0.476488026095716,0,0.476488026095716,0,0,0,0,0,0,217.49083480845
05/05/2006,0.45262760436958,0,0.45262760436958,0,0,0,0,0,0,217.94346241282
05/06/2006,0.41648082419251,0,0.41648082419251,0,0,0,0,0,0,218.359943237012
05/07/2006,0.386194657319211,0,0.386194657319211,0,0,0,0,0,0,218.746137894331
05/08/2006,0.442393265341184,0,0.442393265341184,0,0,0,0,0,0,219.188531159673
05/09/2006,0.478743863699433,0,0.478743863699433,0,0,0,0,0,0,219.667275023372
05/10/2006,0.510456647967866,0,0.510456647967866,0,0,0,0,0,0,220.17773167134
05/11/2006,0.504254784911189,0,0.504254784911189,0,0,0,0,0,0,220.681986456251
05/12/2006,0.454559742674086,0,0.454559742674086,0,0,0,0,0,0,221.136546198925
05/13/2006,0.469917368870481,0,0.469917368870481,0,0,0,0,0,0,221.606463567796
05/14/2006,0.474414541460342,0,0.474414541460342,0,0,0,0,0,0,222.080878109256
05/15/2006,0.455169274776152,0,0.455169274776152,0,0,0,0,0,0,222.536047384032
05/16/2006,0.435237102110231,0,0.435237102110231,0,0,0,0,0,0,222.971284486142
05/17/2006,0.44738236269383,0,0.44738236269383,0,0,0,0,0,0,223.418666848836
05/18/2006,0.459700320465666,0,0.459700320465666,0,0,0,0,0,0,223.878367169302
05/19/2006,0.464558351666464,0,0.464558351666464,0,0,0,0,0,0,224.342925520968
05/20/2006,0.453801362844748,0,0.453801362844748,0,0,0,0,0,0,224.796726883813
05/21/2006,0.432296799079447,0,0.432296799079447,0,0,0,0,0,0,225.229023682893
05/22/2006,0.427890021953778,0,0.427890021953778,0,0,0,0,0,0,225.656913704846
05/23/2006,0.410261454163382,0,0.410261454163382,0,0,0,0,0,0,226.06717515901
05/24/2006,0.41911513528367,0,0.41911513528367,0,0,0,0,0,0,226.486290294293
05/25/2006,0.407816323625466,0,0.407816323625466,0,0,0,0,0,0,226.894106617919
05/26/2006,0.400406961025576,0,0.400406961025576,0,0,0,0,0,0,227.294513578944
05/27/2006,0.388779445115392,0,0.388779445115392,0,0,0,0,0,0,227.68329302406
05/28/2006,0.381618367818855,0,0.381618367818855,0,0,0,0,0,0,222.134911391879
05/29/2006,0.423101132098941,0,0.423101132098941,0,0,0,0,0,0,222.258012523978
05/30/2006,0.439109729206347,0,0.439109729206347,0,0,0,0,0,0,222.697122253184
05/31/2006,0.423842496843186,0,0.423842496843186,0,0,0,0,0,0,223.120964750027
06/01/2006,0.357919099645167,0,0.357919099645167,0,0,0,0,0,0,223.478883849672
06/02/2006,0.345128529529541,0,0.345128529529541,0,0,0,0,0,0,220.824012379202
06/03/2006,0.434207134115048,0,0.434207134115048,0,0,0,0,0,0,221.258219513317
06/04/2006,0.459287242617154,0,0.459287242617154,0,0,0,0,0,0,221.717506755934
06/05/2006,0.460146823997013,0,0.460146823997013,0,0,0,0,0,0,222.177653579931
06/06/2006,0.460837406514136,0,0.460837406514136,0,0,0,0,0,0,222.638490986445
06/07/2006,0.463505794697614,0,0.463505794697614,0,0,0,0,0,0,223.101996781143
06/08/2006,0.457279863053255,0,0.457279863053255,0,0,0,0,0,0,223.559276644196
06/09/2006,0.455100045145686,0,0.455100045145686,0,0,0,0,0,0,224.014376689342
06/10/2006,0.453389362659682,0,0.453389362659682,0,0,0,0,0,0,224.467766052001
06/11/2006,0.45541444214431,0,0.45541444214431,0,0,0,0,0,0,224.923180494146
06/12/2006,0.456189916300739,0,0.456189916300739,0,0,0,0,0,0,225.379370410447
06/13/2006,0.459222040270218,0,0.459222040270218,0,0,0,0,0,0,225.838592450717
06/14/2006,0.454072262596864,0,0.454072262596864,0,0,0,0,0,0,226.292664713314
06/15/2006,0.443240709090732,0,0.443240709090732,0,0,0,0,0,0,226.735905422404
06/16/2006,0.41719417344773,0,0.41719417344773,0,0,0,0,0,0,227.153099595852
06/17/2006,0.40610230037336,0,0.40610230037336,0,0,0,0,0,0,227.559201896225
06/18/2006,0.401790668931287,0,0.401790668931287,0,0,0,0,0,0,227.960992565157
06/19/2006,0.42753112263105,0,0.42753112263105,0,0,0,0,0,0,228.388523687788
06/20/2006,0.436264895911161,0,0.436264895911161,0,0,0,0,0,0,228.824788583699
06/21/2006,0.410764087660391,0,0.410764087660391,0,0,0,0,0,0,229.235552671359
06/22/2006,0.389418403665247,0,0.389418403665247,0,0,0,0,0,0,229.624971075025
06/23/2006,0.39398379346344,0,0.39398379346344,0,0,0,0,0,0,230.018954868488
06/24/2006,0.400677341107757,0,0.400677341107757,0,0,0,0,0,0,230.419632209596
06/25/2006,0.405209967431594,0,0.405209967431594,0,0,0,0,0,0,230.824842177027
06/26/2006,0.390154371750576,0,0.390154371750576,0,0,0,0,0,0,221.794996548778
06/27/2006,0.465535945574982,0,0.465535945574982,0,0,0,0,0,0,222.260532494353
06/28/2006,0.466281796230957,0,0.466281796230957,0,0,0,0,0,0,222.726814290584
06/29/2006,0.458722510992257,0,0.458722510992257,0,0,0,0,0,0,223.185536801576
06/30/2006,0.455162522097028,0,0.455162522097028,0,0,0,0,0,0,223.640699323673
07/01/2006,0.499062740401979,0,0.499062740401979,0,0,0,0,0,0,207.409762064075
07/02/2006,0.581487235660842,0,0.581487235660842,0,0,0,0,0,0,193.261249299736
