date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
10/23/2003,0.854902446375782,3.38531384268288,0.280891268874062,0,0,0.57401117750172,0,1.71555512683098,0.951697435592264,1.66975871585189,9.31422629890863,19.0339486659161,18.6095738852483
10/24/2003,0.757797308702633,3.01195203857811,0.270350669728354,0,0,0.487446638974279,0,1.42493501467601,0.815312716475761,1.5870170239021,9.04387562918028,16.30625429579,17.8378695778219
10/25/2003,0.656141093519872,2.68997214047352,0.252929457300569,0,0,0.403211636219303,0,1.18810034757352,0.700711539832072,1.5018717929,8.79094617187971,14.0142307721651,17.036709324754
10/26/2003,0.72788512438288,2.41659145579655,0.459407939468995,0,0,0.268477184913885,0,0.999961000445596,0.606942504891683,1.41663045535096,20.7715382324107,12.138850081914,16.2270213742947
10/27/2003,0.63855710915206,2.18150327868336,0.465090687908365,0,0,0.173466421243695,0,0.848626498635813,0.529369389173501,1.33287678004755,28.3864475445023,10.5873877728609,15.4235139834207
10/28/2003,0.869723211215083,1.96771456815416,0.653172238485046,0,0,0.216550972730036,0,0.71649028330569,0.459730786969557,1.25122428484847,27.7332753060173,9.19461572985566,14.6320204855418
10/29/2003,0.900438444588601,1.77725568061288,0.695142961879379,0,0,0.205295482709222,0,0.604934491945587,0.39925646489598,1.17232118866729,27.0381323441379,7.98512929030487,13.8589557617704
10/30/2003,0.879739974182527,1.60813526386856,0.696232405524037,0,0,0.18350756865849,0,0.511477126565162,0.347149742903871,1.0966581373034,26.3418999386139,6.94299485217735,13.1094473673709
10/31/2003,0.799189024237293,1.45852485982391,0.646798104944309,0,0,0.152390919292983,0,0.433929160678206,0.302698798885386,1.02459569914571,25.6951018336696,6.05397597332078,12.3875504671106
11/01/2003,0.65395607302789,1.32668078441892,0.540069077343835,0,0,0.113886995684055,0,0.370296544005209,0.26522821127269,0.956384240413712,25.1550327563257,5.30456422235882,11.6963944379696
11/02/2003,0.599000486063154,1.20917796235882,0.505899923492891,0,0,0.093100562570263,0,0.317087863693356,0.233065514210025,0.892090098665461,25.3291328328329,4.66131028188518,11.0373698535141
11/03/2003,0.642686273877933,1.10300428240168,0.551551211717736,0,0,0.0911350621601967,0,0.27136903118765,0.204705056687945,0.831635251214026,24.7775816211151,4.09410113184939,10.4104396589881
11/04/2003,0.621299116218821,1.00757890567208,0.540928840355991,0,0,0.0803702758628296,0,0.232639555826928,0.18005200727505,0.774939349845156,24.2366527807591,3.60103929288458,9.81555231641795
11/05/2003,0.576893504601562,0.921856096277939,0.508823434760981,0,0,0.0680700698405815,0,0.199961564324696,0.158714682776571,0.721894531953243,23.7278293459981,3.17429297594273,9.25237246724127
11/06/2003,0.608642824940484,0.844131351398365,0.543118432681644,0,0,0.06552439225884,0,0.17179961151882,0.139855692688526,0.672331739879545,23.1847109133165,2.79711327947654,8.71989642005025
11/07/2003,0.558678018131893,0.774133601372686,0.503798385747063,0,0,0.0548796323848293,0,0.148029386442923,0.123533557954908,0.626104214929763,22.6809125275694,2.47067070269388,8.2173257630754
11/08/2003,0.367009342382865,0.711823834832684,0.33414155763764,0,0,0.0328677847452249,0,0.128726756690516,0.109956022985157,0.583097078142168,22.3567709699318,2.19912013827299,7.74418470791839
11/09/2003,0.270102464901943,0.655826213044033,0.250225480665631,0,0,0.0198769842363115,0,0.112678657123305,0.0984078445589015,0.543147555920728,24.7765454892662,1.96815665235447,7.29944499655656
11/10/2003,0.342041330102116,0.604602741165841,0.32091057936878,0,0,0.0211307507333365,0,0.0985634002962295,0.0880220337531031,0.506039340869611,26.7356349098974,1.7604404675718,6.88142768944005
11/11/2003,0.564743893206223,0.557104909509971,0.53291843897588,0,0,0.0318254542303428,0,0.0855701359383618,0.0782402421051999,0.471534773571609,26.2027164709215,1.56480463529789,6.48813315797364
11/12/2003,0.583189682572285,0.513754037894729,0.553190377726463,0,0,0.0299993048458225,0,0.0742932072777366,0.0695482046870596,0.439460830616992,25.649526093195,1.39096391848727,6.11822053204371
11/13/2003,0.557250640802855,0.474276461456261,0.53107065135947,0,0,0.0261799894433851,0,0.0646163049917921,0.061912750838144,0.409660156464469,25.1184554418356,1.23825487321395,5.77047312641739
11/14/2003,0.493918395830231,0.438419292204865,0.473465896093134,0,0,0.0204524997370968,0,0.0564298323690428,0.0553034596867405,0.381989459835822,25.6049895457424,1.10606908142107,5.4437871262683
11/15/2003,0.507769208049082,0.405586102462998,0.488548352644677,0,0,0.0192208554044054,0,0.0492898978685022,0.0494075439854053,0.356296204594496,25.1164411930978,0.988150784162761,5.13689846565921
11/16/2003,0.492230297919724,0.375553106207495,0.475186824286611,0,0,0.0170434736331123,0,0.0431119677797791,0.0441902581949892,0.332441138427716,24.6412543688111,0.88380508455488,4.84864758542649
11/17/2003,0.525724131879648,0.34797469426889,0.509203222802212,0,0,0.0165209090774365,0,0.037686344854008,0.0395046618733369,0.310288349414882,24.3520511460089,0.790093168750099,4.57786389788494
11/18/2003,0.553540098385986,0.322818271836638,0.541013112398588,0,0,0.0125269859873974,0,0.0330948529430949,0.0354510182448216,0.289723418893543,30.6210380336103,0.709020311574785,4.32359149723622
11/19/2003,0.582192106466512,0.299680281590492,0.570124161714089,0,0,0.0120679447524234,0,0.0290533265057972,0.0318047184034049,0.270626955084694,30.0509138718963,0.63609432191316,4.08476926055493
11/20/2003,0.553289169942781,0.278440133807696,0.542777605158916,0,0,0.010511564783865,0,0.0255478690620841,0.0285730917295411,0.252892264745612,29.5081362667373,0.571461796337669,3.86045008753886
11/21/2003,0.560405275166508,0.258890921924627,0.550639964337048,0,0,0.00976531082946006,0,0.0224732160726744,0.0256773001008323,0.236417705851952,28.9574963024003,0.513545969334703,3.64970968178774
11/22/2003,0.579009889375097,0.240874462735293,0.569748553528869,0,0,0.00926133584622722,0,0.0197658553081941,0.0230723241149007,0.221108607427099,28.3877477488714,0.461446454065381,3.45167339847554
11/23/2003,0.563848754483952,0.224282737730741,0.555564675146039,0,0,0.00828407933791353,0,0.0174035675015613,0.0207504205220992,0.20687917022918,27.8321830737254,0.415008386703806,3.26554464876846
11/24/2003,0.444692094800754,0.20905746136151,0.438688970408992,0,0,0.00600312439176275,0,0.0154032255238075,0.0187429549999757,0.193654235837703,27.3934941033164,0.37485908178826,3.09063336793074
11/25/2003,0.399089640541335,0.195025769852716,0.394136875966588,0,0,0.00495276457474744,0,0.0136657934418137,0.0169638351763748,0.181359976410902,26.9993572273498,0.339276688595325,2.92623722669621
11/26/2003,0.445579547303763,0.182033291653761,0.440492056709125,0,0,0.00508749059463766,0,0.012108771030791,0.015337163826442,0.16992452062297,26.5588651706407,0.306743263143454,2.77164986989968
11/27/2003,0.485710926178487,0.169999255887121,0.480604771273495,0,0,0.00510615490499162,0,0.0107169556827504,0.0138533411662804,0.15928230020437,26.0782603993672,0.277066811389431,2.62622091086159
11/28/2003,0.407841975580259,0.158897455773496,0.40389270319788,0,0,0.00394927238237877,0,0.00952074667019352,0.0125522286580952,0.149376709103303,25.6743676961693,0.251044563678764,2.48939643041638
11/29/2003,0.36432498909903,0.148632231703576,0.361073903126035,0,0,0.00325108597299489,0,0.00847826955786238,0.011395962664205,0.140153962145713,25.3132937930433,0.227919245483702,2.36063843093487
11/30/2003,0.385260617613393,0.139109667577237,0.382090341255414,0,0,0.00317027635797934,0,0.00754708377423357,0.0103429472490043,0.131562583803003,24.9312034517879,0.206858938102484,2.23941879438087
12/01/2003,0.422173501187605,0.13026536820881,0.418967616066238,0,0,0.00320588512136716,0,0.00671043256442104,0.00937822031390119,0.123554935644389,24.5122358357216,0.187564400102795,2.12524207905039
12/02/2003,0.378005982367284,0.12206999526129,0.375355871804079,0,0,0.00265011056320528,0,0.00598097925467524,0.00852063406491524,0.116089016006615,24.1368799639175,0.170412676219999,2.01767369710869
12/03/2003,0.396257899458514,0.114453390819564,0.393691478419577,0,0,0.00256642103893684,0,0.0053287227338106,0.00773893033006971,0.109124668085753,23.743188485498,0.154778602117182,1.916287959353
12/04/2003,0.37649490533921,0.107379519066507,0.374241122556352,0,0,0.00225378278285831,0,0.00475389564890691,0.00703671083235771,0.1026256234176,23.3689473629416,0.140734212853059,1.82069904676776
12/05/2003,0.325461272822571,0.10081194039819,0.32365983426988,0,0,0.00180143855269079,0,0.00425309747397267,0.00641331809145292,0.0965588429242172,23.0452875286717,0.128266358734943,1.730553521935
12/06/2003,0.296149457233461,0.0947054477380095,0.294633159818427,0,0,0.00151629741503413,0,0.00381211506483902,0.00585418804032216,0.0908933326731705,22.7506543688533,0.117083758214748,1.64551437730215
12/07/2003,0.309966286209664,0.0890159167673491,0.308497407874923,0,0,0.00146887833474106,0,0.00341608513948043,0.00534279985882485,0.0855998316278687,22.4421569609784,0.106855994881701,1.56525734553311
12/08/2003,0.332579406992101,0.0837103307555669,0.331119849486549,0,0,0.00145955750555284,0,0.00305903280267055,0.00487320983953069,0.0806512979528963,22.1110371114918,0.0974641947339471,1.48947925741974
12/09/2003,0.355650202650028,0.0787599637837217,0.354203895660603,0,0,0.00144630698942507,0,0.00273711727241725,0.00444194153894399,0.0760228465113045,21.7568332158312,0.0888388289331608,1.41789835244738
12/10/2003,0.308666104416358,0.074148076324253,0.307502555435136,0,0,0.00116354898122264,0,0.00245578095324954,0.00405807145285267,0.0716922953710035,21.4493306603961,0.081161427545836,1.35026412852923
12/11/2003,0.295724248279472,0.069844351308514,0.294690460900799,0,0,0.00103378737867205,0,0.00220564164594729,0.0037105714198785,0.0676387096625667,21.1546401994953,0.0742114271013381,1.28633599028654
12/12/2003,0.306018162130452,0.0658231276244403,0.305025589789246,0,0,0.000992572341206606,0,0.00198060884731704,0.00339229747915744,0.0638425187771233,20.8496146097061,0.067845948433657,1.22588576898857
12/13/2003,0.306677226769918,0.0620647915259743,0.305753864924277,0,0,0.000923361845641453,0,0.00177905118307934,0.00310207316244403,0.060285740342895,20.5438607447818,0.0620414622424922,1.16870210180812
12/14/2003,0.284341698871339,0.058552367706365,0.283546692644841,0,0,0.000795006226498017,0,0.00160044422940026,0.00284028631616402,0.0569519234769647,20.2603140521369,0.0568057254704299,1.11459046464732
12/15/2003,0.292745551879807,0.0552651597974174,0.291985106798794,0,0,0.000760445081012346,0,0.00143955630843435,0.00260027261133264,0.053825603488983,19.9683289453381,0.0520054514696506,1.06336513376967
12/16/2003,0.279571242993493,0.0521888017228709,0.278896267466248,0,0,0.000674975527244407,0,0.00129617678063416,0.00238258570536412,0.0508926249422368,19.6894326778719,0.0476517134564079,1.0148550945328
12/17/2003,0.236278511857901,0.0493103443378223,0.235748173740655,0,0,0.000530338117246289,0,0.00117030120654576,0.0021881464127001,0.0481400431312765,19.4536845041312,0.0437629277199157,0.968903197814223
12/18/2003,0.239643908581923,0.0466123577453334,0.239143629646396,0,0,0.000500278935526816,0,0.00105679341606888,0.00200980265908342,0.0455555643292645,19.2145408744848,0.0401960527092366,0.925357436144042
12/19/2003,0.244075113789107,0.0440821506557439,0.243601013799296,0,0,0.000474099989811346,0,0.000954345536457206,0.00184607655247137,0.0431278051192867,18.9709398606855,0.0369215306304967,0.884075707577227
12/20/2003,0.241547533183032,0.0417084681040437,0.241110797204784,0,0,0.000436735978247791,0,0.000862210594045883,0.00169631354408107,0.0408462575099978,18.7298290634808,0.0339262705141219,0.84492576361131
12/21/2003,0.253809303595171,0.0394797336316275,0.253381952098121,0,0,0.000427351497049223,0,0.000778616535360757,0.0015581096577357,0.0387011170962667,18.4764471113826,0.0311621928239763,0.807782756172779
12/22/2003,0.279967274597807,0.0373854319539709,0.279528076229849,0,0,0.000439198367957922,0,0.000702182138466043,0.00142956250583034,0.0366832498155048,18.1969190351528,0.028591249811722,0.772529068863104
12/23/2003,0.263682321922573,0.0354183722649089,0.263296797427945,0,0,0.000385524494627926,0,0.000634014667324969,0.0013129386148229,0.034784357597584,17.9336222377249,0.0262587720349462,0.739057649880343
12/24/2003,0.219885094835115,0.0335709765361235,0.219585404703154,0,0,0.000299690131960621,0,0.000574161177160459,0.00120880575902122,0.0329968153589631,17.7140368330217,0.0241761149668039,0.707269640280401
12/25/2003,0.230143248014474,0.0318330934699006,0.229850728090602,0,0,0.000292519923872618,0,0.000519751786209215,0.00111256397377456,0.0313133416836914,17.4841861049311,0.0222512792829475,0.677068862570484
12/26/2003,0.246109155878636,0.0301972854640675,0.245817312683696,0,0,0.000291843194939598,0,0.000470121302704242,0.00102330071241768,0.0297271641613633,17.2383687922474,0.0204660140728859,0.648364999121539
12/27/2003,0.263445923267821,0.0286568230367181,0.263154338847113,0,0,0.000291584420708683,0,0.000424827737936557,0.000940457241648611,0.0282319952987816,16.9752144534003,0.0188091446725921,0.621073461064406
12/28/2003,0.225907754596403,0.0272070489482594,0.225674332505384,0,0,0.000233422091019619,0,0.000384915336690332,0.000866228922720536,0.026822133611569,16.7495401208949,0.0173245783221616,0.595117556375558
12/29/2003,0.223625459954092,0.0258410484961186,0.223409678795134,0,0,0.000215781158958215,0,0.000348874526930884,0.000798091559668047,0.0254921739691878,16.5261304420998,0.0159618310766045,0.570423473966038
12/30/2003,0.201312240864117,0.0245538779918284,0.20113079474687,0,0,0.000181446117247037,0,0.000316750094002647,0.000736363569735639,0.0242371278978257,16.3249996473529,0.0147272712956191,0.546922709637948
12/31/2003,0.214780442767533,0.0233396466543409,0.214599549531161,0,0,0.000180893236371601,0,0.000287375555055843,0.000679000123556447,0.023052271099285,16.1104000978217,0.0135800023806352,0.524549438662219
01/01/2004,0.257299636020531,0.0221931492102011,0.257097037551984,0,0,0.000202598468546995,0,0.000259992381143194,0.000624638648504967,0.021933156829058,15.8533030602698,0.0124927728824401,0.503240920481666
01/02/2004,0.266708214694561,0.0211107936268258,0.266511804536874,0,0,0.000196410157686929,0,0.000235079663675373,0.000574346816211695,0.0208757139631505,15.5867912557329,0.0114869362448661,0.482939553334727
01/03/2004,0.286795154580636,0.0200883853002634,0.286597543522852,0,0,0.000197611057783373,0,0.000212252519731416,0.000527479654325657,0.019876132780532,15.30019371221,0.0105495930130256,0.463590900208521
01/04/2004,0.27348291738096,0.0191227423226538,0.273306557639517,0,0,0.000176359741443307,0,0.000191828051719741,0.000484828823019545,0.018930914270934,15.0268871545705,0.00969657639684306,0.445144814760606
01/05/2004,0.246622315699001,0.0182105273553639,0.246473441873474,0,0,0.000148873825526726,0,0.00017372078174341,0.000446380087759408,0.0180368065736205,14.780413712697,0.00892760170181351,0.427554388274745
01/06/2004,0.160318132784461,0.0173492151332853,0.160227549747644,0,0,9.05830368173913e-05,0,0.000158374446313963,0.000413268774178154,0.0171908406869714,14.6201861629494,0.008265375444504,0.410776816361952
01/07/2004,0.128134061240877,0.0165349289506341,0.128066287388033,0,0,6.77738528437461e-05,0,0.000144770852743923,0.000383468131962105,0.0163901580978902,14.4921198755614,0.00766936260695423,0.394770126396024
01/08/2004,0.180062918660041,0.0157641942107007,0.179989979094575,0,0,7.29395654652953e-05,0,0.000132168087471013,0.000355440713538762,0.0156320261232297,17.5421298964668,0.00710881424047916,0.379493540986333
01/09/2004,0.252985967430809,0.0150339737683193,0.252889949056985,0,0,9.60183738236721e-05,0,0.000120118090409119,0.000328222752740458,0.0149138556779102,17.2892399474098,0.00656445502350591,0.364907908061163
01/10/2004,0.253971426544627,0.0143424630379658,0.253881085631852,0,0,9.0340912774804e-05,0,0.000109168288425576,0.000303092659539637,0.0142332947495402,17.0353588617779,0.00606185316276589,0.350977705971163
01/11/2004,0.244626565141984,0.013687436065197,0.244544991750484,0,0,8.15733915005049e-05,0,9.92850357212873e-05,0.000280047369530549,0.0135881510294757,16.7908138700275,0.00560094736601355,0.337669602311218
01/12/2004,0.262459024511086,0.0130665473283362,0.262376951773481,0,0,8.20727376045393e-05,0,9.0193664240421e-05,0.000258508618427769,0.0129763536640958,16.528436918254,0.00517017234574082,0.32495175726555
01/13/2004,0.27500787776853,0.0124778356228902,0.274927207399784,0,0,8.06703687462107e-05,0,8.18657370338135e-05,0.000238458869566897,0.0123959698858564,16.2535097108542,0.0047691773703939,0.31279424624926
01/14/2004,0.263955753172018,0.0119196100575546,0.263885105236117,0,0,7.06479359011165e-05,0,7.44009899736425e-05,0.000220196593455946,0.011845209067581,16.4496246056181,0.0044039318510632,0.301169233775135
